date,portfolio_value
2019-06-21,983532.93
2019-06-24,974126.71
2019-06-25,956232.00
2019-06-26,963334.99
2019-06-27,967022.45
2019-06-28,975225.25
2019-07-01,969465.69
2019-07-02,973165.53
2019-07-03,986366.35
2019-07-04,986366.35
2019-07-05,990564.76
2019-07-08,981392.18
2019-07-09,986555.97
2019-07-10,988173.40
2019-07-11,996932.82
2019-07-12,997806.58
2019-07-15,997200.32
2019-07-16,988716.90
2019-07-17,987067.73
2019-07-18,996494.41
2019-07-19,995709.09
2019-07-22,993440.56
2019-07-23,1003313.51
2019-07-24,1011505.75
2019-07-25,1017388.54
2019-07-26,1031384.37
2019-07-29,1022697.89
2019-07-30,1028573.04
2019-07-31,1027170.92
2019-08-01,1017165.63
2019-08-02,1000733.40
2019-08-05,964963.23
2019-08-06,1030506.58
2019-08-07,1030904.80
2019-08-08,1055908.17
2019-08-09,1060764.65
2019-08-12,1042987.24
2019-08-13,1057158.36
2019-08-14,1032390.44
2019-08-15,1050721.01
2019-08-16,1059139.34
2019-08-19,1094631.53
2019-08-20,1089583.56
2019-08-21,1095143.39
2019-08-22,1120248.01
2019-08-23,1101549.27
2019-08-26,1114075.60
2019-08-27,1116970.61
2019-08-28,1122336.81
2019-08-29,1127338.96
2019-08-30,1126641.15
2019-09-02,1126641.15
2019-09-03,1143252.90
2019-09-04,1146847.87
2019-09-05,1154927.83
2019-09-06,1151421.23
2019-09-09,1123893.77
2019-09-10,1107672.46
2019-09-11,1113664.83
2019-09-12,1119305.28
2019-09-13,1111626.05
2019-09-16,1108997.53
2019-09-17,1115337.48
2019-09-18,1115177.66
2019-09-19,1133526.97
2019-09-20,1137387.36
2019-09-23,1143385.98
2019-09-24,1139786.79
2019-09-25,1143342.45
2019-09-26,1136633.79
2019-09-27,1120979.53
2019-09-30,1132046.95
2019-10-01,1114007.28
2019-10-02,1097414.04
2019-10-03,1099177.77
2019-10-04,1108395.96
2019-10-07,1109624.47
2019-10-08,1092966.50
2019-10-09,1101884.02
2019-10-10,1097115.12
2019-10-11,1085816.35
2019-10-14,1082617.86
2019-10-15,1081634.38
2019-10-16,1070794.14
2019-10-17,1087788.18
2019-10-18,1083428.64
2019-10-21,1082658.63
2019-10-22,1070263.63
2019-10-23,1053443.64
2019-10-24,1058176.61
2019-10-25,1047074.41
2019-10-28,1041330.63
2019-10-29,1057637.75
2019-10-30,1066752.40
2019-10-31,1066098.40
2019-11-01,1070096.27
2019-11-04,1067766.25
2019-11-05,1028719.23
2019-11-06,1051382.92
2019-11-07,1057462.11
2019-11-08,1065813.90
2019-11-11,1067370.66
2019-11-12,1071517.85
2019-11-13,1071561.82
2019-11-14,1073109.34
2019-11-15,1085634.25
2019-11-18,1089210.43
2019-11-19,1087592.13
2019-11-20,1086162.42
2019-11-21,1076433.13
2019-11-22,1079059.83
2019-11-25,1092807.70
2019-11-26,1119123.37
2019-11-27,1117869.21
2019-11-28,1117869.21
2019-11-29,1112047.31
2019-12-02,1098900.65
2019-12-03,1099356.24
2019-12-04,1099463.09
2019-12-05,1094263.78
2019-12-06,1091440.46
2019-12-09,1088293.78
2019-12-10,1085072.19
2019-12-11,1090532.32
2019-12-12,1083898.81
2019-12-13,1085111.33
2019-12-16,1089618.22
2019-12-17,1090845.51
2019-12-18,1090395.84
2019-12-19,1094284.26
2019-12-20,1095943.16
2019-12-23,1095832.64
2019-12-24,1094745.27
2019-12-25,1094745.27
2019-12-26,1100746.80
2019-12-27,1098120.55
2019-12-30,1095005.13
2019-12-31,1097956.24
2020-01-02,1099585.57
2020-01-03,1101423.12
2020-01-06,1112973.72
2020-01-07,1112535.28
2020-01-08,1117270.86
2020-01-09,1121788.24
2020-01-10,1120805.03
2020-01-13,1133750.92
2020-01-14,1123739.52
2020-01-15,1125424.35
2020-01-16,1141250.75
2020-01-17,1143226.82
2020-01-20,1143226.82
2020-01-21,1142878.16
2020-01-22,1140200.42
2020-01-23,1136320.42
2020-01-24,1126330.01
2020-01-27,1112639.97
2020-01-28,1123619.42
2020-01-29,1126981.57
2020-01-30,1128969.67
2020-01-31,1109107.32
2020-02-03,1116738.03
2020-02-04,1131275.36
2020-02-05,1130387.49
2020-02-06,1137041.81
2020-02-07,1132724.03
2020-02-10,1148612.01
2020-02-11,1157281.37
2020-02-12,1165122.09
2020-02-13,1170689.93
2020-02-14,1177625.81
2020-02-17,1177625.81
2020-02-18,1178571.30
2020-02-19,1187316.94
2020-02-20,1188341.94
2020-02-21,1160154.39
2020-02-24,1121542.94
2020-02-25,1088944.40
2020-02-26,1064763.76
2020-02-27,1042803.33
2020-02-28,1036881.65
2020-03-02,1054274.95
2020-03-03,1040483.07
2020-03-04,1059329.47
2020-03-05,1045693.06
2020-03-06,1045767.94
2020-03-09,1001682.88
2020-03-10,1007257.98
2020-03-11,1007377.46
2020-03-12,983313.14
2020-03-13,991762.06
2020-03-16,981917.94
2020-03-17,1015637.30
2020-03-18,1005463.47
2020-03-19,1001080.41
2020-03-20,991097.04
2020-03-23,972763.97
2020-03-24,993094.92
2020-03-25,972729.92
2020-03-26,980754.66
2020-03-27,981685.46
2020-03-30,986594.93
2020-03-31,982383.22
2020-04-01,981054.29
2020-04-02,988050.45
2020-04-03,988465.98
2020-04-06,997243.32
2020-04-07,988568.78
2020-04-08,984905.04
2020-04-09,978609.00
2020-04-10,978609.00
2020-04-13,984054.01
2020-04-14,998210.96
2020-04-15,998668.99
2020-04-16,1007782.38
2020-04-17,1006098.95
2020-04-20,1007206.71
2020-04-21,999615.16
2020-04-22,1010239.24
2020-04-23,1000826.50
2020-04-24,1009487.55
2020-04-27,1003528.77
2020-04-28,998635.84
2020-04-29,993709.92
2020-04-30,989887.74
2020-05-01,982675.33
2020-05-04,986906.13
2020-05-05,989945.99
2020-05-06,1000072.58
2020-05-07,1000196.40
2020-05-08,1022897.55
2020-05-11,1027748.47
2020-05-12,1015797.64
2020-05-13,1018250.76
2020-05-14,1009719.28
2020-05-15,1022980.45
2020-05-18,1003223.67
2020-05-19,987259.14
2020-05-20,987063.44
2020-05-21,979343.55
2020-05-22,988901.89
2020-05-25,988901.89
2020-05-26,968580.45
2020-05-27,985632.13
2020-05-28,984678.66
2020-05-29,1013936.20
2020-06-01,1030210.01
2020-06-02,1022704.57
2020-06-03,1012995.32
2020-06-04,1004582.02
2020-06-05,995372.61
2020-06-08,1010254.53
2020-06-09,1012276.32
2020-06-10,1017013.85
2020-06-11,993855.79
2020-06-12,994848.85
2020-06-15,1001479.37
2020-06-16,1003972.29
2020-06-17,1011659.34
2020-06-18,1023465.63
2020-06-19,1015668.28
2020-06-22,1019163.00
2020-06-23,1020938.88
2020-06-24,1013474.13
2020-06-25,1016647.34
2020-06-26,1005789.91
2020-06-29,1004497.02
2020-06-30,1012223.65
2020-07-01,1018551.51
2020-07-02,1031043.37
2020-07-03,1031043.37
2020-07-06,1060968.37
2020-07-07,1087185.03
2020-07-08,1094628.20
2020-07-09,1101775.04
2020-07-10,1119923.19
2020-07-13,1080629.36
2020-07-14,1092206.07
2020-07-15,1101779.27
2020-07-16,1097276.66
2020-07-17,1116534.71
2020-07-20,1148055.07
2020-07-21,1153144.81
2020-07-22,1176968.12
2020-07-23,1161746.78
2020-07-24,1164795.11
2020-07-27,1205037.42
2020-07-28,1201370.59
2020-07-29,1226258.81
2020-07-30,1338850.10
2020-07-31,1325344.93
2020-08-03,1349166.59
2020-08-04,1378934.04
2020-08-05,1445687.62
2020-08-06,1431826.40
2020-08-07,1446192.93
2020-08-10,1393182.22
2020-08-11,1323536.71
2020-08-12,1348667.19
2020-08-13,1378187.87
2020-08-14,1370658.99
2020-08-17,1489285.64
2020-08-18,1476368.08
2020-08-19,1482672.36
2020-08-20,1477486.89
2020-08-21,1452901.46
2020-08-24,1431766.72
2020-08-25,1414285.46
2020-08-26,1404106.65
2020-08-27,1338696.80
2020-08-28,1357666.02
2020-08-31,1317551.24
2020-09-01,1349590.28
2020-09-02,1316636.73
2020-09-03,1245607.34
2020-09-04,1204452.65
2020-09-07,1199262.84
2020-09-08,1173716.72
2020-09-09,1183508.68
2020-09-10,1179855.21
2020-09-11,1159768.18
2020-09-14,1181845.59
2020-09-15,1189104.25
2020-09-16,1184858.80
2020-09-17,1180262.24
2020-09-18,1169690.00
2020-09-21,1159457.24
2020-09-22,1167038.91
2020-09-23,1145112.84
2020-09-24,1144236.23
2020-09-25,1154736.32
2020-09-28,1159616.20
2020-09-29,1165355.44
2020-09-30,1168206.93
2020-10-01,1177929.37
2020-10-02,1179103.78
2020-10-05,1205511.19
2020-10-06,1196173.45
2020-10-07,1209723.25
2020-10-08,1221414.45
2020-10-09,1235291.24
2020-10-12,1238807.45
2020-10-13,1231862.25
2020-10-14,1229328.11
2020-10-15,1230767.80
2020-10-16,1226837.48
2020-10-19,1210312.60
2020-10-20,1209210.99
2020-10-21,1204740.98
2020-10-22,1190698.10
2020-10-23,1192464.55
2020-10-26,1187713.25
2020-10-27,1175827.92
2020-10-28,1142932.88
2020-10-29,1147455.47
2020-10-30,1130906.64
2020-11-02,1135283.41
2020-11-03,1146507.88
2020-11-04,1168363.89
2020-11-05,1188923.98
2020-11-06,1180880.90
2020-11-09,1147316.34
2020-11-10,1163583.51
2020-11-11,1177637.06
2020-11-12,1167934.74
2020-11-13,1169745.73
2020-11-16,1184061.64
2020-11-17,1185940.53
2020-11-18,1171505.71
2020-11-19,1170102.04
2020-11-20,1176926.78
2020-11-23,1184826.38
2020-11-24,1200149.17
2020-11-25,1199012.89
2020-11-26,1199012.89
2020-11-27,1200695.21
2020-11-30,1191778.92
2020-12-01,1204592.35
2020-12-02,1208159.58
2020-12-03,1273374.63
2020-12-04,1286513.04
2020-12-07,1280807.75
2020-12-08,1285591.27
2020-12-09,1278263.45
2020-12-10,1279240.07
2020-12-11,1283656.21
2020-12-14,1282272.68
2020-12-15,1294544.69
2020-12-16,1295279.10
2020-12-17,1304589.23
2020-12-18,1312109.01
2020-12-21,1303777.22
2020-12-22,1310886.59
2020-12-23,1332063.96
2020-12-24,1327965.70
2020-12-25,1327965.70
2020-12-28,1325547.87
2020-12-29,1320360.56
2020-12-30,1332200.46
2020-12-31,1335821.65
2021-01-04,1316488.35
2021-01-05,1325304.28
2021-01-06,1346771.73
2021-01-07,1361850.69
2021-01-08,1379785.73
2021-01-11,1386414.48
2021-01-12,1405340.31
2021-01-13,1401119.70
2021-01-14,1411982.28
2021-01-15,1399729.43
2021-01-18,1399729.43
2021-01-19,1405591.82
2021-01-20,1425842.14
2021-01-21,1415526.41
2021-01-22,1420195.57
2021-01-25,1396496.99
2021-01-26,1374220.96
2021-01-27,1364151.20
2021-01-28,1372720.46
2021-01-29,1346479.75
2021-02-01,1376510.87
2021-02-02,1404282.30
2021-02-03,1398268.07
2021-02-04,1411747.27
2021-02-05,1416989.02
2021-02-08,1442863.49
2021-02-09,1459819.88
2021-02-10,1457538.66
2021-02-11,1450536.49
2021-02-12,1457780.18
2021-02-15,1457780.18
2021-02-16,1457260.45
2021-02-17,1452698.51
2021-02-18,1448814.57
2021-02-19,1467895.41
2021-02-22,1445973.17
2021-02-23,1428270.22
2021-02-24,1440530.54
2021-02-25,1391374.43
2021-02-26,1396416.85
2021-03-01,1427553.21
2021-03-02,1406035.80
2021-03-03,1392834.34
2021-03-04,1367924.34
2021-03-05,1409641.39
2021-03-08,1435624.20
2021-03-09,1426229.98
2021-03-10,1442114.42
2021-03-11,1447181.22
2021-03-12,1449878.40
2021-03-15,1429746.10
2021-03-16,1430100.52
2021-03-17,1438755.86
2021-03-18,1426934.82
2021-03-19,1425866.90
2021-03-22,1420563.41
2021-03-23,1396468.85
2021-03-24,1394423.82
2021-03-25,1425397.36
2021-03-26,1461738.31
2021-03-29,1443553.81
2021-03-30,1464517.44
2021-03-31,1449685.41
2021-04-01,1462948.32
2021-04-02,1462948.32
2021-04-05,1468065.14
2021-04-06,1462683.41
2021-04-07,1455775.57
2021-04-08,1456839.42
2021-04-09,1473522.11
2021-04-12,1475428.67
2021-04-13,1455915.63
2021-04-14,1468961.75
2021-04-15,1485562.52
2021-04-16,1509858.62
2021-04-19,1505370.11
2021-04-20,1478261.35
2021-04-21,1504018.15
2021-04-22,1497480.47
2021-04-23,1527030.75
2021-04-26,1530377.81
2021-04-27,1539531.69
2021-04-28,1533366.12
2021-04-29,1530570.86
2021-04-30,1517900.79
2021-05-03,1532360.38
2021-05-04,1536747.10
2021-05-05,1520801.38
2021-05-06,1536887.90
2021-05-07,1556978.39
2021-05-10,1533025.43
2021-05-11,1507511.74
2021-05-12,1473980.62
2021-05-13,1508331.41
2021-05-14,1520864.94
2021-05-17,1525291.37
2021-05-18,1511705.82
2021-05-19,1494619.05
2021-05-20,1495449.47
2021-05-21,1498463.32
2021-05-24,1501482.23
2021-05-25,1488242.63
2021-05-26,1499456.27
2021-05-27,1511823.31
2021-05-28,1508905.31
2021-05-31,1508905.31
2021-06-01,1531421.60
2021-06-02,1513505.48
2021-06-03,1510456.26
2021-06-04,1500310.66
2021-06-07,1501941.85
2021-06-08,1511306.18
2021-06-09,1497376.28
2021-06-10,1476840.87
2021-06-11,1492701.72
2021-06-14,1446536.94
2021-06-15,1463257.48
2021-06-16,1459063.62
2021-06-17,1435744.23
2021-06-18,1413224.59
2021-06-21,1440372.23
2021-06-22,1443590.81
2021-06-23,1443696.80
2021-06-24,1448657.57
2021-06-25,1455629.75
2021-06-28,1453612.13
2021-06-29,1452699.89
2021-06-30,1449270.43
2021-07-01,1450042.03
2021-07-02,1452986.79
2021-07-05,1453177.23
2021-07-06,1423764.83
2021-07-07,1420423.52
2021-07-08,1411761.83
2021-07-09,1424840.54
2021-07-12,1422831.35
2021-07-13,1417937.59
2021-07-14,1413256.19
2021-07-15,1411922.55
2021-07-16,1408128.15
2021-07-19,1407927.27
2021-07-20,1413016.23
2021-07-21,1411819.76
2021-07-22,1414704.85
2021-07-23,1426733.03
2021-07-26,1426644.73
2021-07-27,1410983.15
2021-07-28,1424915.78
2021-07-29,1429134.11
2021-07-30,1438765.59
2021-08-02,1438775.08
2021-08-03,1424942.49
2021-08-04,1440294.19
2021-08-05,1437861.00
2021-08-06,1433825.58
2021-08-09,1430120.10
2021-08-10,1433113.86
2021-08-11,1434048.05
2021-08-12,1437285.85
2021-08-13,1437960.41
2021-08-16,1434235.92
2021-08-17,1435603.09
2021-08-18,1423699.10
2021-08-19,1428297.45
2021-08-20,1436935.77
2021-08-23,1450571.35
2021-08-24,1454464.46
2021-08-25,1449934.01
2021-08-26,1450218.04
2021-08-27,1467086.38
2021-08-30,1474806.46
2021-08-31,1463826.39
2021-09-01,1468183.48
2021-09-02,1478927.30
2021-09-03,1472326.30
2021-09-06,1472326.30
2021-09-07,1452014.84
2021-09-08,1449216.72
2021-09-09,1442434.36
2021-09-10,1448733.02
2021-09-13,1452869.99
2021-09-14,1466202.30
2021-09-15,1470119.05
2021-09-16,1467480.37
2021-09-17,1465487.50
2021-09-20,1442426.56
2021-09-21,1448550.13
2021-09-22,1465324.26
2021-09-23,1467920.05
2021-09-24,1458045.46
2021-09-27,1456324.93
2021-09-28,1424972.58
2021-09-29,1414806.96
2021-09-30,1430752.34
2021-10-01,1438352.15
2021-10-04,1418919.40
2021-10-05,1427882.06
2021-10-06,1417354.71
2021-10-07,1447180.91
2021-10-08,1427959.89
2021-10-11,1409327.95
2021-10-12,1419788.21
2021-10-13,1435268.58
2021-10-14,1447880.95
2021-10-15,1438450.49
2021-10-18,1447032.21
2021-10-19,1450709.72
2021-10-20,1462568.68
2021-10-21,1477408.80
2021-10-22,1485163.67
2021-10-25,1498111.86
2021-10-26,1492346.01
2021-10-27,1466788.64
2021-10-28,1508439.71
2021-10-29,1485255.43
2021-11-01,1515433.51
2021-11-02,1524717.79
2021-11-03,1560719.57
2021-11-04,1565701.84
2021-11-05,1574424.47
2021-11-08,1579685.73
2021-11-09,1584659.54
2021-11-10,1553471.22
2021-11-11,1578752.29
2021-11-12,1579083.66
2021-11-15,1580219.29
2021-11-16,1592398.58
2021-11-17,1585631.77
2021-11-18,1597675.26
2021-11-19,1591444.34
2021-11-22,1573217.99
2021-11-23,1568942.51
2021-11-24,1571707.55
2021-11-25,1571707.55
2021-11-26,1525829.99
2021-11-29,1548832.54
2021-11-30,1530317.57
2021-12-01,1506742.27
2021-12-02,1537937.11
2021-12-03,1505218.07
2021-12-06,1495281.39
2021-12-07,1555145.72
2021-12-08,1551096.10
2021-12-09,1516196.45
2021-12-10,1522736.21
2021-12-13,1497909.73
2021-12-14,1502710.85
2021-12-15,1542163.36
2021-12-16,1496515.45
2021-12-17,1506081.79
2021-12-20,1501165.76
2021-12-21,1530154.14
2021-12-22,1555127.20
2021-12-23,1565818.93
2021-12-24,1565818.93
2021-12-27,1588535.38
2021-12-28,1577302.12
2021-12-29,1585982.70
2021-12-30,1564632.94
2021-12-31,1567883.58
2022-01-03,1583254.22
2022-01-04,1572280.99
2022-01-05,1532782.64
2022-01-06,1533831.14
2022-01-07,1492175.39
2022-01-10,1498311.42
2022-01-11,1507552.77
2022-01-12,1510291.90
2022-01-13,1502427.15
2022-01-14,1517987.98
2022-01-17,1517987.98
2022-01-18,1490851.20
2022-01-19,1451747.10
2022-01-20,1421668.35
2022-01-21,1415435.47
2022-01-24,1431271.04
2022-01-25,1420451.34
2022-01-26,1433134.20
2022-01-27,1420907.62
2022-01-28,1420334.19
2022-01-31,1438015.14
2022-02-01,1455456.58
2022-02-02,1459717.94
2022-02-03,1440007.00
2022-02-04,1457673.11
2022-02-07,1469657.00
2022-02-08,1494280.45
2022-02-09,1479998.42
2022-02-10,1468704.35
2022-02-11,1448284.20
2022-02-14,1428914.70
2022-02-15,1454087.59
2022-02-16,1464109.39
2022-02-17,1431496.93
2022-02-18,1433965.99
2022-02-21,1433965.99
2022-02-22,1418570.31
2022-02-23,1423016.53
2022-02-24,1393837.50
2022-02-25,1412850.75
2022-02-28,1411906.59
2022-03-01,1410284.97
2022-03-02,1424606.85
2022-03-03,1427338.47
2022-03-04,1416310.41
2022-03-07,1386967.23
2022-03-08,1400366.82
2022-03-09,1400763.12
2022-03-10,1410579.18
2022-03-11,1394563.98
2022-03-14,1371094.26
2022-03-15,1355518.53
2022-03-16,1356179.49
2022-03-17,1365633.51
2022-03-18,1368095.85
2022-03-21,1393026.98
2022-03-22,1392054.56
2022-03-23,1410223.20
2022-03-24,1420998.58
2022-03-25,1430398.48
2022-03-28,1415663.27
2022-03-29,1447200.94
2022-03-30,1447533.58
2022-03-31,1457518.97
2022-04-01,1481613.96
2022-04-04,1479209.68
2022-04-05,1480306.99
2022-04-06,1451843.80
2022-04-07,1471040.84
2022-04-08,1458644.76
2022-04-11,1447244.04
2022-04-12,1458248.98
2022-04-13,1477847.97
2022-04-14,1437278.35
2022-04-15,1437278.35
2022-04-18,1421165.90
2022-04-19,1434792.65
2022-04-20,1451769.69
2022-04-21,1418029.24
2022-04-22,1384514.32
2022-04-25,1358766.60
2022-04-26,1339913.66
2022-04-27,1337569.13
2022-04-28,1341403.06
2022-04-29,1322267.64
2022-05-02,1309139.79
2022-05-03,1312005.79
2022-05-04,1315566.55
2022-05-05,1315396.99
2022-05-06,1316583.91
2022-05-09,1315453.51
2022-05-10,1315510.03
2022-05-11,1315114.39
2022-05-12,1315538.29
2022-05-13,1314125.29
2022-05-16,1317262.15
2022-05-17,1320964.21
2022-05-18,1317573.01
2022-05-19,1314577.45
2022-05-20,1315227.43
2022-05-23,1316668.69
2022-05-24,1317883.87
2022-05-25,1318194.73
2022-05-26,1319183.83
2022-05-27,1315086.13
2022-05-30,1320332.63
2022-05-31,1303416.59
2022-06-01,1293773.33
2022-06-02,1294358.32
2022-06-03,1294395.16
2022-06-06,1295235.64
2022-06-07,1299882.64
2022-06-08,1298007.18
2022-06-09,1295373.50
2022-06-10,1291588.60
2022-06-13,1284146.94
2022-06-14,1279969.60
2022-06-15,1279861.02
2022-06-16,1275228.54
2022-06-17,1277495.40
2022-06-20,1277495.40
2022-06-21,1286600.16
2022-06-22,1286826.24
2022-06-23,1290047.88
2022-06-24,1293636.90
2022-06-27,1296519.42
2022-06-28,1292902.14
2022-06-29,1291715.22
2022-06-30,1288097.94
2022-07-01,1292170.94
2022-07-04,1292170.94
2022-07-05,1276030.28
2022-07-06,1275567.34
2022-07-07,1272515.26
2022-07-08,1273193.50
2022-07-11,1273702.18
2022-07-12,1272147.88
2022-07-13,1270791.40
2022-07-14,1269321.88
2022-07-15,1273956.52
2022-07-18,1268558.86
2022-07-19,1266863.26
2022-07-20,1265958.94
2022-07-21,1266580.66
2022-07-22,1266326.32
2022-07-25,1266015.46
2022-07-26,1268248.00
2022-07-27,1271582.68
2022-07-28,1271271.82
2022-07-29,1268671.90
2022-08-01,1266078.34
2022-08-02,1263547.14
2022-08-03,1264940.38
2022-08-04,1251060.96
2022-08-05,1249133.70
2022-08-08,1248964.14
2022-08-09,1248964.14
2022-08-10,1248964.14
2022-08-11,1248964.14
2022-08-12,1249555.12
2022-08-15,1259311.47
2022-08-16,1259192.76
2022-08-17,1255457.80
2022-08-18,1260401.30
2022-08-19,1258312.56
2022-08-22,1251367.45
2022-08-23,1255086.48
2022-08-24,1261052.37
2022-08-25,1265187.20
2022-08-26,1247769.81
2022-08-29,1250272.96
2022-08-30,1235826.10
2022-08-31,1231104.14
2022-09-01,1225904.99
2022-09-02,1223772.50
2022-09-05,1223772.50
2022-09-06,1219322.44
2022-09-07,1229113.05
2022-09-08,1232030.47
2022-09-09,1235942.04
2022-09-12,1240868.12
2022-09-13,1231773.73
2022-09-14,1240344.41
2022-09-15,1288546.56
2022-09-16,1195538.76
2022-09-19,1193248.58
2022-09-20,1192665.20
2022-09-21,1192331.84
2022-09-22,1189331.60
2022-09-23,1185581.30
2022-09-26,1185831.32
2022-09-27,1187331.44
2022-09-28,1191165.08
2022-09-29,1189748.30
2022-09-30,1187914.82
2022-10-03,1191498.44
2022-10-04,1198248.98
2022-10-05,1198582.34
2022-10-06,1199707.43
2022-10-07,1191790.13
2022-10-10,1188998.24
2022-10-11,1190331.68
2022-10-12,1186123.01
2022-10-13,1191331.76
2022-10-14,1191915.14
2022-10-17,1191915.14
2022-10-18,1191915.14
2022-10-19,1191915.14
2022-10-20,1191915.14
2022-10-21,1191915.14
2022-10-24,1191915.14
2022-10-25,1191915.14
2022-10-26,1184139.16
2022-10-27,1184957.51
2022-10-28,1193337.53
2022-10-31,1198454.33
2022-11-01,1188939.66
2022-11-02,1174354.89
2022-11-03,1163092.65
2022-11-04,1168298.21
2022-11-07,1170763.45
2022-11-08,1170909.61
2022-11-09,1164074.36
2022-11-10,1174937.16
2022-11-11,1171046.23
2022-11-14,1168055.05
2022-11-15,1179406.37
2022-11-16,1173440.08
2022-11-17,1174204.23
2022-11-18,1179849.15
2022-11-21,1179808.33
2022-11-22,1183540.12
2022-11-23,1184768.74
2022-11-24,1184768.74
2022-11-25,1188490.59
2022-11-28,1169658.83
2022-11-29,1172169.93
2022-11-30,1194289.56
2022-12-01,1195417.00
2022-12-02,1197503.16
2022-12-05,1181676.57
2022-12-06,1182895.63
2022-12-07,1182126.81
2022-12-08,1186397.74
2022-12-09,1180266.61
2022-12-12,1187252.64
2022-12-13,1190051.16
2022-12-14,1180746.90
2022-12-15,1166903.87
2022-12-16,1164798.73
2022-12-19,1162129.86
2022-12-20,1173665.91
2022-12-21,1180183.23
2022-12-22,1172126.75
2022-12-23,1174824.03
2022-12-26,1174824.03
2022-12-27,1176017.71
2022-12-28,1169434.79
2022-12-29,1176074.75
2022-12-30,1174922.71
2023-01-02,1174922.71
2023-01-03,1176222.87
2023-01-04,1172229.66
2023-01-05,1167325.68
2023-01-06,1168758.36
2023-01-09,1163006.16
2023-01-10,1166191.69
2023-01-11,1173002.82
2023-01-12,1180452.42
2023-01-13,1183440.81
2023-01-16,1183440.81
2023-01-17,1172948.75
2023-01-18,1160071.89
2023-01-19,1150091.05
2023-01-20,1159488.93
2023-01-23,1164485.37
2023-01-24,1168706.01
2023-01-25,1168642.13
2023-01-26,1173052.29
2023-01-27,1163101.14
2023-01-30,1137279.86
2023-01-31,1162094.36
2023-02-01,1177464.82
2023-02-02,1177350.88
2023-02-03,1172237.22
2023-02-06,1174050.36
2023-02-07,1155367.28
2023-02-08,1132897.77
2023-02-09,1126422.13
2023-02-10,1133865.97
2023-02-13,1140485.65
2023-02-14,1155790.21
2023-02-15,1168760.29
2023-02-16,1174306.36
2023-02-17,1175113.51
2023-02-20,1175113.51
2023-02-21,1151510.23
2023-02-22,1152653.47
2023-02-23,1157550.36
2023-02-24,1160768.97
2023-02-27,1161071.80
2023-02-28,1168550.35
2023-03-01,1171404.36
2023-03-02,1183017.30
2023-03-03,1209799.36
