date,portfolio_value
2019-06-21,984239.86
2019-06-24,974828.00
2019-06-25,956936.20
2019-06-26,964023.40
2019-06-27,967714.20
2019-06-28,975664.52
2019-07-01,969904.32
2019-07-02,973604.03
2019-07-03,986805.36
2019-07-04,986805.36
2019-07-05,991015.51
2019-07-08,981869.21
2019-07-09,987019.05
2019-07-10,988616.81
2019-07-11,997406.12
2019-07-12,998272.90
2019-07-15,997691.80
2019-07-16,989198.78
2019-07-17,987577.48
2019-07-18,997042.80
2019-07-19,996259.47
2019-07-22,993982.50
2019-07-23,1003828.24
2019-07-24,1012004.77
2019-07-25,1017875.33
2019-07-26,1031870.42
2019-07-29,1023159.20
2019-07-30,1029041.81
2019-07-31,1027579.65
2019-08-01,1017598.45
2019-08-02,1001165.15
2019-08-05,965421.76
2019-08-06,1030976.53
2019-08-07,1031353.89
2019-08-08,1056296.74
2019-08-09,1061172.35
2019-08-12,1043408.62
2019-08-13,1057577.52
2019-08-14,1032882.22
2019-08-15,1051213.79
2019-08-16,1059613.33
2019-08-19,1095120.84
2019-08-20,1090105.64
2019-08-21,1095615.80
2019-08-22,1120792.02
2019-08-23,1102108.12
2019-08-26,1114648.33
2019-08-27,1117553.10
2019-08-28,1122952.86
2019-08-29,1127956.99
2019-08-30,1127258.62
2019-09-02,1127258.62
2019-09-03,1143881.81
2019-09-04,1147229.29
2019-09-05,1155322.71
2019-09-06,1151803.80
2019-09-09,1124257.70
2019-09-10,1108026.53
2019-09-11,1114032.80
2019-09-12,1119674.91
2019-09-13,1111996.69
2019-09-16,1109374.16
2019-09-17,1115710.05
2019-09-18,1115538.71
2019-09-19,1134143.01
2019-09-20,1137996.49
2019-09-23,1144000.94
2019-09-24,1140406.61
2019-09-25,1143970.94
2019-09-26,1137265.47
2019-09-27,1121614.22
2019-09-30,1132676.31
2019-10-01,1114635.62
2019-10-02,1098048.39
2019-10-03,1099797.93
2019-10-04,1109015.41
2019-10-07,1110237.76
2019-10-08,1093569.84
2019-10-09,1102476.00
2019-10-10,1097702.93
2019-10-11,1086392.75
2019-10-14,1083171.66
2019-10-15,1082184.49
2019-10-16,1071344.45
2019-10-17,1088360.29
2019-10-18,1083978.38
2019-10-21,1083211.65
2019-10-22,1070819.93
2019-10-23,1053999.09
2019-10-24,1058728.75
2019-10-25,1047606.96
2019-10-28,1041859.24
2019-10-29,1058260.09
2019-10-30,1067404.52
2019-10-31,1066761.29
2019-11-01,1070746.58
2019-11-04,1068397.42
2019-11-05,1029349.21
2019-11-06,1052009.05
2019-11-07,1057938.17
2019-11-08,1066283.28
2019-11-11,1067822.43
2019-11-12,1071973.03
2019-11-13,1072017.78
2019-11-14,1073561.18
2019-11-15,1086094.85
2019-11-18,1089684.74
2019-11-19,1088067.45
2019-11-20,1086629.82
2019-11-21,1076883.24
2019-11-22,1079516.05
2019-11-25,1093351.71
2019-11-26,1119676.71
2019-11-27,1118413.85
2019-11-28,1118413.85
2019-11-29,1112581.14
2019-12-02,1099432.87
2019-12-03,1099894.46
2019-12-04,1099994.32
2019-12-05,1094800.96
2019-12-06,1091979.87
2019-12-09,1088833.25
2019-12-10,1085612.72
2019-12-11,1091073.15
2019-12-12,1084322.63
2019-12-13,1085533.63
2019-12-16,1090041.73
2019-12-17,1091269.40
2019-12-18,1090820.67
2019-12-19,1094710.90
2019-12-20,1096369.87
2019-12-23,1095963.75
2019-12-24,1094876.44
2019-12-25,1094876.44
2019-12-26,1100879.42
2019-12-27,1098252.75
2019-12-30,1095138.25
2019-12-31,1098090.48
2020-01-02,1099720.64
2020-01-03,1101557.21
2020-01-06,1113107.43
2020-01-07,1112670.27
2020-01-08,1117406.94
2020-01-09,1121924.62
2020-01-10,1120939.30
2020-01-13,1133889.63
2020-01-14,1123874.25
2020-01-15,1125559.85
2020-01-16,1141368.74
2020-01-17,1143346.33
2020-01-20,1143346.33
2020-01-21,1142995.70
2020-01-22,1140317.30
2020-01-23,1136434.14
2020-01-24,1126439.49
2020-01-27,1112743.83
2020-01-28,1123727.92
2020-01-29,1127089.65
2020-01-30,1129079.80
2020-01-31,1109211.76
2020-02-03,1116843.32
2020-02-04,1131389.39
2020-02-05,1130499.71
2020-02-06,1137153.27
2020-02-07,1132832.63
2020-02-10,1148723.36
2020-02-11,1157395.50
2020-02-12,1165239.64
2020-02-13,1170809.95
2020-02-14,1177745.34
2020-02-17,1177745.34
2020-02-18,1178690.91
2020-02-19,1187438.18
2020-02-20,1188462.91
2020-02-21,1160266.08
2020-02-24,1121647.46
2020-02-25,1089045.20
2020-02-26,1064863.57
2020-02-27,1042896.24
2020-02-28,1036973.38
2020-03-02,1054326.70
2020-03-03,1040529.50
2020-03-04,1059385.14
2020-03-05,1045745.39
2020-03-06,1045821.87
2020-03-09,1001796.79
2020-03-10,1007373.29
2020-03-11,1007493.92
2020-03-12,983409.62
2020-03-13,991864.59
2020-03-16,982074.45
2020-03-17,1015794.90
2020-03-18,1006024.39
2020-03-19,1001640.84
2020-03-20,991657.16
2020-03-23,973312.79
2020-03-24,993379.62
2020-03-25,973001.56
2020-03-26,981028.44
2020-03-27,981959.44
2020-03-30,986740.87
2020-03-31,982529.39
2020-04-01,981200.84
2020-04-02,988198.10
2020-04-03,988649.83
2020-04-06,997773.05
2020-04-07,989096.87
2020-04-08,985432.04
2020-04-09,979191.77
2020-04-10,979191.77
2020-04-13,984637.05
2020-04-14,998794.76
2020-04-15,999252.73
2020-04-16,1008366.04
2020-04-17,1006682.59
2020-04-20,1008577.43
2020-04-21,1000985.74
2020-04-22,1011610.86
2020-04-23,1002198.83
2020-04-24,1010861.14
2020-04-27,1004899.16
2020-04-28,1000006.49
2020-04-29,995462.19
2020-04-30,991636.17
2020-05-01,984421.35
2020-05-04,988651.48
2020-05-05,992314.64
2020-05-06,1002181.49
2020-05-07,1002305.56
2020-05-08,1025009.99
2020-05-11,1028154.85
2020-05-12,1019199.03
2020-05-13,1023815.90
2020-05-14,1015783.70
2020-05-15,1031541.04
2020-05-18,1011283.83
2020-05-19,998023.54
2020-05-20,995432.72
2020-05-21,986980.91
2020-05-22,995265.92
2020-05-25,995265.92
2020-05-26,977798.81
2020-05-27,992543.58
2020-05-28,988818.55
2020-05-29,1016444.90
2020-06-01,1033146.33
2020-06-02,1023373.15
2020-06-03,1047570.62
2020-06-04,1039580.01
2020-06-05,1031697.98
2020-06-08,1047709.20
2020-06-09,1044019.69
2020-06-10,1048239.85
2020-06-11,1030713.54
2020-06-12,1032599.11
2020-06-15,1037187.66
2020-06-16,1041731.80
2020-06-17,1049052.89
2020-06-18,1062945.42
2020-06-19,1053349.48
2020-06-22,1057572.40
2020-06-23,1055262.82
2020-06-24,1051037.20
2020-06-25,1055995.69
2020-06-26,1049080.59
2020-06-29,1051452.76
2020-06-30,1056531.73
2020-07-01,1060153.97
2020-07-02,1074962.31
2020-07-03,1074962.31
2020-07-06,1107381.82
2020-07-07,1136076.87
2020-07-08,1145006.31
2020-07-09,1154553.61
2020-07-10,1174747.78
2020-07-13,1129595.22
2020-07-14,1140909.09
2020-07-15,1152188.52
2020-07-16,1147206.84
2020-07-17,1165092.30
2020-07-20,1197314.34
2020-07-21,1204484.62
2020-07-22,1230679.03
2020-07-23,1216765.35
2020-07-24,1217098.64
2020-07-27,1260522.21
2020-07-28,1257141.63
2020-07-29,1284572.95
2020-07-30,1395008.89
2020-07-31,1378156.39
2020-08-03,1412294.61
2020-08-04,1429515.27
2020-08-05,1500864.48
2020-08-06,1493331.98
2020-08-07,1512305.74
2020-08-10,1450738.00
2020-08-11,1400678.02
2020-08-12,1423227.44
2020-08-13,1451120.08
2020-08-14,1443470.73
2020-08-17,1562368.64
2020-08-18,1550000.64
2020-08-19,1557022.10
2020-08-20,1551191.62
2020-08-21,1526711.84
2020-08-24,1504893.37
2020-08-25,1487605.52
2020-08-26,1481334.51
2020-08-27,1416384.31
2020-08-28,1436765.77
2020-08-31,1393547.55
2020-09-01,1427212.45
2020-09-02,1393348.03
2020-09-03,1320930.17
2020-09-04,1279686.98
2020-09-07,1279686.98
2020-09-08,1258263.77
2020-09-09,1268362.20
2020-09-10,1262825.69
2020-09-11,1244080.10
2020-09-14,1264511.61
2020-09-15,1277320.89
2020-09-16,1312930.98
2020-09-17,1321013.49
2020-09-18,1320809.26
2020-09-21,1288276.99
2020-09-22,1340732.07
2020-09-23,1304457.11
2020-09-24,1284024.11
2020-09-25,1318103.23
2020-09-28,1325391.39
2020-09-29,1336823.85
2020-09-30,1337095.98
2020-10-01,1336913.29
2020-10-02,1326776.52
2020-10-05,1353913.31
2020-10-06,1335092.82
2020-10-07,1355522.87
2020-10-08,1471977.01
2020-10-09,1448227.70
2020-10-12,1443948.28
2020-10-13,1440174.08
2020-10-14,1446639.80
2020-10-15,1488881.26
2020-10-16,1472090.44
2020-10-19,1478535.34
2020-10-20,1482445.78
2020-10-21,1488096.60
2020-10-22,1493032.06
2020-10-23,1496296.82
2020-10-26,1452572.12
2020-10-27,1423139.20
2020-10-28,1373786.74
2020-10-29,1373073.60
2020-10-30,1326332.30
2020-11-02,1334154.16
2020-11-03,1341725.10
2020-11-04,1362671.58
2020-11-05,1380523.32
2020-11-06,1371785.60
2020-11-09,1354840.90
2020-11-10,1375243.06
2020-11-11,1383987.84
2020-11-12,1377755.30
2020-11-13,1382374.08
2020-11-16,1393622.19
2020-11-17,1393526.08
2020-11-18,1371778.90
2020-11-19,1365425.56
2020-11-20,1370805.91
2020-11-23,1379940.94
2020-11-24,1397468.52
2020-11-25,1393001.42
2020-11-26,1393001.42
2020-11-27,1394795.97
2020-11-30,1386513.98
2020-12-01,1400415.50
2020-12-02,1406388.67
2020-12-03,1473569.08
2020-12-04,1487260.67
2020-12-07,1478776.41
2020-12-08,1487916.29
2020-12-09,1477276.28
2020-12-10,1475190.04
2020-12-11,1479132.18
2020-12-14,1478231.02
2020-12-15,1492241.96
2020-12-16,1490743.31
2020-12-17,1501762.64
2020-12-18,1505418.24
2020-12-21,1496025.84
2020-12-22,1502020.64
2020-12-23,1525406.35
2020-12-24,1522119.11
2020-12-25,1522119.11
2020-12-28,1519856.86
2020-12-29,1512172.56
2020-12-30,1523206.80
2020-12-31,1530717.27
2021-01-04,1511974.00
2021-01-05,1517678.47
2021-01-06,1547021.36
2021-01-07,1567595.24
2021-01-08,1583114.74
2021-01-11,1594296.70
2021-01-12,1612345.19
2021-01-13,1606509.10
2021-01-14,1612420.74
2021-01-15,1605721.46
2021-01-18,1605721.46
2021-01-19,1607720.40
2021-01-20,1627298.63
2021-01-21,1618767.84
2021-01-22,1621147.63
2021-01-25,1600580.38
2021-01-26,1577471.59
2021-01-27,1557417.22
2021-01-28,1565385.62
2021-01-29,1538362.42
2021-02-01,1569530.34
2021-02-02,1598424.91
2021-02-03,1592564.02
2021-02-04,1606799.91
2021-02-05,1612069.09
2021-02-08,1634488.39
2021-02-09,1653212.77
2021-02-10,1653125.01
2021-02-11,1649921.09
2021-02-12,1659457.08
2021-02-15,1659457.08
2021-02-16,1666382.69
2021-02-17,1665995.14
2021-02-18,1653572.71
2021-02-19,1672866.83
2021-02-22,1659439.02
2021-02-23,1634362.59
2021-02-24,1658011.75
2021-02-25,1597673.49
2021-02-26,1602320.33
2021-03-01,1646249.96
2021-03-02,1622255.52
2021-03-03,1610416.57
2021-03-04,1592408.12
2021-03-05,1654694.46
2021-03-08,1688454.18
2021-03-09,1673911.40
2021-03-10,1698963.62
2021-03-11,1706921.33
2021-03-12,1727789.69
2021-03-15,1709298.29
2021-03-16,1695750.77
2021-03-17,1705112.16
2021-03-18,1693248.96
2021-03-19,1689382.30
2021-03-22,1679115.89
2021-03-23,1647032.23
2021-03-24,1634033.30
2021-03-25,1684139.62
2021-03-26,1720743.76
2021-03-29,1689119.31
2021-03-30,1716685.71
2021-03-31,1695949.13
2021-04-01,1702663.40
2021-04-02,1702663.40
2021-04-05,1703865.27
2021-04-06,1699178.32
2021-04-07,1695344.32
2021-04-08,1706665.15
2021-04-09,1716706.72
2021-04-12,1716105.51
2021-04-13,1684947.77
2021-04-14,1708253.87
2021-04-15,1734214.75
2021-04-16,1753580.24
2021-04-19,1752591.36
2021-04-20,1728590.34
2021-04-21,1746167.87
2021-04-22,1747656.97
2021-04-23,1779768.51
2021-04-26,1776990.65
2021-04-27,1782843.99
2021-04-28,1774952.96
2021-04-29,1793914.28
2021-04-30,1783815.15
2021-05-03,1794978.30
2021-05-04,1797378.43
2021-05-05,1785404.60
2021-05-06,1801229.04
2021-05-07,1807739.50
2021-05-10,1771667.36
2021-05-11,1753539.05
2021-05-12,1699006.85
2021-05-13,1749380.31
2021-05-14,1779381.86
2021-05-17,1775600.33
2021-05-18,1756999.18
2021-05-19,1737584.63
2021-05-20,1740383.20
2021-05-21,1748526.11
2021-05-24,1752455.22
2021-05-25,1746526.74
2021-05-26,1787006.62
2021-05-27,1803927.62
2021-05-28,1807892.85
2021-05-31,1807892.85
2021-06-01,1828364.24
2021-06-02,1814626.73
2021-06-03,1805084.91
2021-06-04,1802666.69
2021-06-07,1813045.20
2021-06-08,1827630.76
2021-06-09,1802574.79
2021-06-10,1775276.67
2021-06-11,1782481.36
2021-06-14,1729282.64
2021-06-15,1733752.20
2021-06-16,1736506.15
2021-06-17,1724323.86
2021-06-18,1691367.77
2021-06-21,1730026.33
2021-06-22,1727149.60
2021-06-23,1731514.95
2021-06-24,1736948.14
2021-06-25,1754263.24
2021-06-28,1734021.21
2021-06-29,1727338.08
2021-06-30,1730844.56
2021-07-01,1734565.68
2021-07-02,1738391.88
2021-07-05,1738619.70
2021-07-06,1707248.57
2021-07-07,1699311.55
2021-07-08,1694391.73
2021-07-09,1701973.50
2021-07-12,1696070.50
2021-07-13,1692494.34
2021-07-14,1681699.13
2021-07-15,1681252.95
2021-07-16,1674315.20
2021-07-19,1666667.75
2021-07-20,1683704.51
2021-07-21,1693964.69
2021-07-22,1701250.51
2021-07-23,1712674.97
2021-07-26,1712971.24
2021-07-27,1680616.05
2021-07-28,1698293.19
2021-07-29,1699363.51
2021-07-30,1693610.44
2021-08-02,1695318.77
2021-08-03,1680733.31
2021-08-04,1694880.51
2021-08-05,1716095.44
2021-08-06,1717700.19
2021-08-09,1722950.49
2021-08-10,1686070.71
2021-08-11,1688317.08
2021-08-12,1699841.73
2021-08-13,1691852.60
2021-08-16,1674172.09
2021-08-17,1660425.80
2021-08-18,1646009.09
2021-08-19,1646746.39
2021-08-20,1652901.03
2021-08-23,1677240.61
2021-08-24,1680998.06
2021-08-25,1672792.76
2021-08-26,1671951.14
2021-08-27,1695236.71
2021-08-30,1698259.40
2021-08-31,1688964.23
2021-09-01,1692572.56
2021-09-02,1699542.67
2021-09-03,1694098.16
2021-09-06,1694098.16
2021-09-07,1677000.08
2021-09-08,1671323.35
2021-09-09,1666671.00
2021-09-10,1667506.54
2021-09-13,1678873.21
2021-09-14,1693253.58
2021-09-15,1701361.41
2021-09-16,1699519.05
2021-09-17,1698772.64
2021-09-20,1673449.54
2021-09-21,1680849.24
2021-09-22,1699759.10
2021-09-23,1697802.76
2021-09-24,1681912.38
2021-09-27,1686598.60
2021-09-28,1646451.03
2021-09-29,1631817.63
2021-09-30,1656954.38
2021-10-01,1666080.37
2021-10-04,1651206.70
2021-10-05,1659747.67
2021-10-06,1648594.67
2021-10-07,1675575.74
2021-10-08,1663914.24
2021-10-11,1642269.16
2021-10-12,1644046.37
2021-10-13,1654585.44
2021-10-14,1667367.90
2021-10-15,1658922.06
2021-10-18,1646277.85
2021-10-19,1652382.39
2021-10-20,1660689.42
2021-10-21,1677158.84
2021-10-22,1685631.93
2021-10-25,1690498.93
2021-10-26,1672452.43
2021-10-27,1650394.25
2021-10-28,1683062.34
2021-10-29,1661377.49
2021-11-01,1693062.97
2021-11-02,1706010.73
2021-11-03,1736154.80
2021-11-04,1750882.68
2021-11-05,1772721.86
2021-11-08,1774084.99
2021-11-09,1786773.81
2021-11-10,1755396.78
2021-11-11,1773286.12
2021-11-12,1773756.18
2021-11-15,1771827.06
2021-11-16,1783980.89
2021-11-17,1775123.64
2021-11-18,1786400.25
2021-11-19,1782398.33
2021-11-22,1775229.84
2021-11-23,1764898.20
2021-11-24,1776658.41
2021-11-25,1776658.41
2021-11-26,1724370.38
2021-11-29,1751362.02
2021-11-30,1742153.10
2021-12-01,1723004.76
2021-12-02,1744019.92
2021-12-03,1717530.78
2021-12-06,1700615.12
2021-12-07,1738462.79
2021-12-08,1732829.74
2021-12-09,1697573.91
2021-12-10,1706965.22
2021-12-13,1681658.40
2021-12-14,1690983.17
2021-12-15,1722650.16
2021-12-16,1677292.48
2021-12-17,1689946.57
2021-12-20,1667606.42
2021-12-21,1705752.81
2021-12-22,1744632.42
2021-12-23,1762273.94
2021-12-24,1762273.94
2021-12-27,1793272.90
2021-12-28,1781844.18
2021-12-29,1788067.94
2021-12-30,1770449.64
2021-12-31,1773124.84
2022-01-03,1785529.81
2022-01-04,1777204.63
2022-01-05,1718687.57
2022-01-06,1722613.87
2022-01-07,1675741.04
2022-01-10,1670182.16
2022-01-11,1676655.97
2022-01-12,1673710.82
2022-01-13,1673811.90
2022-01-14,1673451.65
2022-01-17,1673451.65
2022-01-18,1653926.80
2022-01-19,1624210.03
2022-01-20,1600743.55
2022-01-21,1595852.36
2022-01-24,1606493.24
2022-01-25,1601790.52
2022-01-26,1608556.36
2022-01-27,1593536.02
2022-01-28,1601852.73
2022-01-31,1618595.92
2022-02-01,1639518.90
2022-02-02,1646307.86
2022-02-03,1620450.21
2022-02-04,1642781.52
2022-02-07,1657872.77
2022-02-08,1679048.11
2022-02-09,1665764.05
2022-02-10,1661559.92
2022-02-11,1628942.93
2022-02-14,1600736.10
2022-02-15,1638873.37
2022-02-16,1641593.31
2022-02-17,1602089.75
2022-02-18,1598033.97
2022-02-21,1598033.97
2022-02-22,1592226.40
2022-02-23,1599296.00
2022-02-24,1596929.90
2022-02-25,1628491.05
2022-02-28,1634590.95
2022-03-01,1634684.96
2022-03-02,1654132.90
2022-03-03,1652816.72
2022-03-04,1650781.18
2022-03-07,1644462.39
2022-03-08,1656000.26
2022-03-09,1637299.39
2022-03-10,1650378.54
2022-03-11,1641188.96
2022-03-14,1610062.27
2022-03-15,1606477.94
2022-03-16,1608157.83
2022-03-17,1628481.75
2022-03-18,1662525.53
2022-03-21,1673946.67
2022-03-22,1668583.92
2022-03-23,1693221.02
2022-03-24,1713221.35
2022-03-25,1752203.62
2022-03-28,1729031.94
2022-03-29,1745208.35
2022-03-30,1774647.60
2022-03-31,1784206.13
2022-04-01,1809236.03
2022-04-04,1801217.10
2022-04-05,1809145.93
2022-04-06,1774926.74
2022-04-07,1793752.39
2022-04-08,1794362.75
2022-04-11,1771794.84
2022-04-12,1792826.93
2022-04-13,1830458.12
2022-04-14,1817835.76
2022-04-15,1817835.76
2022-04-18,1803620.79
2022-04-19,1805960.13
2022-04-20,1807144.30
2022-04-21,1763238.85
2022-04-22,1726378.96
2022-04-25,1694088.45
2022-04-26,1686380.25
2022-04-27,1690956.80
2022-04-28,1693773.03
2022-04-29,1663747.87
2022-05-02,1666348.47
2022-05-03,1664798.63
2022-05-04,1684124.11
2022-05-05,1670728.46
2022-05-06,1664706.59
2022-05-09,1661188.88
2022-05-10,1661252.62
2022-05-11,1660806.44
2022-05-12,1661284.49
2022-05-13,1659690.99
2022-05-16,1663228.56
2022-05-17,1667403.53
2022-05-18,1663579.13
2022-05-19,1660200.91
2022-05-20,1660933.92
2022-05-23,1662559.29
2022-05-24,1663929.70
2022-05-25,1664280.27
2022-05-26,1665395.72
2022-05-27,1660774.57
2022-05-30,1668314.67
2022-05-31,1646634.94
2022-06-01,1634873.72
2022-06-02,1636958.29
2022-06-03,1636710.55
2022-06-06,1637705.35
2022-06-07,1642877.61
2022-06-08,1641640.30
2022-06-09,1641638.70
2022-06-10,1638998.79
2022-06-13,1633539.06
2022-06-14,1637125.65
2022-06-15,1640343.42
2022-06-16,1635219.14
2022-06-17,1641034.35
2022-06-20,1641034.35
2022-06-21,1654795.01
2022-06-22,1650136.97
2022-06-23,1661954.63
2022-06-24,1664869.24
2022-06-27,1671114.02
2022-06-28,1670144.30
2022-06-29,1667314.52
2022-06-30,1659674.68
2022-07-01,1664744.78
2022-07-04,1664744.78
2022-07-05,1646215.55
2022-07-06,1643174.14
2022-07-07,1639685.94
2022-07-08,1642982.46
2022-07-11,1641267.24
2022-07-12,1639375.67
2022-07-13,1634944.35
2022-07-14,1633761.07
2022-07-15,1639889.43
2022-07-18,1629663.78
2022-07-19,1627820.94
2022-07-20,1626858.90
2022-07-21,1621491.04
2022-07-22,1621204.21
2022-07-25,1620842.08
2022-07-26,1623359.81
2022-07-27,1627120.47
2022-07-28,1626769.90
2022-07-29,1623837.86
2022-08-01,1620586.84
2022-08-02,1617493.12
2022-08-03,1619401.36
2022-08-04,1602009.47
2022-08-05,1604341.81
2022-08-08,1595543.95
2022-08-09,1588753.39
2022-08-10,1557090.43
2022-08-11,1557090.43
2022-08-12,1557681.84
2022-08-15,1568064.60
2022-08-16,1568068.68
2022-08-17,1564453.88
2022-08-18,1569912.96
2022-08-19,1567853.42
2022-08-22,1559581.76
2022-08-23,1564217.44
2022-08-24,1570243.31
2022-08-25,1575758.76
2022-08-26,1553972.71
2022-08-29,1557061.19
2022-08-30,1539070.80
2022-08-31,1533184.43
2022-09-01,1526703.96
2022-09-02,1524045.21
2022-09-05,1524045.21
2022-09-06,1518497.45
2022-09-07,1530701.11
2022-09-08,1534336.51
2022-09-09,1539211.96
2022-09-12,1545351.77
2022-09-13,1534017.07
2022-09-14,1544918.84
2022-09-15,1606620.19
2022-09-16,1487808.33
2022-09-19,1484915.62
2022-09-20,1484188.46
2022-09-21,1483772.94
2022-09-22,1480033.26
2022-09-23,1475358.66
2022-09-26,1475670.30
2022-09-27,1477540.14
2022-09-28,1482318.62
2022-09-29,1480552.66
2022-09-30,1478267.30
2022-10-03,1482734.14
2022-10-04,1491148.42
2022-10-05,1491563.94
2022-10-06,1492966.32
2022-10-07,1483097.72
2022-10-10,1479617.74
2022-10-11,1481279.82
2022-10-12,1476033.88
2022-10-13,1482526.38
2022-10-14,1483253.54
2022-10-17,1483253.54
2022-10-18,1483253.54
2022-10-19,1483253.54
2022-10-20,1483253.54
2022-10-21,1483253.54
2022-10-24,1483253.54
2022-10-25,1483253.54
2022-10-26,1473729.89
2022-10-27,1476027.25
2022-10-28,1485764.61
2022-10-31,1492133.31
2022-11-01,1480147.39
2022-11-02,1465281.66
2022-11-03,1452094.35
2022-11-04,1457883.69
2022-11-07,1460753.63
2022-11-08,1460838.62
2022-11-09,1453024.31
2022-11-10,1465205.42
2022-11-11,1460933.86
2022-11-14,1457015.86
2022-11-15,1476175.65
2022-11-16,1464309.49
2022-11-17,1471122.05
2022-11-18,1476230.94
2022-11-21,1476865.61
2022-11-22,1462210.13
2022-11-23,1462442.78
2022-11-24,1462442.78
2022-11-25,1465433.84
2022-11-28,1443210.04
2022-11-29,1449015.96
2022-11-30,1473432.26
2022-12-01,1477603.50
2022-12-02,1484837.93
2022-12-05,1459458.34
2022-12-06,1453091.03
2022-12-07,1447842.70
2022-12-08,1451030.68
2022-12-09,1445173.91
2022-12-12,1455969.47
2022-12-13,1472023.94
2022-12-14,1458359.85
2022-12-15,1447014.24
2022-12-16,1448594.56
2022-12-19,1445889.50
2022-12-20,1463361.94
2022-12-21,1473606.44
2022-12-22,1458620.42
2022-12-23,1465291.33
2022-12-26,1465291.33
2022-12-27,1467670.97
2022-12-28,1452114.23
2022-12-29,1463043.13
2022-12-30,1460269.01
2023-01-02,1460269.01
2023-01-03,1455006.82
2023-01-04,1443841.28
2023-01-05,1424282.34
2023-01-06,1427704.03
2023-01-09,1421027.01
2023-01-10,1424720.87
2023-01-11,1432974.03
2023-01-12,1442122.40
2023-01-13,1445791.39
2023-01-16,1445791.39
2023-01-17,1433512.39
2023-01-18,1417802.92
2023-01-19,1405418.19
2023-01-20,1416695.22
2023-01-23,1422804.37
2023-01-24,1427830.68
2023-01-25,1427533.64
2023-01-26,1432847.96
2023-01-27,1408461.33
2023-01-30,1379089.73
2023-01-31,1403977.87
2023-02-01,1420788.19
2023-02-02,1422956.75
2023-02-03,1416647.03
2023-02-06,1414812.63
2023-02-07,1394128.28
2023-02-08,1393202.12
2023-02-09,1381656.07
2023-02-10,1389748.63
2023-02-13,1400506.49
2023-02-14,1418179.75
2023-02-15,1433441.75
2023-02-16,1438523.69
2023-02-17,1430800.37
2023-02-20,1430800.37
2023-02-21,1395794.72
2023-02-22,1400266.23
2023-02-23,1405851.47
2023-02-24,1409619.57
2023-02-27,1410128.98
2023-02-28,1419961.90
2023-03-01,1423604.59
2023-03-02,1437517.11
2023-03-03,1470728.77
