symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VRSK,LONG,2023-06-05,2023-11-02,150,223.41,222.90,849,-430.22,-0.23,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,110,VRSK-wein-6793,0.0408,219.30,0
VRNS,LONG,2021-07-21,2021-08-04,14,60.92,58.83,3912,-8179.55,-3.43,,,stop_loss,Stage2,2.1391,0.0400,gap_down,14,114,VRNS-wein-4824,0.0403,,0
VOD,LONG,2025-05-21,2025-06-10,20,10.46,9.86,21961,-13139.70,-5.72,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-9836,0.0558,,0
VERI,LONG,2020-06-02,2020-06-04,2,10.03,11.82,13740,24594.60,17.85,,,stop_loss,Stage2,2.5713,0.0400,gap_down,2,120,VERI-wein-3093,0.0400,,0
VAL,LONG,2022-10-27,2022-11-03,7,63.94,61.00,3266,-9600.86,-4.60,,,stop_loss,Stage2,3.0833,0.0400,intraday,7,110,VAL-wein-6199,0.0425,,0
UTL,LONG,2022-07-01,2022-07-06,5,59.82,56.67,3857,-12157.30,-5.27,,,stop_loss,Stage2,2.3789,0.0400,gap_down,5,120,UTL-wein-5689,0.0432,,0
URBN,LONG,2025-03-13,2025-03-24,11,50.12,50.86,4792,3532.66,1.47,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,95,URBN-wein-9507,0.0588,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,3977,-18373.74,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-10868,0.0504,,0
UMBF,LONG,2024-07-31,2024-08-02,2,105.21,95.05,1849,-18785.84,-9.66,,,stop_loss,Stage2,2.7344,0.0400,gap_down,2,120,UMBF-wein-6615,0.0402,,0
UFPI,LONG,2023-02-01,2023-02-22,21,95.28,84.16,1125,-12511.75,-11.67,,,stop_loss,Stage2,1.9796,0.1453,gap_down,21,100,UFPI-wein-6076,0.1454,,0
UEC,LONG,2021-10-18,2021-10-20,2,3.70,3.59,53394,-6039.95,-3.05,,,stop_loss,Stage2,3.1957,0.0854,gap_down,2,110,UEC-wein-5152,0.0886,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.08,114.00,1175,-5963.58,-4.26,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-1348,0.0400,,0
TXG,LONG,2021-06-29,2021-07-09,10,204.40,188.07,711,-11608.48,-7.99,,,stop_loss,Stage2,2.1053,0.1206,intraday,10,95,TXG-wein-4773,0.1212,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.26,37.57,4018,5255.90,3.61,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,105,TWST-wein-2923,0.0435,,0
TRMD,LONG,2024-01-24,2024-01-26,2,36.82,35.57,4448,-5540.44,-3.38,,,stop_loss,Stage2,1.5105,0.0400,intraday,2,110,TRMD-wein-7568,0.0409,,0
TOST,LONG,2023-07-13,2023-07-17,4,26.21,25.10,7505,-8312.31,-4.23,,,stop_loss,Stage2,2.3320,0.0495,intraday,4,115,TOST-wein-7058,0.0508,,0
TNET,LONG,2019-02-23,2019-03-26,31,61.54,58.79,2315,-6366.25,-4.47,,,stop_loss,Stage2,3.1647,0.0426,gap_down,31,120,TNET-wein-1377,0.0596,,0
TMQ,LONG,2025-09-11,2025-11-03,53,2.10,4.20,76538,160710.61,99.98,,2.26,extension_stop,Stage2,2.2768,0.1071,non_stop_exit,,110,TMQ-wein-10257,0.1072,2.26,1
TGLS,LONG,2023-01-27,2023-01-31,4,35.50,33.73,7222,-12782.94,-4.99,,,stop_loss,Stage2,2.2072,0.0400,gap_down,4,110,TGLS-wein-5869,0.0516,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,9789,-10654.35,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-7420,0.0588,,0
STVN,LONG,2023-03-02,2023-03-13,11,23.47,22.54,8729,-8135.06,-3.97,,,stop_loss,Stage2,2.5329,0.0400,gap_down,11,99,STVN-wein-6440,0.0421,,0
STN,LONG,2025-05-01,2025-08-25,116,88.92,110.70,1375,29945.98,24.49,,90.38,laggard_rotation,Stage2,2.5899,0.1340,non_stop_exit,,110,STN-wein-9841,0.1346,90.38,1
STMP,LONG,2021-07-30,2021-10-05,67,326.88,329.61,717,1960.59,0.84,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-4856,0.0403,,0
STC,LONG,2020-09-01,2020-12-07,97,44.37,46.45,2232,4650.66,4.70,,,laggard_rotation,Stage2,2.3812,0.1437,non_stop_exit,,95,STC-wein-3533,0.1438,,0
SSNC,LONG,2019-02-25,2019-03-11,14,61.32,60.76,2284,-1286.16,-0.92,,,stop_loss,Stage2,2.0392,0.0400,gap_down,14,120,SSNC-wein-1346,0.0408,,0
SPR,LONG,2025-05-13,2025-08-11,90,37.29,39.91,5854,15343.33,7.03,,35.88,laggard_rotation,Stage2,1.7557,0.0400,non_stop_exit,,85,SPR-wein-9927,0.0405,35.88,0
SKX,LONG,2025-01-23,2025-02-04,12,75.54,73.46,3053,-6343.91,-2.75,,,stop_loss,Stage2,1.6784,0.0400,gap_down,12,85,SKX-wein-9536,0.0409,,0
SJM,LONG,2019-05-15,2019-05-30,15,127.52,121.19,1061,-6711.15,-4.96,,,stop_loss,Stage2,1.9413,0.0400,gap_down,15,110,SJM-wein-1493,0.0402,,0
SHEN,LONG,2020-03-21,2020-03-26,5,46.41,42.94,2144,-7439.68,-7.48,,,stop_loss,Stage2_late,2.3251,0.1016,intraday,5,55,SHEN-wein-3015,0.1193,,0
SHAK,LONG,2019-06-28,2019-11-06,131,70.64,67.90,1897,-5203.05,-3.88,,68.34,stop_loss,Stage2,4.3480,0.0400,gap_down,131,120,SHAK-wein-1523,0.0423,68.34,0
SAP,LONG,2019-04-24,2019-06-04,41,127.81,123.99,1046,-3997.28,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-1522,0.0401,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.56,241.84,923,-8044.75,-3.48,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-5004,0.0406,,0
SAFM,LONG,2022-05-28,2022-07-25,58,201.06,204.00,1156,3394.44,1.46,,,delisted,Stage2,1.9339,0.0400,non_stop_exit,,90,SAFM-wein-5963,0.0403,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,1738,37401.76,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-6169,0.0413,122.94,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.33,461.02,487,-13787.09,-5.79,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-4825,0.0408,,0
RDWR,LONG,2020-12-22,2021-02-22,62,27.18,27.15,6016,-180.48,-0.11,,,laggard_rotation,Stage2,2.0550,0.0456,non_stop_exit,,113,RDWR-wein-3391,0.0480,,0
R,LONG,2023-07-31,2023-08-03,3,103.20,98.35,1692,-8204.44,-4.70,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-7298,0.0431,,0
QTWO,LONG,2020-07-20,2020-08-12,23,94.38,94.71,1476,485.06,0.35,,,stop_loss,Stage2,2.3525,0.0423,intraday,23,120,QTWO-wein-3180,0.0424,,0
QIWI,LONG,2019-06-08,2019-10-28,142,17.24,18.04,7824,6259.20,4.64,,,laggard_rotation,Stage2,3.6543,0.0400,non_stop_exit,,96,QIWI-wein-1790,0.0556,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1376,1857.32,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-3022,0.1049,82.97,0
PTGX,LONG,2025-06-02,2025-06-23,21,49.19,53.04,2239,8624.01,7.83,,43.88,laggard_rotation,Stage2,2.7360,0.1416,non_stop_exit,,113,PTGX-wein-9895,0.1426,43.88,0
PSMT,LONG,2025-05-03,2025-07-28,86,101.72,106.99,2187,11515.43,5.18,,,laggard_rotation,Stage2,2.5447,0.0400,non_stop_exit,,85,PSMT-wein-9926,0.0588,,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.55,45.13,2950,-7146.07,-5.09,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-1376,0.0458,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.76,207.37,782,23939.04,17.32,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-1462,0.0400,175.90,1
PODD,LONG,2019-05-28,2020-02-28,276,109.49,182.99,1257,92384.88,67.12,,174.88,stop_loss,Stage2,2.2244,0.0418,gap_down,276,120,PODD-wein-1435,0.0422,174.88,6
PJT,LONG,2023-11-03,2024-03-18,136,83.64,96.59,1319,17085.09,15.49,,88.81,laggard_rotation,Stage2,2.2559,0.1099,non_stop_exit,,120,PJT-wein-7330,0.1104,88.81,2
PINS,LONG,2023-11-04,2024-03-11,128,31.05,34.80,4945,18556.31,12.09,,32.73,laggard_rotation,Stage2,3.2859,0.0400,non_stop_exit,,83,PINS-wein-7719,0.0412,32.73,0
PETQ,LONG,2021-04-26,2021-05-03,7,44.17,42.77,3042,-4255.63,-3.17,,,stop_loss,Stage2,1.5621,0.0400,gap_down,7,100,PETQ-wein-1586,0.0404,,0
PEN,LONG,2023-05-03,2023-07-31,89,294.41,309.72,707,10824.29,5.20,,283.40,laggard_rotation,Stage2,1.9616,0.0405,non_stop_exit,,106,PEN-wein-6200,0.0409,283.40,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.34,70.41,2050,4243.50,3.03,,,laggard_rotation,Stage2,2.1869,0.0427,non_stop_exit,,120,PEGA-wein-1375,0.0434,,0
PDD,LONG,2023-01-26,2023-01-31,5,104.85,95.86,1987,-17871.65,-8.58,,,stop_loss,Stage2,3.6728,0.0400,gap_down,5,105,PDD-wein-6201,0.0403,,0
PAYC,LONG,2021-08-09,2021-08-11,2,473.57,459.22,507,-7276.41,-3.03,,,stop_loss,Stage2,2.0717,0.0403,intraday,2,110,PAYC-wein-4944,0.0405,,0
PANW,LONG,2020-07-13,2020-07-15,2,252.44,246.51,563,-3338.83,-2.35,,,stop_loss,Stage2,2.0328,0.0400,gap_down,2,120,PANW-wein-3210,0.0403,,0
ORCL,LONG,2020-09-11,2020-09-25,14,60.91,59.27,2415,-3955.15,-2.69,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-3329,0.0417,,0
ORCL,LONG,2024-03-23,2024-04-10,18,129.01,121.35,1431,-10961.46,-5.94,,,stop_loss,Stage2,3.0762,0.0414,gap_down,18,105,ORCL-wein-8312,0.0476,,0
ON,LONG,2021-08-27,2022-03-14,199,44.99,55.40,2954,30741.54,23.13,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,120,ON-wein-5003,0.1284,41.46,1
NXPI,LONG,2020-10-09,2020-10-16,7,142.48,139.33,1172,-3691.80,-2.21,,,stop_loss,Stage2,2.9717,0.0400,gap_down,7,120,NXPI-wein-3360,0.0548,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,2147,-12044.67,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-5868,0.0460,,0
NVDA,LONG,2021-04-26,2021-05-05,9,619.16,588.36,353,-10872.40,-4.97,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-4494,0.0831,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.97,177.07,1293,-24442.84,-9.65,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,107,NVCR-wein-4553,0.0719,,0
NTRA,LONG,2021-09-23,2021-09-27,4,127.99,116.90,1833,-20326.06,-8.66,,,stop_loss,Stage2,3.4863,0.0400,gap_down,4,110,NTRA-wein-4855,0.0412,,0
NTES,LONG,2019-04-13,2019-05-08,25,275.44,264.16,493,-5561.04,-4.10,,,stop_loss,Stage2,2.1975,0.0406,intraday,25,105,NTES-wein-1583,0.0511,,0
NPSNY,LONG,2024-05-02,2024-07-02,61,39.92,37.58,4443,-10396.25,-5.86,,,stop_loss,Stage2,2.2283,0.0400,gap_down,61,110,NPSNY-wein-8431,0.0402,,0
NLY,LONG,2023-01-27,2023-02-10,14,22.89,21.62,8842,-11230.93,-5.55,,,stop_loss,Stage2,1.6376,0.0400,gap_down,14,110,NLY-wein-6496,0.0400,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,1576,-6272.48,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-4854,0.0549,,0
NICE,LONG,2021-08-25,2021-09-21,27,290.21,285.11,826,-4215.17,-1.76,,,stop_loss,Stage2,2.2411,0.0406,gap_down,27,105,NICE-wein-4883,0.0408,,0
NEXT,LONG,2025-01-16,2025-01-23,7,9.03,8.68,21951,-7785.05,-3.93,,,stop_loss,Stage2,2.2963,0.0400,gap_down,7,120,NEXT-wein-6676,0.0447,,0
NATL,LONG,2025-08-09,2025-11-10,93,36.39,36.37,6957,-164.19,-0.06,,,stop_loss,Stage2,2.7570,0.0400,intraday,93,110,NATL-wein-10309,0.0588,,0
NAT,LONG,2022-11-22,2022-11-25,3,3.83,3.51,65590,-20988.80,-8.36,,,stop_loss,Stage2,2.6683,0.0400,gap_down,3,120,NAT-wein-5898,0.0400,,0
MYRG,LONG,2023-02-28,2023-03-14,14,121.84,122.27,1789,776.76,0.36,,,stop_loss,Stage2,2.0030,0.0400,intraday,14,110,MYRG-wein-6053,0.0400,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.41,103.97,2085,11585.99,5.65,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,120,MTRN-wein-6407,0.0403,99.88,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,321,-11883.23,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-7747,0.0588,,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.06,30.60,4591,2480.84,1.80,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-3021,0.0438,,0
MRC,LONG,2024-05-13,2024-05-23,10,14.02,13.38,10978,-6971.03,-4.53,,,stop_loss,Stage2,1.8268,0.0400,gap_down,10,85,MRC-wein-7718,0.0431,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,573,37560.11,16.03,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-4853,0.0400,448.88,1
MOH,LONG,2020-04-09,2020-04-14,5,159.80,162.09,860,1965.94,1.43,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-3019,0.0401,,0
MOG-A,LONG,2023-01-17,2023-05-01,104,92.41,90.10,2486,-5750.38,-2.50,,,stop_loss,Stage2,2.1164,0.0400,gap_down,104,110,MOG-A-wein-5780,0.0400,,0
MNSO,LONG,2025-01-06,2025-02-13,38,26.01,22.17,4445,-17068.80,-14.76,,,stop_loss,Stage2,2.4548,0.1479,gap_down,38,105,MNSO-wein-9451,0.1603,,0
MNDT,LONG,2022-03-07,2022-03-09,2,22.92,21.95,10087,-9758.92,-4.22,,,stop_loss,Stage2,3.5820,0.0400,gap_down,2,110,MNDT-wein-5751,0.0403,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,3440,-9521.23,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-6052,0.0588,,0
MIRM,LONG,2022-08-05,2022-08-10,5,28.82,23.49,7896,-42102.90,-18.50,,,stop_loss,Stage2,2.2898,0.0400,gap_down,5,100,MIRM-wein-5993,0.0411,,0
MELI,LONG,2025-02-24,2025-03-03,7,2215.99,2143.61,104,-7527.60,-3.27,,,stop_loss,Stage2,1.8055,0.0400,gap_down,7,110,MELI-wein-9716,0.0588,,0
MA,LONG,2023-07-17,2023-07-31,14,403.56,393.97,322,-3088.90,-2.38,,,laggard_rotation,Stage2,1.9640,0.1253,non_stop_exit,,95,MA-wein-5723,0.1255,,0
LYG,LONG,2025-02-20,2025-04-08,47,3.33,3.47,70374,10190.16,4.35,,,stop_loss,Stage2,2.8603,0.0400,intraday,47,120,LYG-wein-9655,0.0588,,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.42,83.36,2615,-7997.82,-3.54,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-6019,0.0460,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.17,34.50,4270,5667.13,4.00,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-3068,0.0409,,0
LQDA,LONG,2023-06-02,2023-06-07,5,8.84,8.57,23232,-6342.94,-3.09,,,stop_loss,Stage2,3.4035,0.0400,intraday,5,118,LQDA-wein-6409,0.0414,,0
LPG,LONG,2022-11-12,2023-01-06,55,18.67,16.14,8927,-22585.31,-13.55,,,stop_loss,Stage2,2.0428,0.0880,gap_down,55,95,LPG-wein-6251,0.0919,,0
LKNCY,LONG,2023-08-01,2023-08-04,3,32.49,31.42,5364,-5737.78,-3.29,,,stop_loss,Stage2,1.8420,0.0400,intraday,3,100,LKNCY-wein-7301,0.0409,,0
LBRT,LONG,2023-10-18,2023-10-31,13,20.18,19.54,10588,-6782.13,-3.17,,,stop_loss,Stage2,2.1114,0.0400,gap_down,13,110,LBRT-wein-6139,0.0415,,0
LACO,LONG,2020-05-27,2020-10-09,135,27.18,35.46,2643,21895.20,30.48,,27.49,delisted,Stage2,2.4377,0.1387,non_stop_exit,,100,LACO-wein-3188,0.1399,27.49,4
KYOCY,LONG,2019-04-26,2019-05-17,21,64.45,62.15,2104,-4843.41,-3.57,,,stop_loss,Stage2,2.0108,0.0400,intraday,21,110,KYOCY-wein-1492,0.0421,,0
KT,LONG,2021-08-11,2021-08-23,12,15.22,13.77,8859,-12873.13,-9.55,,,laggard_rotation,Stage2,2.2663,0.1271,non_stop_exit,,80,KT-wein-4909,0.1279,,0
KRA,LONG,2021-09-29,2022-01-10,103,46.16,46.30,5142,694.59,0.29,,,laggard_rotation,Stage2,3.2034,0.0400,non_stop_exit,,110,KRA-wein-4913,0.0411,,0
KR,LONG,2020-03-28,2020-06-15,79,29.45,32.39,3144,9233.94,9.97,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-3024,0.1092,,0
KN,LONG,2025-08-13,2025-12-01,110,20.97,22.27,7548,9845.59,6.22,,19.38,laggard_rotation,Stage2,2.1414,0.1078,non_stop_exit,,105,KN-wein-10287,0.1080,19.38,1
KGC,LONG,2024-04-20,2024-12-23,247,6.49,9.18,25119,67570.11,41.45,,8.63,laggard_rotation,Stage2,2.0212,0.0777,non_stop_exit,,105,KGC-wein-8403,0.0948,8.63,4
KEY,LONG,2021-10-20,2021-11-29,40,23.77,23.16,9816,-5987.76,-2.57,,,stop_loss,Stage2,2.3220,0.0400,gap_down,40,120,KEY-wein-5181,0.0404,,0
JPM,LONG,2025-01-15,2025-03-12,56,250.40,234.00,547,-8970.80,-6.55,,228.38,stop_loss,Stage2,2.0065,0.1200,gap_down,56,80,JPM-wein-9538,0.1200,228.38,0
JBSS,LONG,2019-06-07,2019-12-09,185,79.80,97.99,1375,25004.95,22.79,,,laggard_rotation,Stage2,3.0488,0.0874,non_stop_exit,,90,JBSS-wein-1746,0.0878,,0
ISRG,LONG,2021-05-08,2021-05-20,12,845.30,821.68,304,-7180.45,-2.79,,,stop_loss,Stage2,2.5833,0.0400,intraday,12,105,ISRG-wein-4554,0.0563,,0
IRM,LONG,2021-02-24,2021-08-30,187,34.73,46.40,3531,41203.07,33.60,,30.35,laggard_rotation,Stage2,4.8582,0.1356,non_stop_exit,,90,IRM-wein-4243,0.1373,30.35,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.90,29.60,4655,-1380.32,-0.99,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-2981,0.0421,,0
IONQ,LONG,2023-06-29,2023-07-07,8,13.97,13.72,14045,-3511.52,-1.79,,,stop_loss,Stage2,3.7664,0.0400,gap_down,8,105,IONQ-wein-6822,0.0496,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.47,263.89,750,-7182.26,-3.50,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,120,INSP-wein-6288,0.0402,,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.33,78.88,2588,-11523.75,-5.34,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-6171,0.0411,,0
HZNP,LONG,2023-10-07,2023-10-10,3,116.30,116.30,1402,0.00,0.00,,,delisted,Stage2,3.3021,0.0400,non_stop_exit,,81,HZNP-wein-7600,0.0557,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.24,42.01,3626,-8087.76,-5.04,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-7599,0.0400,,0
HLNE,LONG,2021-12-17,2022-01-19,33,99.93,91.63,2374,-19702.78,-8.31,,,stop_loss,Stage2,2.0781,0.0418,gap_down,33,120,HLNE-wein-5300,0.0606,,0
HLN,LONG,2025-05-02,2025-05-15,13,10.85,10.54,21383,-6628.73,-2.86,,,stop_loss,Stage2,4.5787,0.0400,intraday,13,120,HLN-wein-9775,0.0400,,0
HD,LONG,2021-06-17,2021-06-28,11,300.30,313.66,833,11130.38,4.45,,,laggard_rotation,Stage2,2.9163,0.0400,non_stop_exit,,105,HD-wein-4464,0.0588,,0
GWRE,LONG,2019-10-14,2019-12-12,59,109.65,107.34,814,-1877.72,-2.10,,104.88,stop_loss,Stage2,2.2246,0.1216,intraday,59,95,GWRE-wein-2335,0.1219,104.88,0
GTM,LONG,2021-08-03,2021-08-05,2,61.38,61.11,3933,-1061.91,-0.44,,,stop_loss,Stage2,2.5180,0.0400,gap_down,2,120,GTM-wein-4823,0.0525,,0
GOOGL,LONG,2019-10-28,2020-03-10,134,1298.02,1254.39,106,-4624.48,-3.36,,,stop_loss,Stage2,1.7628,0.0400,gap_down,134,110,GOOGL-wein-1467,0.0401,,0
GOLF,LONG,2024-12-07,2025-01-24,48,75.15,68.00,1761,-12583.37,-9.51,,67.37,stop_loss,Stage2,1.9095,0.1365,gap_down,48,95,GOLF-wein-9399,0.1365,67.37,0
GOLD,LONG,2024-04-13,2024-04-16,3,42.34,38.66,4195,-15429.22,-8.69,,,stop_loss,Stage2,5.1569,0.0400,gap_down,3,105,GOLD-wein-8372,0.0404,,0
GOGO,LONG,2021-09-28,2021-09-30,2,17.67,17.39,14613,-4039.03,-1.56,,,stop_loss,Stage2,1.6276,0.0400,gap_down,2,100,GOGO-wein-4643,0.0588,,0
GNW,LONG,2022-11-02,2023-03-17,135,4.82,4.96,43935,6086.77,2.87,,4.91,stop_loss,Stage2,7.2923,0.0847,gap_down,135,98,GNW-wein-4584,0.0926,4.91,2
GME,LONG,2020-09-14,2020-11-02,49,7.00,10.82,25060,95765.81,54.60,,,extension_stop,Stage2,4.8508,0.0400,non_stop_exit,,105,GME-wein-3629,0.0467,,0
GLNG,LONG,2022-01-31,2022-05-03,92,14.49,22.34,16235,127499.90,54.21,,15.43,stop_loss,Stage2,2.0939,0.0400,intraday,92,116,GLNG-wein-5601,0.0438,15.43,1
GL,LONG,2025-04-01,2025-04-04,3,132.68,123.63,1737,-15722.98,-6.82,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-9535,0.0402,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.70,59.68,2441,7262.94,5.25,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-3032,0.0404,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.54,70.00,1629,-875.14,-0.76,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-2922,0.0932,,0
GH,LONG,2020-09-25,2020-10-02,7,112.85,106.99,1287,-7544.35,-5.19,,,stop_loss,Stage2,4.9479,0.0400,gap_down,7,105,GH-wein-2921,0.0406,,0
GETY,LONG,2022-09-14,2022-09-19,5,10.24,8.44,22643,-40888.73,-17.63,,,stop_loss,Stage2,3.9061,0.0400,gap_down,5,100,GETY-wein-5992,0.0588,,0
GEL,LONG,2024-06-11,2024-08-02,52,13.68,13.49,15746,-2927.13,-1.36,,,stop_loss,Stage2,2.2745,0.0498,gap_down,52,105,GEL-wein-6141,0.0586,,0
GEAR,LONG,2020-04-29,2020-05-04,5,10.49,9.85,13460,-8660.41,-6.13,,,stop_loss,Stage2,2.1481,0.0568,gap_down,5,78,GEAR-wein-3045,0.0589,,0
GDDY,LONG,2023-11-04,2024-03-11,128,85.78,113.10,1788,48848.16,31.85,,94.16,laggard_rotation,Stage2,4.4388,0.0400,non_stop_exit,,91,GDDY-wein-7717,0.0403,94.16,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,43,6617.70,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-3034,0.1483,,0
