symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WFM,LONG,2013-05-18,2013-06-10,23,51.34,51.50,6800,1088.00,0.31,,,laggard_rotation,Stage2,1.8973,0.0400,non_stop_exit,,110,WFM-wein-7827,0.9142,,0
WDC,LONG,2003-09-23,2003-09-26,3,13.68,12.60,8927,-9641.16,-7.89,,,stop_loss,Stage2,2.2043,0.0400,gap_down,3,110,WDC-wein-1952,0.0498,,0
WDC,LONG,2009-07-27,2009-07-30,3,31.43,30.40,6031,-6232.03,-3.29,,,stop_loss,Stage2,2.8301,0.0400,gap_down,3,80,WDC-wein-5295,0.0401,,0
WAVX,LONG,2000-02-22,2000-04-05,43,3567.35,2835.00,40,-29293.92,-20.53,,3556.38,stop_loss,Stage2,2.8599,0.0400,gap_down,43,99,WAVX-wein-935,0.0589,3556.38,1
WAT,LONG,2014-02-11,2014-04-30,78,109.44,98.66,4000,-43118.92,-9.85,,,stop_loss,Stage2,2.3150,0.0416,gap_down,78,120,WAT-wein-8568,0.0417,,0
VZ,LONG,2018-08-17,2018-10-15,59,55.21,53.88,11959,-15905.47,-2.41,,,stop_loss,Stage2,1.7959,0.0400,intraday,59,100,VZ-wein-12238,0.0430,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.67,42.49,9494,-30213.93,-6.97,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,95,VZ-wein-18255,0.1379,,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,5256,-36887.66,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-8925,0.0811,,0
VRTX,LONG,2019-11-09,2020-03-13,125,197.08,218.23,3455,73073.25,10.73,,213.38,stop_loss,Stage2,2.0692,0.0400,gap_down,125,120,VRTX-wein-13355,0.0414,213.38,1
VRSN,LONG,2008-06-04,2008-06-09,5,42.50,40.13,4510,-10688.70,-5.58,,,stop_loss,Stage2,2.2080,0.0400,gap_down,5,110,VRSN-wein-5013,0.0475,,0
VRSN,LONG,2012-04-18,2012-04-30,12,42.72,41.66,4496,-4763.65,-2.48,,,stop_loss,Stage2,1.9590,0.0430,gap_down,12,110,VRSN-wein-5114,0.0432,,0
VRSK,LONG,2017-11-04,2018-07-30,268,90.38,111.21,6631,138109.14,23.04,,94.26,laggard_rotation,Stage2,2.4027,0.0422,non_stop_exit,,105,VRSK-wein-11538,0.0609,94.26,2
VRSK,LONG,2023-06-05,2023-11-02,150,223.32,222.90,3988,-1689.34,-0.19,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,110,VRSK-wein-16240,0.0404,219.30,0
VOYA,LONG,2017-11-29,2018-06-25,208,43.51,49.05,5925,32824.50,12.73,,44.92,laggard_rotation,Stage2,1.7431,0.1499,non_stop_exit,,110,VOYA-wein-11300,0.1565,44.92,1
VC,LONG,2015-05-22,2015-06-03,12,109.98,106.25,4337,-16185.59,-3.39,,,stop_loss,Stage2,2.4728,0.0417,intraday,12,120,VC-wein-9325,0.0419,,0
UTHR,LONG,2014-08-29,2014-12-29,122,118.76,132.40,1620,22096.80,11.49,,89.95,laggard_rotation,Stage2,2.1361,0.0400,non_stop_exit,,105,UTHR-wein-5173,0.0428,89.95,0
UTHR,LONG,2020-12-02,2021-06-28,208,131.00,181.00,7348,367410.29,38.17,,168.32,laggard_rotation,Stage2,1.9214,0.0400,non_stop_exit,,106,UTHR-wein-14282,0.0588,168.32,3
USB,LONG,2014-11-21,2015-01-14,54,44.35,41.51,2784,-7906.56,-6.40,,,stop_loss,Stage2,1.5504,0.0443,gap_down,54,110,USB-wein-1074,0.0445,,0
URBN,LONG,2025-03-13,2025-03-24,11,50.12,50.86,17813,13131.74,1.47,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,95,URBN-wein-18043,0.0588,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,10924,-50468.88,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-18962,0.0504,,0
URBN,LONG,2026-01-06,2026-01-13,7,81.27,70.68,7805,-82654.95,-13.03,,,stop_loss,Stage2,2.1081,0.1004,gap_down,7,95,URBN-wein-18987,0.1021,,0
ULTA,LONG,2016-04-02,2016-09-19,170,192.62,233.78,2450,100842.00,21.37,,213.40,laggard_rotation,Stage2,2.1426,0.0400,non_stop_exit,,110,ULTA-wein-9949,0.0559,213.40,2
ULTA,LONG,2018-11-14,2018-11-21,7,316.49,304.15,1964,-24239.30,-3.90,,,stop_loss,Stage2,2.0783,0.0400,gap_down,7,120,ULTA-wein-12037,0.0402,,0
UHS,LONG,2000-04-25,2000-04-28,3,55.42,53.31,2506,-5275.49,-3.80,,,stop_loss,Stage2,1.5938,0.0400,gap_down,3,95,UHS-wein-880,0.0403,,0
UHS,LONG,2002-10-14,2002-10-29,15,53.75,52.07,2213,-3707.35,-3.12,,,stop_loss,Stage2,1.6781,0.0428,gap_down,15,110,UHS-wein-1554,0.0441,,0
UHS,LONG,2013-03-13,2013-09-09,180,60.97,68.32,2832,20814.24,12.05,,62.37,laggard_rotation,Stage2,2.1390,0.0424,non_stop_exit,,105,UHS-wein-5851,0.0426,62.37,0
UHS,LONG,2018-08-22,2018-09-13,22,128.80,124.61,5055,-21199.50,-3.26,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-12337,0.0401,,0
UHS,LONG,2024-01-12,2024-01-24,12,159.08,154.52,5794,-26426.69,-2.87,,,stop_loss,Stage2,2.2364,0.0400,intraday,12,120,UHS-wein-15879,0.0401,,0
UHAL,LONG,2015-02-03,2015-12-21,321,298.58,390.02,794,72602.13,30.62,,,laggard_rotation,Stage2,3.5130,0.1447,non_stop_exit,,85,UHAL-wein-9398,0.1447,,0
UCM,LONG,2000-05-22,2000-06-02,11,43.10,40.75,3230,-7594.25,-5.45,,,stop_loss,Stage2,1.6986,0.0400,gap_down,11,100,UCM-wein-915,0.0416,,0
UBS,LONG,2014-11-26,2014-12-01,5,23.17,18.10,8228,-41752.16,-21.90,,,stop_loss,Stage2,2.6503,0.0400,gap_down,5,105,UBS-wein-5355,0.0588,,0
UAXSQ,LONG,2003-06-02,2003-06-04,2,9.83,12.80,11942,35506.18,30.26,,,stop_loss,Stage2,2.5599,0.0400,gap_down,2,110,UAXSQ-wein-1616,0.0573,,0
UAA,LONG,2010-09-15,2011-05-23,250,45.31,66.65,4249,90676.76,47.10,,,laggard_rotation,Stage2,3.0011,0.0400,non_stop_exit,,120,UAA-wein-5111,0.0425,,0
TXT,LONG,2014-03-07,2014-03-13,6,40.55,38.99,4559,-7112.04,-3.85,,,stop_loss,Stage2,2.1262,0.0400,gap_down,6,105,TXT-wein-5411,0.0407,,0
TXT,LONG,2014-11-15,2014-12-15,30,41.99,39.62,11481,-27209.97,-5.64,,,stop_loss,Stage2,2.2361,0.0400,gap_down,30,120,TXT-wein-9225,0.0544,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-856,0.0725,,0
TTWO,LONG,2003-11-18,2003-11-25,7,32.27,33.49,3573,4349.06,3.77,,,stop_loss,Stage2,1.5978,0.0400,gap_down,7,100,TTWO-wein-1636,0.0588,,0
TTE,LONG,2003-12-03,2004-03-15,103,167.66,182.32,688,10086.08,8.74,,,laggard_rotation,Stage2,1.5824,0.0415,non_stop_exit,,110,TTE-wein-1615,0.0435,,0
TTC,LONG,2010-03-10,2010-09-07,181,46.93,52.70,4102,23668.54,12.29,,45.88,laggard_rotation,Stage2,1.5061,0.0432,non_stop_exit,,95,TTC-wein-5215,0.0438,45.88,0
TT,LONG,2026-04-17,2026-05-18,31,478.73,466.19,1814,-22754.66,-2.62,,,laggard_rotation,Stage2,1.9631,0.0400,non_stop_exit,,110,TT-wein-19142,0.0403,,0
TSN,LONG,2022-03-05,2022-03-15,10,93.99,85.22,10028,-87975.64,-9.33,,,stop_loss,Stage2,2.1952,0.0807,gap_down,10,80,TSN-wein-15558,0.0988,,0
TSLA,LONG,2013-04-03,2013-11-11,222,40.95,141.00,6772,677518.28,244.30,,,extension_stop,Stage2,2.2642,0.0442,non_stop_exit,,105,TSLA-wein-7407,0.0630,,0
TSLA,LONG,2014-02-10,2014-04-16,65,195.52,197.00,2281,3380.36,0.76,,,stop_loss,Stage2,3.9292,0.0400,gap_down,65,110,TSLA-wein-8587,0.0402,,0
TSLA,LONG,2017-04-03,2017-09-18,168,288.20,380.25,1592,146541.70,31.94,,,laggard_rotation,Stage2,2.1390,0.0406,non_stop_exit,,105,TSLA-wein-10007,0.0410,,0
TSCO,LONG,2009-07-18,2009-07-24,6,47.77,47.42,3970,-1374.83,-0.72,,,stop_loss,Stage2,2.1809,0.0400,intraday,6,80,TSCO-wein-5294,0.0405,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.95,264.31,2951,-19595.55,-2.45,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-18344,0.0409,,0
TRP,LONG,2022-03-03,2022-03-16,13,55.67,54.73,18110,-17059.23,-1.69,,,stop_loss,Stage2,1.7648,0.0400,gap_down,13,110,TRP-wein-15483,0.0409,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.31,31.20,11078,153801.00,80.20,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-5011,0.9043,,0
TOL,LONG,2003-06-06,2003-06-10,4,31.55,29.55,3652,-7317.97,-6.35,,,stop_loss,Stage2,2.0940,0.0400,gap_down,4,105,TOL-wein-1598,0.0401,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.18,27.32,6611,-5685.46,-3.05,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-5372,0.0463,,0
TMO,LONG,2014-12-19,2015-01-30,42,128.28,126.81,3647,-5347.70,-1.14,,,stop_loss,Stage2,1.5413,0.0400,gap_down,42,110,TMO-wein-9305,0.0400,,0
TM,LONG,2006-11-14,2006-11-21,7,124.85,118.13,1452,-9757.44,-5.38,,,stop_loss,Stage2,2.0261,0.0400,gap_down,7,120,TM-wein-4131,0.0418,,0
TIF,LONG,2013-12-05,2014-01-21,47,90.53,87.20,1271,-4228.55,-3.68,,,stop_loss,Stage2,3.5297,0.0400,intraday,47,110,TIF-wein-1292,0.0408,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,7158,17631.59,2.66,,91.95,stop_loss,Stage2,1.9750,0.0400,gap_down,5,95,TGT-wein-12916,0.0588,91.95,0
TGNA,LONG,2013-03-05,2013-04-24,50,20.77,19.97,8930,-7114.28,-3.84,,,stop_loss,Stage2,2.8471,0.0400,intraday,50,95,TGNA-wein-5393,0.0403,,0
TFC,LONG,2010-03-11,2010-06-25,106,30.09,28.27,3366,-6119.98,-6.04,,28.23,stop_loss,Stage2,2.1457,0.1256,gap_down,106,95,TFC-wein-5795,0.1293,28.23,0
TER,LONG,2019-08-05,2020-02-10,189,51.85,69.00,11775,201941.25,33.08,,62.26,laggard_rotation,Stage2,2.4566,0.0400,non_stop_exit,,120,TER-wein-12619,0.0570,62.26,3
TDG,LONG,2016-05-14,2016-10-31,170,246.13,272.90,1839,49233.77,10.88,,,laggard_rotation,Stage2,2.3659,0.0400,non_stop_exit,,120,TDG-wein-10065,0.0400,,0
TDG,LONG,2025-05-28,2025-08-11,75,1458.65,1396.87,372,-22981.42,-4.24,,,laggard_rotation,Stage2,1.5300,0.1051,non_stop_exit,,65,TDG-wein-18361,0.1051,,0
TD,LONG,2021-11-10,2022-04-26,167,74.22,72.31,14863,-28388.33,-2.57,,,stop_loss,Stage2,1.5767,0.0400,gap_down,167,110,TD-wein-15220,0.0400,,0
TCOM,LONG,2015-05-14,2015-07-08,55,71.49,67.36,7126,-29443.21,-5.78,,,stop_loss,Stage2,3.2420,0.0400,gap_down,55,120,TCOM-wein-9625,0.0588,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.42,64.37,15384,60732.82,6.53,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-15940,0.0422,,0
SYNA,LONG,2007-08-09,2007-08-13,4,41.54,39.20,4156,-9718.06,-5.63,,,stop_loss,Stage2,2.2263,0.0400,gap_down,4,95,SYNA-wein-3433,0.0432,,0
SYK,LONG,2019-01-30,2019-05-13,103,180.87,184.31,1972,6778.03,1.90,,158.45,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-12459,0.1386,158.45,0
SWAV,LONG,2024-03-26,2024-05-31,66,327.73,334.75,2731,19171.62,2.14,,,delisted,Stage2,1.9804,0.0400,non_stop_exit,,100,SWAV-wein-16302,0.0564,,0
SVC,LONG,2009-12-28,2010-01-22,25,23.57,22.48,7941,-8696.43,-4.65,,,stop_loss,Stage2,3.2191,0.0495,intraday,25,110,SVC-wein-5353,0.0508,,0
STM,LONG,2021-08-24,2021-10-11,48,43.26,41.11,23967,-51641.02,-4.98,,,stop_loss,Stage2,1.5564,0.0431,intraday,48,95,STM-wein-15043,0.0437,,0
STLD,LONG,2003-12-01,2003-12-03,2,21.43,19.82,6554,-10560.97,-7.52,,,stop_loss,Stage2,3.9181,0.0461,gap_down,2,110,STLD-wein-855,0.0493,,0
SSNC,LONG,2019-02-25,2019-03-11,14,61.57,60.76,9788,-7889.51,-1.31,,,stop_loss,Stage2,2.0392,0.0400,gap_down,14,120,SSNC-wein-12618,0.0446,,0
SRE,LONG,2000-11-20,2000-12-11,21,23.30,21.50,5147,-9277.41,-7.74,,,stop_loss,Stage2,2.7105,0.0400,gap_down,21,105,SRE-wein-1312,0.0401,,0
SRE,LONG,2018-09-14,2018-09-18,4,123.89,120.00,5314,-20693.27,-3.14,,,stop_loss,Stage2,2.9041,0.0400,gap_down,4,110,SRE-wein-12218,0.0424,,0
SRE,LONG,2019-03-12,2019-09-23,195,123.61,141.92,2654,48588.28,14.81,,,laggard_rotation,Stage2,1.7928,0.1393,non_stop_exit,,80,SRE-wein-12531,0.1394,,0
SPXC,LONG,2025-08-01,2026-02-02,185,187.17,208.68,669,14388.35,11.49,,177.82,laggard_rotation,Stage2,2.1617,0.0400,non_stop_exit,,105,SPXC-wein-1453,0.0412,177.82,1
SPGI,LONG,2000-08-30,2000-09-06,7,63.45,60.00,1820,-6279.56,-5.44,,,stop_loss,Stage2,1.6023,0.0400,intraday,7,95,SPGI-wein-1233,0.0402,,0
SONY,LONG,2018-09-12,2018-10-15,33,55.60,53.75,3391,-6296.16,-3.34,,,stop_loss,Stage2,1.6380,0.0400,gap_down,33,110,SONY-wein-5055,0.0400,,0
SNY,LONG,2009-09-21,2010-02-01,133,1865.20,1850.00,102,-1550.07,-0.81,,,laggard_rotation,Stage2,1.6102,0.0400,non_stop_exit,,100,SNY-wein-5157,0.0402,,0
SNY,LONG,2024-09-04,2024-10-04,30,58.41,55.63,15776,-43822.61,-4.76,,,stop_loss,Stage2,2.2941,0.0431,gap_down,30,120,SNY-wein-15979,0.0434,,0
SMCI,LONG,2020-06-16,2020-06-25,9,31.91,30.66,16984,-21312.32,-3.93,,,stop_loss,Stage2,2.2206,0.0478,gap_down,9,120,SMCI-wein-11281,0.0482,,0
SLM,LONG,2013-03-01,2013-11-11,255,19.59,25.04,9573,52158.63,27.81,,,laggard_rotation,Stage2,2.3801,0.0400,non_stop_exit,,95,SLM-wein-5253,0.0410,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,27187,32597.21,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-15482,0.0639,,0
SJM,LONG,2019-05-15,2019-05-30,15,127.55,121.19,4810,-30603.40,-4.99,,,stop_loss,Stage2,1.9413,0.0400,gap_down,15,110,SJM-wein-12716,0.0405,,0
SJM,LONG,2021-01-27,2021-01-29,2,129.42,118.26,5360,-59838.57,-8.63,,,stop_loss,Stage2,1.9592,0.0400,gap_down,2,85,SJM-wein-13697,0.0426,,0
SIVB,LONG,2000-07-10,2000-08-01,22,45.62,43.88,2592,-4519.78,-3.82,,,stop_loss,Stage2,2.3797,0.0400,gap_down,22,85,SIVB-wein-1195,0.0418,,0
SIAL,LONG,2003-06-02,2003-09-15,105,53.09,54.20,2172,2418.62,2.10,,,laggard_rotation,Stage2,2.2594,0.0400,non_stop_exit,,110,SIAL-wein-1614,0.0405,,0
SHW,LONG,2010-02-16,2010-08-02,167,64.47,69.58,2602,13307.58,7.93,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-5832,0.0402,,0
SHOP,LONG,2020-04-14,2020-09-28,167,479.40,970.01,1377,675565.92,102.34,,,laggard_rotation,Stage2_late,2.3761,0.0403,non_stop_exit,,45,SHOP-wein-13739,0.0407,,0
SHAK,LONG,2019-06-28,2019-11-06,131,70.53,67.90,8782,-23133.94,-3.73,,68.34,stop_loss,Stage2,4.3480,0.0400,gap_down,131,120,SHAK-wein-12736,0.0409,68.34,0
SGU,LONG,2004-02-14,2004-03-01,16,494.40,497.00,155,403.00,0.53,,,laggard_rotation,Stage2,8.4923,0.1288,non_stop_exit,,90,SGU-wein-2389,0.1305,,0
SGI,LONG,2015-04-29,2015-05-07,8,62.34,59.55,8226,-22950.54,-4.48,,,stop_loss,Stage2,3.5414,0.0400,gap_down,8,110,SGI-wein-9585,0.0405,,0
SGEN,LONG,2023-05-16,2023-06-26,41,187.60,198.00,4807,50000.49,5.54,,,laggard_rotation,Stage2,2.3057,0.0410,non_stop_exit,,81,SGEN-wein-16222,0.0598,,0
SEIC,LONG,2003-06-17,2003-06-30,13,32.89,31.95,3610,-3386.84,-2.85,,,stop_loss,Stage2,1.9491,0.0452,intraday,13,110,SEIC-wein-1672,0.0460,,0
SEE,LONG,2005-12-24,2006-05-08,135,55.90,55.90,3279,0.00,0.00,,,laggard_rotation,Stage2,1.7997,0.0433,non_stop_exit,,95,SEE-wein-3572,0.0541,,0
SBUX,LONG,2018-11-02,2018-12-26,54,62.82,60.95,10441,-19504.08,-2.97,,,stop_loss,Stage2,1.5951,0.0400,intraday,54,95,SBUX-wein-12500,0.0487,,0
SAP,LONG,2012-03-08,2012-04-10,33,68.75,66.13,3152,-8251.23,-3.81,,,stop_loss,Stage2,2.1552,0.0400,intraday,33,120,SAP-wein-6831,0.0402,,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.34,48.02,2527,-3337.41,-2.68,,,stop_loss,Stage2,2.5930,0.0430,intraday,26,105,RYAAY-wein-2031,0.0601,,0
RSG,LONG,2005-12-23,2006-01-24,32,38.29,37.12,4696,-5511.03,-3.06,,,stop_loss,Stage2,3.1819,0.0400,intraday,32,110,RSG-wein-3551,0.0416,,0
RS,LONG,2023-01-07,2023-05-30,143,212.75,238.03,2711,68535.21,11.88,,200.89,laggard_rotation,Stage2,2.1624,0.1150,non_stop_exit,,80,RS-wein-16034,0.1151,200.89,1
RRX,LONG,2024-02-24,2024-04-17,53,167.11,162.57,5797,-26318.38,-2.72,,,stop_loss,Stage2,2.1704,0.0400,intraday,53,105,RRX-wein-17164,0.0416,,0
RRC,LONG,2006-11-30,2006-12-19,19,30.67,28.42,5611,-12647.71,-7.35,,,stop_loss,Stage2,1.7137,0.0400,gap_down,19,110,RRC-wein-4014,0.0401,,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.21,461.02,2171,-61203.70,-5.76,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-14923,0.0405,,0
ROH,LONG,2006-01-24,2006-02-06,13,50.27,48.26,3607,-7250.70,-4.00,,,stop_loss,Stage2,2.1517,0.0400,gap_down,13,95,ROH-wein-3571,0.0404,,0
RMD,LONG,2004-02-28,2004-03-16,17,46.98,44.96,3001,-6070.75,-4.31,,,stop_loss,Stage2,2.8790,0.0438,gap_down,17,105,RMD-wein-2412,0.0449,,0
RMD,LONG,2016-06-21,2016-10-03,104,60.79,64.36,4504,16064.11,5.87,,53.88,laggard_rotation,Stage2,2.1220,0.1246,non_stop_exit,,88,RMD-wein-10132,0.1247,53.88,0
RMD,LONG,2017-06-09,2017-10-02,115,73.83,76.94,4098,12744.78,4.21,,67.18,laggard_rotation,Stage2,2.3456,0.1283,non_stop_exit,,90,RMD-wein-11112,0.1283,67.18,0
RMBS,LONG,2000-06-22,2000-07-03,11,118.12,105.38,1258,-16031.58,-10.79,,61.38,laggard_rotation,Stage2,5.9244,0.0400,non_stop_exit,,105,RMBS-wein-954,0.0402,61.38,0
RICE,LONG,2017-07-28,2017-08-01,4,29.55,28.09,18377,-26830.42,-4.94,,,stop_loss,Stage2,10.0658,0.0400,gap_down,4,110,RICE-wein-11221,0.0413,,0
RGLD,LONG,2009-11-06,2009-12-18,42,50.22,46.83,3537,-11980.33,-6.74,,,stop_loss,Stage2,2.2579,0.0436,gap_down,42,90,RGLD-wein-5493,0.0466,,0
REG,LONG,2015-01-07,2015-02-20,44,68.02,65.06,2645,-7829.20,-4.35,,,stop_loss,Stage2,1.6701,0.0400,intraday,44,85,REG-wein-5473,0.0404,,0
RDUS,LONG,2006-03-28,2006-04-11,14,41.59,39.55,4144,-8463.79,-4.91,,,stop_loss,Stage2,2.1672,0.0400,gap_down,14,95,RDUS-wein-3413,0.0412,,0
RBAK,LONG,2006-12-23,2007-01-26,34,25.12,25.02,6629,-651.48,-0.39,,,delisted,Stage2,6.0678,0.0492,non_stop_exit,,110,RBAK-wein-4332,0.0495,,0
RAI,LONG,2013-06-29,2013-08-26,58,48.55,48.54,6549,-65.49,-0.02,,,laggard_rotation,Stage2,1.9466,0.0826,non_stop_exit,,80,RAI-wein-7958,0.0894,,0
RAD,LONG,2020-12-19,2020-12-23,4,20.20,17.75,30964,-75861.80,-12.13,,,stop_loss,Stage2,3.0146,0.1114,gap_down,4,92,RAD-wein-14416,0.1189,,0
QXO,LONG,2026-01-08,2026-01-20,12,24.87,23.47,35855,-50209.67,-5.63,,,stop_loss,Stage2,1.5214,0.0400,gap_down,12,106,QXO-wein-18982,0.0423,,0
QSR,LONG,2022-11-17,2023-02-27,102,65.89,65.50,14492,-5704.76,-0.60,,,laggard_rotation,Stage2,2.2465,0.0400,non_stop_exit,,95,QSR-wein-15823,0.0402,,0
QRVO,LONG,2018-03-05,2018-03-26,21,81.64,72.55,4462,-40542.25,-11.13,,,stop_loss,Stage2,3.4715,0.1282,gap_down,21,85,QRVO-wein-11887,0.1285,,0
PZZA,LONG,2002-04-12,2002-07-16,95,29.82,30.25,3960,1684.54,1.43,,,stop_loss,Stage2,2.5943,0.0475,intraday,95,110,PZZA-wein-1535,0.0486,,0
PXD,LONG,2005-01-29,2005-05-16,107,38.44,37.25,5090,-6076.44,-3.11,,,laggard_rotation,Stage2,1.9356,0.0400,non_stop_exit,,85,PXD-wein-2873,0.0588,,0
PVH,LONG,2013-06-28,2013-09-23,87,126.19,123.99,2830,-6213.55,-1.74,,,laggard_rotation,Stage2,2.6169,0.0417,non_stop_exit,,105,PVH-wein-7927,0.0421,,0
PSTG,LONG,2021-11-24,2022-01-14,51,29.75,27.88,35310,-66065.07,-6.29,,,stop_loss,Stage2,2.0306,0.0400,gap_down,51,120,PSTG-wein-15102,0.0423,,0
PSTG,LONG,2024-01-27,2024-02-22,26,40.96,40.67,23571,-6835.59,-0.71,,,stop_loss,Stage2,4.5640,0.0448,intraday,26,91,PSTG-wein-17083,0.0509,,0
