symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WAVX,LONG,2000-02-22,2000-04-05,43,3567.35,2835.00,40,-29293.92,-20.53,,3556.38,stop_loss,Stage2,2.8599,0.0400,gap_down,43,99,WAVX-wein-935,0.0589,3556.38,1
WAB,LONG,2011-03-28,2011-07-25,119,62.27,66.05,3215,12149.48,6.07,,,laggard_rotation,Stage2,2.0366,0.0438,non_stop_exit,,120,WAB-wein-5112,0.0626,,0
WAB,LONG,2018-05-14,2018-09-24,133,95.14,104.49,3323,31055.26,9.82,,,laggard_rotation,Stage2,1.7335,0.0400,non_stop_exit,,91,WAB-wein-10464,0.0407,,0
VTNRQ,LONG,2022-05-16,2022-05-23,7,14.48,14.49,62391,441.32,0.05,,,stop_loss,Stage2,2.1726,0.0400,intraday,7,110,VTNRQ-wein-15558,0.0462,,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,3682,-25841.01,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-8925,0.0811,,0
VRTX,LONG,2019-11-09,2020-03-13,125,197.08,218.23,2646,55962.90,10.73,,213.38,stop_loss,Stage2,2.0692,0.0400,gap_down,125,120,VRTX-wein-13354,0.0414,213.38,1
VRSN,LONG,2008-06-04,2008-06-09,5,42.19,40.13,4609,-9496.01,-4.88,,,stop_loss,Stage2,2.2080,0.0400,gap_down,5,110,VRSN-wein-5013,0.0405,,0
VRSN,LONG,2012-04-18,2012-04-30,12,42.88,41.66,4596,-5607.12,-2.85,,,stop_loss,Stage2,1.9590,0.0430,gap_down,12,110,VRSN-wein-5114,0.0468,,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.41,222.90,3444,-1745.22,-0.23,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,110,VRSK-wein-16238,0.0408,219.30,0
VOYA,LONG,2017-11-29,2018-06-25,208,43.51,49.05,4390,24320.60,12.73,,44.92,laggard_rotation,Stage2,1.7431,0.1499,non_stop_exit,,110,VOYA-wein-11300,0.1565,44.92,1
VNA,LONG,2015-02-05,2015-02-09,4,4500.00,4300.00,73,-14600.00,-4.44,,,stop_loss,Stage2,3.3248,0.0401,gap_down,4,103,VNA-wein-9185,0.0567,,0
VC,LONG,2015-05-22,2015-06-03,12,109.99,106.25,2961,-11086.36,-3.40,,,stop_loss,Stage2,2.4728,0.0417,intraday,12,120,VC-wein-9325,0.0420,,0
UTHR,LONG,2020-12-02,2021-06-28,208,131.00,181.00,5707,285357.99,38.17,,168.32,laggard_rotation,Stage2,1.9214,0.0400,non_stop_exit,,106,UTHR-wein-14280,0.0588,168.32,3
USB,LONG,2014-11-21,2015-01-14,54,44.35,41.51,2789,-7920.76,-6.40,,,stop_loss,Stage2,1.5504,0.0443,gap_down,54,110,USB-wein-1074,0.0445,,0
USB,LONG,2024-08-28,2025-01-21,146,46.10,48.66,9750,24995.74,5.56,,41.93,laggard_rotation,Stage2,2.0333,0.1258,non_stop_exit,,114,USB-wein-17602,0.1261,41.93,0
URBN,LONG,2025-03-13,2025-03-24,11,50.12,50.86,17398,12825.81,1.47,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,95,URBN-wein-18042,0.0588,,0
UPS,LONG,2012-03-19,2012-04-02,14,80.17,80.31,2440,347.66,0.18,,,laggard_rotation,Stage2,2.0355,0.0400,non_stop_exit,,105,UPS-wein-4911,0.0406,,0
UNM,LONG,2010-03-12,2010-05-07,56,23.43,22.41,7752,-7907.04,-4.35,,,stop_loss,Stage2,2.1443,0.0400,gap_down,56,105,UNM-wein-5792,0.0425,,0
UNH,LONG,2013-05-07,2013-10-28,174,61.08,67.55,3448,22322.87,10.60,,,laggard_rotation,Stage2,2.1898,0.0875,non_stop_exit,,105,UNH-wein-7750,0.0879,,0
ULTA,LONG,2016-04-02,2016-09-19,170,192.62,233.78,1669,68696.04,21.37,,213.40,laggard_rotation,Stage2,2.1426,0.0400,non_stop_exit,,110,ULTA-wein-9949,0.0559,213.40,2
ULTA,LONG,2022-11-18,2023-05-15,178,441.66,513.88,1855,133968.10,16.35,,491.13,laggard_rotation,Stage2,1.5926,0.0400,non_stop_exit,,85,ULTA-wein-15841,0.0418,491.13,2
UHS,LONG,2000-04-25,2000-04-28,3,55.43,53.31,2506,-5309.96,-3.82,,,stop_loss,Stage2,1.5938,0.0400,gap_down,3,95,UHS-wein-880,0.0405,,0
UHS,LONG,2002-10-14,2002-10-29,15,53.71,52.07,2220,-3642.80,-3.06,,,stop_loss,Stage2,1.6781,0.0428,gap_down,15,110,UHS-wein-1554,0.0435,,0
UHS,LONG,2013-03-13,2013-09-09,180,61.00,68.32,2879,21076.26,12.00,,62.37,laggard_rotation,Stage2,2.1390,0.0424,non_stop_exit,,105,UHS-wein-5851,0.0430,62.37,0
UHS,LONG,2024-01-12,2024-01-24,12,159.07,154.52,5028,-22889.40,-2.86,,,stop_loss,Stage2,2.2364,0.0400,intraday,12,120,UHS-wein-15877,0.0400,,0
UCM,LONG,2000-05-22,2000-06-02,11,43.04,40.75,3232,-7411.19,-5.33,,,stop_loss,Stage2,1.6986,0.0400,gap_down,11,100,UCM-wein-915,0.0403,,0
UAXSQ,LONG,2003-06-02,2003-06-04,2,9.66,12.80,11982,37579.38,32.45,,,stop_loss,Stage2,2.5599,0.0400,gap_down,2,110,UAXSQ-wein-1616,0.0414,,0
UAA,LONG,2010-09-15,2011-05-23,250,45.31,66.65,4344,92715.25,47.11,,,laggard_rotation,Stage2,3.0011,0.0400,non_stop_exit,,120,UAA-wein-5111,0.0424,,0
UAA,LONG,2021-11-20,2021-11-23,3,26.66,25.21,39247,-56908.15,-5.44,,,stop_loss,Stage2,3.0064,0.0453,gap_down,3,113,UAA-wein-15298,0.0482,,0
TXT,LONG,2014-11-15,2014-12-15,30,41.99,39.62,7988,-18931.56,-5.64,,,stop_loss,Stage2,2.2361,0.0400,gap_down,30,120,TXT-wein-9225,0.0544,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-856,0.0725,,0
TW,LONG,2025-04-05,2025-04-08,3,144.58,131.99,3154,-39708.86,-8.71,,,stop_loss,Stage2,1.7801,0.1231,gap_down,3,71,TW-wein-18307,0.1363,,0
TTWO,LONG,2003-11-18,2003-11-25,7,32.27,33.49,3586,4364.88,3.77,,,stop_loss,Stage2,1.5978,0.0400,gap_down,7,100,TTWO-wein-1636,0.0588,,0
TTWO,LONG,2020-05-19,2020-11-02,167,136.47,156.84,2155,43903.30,14.93,,133.89,laggard_rotation,Stage2,2.0860,0.1444,non_stop_exit,,105,TTWO-wein-13603,0.1449,133.89,1
TTE,LONG,2003-12-03,2004-03-15,103,167.66,182.32,691,10130.06,8.74,,,laggard_rotation,Stage2,1.5824,0.0415,non_stop_exit,,110,TTE-wein-1615,0.0435,,0
TTC,LONG,2010-03-10,2010-09-07,181,46.93,52.70,4205,24262.85,12.29,,45.88,laggard_rotation,Stage2,1.5061,0.0432,non_stop_exit,,95,TTC-wein-5215,0.0438,45.88,0
TT,LONG,2023-08-02,2023-08-21,19,205.30,196.91,4028,-33803.60,-4.09,,,stop_loss,Stage2,1.6434,0.0408,intraday,19,95,TT-wein-15782,0.0410,,0
TT,LONG,2026-04-17,2026-05-18,31,478.66,466.19,1598,-19928.84,-2.61,,,laggard_rotation,Stage2,1.9631,0.0400,non_stop_exit,,110,TT-wein-19141,0.0402,,0
TSLA,LONG,2014-02-10,2014-04-16,65,195.52,197.00,1515,2239.64,0.76,,,stop_loss,Stage2,3.9292,0.0400,gap_down,65,110,TSLA-wein-8587,0.0403,,0
TSLA,LONG,2017-04-03,2017-09-18,168,293.84,380.25,1102,95222.06,29.41,,,laggard_rotation,Stage2,2.1390,0.0406,non_stop_exit,,105,TSLA-wein-9968,0.0594,,0
TSLA,LONG,2019-12-18,2020-03-17,90,389.47,440.01,1296,65499.74,12.98,,,stop_loss,Stage2,1.6786,0.0400,intraday,90,100,TSLA-wein-12595,0.0402,,0
TSCO,LONG,2009-07-18,2009-07-24,6,47.86,47.42,4070,-1787.19,-0.92,,,stop_loss,Stage2,2.1809,0.0400,intraday,6,80,TSCO-wein-5294,0.0424,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.93,264.31,2811,-18595.86,-2.44,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-18343,0.0408,,0
TRP,LONG,2022-03-03,2022-03-16,13,55.68,54.73,16231,-15473.97,-1.71,,,stop_loss,Stage2,1.7648,0.0400,gap_down,13,95,TRP-wein-15500,0.0411,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.18,31.20,11320,158693.85,81.62,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-5011,0.9193,,0
TREX,LONG,2017-09-07,2018-02-26,172,78.57,111.00,3958,128365.54,41.28,,,laggard_rotation,Stage2,2.7600,0.0913,non_stop_exit,,95,TREX-wein-11307,0.0916,,0
TPR,LONG,2024-11-14,2025-04-07,144,55.86,60.06,9568,40266.25,7.53,,60.88,stop_loss,Stage2,2.2050,0.0431,gap_down,144,120,TPR-wein-12377,0.0444,60.88,1
TOST,LONG,2025-06-05,2025-08-18,74,44.34,43.15,11157,-13276.83,-2.68,,40.36,laggard_rotation,Stage2,1.8443,0.1101,non_stop_exit,,100,TOST-wein-18413,0.1101,40.36,0
TOL,LONG,2003-06-06,2003-06-10,4,31.59,29.55,3664,-7471.88,-6.46,,,stop_loss,Stage2,2.0940,0.0400,gap_down,4,105,TOL-wein-1598,0.0412,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.17,27.32,6762,-5744.46,-3.02,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-5372,0.0460,,0
TMO,LONG,2014-12-19,2015-01-30,42,128.36,126.81,2523,-3916.85,-1.21,,,stop_loss,Stage2,1.5413,0.0400,gap_down,42,110,TMO-wein-9305,0.0407,,0
TM,LONG,2006-11-14,2006-11-21,7,124.85,118.13,1460,-9811.20,-5.38,,,stop_loss,Stage2,2.0261,0.0400,gap_down,7,120,TM-wein-4131,0.0418,,0
TIF,LONG,2013-12-05,2014-01-21,47,90.56,87.20,1271,-4273.51,-3.71,,,stop_loss,Stage2,3.5297,0.0400,intraday,47,110,TIF-wein-1292,0.0412,,0
THO,LONG,2021-02-06,2021-02-24,18,122.00,116.06,4729,-28103.23,-4.87,,,stop_loss,Stage2,3.1308,0.0956,gap_down,18,105,THO-wein-14502,0.0960,,0
TGNA,LONG,2013-03-05,2013-04-24,50,20.77,19.97,9135,-7270.05,-3.83,,,stop_loss,Stage2,2.8471,0.0400,intraday,50,95,TGNA-wein-5393,0.0403,,0
TFC,LONG,2010-03-11,2010-06-25,106,30.04,28.27,3440,-6086.94,-5.89,,28.23,stop_loss,Stage2,2.1457,0.1256,gap_down,106,95,TFC-wein-5795,0.1279,28.23,0
TECK,LONG,2024-04-03,2024-07-22,110,47.15,46.75,9720,-3857.95,-0.84,,42.76,laggard_rotation,Stage2,2.5682,0.1223,non_stop_exit,,95,TECK-wein-16323,0.1226,42.76,0
TDOC,LONG,2021-11-23,2021-11-26,3,106.13,117.30,4931,55074.34,10.52,,,stop_loss,Stage2,3.7829,0.0400,intraday,3,70,TDOC-wein-13732,0.0588,,0
TDG,LONG,2013-07-06,2013-07-22,16,136.02,138.04,1847,3725.58,1.48,,,laggard_rotation,Stage2,2.7049,0.0758,non_stop_exit,,90,TDG-wein-7968,0.0596,,0
TDG,LONG,2016-05-14,2016-10-31,170,249.62,272.90,1261,29356.08,9.33,,,laggard_rotation,Stage2,2.3659,0.0400,non_stop_exit,,120,TDG-wein-10065,0.0535,,0
TDC,LONG,2012-02-11,2012-07-16,156,63.05,65.14,3367,7041.91,3.32,,,laggard_rotation,Stage2,2.0816,0.0400,non_stop_exit,,120,TDC-wein-6832,0.0404,,0
TD,LONG,2021-01-14,2021-07-12,179,59.97,67.66,4426,34035.94,12.82,,,laggard_rotation,Stage2,2.3497,0.1428,non_stop_exit,,90,TD-wein-13353,0.1445,,0
TCOM,LONG,2015-05-14,2015-07-08,55,71.49,67.36,4684,-19353.35,-5.78,,,stop_loss,Stage2,3.2420,0.0400,gap_down,55,120,TCOM-wein-9625,0.0588,,0
TCOM,LONG,2025-09-20,2025-10-03,13,78.20,73.97,10341,-43794.13,-5.42,,,stop_loss,Stage2,1.7901,0.0400,intraday,13,95,TCOM-wein-18701,0.0478,,0
TAP,LONG,2007-09-19,2007-10-15,26,49.07,54.71,1976,11141.61,11.49,,,laggard_rotation,Stage2,2.2307,0.1473,non_stop_exit,,80,TAP-wein-4828,0.7045,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.47,64.37,12904,50315.77,6.45,,,laggard_rotation,Stage2,1.5531,0.0421,non_stop_exit,,100,TAP-wein-16197,0.0429,,0
SYNA,LONG,2007-08-09,2007-08-13,4,41.46,39.20,4173,-9444.00,-5.46,,,stop_loss,Stage2,2.2263,0.0400,gap_down,4,95,SYNA-wein-3433,0.0415,,0
SYK,LONG,2019-01-30,2019-05-13,103,181.15,184.31,1523,4813.53,1.74,,158.45,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-12458,0.1399,158.45,0
SWAV,LONG,2024-03-26,2024-05-31,66,322.49,334.75,2413,29583.23,3.80,,,delisted,Stage2,1.9804,0.0400,non_stop_exit,,100,SWAV-wein-16300,0.0410,,0
SVC,LONG,2009-12-28,2010-01-22,25,23.54,22.48,8123,-8646.77,-4.52,,,stop_loss,Stage2,3.2191,0.0495,intraday,25,110,SVC-wein-5353,0.0496,,0
SU,LONG,2025-11-08,2026-06-15,219,42.64,59.76,8636,147845.62,40.15,,42.88,laggard_rotation,Stage2,1.6875,0.1490,non_stop_exit,,80,SU-wein-18859,0.1496,42.88,1
STM,LONG,2021-08-24,2021-10-11,48,43.25,41.11,21173,-45411.56,-4.96,,,stop_loss,Stage2,1.5564,0.0431,intraday,48,95,STM-wein-15041,0.0435,,0
STLD,LONG,2003-12-01,2003-12-03,2,21.50,19.82,6554,-11010.72,-7.81,,,stop_loss,Stage2,3.9181,0.0461,gap_down,2,110,STLD-wein-855,0.0523,,0
STLD,LONG,2017-12-13,2018-07-30,229,41.16,48.25,4801,34041.56,17.23,,44.38,laggard_rotation,Stage2,2.3028,0.0400,non_stop_exit,,90,STLD-wein-5195,0.0409,44.38,0
STE,LONG,2025-05-16,2025-06-18,33,249.49,236.89,3252,-40989.38,-5.05,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-18284,0.0406,,0
SSNC,LONG,2019-02-25,2019-03-11,14,61.32,60.76,7813,-4399.63,-0.92,,,stop_loss,Stage2,2.0392,0.0400,gap_down,14,120,SSNC-wein-12617,0.0408,,0
SRPT,LONG,2013-09-28,2013-10-22,24,47.72,41.49,3554,-22136.15,-13.05,,,stop_loss,Stage2,3.6636,0.1197,gap_down,24,95,SRPT-wein-8208,0.1221,,0
SRE,LONG,2000-11-20,2000-12-11,21,23.30,21.50,5142,-9269.24,-7.74,,,stop_loss,Stage2,2.7105,0.0400,gap_down,21,105,SRE-wein-1312,0.0401,,0
SPXC,LONG,2025-08-01,2026-02-02,185,187.05,208.68,669,14467.28,11.56,,177.82,laggard_rotation,Stage2,2.1617,0.0400,non_stop_exit,,105,SPXC-wein-1453,0.0406,177.82,1
SPR,LONG,2025-05-13,2025-08-11,90,37.29,39.91,20762,54417.19,7.03,,35.88,laggard_rotation,Stage2,1.7557,0.0400,non_stop_exit,,85,SPR-wein-18322,0.0405,35.88,0
SPGI,LONG,2000-08-30,2000-09-06,7,63.46,60.00,1820,-6303.50,-5.46,,,stop_loss,Stage2,1.6023,0.0400,intraday,7,95,SPGI-wein-1233,0.0404,,0
SPGI,LONG,2012-08-29,2013-01-14,138,50.27,53.87,4445,15981.36,7.15,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-7088,0.0405,,0
SONY,LONG,2018-09-12,2018-10-15,33,55.63,53.75,3469,-6544.27,-3.39,,,stop_loss,Stage2,1.6380,0.0400,gap_down,33,110,SONY-wein-5055,0.0406,,0
SNY,LONG,2009-09-21,2010-02-01,133,1865.20,1850.00,105,-1596.51,-0.82,,,laggard_rotation,Stage2,1.6102,0.0400,non_stop_exit,,100,SNY-wein-5157,0.0402,,0
SNY,LONG,2024-09-04,2024-10-04,30,58.39,55.63,13704,-37847.13,-4.73,,,stop_loss,Stage2,2.2941,0.0431,gap_down,30,120,SNY-wein-15977,0.0431,,0
SNX,LONG,2025-07-23,2025-08-04,12,145.87,141.80,5156,-20987.67,-2.79,,,stop_loss,Stage2,3.7680,0.0400,intraday,12,120,SNX-wein-18482,0.0403,,0
SMCI,LONG,2020-06-16,2020-06-25,9,31.91,30.66,12699,-15834.60,-3.91,,,stop_loss,Stage2,2.2206,0.0478,gap_down,9,120,SMCI-wein-11281,0.0480,,0
SLM,LONG,2013-03-01,2013-11-11,255,19.59,25.04,9814,53530.50,27.85,,,laggard_rotation,Stage2,2.3801,0.0400,non_stop_exit,,95,SLM-wein-5253,0.0408,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,24135,28937.87,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-15480,0.0639,,0
SKX,LONG,2013-03-07,2013-05-28,82,22.50,20.84,6294,-10447.41,-7.38,,,laggard_rotation,Stage2,3.2931,0.1327,non_stop_exit,,110,SKX-wein-7608,0.1334,,0
SIVB,LONG,2000-07-10,2000-08-01,22,45.68,43.88,2592,-4661.69,-3.94,,,stop_loss,Stage2,2.3797,0.0400,gap_down,22,85,SIVB-wein-1195,0.0429,,0
SIAL,LONG,2003-06-02,2003-09-15,105,53.15,54.20,2179,2290.37,1.98,,,laggard_rotation,Stage2,2.2594,0.0400,non_stop_exit,,110,SIAL-wein-1614,0.0416,,0
SHW,LONG,2010-02-16,2010-08-02,167,64.46,69.58,2649,13551.81,7.94,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-5832,0.0402,,0
SGU,LONG,2004-02-14,2004-03-01,16,494.40,497.00,156,405.60,0.53,,,laggard_rotation,Stage2,8.4923,0.1288,non_stop_exit,,90,SGU-wein-2389,0.1305,,0
SGI,LONG,2015-04-29,2015-05-07,8,62.34,59.55,5457,-15225.03,-4.48,,,stop_loss,Stage2,3.5414,0.0400,gap_down,8,110,SGI-wein-9585,0.0405,,0
SGEN,LONG,2023-05-16,2023-06-26,41,187.60,198.00,4170,43374.67,5.54,,,laggard_rotation,Stage2,2.3057,0.0410,non_stop_exit,,81,SGEN-wein-16221,0.0598,,0
SEIC,LONG,2003-06-17,2003-06-30,13,33.52,31.95,3629,-5687.37,-4.68,,,stop_loss,Stage2,1.9491,0.0452,intraday,13,110,SEIC-wein-1672,0.0639,,0
SEE,LONG,2005-12-24,2006-05-08,135,55.90,55.90,3294,0.00,0.00,,,laggard_rotation,Stage2,1.7997,0.0433,non_stop_exit,,95,SEE-wein-3572,0.0541,,0
SBUX,LONG,2018-11-02,2018-12-26,54,62.32,60.95,8213,-11217.95,-2.19,,,stop_loss,Stage2,1.5951,0.0400,intraday,54,95,SBUX-wein-12499,0.0410,,0
SAP,LONG,2012-03-08,2012-04-10,33,68.73,66.13,3088,-8040.51,-3.79,,,stop_loss,Stage2,2.1552,0.0400,intraday,33,120,SAP-wein-6831,0.0401,,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.34,48.02,2536,-3349.30,-2.68,,,stop_loss,Stage2,2.5930,0.0430,intraday,26,105,RYAAY-wein-2031,0.0601,,0
RY,LONG,2019-10-15,2019-12-16,62,81.45,80.09,6685,-9091.60,-1.67,,,laggard_rotation,Stage2,1.9757,0.0400,non_stop_exit,,110,RY-wein-13254,0.0406,,0
RSG,LONG,2005-12-23,2006-01-24,32,38.25,37.12,4717,-5307.47,-2.94,,,stop_loss,Stage2,3.1819,0.0400,intraday,32,110,RSG-wein-3551,0.0404,,0
RRX,LONG,2024-02-24,2024-04-17,53,167.11,162.57,5035,-22858.90,-2.72,,,stop_loss,Stage2,2.1704,0.0400,intraday,53,105,RRX-wein-17163,0.0416,,0
RRC,LONG,2006-11-30,2006-12-19,19,30.75,28.42,5641,-13141.72,-7.58,,,stop_loss,Stage2,1.7137,0.0400,gap_down,19,110,RRC-wein-4014,0.0425,,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.33,461.02,1856,-52543.83,-5.79,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-14921,0.0408,,0
ROH,LONG,2006-01-24,2006-02-06,13,50.26,48.26,3623,-7259.43,-3.99,,,stop_loss,Stage2,2.1517,0.0400,gap_down,13,95,ROH-wein-3571,0.0403,,0
RMD,LONG,2004-02-28,2004-03-16,17,46.99,44.96,3011,-6119.62,-4.32,,,stop_loss,Stage2,2.8790,0.0438,gap_down,17,105,RMD-wein-2412,0.0451,,0
RMBS,LONG,2000-06-22,2000-07-03,11,118.22,105.38,1260,-16186.35,-10.87,,61.38,laggard_rotation,Stage2,5.9244,0.0400,non_stop_exit,,105,RMBS-wein-954,0.0411,61.38,0
RICE,LONG,2017-07-28,2017-08-01,4,29.52,28.09,13519,-19275.86,-4.83,,,stop_loss,Stage2,10.0658,0.0400,gap_down,4,110,RICE-wein-11221,0.0402,,0
RGLD,LONG,2009-11-06,2009-12-18,42,50.17,46.83,3617,-12090.70,-6.66,,,stop_loss,Stage2,2.2579,0.0436,gap_down,42,90,RGLD-wein-5493,0.0458,,0
REG,LONG,2015-01-07,2015-02-20,44,68.02,65.06,2705,-8006.80,-4.35,,,stop_loss,Stage2,1.6701,0.0400,intraday,44,85,REG-wein-5473,0.0404,,0
RDUS,LONG,2006-03-28,2006-04-11,14,41.63,39.55,4162,-8649.53,-4.99,,,stop_loss,Stage2,2.1672,0.0400,gap_down,14,95,RDUS-wein-3413,0.0420,,0
RBAK,LONG,2006-12-23,2007-01-26,34,25.17,25.02,6677,-974.60,-0.58,,,delisted,Stage2,6.0678,0.0492,non_stop_exit,,110,RBAK-wein-4332,0.0513,,0
RAD,LONG,2020-12-19,2020-12-23,4,20.20,17.75,23767,-58229.15,-12.13,,,stop_loss,Stage2,3.0146,0.1114,gap_down,4,92,RAD-wein-14414,0.1189,,0
