date,portfolio_value
2019-06-21,983611.87
2019-06-24,974202.89
2019-06-25,956324.66
2019-06-26,963403.41
2019-06-27,967094.02
2019-06-28,975289.75
2019-07-01,969529.88
2019-07-02,973229.05
2019-07-03,986426.01
2019-07-04,986426.01
2019-07-05,990633.57
2019-07-08,981487.96
2019-07-09,986635.57
2019-07-10,988237.67
2019-07-11,997025.06
2019-07-12,997891.32
2019-07-15,997308.85
2019-07-16,988819.86
2019-07-17,987200.38
2019-07-18,996658.08
2019-07-19,995875.25
2019-07-22,993599.49
2019-07-23,1003436.50
2019-07-24,1011610.55
2019-07-25,1017477.29
2019-07-26,1031461.90
2019-07-29,1022758.57
2019-07-30,1028636.17
2019-07-31,1027165.81
2019-08-01,1017193.21
2019-08-02,1000768.83
2019-08-05,965046.38
2019-08-06,1030599.32
2019-08-07,1030975.35
2019-08-08,1055913.64
2019-08-09,1060791.85
2019-08-12,1043041.64
2019-08-13,1057202.10
2019-08-14,1032517.02
2019-08-15,1050847.81
2019-08-16,1059241.17
2019-08-19,1094715.90
2019-08-20,1089705.26
2019-08-21,1095212.46
2019-08-22,1120367.02
2019-08-23,1101694.44
2019-08-26,1114225.93
2019-08-27,1117123.50
2019-08-28,1122516.74
2019-08-29,1127519.13
2019-08-30,1126820.68
2019-09-02,1126820.68
2019-09-03,1143439.15
2019-09-04,1147040.68
2019-09-05,1155130.72
2019-09-06,1151616.28
2019-09-09,1124084.26
2019-09-10,1107853.99
2019-09-11,1113858.76
2019-09-12,1119500.81
2019-09-13,1111822.94
2019-09-16,1109200.98
2019-09-17,1115537.65
2019-09-18,1115371.19
2019-09-19,1133719.46
2019-09-20,1137576.17
2019-09-23,1143574.87
2019-09-24,1139987.04
2019-09-25,1143548.14
2019-09-26,1136842.76
2019-09-27,1121198.50
2019-09-30,1132258.48
2019-10-01,1114222.57
2019-10-02,1097636.77
2019-10-03,1099389.22
2019-10-04,1108600.93
2019-10-07,1109821.68
2019-10-08,1093159.39
2019-10-09,1102064.99
2019-10-10,1097297.05
2019-10-11,1085996.36
2019-10-14,1082801.63
2019-10-15,1081821.27
2019-10-16,1070989.91
2019-10-17,1088002.59
2019-10-18,1083626.81
2019-10-21,1082857.36
2019-10-22,1070468.36
2019-10-23,1053646.21
2019-10-24,1058375.74
2019-10-25,1047257.62
2019-10-28,1041509.20
2019-10-29,1057892.16
2019-10-30,1067030.97
2019-10-31,1066386.09
2019-11-01,1070374.20
2019-11-04,1068028.50
2019-11-05,1028980.28
2019-11-06,1051641.01
2019-11-07,1057718.91
2019-11-08,1066065.42
2019-11-11,1067608.02
2019-11-12,1071758.57
2019-11-13,1071803.50
2019-11-14,1073347.58
2019-11-15,1085879.13
2019-11-18,1089465.63
2019-11-19,1087850.53
2019-11-20,1086415.46
2019-11-21,1076673.21
2019-11-22,1079304.23
2019-11-25,1093043.07
2019-11-26,1119360.85
2019-11-27,1118100.13
2019-11-28,1118100.13
2019-11-29,1112269.13
2019-12-02,1099121.39
2019-12-03,1099582.01
2019-12-04,1099684.37
2019-12-05,1094486.00
2019-12-06,1091663.44
2019-12-09,1088516.21
2019-12-10,1085294.70
2019-12-11,1090754.93
2019-12-12,1084121.27
2019-12-13,1085334.03
2019-12-16,1089841.37
2019-12-17,1091068.20
2019-12-18,1090619.06
2019-12-19,1094508.05
2019-12-20,1096167.26
2019-12-23,1096056.57
2019-12-24,1094968.92
2019-12-25,1094968.92
2019-12-26,1100970.85
2019-12-27,1098344.51
2019-12-30,1095228.96
2019-12-31,1098180.38
2020-01-02,1099810.01
2020-01-03,1101647.63
2020-01-06,1113198.40
2020-01-07,1112760.09
2020-01-08,1117495.83
2020-01-09,1122013.42
2020-01-10,1121029.79
2020-01-13,1133976.22
2020-01-14,1123962.84
2020-01-15,1125648.53
2020-01-16,1141478.32
2020-01-17,1143454.20
2020-01-20,1143454.20
2020-01-21,1143105.16
2020-01-22,1140426.36
2020-01-23,1136545.30
2020-01-24,1126553.93
2020-01-27,1112861.75
2020-01-28,1123842.35
2020-01-29,1127203.83
2020-01-30,1129193.63
2020-01-31,1109331.40
2020-02-03,1116962.45
2020-02-04,1131501.67
2020-02-05,1130611.75
2020-02-06,1137266.38
2020-02-07,1132948.94
2020-02-10,1148837.84
2020-02-11,1157507.46
2020-02-12,1165348.42
2020-02-13,1170917.84
2020-02-14,1177855.27
2020-02-17,1177855.27
2020-02-18,1178802.21
2020-02-19,1187548.59
2020-02-20,1188573.27
2020-02-21,1160382.67
2020-02-24,1121770.56
2020-02-25,1089170.80
2020-02-26,1064990.91
2020-02-27,1043028.39
2020-02-28,1037107.13
2020-03-02,1054505.76
2020-03-03,1040711.02
2020-03-04,1059562.48
2020-03-05,1045925.15
2020-03-06,1046003.28
2020-03-09,1001904.89
2020-03-10,1007480.10
2020-03-11,1007600.25
2020-03-12,983523.38
2020-03-13,991976.41
2020-03-16,982130.44
2020-03-17,1015850.89
2020-03-18,1005674.53
2020-03-19,1001290.49
2020-03-20,991306.50
2020-03-23,972963.75
2020-03-24,993301.70
2020-03-25,972929.28
2020-03-26,980955.89
2020-03-27,981886.89
2020-03-30,986794.60
2020-03-31,982582.65
2020-04-01,981253.72
2020-04-02,988249.88
2020-04-03,988665.41
2020-04-06,997443.59
2020-04-07,988767.79
2020-04-08,985103.34
2020-04-09,978808.98
2020-04-10,978808.98
2020-04-13,984254.26
2020-04-14,998412.39
2020-04-15,998870.62
2020-04-16,1007985.65
2020-04-17,1006302.20
2020-04-20,1007410.07
2020-04-21,999817.35
2020-04-22,1010442.29
2020-04-23,1001029.14
2020-04-24,1009691.55
2020-04-27,1003730.51
2020-04-28,998839.15
2020-04-29,993912.89
2020-04-30,990088.89
2020-05-01,982875.21
2020-05-04,987105.54
2020-05-05,990146.18
2020-05-06,1000272.17
2020-05-07,1000395.69
2020-05-08,1023100.37
2020-05-11,1026246.57
2020-05-12,1017293.10
2020-05-13,1021910.86
2020-05-14,1013879.27
2020-05-15,1029637.16
2020-05-18,1009379.29
2020-05-19,996118.65
2020-05-20,993527.49
2020-05-21,985074.88
2020-05-22,993359.65
2020-05-25,993359.65
2020-05-26,975893.50
2020-05-27,990124.11
2020-05-28,986119.51
2020-05-29,1013980.92
2020-06-01,1030685.98
2020-06-02,1020915.51
2020-06-03,1045061.35
2020-06-04,1037076.39
2020-06-05,1029192.06
2020-06-08,1045200.03
2020-06-09,1041521.89
2020-06-10,1045740.09
2020-06-11,1028212.47
2020-06-12,1030094.83
2020-06-15,1034685.14
2020-06-16,1039226.05
2020-06-17,1046542.90
2020-06-18,1060431.24
2020-06-19,1050836.97
2020-06-22,1055056.33
2020-06-23,1052747.13
2020-06-24,1048517.90
2020-06-25,1053474.08
2020-06-26,1046553.96
2020-06-29,1048922.54
2020-06-30,1054003.86
2020-07-01,1057660.93
2020-07-02,1072443.25
2020-07-03,1072443.25
2020-07-06,1103895.01
2020-07-07,1132544.63
2020-07-08,1141479.19
2020-07-09,1151024.57
2020-07-10,1171185.64
2020-07-13,1126108.27
2020-07-14,1137410.53
2020-07-15,1148665.89
2020-07-16,1143685.67
2020-07-17,1161551.87
2020-07-20,1192476.01
2020-07-21,1199619.38
2020-07-22,1225758.37
2020-07-23,1211865.40
2020-07-24,1212191.07
2020-07-27,1255546.79
2020-07-28,1252169.61
2020-07-29,1279448.95
2020-07-30,1389802.11
2020-07-31,1372933.20
2020-08-03,1407013.63
2020-08-04,1427471.00
2020-08-05,1497154.12
2020-08-06,1488547.65
2020-08-07,1511359.02
2020-08-10,1454971.15
2020-08-11,1400993.87
2020-08-12,1415374.04
2020-08-13,1442271.88
2020-08-14,1434186.57
2020-08-17,1560081.53
2020-08-18,1543584.97
2020-08-19,1555176.07
2020-08-20,1552370.21
2020-08-21,1527934.73
2020-08-24,1506430.73
2020-08-25,1495251.70
2020-08-26,1492866.10
2020-08-27,1422862.09
2020-08-28,1440350.47
2020-08-31,1397837.60
2020-09-01,1437566.80
2020-09-02,1402134.88
2020-09-03,1329090.73
2020-09-04,1291293.15
2020-09-07,1291293.15
2020-09-08,1261662.00
2020-09-09,1266804.00
2020-09-10,1241770.99
2020-09-11,1224517.80
2020-09-14,1268083.25
2020-09-15,1277084.25
2020-09-16,1281625.39
2020-09-17,1280915.28
2020-09-18,1276974.13
2020-09-21,1267709.23
2020-09-22,1277174.60
2020-09-23,1251345.82
2020-09-24,1254073.80
2020-09-25,1267471.62
2020-09-28,1267464.79
2020-09-29,1266583.75
2020-09-30,1278574.26
2020-10-01,1295920.72
2020-10-02,1282989.47
2020-10-05,1301622.42
2020-10-06,1288393.09
2020-10-07,1303599.65
2020-10-08,1312634.63
2020-10-09,1327349.41
2020-10-12,1331960.24
2020-10-13,1323134.40
2020-10-14,1311052.82
2020-10-15,1328210.94
2020-10-16,1323632.80
2020-10-19,1307712.25
2020-10-20,1303860.67
2020-10-21,1288106.89
2020-10-22,1295979.10
2020-10-23,1304546.10
2020-10-26,1288228.38
2020-10-27,1287741.81
2020-10-28,1247501.92
2020-10-29,1256228.10
2020-10-30,1237920.26
2020-11-02,1246941.33
2020-11-03,1256476.17
2020-11-04,1269814.16
2020-11-05,1298446.78
2020-11-06,1292520.20
2020-11-09,1244021.88
2020-11-10,1262880.33
2020-11-11,1284416.84
2020-11-12,1270765.41
2020-11-13,1286159.86
2020-11-16,1301617.60
2020-11-17,1317680.01
2020-11-18,1290505.67
2020-11-19,1324943.37
2020-11-20,1324015.37
2020-11-23,1324574.07
2020-11-24,1329958.93
2020-11-25,1331598.59
2020-11-26,1331598.59
2020-11-27,1341843.76
2020-11-30,1341103.49
2020-12-01,1339386.06
2020-12-02,1333000.99
2020-12-03,1394568.98
2020-12-04,1395159.55
2020-12-07,1408478.52
2020-12-08,1428501.27
2020-12-09,1431016.67
2020-12-10,1435247.75
2020-12-11,1431077.81
2020-12-14,1427652.64
2020-12-15,1461591.79
2020-12-16,1455453.74
2020-12-17,1459001.69
2020-12-18,1461667.12
2020-12-21,1460639.08
2020-12-22,1473219.57
2020-12-23,1481010.83
2020-12-24,1486628.75
2020-12-25,1486628.75
2020-12-28,1476405.50
2020-12-29,1459915.70
2020-12-30,1472375.93
2020-12-31,1466850.59
2021-01-04,1460729.97
2021-01-05,1475984.68
2021-01-06,1501133.81
2021-01-07,1529936.23
2021-01-08,1561806.80
2021-01-11,1565801.17
2021-01-12,1599442.12
2021-01-13,1590420.85
2021-01-14,1613180.82
2021-01-15,1607713.71
2021-01-18,1607713.71
2021-01-19,1613000.01
2021-01-20,1620054.25
2021-01-21,1615042.08
2021-01-22,1629925.45
2021-01-25,1610782.23
2021-01-26,1589116.98
2021-01-27,1593157.79
2021-01-28,1612334.12
2021-01-29,1587560.61
2021-02-01,1609875.89
2021-02-02,1648156.11
2021-02-03,1624568.24
2021-02-04,1662470.59
2021-02-05,1687117.19
2021-02-08,1724170.32
2021-02-09,1732295.54
2021-02-10,1724481.56
2021-02-11,1731783.35
2021-02-12,1732865.85
2021-02-15,1732865.85
2021-02-16,1701728.21
2021-02-17,1685516.90
2021-02-18,1686062.86
2021-02-19,1705060.23
2021-02-22,1683316.53
2021-02-23,1667785.02
2021-02-24,1698457.89
2021-02-25,1666293.35
2021-02-26,1695218.43
2021-03-01,1749937.86
2021-03-02,1735829.12
2021-03-03,1697026.66
2021-03-04,1622943.61
2021-03-05,1667965.86
2021-03-08,1678317.10
2021-03-09,1670838.61
2021-03-10,1687001.37
2021-03-11,1701697.82
2021-03-12,1737359.15
2021-03-15,1736148.83
2021-03-16,1714659.22
2021-03-17,1710534.23
2021-03-18,1696204.65
2021-03-19,1712290.91
2021-03-22,1703481.26
2021-03-23,1666339.68
2021-03-24,1648582.22
2021-03-25,1690938.45
2021-03-26,1723599.99
2021-03-29,1687064.53
2021-03-30,1736018.88
2021-03-31,1713079.05
2021-04-01,1718054.81
2021-04-02,1718054.81
2021-04-05,1687803.22
2021-04-06,1690058.99
2021-04-07,1698766.88
2021-04-08,1702325.01
2021-04-09,1719237.50
2021-04-12,1701805.72
2021-04-13,1681995.29
2021-04-14,1685246.69
2021-04-15,1702118.62
2021-04-16,1719095.66
2021-04-19,1718560.18
2021-04-20,1700190.23
2021-04-21,1727418.06
2021-04-22,1697064.54
2021-04-23,1707998.53
2021-04-26,1701018.73
2021-04-27,1707328.12
2021-04-28,1705300.12
2021-04-29,1716443.56
2021-04-30,1706859.19
2021-05-03,1713738.28
2021-05-04,1694883.62
2021-05-05,1689484.74
2021-05-06,1701638.94
2021-05-07,1715089.51
2021-05-10,1712477.06
2021-05-11,1690119.00
2021-05-12,1657524.07
2021-05-13,1677123.71
2021-05-14,1698552.18
2021-05-17,1715778.98
2021-05-18,1698217.58
2021-05-19,1672508.45
2021-05-20,1666889.60
2021-05-21,1668820.70
2021-05-24,1677786.61
2021-05-25,1671858.15
2021-05-26,1687828.05
2021-05-27,1695737.42
2021-05-28,1704538.09
2021-05-31,1704538.09
2021-06-01,1717877.11
2021-06-02,1697801.37
2021-06-03,1675035.24
2021-06-04,1675529.65
2021-06-07,1680129.59
2021-06-08,1686407.01
2021-06-09,1679772.12
2021-06-10,1674697.47
2021-06-11,1687461.98
2021-06-14,1680832.35
2021-06-15,1679281.34
2021-06-16,1671897.49
2021-06-17,1631471.34
2021-06-18,1612958.86
2021-06-21,1644336.66
2021-06-22,1668076.06
2021-06-23,1673078.68
2021-06-24,1679170.87
2021-06-25,1673604.65
2021-06-28,1664816.31
2021-06-29,1664563.28
2021-06-30,1673363.68
2021-07-01,1685600.53
2021-07-02,1697399.95
2021-07-05,1697399.95
2021-07-06,1687115.49
2021-07-07,1678415.15
2021-07-08,1663907.29
2021-07-09,1686272.30
2021-07-12,1699575.79
2021-07-13,1680626.67
2021-07-14,1683397.73
2021-07-15,1674743.12
2021-07-16,1657489.65
2021-07-19,1637089.50
2021-07-20,1667105.92
2021-07-21,1673658.16
2021-07-22,1681252.79
2021-07-23,1702662.75
2021-07-26,1699290.26
2021-07-27,1678954.99
2021-07-28,1692908.31
2021-07-29,1707195.44
2021-07-30,1710131.85
2021-08-02,1729165.84
2021-08-03,1640572.16
2021-08-04,1646501.73
2021-08-05,1628982.82
2021-08-06,1618266.84
2021-08-09,1605986.17
2021-08-10,1608954.57
2021-08-11,1620084.80
2021-08-12,1612468.78
2021-08-13,1610369.79
2021-08-16,1599032.83
2021-08-17,1602260.02
2021-08-18,1584104.17
2021-08-19,1588146.19
2021-08-20,1599668.92
2021-08-23,1623929.30
2021-08-24,1624864.68
2021-08-25,1612096.56
2021-08-26,1610995.74
2021-08-27,1644037.79
2021-08-30,1650444.79
2021-08-31,1658340.27
2021-09-01,1663541.65
2021-09-02,1678282.20
2021-09-03,1681522.29
2021-09-06,1681522.29
2021-09-07,1654148.09
2021-09-08,1640333.74
2021-09-09,1640006.01
2021-09-10,1632579.00
2021-09-13,1643877.97
2021-09-14,1619128.58
2021-09-15,1631784.88
2021-09-16,1631925.78
2021-09-17,1623793.91
2021-09-20,1596945.39
2021-09-21,1607128.52
2021-09-22,1629374.93
2021-09-23,1631739.19
2021-09-24,1615107.91
2021-09-27,1624934.95
2021-09-28,1574545.43
2021-09-29,1560940.95
2021-09-30,1589937.36
2021-10-01,1597790.52
2021-10-04,1576657.74
2021-10-05,1588574.55
2021-10-06,1583909.29
2021-10-07,1616199.62
2021-10-08,1602240.42
2021-10-11,1580860.86
2021-10-12,1580752.46
2021-10-13,1603125.43
2021-10-14,1623360.80
2021-10-15,1613148.57
2021-10-18,1609247.63
2021-10-19,1630470.83
2021-10-20,1637505.91
2021-10-21,1656380.67
2021-10-22,1665156.04
2021-10-25,1677447.88
2021-10-26,1668601.32
2021-10-27,1648428.80
2021-10-28,1682465.03
2021-10-29,1660038.56
2021-11-01,1708160.44
2021-11-02,1725124.59
2021-11-03,1762600.61
2021-11-04,1795473.42
2021-11-05,1810212.05
2021-11-08,1842580.40
2021-11-09,1849335.50
2021-11-10,1781374.31
2021-11-11,1805261.32
2021-11-12,1808673.47
2021-11-15,1809736.66
2021-11-16,1843331.18
2021-11-17,1836019.81
2021-11-18,1856204.26
2021-11-19,1857936.13
2021-11-22,1829784.15
2021-11-23,1808069.98
2021-11-24,1839866.91
2021-11-25,1839866.91
2021-11-26,1790183.21
2021-11-29,1835997.35
2021-11-30,1809950.63
2021-12-01,1763430.77
2021-12-02,1787162.75
2021-12-03,1747297.01
2021-12-06,1719004.40
2021-12-07,1770026.60
2021-12-08,1764870.92
2021-12-09,1714258.07
2021-12-10,1723453.10
2021-12-13,1687261.06
2021-12-14,1701574.55
2021-12-15,1757349.33
2021-12-16,1695336.73
2021-12-17,1706541.52
2021-12-20,1689094.92
2021-12-21,1743668.75
2021-12-22,1769268.14
2021-12-23,1785416.96
2021-12-24,1785416.96
2021-12-27,1829757.61
2021-12-28,1820501.00
2021-12-29,1819693.26
2021-12-30,1801697.91
2021-12-31,1802434.95
2022-01-03,1831667.18
2022-01-04,1805830.86
2022-01-05,1743384.96
2022-01-06,1746903.84
2022-01-07,1692327.05
2022-01-10,1689858.44
2022-01-11,1705990.08
2022-01-12,1709360.43
2022-01-13,1694854.02
2022-01-14,1715177.37
2022-01-17,1715177.37
2022-01-18,1688017.92
2022-01-19,1644476.73
2022-01-20,1603946.82
2022-01-21,1591809.06
2022-01-24,1597204.00
2022-01-25,1587022.42
2022-01-26,1593678.52
2022-01-27,1578806.01
2022-01-28,1587076.75
2022-01-31,1605712.30
2022-02-01,1617055.11
2022-02-02,1627808.06
2022-02-03,1609892.25
2022-02-04,1624391.49
2022-02-07,1636418.34
2022-02-08,1666598.98
2022-02-09,1647448.95
2022-02-10,1640171.14
2022-02-11,1603510.95
2022-02-14,1586065.16
2022-02-15,1621818.81
2022-02-16,1626783.61
2022-02-17,1588626.12
2022-02-18,1585512.67
2022-02-21,1585512.67
2022-02-22,1568929.74
2022-02-23,1565732.37
2022-02-24,1549111.98
2022-02-25,1570311.33
2022-02-28,1571274.98
2022-03-01,1568053.30
2022-03-02,1578758.64
2022-03-03,1581106.90
2022-03-04,1575439.16
2022-03-07,1560218.81
2022-03-08,1561097.58
2022-03-09,1559050.36
2022-03-10,1560723.36
2022-03-11,1556054.34
2022-03-14,1536171.08
2022-03-15,1526758.66
2022-03-16,1526764.68
2022-03-17,1552317.03
2022-03-18,1554095.48
2022-03-21,1571850.35
2022-03-22,1569888.17
2022-03-23,1583727.58
2022-03-24,1597097.71
2022-03-25,1607268.02
2022-03-28,1595945.05
2022-03-29,1616919.61
2022-03-30,1612187.46
2022-03-31,1618645.64
2022-04-01,1645456.73
2022-04-04,1636118.03
2022-04-05,1641810.22
2022-04-06,1611775.87
2022-04-07,1634236.43
2022-04-08,1628504.58
2022-04-11,1614628.98
2022-04-12,1628365.05
2022-04-13,1659436.12
2022-04-14,1646048.53
2022-04-15,1646048.53
2022-04-18,1632516.57
2022-04-19,1642374.99
2022-04-20,1663980.26
2022-04-21,1630797.06
2022-04-22,1596440.39
2022-04-25,1574705.91
2022-04-26,1555770.86
2022-04-27,1550487.78
2022-04-28,1561194.38
2022-04-29,1525268.57
2022-05-02,1517861.72
2022-05-03,1517656.37
2022-05-04,1531513.05
2022-05-05,1524606.52
2022-05-06,1521759.41
2022-05-09,1516883.84
2022-05-10,1517451.24
2022-05-11,1519637.24
2022-05-12,1519050.47
2022-05-13,1514158.15
2022-05-16,1518190.66
2022-05-17,1523922.59
2022-05-18,1518372.41
2022-05-19,1513883.07
2022-05-20,1515565.90
2022-05-23,1519594.33
2022-05-24,1519673.76
2022-05-25,1521982.75
2022-05-26,1523431.28
2022-05-27,1520165.25
2022-05-30,1526230.48
2022-05-31,1507071.25
2022-06-01,1495294.50
2022-06-02,1496819.77
2022-06-03,1496186.01
2022-06-06,1495488.67
2022-06-07,1498516.97
2022-06-08,1495758.10
2022-06-09,1493890.74
2022-06-10,1490893.49
2022-06-13,1483182.24
2022-06-14,1480253.39
2022-06-15,1481961.80
2022-06-16,1480047.36
2022-06-17,1490371.45
2022-06-20,1490371.45
2022-06-21,1499992.51
2022-06-22,1496977.74
2022-06-23,1502113.26
2022-06-24,1513588.51
2022-06-27,1517965.76
2022-06-28,1508450.11
2022-06-29,1503519.04
2022-06-30,1498073.36
2022-07-01,1501042.71
2022-07-04,1501042.71
2022-07-05,1479956.11
2022-07-06,1475921.01
2022-07-07,1472039.85
2022-07-08,1472298.99
2022-07-11,1471751.61
2022-07-12,1468715.62
2022-07-13,1466853.82
2022-07-14,1465592.60
2022-07-15,1472597.52
2022-07-18,1466525.63
2022-07-19,1464618.23
2022-07-20,1463600.95
2022-07-21,1464300.33
2022-07-22,1464014.22
2022-07-25,1463664.53
2022-07-26,1466175.94
2022-07-27,1469927.16
2022-07-28,1469577.47
2022-07-29,1466652.79
2022-08-01,1463668.55
2022-08-02,1460772.25
2022-08-03,1462408.46
2022-08-04,1446439.53
2022-08-05,1448326.75
2022-08-08,1440362.13
2022-08-09,1434228.61
2022-08-10,1405629.29
2022-08-11,1405629.29
2022-08-12,1406220.69
2022-08-15,1416325.86
2022-08-16,1416269.34
2022-08-17,1412593.94
2022-08-18,1417800.52
2022-08-19,1415725.83
2022-08-22,1408105.32
2022-08-23,1412291.04
2022-08-24,1419002.93
2022-08-25,1423699.16
2022-08-26,1403956.07
2022-08-29,1406711.69
2022-08-30,1390488.48
2022-08-31,1385174.08
2022-09-01,1379324.15
2022-09-02,1376924.12
2022-09-05,1376924.12
2022-09-06,1371916.50
2022-09-07,1382931.81
2022-09-08,1386213.11
2022-09-09,1390614.30
2022-09-12,1396156.66
2022-09-13,1385925.53
2022-09-14,1395770.55
2022-09-15,1451498.93
2022-09-16,1344194.27
2022-09-19,1341582.85
2022-09-20,1340926.39
2022-09-21,1340551.27
2022-09-22,1337175.19
2022-09-23,1332955.09
2022-09-26,1333236.43
2022-09-27,1334924.47
2022-09-28,1339238.35
2022-09-29,1337644.09
2022-09-30,1335580.93
2022-10-03,1339613.47
2022-10-04,1347209.65
2022-10-05,1347584.77
2022-10-06,1348850.80
2022-10-07,1339941.70
2022-10-10,1336800.07
2022-10-11,1338300.55
2022-10-12,1333564.66
2022-10-13,1339425.91
2022-10-14,1340082.37
2022-10-17,1340082.37
2022-10-18,1340082.37
2022-10-19,1340082.37
2022-10-20,1340082.37
2022-10-21,1340082.37
2022-10-24,1340082.37
2022-10-25,1340082.37
2022-10-26,1331332.51
2022-10-27,1332235.58
2022-10-28,1341686.17
2022-10-31,1347440.62
2022-11-01,1336745.59
2022-11-02,1320294.54
2022-11-03,1307595.59
2022-11-04,1313475.81
2022-11-07,1316256.31
2022-11-08,1316423.98
2022-11-09,1308709.89
2022-11-10,1320963.99
2022-11-11,1316520.15
2022-11-14,1313148.84
2022-11-15,1326065.34
2022-11-16,1319289.57
2022-11-17,1320148.19
2022-11-18,1326590.50
2022-11-21,1326464.88
2022-11-22,1330649.64
2022-11-23,1332266.23
2022-11-24,1332266.23
2022-11-25,1336205.16
2022-11-28,1319406.29
2022-11-29,1319086.26
2022-11-30,1342718.07
2022-12-01,1343276.80
2022-12-02,1344923.80
2022-12-05,1328593.69
2022-12-06,1328250.22
2022-12-07,1325666.52
2022-12-08,1328234.20
2022-12-09,1323550.82
2022-12-12,1328487.97
2022-12-13,1333257.02
2022-12-14,1329463.79
2022-12-15,1319650.71
2022-12-16,1321533.91
2022-12-19,1319844.03
2022-12-20,1332931.60
2022-12-21,1340272.69
2022-12-22,1331202.89
2022-12-23,1334243.23
2022-12-26,1334243.23
2022-12-27,1335585.69
2022-12-28,1328176.55
2022-12-29,1335652.13
2022-12-30,1334356.50
2023-01-02,1334356.50
2023-01-03,1335811.84
2023-01-04,1331318.74
2023-01-05,1325821.59
2023-01-06,1327434.52
2023-01-09,1320952.05
2023-01-10,1324552.98
2023-01-11,1332227.02
2023-01-12,1340590.87
2023-01-13,1343971.74
2023-01-16,1343971.74
2023-01-17,1332254.91
2023-01-18,1317789.87
2023-01-19,1306587.77
2023-01-20,1317145.44
2023-01-23,1322759.63
2023-01-24,1327481.94
2023-01-25,1327406.34
2023-01-26,1332350.73
2023-01-27,1321197.14
2023-01-30,1292104.97
2023-01-31,1320039.24
2023-02-01,1337391.61
2023-02-02,1337282.88
2023-02-03,1331529.81
2023-02-06,1333420.97
2023-02-07,1312385.19
2023-02-08,1287105.87
2023-02-09,1279708.35
2023-02-10,1288096.24
2023-02-13,1295553.59
2023-02-14,1312989.49
2023-02-15,1327815.02
2023-02-16,1334059.06
2023-02-17,1334810.52
2023-02-20,1334810.52
2023-02-21,1307861.77
2023-02-22,1309224.42
2023-02-23,1314726.50
2023-02-24,1318358.97
2023-02-27,1318729.60
2023-02-28,1327218.16
2023-03-01,1330393.27
2023-03-02,1343488.64
2023-03-03,1373808.24
