symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TGLS,LONG,2023-01-27,2023-01-31,4,35.50,33.73,5780,-10230.60,-4.99,,,stop_loss,Stage2,2.2072,0.0400,gap_down,4,110,TGLS-wein-7811,0.0516,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,8016,-8724.61,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-9877,0.0588,,0
STVN,LONG,2023-03-02,2023-03-13,11,23.47,22.54,6931,-6459.40,-3.97,,,stop_loss,Stage2,2.5329,0.0400,gap_down,11,99,STVN-wein-8570,0.0421,,0
STN,LONG,2025-05-01,2025-08-25,116,88.92,110.70,1193,25982.23,24.49,,90.38,laggard_rotation,Stage2,2.5899,0.1340,non_stop_exit,,110,STN-wein-13102,0.1346,90.38,1
STLD,LONG,2022-03-16,2022-05-03,48,74.79,83.54,1545,13517.15,11.70,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-7699,0.1192,66.38,0
SSNC,LONG,2019-02-25,2019-03-11,14,61.32,60.76,2284,-1286.16,-0.92,,,stop_loss,Stage2,2.0392,0.0400,gap_down,14,120,SSNC-wein-1796,0.0408,,0
SPR,LONG,2025-05-13,2025-08-11,90,37.29,39.91,4950,12973.95,7.03,,35.88,laggard_rotation,Stage2,1.7557,0.0400,non_stop_exit,,85,SPR-wein-13218,0.0405,35.88,0
SPNT,LONG,2025-04-05,2025-04-08,3,16.91,15.93,9798,-9617.72,-5.80,,,stop_loss,Stage2,3.4342,0.0811,gap_down,3,81,SPNT-wein-13196,0.0991,,0
SKYW,LONG,2020-01-17,2020-01-24,7,66.14,64.91,2026,-2491.70,-1.86,,,stop_loss,Stage2,2.0755,0.0400,gap_down,7,120,SKYW-wein-2071,0.0401,,0
SKYT,LONG,2025-01-02,2025-01-10,8,13.29,12.01,8733,-11183.48,-9.64,,,stop_loss,Stage2,8.7320,0.1270,intraday,8,98,SKYT-wein-12625,0.1441,,0
SKX,LONG,2025-01-23,2025-02-04,12,75.54,73.46,2567,-5334.04,-2.75,,,stop_loss,Stage2,1.6784,0.0400,gap_down,12,85,SKX-wein-12697,0.0409,,0
SJM,LONG,2019-05-15,2019-05-30,15,127.52,121.19,1061,-6711.15,-4.96,,,stop_loss,Stage2,1.9413,0.0400,gap_down,15,110,SJM-wein-1992,0.0402,,0
SHAK,LONG,2019-06-28,2019-11-06,131,70.64,67.90,1897,-5203.05,-3.88,,68.34,stop_loss,Stage2,4.3480,0.0400,gap_down,131,120,SHAK-wein-2031,0.0423,68.34,0
SAP,LONG,2019-04-24,2019-06-04,41,127.81,123.99,1046,-3997.28,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-2030,0.0401,,0
SAND,LONG,2025-06-02,2025-07-28,56,9.17,9.46,17632,5095.34,3.15,,,laggard_rotation,Stage2,2.2199,0.0400,non_stop_exit,,110,SAND-wein-9121,0.0464,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.56,241.84,816,-7112.15,-3.48,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-6657,0.0406,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,1409,30321.68,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-8210,0.0413,122.94,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.33,461.02,429,-12145.10,-5.79,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-6419,0.0408,,0
R,LONG,2023-07-31,2023-08-03,3,103.20,98.35,1386,-6720.66,-4.70,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-9715,0.0431,,0
QLYS,LONG,2021-01-20,2021-02-12,23,125.89,105.25,791,-16322.41,-16.39,,,stop_loss,Stage2,2.8811,0.1500,gap_down,23,120,QLYS-wein-5424,0.1502,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1301,1756.09,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-4032,0.1049,82.97,0
PSMT,LONG,2025-05-03,2025-07-28,86,101.72,106.99,1849,9735.72,5.18,,,laggard_rotation,Stage2,2.5447,0.0400,non_stop_exit,,85,PSMT-wein-13217,0.0588,,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.55,45.13,2950,-7146.07,-5.09,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-1836,0.0458,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.76,207.37,782,23939.04,17.32,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-1951,0.0400,175.90,1
PODD,LONG,2019-05-28,2020-02-28,276,109.49,182.99,1257,92384.88,67.12,,174.88,stop_loss,Stage2,2.2244,0.0418,gap_down,276,120,PODD-wein-1915,0.0422,174.88,6
PM,LONG,2022-02-11,2022-02-25,14,107.16,103.80,1843,-6188.80,-3.13,,,stop_loss,Stage2,1.5782,0.0400,gap_down,14,110,PM-wein-7492,0.0411,,0
PLXS,LONG,2021-03-01,2021-04-19,49,86.98,91.47,1753,7865.21,5.16,,,laggard_rotation,Stage2,2.0100,0.0400,non_stop_exit,,120,PLXS-wein-4505,0.0403,,0
PJT,LONG,2023-11-03,2024-03-18,136,83.64,96.59,1080,13989.30,15.49,,88.81,laggard_rotation,Stage2,2.2559,0.1099,non_stop_exit,,120,PJT-wein-9757,0.1104,88.81,2
PINS,LONG,2023-11-04,2024-03-11,128,31.05,34.80,4049,15194.04,12.09,,32.73,laggard_rotation,Stage2,3.2859,0.0400,non_stop_exit,,83,PINS-wein-10274,0.0412,32.73,0
PETQ,LONG,2021-04-26,2021-05-03,7,44.17,42.77,3042,-4255.63,-3.17,,,stop_loss,Stage2,1.5621,0.0400,gap_down,7,100,PETQ-wein-2113,0.0404,,0
PEN,LONG,2023-05-03,2023-07-31,89,294.41,309.72,574,8788.04,5.20,,283.40,laggard_rotation,Stage2,1.9616,0.0405,non_stop_exit,,106,PEN-wein-8251,0.0409,283.40,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.34,70.41,2050,4243.50,3.03,,,laggard_rotation,Stage2,2.1869,0.0427,non_stop_exit,,120,PEGA-wein-1835,0.0434,,0
PECO,LONG,2023-07-22,2023-07-27,5,35.50,35.32,4086,-735.48,-0.51,,,stop_loss,Stage2,8.4216,0.0400,gap_down,5,105,PECO-wein-9676,0.0505,,0
PDD,LONG,2019-08-29,2019-09-25,27,32.16,31.01,4546,-5246.58,-3.59,,,stop_loss,Stage2,3.3383,0.0400,intraday,27,105,PDD-wein-2824,0.0404,,0
PDD,LONG,2023-01-26,2023-01-31,5,104.85,95.86,1612,-14498.79,-8.58,,,stop_loss,Stage2,3.6728,0.0400,gap_down,5,105,PDD-wein-8252,0.0403,,0
ORCL,LONG,2020-09-11,2020-09-25,14,60.91,59.27,2222,-3639.07,-2.69,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-4426,0.0417,,0
ORCL,LONG,2024-03-23,2024-04-10,18,129.01,121.35,1172,-8977.52,-5.94,,,stop_loss,Stage2,3.0762,0.0414,gap_down,18,105,ORCL-wein-11067,0.0476,,0
ON,LONG,2021-08-27,2022-03-14,199,44.99,55.40,2613,27192.84,23.13,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,120,ON-wein-6656,0.1284,41.46,1
NXPI,LONG,2020-10-09,2020-10-16,7,142.48,139.33,1092,-3439.80,-2.21,,,stop_loss,Stage2,2.9717,0.0400,gap_down,7,120,NXPI-wein-4466,0.0548,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,1718,-9637.98,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-7810,0.0460,,0
NVMI,LONG,2019-09-26,2019-10-03,7,32.16,30.84,4168,-5521.97,-4.12,,,stop_loss,Stage2,2.6884,0.0400,gap_down,7,120,NVMI-wein-2070,0.0401,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.97,177.07,1112,-21021.22,-9.65,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,107,NVCR-wein-6058,0.0719,,0
NTRA,LONG,2021-09-23,2021-09-27,4,127.99,116.90,1609,-17842.13,-8.66,,,stop_loss,Stage2,3.4863,0.0400,gap_down,4,110,NTRA-wein-6459,0.0412,,0
NTES,LONG,2019-04-13,2019-05-08,25,275.44,264.16,493,-5561.04,-4.10,,,stop_loss,Stage2,2.1975,0.0406,intraday,25,105,NTES-wein-2110,0.0511,,0
NPSNY,LONG,2024-05-02,2024-07-02,61,39.92,37.58,3638,-8512.62,-5.86,,,stop_loss,Stage2,2.2283,0.0400,gap_down,61,110,NPSNY-wein-11226,0.0402,,0
NOKBF,LONG,2025-10-28,2025-11-20,23,6.54,6.04,25370,-12607.08,-7.60,,,stop_loss,Stage2,4.0457,0.0400,gap_down,23,110,NOKBF-wein-8451,0.0425,,0
NLY,LONG,2023-01-27,2023-02-10,14,22.89,21.62,7244,-9201.18,-5.55,,,stop_loss,Stage2,1.6376,0.0400,gap_down,14,110,NLY-wein-8646,0.0400,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,1383,-5504.34,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-6458,0.0549,,0
NICE,LONG,2021-08-25,2021-09-21,27,290.21,285.11,722,-3684.44,-1.76,,,stop_loss,Stage2,2.2411,0.0406,gap_down,27,105,NICE-wein-6497,0.0408,,0
NEXT,LONG,2025-01-16,2025-01-23,7,9.03,8.68,17311,-6139.45,-3.93,,,stop_loss,Stage2,2.2963,0.0400,gap_down,7,120,NEXT-wein-8886,0.0447,,0
NATL,LONG,2025-08-09,2025-11-10,93,36.39,36.37,5892,-139.05,-0.06,,,stop_loss,Stage2,2.7570,0.0400,intraday,93,110,NATL-wein-13726,0.0588,,0
NAT,LONG,2022-11-22,2022-11-25,3,3.83,3.51,52074,-16663.68,-8.36,,,stop_loss,Stage2,2.6683,0.0400,gap_down,3,120,NAT-wein-7850,0.0400,,0
MYRG,LONG,2023-02-28,2023-03-14,14,121.84,122.27,1450,629.57,0.36,,,stop_loss,Stage2,2.0030,0.0400,intraday,14,110,MYRG-wein-8055,0.0400,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.41,103.97,1651,9174.33,5.65,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,120,MTRN-wein-8528,0.0403,99.88,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,263,-9736.10,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-10312,0.0588,,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.06,30.60,4341,2345.75,1.80,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-4031,0.0438,,0
MRC,LONG,2024-05-13,2024-05-23,10,14.02,13.38,8989,-5708.01,-4.53,,,stop_loss,Stage2,1.8268,0.0400,gap_down,10,85,MRC-wein-10273,0.0431,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,503,32971.61,16.03,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-6457,0.0400,448.88,1
MOH,LONG,2020-04-09,2020-04-14,5,159.80,162.09,813,1858.50,1.43,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-4029,0.0401,,0
MOG-A,LONG,2023-01-17,2023-05-01,104,92.41,90.10,2076,-4802.01,-2.50,,,stop_loss,Stage2,2.1164,0.0400,gap_down,104,110,MOG-A-wein-7692,0.0400,,0
MNSO,LONG,2025-01-06,2025-02-13,38,26.01,22.17,3815,-14649.60,-14.76,,,stop_loss,Stage2,2.4548,0.1479,gap_down,38,105,MNSO-wein-12583,0.1603,,0
MNDT,LONG,2022-03-07,2022-03-09,2,22.92,21.95,8469,-8193.55,-4.22,,,stop_loss,Stage2,3.5820,0.0400,gap_down,2,110,MNDT-wein-7653,0.0403,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,2788,-7716.63,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-8054,0.0588,,0
MAA,LONG,2025-03-31,2025-04-08,8,168.23,154.36,888,-12319.56,-8.25,,,stop_loss,Stage2,1.9920,0.0945,gap_down,8,95,MAA-wein-13091,0.0945,,0
LYG,LONG,2025-02-20,2025-04-08,47,3.33,3.47,61222,8864.95,4.35,,,stop_loss,Stage2,2.8603,0.0400,intraday,47,120,LYG-wein-12856,0.0588,,0
LX,LONG,2021-03-12,2021-03-16,4,13.54,12.88,14910,-9779.89,-4.85,,,stop_loss,Stage2,2.9332,0.0400,gap_down,4,105,LX-wein-5739,0.0418,,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.42,83.36,2053,-6278.97,-3.54,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-8011,0.0460,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.17,34.50,4034,5353.91,4.00,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-4079,0.0409,,0
LQDA,LONG,2023-06-02,2023-06-07,5,8.84,8.57,18398,-5023.13,-3.09,,,stop_loss,Stage2,3.4035,0.0400,intraday,5,118,LQDA-wein-8530,0.0414,,0
LKNCY,LONG,2023-08-01,2023-08-04,3,32.49,31.42,4393,-4699.12,-3.29,,,stop_loss,Stage2,1.8420,0.0400,intraday,3,100,LKNCY-wein-9718,0.0409,,0
LECO,LONG,2020-08-11,2021-02-08,181,98.94,117.51,1009,18737.13,18.77,,99.38,laggard_rotation,Stage2,2.5236,0.1413,non_stop_exit,,105,LECO-wein-4629,0.1425,99.38,2
LECO,LONG,2021-07-21,2021-09-13,54,136.82,134.48,753,-1759.02,-1.71,,,laggard_rotation,Stage2,2.5711,0.1457,non_stop_exit,,80,LECO-wein-6453,0.1463,,0
LBRT,LONG,2023-10-18,2023-10-31,13,20.18,19.54,8584,-5498.47,-3.17,,,stop_loss,Stage2,2.1114,0.0400,gap_down,13,110,LBRT-wein-8170,0.0415,,0
LACO,LONG,2020-05-27,2020-10-09,135,27.18,35.46,2510,20793.40,30.48,,27.49,delisted,Stage2,2.4377,0.1387,non_stop_exit,,100,LACO-wein-4235,0.1399,27.49,4
KYOCY,LONG,2019-04-26,2019-05-17,21,64.45,62.15,2104,-4843.41,-3.57,,,stop_loss,Stage2,2.0108,0.0400,intraday,21,110,KYOCY-wein-1991,0.0421,,0
KR,LONG,2020-03-28,2020-06-15,79,29.45,32.39,2972,8728.78,9.97,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-4034,0.1092,,0
KMPR,LONG,2024-11-06,2025-02-03,89,66.27,66.25,2007,-35.51,-0.03,,61.69,laggard_rotation,Stage2,1.6959,0.1137,non_stop_exit,,95,KMPR-wein-12310,0.1138,61.69,1
KGC,LONG,2024-04-20,2024-12-23,247,6.49,9.18,20565,55319.85,41.45,,8.63,laggard_rotation,Stage2,2.0212,0.0777,non_stop_exit,,105,KGC-wein-11188,0.0948,8.63,4
JOE,LONG,2022-03-21,2022-05-03,43,55.78,52.20,2230,-7991.38,-6.42,,,stop_loss,Stage2,2.1138,0.1101,intraday,43,95,JOE-wein-7744,0.1103,,0
JLL,LONG,2021-03-01,2021-03-05,4,179.68,175.29,779,-3418.29,-2.44,,,stop_loss,Stage2,2.9708,0.0400,intraday,4,120,JLL-wein-1795,0.0402,,0
JBSS,LONG,2019-06-07,2019-12-09,185,79.80,97.99,1365,24823.10,22.79,,,laggard_rotation,Stage2,3.0488,0.0874,non_stop_exit,,90,JBSS-wein-2304,0.0878,,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.90,29.60,4647,-1377.95,-0.99,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-3977,0.0421,,0
IONQ,LONG,2023-06-29,2023-07-07,8,13.97,13.72,11541,-2885.48,-1.79,,,stop_loss,Stage2,3.7664,0.0400,gap_down,8,105,IONQ-wein-9081,0.0496,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.47,263.89,605,-5793.69,-3.50,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,120,INSP-wein-8369,0.0402,,0
IIPR,LONG,2020-11-05,2021-03-29,144,141.29,176.77,1206,42788.88,25.11,,,laggard_rotation,Stage2,1.8075,0.0418,non_stop_exit,,110,IIPR-wein-3817,0.0489,,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.33,78.88,2098,-9341.90,-5.34,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-8212,0.0411,,0
HZNP,LONG,2023-10-07,2023-10-10,3,116.30,116.30,1148,0.00,0.00,,,delisted,Stage2,3.3021,0.0400,non_stop_exit,,81,HZNP-wein-10117,0.0557,,0
HUYA,LONG,2021-02-17,2021-02-19,2,31.39,30.70,7189,-4927.34,-2.18,,,stop_loss,Stage2,1.8166,0.0453,gap_down,2,110,HUYA-wein-5620,0.0641,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.24,42.01,2969,-6622.33,-5.04,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-10116,0.0400,,0
HPQ,LONG,2021-12-18,2022-02-25,69,36.50,34.00,5447,-13617.50,-6.85,,,stop_loss,Stage2,2.2823,0.0758,gap_down,69,90,HPQ-wein-7346,0.0839,,0
HNI,LONG,2021-04-26,2021-06-21,56,42.02,43.30,2462,3139.84,3.03,,,laggard_rotation,Stage2,11.5131,0.1394,non_stop_exit,,95,HNI-wein-5867,0.1397,,0
HLN,LONG,2025-05-02,2025-05-15,13,10.85,10.54,18620,-5772.20,-2.86,,,stop_loss,Stage2,4.5787,0.0400,intraday,13,120,HLN-wein-13016,0.0400,,0
HDSN,LONG,2022-11-25,2022-12-20,25,11.28,9.96,9166,-12136.49,-11.73,,,stop_loss,Stage2,1.9719,0.1170,intraday,25,100,HDSN-wein-8359,0.1220,,0
HD,LONG,2021-06-17,2021-06-28,11,300.30,313.66,682,9112.75,4.45,,,laggard_rotation,Stage2,2.9163,0.0400,non_stop_exit,,105,HD-wein-5900,0.0588,,0
GWRE,LONG,2019-10-14,2019-12-12,59,109.65,107.34,803,-1852.34,-2.10,,104.88,stop_loss,Stage2,2.2246,0.1216,intraday,59,120,GWRE-wein-3022,0.1219,104.88,0
GSIT,LONG,2025-10-20,2025-10-27,7,9.85,10.00,14683,2148.80,1.49,,,stop_loss,Stage2,6.5111,0.0400,gap_down,7,120,GSIT-wein-11027,0.0404,,0
GPRO,LONG,2021-04-13,2021-05-07,24,11.47,11.59,13725,1578.38,1.00,,,stop_loss,Stage2,2.4089,0.0929,gap_down,24,80,GPRO-wein-5918,0.1107,,0
GOLF,LONG,2024-12-07,2025-01-24,48,75.15,68.00,1532,-10947.03,-9.51,,67.37,stop_loss,Stage2,1.9095,0.1365,gap_down,48,95,GOLF-wein-12511,0.1365,67.37,0
GOLD,LONG,2024-04-13,2024-04-16,3,42.34,38.66,3440,-12652.33,-8.69,,,stop_loss,Stage2,5.1569,0.0400,gap_down,3,105,GOLD-wein-11147,0.0404,,0
GME,LONG,2020-09-14,2020-11-02,49,7.00,10.82,23265,88906.29,54.60,,,extension_stop,Stage2,4.8508,0.0400,non_stop_exit,,105,GME-wein-4825,0.0467,,0
GL,LONG,2025-04-01,2025-04-04,3,132.68,123.63,1460,-13215.63,-6.82,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-12696,0.0402,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.70,59.68,2307,6864.23,5.25,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-4043,0.0404,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.54,70.00,1716,-921.88,-0.76,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-3898,0.0932,,0
GH,LONG,2020-09-25,2020-10-02,7,112.85,106.99,1356,-7948.83,-5.19,,,stop_loss,Stage2,4.9479,0.0400,gap_down,7,105,GH-wein-3897,0.0406,,0
GFI,LONG,2023-05-04,2023-05-08,4,17.30,16.71,9625,-5692.17,-3.42,,,stop_loss,Stage2,3.4023,0.0529,gap_down,4,120,GFI-wein-8410,0.0535,,0
GETY,LONG,2022-09-14,2022-09-19,5,10.24,8.44,17898,-32320.21,-17.63,,,stop_loss,Stage2,3.9061,0.0400,gap_down,5,100,GETY-wein-7974,0.0588,,0
GERN,LONG,2022-08-04,2022-08-08,4,2.46,2.46,90719,163.29,0.07,,,stop_loss,Stage2,2.9522,0.0400,intraday,4,110,GERN-wein-5659,0.0588,,0
GEAR,LONG,2020-04-29,2020-05-04,5,10.49,9.85,12718,-8182.99,-6.13,,,stop_loss,Stage2,2.1481,0.0568,gap_down,5,78,GEAR-wein-4056,0.0589,,0
GDDY,LONG,2023-11-04,2024-03-11,128,85.78,113.10,1464,39996.48,31.85,,94.16,laggard_rotation,Stage2,4.4388,0.0400,non_stop_exit,,91,GDDY-wein-10272,0.0403,94.16,0
GCO,LONG,2021-03-09,2021-03-22,13,50.99,47.45,1766,-6248.05,-6.94,,,stop_loss,Stage2,3.0339,0.1197,gap_down,13,105,GCO-wein-3506,0.1198,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,40,6156.00,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-4045,0.1483,,0
