symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SJM,LONG,2019-05-15,2019-05-30,15,127.55,121.19,1060,-6744.20,-4.99,,,stop_loss,Stage2,1.9413,0.0400,gap_down,15,110,SJM-wein-1992,0.0405,,0
SHEN,LONG,2020-03-21,2020-03-26,5,46.41,42.94,2137,-7415.39,-7.48,,,stop_loss,Stage2_late,2.3251,0.1016,intraday,5,55,SHEN-wein-4021,0.1193,,0
SHAK,LONG,2019-06-28,2019-11-06,131,70.53,67.90,1896,-4994.53,-3.73,,68.34,stop_loss,Stage2,4.3480,0.0400,gap_down,131,120,SHAK-wein-2031,0.0409,68.34,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,1045,-3997.15,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-2030,0.0401,,0
SAND,LONG,2025-06-02,2025-07-28,56,9.14,9.46,17705,5593.64,3.46,,,laggard_rotation,Stage2,2.2199,0.0400,non_stop_exit,,110,SAND-wein-9121,0.0436,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.70,241.84,800,-7087.33,-3.53,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-6656,0.0412,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,1397,30063.44,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-8209,0.0413,122.94,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.21,461.02,406,-11445.74,-5.76,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-6418,0.0405,,0
RDWR,LONG,2020-12-22,2021-02-22,62,27.14,27.15,5758,40.18,0.03,,,laggard_rotation,Stage2,2.0550,0.0456,non_stop_exit,,113,RDWR-wein-4506,0.0467,,0
R,LONG,2023-07-31,2023-08-03,3,102.92,98.35,1390,-6346.15,-4.44,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-9715,0.0404,,0
QIWI,LONG,2019-06-08,2019-10-28,142,17.24,18.04,7818,6254.40,4.64,,,laggard_rotation,Stage2,3.6543,0.0400,non_stop_exit,,96,QIWI-wein-2387,0.0556,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1371,1850.58,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-4032,0.1049,82.97,0
QCOM,LONG,2021-12-02,2022-01-25,54,172.09,166.17,1262,-7471.04,-3.44,,,stop_loss,Stage2,2.9040,0.0409,gap_down,54,120,QCOM-wein-7209,0.0594,,0
PTGX,LONG,2025-06-02,2025-06-23,21,49.15,53.04,1723,6697.43,7.91,,43.88,laggard_rotation,Stage2,2.7360,0.1416,non_stop_exit,,113,PTGX-wein-13176,0.1420,43.88,0
PSTG,LONG,2025-01-22,2025-01-28,6,72.00,66.12,2615,-15376.20,-8.17,,,stop_loss,Stage2,2.4471,0.0400,gap_down,6,105,PSTG-wein-12623,0.0565,,0
PSMT,LONG,2025-05-03,2025-07-28,86,101.72,106.99,1689,8893.26,5.18,,,laggard_rotation,Stage2,2.5447,0.0400,non_stop_exit,,85,PSMT-wein-13217,0.0588,,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.58,45.13,2950,-7234.02,-5.15,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-1836,0.0464,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,782,23892.43,17.28,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-1951,0.0404,175.90,1
PODD,LONG,2019-05-28,2020-02-28,276,109.45,182.99,1257,92436.19,67.19,,174.88,stop_loss,Stage2,2.2244,0.0418,gap_down,276,120,PODD-wein-1915,0.0418,174.88,6
PM,LONG,2022-02-11,2022-02-25,14,107.05,103.80,1846,-5992.19,-3.03,,,stop_loss,Stage2,1.5782,0.0400,gap_down,14,110,PM-wein-7491,0.0401,,0
PJT,LONG,2023-11-03,2024-03-18,136,83.60,96.59,1082,14055.72,15.54,,88.81,laggard_rotation,Stage2,2.2559,0.1099,non_stop_exit,,120,PJT-wein-9757,0.1100,88.81,2
PINS,LONG,2023-11-04,2024-03-11,128,31.09,34.80,4058,15035.05,11.92,,32.73,laggard_rotation,Stage2,3.2859,0.0400,non_stop_exit,,83,PINS-wein-10274,0.0426,32.73,0
PHYS,LONG,2025-02-03,2025-07-14,161,21.82,25.70,4374,16974.10,17.79,,23.66,laggard_rotation,Stage2,2.0881,0.1360,non_stop_exit,,80,PHYS-wein-12700,0.1363,23.66,2
PHM,LONG,2020-08-21,2020-08-31,10,47.64,45.47,3423,-7427.91,-4.55,,,stop_loss,Stage2,1.5879,0.0400,gap_down,10,110,PHM-wein-4545,0.0406,,0
PETQ,LONG,2021-04-26,2021-05-03,7,44.15,42.77,3039,-4202.86,-3.13,,,stop_loss,Stage2,1.5621,0.0400,gap_down,7,100,PETQ-wein-2113,0.0401,,0
PEN,LONG,2023-05-03,2023-07-31,89,294.35,309.72,569,8742.94,5.22,,283.40,laggard_rotation,Stage2,1.9616,0.0405,non_stop_exit,,106,PEN-wein-8250,0.0407,283.40,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,2050,4275.12,3.05,,,laggard_rotation,Stage2,2.1869,0.0427,non_stop_exit,,120,PEGA-wein-1835,0.0432,,0
PECO,LONG,2023-07-22,2023-07-27,5,35.50,35.32,4098,-737.64,-0.51,,,stop_loss,Stage2,8.4216,0.0400,gap_down,5,105,PECO-wein-9676,0.0505,,0
PDD,LONG,2023-01-26,2023-01-31,5,104.86,95.86,1598,-14379.45,-8.58,,,stop_loss,Stage2,3.6728,0.0400,gap_down,5,105,PDD-wein-8251,0.0404,,0
PBR-A,LONG,2022-01-25,2022-05-03,98,12.19,11.88,17337,-5287.78,-2.50,,,stop_loss,Stage2,2.0295,0.0400,gap_down,98,110,PBR-A-wein-7330,0.0443,,0
PAYC,LONG,2021-08-09,2021-08-11,2,474.21,459.22,422,-6324.66,-3.16,,,stop_loss,Stage2,2.0717,0.0403,intraday,2,110,PAYC-wein-6576,0.0418,,0
ORCL,LONG,2020-09-11,2020-09-25,14,61.25,59.27,2313,-4583.31,-3.24,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-4425,0.0471,,0
ORCL,LONG,2024-03-23,2024-04-10,18,129.01,121.35,1177,-9015.82,-5.94,,,stop_loss,Stage2,3.0762,0.0414,gap_down,18,105,ORCL-wein-11067,0.0476,,0
ON,LONG,2021-08-27,2022-03-14,199,44.85,55.40,2560,27016.94,23.53,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,120,ON-wein-6655,0.1256,41.46,1
NXPI,LONG,2020-10-09,2020-10-16,7,142.48,139.33,1116,-3515.40,-2.21,,,stop_loss,Stage2,2.9717,0.0400,gap_down,7,120,NXPI-wein-4465,0.0548,,0
NXE,LONG,2022-04-13,2022-04-18,5,6.54,6.20,29226,-10005.11,-5.23,,,stop_loss,Stage2,2.3436,0.0400,gap_down,5,120,NXE-wein-7729,0.0418,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,1752,-9828.72,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-7809,0.0460,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,1110,-20722.62,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,107,NVCR-wein-6057,0.0708,,0
NTRA,LONG,2021-09-23,2021-09-27,4,127.87,116.90,1537,-16857.41,-8.58,,,stop_loss,Stage2,3.4863,0.0400,gap_down,4,110,NTRA-wein-6458,0.0403,,0
NTES,LONG,2019-04-13,2019-05-08,25,275.44,264.16,492,-5549.76,-4.10,,,stop_loss,Stage2,2.1975,0.0406,intraday,25,105,NTES-wein-2110,0.0511,,0
NPSNY,LONG,2024-05-02,2024-07-02,61,39.92,37.58,3653,-8545.23,-5.86,,,stop_loss,Stage2,2.2283,0.0400,gap_down,61,110,NPSNY-wein-11226,0.0402,,0
NOKBF,LONG,2025-10-28,2025-11-20,23,6.52,6.04,25447,-12326.99,-7.42,,,stop_loss,Stage2,4.0457,0.0400,gap_down,23,110,NOKBF-wein-8450,0.0407,,0
NLY,LONG,2023-01-27,2023-02-10,14,22.92,21.62,7268,-9454.10,-5.68,,,stop_loss,Stage2,1.6376,0.0400,gap_down,14,110,NLY-wein-8645,0.0413,,0
NICE,LONG,2021-08-25,2021-09-21,27,290.29,285.11,686,-3556.61,-1.79,,,stop_loss,Stage2,2.2411,0.0406,gap_down,27,105,NICE-wein-6496,0.0411,,0
NEXT,LONG,2025-01-16,2025-01-23,7,9.04,8.68,18149,-6522.55,-3.98,,,stop_loss,Stage2,2.2963,0.0400,gap_down,7,120,NEXT-wein-8885,0.0452,,0
NATL,LONG,2025-08-09,2025-11-10,93,36.39,36.37,5004,-118.09,-0.06,,,stop_loss,Stage2,2.7570,0.0400,intraday,93,110,NATL-wein-13725,0.0588,,0
MYRG,LONG,2023-02-28,2023-03-14,14,121.92,122.27,1437,497.00,0.28,,,stop_loss,Stage2,2.0030,0.0400,intraday,14,110,MYRG-wein-8054,0.0407,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.84,103.97,1678,8610.00,5.19,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,120,MTRN-wein-8527,0.0445,99.88,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,264,-9773.12,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-10312,0.0588,,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.04,30.60,4576,2584.26,1.88,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-4031,0.0430,,0
MRC,LONG,2024-05-13,2024-05-23,10,14.02,13.38,9009,-5720.71,-4.53,,,stop_loss,Stage2,1.8268,0.0400,gap_down,10,85,MRC-wein-10273,0.0431,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,480,31462.62,16.03,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-6456,0.0401,448.88,1
MOH,LONG,2020-04-09,2020-04-14,5,159.84,162.09,857,1928.11,1.41,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-4029,0.0403,,0
MOG-A,LONG,2023-01-17,2023-05-01,104,92.44,90.10,2105,-4925.70,-2.53,,,stop_loss,Stage2,2.1164,0.0400,gap_down,104,110,MOG-A-wein-7691,0.0403,,0
MNSO,LONG,2025-01-06,2025-02-13,38,26.01,22.17,3487,-13390.08,-14.76,,,stop_loss,Stage2,2.4548,0.1479,gap_down,38,105,MNSO-wein-12622,0.1603,,0
MNKD,LONG,2024-07-12,2024-12-18,159,5.77,6.11,12289,4178.26,5.89,,5.82,stop_loss,Stage2,3.9152,0.1417,intraday,159,120,MNKD-wein-9797,0.1432,5.82,2
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,2762,-7644.66,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-8053,0.0588,,0
LX,LONG,2021-03-12,2021-03-16,4,13.65,12.88,14564,-11214.28,-5.64,,,stop_loss,Stage2,2.9332,0.0400,gap_down,4,105,LX-wein-5738,0.0498,,0
LSCC,LONG,2023-02-14,2023-02-22,8,85.99,83.36,2038,-5363.27,-3.06,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-8010,0.0412,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.15,34.50,4255,5723.95,4.06,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-4078,0.0404,,0
LQDA,LONG,2023-06-02,2023-06-07,5,8.83,8.57,18701,-4942.28,-2.99,,,stop_loss,Stage2,3.4035,0.0400,intraday,5,118,LQDA-wein-8529,0.0405,,0
LPLA,LONG,2024-11-06,2025-03-11,125,297.16,310.24,675,8831.30,4.40,,319.74,stop_loss,Stage2,1.7277,0.0400,gap_down,125,110,LPLA-wein-12299,0.0588,319.74,1
LKNCY,LONG,2023-08-01,2023-08-04,3,32.54,31.42,4406,-4925.08,-3.44,,,stop_loss,Stage2,1.8420,0.0400,intraday,3,100,LKNCY-wein-9718,0.0423,,0
LECO,LONG,2021-07-21,2021-09-13,54,136.75,134.48,712,-1617.61,-1.66,,,laggard_rotation,Stage2,2.5711,0.1457,non_stop_exit,,80,LECO-wein-6451,0.1459,,0
LBRT,LONG,2023-10-18,2023-10-31,13,20.17,19.54,8512,-5330.88,-3.11,,,stop_loss,Stage2,2.1114,0.0400,gap_down,13,110,LBRT-wein-8169,0.0408,,0
L,LONG,2025-05-08,2025-06-23,46,89.39,89.26,932,-121.16,-0.15,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,65,L-wein-13250,0.1518,,0
KYOCY,LONG,2019-04-26,2019-05-17,21,64.45,62.15,2102,-4838.80,-3.57,,,stop_loss,Stage2,2.0108,0.0400,intraday,21,110,KYOCY-wein-1991,0.0421,,0
KR,LONG,2020-03-28,2020-06-15,79,29.54,32.39,3134,8922.11,9.64,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-4034,0.1119,,0
KN,LONG,2025-08-13,2025-12-01,110,21.07,22.27,5531,6613.33,5.67,,19.38,laggard_rotation,Stage2,2.1414,0.1078,non_stop_exit,,105,KN-wein-13693,0.1126,19.38,1
KGC,LONG,2024-04-20,2024-12-23,247,6.49,9.18,20651,55551.19,41.45,,8.63,laggard_rotation,Stage2,2.0212,0.0777,non_stop_exit,,105,KGC-wein-11188,0.0948,8.63,4
KEY,LONG,2021-10-20,2021-11-29,40,23.77,23.16,8452,-5155.72,-2.57,,,stop_loss,Stage2,2.3220,0.0400,gap_down,40,120,KEY-wein-6893,0.0404,,0
JPM,LONG,2025-01-15,2025-03-12,56,250.40,234.00,431,-7068.40,-6.55,,228.38,stop_loss,Stage2,2.0065,0.1200,gap_down,56,80,JPM-wein-12699,0.1200,228.38,0
JOE,LONG,2022-03-21,2022-05-03,43,55.80,52.20,2220,-7989.88,-6.45,,,stop_loss,Stage2,2.1138,0.1101,intraday,43,95,JOE-wein-7743,0.1105,,0
JLL,LONG,2021-03-01,2021-03-05,4,179.65,175.29,779,-3399.27,-2.43,,,stop_loss,Stage2,2.9708,0.0400,intraday,4,120,JLL-wein-1795,0.0401,,0
JCI,LONG,2024-11-07,2024-12-19,42,82.19,80.05,2003,-4286.83,-2.60,,,stop_loss,Stage2,1.5383,0.0400,intraday,42,110,JCI-wein-8288,0.0401,,0
JBSS,LONG,2019-06-07,2019-12-09,185,79.83,97.99,1364,24775.35,22.75,,,laggard_rotation,Stage2,3.0488,0.0874,non_stop_exit,,90,JBSS-wein-2304,0.0881,,0
ITUB,LONG,2021-06-12,2021-06-28,16,6.47,6.18,32600,-9440.96,-4.48,,,stop_loss,Stage2,2.0011,0.0400,intraday,16,105,ITUB-wein-6256,0.0512,,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.88,29.60,4647,-1287.87,-0.93,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-3977,0.0415,,0
IONQ,LONG,2023-06-29,2023-07-07,8,13.95,13.72,11591,-2608.56,-1.61,,,stop_loss,Stage2,3.7664,0.0400,gap_down,8,105,IONQ-wein-9081,0.0479,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.44,263.89,611,-5835.13,-3.49,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,120,INSP-wein-8368,0.0401,,0
IMAX,LONG,2024-08-26,2024-08-29,3,21.96,20.89,6302,-6763.94,-4.89,,,stop_loss,Stage2,2.6107,0.0481,gap_down,3,106,IMAX-wein-9836,0.0496,,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.40,78.88,2081,-9406.12,-5.42,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-8211,0.0418,,0
HZNP,LONG,2023-10-07,2023-10-10,3,116.30,116.30,1150,0.00,0.00,,,delisted,Stage2,3.3021,0.0400,non_stop_exit,,81,HZNP-wein-10117,0.0557,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.26,42.01,2976,-6700.84,-5.09,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-10116,0.0405,,0
HNI,LONG,2021-04-26,2021-06-21,56,42.08,43.30,2487,3031.96,2.90,,,laggard_rotation,Stage2,11.5131,0.1394,non_stop_exit,,95,HNI-wein-5866,0.1409,,0
HDSN,LONG,2022-11-25,2022-12-20,25,11.28,9.96,9026,-11902.66,-11.69,,,stop_loss,Stage2,1.9719,0.1170,intraday,25,100,HDSN-wein-8359,0.1216,,0
GWRE,LONG,2019-10-14,2019-12-12,59,109.62,107.34,813,-1849.61,-2.08,,104.88,stop_loss,Stage2,2.2246,0.1216,intraday,59,95,GWRE-wein-3111,0.1217,104.88,0
GTM,LONG,2021-08-03,2021-08-05,2,61.38,61.11,3282,-886.14,-0.44,,,stop_loss,Stage2,2.5180,0.0400,gap_down,2,120,GTM-wein-6416,0.0525,,0
GSIT,LONG,2025-10-20,2025-10-27,7,9.92,10.00,14707,1176.91,0.81,,,stop_loss,Stage2,6.5111,0.0400,gap_down,7,120,GSIT-wein-11027,0.0468,,0
GPRO,LONG,2021-04-13,2021-05-07,24,11.47,11.59,14052,1615.98,1.00,,,stop_loss,Stage2,2.4089,0.0929,gap_down,24,80,GPRO-wein-5917,0.1107,,0
GOOS,LONG,2021-11-20,2021-11-24,4,51.11,48.09,4417,-13339.34,-5.91,,,stop_loss,Stage2,3.2716,0.0400,intraday,4,116,GOOS-wein-7169,0.0552,,0
GOOGL,LONG,2019-10-28,2020-03-10,134,1298.00,1254.39,106,-4622.18,-3.36,,,stop_loss,Stage2,1.7628,0.0400,gap_down,134,110,GOOGL-wein-1956,0.0401,,0
GOLD,LONG,2024-04-13,2024-04-16,3,42.36,38.66,3455,-12777.66,-8.73,,,stop_loss,Stage2,5.1569,0.0400,gap_down,3,105,GOLD-wein-11147,0.0409,,0
GOGO,LONG,2021-09-28,2021-09-30,2,17.34,17.39,12158,597.63,0.28,,,stop_loss,Stage2,1.6276,0.0400,gap_down,2,100,GOGO-wein-6176,0.0412,,0
GNW,LONG,2022-11-02,2023-03-17,135,4.78,4.96,37434,6730.43,3.76,,4.91,stop_loss,Stage2,7.2923,0.0847,gap_down,135,98,GNW-wein-6098,0.0848,4.91,2
GL,LONG,2025-04-01,2025-04-04,3,132.80,123.63,1389,-12735.68,-6.90,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-12662,0.0410,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.69,59.68,2433,7265.47,5.27,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-4042,0.0402,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.46,70.00,1626,-745.92,-0.65,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-3898,0.0922,,0
GIL,LONG,2025-01-21,2025-03-24,62,50.91,45.60,1862,-9882.34,-10.43,,,stage3_force_exit,Stage2,2.4363,0.1393,non_stop_exit,,80,GIL-wein-12763,0.1407,,0
GH,LONG,2020-09-25,2020-10-02,7,112.88,106.99,1285,-7568.65,-5.22,,,stop_loss,Stage2,4.9479,0.0400,gap_down,7,105,GH-wein-3897,0.0409,,0
GFI,LONG,2023-05-04,2023-05-08,4,17.44,16.71,9735,-7091.25,-4.18,,,stop_loss,Stage2,3.4023,0.0529,gap_down,4,120,GFI-wein-8409,0.0610,,0
GETY,LONG,2022-09-14,2022-09-19,5,10.24,8.44,17711,-31982.52,-17.63,,,stop_loss,Stage2,3.9061,0.0400,gap_down,5,100,GETY-wein-7973,0.0588,,0
