symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SHAK,LONG,2019-06-28,2019-11-06,131,70.51,67.90,1897,-4960.27,-3.71,,68.34,stop_loss,Stage2,4.3480,0.0400,gap_down,131,120,SHAK-wein-1523,0.0406,68.34,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,1046,-4003.65,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-1522,0.0401,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.56,241.84,832,-7258.55,-3.48,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-5004,0.0407,,0
SAFM,LONG,2022-05-28,2022-07-25,58,201.04,204.00,968,2862.08,1.47,,,delisted,Stage2,1.9339,0.0400,non_stop_exit,,90,SAFM-wein-5963,0.0402,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,1456,31333.12,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-6169,0.0413,122.94,0
R,LONG,2023-07-31,2023-08-03,3,102.90,98.35,1571,-7154.26,-4.43,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-7298,0.0403,,0
QTWO,LONG,2020-07-20,2020-08-12,23,94.43,94.71,1473,412.44,0.30,,,stop_loss,Stage2,2.3525,0.0423,intraday,23,120,QTWO-wein-3180,0.0429,,0
QIWI,LONG,2019-06-08,2019-10-28,142,17.24,18.04,7816,6252.80,4.64,,,laggard_rotation,Stage2,3.6543,0.0400,non_stop_exit,,96,QIWI-wein-1790,0.0556,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1376,1857.32,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-3022,0.1049,82.97,0
PTGX,LONG,2025-06-02,2025-06-23,21,49.17,53.04,1711,6614.25,7.86,,43.88,laggard_rotation,Stage2,2.7360,0.1416,non_stop_exit,,113,PTGX-wein-9893,0.1424,43.88,0
PTC,LONG,2025-07-26,2025-10-20,86,204.14,204.68,454,246.66,0.27,,,laggard_rotation,Stage2,3.6214,0.1393,non_stop_exit,,105,PTC-wein-10268,0.1394,,0
PSMT,LONG,2025-05-03,2025-07-28,86,101.72,106.99,1682,8856.40,5.18,,,laggard_rotation,Stage2,2.5447,0.0400,non_stop_exit,,85,PSMT-wein-9924,0.0588,,0
PSLV,LONG,2024-04-22,2024-07-29,98,9.21,9.60,16997,6618.63,4.23,,,laggard_rotation,Stage2,2.4160,0.0400,non_stop_exit,,105,PSLV-wein-8401,0.0588,,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.60,45.13,2950,-7286.50,-5.19,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-1376,0.0467,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.93,207.37,782,23800.80,17.20,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-1462,0.0410,175.90,1
PODD,LONG,2019-05-28,2020-02-28,276,109.48,182.99,1257,92406.96,67.15,,174.88,stop_loss,Stage2,2.2244,0.0418,gap_down,276,120,PODD-wein-1435,0.0420,174.88,6
PM,LONG,2022-02-11,2022-02-25,14,107.07,103.80,1899,-6203.25,-3.05,,,stop_loss,Stage2,1.5782,0.0400,gap_down,14,110,PM-wein-5630,0.0402,,0
PLAN,LONG,2020-09-28,2020-10-01,3,64.12,64.15,3149,82.42,0.04,,,stop_loss,Stage2,2.6024,0.0400,gap_down,3,110,PLAN-wein-3569,0.0414,,0
PLAB,LONG,2023-06-30,2023-07-07,7,25.96,25.32,6574,-4186.30,-2.45,,,stop_loss,Stage2,2.6584,0.0400,intraday,7,120,PLAB-wein-7088,0.0406,,0
PJT,LONG,2023-11-03,2024-03-18,136,83.64,96.59,1210,15671.39,15.49,,88.81,laggard_rotation,Stage2,2.2559,0.1099,non_stop_exit,,120,PJT-wein-7330,0.1105,88.81,2
PINS,LONG,2023-11-04,2024-03-11,128,31.03,34.80,4525,17056.60,12.15,,32.73,laggard_rotation,Stage2,3.2859,0.0400,non_stop_exit,,83,PINS-wein-7716,0.0406,32.73,0
PETQ,LONG,2021-04-26,2021-05-03,7,44.17,42.77,3042,-4249.12,-3.16,,,stop_loss,Stage2,1.5621,0.0400,gap_down,7,100,PETQ-wein-1586,0.0404,,0
PEN,LONG,2021-02-09,2021-02-18,9,278.45,274.43,738,-2966.60,-1.44,,,stop_loss,Stage2,2.7227,0.0400,intraday,9,106,PEN-wein-4196,0.0402,,0
PEN,LONG,2023-05-03,2023-07-31,89,294.56,309.72,593,8989.03,5.15,,283.40,laggard_rotation,Stage2,1.9616,0.0405,non_stop_exit,,106,PEN-wein-6200,0.0414,283.40,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.29,70.41,2050,4336.97,3.10,,,laggard_rotation,Stage2,2.1869,0.0427,non_stop_exit,,120,PEGA-wein-1375,0.0427,,0
PDD,LONG,2023-01-26,2023-01-31,5,104.92,95.86,1665,-15084.90,-8.64,,,stop_loss,Stage2,3.6728,0.0400,gap_down,5,105,PDD-wein-6201,0.0409,,0
PBA,LONG,2022-03-01,2022-05-11,71,34.97,37.68,5824,15796.22,7.76,,,stop_loss,Stage2,1.6323,0.0437,intraday,71,110,PBA-wein-5719,0.0455,,0
PANW,LONG,2020-07-13,2020-07-15,2,252.41,246.51,562,-3316.03,-2.34,,,stop_loss,Stage2,2.0328,0.0400,gap_down,2,120,PANW-wein-3210,0.0402,,0
ORCL,LONG,2020-09-11,2020-09-25,14,60.81,59.27,2409,-3715.96,-2.54,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-3329,0.0402,,0
ORCL,LONG,2024-03-23,2024-04-10,18,129.01,121.35,1266,-9697.56,-5.94,,,stop_loss,Stage2,3.0762,0.0414,gap_down,18,105,ORCL-wein-8310,0.0476,,0
ON,LONG,2021-08-27,2022-03-14,199,44.86,55.40,2663,28071.38,23.50,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,120,ON-wein-5003,0.1258,41.46,1
ODFL,LONG,2024-03-02,2024-03-25,23,443.56,439.97,271,-972.89,-0.81,,,laggard_rotation,Stage2,1.8273,0.1010,non_stop_exit,,95,ODFL-wein-8238,0.1077,,0
NXPI,LONG,2020-10-09,2020-10-16,7,142.48,139.33,1168,-3679.20,-2.21,,,stop_loss,Stage2,2.9717,0.0400,gap_down,7,120,NXPI-wein-3360,0.0548,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,1777,-9968.97,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-5868,0.0460,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.02,588.36,314,-9312.43,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-4494,0.0814,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,1132,-21129.75,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,107,NVCR-wein-4553,0.0708,,0
NTES,LONG,2019-04-13,2019-05-08,25,275.44,264.16,493,-5561.04,-4.10,,,stop_loss,Stage2,2.1975,0.0406,intraday,25,105,NTES-wein-1583,0.0511,,0
NPSNY,LONG,2024-05-02,2024-07-02,61,39.92,37.58,3859,-9045.50,-5.87,,,stop_loss,Stage2,2.2283,0.0400,gap_down,61,110,NPSNY-wein-8429,0.0403,,0
NLY,LONG,2023-01-27,2023-02-10,14,22.91,21.62,7616,-9790.83,-5.61,,,stop_loss,Stage2,1.6376,0.0400,gap_down,14,110,NLY-wein-6496,0.0407,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,1450,-5771.00,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-4854,0.0549,,0
NAVI,LONG,2023-07-18,2023-09-11,55,19.45,17.19,4816,-10860.27,-11.60,,,stop_loss,Stage2,5.0495,0.1289,gap_down,55,85,NAVI-wein-7263,0.1291,,0
NATL,LONG,2025-08-09,2025-11-10,93,36.39,36.37,5227,-123.36,-0.06,,,stop_loss,Stage2,2.7570,0.0400,intraday,93,110,NATL-wein-10307,0.0588,,0
NAT,LONG,2022-11-22,2022-11-25,3,3.83,3.51,53996,-17278.72,-8.36,,,stop_loss,Stage2,2.6683,0.0400,gap_down,3,120,NAT-wein-5898,0.0400,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.39,103.97,1757,9800.60,5.67,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,120,MTRN-wein-6407,0.0401,99.88,0
MSTR,LONG,2020-09-19,2020-09-22,3,165.83,153.37,869,-10830.47,-7.52,,,stop_loss,Stage2,2.5189,0.0886,gap_down,3,90,MSTR-wein-3680,0.0886,,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.01,30.60,4591,2727.57,1.98,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-3021,0.0421,,0
MRC,LONG,2024-05-13,2024-05-23,10,13.99,13.38,10046,-6140.06,-4.37,,,stop_loss,Stage2,1.8268,0.0400,gap_down,10,85,MRC-wein-7715,0.0415,,0
MPWR,LONG,2021-07-23,2021-12-20,150,409.06,474.35,527,34405.30,15.96,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-4853,0.0407,448.88,1
MOH,LONG,2020-04-09,2020-04-14,5,159.87,162.09,860,1910.21,1.39,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-3019,0.0405,,0
MOG-A,LONG,2023-01-17,2023-05-01,104,92.44,90.10,2160,-5054.40,-2.53,,,stop_loss,Stage2,2.1164,0.0400,gap_down,104,110,MOG-A-wein-5780,0.0403,,0
MNKD,LONG,2024-07-12,2024-12-18,159,5.77,6.11,13666,4646.44,5.89,,5.82,stop_loss,Stage2,3.9152,0.1417,intraday,159,120,MNKD-wein-7360,0.1432,5.82,2
MNDT,LONG,2022-03-07,2022-03-09,2,22.98,21.95,8803,-9028.60,-4.46,,,stop_loss,Stage2,3.5820,0.0400,gap_down,2,110,MNDT-wein-5751,0.0427,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,2879,-7968.50,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-6052,0.0588,,0
MIRM,LONG,2022-08-05,2022-08-10,5,28.85,23.49,6601,-35401.08,-18.59,,,stop_loss,Stage2,2.2898,0.0400,gap_down,5,100,MIRM-wein-5993,0.0421,,0
LYG,LONG,2025-02-20,2025-04-08,47,3.33,3.47,55979,8105.76,4.35,,,stop_loss,Stage2,2.8603,0.0400,intraday,47,120,LYG-wein-9653,0.0588,,0
LX,LONG,2021-03-12,2021-03-16,4,13.56,12.88,15316,-10353.17,-4.99,,,stop_loss,Stage2,2.9332,0.0400,gap_down,4,105,LX-wein-4315,0.0433,,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.09,83.36,2184,-5967.08,-3.17,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-6019,0.0424,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.39,34.50,4265,4733.09,3.32,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-3068,0.0472,,0
LQDA,LONG,2023-06-02,2023-06-07,5,8.87,8.57,19582,-5777.04,-3.33,,,stop_loss,Stage2,3.4035,0.0400,intraday,5,118,LQDA-wein-6409,0.0438,,0
LPG,LONG,2022-11-12,2023-01-06,55,18.67,16.14,7477,-18916.81,-13.55,,,stop_loss,Stage2,2.0428,0.0880,gap_down,55,95,LPG-wein-6251,0.0919,,0
LPG,LONG,2023-09-15,2024-02-12,150,27.30,35.15,2943,23116.68,28.78,,,laggard_rotation,Stage2,2.0162,0.1330,non_stop_exit,,80,LPG-wein-7496,0.1500,,0
LBRT,LONG,2023-10-18,2023-10-31,13,20.21,19.54,8871,-5968.37,-3.33,,,stop_loss,Stage2,2.1114,0.0400,gap_down,13,110,LBRT-wein-6139,0.0430,,0
LACO,LONG,2020-05-27,2020-10-09,135,27.37,35.46,2638,21340.20,29.56,,27.49,delisted,Stage2,2.4377,0.1387,non_stop_exit,,100,LACO-wein-3188,0.1460,27.49,4
KYOCY,LONG,2019-04-26,2019-05-17,21,64.45,62.15,2104,-4843.41,-3.57,,,stop_loss,Stage2,2.0108,0.0400,intraday,21,110,KYOCY-wein-1492,0.0421,,0
KT,LONG,2021-08-11,2021-08-23,12,15.23,13.77,8254,-12020.55,-9.56,,,laggard_rotation,Stage2,2.2663,0.1271,non_stop_exit,,80,KT-wein-4912,0.1280,,0
KR,LONG,2020-03-28,2020-06-15,79,29.49,32.39,3143,9110.75,9.83,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-3024,0.1104,,0
KLAC,LONG,2025-06-17,2025-06-23,6,902.51,852.92,188,-9323.84,-5.50,,,stop_loss,Stage2,2.5047,0.0400,gap_down,6,110,KLAC-wein-9984,0.0418,,0
KGC,LONG,2024-04-13,2024-12-23,254,6.50,9.18,22607,60645.54,41.29,,8.63,laggard_rotation,Stage2,2.0212,0.0777,non_stop_exit,,95,KGC-wein-8378,0.0958,8.63,4
KEY,LONG,2021-10-20,2021-11-29,40,23.77,23.16,8952,-5432.63,-2.55,,,stop_loss,Stage2,2.3220,0.0400,gap_down,40,120,KEY-wein-5181,0.0403,,0
KBH,LONG,2021-02-06,2021-03-05,27,42.42,39.91,3537,-8865.40,-5.91,,,stop_loss,Stage2,2.9185,0.0979,gap_down,27,105,KBH-wein-4197,0.0981,,0
JPM,LONG,2025-01-15,2025-03-12,56,250.40,234.00,426,-6986.40,-6.55,,228.38,stop_loss,Stage2,2.0065,0.1200,gap_down,56,80,JPM-wein-9537,0.1200,228.38,0
JOE,LONG,2022-03-21,2022-05-03,43,56.05,52.20,2294,-8824.57,-6.86,,,stop_loss,Stage2,2.1138,0.1101,intraday,43,95,JOE-wein-5822,0.1145,,0
JBSS,LONG,2019-06-07,2019-12-09,185,79.79,97.99,1373,24986.59,22.81,,,laggard_rotation,Stage2,3.0488,0.0874,non_stop_exit,,90,JBSS-wein-1746,0.0877,,0
ITUB,LONG,2021-06-12,2021-06-28,16,6.47,6.18,33899,-9817.15,-4.48,,,stop_loss,Stage2,2.0011,0.0400,intraday,16,105,ITUB-wein-4703,0.0512,,0
ITCI,LONG,2021-06-15,2021-06-28,13,43.79,41.84,4068,-7938.51,-4.46,,,stop_loss,Stage2,20.9972,0.0435,gap_down,13,110,ITCI-wein-3720,0.0438,,0
IT,LONG,2023-11-03,2024-02-20,109,379.78,447.77,374,25428.78,17.90,,405.38,laggard_rotation,Stage2,2.6227,0.0405,non_stop_exit,,105,IT-wein-7539,0.0406,405.38,1
IRM,LONG,2021-02-24,2021-08-30,187,34.67,46.40,3178,37281.05,33.84,,30.35,laggard_rotation,Stage2,4.8582,0.1356,non_stop_exit,,90,IRM-wein-4242,0.1358,30.35,0
IRDM,LONG,2023-01-05,2023-05-30,145,54.98,60.39,3981,21525.20,9.83,,54.36,laggard_rotation,Stage2,2.5064,0.0400,non_stop_exit,,110,IRDM-wein-5064,0.0411,54.36,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.84,29.60,4655,-1105.71,-0.80,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-2981,0.0402,,0
IONQ,LONG,2023-06-29,2023-07-07,8,13.92,13.72,12473,-2470.15,-1.42,,,stop_loss,Stage2,3.7664,0.0400,gap_down,8,105,IONQ-wein-6822,0.0461,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.57,263.89,626,-6062.42,-3.54,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,120,INSP-wein-6288,0.0406,,0
INOD,LONG,2024-06-15,2024-06-20,5,15.51,13.80,9170,-15683.82,-11.03,,,stop_loss,Stage2,18.2482,0.0773,gap_down,5,95,INOD-wein-8642,0.0815,,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.34,78.88,2168,-9676.07,-5.36,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-6171,0.0412,,0
HZNP,LONG,2023-10-07,2023-10-10,3,116.30,116.30,1229,0.00,0.00,,,delisted,Stage2,3.3021,0.0400,non_stop_exit,,81,HZNP-wein-7600,0.0557,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.30,42.01,3180,-7267.52,-5.16,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-7599,0.0412,,0
HOS,LONG,2024-04-08,2024-04-16,8,11.93,11.06,13608,-11838.96,-7.29,,,stop_loss,Stage2,2.1143,0.0400,gap_down,8,120,HOS-wein-8339,0.0400,,0
HLN,LONG,2025-05-02,2025-05-15,13,10.85,10.54,16743,-5190.33,-2.86,,,stop_loss,Stage2,4.5787,0.0400,intraday,13,120,HLN-wein-9773,0.0400,,0
GWRE,LONG,2019-10-14,2019-12-12,59,109.61,107.34,814,-1850.20,-2.07,,104.88,stop_loss,Stage2,2.2246,0.1216,intraday,59,95,GWRE-wein-2335,0.1217,104.88,0
GRPN,LONG,2025-03-26,2025-04-04,9,18.60,17.51,9609,-10457.24,-5.85,,,stop_loss,Stage2,5.1440,0.0400,gap_down,9,120,GRPN-wein-9805,0.0420,,0
GOOGL,LONG,2019-10-28,2020-03-10,134,1298.02,1254.39,106,-4624.42,-3.36,,,stop_loss,Stage2,1.7628,0.0400,gap_down,134,110,GOOGL-wein-1467,0.0401,,0
GOLF,LONG,2024-12-07,2025-01-24,48,75.47,68.00,1328,-9917.04,-9.90,,67.37,stop_loss,Stage2,1.9095,0.1365,gap_down,48,95,GOLF-wein-9396,0.1402,67.37,0
GOLD,LONG,2024-05-06,2024-05-08,2,42.34,35.18,3626,-25954.72,-16.91,,,stop_loss,Stage2,5.1569,0.0400,gap_down,2,105,GOLD-wein-8400,0.0404,,0
GOGO,LONG,2021-09-28,2021-09-30,2,17.35,17.39,12757,540.35,0.24,,,stop_loss,Stage2,1.6276,0.0400,gap_down,2,100,GOGO-wein-4643,0.0415,,0
GNW,LONG,2022-11-02,2023-03-17,135,4.87,4.96,38646,3579.59,1.90,,4.91,stop_loss,Stage2,7.2923,0.0847,gap_down,135,98,GNW-wein-4584,0.1012,4.91,2
GME,LONG,2020-09-10,2020-09-14,4,6.95,6.80,26011,-3901.65,-2.16,,,stop_loss,Stage2,4.8508,0.0096,gap_down,4,105,GME-wein-3599,0.0096,,0
GLNG,LONG,2024-04-20,2025-03-03,317,25.25,38.92,6093,83319.17,54.17,,33.81,laggard_rotation,Stage2,2.0825,0.0400,non_stop_exit,,101,GLNG-wein-8402,0.0421,33.81,3
GIS,LONG,2020-04-04,2020-06-29,86,56.85,59.68,2442,6918.31,4.98,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-3032,0.0428,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.51,70.00,1629,-828.16,-0.72,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-2922,0.0928,,0
GH,LONG,2020-09-25,2020-10-02,7,112.78,106.99,1287,-7456.77,-5.14,,,stop_loss,Stage2,4.9479,0.0400,gap_down,7,105,GH-wein-2921,0.0400,,0
GETY,LONG,2022-09-14,2022-09-19,5,10.24,8.44,18928,-34180.18,-17.63,,,stop_loss,Stage2,3.9061,0.0400,gap_down,5,100,GETY-wein-5992,0.0588,,0
GERN,LONG,2022-08-04,2022-08-08,4,2.41,2.46,86781,4014.67,1.92,,,stop_loss,Stage2,2.9522,0.0400,intraday,4,110,GERN-wein-4254,0.0415,,0
GEL,LONG,2024-06-11,2024-08-02,52,13.59,13.49,13193,-1344.14,-0.75,,,stop_loss,Stage2,2.2745,0.0498,gap_down,52,105,GEL-wein-6141,0.0527,,0
GEAR,LONG,2020-04-29,2020-05-04,5,10.52,9.85,13455,-9039.00,-6.38,,,stop_loss,Stage2,2.1481,0.0568,gap_down,5,78,GEAR-wein-3045,0.0615,,0
GDDY,LONG,2023-11-04,2024-03-11,128,85.78,113.10,1636,44695.52,31.85,,94.16,laggard_rotation,Stage2,4.4388,0.0400,non_stop_exit,,91,GDDY-wein-7714,0.0403,94.16,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,43,6617.70,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-3034,0.1483,,0
GBX,LONG,2024-04-03,2024-04-16,13,53.76,51.09,3222,-8610.57,-4.97,,,stop_loss,Stage2,2.2525,0.0438,intraday,13,120,GBX-wein-6258,0.0444,,0
FUTU,LONG,2024-04-27,2024-05-01,4,67.89,64.31,2270,-8130.10,-5.28,,,stop_loss,Stage2,2.9149,0.0436,gap_down,4,105,FUTU-wein-8430,0.0444,,0
