symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TAP,LONG,2023-05-01,2023-08-14,105,60.49,64.37,10259,39795.11,6.41,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-15939,0.0432,,0
TAL,LONG,2015-04-28,2015-05-13,15,38.05,36.00,9441,-19354.05,-5.39,,,stop_loss,Stage2,1.7567,0.0433,gap_down,15,100,TAL-wein-9606,0.0572,,0
SYNA,LONG,2007-08-09,2007-08-13,4,41.46,39.20,4154,-9378.46,-5.45,,,stop_loss,Stage2,2.2263,0.0400,gap_down,4,95,SYNA-wein-3433,0.0413,,0
SYK,LONG,2019-01-30,2019-05-13,103,180.76,184.31,1461,5180.33,1.96,,158.45,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-12477,0.1381,158.45,0
SWAV,LONG,2024-03-26,2024-05-31,66,322.37,334.75,1820,22529.98,3.84,,,delisted,Stage2,1.9804,0.0400,non_stop_exit,,100,SWAV-wein-16301,0.0407,,0
SVC,LONG,2009-12-28,2010-01-22,25,23.59,22.48,8074,-8953.17,-4.70,,,stop_loss,Stage2,3.2191,0.0495,intraday,25,110,SVC-wein-5353,0.0514,,0
STM,LONG,2021-08-24,2021-10-11,48,43.25,41.11,16542,-35426.76,-4.95,,,stop_loss,Stage2,1.5564,0.0431,intraday,48,95,STM-wein-15041,0.0434,,0
STLD,LONG,2003-12-01,2003-12-03,2,21.38,19.82,6554,-10255.31,-7.32,,,stop_loss,Stage2,3.9181,0.0461,gap_down,2,110,STLD-wein-855,0.0472,,0
STE,LONG,2025-05-16,2025-06-18,33,249.67,236.89,2518,-32170.17,-5.12,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-18282,0.0412,,0
SSNC,LONG,2017-02-25,2017-09-25,212,35.05,38.62,11737,41933.95,10.19,,,laggard_rotation,Stage2,4.2292,0.0400,non_stop_exit,,105,SSNC-wein-10845,0.0588,,0
SSNC,LONG,2019-02-25,2019-03-11,14,61.29,60.76,7454,-3968.62,-0.87,,,stop_loss,Stage2,2.0392,0.0400,gap_down,14,120,SSNC-wein-12617,0.0404,,0
SRPT,LONG,2018-01-22,2018-02-06,15,64.09,58.97,6884,-35213.99,-7.98,,,stop_loss,Stage2,5.4952,0.0400,gap_down,15,105,SRPT-wein-11241,0.0405,,0
SRE,LONG,2000-11-20,2000-12-11,21,23.30,21.50,5114,-9209.90,-7.73,,,stop_loss,Stage2,2.7105,0.0400,gap_down,21,105,SRE-wein-1312,0.0400,,0
SRE,LONG,2019-03-12,2019-09-23,195,123.60,141.92,2048,37513.72,14.82,,,laggard_rotation,Stage2,1.7928,0.1393,non_stop_exit,,80,SRE-wein-12530,0.1394,,0
SPXC,LONG,2025-08-01,2026-02-02,185,186.97,208.68,665,14437.16,11.61,,177.82,laggard_rotation,Stage2,2.1617,0.0400,non_stop_exit,,105,SPXC-wein-1453,0.0402,177.82,1
SPGI,LONG,2000-08-30,2000-09-06,7,63.50,60.00,1812,-6341.82,-5.51,,,stop_loss,Stage2,1.6023,0.0400,intraday,7,95,SPGI-wein-1233,0.0409,,0
SPGI,LONG,2012-08-29,2013-01-14,138,50.28,53.87,4507,16170.24,7.14,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-7088,0.0406,,0
SNY,LONG,2009-09-21,2010-02-01,133,1864.89,1850.00,104,-1548.18,-0.80,,,laggard_rotation,Stage2,1.6102,0.0400,non_stop_exit,,100,SNY-wein-5157,0.0401,,0
SNY,LONG,2024-09-04,2024-10-04,30,58.39,55.63,10521,-29065.51,-4.73,,,stop_loss,Stage2,2.2941,0.0431,gap_down,30,120,SNY-wein-15978,0.0431,,0
SNX,LONG,2025-07-23,2025-08-04,12,145.91,141.80,3942,-16218.74,-2.82,,,stop_loss,Stage2,3.7680,0.0400,intraday,12,120,SNX-wein-18480,0.0406,,0
SNPS,LONG,2025-07-19,2025-09-11,54,596.71,415.96,988,-178576.25,-30.29,,,stop_loss,Stage2,4.0794,0.0404,gap_down,54,98,SNPS-wein-18522,0.0416,,0
SMCI,LONG,2020-06-27,2020-08-13,47,30.75,26.09,11566,-53932.26,-15.16,,,stop_loss,Stage2,2.6309,0.1225,gap_down,47,95,SMCI-wein-13927,0.1397,,0
SLM,LONG,2013-03-01,2013-11-11,255,19.60,25.04,9729,52970.90,27.79,,,laggard_rotation,Stage2,2.3801,0.0400,non_stop_exit,,95,SLM-wein-5253,0.0412,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,17927,21494.47,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-15481,0.0639,,0
SKX,LONG,2013-03-07,2013-05-28,82,22.50,20.84,6296,-10450.73,-7.38,,,laggard_rotation,Stage2,3.2931,0.1327,non_stop_exit,,110,SKX-wein-7608,0.1334,,0
SJM,LONG,2013-07-11,2013-07-22,11,105.73,108.20,1782,4408.77,2.34,,,laggard_rotation,Stage2,2.4816,0.1214,non_stop_exit,,80,SJM-wein-7961,0.1215,,0
SIVB,LONG,2000-07-10,2000-08-01,22,45.57,43.88,2582,-4350.90,-3.70,,,stop_loss,Stage2,2.3797,0.0400,gap_down,22,85,SIVB-wein-1195,0.0405,,0
SIAL,LONG,2003-06-02,2003-09-15,105,53.10,54.20,2167,2376.55,2.07,,,laggard_rotation,Stage2,2.2594,0.0400,non_stop_exit,,110,SIAL-wein-1614,0.0408,,0
SHW,LONG,2010-02-16,2010-08-02,167,64.46,69.58,2631,13480.76,7.95,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-5832,0.0401,,0
SHOP,LONG,2020-04-14,2020-09-28,167,479.58,970.01,1013,496807.44,102.26,,,laggard_rotation,Stage2_late,2.3761,0.0403,non_stop_exit,,45,SHOP-wein-13738,0.0411,,0
SGU,LONG,2004-02-14,2004-03-01,16,494.40,497.00,156,405.60,0.53,,,laggard_rotation,Stage2,8.4923,0.1288,non_stop_exit,,90,SGU-wein-2389,0.1305,,0
SGEN,LONG,2023-05-16,2023-06-26,41,187.60,198.00,3204,33326.73,5.54,,,laggard_rotation,Stage2,2.3057,0.0410,non_stop_exit,,81,SGEN-wein-16221,0.0598,,0
SEIC,LONG,2003-06-17,2003-06-30,13,32.91,31.95,3611,-3463.60,-2.91,,,stop_loss,Stage2,1.9491,0.0452,intraday,13,110,SEIC-wein-1672,0.0466,,0
SEE,LONG,2005-12-24,2006-05-08,135,55.90,55.90,3280,0.00,0.00,,,laggard_rotation,Stage2,1.7997,0.0433,non_stop_exit,,95,SEE-wein-3572,0.0541,,0
SBUX,LONG,2018-11-02,2018-12-26,54,62.48,60.95,7971,-12176.31,-2.44,,,stop_loss,Stage2,1.5951,0.0400,intraday,54,95,SBUX-wein-12499,0.0435,,0
SAP,LONG,2012-03-08,2012-04-10,33,68.74,66.13,3107,-8096.08,-3.79,,,stop_loss,Stage2,2.1552,0.0400,intraday,33,120,SAP-wein-6831,0.0401,,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.34,48.02,2530,-3341.37,-2.68,,,stop_loss,Stage2,2.5930,0.0430,intraday,26,105,RYAAY-wein-2031,0.0601,,0
RY,LONG,2019-10-15,2019-12-16,62,81.43,80.09,6272,-8407.18,-1.65,,,laggard_rotation,Stage2,1.9757,0.0400,non_stop_exit,,110,RY-wein-13254,0.0404,,0
RSG,LONG,2005-12-23,2006-01-24,32,38.27,37.12,4696,-5393.64,-3.00,,,stop_loss,Stage2,3.1819,0.0400,intraday,32,110,RSG-wein-3551,0.0410,,0
RS,LONG,2023-01-07,2023-05-30,143,212.85,238.03,1808,45521.32,11.83,,200.89,laggard_rotation,Stage2,2.1624,0.1150,non_stop_exit,,80,RS-wein-16031,0.1155,200.89,1
RRC,LONG,2006-11-30,2006-12-19,19,30.70,28.42,5589,-12729.65,-7.42,,,stop_loss,Stage2,1.7137,0.0400,gap_down,19,110,RRC-wein-4014,0.0409,,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.25,461.02,1431,-40394.45,-5.77,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-14922,0.0406,,0
ROH,LONG,2006-01-24,2006-02-06,13,50.33,48.26,3607,-7479.74,-4.12,,,stop_loss,Stage2,2.1517,0.0400,gap_down,13,95,ROH-wein-3571,0.0416,,0
RMD,LONG,2004-02-28,2004-03-16,17,46.96,44.96,3004,-5993.80,-4.25,,,stop_loss,Stage2,2.8790,0.0438,gap_down,17,105,RMD-wein-2412,0.0443,,0
RMBS,LONG,2000-06-22,2000-07-03,11,118.14,105.38,1256,-16031.19,-10.80,,61.38,laggard_rotation,Stage2,5.9244,0.0400,non_stop_exit,,105,RMBS-wein-954,0.0404,61.38,0
RLI,LONG,2024-07-30,2024-08-05,6,150.42,147.45,3680,-10932.31,-1.97,,147.44,stop_loss,Stage2,1.6563,0.0400,intraday,6,95,RLI-wein-16758,0.0401,147.44,0
RJF,LONG,2014-09-18,2014-09-25,7,56.61,54.73,6508,-12234.39,-3.32,,,stop_loss,Stage2,1.6637,0.0400,gap_down,7,110,RJF-wein-9066,0.0402,,0
RICE,LONG,2017-07-28,2017-08-01,4,29.55,28.09,15006,-21908.76,-4.94,,,stop_loss,Stage2,10.0658,0.0400,gap_down,4,110,RICE-wein-11221,0.0413,,0
RGLD,LONG,2009-11-06,2009-12-18,42,50.08,46.83,3596,-11694.24,-6.49,,,stop_loss,Stage2,2.2579,0.0436,gap_down,42,90,RGLD-wein-5493,0.0441,,0
RF,LONG,2014-01-25,2014-02-04,10,10.78,9.91,35852,-31241.43,-8.08,,,stop_loss,Stage2,4.2007,0.0400,gap_down,10,105,RF-wein-8548,0.0588,,0
REG,LONG,2015-01-07,2015-02-20,44,68.02,65.06,2689,-7948.58,-4.35,,,stop_loss,Stage2,1.6701,0.0400,intraday,44,85,REG-wein-5473,0.0404,,0
REG,LONG,2021-10-15,2022-02-14,122,70.66,66.88,3499,-13212.86,-5.34,,67.28,stop_loss,Stage2,1.8663,0.1470,gap_down,122,95,REG-wein-13279,0.1476,67.28,0
RDUS,LONG,2006-03-28,2006-04-11,14,41.55,39.55,4143,-8303.09,-4.82,,,stop_loss,Stage2,2.1672,0.0400,gap_down,14,95,RDUS-wein-3413,0.0403,,0
RBAK,LONG,2006-12-23,2007-01-26,34,25.16,25.02,6625,-896.93,-0.54,,,delisted,Stage2,6.0678,0.0492,non_stop_exit,,110,RBAK-wein-4332,0.0509,,0
QXO,LONG,2026-02-11,2026-03-04,21,24.86,22.36,16404,-40976.78,-10.05,,,stop_loss,Stage2,2.3651,0.0981,gap_down,21,95,QXO-wein-19045,0.0999,,0
QSR,LONG,2022-11-17,2023-02-27,102,65.92,65.50,9648,-4078.08,-0.64,,,laggard_rotation,Stage2,2.2465,0.0400,non_stop_exit,,95,QSR-wein-15822,0.0406,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,3251,-21419.70,-8.07,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,110,QRVO-wein-11857,0.1287,74.49,0
PZZA,LONG,2002-04-12,2002-07-16,95,29.82,30.25,3950,1692.96,1.44,,,stop_loss,Stage2,2.5943,0.0475,intraday,95,110,PZZA-wein-1535,0.0485,,0
PZZA,LONG,2020-02-20,2020-02-26,6,69.85,65.86,6924,-27647.71,-5.72,,,stop_loss,Stage2,2.9827,0.0419,intraday,6,110,PZZA-wein-12556,0.0426,,0
