symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TOST,LONG,2023-07-13,2023-07-17,4,26.23,25.10,6489,-7325.63,-4.30,,,stop_loss,Stage2,2.3320,0.0495,intraday,4,115,TOST-wein-7058,0.0516,,0
TNET,LONG,2019-02-23,2019-03-26,31,61.54,58.79,2315,-6366.25,-4.47,,,stop_loss,Stage2,3.1647,0.0426,gap_down,31,120,TNET-wein-1377,0.0596,,0
TEF,LONG,2024-04-29,2024-05-02,3,4.55,4.49,30893,-1853.58,-1.32,,,stop_loss,Stage2,1.8791,0.0400,intraday,3,100,TEF-wein-7540,0.0400,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,8322,-9057.66,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-7420,0.0588,,0
SUN,LONG,2023-10-27,2024-02-05,101,49.81,60.35,2408,25388.51,21.17,,,laggard_rotation,Stage2,3.6347,0.0848,non_stop_exit,,80,SUN-wein-7668,0.1028,,0
STE,LONG,2025-11-22,2025-12-22,30,257.13,252.56,625,-2856.25,-1.78,,,laggard_rotation,Stage2,1.7697,0.0409,non_stop_exit,,95,STE-wein-10750,0.0515,,0
SSNC,LONG,2019-02-25,2019-03-11,14,61.57,60.76,2284,-1840.99,-1.31,,,stop_loss,Stage2,2.0392,0.0400,gap_down,14,120,SSNC-wein-1346,0.0446,,0
SPR,LONG,2025-05-13,2025-08-11,90,37.27,39.91,3732,9843.53,7.08,,35.88,laggard_rotation,Stage2,1.7557,0.0400,non_stop_exit,,85,SPR-wein-9925,0.0401,35.88,0
SKYT,LONG,2025-01-02,2025-01-10,8,13.29,12.01,6530,-8362.32,-9.64,,,stop_loss,Stage2,8.7320,0.1270,intraday,8,98,SKYT-wein-9480,0.1441,,0
SKX,LONG,2025-01-23,2025-02-04,12,75.55,73.46,1961,-4098.29,-2.77,,,stop_loss,Stage2,1.6784,0.0400,gap_down,12,85,SKX-wein-9534,0.0410,,0
SJM,LONG,2019-05-15,2019-05-30,15,127.55,121.19,1060,-6744.20,-4.99,,,stop_loss,Stage2,1.9413,0.0400,gap_down,15,110,SJM-wein-1493,0.0405,,0
SIRI,LONG,2023-07-22,2023-07-25,3,6.99,5.96,19246,-19823.38,-14.74,,,stop_loss,Stage2,4.3261,0.0833,gap_down,3,105,SIRI-wein-7270,0.0977,,0
SHEN,LONG,2020-03-21,2020-03-26,5,46.41,42.94,2137,-7415.39,-7.48,,,stop_loss,Stage2_late,2.3251,0.1016,intraday,5,55,SHEN-wein-3015,0.1193,,0
SHAK,LONG,2019-06-28,2019-11-06,131,70.53,67.90,1896,-4994.53,-3.73,,68.34,stop_loss,Stage2,4.3480,0.0400,gap_down,131,120,SHAK-wein-1523,0.0409,68.34,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,1045,-3997.15,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-1522,0.0401,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.70,241.84,830,-7353.10,-3.53,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-5004,0.0412,,0
SAFM,LONG,2022-05-28,2022-07-25,58,201.04,204.00,961,2845.72,1.47,,,delisted,Stage2,1.9339,0.0400,non_stop_exit,,90,SAFM-wein-5963,0.0402,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,1444,31074.88,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-6169,0.0413,122.94,0
R,LONG,2023-07-31,2023-08-03,3,102.92,98.35,1566,-7149.69,-4.44,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-7298,0.0404,,0
QTWO,LONG,2020-07-20,2020-08-12,23,94.43,94.71,1472,412.16,0.30,,,stop_loss,Stage2,2.3525,0.0423,intraday,23,120,QTWO-wein-3180,0.0429,,0
QIWI,LONG,2019-06-08,2019-10-28,142,17.24,18.04,7818,6254.40,4.64,,,laggard_rotation,Stage2,3.6543,0.0400,non_stop_exit,,96,QIWI-wein-1790,0.0556,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1372,1851.93,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-3022,0.1049,82.97,0
PTGX,LONG,2025-06-02,2025-06-23,21,49.15,53.04,1422,5527.42,7.91,,43.88,laggard_rotation,Stage2,2.7360,0.1416,non_stop_exit,,113,PTGX-wein-9893,0.1420,43.88,0
PSMT,LONG,2025-05-03,2025-07-28,86,101.72,106.99,1394,7339.97,5.18,,,laggard_rotation,Stage2,2.5447,0.0400,non_stop_exit,,85,PSMT-wein-9924,0.0588,,0
PSLV,LONG,2024-04-22,2024-07-29,98,9.21,9.60,16827,6552.43,4.23,,,laggard_rotation,Stage2,2.4160,0.0400,non_stop_exit,,105,PSLV-wein-8402,0.0588,,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.58,45.13,2950,-7234.02,-5.15,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-1376,0.0464,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,782,23892.43,17.28,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-1462,0.0404,175.90,1
PODD,LONG,2019-05-28,2020-02-28,276,109.45,182.99,1257,92436.19,67.19,,174.88,stop_loss,Stage2,2.2244,0.0418,gap_down,276,120,PODD-wein-1435,0.0418,174.88,6
PLAN,LONG,2020-09-28,2020-10-01,3,64.04,64.15,3144,336.48,0.17,,,stop_loss,Stage2,2.6024,0.0400,gap_down,3,110,PLAN-wein-3569,0.0402,,0
PLAB,LONG,2023-06-30,2023-07-07,7,25.95,25.32,6542,-4146.50,-2.44,,,stop_loss,Stage2,2.6584,0.0400,intraday,7,120,PLAB-wein-7088,0.0405,,0
PJT,LONG,2023-11-03,2024-03-18,136,83.60,96.59,1196,15536.63,15.54,,88.81,laggard_rotation,Stage2,2.2559,0.1099,non_stop_exit,,120,PJT-wein-7330,0.1100,88.81,2
PINS,LONG,2023-11-04,2024-03-11,128,31.09,34.80,4442,16457.78,11.92,,32.73,laggard_rotation,Stage2,3.2859,0.0400,non_stop_exit,,83,PINS-wein-7716,0.0426,32.73,0
PETQ,LONG,2021-04-26,2021-05-03,7,44.15,42.77,3039,-4202.86,-3.13,,,stop_loss,Stage2,1.5621,0.0400,gap_down,7,100,PETQ-wein-1586,0.0401,,0
PEN,LONG,2021-02-09,2021-02-18,9,278.39,274.43,737,-2920.80,-1.42,,,stop_loss,Stage2,2.7227,0.0400,intraday,9,106,PEN-wein-4196,0.0400,,0
PEN,LONG,2023-05-03,2023-07-31,89,294.35,309.72,588,9034.89,5.22,,283.40,laggard_rotation,Stage2,1.9616,0.0405,non_stop_exit,,106,PEN-wein-6200,0.0407,283.40,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,2050,4275.12,3.05,,,laggard_rotation,Stage2,2.1869,0.0427,non_stop_exit,,120,PEGA-wein-1375,0.0432,,0
PDD,LONG,2023-01-26,2023-01-31,5,104.86,95.86,1652,-14865.37,-8.58,,,stop_loss,Stage2,3.6728,0.0400,gap_down,5,105,PDD-wein-6201,0.0404,,0
PBR-A,LONG,2022-01-25,2022-05-03,98,12.19,11.88,17745,-5412.22,-2.50,,,stop_loss,Stage2,2.0295,0.0400,gap_down,98,110,PBR-A-wein-5509,0.0443,,0
PANW,LONG,2020-07-13,2020-07-15,2,252.48,246.51,562,-3356.03,-2.37,,,stop_loss,Stage2,2.0328,0.0400,gap_down,2,120,PANW-wein-3210,0.0405,,0
ORCL,LONG,2020-09-11,2020-09-25,14,61.25,59.27,2409,-4773.54,-3.24,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-3329,0.0471,,0
ORCL,LONG,2024-03-23,2024-04-10,18,129.01,121.35,1277,-9781.82,-5.94,,,stop_loss,Stage2,3.0762,0.0414,gap_down,18,105,ORCL-wein-8310,0.0476,,0
ORCL,LONG,2025-06-14,2025-11-10,149,201.58,245.95,700,31059.00,22.01,,211.42,laggard_rotation,Stage2,3.7027,0.0400,non_stop_exit,,120,ORCL-wein-10103,0.0509,211.42,0
ON,LONG,2021-08-27,2022-03-14,199,44.85,55.40,2658,28051.18,23.53,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,120,ON-wein-5003,0.1256,41.46,1
NXPI,LONG,2020-10-09,2020-10-16,7,142.48,139.33,1168,-3679.20,-2.21,,,stop_loss,Stage2,2.9717,0.0400,gap_down,7,120,NXPI-wein-3360,0.0548,,0
NVR,LONG,2022-01-07,2022-01-25,18,5465.91,5214.05,40,-10074.59,-4.61,,,stop_loss,Stage2,2.0575,0.0400,gap_down,18,105,NVR-wein-5480,0.0588,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,1797,-10081.17,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-5868,0.0460,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,314,-9315.43,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-4494,0.0815,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,1130,-21096.01,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,107,NVCR-wein-4553,0.0708,,0
NTES,LONG,2019-04-13,2019-05-08,25,275.44,264.16,492,-5549.76,-4.10,,,stop_loss,Stage2,2.1975,0.0406,intraday,25,105,NTES-wein-1583,0.0511,,0
NPSNY,LONG,2024-05-02,2024-07-02,61,39.92,37.58,3845,-8994.36,-5.86,,,stop_loss,Stage2,2.2283,0.0400,gap_down,61,110,NPSNY-wein-8429,0.0402,,0
NOKBF,LONG,2025-10-28,2025-11-20,23,6.52,6.04,26009,-12599.23,-7.42,,,stop_loss,Stage2,4.0457,0.0400,gap_down,23,110,NOKBF-wein-6350,0.0407,,0
NLY,LONG,2023-01-27,2023-02-10,14,22.92,21.62,7576,-9854.74,-5.68,,,stop_loss,Stage2,1.6376,0.0400,gap_down,14,110,NLY-wein-6496,0.0413,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,1448,-5763.04,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-4854,0.0549,,0
NAVI,LONG,2023-07-18,2023-09-11,55,19.49,17.19,4794,-11003.55,-11.78,,,stop_loss,Stage2,5.0495,0.1289,gap_down,55,85,NAVI-wein-7263,0.1309,,0
NATL,LONG,2025-08-09,2025-11-10,93,36.39,36.37,4386,-103.51,-0.06,,,stop_loss,Stage2,2.7570,0.0400,intraday,93,110,NATL-wein-10307,0.0588,,0
NAT,LONG,2022-11-22,2022-11-25,3,3.83,3.51,54971,-17590.72,-8.36,,,stop_loss,Stage2,2.6683,0.0400,gap_down,3,120,NAT-wein-5898,0.0400,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.84,103.97,1748,8969.18,5.19,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,120,MTRN-wein-6407,0.0445,99.88,0
MSTR,LONG,2020-09-19,2020-09-22,3,165.88,153.37,867,-10849.79,-7.54,,,stop_loss,Stage2,2.5189,0.0886,gap_down,3,90,MSTR-wein-3680,0.0889,,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.04,30.60,4578,2585.39,1.88,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-3021,0.0430,,0
MRC,LONG,2024-05-13,2024-05-23,10,14.02,13.38,9861,-6261.73,-4.53,,,stop_loss,Stage2,1.8268,0.0400,gap_down,10,85,MRC-wein-7715,0.0431,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,526,34477.79,16.03,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-4853,0.0401,448.88,1
MOH,LONG,2020-04-09,2020-04-14,5,159.84,162.09,857,1928.11,1.41,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-3019,0.0403,,0
MOG-A,LONG,2023-01-17,2023-05-01,104,92.44,90.10,2159,-5052.06,-2.53,,,stop_loss,Stage2,2.1164,0.0400,gap_down,104,110,MOG-A-wein-5780,0.0403,,0
MNKD,LONG,2024-07-12,2024-12-18,159,5.77,6.11,13508,4592.72,5.89,,5.82,stop_loss,Stage2,3.9152,0.1417,intraday,159,120,MNKD-wein-7360,0.1432,5.82,2
MNDT,LONG,2022-03-07,2022-03-09,2,22.92,21.95,8881,-8646.68,-4.25,,,stop_loss,Stage2,3.5820,0.0400,gap_down,2,110,MNDT-wein-5751,0.0406,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,2857,-7907.60,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-6052,0.0588,,0
MIRM,LONG,2022-08-05,2022-08-10,5,28.80,23.49,6555,-34827.02,-18.45,,,stop_loss,Stage2,2.2898,0.0400,gap_down,5,100,MIRM-wein-5993,0.0404,,0
LYG,LONG,2025-02-20,2025-04-08,47,3.33,3.47,46911,6792.71,4.35,,,stop_loss,Stage2,2.8603,0.0400,intraday,47,120,LYG-wein-9653,0.0588,,0
LX,LONG,2021-03-12,2021-03-16,4,13.65,12.88,15293,-11775.61,-5.64,,,stop_loss,Stage2,2.9332,0.0400,gap_down,4,105,LX-wein-4315,0.0498,,0
LSCC,LONG,2023-02-14,2023-02-22,8,85.99,83.36,2167,-5702.75,-3.06,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-6019,0.0412,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.15,34.50,4257,5726.64,4.06,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-3068,0.0404,,0
LQDA,LONG,2023-06-02,2023-06-07,5,8.83,8.57,19480,-5148.16,-2.99,,,stop_loss,Stage2,3.4035,0.0400,intraday,5,118,LQDA-wein-6409,0.0405,,0
LPLA,LONG,2024-11-06,2025-03-11,125,297.16,310.24,536,7012.70,4.40,,319.74,stop_loss,Stage2,1.7277,0.0400,gap_down,125,110,LPLA-wein-9235,0.0588,319.74,1
LPG,LONG,2022-11-12,2023-01-06,55,18.67,16.14,7442,-18828.26,-13.55,,,stop_loss,Stage2,2.0428,0.0880,gap_down,55,95,LPG-wein-6251,0.0919,,0
LBRT,LONG,2023-10-18,2023-10-31,13,20.17,19.54,8803,-5513.13,-3.11,,,stop_loss,Stage2,2.1114,0.0400,gap_down,13,110,LBRT-wein-6139,0.0408,,0
LACO,LONG,2020-05-27,2020-10-09,135,27.15,35.46,2636,21904.24,30.61,,27.49,delisted,Stage2,2.4377,0.1387,non_stop_exit,,100,LACO-wein-3188,0.1391,27.49,4
KYOCY,LONG,2019-04-26,2019-05-17,21,64.45,62.15,2102,-4838.80,-3.57,,,stop_loss,Stage2,2.0108,0.0400,intraday,21,110,KYOCY-wein-1492,0.0421,,0
KT,LONG,2021-08-11,2021-08-23,12,15.24,13.77,8240,-12112.80,-9.65,,,laggard_rotation,Stage2,2.2663,0.1271,non_stop_exit,,80,KT-wein-4912,0.1288,,0
KR,LONG,2020-03-28,2020-06-15,79,29.54,32.39,3134,8922.11,9.64,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-3024,0.1119,,0
KLAC,LONG,2025-06-17,2025-06-23,6,900.83,852.92,155,-7426.33,-5.32,,,stop_loss,Stage2,2.5047,0.0400,gap_down,6,110,KLAC-wein-9984,0.0400,,0
KGC,LONG,2024-04-20,2024-12-23,247,6.49,9.18,21926,58980.94,41.45,,8.63,laggard_rotation,Stage2,2.0212,0.0777,non_stop_exit,,105,KGC-wein-8401,0.0948,8.63,4
KEY,LONG,2021-10-20,2021-11-29,40,23.77,23.16,8936,-5450.96,-2.57,,,stop_loss,Stage2,2.3220,0.0400,gap_down,40,120,KEY-wein-5181,0.0404,,0
KBH,LONG,2021-02-06,2021-03-05,27,42.44,39.91,3529,-8919.83,-5.96,,,stop_loss,Stage2,2.9185,0.0979,gap_down,27,105,KBH-wein-4197,0.0985,,0
JPM,LONG,2025-01-15,2025-03-12,56,250.40,234.00,351,-5756.40,-6.55,,228.38,stop_loss,Stage2,2.0065,0.1200,gap_down,56,80,JPM-wein-9536,0.1200,228.38,0
JOE,LONG,2022-03-21,2022-05-03,43,55.80,52.20,2278,-8198.63,-6.45,,,stop_loss,Stage2,2.1138,0.1101,intraday,43,95,JOE-wein-5822,0.1105,,0
JBSS,LONG,2019-06-07,2019-12-09,185,79.83,97.99,1374,24956.98,22.75,,,laggard_rotation,Stage2,3.0488,0.0874,non_stop_exit,,90,JBSS-wein-1746,0.0881,,0
ITUB,LONG,2021-06-12,2021-06-28,16,6.47,6.18,33831,-9797.46,-4.48,,,stop_loss,Stage2,2.0011,0.0400,intraday,16,105,ITUB-wein-4703,0.0512,,0
ITCI,LONG,2021-06-15,2021-06-28,13,43.82,41.84,4058,-8038.49,-4.52,,,stop_loss,Stage2,20.9972,0.0435,gap_down,13,110,ITCI-wein-3720,0.0444,,0
IT,LONG,2023-11-03,2024-02-20,109,380.30,447.77,370,24964.89,17.74,,405.38,laggard_rotation,Stage2,2.6227,0.0405,non_stop_exit,,105,IT-wein-7539,0.0419,405.38,1
IRM,LONG,2021-02-24,2021-08-30,187,34.72,46.40,3172,37055.19,33.65,,30.35,laggard_rotation,Stage2,4.8582,0.1356,non_stop_exit,,90,IRM-wein-4242,0.1370,30.35,0
IRDM,LONG,2023-01-05,2023-05-30,145,55.05,60.39,3974,21221.87,9.70,,54.36,laggard_rotation,Stage2,2.5064,0.0400,non_stop_exit,,110,IRDM-wein-5064,0.0423,54.36,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.88,29.60,4649,-1288.43,-0.93,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-2981,0.0415,,0
IONQ,LONG,2023-06-29,2023-07-07,8,13.95,13.72,12401,-2790.85,-1.61,,,stop_loss,Stage2,3.7664,0.0400,gap_down,8,105,IONQ-wein-6822,0.0479,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.44,263.89,623,-5949.73,-3.49,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,120,INSP-wein-6288,0.0401,,0
INOD,LONG,2024-06-06,2024-06-10,4,15.46,14.45,10781,-10923.57,-6.55,,,stop_loss,Stage2,2.3811,0.0400,gap_down,4,120,INOD-wein-8133,0.0414,,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.40,78.88,2152,-9727.04,-5.42,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-6171,0.0418,,0
HZNP,LONG,2023-10-07,2023-10-10,3,116.30,116.30,1227,0.00,0.00,,,delisted,Stage2,3.3021,0.0400,non_stop_exit,,81,HZNP-wein-7600,0.0557,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.26,42.01,3173,-7144.41,-5.09,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-7599,0.0405,,0
HPQ,LONG,2021-12-18,2022-02-25,69,36.50,34.00,5604,-14010.00,-6.85,,,stop_loss,Stage2,2.2823,0.0758,gap_down,69,90,HPQ-wein-5524,0.0839,,0
HOS,LONG,2024-04-08,2024-04-16,8,11.93,11.06,13699,-11918.13,-7.29,,,stop_loss,Stage2,2.1143,0.0400,gap_down,8,120,HOS-wein-8339,0.0400,,0
HLN,LONG,2025-05-02,2025-05-15,13,10.85,10.54,13797,-4277.07,-2.86,,,stop_loss,Stage2,4.5787,0.0400,intraday,13,120,HLN-wein-9773,0.0400,,0
HDSN,LONG,2023-09-12,2023-09-19,7,12.71,12.21,12297,-6155.44,-3.94,,,stop_loss,Stage2,2.7260,0.0515,gap_down,7,120,HDSN-wein-7328,0.0657,,0
GWRE,LONG,2019-10-14,2019-12-12,59,109.62,107.34,814,-1851.89,-2.08,,104.88,stop_loss,Stage2,2.2246,0.1216,intraday,59,95,GWRE-wein-2335,0.1217,104.88,0
GSIT,LONG,2025-10-20,2025-10-27,7,9.92,10.00,16267,1301.75,0.81,,,stop_loss,Stage2,6.5111,0.0400,gap_down,7,120,GSIT-wein-8280,0.0468,,0
GRPN,LONG,2025-03-26,2025-04-04,9,18.57,17.51,7937,-8376.17,-5.68,,,stop_loss,Stage2,5.1440,0.0400,gap_down,9,120,GRPN-wein-9805,0.0403,,0
GOOGL,LONG,2019-10-28,2020-03-10,134,1298.00,1254.39,106,-4622.18,-3.36,,,stop_loss,Stage2,1.7628,0.0400,gap_down,134,110,GOOGL-wein-1467,0.0401,,0
GOLF,LONG,2024-12-07,2025-01-24,48,75.21,68.00,1114,-8033.55,-9.59,,67.37,stop_loss,Stage2,1.9095,0.1365,gap_down,48,95,GOLF-wein-9394,0.1373,67.37,0
GOLD,LONG,2024-04-13,2024-04-16,3,42.36,38.66,3730,-13794.69,-8.73,,,stop_loss,Stage2,5.1569,0.0400,gap_down,3,105,GOLD-wein-8370,0.0409,,0
GOLD,LONG,2024-05-06,2024-05-08,2,42.36,35.18,3590,-25775.02,-16.95,,,stop_loss,Stage2,5.1569,0.0400,gap_down,2,105,GOLD-wein-8400,0.0409,,0
GOGO,LONG,2021-09-28,2021-09-30,2,17.34,17.39,12732,625.85,0.28,,,stop_loss,Stage2,1.6276,0.0400,gap_down,2,100,GOGO-wein-4643,0.0412,,0
GNW,LONG,2022-11-02,2023-03-17,135,4.78,4.96,38569,6934.49,3.76,,4.91,stop_loss,Stage2,7.2923,0.0847,gap_down,135,98,GNW-wein-4584,0.0848,4.91,2
GME,LONG,2020-09-10,2020-09-14,4,6.95,6.80,25973,-3895.95,-2.16,,,stop_loss,Stage2,4.8508,0.0096,gap_down,4,105,GME-wein-3599,0.0096,,0
GL,LONG,2025-04-01,2025-04-04,3,132.80,123.63,1115,-10223.38,-6.90,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-9533,0.0410,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.69,59.68,2434,7268.45,5.27,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-3032,0.0402,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.46,70.00,1626,-745.92,-0.65,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-2922,0.0922,,0
GH,LONG,2020-09-25,2020-10-02,7,112.88,106.99,1285,-7568.65,-5.22,,,stop_loss,Stage2,4.9479,0.0400,gap_down,7,105,GH-wein-2921,0.0409,,0
GETY,LONG,2022-09-14,2022-09-19,5,10.24,8.44,18799,-33947.23,-17.63,,,stop_loss,Stage2,3.9061,0.0400,gap_down,5,100,GETY-wein-5992,0.0588,,0
GERN,LONG,2022-08-04,2022-08-08,4,2.43,2.46,86649,2466.94,1.17,,,stop_loss,Stage2,2.9522,0.0400,intraday,4,110,GERN-wein-4254,0.0485,,0
