symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
USB,LONG,2014-11-21,2015-01-14,54,44.35,41.51,2824,-8020.16,-6.40,,,stop_loss,Stage2,1.5504,0.0443,gap_down,54,110,USB-wein-2152,0.0445,,0
URI,LONG,2020-10-05,2020-10-27,22,191.74,182.45,1751,-16259.38,-4.84,,,stop_loss,Stage2,2.0898,0.0408,gap_down,22,90,URI-wein-24945,0.0410,,0
URBN,LONG,2025-03-13,2025-03-24,11,50.12,50.86,9178,6766.02,1.47,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,95,URBN-wein-35908,0.0588,,0
UNH,LONG,2021-08-19,2021-08-30,11,428.14,418.76,570,-5346.67,-2.19,,,laggard_rotation,Stage2,2.3144,0.1316,non_stop_exit,,80,UNH-wein-29810,0.1317,,0
ULTA,LONG,2018-11-14,2018-11-21,7,316.57,304.15,998,-12395.69,-3.92,,,stop_loss,Stage2,2.0783,0.0400,gap_down,7,120,ULTA-wein-24066,0.0404,,0
ULTA,LONG,2022-11-18,2023-05-15,178,441.66,513.88,923,66659.06,16.35,,491.13,laggard_rotation,Stage2,1.5926,0.0400,non_stop_exit,,85,ULTA-wein-31611,0.0418,491.13,2
UHS,LONG,2000-04-25,2000-04-28,3,55.43,53.31,2506,-5309.96,-3.82,,,stop_loss,Stage2,1.5938,0.0400,gap_down,3,95,UHS-wein-1759,0.0405,,0
UHS,LONG,2002-10-14,2002-10-29,15,53.71,52.07,2391,-3923.40,-3.06,,,stop_loss,Stage2,1.6781,0.0428,gap_down,15,110,UHS-wein-3107,0.0435,,0
UHAL,LONG,2015-02-03,2015-12-21,321,298.60,390.02,395,36112.23,30.62,,,laggard_rotation,Stage2,3.5130,0.1447,non_stop_exit,,85,UHAL-wein-18778,0.1447,,0
UCM,LONG,2000-05-22,2000-06-02,11,43.04,40.75,3232,-7411.19,-5.33,,,stop_loss,Stage2,1.6986,0.0400,gap_down,11,100,UCM-wein-1834,0.0403,,0
UAXSQ,LONG,2003-06-02,2003-06-04,2,9.66,12.80,12659,39702.67,32.45,,,stop_loss,Stage2,2.5599,0.0400,gap_down,2,110,UAXSQ-wein-3229,0.0414,,0
UAA,LONG,2010-09-15,2011-05-23,250,45.31,66.65,4203,89705.85,47.11,,,laggard_rotation,Stage2,3.0011,0.0400,non_stop_exit,,120,UAA-wein-10217,0.0424,,0
TXT,LONG,2014-11-15,2014-12-15,30,41.99,39.62,6003,-14227.11,-5.64,,,stop_loss,Stage2,2.2361,0.0400,gap_down,30,120,TXT-wein-18445,0.0544,,0
TXG,LONG,2021-06-29,2021-07-09,10,204.40,188.07,1305,-21306.70,-7.99,,,stop_loss,Stage2,2.1053,0.1206,intraday,10,95,TXG-wein-29711,0.1212,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-1715,0.0725,,0
TW,LONG,2025-05-10,2025-06-10,31,145.25,137.50,2924,-22655.15,-5.33,,,stop_loss,Stage2,1.8097,0.0400,gap_down,31,85,TW-wein-36495,0.0588,,0
TTWO,LONG,2003-11-18,2003-11-25,7,32.27,33.49,3788,4610.75,3.77,,,stop_loss,Stage2,1.5978,0.0400,gap_down,7,100,TTWO-wein-3269,0.0588,,0
TTWO,LONG,2015-07-17,2015-08-12,26,30.95,30.17,8607,-6751.82,-2.53,,,stop_loss,Stage2,3.7003,0.0400,gap_down,26,110,TTWO-wein-19604,0.0401,,0
TTE,LONG,2002-06-28,2002-07-16,18,161.80,143.00,459,-8630.80,-11.62,,,stop_loss,Stage2,2.3366,0.1234,intraday,18,80,TTE-wein-2816,0.1234,,0
TTE,LONG,2003-12-03,2004-03-15,103,167.66,182.32,730,10701.80,8.74,,,laggard_rotation,Stage2,1.5824,0.0415,non_stop_exit,,110,TTE-wein-3228,0.0435,,0
TTC,LONG,2010-03-10,2010-09-07,181,46.93,52.70,4069,23478.13,12.29,,45.88,laggard_rotation,Stage2,1.5061,0.0432,non_stop_exit,,95,TTC-wein-10421,0.0438,45.88,0
TT,LONG,2023-08-02,2023-08-21,19,205.30,196.91,2006,-16834.66,-4.09,,,stop_loss,Stage2,1.6434,0.0408,intraday,19,95,TT-wein-31494,0.0410,,0
TT,LONG,2026-04-17,2026-05-18,31,478.66,466.19,966,-12047.10,-2.61,,,laggard_rotation,Stage2,1.9631,0.0400,non_stop_exit,,110,TT-wein-38074,0.0402,,0
TSN,LONG,2022-02-07,2022-05-04,86,96.43,90.82,1904,-10682.96,-5.82,,,stop_loss,Stage2,1.8305,0.1290,intraday,86,85,TSN-wein-26969,0.1460,,0
TSM,LONG,2012-03-27,2012-05-24,58,15.49,14.15,7780,-10436.56,-8.66,,,stop_loss,Stage2,2.2459,0.0400,intraday,58,105,TSM-wein-3307,0.0413,,0
TSLA,LONG,2014-02-10,2014-04-16,65,195.52,197.00,1263,1867.11,0.76,,,stop_loss,Stage2,3.9292,0.0400,gap_down,65,110,TSLA-wein-17168,0.0403,,0
TSLA,LONG,2017-04-03,2017-09-18,168,293.84,380.25,919,79409.32,29.41,,,laggard_rotation,Stage2,2.1390,0.0406,non_stop_exit,,105,TSLA-wein-20003,0.0594,,0
TSCO,LONG,2009-07-18,2009-07-24,6,47.86,47.42,3938,-1729.22,-0.92,,,stop_loss,Stage2,2.1809,0.0400,intraday,6,80,TSCO-wein-10580,0.0424,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.93,264.31,1537,-10167.85,-2.44,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-36494,0.0408,,0
TRP,LONG,2022-03-03,2022-03-16,13,55.68,54.73,7951,-7580.16,-1.71,,,stop_loss,Stage2,1.7648,0.0400,gap_down,13,110,TRP-wein-30904,0.0411,,0
TREX,LONG,2017-08-05,2018-02-26,205,78.55,111.00,2788,90462.91,41.31,,,laggard_rotation,Stage2,2.7600,0.0913,non_stop_exit,,95,TREX-wein-22562,0.0914,,0
TPR,LONG,2023-02-02,2023-02-07,5,47.35,44.53,8721,-24554.28,-5.95,,,stop_loss,Stage2,1.7249,0.0400,gap_down,5,95,TPR-wein-31573,0.0411,,0
TOL,LONG,2003-06-06,2003-06-10,4,31.59,29.55,3871,-7894.01,-6.46,,,stop_loss,Stage2,2.0940,0.0400,gap_down,4,105,TOL-wein-3191,0.0412,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.17,27.32,6544,-5559.27,-3.02,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-10738,0.0460,,0
TNL,LONG,2011-03-26,2011-08-08,135,31.61,27.71,4671,-18228.28,-12.34,,,stop_loss,Stage2,2.3818,0.1048,intraday,135,80,TNL-wein-13160,0.1063,,0
TMO,LONG,2014-12-19,2015-01-30,42,128.36,126.81,1860,-2887.57,-1.21,,,stop_loss,Stage2,1.5413,0.0400,gap_down,42,110,TMO-wein-18605,0.0407,,0
TM,LONG,2006-11-14,2006-11-21,7,124.85,118.13,1563,-10503.36,-5.38,,,stop_loss,Stage2,2.0261,0.0400,gap_down,7,120,TM-wein-8260,0.0418,,0
TIF,LONG,2013-12-05,2014-01-21,47,90.56,87.20,1316,-4424.82,-3.71,,,stop_loss,Stage2,3.5297,0.0400,intraday,47,110,TIF-wein-2589,0.0412,,0
TIE,LONG,2010-05-13,2010-05-17,4,17.75,16.81,10739,-10095.27,-5.30,,,stop_loss,Stage2,2.0996,0.0400,gap_down,4,110,TIE-wein-10299,0.0432,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,3220,7931.50,2.66,,91.95,stop_loss,Stage2,1.9750,0.0400,gap_down,5,95,TGT-wein-25785,0.0588,91.95,0
TGNA,LONG,2013-03-05,2013-04-24,50,20.77,19.97,8840,-7035.27,-3.83,,,stop_loss,Stage2,2.8471,0.0400,intraday,50,95,TGNA-wein-10779,0.0403,,0
TDY,LONG,2019-06-17,2019-12-30,196,256.34,348.31,659,60608.83,35.88,,295.15,laggard_rotation,Stage2,2.4070,0.1286,non_stop_exit,,80,TDY-wein-25878,0.1289,295.15,3
TDG,LONG,2013-07-06,2013-07-22,16,136.02,138.04,1627,3281.78,1.48,,,laggard_rotation,Stage2,2.7049,0.0758,non_stop_exit,,90,TDG-wein-15929,0.0596,,0
TDG,LONG,2016-05-14,2016-10-31,170,249.62,272.90,1062,24723.36,9.33,,,laggard_rotation,Stage2,2.3659,0.0400,non_stop_exit,,120,TDG-wein-20121,0.0535,,0
TDG,LONG,2025-05-28,2025-08-11,75,1458.64,1396.87,188,-11612.75,-4.23,,,laggard_rotation,Stage2,1.5300,0.1078,non_stop_exit,,75,TDG-wein-36562,0.1078,,0
TDC,LONG,2012-02-11,2012-07-16,156,63.05,65.14,3116,6516.95,3.32,,,laggard_rotation,Stage2,2.0816,0.0400,non_stop_exit,,120,TDC-wein-13658,0.0404,,0
TCOM,LONG,2009-08-24,2009-09-01,8,53.32,48.00,2098,-11168.92,-9.98,,,stop_loss,Stage2,2.0429,0.1186,intraday,8,80,TCOM-wein-10730,0.1222,,0
TCOM,LONG,2025-09-20,2025-10-03,13,78.20,73.97,5806,-24588.41,-5.42,,,stop_loss,Stage2,1.7901,0.0400,intraday,13,95,TCOM-wein-37212,0.0478,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.47,64.37,6706,26148.29,6.45,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-31808,0.0429,,0
SYNA,LONG,2007-08-09,2007-08-13,4,41.46,39.20,4678,-10586.88,-5.46,,,stop_loss,Stage2,2.2263,0.0400,gap_down,4,95,SYNA-wein-6862,0.0415,,0
SYK,LONG,2019-01-30,2019-05-13,103,181.15,184.31,975,3081.54,1.74,,158.45,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-24906,0.1399,158.45,0
SWAV,LONG,2024-03-26,2024-05-31,66,322.49,334.75,1190,14589.32,3.80,,,delisted,Stage2,1.9804,0.0400,non_stop_exit,,100,SWAV-wein-32526,0.0410,,0
SU,LONG,2024-03-16,2024-06-24,100,36.00,36.89,11213,9979.57,2.47,,,laggard_rotation,Stage2,1.7162,0.0400,non_stop_exit,,95,SU-wein-34285,0.0483,,0
STT,LONG,2006-12-15,2007-03-02,77,66.80,65.69,2782,-3100.70,-1.67,,,stop_loss,Stage2,2.1017,0.0400,intraday,77,110,STT-wein-8025,0.0401,,0
STT,LONG,2014-01-06,2014-01-27,21,75.57,69.36,2525,-15691.12,-8.22,,,stop_loss,Stage2,2.0584,0.0400,gap_down,21,105,STT-wein-10302,0.0445,,0
STLD,LONG,2003-12-01,2003-12-03,2,21.50,19.82,6554,-11010.72,-7.81,,,stop_loss,Stage2,3.9181,0.0461,gap_down,2,110,STLD-wein-1714,0.0523,,0
STEC_old1,LONG,2007-07-02,2007-07-20,18,7.20,7.05,27787,-4168.05,-2.08,,,stop_loss,Stage2,2.1187,0.0400,intraday,18,96,STEC_old1-wein-9499,0.0480,,0
STE,LONG,2025-05-16,2025-06-18,33,249.49,236.89,1770,-22309.72,-5.05,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-36390,0.0406,,0
SSNC,LONG,2019-02-25,2019-03-11,14,61.32,60.76,4965,-2795.88,-0.92,,,stop_loss,Stage2,2.0392,0.0400,gap_down,14,120,SSNC-wein-25226,0.0408,,0
SRPT,LONG,2018-01-22,2018-02-06,15,64.14,58.97,4406,-22757.04,-8.05,,,stop_loss,Stage2,5.4952,0.0400,gap_down,15,105,SRPT-wein-22475,0.0413,,0
SRE,LONG,2000-11-20,2000-12-11,21,23.30,21.50,5342,-9629.77,-7.74,,,stop_loss,Stage2,2.7105,0.0400,gap_down,21,105,SRE-wein-2629,0.0401,,0
SRE,LONG,2019-03-12,2019-09-23,195,123.61,141.92,1341,24559.44,14.82,,,laggard_rotation,Stage2,1.7928,0.1393,non_stop_exit,,80,SRE-wein-25039,0.1394,,0
SPXC,LONG,2025-08-01,2026-02-02,185,187.05,208.68,720,15570.17,11.56,,177.82,laggard_rotation,Stage2,2.1617,0.0400,non_stop_exit,,105,SPXC-wein-2906,0.0406,177.82,1
SPR,LONG,2025-05-13,2025-08-11,90,37.29,39.91,11227,29425.96,7.03,,35.88,laggard_rotation,Stage2,1.7557,0.0400,non_stop_exit,,85,SPR-wein-36453,0.0405,35.88,0
SPOT,LONG,2025-05-10,2025-05-13,3,659.00,626.54,634,-20579.64,-4.93,,,stop_loss,Stage2,2.1691,0.0400,gap_down,3,80,SPOT-wein-36496,0.0445,,0
SPGI,LONG,2012-08-29,2013-01-14,138,50.27,53.87,4104,14755.34,7.15,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-14170,0.0405,,0
SNY,LONG,2009-09-21,2010-02-01,133,1865.20,1850.00,101,-1535.69,-0.82,,,laggard_rotation,Stage2,1.6102,0.0400,non_stop_exit,,100,SNY-wein-10303,0.0402,,0
SNX,LONG,2025-07-23,2025-08-04,12,145.87,141.80,2877,-11710.93,-2.79,,,stop_loss,Stage2,3.7680,0.0400,intraday,12,120,SNX-wein-36773,0.0403,,0
SLM,LONG,2013-03-01,2013-11-11,255,19.59,25.04,9496,51795.96,27.85,,,laggard_rotation,Stage2,2.3801,0.0400,non_stop_exit,,95,SLM-wein-10499,0.0408,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,11936,14311.26,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-30903,0.0639,,0
SKX,LONG,2013-03-07,2013-05-28,82,22.50,20.84,5724,-9501.27,-7.38,,,laggard_rotation,Stage2,3.2931,0.1327,non_stop_exit,,110,SKX-wein-15210,0.1334,,0
SJM,LONG,2019-05-15,2019-05-30,15,127.52,121.19,2389,-15111.16,-4.96,,,stop_loss,Stage2,1.9413,0.0400,gap_down,15,110,SJM-wein-25424,0.0402,,0
SIVB,LONG,2000-07-10,2000-08-01,22,45.68,43.88,2626,-4722.84,-3.94,,,stop_loss,Stage2,2.3797,0.0400,gap_down,22,85,SIVB-wein-2392,0.0429,,0
SIAL,LONG,2003-06-02,2003-09-15,105,53.15,54.20,2302,2419.66,1.98,,,laggard_rotation,Stage2,2.2594,0.0400,non_stop_exit,,110,SIAL-wein-3227,0.0416,,0
SHW,LONG,2010-02-16,2010-08-02,167,64.46,69.58,2548,13035.11,7.94,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-11658,0.0402,,0
SGI,LONG,2015-04-29,2015-05-07,8,62.34,59.55,4398,-12270.42,-4.48,,,stop_loss,Stage2,3.5414,0.0400,gap_down,8,110,SGI-wein-19164,0.0405,,0
SGEN,LONG,2023-05-16,2023-06-26,41,187.60,198.00,2049,21312.88,5.54,,,laggard_rotation,Stage2,2.3057,0.0410,non_stop_exit,,81,SGEN-wein-32370,0.0598,,0
SEIC,LONG,2003-06-17,2003-06-30,13,33.52,31.95,3834,-6008.64,-4.68,,,stop_loss,Stage2,1.9491,0.0452,intraday,13,110,SEIC-wein-3345,0.0639,,0
SCHW,LONG,2017-10-21,2018-07-05,257,44.38,50.57,5720,35415.03,13.95,,46.93,stop_loss,Stage2,1.6017,0.0890,intraday,257,85,SCHW-wein-23011,0.0902,46.93,2
SBUX,LONG,2018-11-02,2018-12-26,54,62.32,60.95,5232,-7146.27,-2.19,,,stop_loss,Stage2,1.5951,0.0400,intraday,54,95,SBUX-wein-24988,0.0410,,0
SAP,LONG,2012-03-08,2012-04-10,33,68.73,66.13,2857,-7439.04,-3.79,,,stop_loss,Stage2,2.1552,0.0400,intraday,33,120,SAP-wein-13657,0.0401,,0
SAF_old1,LONG,2006-09-26,2007-01-08,104,59.15,62.15,3367,10101.00,5.07,,57.30,laggard_rotation,Stage2,1.8695,0.0400,non_stop_exit,,100,SAF_old1-wein-7981,0.0400,57.30,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.34,48.02,2685,-3546.08,-2.68,,,stop_loss,Stage2,2.5930,0.0430,intraday,26,105,RYAAY-wein-4064,0.0601,,0
RSG,LONG,2005-12-23,2006-01-24,32,38.25,37.12,5238,-5893.69,-2.94,,,stop_loss,Stage2,3.1819,0.0400,intraday,32,110,RSG-wein-7100,0.0404,,0
RS,LONG,2023-01-07,2023-05-30,143,212.75,238.03,1185,29952.23,11.88,,200.89,laggard_rotation,Stage2,2.1624,0.1150,non_stop_exit,,80,RS-wein-31984,0.1151,200.89,1
RRX,LONG,2024-03-11,2024-04-17,37,170.17,162.57,2481,-18847.16,-4.46,,,stop_loss,Stage2,2.1704,0.0400,intraday,37,105,RRX-wein-34243,0.0588,,0
RRC,LONG,2006-11-30,2006-12-19,19,30.75,28.42,6060,-14117.86,-7.58,,,stop_loss,Stage2,1.7137,0.0400,gap_down,19,110,RRC-wein-8023,0.0425,,0
ROST,LONG,2013-09-07,2013-12-16,100,69.37,72.12,3502,9630.50,3.96,,,laggard_rotation,Stage2,2.1565,0.0400,non_stop_exit,,90,ROST-wein-16289,0.0565,,0
ROST,LONG,2018-09-26,2018-10-05,9,99.17,96.45,2713,-7383.37,-2.74,,,stop_loss,Stage2,1.9868,0.0400,intraday,9,110,ROST-wein-19804,0.0402,,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.33,461.02,920,-26045.43,-5.79,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-29785,0.0408,,0
RMD,LONG,2004-02-14,2004-03-16,31,47.20,44.96,3116,-6979.84,-4.75,,,stop_loss,Stage2,2.8790,0.0438,gap_down,31,105,RMD-wein-4745,0.0493,,0
RMD,LONG,2013-09-10,2013-10-28,48,51.66,50.74,4566,-4220.76,-1.79,,,stop_loss,Stage2,1.8903,0.0442,gap_down,48,95,RMD-wein-16249,0.0443,,0
RMD,LONG,2017-02-15,2017-04-13,57,71.34,68.19,3700,-11659.69,-4.42,,,stop_loss,Stage2,3.3605,0.0400,gap_down,57,110,RMD-wein-21556,0.0412,,0
RMD,LONG,2017-06-09,2017-10-02,115,73.83,76.94,2125,6608.75,4.21,,67.18,laggard_rotation,Stage2,2.3456,0.1283,non_stop_exit,,90,RMD-wein-22205,0.1283,67.18,0
RMBS,LONG,2000-06-22,2000-07-03,11,118.22,105.38,1260,-16186.35,-10.87,,61.38,laggard_rotation,Stage2,5.9244,0.0400,non_stop_exit,,105,RMBS-wein-1912,0.0411,61.38,0
RJF,LONG,2014-09-18,2014-09-25,7,56.61,54.73,4563,-8577.98,-3.32,,,stop_loss,Stage2,1.6637,0.0400,gap_down,7,110,RJF-wein-18126,0.0402,,0
RICE,LONG,2017-07-28,2017-08-01,4,29.52,28.09,9537,-13598.18,-4.83,,,stop_loss,Stage2,10.0658,0.0400,gap_down,4,110,RICE-wein-22435,0.0402,,0
RHI,LONG,2021-02-22,2021-03-05,11,80.35,76.76,3814,-13673.82,-4.46,,,stop_loss,Stage2,2.0053,0.0428,gap_down,11,110,RHI-wein-25306,0.0432,,0
RGLD,LONG,2009-11-06,2009-12-18,42,50.17,46.83,3454,-11545.84,-6.66,,,stop_loss,Stage2,2.2579,0.0436,gap_down,42,90,RGLD-wein-10979,0.0458,,0
RGLD,LONG,2025-09-15,2025-09-19,4,192.78,187.66,2165,-11079.03,-2.65,,,stop_loss,Stage2,3.0388,0.0408,gap_down,4,120,RGLD-wein-37092,0.0410,,0
REGN,LONG,2014-08-26,2014-10-14,49,354.25,334.09,718,-14475.21,-5.69,,,stop_loss,Stage2,2.0730,0.0406,gap_down,49,95,REGN-wein-18048,0.0406,,0
REG,LONG,2015-01-07,2015-02-20,44,68.02,65.06,2596,-7684.16,-4.35,,,stop_loss,Stage2,1.6701,0.0400,intraday,44,85,REG-wein-10939,0.0404,,0
REG,LONG,2021-10-15,2022-02-14,122,70.76,66.88,2277,-8826.08,-5.48,,67.28,stop_loss,Stage2,1.8663,0.1470,gap_down,122,95,REG-wein-26548,0.1488,67.28,0
