symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SAP,LONG,2019-04-24,2019-06-04,41,127.81,123.99,1046,-3997.28,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-3042,0.0401,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.56,241.84,774,-6746.09,-3.48,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-9929,0.0406,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,1364,29353.28,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-12258,0.0413,122.94,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.33,461.02,397,-11239.17,-5.79,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-9571,0.0408,,0
R,LONG,2023-07-31,2023-08-03,3,103.20,98.35,1294,-6274.56,-4.70,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-14515,0.0431,,0
QNST,LONG,2025-01-07,2025-02-21,45,22.44,21.39,2875,-3018.75,-4.68,,21.38,stop_loss,Stage2,3.9766,0.1454,gap_down,45,80,QNST-wein-18884,0.1621,21.38,2
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1286,1735.84,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-6031,0.1049,82.97,0
PTGX,LONG,2025-06-02,2025-06-23,21,49.19,53.04,1198,4614.37,7.83,,43.88,laggard_rotation,Stage2,2.7360,0.1416,non_stop_exit,,113,PTGX-wein-19694,0.1426,43.88,0
PSMT,LONG,2025-05-03,2025-07-28,86,101.72,106.99,1181,6218.44,5.18,,,laggard_rotation,Stage2,2.5447,0.0400,non_stop_exit,,85,PSMT-wein-19755,0.0588,,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.55,45.13,2950,-7146.07,-5.09,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-2748,0.0458,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.76,207.37,782,23939.04,17.32,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-2923,0.0400,175.90,1
PODD,LONG,2019-05-28,2020-02-28,276,109.49,182.99,1257,92384.88,67.12,,174.88,stop_loss,Stage2,2.2244,0.0418,gap_down,276,120,PODD-wein-2867,0.0422,174.88,6
PM,LONG,2022-02-11,2022-02-25,14,107.16,103.80,1813,-6088.06,-3.13,,,stop_loss,Stage2,1.5782,0.0400,gap_down,14,110,PM-wein-11183,0.0411,,0
PLAN,LONG,2020-09-28,2020-10-01,3,64.14,64.15,2806,22.08,0.01,,,stop_loss,Stage2,2.6024,0.0400,gap_down,3,110,PLAN-wein-7061,0.0417,,0
PINS,LONG,2023-11-04,2024-03-11,128,31.05,34.80,3904,14649.92,12.09,,32.73,laggard_rotation,Stage2,3.2859,0.0400,non_stop_exit,,83,PINS-wein-15340,0.0412,32.73,0
PHYS,LONG,2025-02-03,2025-07-14,161,21.87,25.70,3108,11903.64,17.51,,23.66,laggard_rotation,Stage2,2.0881,0.1360,non_stop_exit,,90,PHYS-wein-19042,0.1383,23.66,2
PHM,LONG,2020-08-21,2020-08-31,10,47.64,45.47,3255,-7063.35,-4.55,,,stop_loss,Stage2,1.5879,0.0400,gap_down,10,110,PHM-wein-6763,0.0406,,0
PGNY,LONG,2021-04-26,2021-05-17,21,53.76,50.33,1822,-6254.08,-6.38,,,laggard_rotation,Stage2,2.5216,0.1488,non_stop_exit,,80,PGNY-wein-8949,0.1490,,0
PETQ,LONG,2021-04-26,2021-05-03,7,44.17,42.77,3042,-4255.63,-3.17,,,stop_loss,Stage2,1.5621,0.0400,gap_down,7,100,PETQ-wein-3164,0.0404,,0
PEN,LONG,2021-02-09,2021-02-18,9,278.47,274.43,737,-2974.62,-1.45,,,stop_loss,Stage2,2.7227,0.0400,intraday,9,106,PEN-wein-8314,0.0403,,0
PEN,LONG,2023-05-03,2023-07-31,89,294.41,309.72,555,8497.14,5.20,,283.40,laggard_rotation,Stage2,1.9616,0.0405,non_stop_exit,,106,PEN-wein-12318,0.0409,283.40,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.34,70.41,2050,4243.50,3.03,,,laggard_rotation,Stage2,2.1869,0.0427,non_stop_exit,,120,PEGA-wein-2747,0.0434,,0
PDD,LONG,2019-08-29,2019-09-25,27,32.16,31.01,4471,-5160.02,-3.59,,,stop_loss,Stage2,3.3383,0.0400,intraday,27,105,PDD-wein-4231,0.0404,,0
PDD,LONG,2023-01-26,2023-01-31,5,104.85,95.86,1560,-14031.09,-8.58,,,stop_loss,Stage2,3.6728,0.0400,gap_down,5,105,PDD-wein-12319,0.0403,,0
ORCL,LONG,2020-09-11,2020-09-25,14,60.91,59.27,2174,-3560.45,-2.69,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-6584,0.0417,,0
OR,LONG,2021-05-15,2021-07-20,66,13.74,12.91,14743,-12236.69,-6.04,,,stop_loss,Stage2,1.5093,0.0533,gap_down,66,95,OR-wein-9093,0.0630,,0
ON,LONG,2021-08-27,2022-03-14,199,44.99,55.40,2476,25767.12,23.13,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,120,ON-wein-9928,0.1284,41.46,1
OMC,LONG,2023-04-01,2023-05-30,59,93.33,89.67,867,-3173.22,-3.92,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-13579,0.1388,,0
ODFL,LONG,2024-03-02,2024-03-25,23,443.56,439.97,221,-793.39,-0.81,,,laggard_rotation,Stage2,1.8273,0.1010,non_stop_exit,,95,ODFL-wein-16369,0.1077,,0
O,LONG,2019-09-03,2019-11-18,76,74.54,77.49,848,2502.11,3.96,,,laggard_rotation,Stage2,3.4488,0.1494,non_stop_exit,,80,O-wein-3679,0.1498,,0
NXPI,LONG,2020-10-09,2020-10-16,7,142.48,139.33,1061,-3342.15,-2.21,,,stop_loss,Stage2,2.9717,0.0400,gap_down,7,120,NXPI-wein-6644,0.0548,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,1679,-9419.19,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-11661,0.0460,,0
NVMI,LONG,2019-09-26,2019-10-03,7,32.16,30.84,4168,-5521.97,-4.12,,,stop_loss,Stage2,2.6884,0.0400,gap_down,7,120,NVMI-wein-3102,0.0401,,0
NVDA,LONG,2021-04-26,2021-05-05,9,619.16,588.36,289,-8901.20,-4.97,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-8912,0.0831,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.97,177.07,1045,-19754.66,-9.65,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,107,NVCR-wein-9031,0.0719,,0
NVAX,LONG,2020-03-13,2020-03-17,4,8.66,8.00,16018,-10568.68,-7.62,,,stop_loss,Stage2,9.8665,0.0400,gap_down,4,103,NVAX-wein-5846,0.0588,,0
NTRA,LONG,2021-09-23,2021-09-27,4,127.99,116.90,1495,-16577.99,-8.66,,,stop_loss,Stage2,3.4863,0.0400,gap_down,4,110,NTRA-wein-9631,0.0412,,0
NTES,LONG,2019-04-13,2019-05-08,25,275.44,264.16,493,-5561.04,-4.10,,,stop_loss,Stage2,2.1975,0.0406,intraday,25,105,NTES-wein-3161,0.0511,,0
NSSC,LONG,2023-06-12,2023-06-26,14,39.53,35.45,2346,-9565.31,-10.32,,,laggard_rotation,Stage2,2.2247,0.1191,non_stop_exit,,80,NSSC-wein-14131,0.1215,,0
NPSNY,LONG,2024-05-02,2024-07-02,61,39.92,37.58,3410,-7979.12,-5.86,,,stop_loss,Stage2,2.2283,0.0400,gap_down,61,110,NPSNY-wein-16769,0.0402,,0
NLY,LONG,2023-01-27,2023-02-10,14,22.89,21.62,6915,-8783.29,-5.55,,,stop_loss,Stage2,1.6376,0.0400,gap_down,14,110,NLY-wein-12910,0.0400,,0
NEXT,LONG,2025-01-16,2025-01-23,7,9.03,8.68,17182,-6093.70,-3.93,,,stop_loss,Stage2,2.2963,0.0400,gap_down,7,120,NEXT-wein-13267,0.0447,,0
NATL,LONG,2025-08-09,2025-11-10,93,36.39,36.37,3589,-84.70,-0.06,,,stop_loss,Stage2,2.7570,0.0400,intraday,93,110,NATL-wein-20518,0.0588,,0
NAT,LONG,2022-11-22,2022-11-25,3,3.83,3.51,50622,-16199.04,-8.36,,,stop_loss,Stage2,2.6683,0.0400,gap_down,3,120,NAT-wein-11721,0.0400,,0
MYRG,LONG,2023-02-28,2023-03-14,14,121.84,122.27,1416,614.81,0.36,,,stop_loss,Stage2,2.0030,0.0400,intraday,14,110,MYRG-wein-12025,0.0400,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.41,103.97,1626,9035.41,5.65,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,120,MTRN-wein-12732,0.0403,99.88,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,256,-9476.97,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-15399,0.0588,,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.06,30.60,4293,2319.81,1.80,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-6030,0.0438,,0
MRC,LONG,2024-05-13,2024-05-23,10,14.02,13.38,8667,-5503.54,-4.53,,,stop_loss,Stage2,1.8268,0.0400,gap_down,10,85,MRC-wein-15339,0.0431,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,467,30611.82,16.03,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-9629,0.0400,448.88,1
MOH,LONG,2020-04-09,2020-04-14,5,159.80,162.09,804,1837.92,1.43,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-6028,0.0401,,0
MOG-A,LONG,2023-01-17,2023-05-01,104,92.41,90.10,2028,-4690.98,-2.50,,,stop_loss,Stage2,2.1164,0.0400,gap_down,104,110,MOG-A-wein-11483,0.0400,,0
MNDT,LONG,2022-03-07,2022-03-09,2,22.92,21.95,8274,-8004.89,-4.22,,,stop_loss,Stage2,3.5820,0.0400,gap_down,2,110,MNDT-wein-11424,0.0403,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,2721,-7531.18,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-12024,0.0588,,0
MCB,LONG,2024-10-14,2024-10-28,14,57.53,53.71,1285,-4910.30,-6.64,,,laggard_rotation,Stage2,2.0718,0.1306,non_stop_exit,,90,MCB-wein-17537,0.1320,,0
MATX,LONG,2020-09-18,2020-09-22,4,42.37,38.02,4536,-19745.72,-10.27,,,stop_loss,Stage2,3.2888,0.0400,gap_down,4,105,MATX-wein-7001,0.0403,,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.42,83.36,2008,-6141.34,-3.54,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-11961,0.0460,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.17,34.50,3993,5299.49,4.00,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-6078,0.0409,,0
LQDA,LONG,2023-06-02,2023-06-07,5,8.84,8.57,18117,-4946.41,-3.09,,,stop_loss,Stage2,3.4035,0.0400,intraday,5,118,LQDA-wein-12734,0.0414,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.77,93.57,1623,4550.96,3.09,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,120,LPLA-wein-5007,0.0445,,0
LHX,LONG,2025-07-18,2025-12-01,136,267.17,276.14,446,4000.13,3.36,,,laggard_rotation,Stage2,2.0399,0.0400,non_stop_exit,,120,LHX-wein-19936,0.0404,,0
L,LONG,2025-05-08,2025-06-23,46,88.79,89.26,651,305.81,0.53,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,65,L-wein-19788,0.1461,,0
KYOCY,LONG,2019-04-26,2019-05-17,21,64.45,62.15,2104,-4843.41,-3.57,,,stop_loss,Stage2,2.0108,0.0400,intraday,21,110,KYOCY-wein-2983,0.0421,,0
KRA,LONG,2021-09-29,2022-01-10,103,46.16,46.30,4184,565.18,0.29,,,laggard_rotation,Stage2,3.2034,0.0400,non_stop_exit,,110,KRA-wein-9748,0.0411,,0
KR,LONG,2020-03-28,2020-06-15,79,29.45,32.39,2940,8634.79,9.97,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-6033,0.1092,,0
KMPR,LONG,2024-11-06,2025-02-03,89,66.27,66.25,1215,-21.49,-0.03,,61.69,laggard_rotation,Stage2,1.6959,0.1137,non_stop_exit,,95,KMPR-wein-18389,0.1138,61.69,1
KLAC,LONG,2025-06-17,2025-06-23,6,900.82,852.92,132,-6322.88,-5.32,,,stop_loss,Stage2,2.5047,0.0400,gap_down,6,110,KLAC-wein-19875,0.0400,,0
KGC,LONG,2024-04-20,2024-12-23,247,6.49,9.18,19402,52191.38,41.45,,8.63,laggard_rotation,Stage2,2.0212,0.0777,non_stop_exit,,105,KGC-wein-16711,0.0948,8.63,4
KEY,LONG,2021-10-20,2021-11-29,40,23.77,23.16,8024,-4894.64,-2.57,,,stop_loss,Stage2,2.3220,0.0400,gap_down,40,120,KEY-wein-10286,0.0404,,0
JPM,LONG,2025-01-15,2025-03-12,56,250.40,234.00,300,-4920.00,-6.55,,228.38,stop_loss,Stage2,2.0065,0.1200,gap_down,56,80,JPM-wein-18978,0.1200,228.38,0
JOE,LONG,2022-03-21,2022-05-03,43,55.78,52.20,2179,-7808.62,-6.42,,,stop_loss,Stage2,2.1138,0.1101,intraday,43,95,JOE-wein-11555,0.1103,,0
JBSS,LONG,2019-06-07,2019-12-09,185,79.80,97.99,1365,24823.10,22.79,,,laggard_rotation,Stage2,3.0488,0.0874,non_stop_exit,,90,JBSS-wein-3435,0.0878,,0
ITUB,LONG,2021-06-12,2021-06-28,16,6.47,6.18,31534,-9132.25,-4.48,,,stop_loss,Stage2,2.0011,0.0400,intraday,16,105,ITUB-wein-9329,0.0512,,0
ITCI,LONG,2021-06-15,2021-06-28,13,43.82,41.84,3636,-7202.55,-4.52,,,stop_loss,Stage2,20.9972,0.0435,gap_down,13,110,ITCI-wein-7359,0.0444,,0
IT,LONG,2023-11-03,2024-02-20,109,379.84,447.77,336,22825.34,17.88,,405.38,laggard_rotation,Stage2,2.6227,0.0405,non_stop_exit,,105,IT-wein-14995,0.0407,405.38,1
IRM,LONG,2021-02-24,2021-08-30,187,34.73,46.40,3260,38040.79,33.60,,30.35,laggard_rotation,Stage2,4.8582,0.1356,non_stop_exit,,90,IRM-wein-8391,0.1373,30.35,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.90,29.60,4376,-1297.59,-0.99,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-5962,0.0421,,0
IONQ,LONG,2023-06-29,2023-07-07,8,13.97,13.72,11241,-2810.47,-1.79,,,stop_loss,Stage2,3.7664,0.0400,gap_down,8,105,IONQ-wein-13562,0.0496,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.47,263.89,587,-5621.32,-3.50,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,120,INSP-wein-12494,0.0402,,0
INOD,LONG,2024-06-15,2024-06-20,5,15.60,13.80,8179,-14722.20,-11.54,,,stop_loss,Stage2,18.2482,0.0773,gap_down,5,95,INOD-wein-17190,0.0868,,0
IHG,LONG,2024-10-15,2025-03-03,139,112.64,127.18,1134,16488.35,12.91,,114.35,laggard_rotation,Stage2,2.1751,0.0400,non_stop_exit,,120,IHG-wein-18138,0.0400,114.35,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.33,78.88,2031,-9043.56,-5.34,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-12260,0.0411,,0
HUYA,LONG,2021-02-20,2021-02-24,4,30.77,27.75,5039,-15225.43,-9.82,,,stop_loss,Stage2,1.8166,0.0965,gap_down,4,95,HUYA-wein-8443,0.0965,,0
HUYA,LONG,2024-04-16,2024-06-24,69,4.33,4.04,18880,-5569.60,-6.81,,,laggard_rotation,Stage2,1.8649,0.1258,non_stop_exit,,95,HUYA-wein-16541,0.1430,,0
HRMY,LONG,2022-11-26,2023-01-10,45,57.58,45.08,1768,-22100.00,-21.71,,,stop_loss,Stage2,2.0758,0.1129,gap_down,45,95,HRMY-wein-12530,0.1154,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.24,42.01,2885,-6434.97,-5.04,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-15114,0.0400,,0
HPQ,LONG,2024-06-27,2024-08-06,40,34.75,32.85,3884,-7385.04,-5.47,,,stop_loss,Stage2,2.8938,0.0183,gap_down,40,105,HPQ-wein-17248,0.0376,,0
HPE,LONG,2023-07-11,2023-10-23,104,17.34,15.18,5618,-12134.88,-12.46,,,stop_loss,Stage2,1.6705,0.1133,gap_down,104,95,HPE-wein-14289,0.1133,,0
HMN,LONG,2024-11-05,2025-01-07,63,39.48,37.91,3067,-4815.19,-3.98,,,stop_loss,Stage2,2.0656,0.0400,intraday,63,80,HMN-wein-15342,0.0402,,0
HLN,LONG,2025-05-02,2025-05-15,13,10.85,10.54,11417,-3539.27,-2.86,,,stop_loss,Stage2,4.5787,0.0400,intraday,13,120,HLN-wein-19454,0.0400,,0
HD,LONG,2021-06-17,2021-06-28,11,300.30,313.66,697,9313.17,4.45,,,laggard_rotation,Stage2,2.9163,0.0400,non_stop_exit,,105,HD-wein-8852,0.0588,,0
GOLF,LONG,2024-12-07,2025-01-24,48,75.15,68.00,952,-6802.59,-9.51,,67.37,stop_loss,Stage2,1.9095,0.1365,gap_down,48,95,GOLF-wein-18689,0.1365,67.37,0
GOLD,LONG,2024-05-06,2024-05-08,2,42.36,35.18,3177,-22798.87,-16.94,,,stop_loss,Stage2,5.1569,0.0400,gap_down,2,105,GOLD-wein-16710,0.0408,,0
GOGO,LONG,2021-09-28,2021-09-30,2,17.67,17.39,11703,-3234.71,-1.56,,,stop_loss,Stage2,1.6276,0.0400,gap_down,2,100,GOGO-wein-9210,0.0588,,0
GNW,LONG,2022-11-02,2023-03-17,135,4.82,4.96,35362,4899.07,2.87,,4.91,stop_loss,Stage2,7.2923,0.0847,gap_down,135,98,GNW-wein-9092,0.0926,4.91,2
GME,LONG,2020-09-14,2020-11-02,49,7.00,10.82,22072,84347.29,54.60,,,extension_stop,Stage2,4.8508,0.0400,non_stop_exit,,105,GME-wein-7181,0.0467,,0
GL,LONG,2025-04-01,2025-04-04,3,132.68,123.63,951,-8608.26,-6.82,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-18975,0.0402,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.70,59.68,2283,6792.82,5.25,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-6042,0.0404,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.54,70.00,1526,-819.80,-0.76,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-5844,0.0932,,0
