symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WFM,LONG,2013-05-18,2013-06-10,23,51.34,51.50,4748,759.68,0.31,,,laggard_rotation,Stage2,1.8973,0.0400,non_stop_exit,,110,WFM-wein-15648,0.9142,,0
WFC-WS,LONG,2013-12-18,2014-07-21,215,44.99,51.00,4224,25380.26,13.35,,46.25,laggard_rotation,Stage2,1.8787,0.0400,non_stop_exit,,100,WFC-WS-wein-10262,0.0405,46.25,1
WDC,LONG,2003-09-23,2003-09-26,3,13.56,12.60,9443,-9088.56,-7.10,,,stop_loss,Stage2,2.2043,0.0400,gap_down,3,110,WDC-wein-3905,0.0416,,0
WDC,LONG,2009-07-27,2009-07-30,3,31.43,30.40,5983,-6184.94,-3.29,,,stop_loss,Stage2,2.8301,0.0400,gap_down,3,80,WDC-wein-10581,0.0401,,0
WDC,LONG,2012-08-18,2012-08-24,6,45.09,43.45,4832,-7924.48,-3.64,,,stop_loss,Stage2,2.1046,0.0400,intraday,6,120,WDC-wein-14249,0.0492,,0
WBA,LONG,2013-01-02,2013-07-08,187,37.86,44.59,5567,37465.91,17.78,,,laggard_rotation,Stage2,4.5622,0.0400,non_stop_exit,,110,WBA-wein-14210,0.0415,,0
WAVX,LONG,2000-02-22,2000-04-05,43,3567.35,2835.00,40,-29293.92,-20.53,,3556.38,stop_loss,Stage2,2.8599,0.0400,gap_down,43,99,WAVX-wein-1874,0.0589,3556.38,1
WAT,LONG,2014-02-11,2014-04-30,78,109.52,98.66,2216,-24063.96,-9.92,,,stop_loss,Stage2,2.3150,0.0416,gap_down,78,120,WAT-wein-17129,0.0424,,0
WAB,LONG,2018-05-14,2018-09-24,133,95.13,104.49,3063,28669.23,9.84,,,laggard_rotation,Stage2,1.7335,0.0400,non_stop_exit,,91,WAB-wein-20920,0.0405,,0
VZ,LONG,2025-03-08,2025-03-12,4,45.60,42.10,12621,-44219.07,-7.68,,,stop_loss,Stage2,1.6279,0.0400,gap_down,4,110,VZ-wein-36268,0.0403,,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,3053,-21426.56,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-17845,0.0811,,0
VRSN,LONG,2008-06-04,2008-06-09,5,42.41,40.13,4462,-10176.36,-5.38,,,stop_loss,Stage2,2.2080,0.0400,gap_down,5,110,VRSN-wein-10019,0.0454,,0
VRSN,LONG,2012-04-18,2012-04-30,12,42.72,41.66,4448,-4730.05,-2.49,,,stop_loss,Stage2,1.9590,0.0430,gap_down,12,110,VRSN-wein-10220,0.0433,,0
VRSK,LONG,2017-11-04,2018-07-30,268,90.38,111.21,4561,94995.60,23.04,,94.26,laggard_rotation,Stage2,2.4027,0.0422,non_stop_exit,,105,VRSK-wein-23072,0.0609,94.26,2
VRSK,LONG,2023-06-05,2023-11-02,150,223.36,222.90,2036,-932.42,-0.21,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,110,VRSK-wein-32404,0.0406,219.30,0
UTHR,LONG,2014-08-29,2014-12-29,122,118.74,132.40,1607,21957.91,11.51,,89.95,laggard_rotation,Stage2,2.1361,0.0400,non_stop_exit,,105,UTHR-wein-10339,0.0426,89.95,0
USB,LONG,2014-11-21,2015-01-14,54,44.35,41.51,2813,-7988.92,-6.40,,,stop_loss,Stage2,1.5504,0.0443,gap_down,54,110,USB-wein-2152,0.0445,,0
URBN,LONG,2025-03-13,2025-03-24,11,50.12,50.86,11550,8514.66,1.47,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,95,URBN-wein-35906,0.0588,,0
UNH,LONG,2021-08-19,2021-08-30,11,428.13,418.76,844,-7906.77,-2.19,,,laggard_rotation,Stage2,2.3144,0.1316,non_stop_exit,,80,UNH-wein-29807,0.1317,,0
ULTA,LONG,2013-08-02,2013-08-16,14,104.05,99.47,2178,-9971.78,-4.40,,,stop_loss,Stage2,2.8195,0.0400,gap_down,14,110,ULTA-wein-14890,0.0401,,0
ULTA,LONG,2016-04-02,2016-09-19,170,192.62,233.78,1473,60628.68,21.37,,213.40,laggard_rotation,Stage2,2.1426,0.0400,non_stop_exit,,110,ULTA-wein-19886,0.0559,213.40,2
ULTA,LONG,2017-03-06,2017-07-03,119,280.24,287.70,526,3923.96,2.66,,274.90,laggard_rotation,Stage2,2.1738,0.1487,non_stop_exit,,75,ULTA-wein-21372,0.1494,274.90,1
UHS,LONG,2000-04-25,2000-04-28,3,55.44,53.31,2506,-5326.80,-3.83,,,stop_loss,Stage2,1.5938,0.0400,gap_down,3,95,UHS-wein-1759,0.0407,,0
UHS,LONG,2002-10-14,2002-10-29,15,53.70,52.07,2380,-3874.74,-3.03,,,stop_loss,Stage2,1.6781,0.0428,gap_down,15,110,UHS-wein-3107,0.0433,,0
UHS,LONG,2018-08-22,2018-09-13,22,128.79,124.61,3560,-14891.72,-3.25,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-24667,0.0400,,0
UHS,LONG,2024-01-12,2024-01-24,12,159.11,154.52,3139,-14423.69,-2.89,,,stop_loss,Stage2,2.2364,0.0400,intraday,12,120,UHS-wein-31684,0.0403,,0
UHAL,LONG,2015-02-03,2015-12-21,321,298.66,390.02,458,41843.68,30.59,,,laggard_rotation,Stage2,3.5130,0.1447,non_stop_exit,,85,UHAL-wein-18778,0.1449,,0
UHAL,LONG,2017-10-26,2017-10-30,4,396.47,392.24,479,-2027.70,-1.07,,,laggard_rotation,Stage2,1.8855,0.1453,non_stop_exit,,95,UHAL-wein-22797,0.1453,,0
UCM,LONG,2000-05-22,2000-06-02,11,43.08,40.75,3228,-7516.27,-5.41,,,stop_loss,Stage2,1.6986,0.0400,gap_down,11,100,UCM-wein-1834,0.0411,,0
UAXSQ,LONG,2003-06-02,2003-06-04,2,9.66,12.80,12600,39554.24,32.49,,,stop_loss,Stage2,2.5599,0.0400,gap_down,2,110,UAXSQ-wein-3229,0.0411,,0
UAA,LONG,2010-09-15,2011-05-23,250,45.23,66.65,4204,90036.40,47.35,,,laggard_rotation,Stage2,3.0011,0.0400,non_stop_exit,,120,UAA-wein-10217,0.0409,,0
UAA,LONG,2021-11-20,2021-11-23,3,26.66,25.21,25386,-36809.70,-5.44,,,stop_loss,Stage2,3.0064,0.0453,gap_down,3,113,UAA-wein-30539,0.0482,,0
TXT,LONG,2014-11-15,2014-12-15,30,41.99,39.62,6625,-15701.25,-5.64,,,stop_loss,Stage2,2.2361,0.0400,gap_down,30,120,TXT-wein-18445,0.0544,,0
TXT,LONG,2023-08-05,2023-11-20,107,78.00,77.36,5880,-3763.20,-0.82,,,laggard_rotation,Stage2,2.3553,0.0400,non_stop_exit,,120,TXT-wein-33106,0.0586,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.07,114.00,3509,-17806.91,-4.26,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-25230,0.0400,,0
TXG,LONG,2021-06-29,2021-07-09,10,204.36,188.07,1932,-31473.20,-7.97,,,stop_loss,Stage2,2.1053,0.1206,intraday,10,95,TXG-wein-29709,0.1210,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-1715,0.0725,,0
TW,LONG,2023-11-09,2023-12-15,36,93.04,86.08,5346,-37233.59,-7.49,,,stop_loss,Stage2,3.2805,0.0400,gap_down,36,99,TW-wein-32005,0.0407,,0
TTWO,LONG,2003-11-18,2003-11-25,7,32.27,33.49,3771,4590.06,3.77,,,stop_loss,Stage2,1.5978,0.0400,gap_down,7,100,TTWO-wein-3269,0.0588,,0
TTE,LONG,2002-06-28,2002-07-16,18,161.80,143.00,457,-8593.60,-11.62,,,stop_loss,Stage2,2.3366,0.1234,intraday,18,80,TTE-wein-2816,0.1234,,0
TTE,LONG,2003-12-03,2004-03-15,103,167.66,182.32,726,10643.16,8.74,,,laggard_rotation,Stage2,1.5824,0.0415,non_stop_exit,,110,TTE-wein-3228,0.0435,,0
TTC,LONG,2010-03-10,2010-09-07,181,46.93,52.70,4069,23478.13,12.29,,45.88,laggard_rotation,Stage2,1.5061,0.0432,non_stop_exit,,95,TTC-wein-10421,0.0438,45.88,0
TT,LONG,2026-04-17,2026-05-18,31,478.65,466.19,1307,-16285.76,-2.60,,,laggard_rotation,Stage2,1.9631,0.0400,non_stop_exit,,110,TT-wein-38070,0.0402,,0
TSN,LONG,2022-03-05,2022-03-15,10,93.99,85.22,5640,-49479.72,-9.33,,,stop_loss,Stage2,2.1952,0.0807,gap_down,10,80,TSN-wein-31037,0.0988,,0
TSM,LONG,2012-03-27,2012-05-24,58,15.50,14.15,7747,-10475.76,-8.72,,,stop_loss,Stage2,2.2459,0.0400,intraday,58,105,TSM-wein-3307,0.0420,,0
TSM,LONG,2016-07-08,2016-12-12,157,26.76,29.97,6322,20269.77,11.98,,,laggard_rotation,Stage2,1.5312,0.1258,non_stop_exit,,85,TSM-wein-20409,0.1262,,0
TSLA,LONG,2014-02-10,2014-04-16,65,195.51,197.00,1255,1870.09,0.76,,,stop_loss,Stage2,3.9292,0.0400,gap_down,65,110,TSLA-wein-17168,0.0402,,0
TSLA,LONG,2017-04-03,2017-09-18,168,288.10,380.25,973,89666.02,31.99,,,laggard_rotation,Stage2,2.1390,0.0406,non_stop_exit,,105,TSLA-wein-20004,0.0407,,0
TSCO,LONG,2009-07-18,2009-07-24,6,47.75,47.42,3939,-1309.44,-0.70,,,stop_loss,Stage2,2.1809,0.0400,intraday,6,80,TSCO-wein-10580,0.0402,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.91,264.31,1970,-13002.13,-2.44,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-36488,0.0407,,0
TRP,LONG,2022-03-03,2022-03-16,13,55.62,54.73,10420,-9312.34,-1.61,,,stop_loss,Stage2,1.7648,0.0400,gap_down,13,110,TRP-wein-30902,0.0401,,0
TRA,LONG,2016-03-02,2016-09-26,208,58333.45,92916.70,2,69166.51,59.29,,73194.99,laggard_rotation,Stage2,1.8654,0.1378,non_stop_exit,,75,TRA-wein-16923,0.1380,73194.99,6
TPL,LONG,2021-01-11,2021-06-21,161,819.54,1519.84,462,323539.21,85.45,,,laggard_rotation,Stage2,2.1638,0.1132,non_stop_exit,,95,TPL-wein-28791,0.1137,,0
TOL,LONG,2003-06-06,2003-06-10,4,31.56,29.55,3854,-7758.37,-6.38,,,stop_loss,Stage2,2.0940,0.0400,gap_down,4,105,TOL-wein-3191,0.0404,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.16,27.32,6564,-5524.14,-2.99,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-10738,0.0457,,0
TNL,LONG,2011-03-26,2011-08-08,135,31.60,27.71,4682,-18233.75,-12.32,,,stop_loss,Stage2,2.3818,0.1048,intraday,135,80,TNL-wein-13160,0.1061,,0
TM,LONG,2006-11-14,2006-11-21,7,124.85,118.13,1561,-10489.92,-5.38,,,stop_loss,Stage2,2.0261,0.0400,gap_down,7,120,TM-wein-8260,0.0418,,0
TIF,LONG,2013-12-05,2014-01-21,47,90.47,87.20,1312,-4291.88,-3.62,,,stop_loss,Stage2,3.5297,0.0400,intraday,47,110,TIF-wein-2589,0.0402,,0
TIE,LONG,2010-05-13,2010-05-17,4,17.86,16.81,10739,-11273.13,-5.88,,,stop_loss,Stage2,2.0996,0.0400,gap_down,4,110,TIE-wein-10299,0.0491,,0
THO,LONG,2021-02-13,2021-02-24,11,123.01,116.06,3731,-25930.45,-5.65,,,stop_loss,Stage2,3.1308,0.0956,gap_down,11,95,THO-wein-28985,0.1034,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,4918,12114.02,2.66,,91.95,stop_loss,Stage2,1.9750,0.0400,gap_down,5,95,TGT-wein-25865,0.0588,91.95,0
TGNA,LONG,2013-03-05,2013-04-24,50,20.84,19.97,8868,-7671.49,-4.15,,,stop_loss,Stage2,2.8471,0.0400,intraday,50,95,TGNA-wein-10779,0.0435,,0
TER,LONG,2019-08-05,2020-02-10,189,51.85,69.00,8204,140698.60,33.08,,62.26,laggard_rotation,Stage2,2.4566,0.0400,non_stop_exit,,120,TER-wein-25229,0.0570,62.26,3
TDOC,LONG,2021-11-23,2021-11-26,3,106.13,117.30,4206,46976.81,10.52,,,stop_loss,Stage2,3.7829,0.0400,intraday,3,70,TDOC-wein-27461,0.0588,,0
TDG,LONG,2013-07-06,2013-07-22,16,136.02,138.04,1621,3270.11,1.48,,,laggard_rotation,Stage2,2.7049,0.0758,non_stop_exit,,90,TDG-wein-15929,0.0596,,0
TDG,LONG,2016-05-14,2016-10-31,170,246.19,272.90,1123,29993.98,10.85,,,laggard_rotation,Stage2,2.3659,0.0400,non_stop_exit,,120,TDG-wein-20122,0.0403,,0
TDG,LONG,2025-05-28,2025-08-11,75,1458.88,1396.87,243,-15068.27,-4.25,,,laggard_rotation,Stage2,1.5300,0.1078,non_stop_exit,,75,TDG-wein-36557,0.1080,,0
TDC,LONG,2012-02-11,2012-07-16,156,63.18,65.14,3124,6118.82,3.10,,,laggard_rotation,Stage2,2.0816,0.0400,non_stop_exit,,120,TDC-wein-13658,0.0425,,0
TD,LONG,2021-01-14,2021-07-12,179,59.88,67.66,3897,30323.15,12.99,,,laggard_rotation,Stage2,2.3497,0.1428,non_stop_exit,,90,TD-wein-26684,0.1432,,0
TCOM,LONG,2009-08-24,2009-09-01,8,53.16,48.00,2104,-10854.38,-9.70,,,stop_loss,Stage2,2.0429,0.1186,intraday,8,80,TCOM-wein-10730,0.1194,,0
TCOM,LONG,2015-05-14,2015-07-08,55,71.49,67.36,4138,-17097.39,-5.78,,,stop_loss,Stage2,3.2420,0.0400,gap_down,55,120,TCOM-wein-19244,0.0588,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.49,64.37,8303,32207.70,6.41,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-31805,0.0432,,0
TAL,LONG,2015-04-28,2015-05-13,15,38.05,36.00,7704,-15793.20,-5.39,,,stop_loss,Stage2,1.7567,0.0433,gap_down,15,100,TAL-wein-19205,0.0572,,0
SYNA,LONG,2007-08-09,2007-08-13,4,41.46,39.20,4667,-10536.66,-5.45,,,stop_loss,Stage2,2.2263,0.0400,gap_down,4,95,SYNA-wein-6862,0.0413,,0
SYK,LONG,2019-01-30,2019-05-13,103,180.76,184.31,1396,4949.85,1.96,,158.45,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-24909,0.1381,158.45,0
SWAV,LONG,2024-03-26,2024-05-31,66,322.37,334.75,1405,17392.65,3.84,,,delisted,Stage2,1.9804,0.0400,non_stop_exit,,100,SWAV-wein-32522,0.0407,,0
STT,LONG,2006-12-15,2007-03-02,77,66.82,65.69,2777,-3146.07,-1.70,,,stop_loss,Stage2,2.1017,0.0400,intraday,77,110,STT-wein-8025,0.0403,,0
STT,LONG,2014-01-06,2014-01-27,21,75.28,69.36,2525,-14954.53,-7.87,,,stop_loss,Stage2,2.0584,0.0400,gap_down,21,105,STT-wein-10302,0.0408,,0
STM,LONG,2021-08-24,2021-10-11,48,43.25,41.11,14948,-32013.01,-4.95,,,stop_loss,Stage2,1.5564,0.0431,intraday,48,95,STM-wein-30022,0.0434,,0
STLD,LONG,2003-12-01,2003-12-03,2,21.38,19.82,6554,-10255.31,-7.32,,,stop_loss,Stage2,3.9181,0.0461,gap_down,2,110,STLD-wein-1714,0.0472,,0
STLD,LONG,2017-12-13,2018-07-30,229,41.19,48.25,4646,32814.29,17.15,,44.38,laggard_rotation,Stage2,2.3028,0.0400,non_stop_exit,,90,STLD-wein-10381,0.0416,44.38,0
STEC_old1,LONG,2007-07-02,2007-07-20,18,7.15,7.05,27771,-2652.36,-1.34,,,stop_loss,Stage2,2.1187,0.0400,intraday,18,96,STEC_old1-wein-9499,0.0407,,0
STE,LONG,2025-05-16,2025-06-18,33,249.67,236.89,2263,-28912.27,-5.12,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-36388,0.0412,,0
SSNC,LONG,2019-02-25,2019-03-11,14,61.29,60.76,6820,-3631.07,-0.87,,,stop_loss,Stage2,2.0392,0.0400,gap_down,14,120,SSNC-wein-25228,0.0404,,0
SSNC,LONG,2020-11-09,2020-11-11,2,67.28,65.29,8100,-16116.81,-2.96,,,stop_loss,Stage2,1.9658,0.0400,gap_down,2,95,SSNC-wein-28063,0.0430,,0
SRPT,LONG,2013-10-12,2013-10-22,10,47.66,41.49,2992,-18451.87,-12.94,,,stop_loss,Stage2,3.6636,0.1205,gap_down,10,89,SRPT-wein-16502,0.1217,,0
SRE,LONG,2000-11-20,2000-12-11,21,23.30,21.50,5315,-9571.89,-7.73,,,stop_loss,Stage2,2.7105,0.0400,gap_down,21,105,SRE-wein-2629,0.0400,,0
SRE,LONG,2019-03-12,2019-09-23,195,123.60,141.92,1855,33978.49,14.82,,,laggard_rotation,Stage2,1.7928,0.1393,non_stop_exit,,80,SRE-wein-25040,0.1394,,0
SPR,LONG,2025-05-13,2025-08-11,90,37.28,39.91,14556,38275.77,7.05,,35.88,laggard_rotation,Stage2,1.7557,0.0400,non_stop_exit,,85,SPR-wein-36447,0.0403,35.88,0
SPGI,LONG,2012-08-29,2013-01-14,138,50.28,53.87,4116,14767.41,7.14,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-14170,0.0406,,0
SONY,LONG,2019-10-30,2020-03-10,132,59.33,59.10,7343,-1695.72,-0.39,,,stop_loss,Stage2,2.2751,0.0400,gap_down,132,105,SONY-wein-25706,0.0401,,0
SNY,LONG,2009-09-21,2010-02-01,133,1864.89,1850.00,101,-1503.52,-0.80,,,laggard_rotation,Stage2,1.6102,0.0400,non_stop_exit,,100,SNY-wein-10303,0.0401,,0
SNY,LONG,2024-09-04,2024-10-04,30,58.39,55.63,8559,-23645.25,-4.73,,,stop_loss,Stage2,2.2941,0.0431,gap_down,30,120,SNY-wein-31884,0.0431,,0
SNX,LONG,2025-07-23,2025-08-04,12,145.91,141.80,3631,-14939.18,-2.82,,,stop_loss,Stage2,3.7680,0.0400,intraday,12,120,SNX-wein-36767,0.0406,,0
SMCI,LONG,2020-06-16,2020-06-25,9,32.45,30.66,11549,-20672.71,-5.52,,,stop_loss,Stage2,2.2206,0.0478,gap_down,9,120,SMCI-wein-22555,0.0639,,0
SLM,LONG,2013-03-01,2013-11-11,255,19.60,25.04,9497,51707.74,27.79,,,laggard_rotation,Stage2,2.3801,0.0400,non_stop_exit,,95,SLM-wein-10499,0.0412,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,15644,18757.16,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-30901,0.0639,,0
SKX,LONG,2013-03-07,2013-05-28,82,22.50,20.84,5749,-9542.77,-7.38,,,laggard_rotation,Stage2,3.2931,0.1327,non_stop_exit,,110,SKX-wein-15210,0.1334,,0
SIVB,LONG,2000-07-10,2000-08-01,22,45.57,43.88,2615,-4406.51,-3.70,,,stop_loss,Stage2,2.3797,0.0400,gap_down,22,85,SIVB-wein-2392,0.0405,,0
SIAL,LONG,2003-06-02,2003-09-15,105,53.10,54.20,2291,2512.54,2.07,,,laggard_rotation,Stage2,2.2594,0.0400,non_stop_exit,,110,SIAL-wein-3227,0.0408,,0
SHW,LONG,2010-02-16,2010-08-02,167,64.46,69.58,2555,13091.35,7.95,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-11658,0.0401,,0
SHW,LONG,2024-08-13,2024-11-04,83,350.18,382.20,1393,44608.18,9.14,,,laggard_rotation,Stage2,1.5989,0.0407,non_stop_exit,,110,SHW-wein-35027,0.0408,,0
SHOP,LONG,2021-06-28,2021-07-02,4,1507.43,1469.98,442,-16554.74,-2.48,,,stop_loss,Stage2,2.0850,0.0400,intraday,4,105,SHOP-wein-29703,0.0401,,0
SFI,LONG,2020-12-02,2020-12-07,5,31461.62,30000.00,9,-13154.55,-4.65,,,stop_loss,Stage2,1.8956,0.0400,gap_down,5,79,SFI-wein-20759,0.0400,,0
SEIC,LONG,2003-06-17,2003-06-30,13,32.91,31.95,3819,-3663.11,-2.91,,,stop_loss,Stage2,1.9491,0.0452,intraday,13,110,SEIC-wein-3345,0.0466,,0
SBUX,LONG,2018-11-02,2018-12-26,54,62.48,60.95,7365,-11250.60,-2.44,,,stop_loss,Stage2,1.5951,0.0400,intraday,54,95,SBUX-wein-24990,0.0435,,0
SAP,LONG,2012-03-08,2012-04-10,33,68.74,66.13,2864,-7462.88,-3.79,,,stop_loss,Stage2,2.1552,0.0400,intraday,33,120,SAP-wein-13657,0.0401,,0
SAF_old1,LONG,2006-09-26,2007-01-08,104,59.15,62.15,3360,10080.00,5.07,,57.30,laggard_rotation,Stage2,1.8695,0.0400,non_stop_exit,,100,SAF_old1-wein-7981,0.0400,57.30,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.34,48.02,2682,-3542.12,-2.68,,,stop_loss,Stage2,2.5930,0.0430,intraday,26,105,RYAAY-wein-4064,0.0601,,0
RY,LONG,2019-10-15,2019-12-16,62,81.43,80.09,5777,-7743.66,-1.65,,,laggard_rotation,Stage2,1.9757,0.0400,non_stop_exit,,110,RY-wein-26505,0.0404,,0
RSG,LONG,2005-12-23,2006-01-24,32,38.27,37.12,5228,-6004.68,-3.00,,,stop_loss,Stage2,3.1819,0.0400,intraday,32,110,RSG-wein-7100,0.0410,,0
RRX,LONG,2024-02-24,2024-04-17,53,167.11,162.57,2891,-13125.14,-2.72,,,stop_loss,Stage2,2.1704,0.0400,intraday,53,105,RRX-wein-34162,0.0416,,0
RRC,LONG,2006-11-30,2006-12-19,19,30.70,28.42,6049,-13777.36,-7.42,,,stop_loss,Stage2,1.7137,0.0400,gap_down,19,110,RRC-wein-8023,0.0409,,0
ROST,LONG,2013-09-07,2013-12-16,100,69.37,72.12,3389,9319.75,3.96,,,laggard_rotation,Stage2,2.1565,0.0400,non_stop_exit,,90,ROST-wein-16289,0.0565,,0
ROL,LONG,2020-10-12,2020-12-03,52,57.84,54.99,7292,-20762.35,-4.92,,,stop_loss,Stage2,3.5289,0.0425,intraday,52,110,ROL-wein-25348,0.0426,,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.25,461.02,1361,-38418.48,-5.77,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-29783,0.0406,,0
RMD,LONG,2004-02-14,2004-03-16,31,47.20,44.96,3113,-6973.12,-4.75,,,stop_loss,Stage2,2.8790,0.0438,gap_down,31,105,RMD-wein-4745,0.0493,,0
RMD,LONG,2013-09-10,2013-10-28,48,51.78,50.74,4437,-4600.69,-2.00,,,stop_loss,Stage2,1.8903,0.0442,gap_down,48,95,RMD-wein-16248,0.0464,,0
RMBS,LONG,2000-06-22,2000-07-03,11,118.14,105.38,1256,-16031.19,-10.80,,61.38,laggard_rotation,Stage2,5.9244,0.0400,non_stop_exit,,105,RMBS-wein-1912,0.0404,61.38,0
RJF,LONG,2014-09-18,2014-09-25,7,56.61,54.73,4805,-9032.92,-3.32,,,stop_loss,Stage2,1.6637,0.0400,gap_down,7,110,RJF-wein-18126,0.0402,,0
RGLD,LONG,2009-11-06,2009-12-18,42,50.08,46.83,3467,-11274.73,-6.49,,,stop_loss,Stage2,2.2579,0.0436,gap_down,42,90,RGLD-wein-10979,0.0441,,0
REG,LONG,2015-01-07,2015-02-20,44,68.02,65.06,2606,-7703.23,-4.35,,,stop_loss,Stage2,1.6701,0.0400,intraday,44,85,REG-wein-10939,0.0404,,0
