symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SHEN,LONG,2020-03-21,2020-03-26,5,46.41,42.94,2143,-7436.21,-7.48,,,stop_loss,Stage2_late,2.3251,0.1016,intraday,5,55,SHEN-wein-2014,0.1193,,0
SHAK,LONG,2019-06-28,2019-11-06,131,70.51,67.90,1897,-4960.27,-3.71,,68.34,stop_loss,Stage2,4.3480,0.0400,gap_down,131,120,SHAK-wein-1019,0.0406,68.34,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,1046,-4003.65,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-1018,0.0401,,0
SAND,LONG,2025-06-02,2025-07-28,56,9.20,9.46,20022,5161.93,2.80,,,laggard_rotation,Stage2,2.2199,0.0400,non_stop_exit,,110,SAND-wein-4580,0.0496,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.56,241.84,893,-7790.73,-3.48,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-3347,0.0407,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,1570,33786.40,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-4124,0.0413,122.94,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.25,461.02,482,-13605.96,-5.77,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-3228,0.0406,,0
R,LONG,2023-07-31,2023-08-03,3,102.90,98.35,1574,-7167.92,-4.43,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-4877,0.0403,,0
QTWO,LONG,2020-07-20,2020-08-12,23,94.43,94.71,1473,412.44,0.30,,,stop_loss,Stage2,2.3525,0.0423,intraday,23,120,QTWO-wein-2131,0.0429,,0
QLYS,LONG,2021-01-20,2021-02-12,23,125.96,105.25,827,-17126.98,-16.44,,,stop_loss,Stage2,2.8811,0.1500,gap_down,23,120,QLYS-wein-2731,0.1507,,0
QIWI,LONG,2019-06-08,2019-10-28,142,17.24,18.04,7816,6252.80,4.64,,,laggard_rotation,Stage2,3.6543,0.0400,non_stop_exit,,96,QIWI-wein-1197,0.0556,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1376,1857.32,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-2019,0.1049,82.97,0
PTC,LONG,2025-07-25,2025-10-20,87,204.14,204.68,523,284.15,0.27,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-6812,0.1213,,0
PSMT,LONG,2025-05-03,2025-07-28,86,101.72,106.99,1709,8998.57,5.18,,,laggard_rotation,Stage2,2.5447,0.0400,non_stop_exit,,85,PSMT-wein-6629,0.0588,,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.60,45.13,2950,-7286.50,-5.19,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-921,0.0467,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.93,207.37,782,23800.80,17.20,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-977,0.0410,175.90,1
PODD,LONG,2019-05-28,2020-02-28,276,109.48,182.99,1257,92406.96,67.15,,174.88,stop_loss,Stage2,2.2244,0.0418,gap_down,276,120,PODD-wein-960,0.0420,174.88,6
PM,LONG,2022-02-11,2022-02-25,14,107.07,103.80,2081,-6797.77,-3.05,,,stop_loss,Stage2,1.5782,0.0400,gap_down,14,110,PM-wein-3765,0.0402,,0
PLAN,LONG,2020-09-28,2020-10-01,3,64.12,64.15,3149,82.42,0.04,,,stop_loss,Stage2,2.6024,0.0400,gap_down,3,110,PLAN-wein-2391,0.0414,,0
PJT,LONG,2023-11-03,2024-03-18,136,83.64,96.59,1227,15891.56,15.49,,88.81,laggard_rotation,Stage2,2.2559,0.1099,non_stop_exit,,120,PJT-wein-4899,0.1105,88.81,2
PINS,LONG,2023-11-04,2024-03-11,128,31.03,34.80,4867,18345.74,12.15,,32.73,laggard_rotation,Stage2,3.2859,0.0400,non_stop_exit,,83,PINS-wein-5158,0.0406,32.73,0
PETQ,LONG,2021-04-26,2021-05-03,7,44.17,42.77,3042,-4249.12,-3.16,,,stop_loss,Stage2,1.5621,0.0400,gap_down,7,100,PETQ-wein-1062,0.0404,,0
PEN,LONG,2023-05-03,2023-07-31,89,294.56,309.72,639,9686.33,5.15,,283.40,laggard_rotation,Stage2,1.9616,0.0405,non_stop_exit,,106,PEN-wein-4145,0.0414,283.40,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.29,70.41,2050,4336.97,3.10,,,laggard_rotation,Stage2,2.1869,0.0427,non_stop_exit,,120,PEGA-wein-920,0.0427,,0
PECO,LONG,2023-07-22,2023-07-27,5,35.50,35.32,4643,-835.74,-0.51,,,stop_loss,Stage2,8.4216,0.0400,gap_down,5,105,PECO-wein-4858,0.0505,,0
PDD,LONG,2023-01-26,2023-01-31,5,104.92,95.86,1795,-16262.70,-8.64,,,stop_loss,Stage2,3.6728,0.0400,gap_down,5,105,PDD-wein-4146,0.0409,,0
PAYC,LONG,2021-08-09,2021-08-11,2,473.61,459.22,478,-6877.10,-3.04,,,stop_loss,Stage2,2.0717,0.0403,intraday,2,110,PAYC-wein-3307,0.0406,,0
PANW,LONG,2020-07-13,2020-07-15,2,252.41,246.51,562,-3316.03,-2.34,,,stop_loss,Stage2,2.0328,0.0400,gap_down,2,120,PANW-wein-2151,0.0402,,0
ORCL,LONG,2020-09-11,2020-09-25,14,60.81,59.27,2409,-3715.96,-2.54,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-2231,0.0402,,0
ORCL,LONG,2024-03-23,2024-04-10,18,129.01,121.35,1288,-9866.08,-5.94,,,stop_loss,Stage2,3.0762,0.0414,gap_down,18,105,ORCL-wein-5554,0.0476,,0
OR,LONG,2021-05-15,2021-07-20,66,13.74,12.91,17485,-14512.55,-6.04,,,stop_loss,Stage2,1.5093,0.0533,gap_down,66,95,OR-wein-3067,0.0630,,0
ON,LONG,2021-08-27,2022-03-14,199,44.86,55.40,2859,30137.46,23.50,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,120,ON-wein-3346,0.1258,41.46,1
NXPI,LONG,2020-10-09,2020-10-16,7,142.48,139.33,1168,-3679.20,-2.21,,,stop_loss,Stage2,2.9717,0.0400,gap_down,7,120,NXPI-wein-2252,0.0548,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,1953,-10956.33,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-3923,0.0460,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.02,588.36,339,-10053.87,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-3007,0.0814,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,1226,-22884.34,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,107,NVCR-wein-3046,0.0708,,0
NTRA,LONG,2021-09-23,2021-09-27,4,127.89,116.90,1815,-19946.08,-8.59,,,stop_loss,Stage2,3.4863,0.0400,gap_down,4,110,NTRA-wein-3248,0.0404,,0
NTES,LONG,2019-04-13,2019-05-08,25,275.44,264.16,493,-5561.04,-4.10,,,stop_loss,Stage2,2.1975,0.0406,intraday,25,105,NTES-wein-1059,0.0511,,0
NPSNY,LONG,2024-05-02,2024-07-02,61,39.92,37.58,4010,-9399.44,-5.87,,,stop_loss,Stage2,2.2283,0.0400,gap_down,61,110,NPSNY-wein-5633,0.0403,,0
NOKBF,LONG,2025-10-28,2025-11-20,23,6.54,6.04,28419,-14134.24,-7.61,,,stop_loss,Stage2,4.0457,0.0400,gap_down,23,110,NOKBF-wein-4245,0.0425,,0
NLY,LONG,2023-01-27,2023-02-10,14,22.91,21.62,8220,-10567.31,-5.61,,,stop_loss,Stage2,1.6376,0.0400,gap_down,14,110,NLY-wein-4342,0.0407,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,1560,-6208.80,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-3247,0.0549,,0
NICE,LONG,2021-08-25,2021-09-21,27,290.90,285.11,821,-4751.95,-1.99,,,stop_loss,Stage2,2.2411,0.0406,gap_down,27,105,NICE-wein-3266,0.0430,,0
NEXT,LONG,2025-01-16,2025-01-23,7,9.09,8.68,20530,-8416.80,-4.51,,,stop_loss,Stage2,2.2963,0.0400,gap_down,7,120,NEXT-wein-4462,0.0506,,0
MYRG,LONG,2023-02-28,2023-03-14,14,121.94,122.27,1615,531.67,0.27,,,stop_loss,Stage2,2.0030,0.0400,intraday,14,110,MYRG-wein-4048,0.0409,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.39,103.97,1898,10587.11,5.67,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,120,MTRN-wein-4282,0.0401,99.88,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,314,-11624.09,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-5176,0.0588,,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.01,30.60,4591,2727.57,1.98,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-2018,0.0421,,0
MRC,LONG,2024-05-13,2024-05-23,10,13.99,13.38,10803,-6602.73,-4.37,,,stop_loss,Stage2,1.8268,0.0400,gap_down,10,85,MRC-wein-5157,0.0415,,0
MPWR,LONG,2021-07-23,2021-12-20,150,409.06,474.35,567,37016.71,15.96,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-3246,0.0407,448.88,1
MOH,LONG,2020-04-09,2020-04-14,5,159.87,162.09,860,1910.21,1.39,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-2016,0.0405,,0
MOG-A,LONG,2023-01-17,2023-05-01,104,92.44,90.10,2357,-5515.38,-2.53,,,stop_loss,Stage2,2.1164,0.0400,gap_down,104,110,MOG-A-wein-3865,0.0403,,0
MNKD,LONG,2024-07-12,2024-12-18,159,5.77,6.11,13927,4735.18,5.89,,5.82,stop_loss,Stage2,3.9152,0.1417,intraday,159,120,MNKD-wein-4919,0.1432,5.82,2
MNDT,LONG,2022-03-07,2022-03-09,2,22.98,21.95,9627,-9873.71,-4.46,,,stop_loss,Stage2,3.5820,0.0400,gap_down,2,110,MNDT-wein-3846,0.0427,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,3105,-8594.02,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-4047,0.0588,,0
MIRM,LONG,2022-08-05,2022-08-10,5,28.85,23.49,7132,-38248.83,-18.59,,,stop_loss,Stage2,2.2898,0.0400,gap_down,5,100,MIRM-wein-4008,0.0421,,0
LYG,LONG,2025-02-20,2025-04-08,47,3.33,3.47,54191,7846.86,4.35,,,stop_loss,Stage2,2.8603,0.0400,intraday,47,120,LYG-wein-6448,0.0588,,0
LX,LONG,2021-03-12,2021-03-16,4,13.56,12.88,17284,-11683.48,-4.99,,,stop_loss,Stage2,2.9332,0.0400,gap_down,4,105,LX-wein-2888,0.0433,,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.09,83.36,2361,-6450.68,-3.17,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-4024,0.0424,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.39,34.50,4265,4733.09,3.32,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-2057,0.0472,,0
LQDA,LONG,2023-06-02,2023-06-07,5,8.87,8.57,21154,-6240.81,-3.33,,,stop_loss,Stage2,3.4035,0.0400,intraday,5,118,LQDA-wein-4284,0.0438,,0
LPG,LONG,2023-09-15,2024-02-12,150,27.30,35.15,3220,25292.46,28.78,,,laggard_rotation,Stage2,2.0162,0.1330,non_stop_exit,,80,LPG-wein-5016,0.1500,,0
LKNCY,LONG,2023-08-01,2023-08-04,3,32.56,31.42,4990,-5680.01,-3.50,,,stop_loss,Stage2,1.8420,0.0400,intraday,3,100,LKNCY-wein-4880,0.0429,,0
LBRT,LONG,2023-10-18,2023-10-31,13,20.21,19.54,9566,-6435.97,-3.33,,,stop_loss,Stage2,2.1114,0.0400,gap_down,13,110,LBRT-wein-4104,0.0430,,0
LACO,LONG,2020-05-27,2020-10-09,135,27.37,35.46,2638,21340.20,29.56,,27.49,delisted,Stage2,2.4377,0.1387,non_stop_exit,,100,LACO-wein-2139,0.1460,27.49,4
KYOCY,LONG,2019-04-26,2019-05-17,21,64.45,62.15,2104,-4843.41,-3.57,,,stop_loss,Stage2,2.0108,0.0400,intraday,21,110,KYOCY-wein-998,0.0421,,0
KR,LONG,2020-03-28,2020-06-15,79,29.49,32.39,3143,9110.75,9.83,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-2021,0.1104,,0
KGC,LONG,2024-04-06,2024-12-23,261,6.39,9.18,24092,67144.57,43.59,,8.63,laggard_rotation,Stage2,2.0212,0.0777,non_stop_exit,,120,KGC-wein-5574,0.0810,8.63,4
KBH,LONG,2021-02-06,2021-03-05,27,42.42,39.91,4061,-10178.80,-5.91,,,stop_loss,Stage2,2.9185,0.0979,gap_down,27,105,KBH-wein-2810,0.0981,,0
JOE,LONG,2022-03-21,2022-05-03,43,56.05,52.20,2531,-9736.27,-6.86,,,stop_loss,Stage2,2.1138,0.1101,intraday,43,95,JOE-wein-3897,0.1145,,0
JBSS,LONG,2019-06-07,2019-12-09,185,79.79,97.99,1373,24986.59,22.81,,,laggard_rotation,Stage2,3.0488,0.0874,non_stop_exit,,90,JBSS-wein-1173,0.0877,,0
ITCI,LONG,2021-06-15,2021-06-28,13,43.79,41.84,4102,-8004.86,-4.46,,,stop_loss,Stage2,20.9972,0.0435,gap_down,13,110,ITCI-wein-2492,0.0438,,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.84,29.60,4655,-1105.71,-0.80,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-1989,0.0402,,0
IONQ,LONG,2023-06-29,2023-07-07,8,13.92,13.72,13106,-2595.51,-1.42,,,stop_loss,Stage2,3.7664,0.0400,gap_down,8,105,IONQ-wein-4560,0.0461,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.57,263.89,684,-6624.12,-3.54,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,120,INSP-wein-4203,0.0406,,0
INOD,LONG,2024-06-06,2024-06-10,4,15.52,14.45,10772,-11501.66,-6.88,,,stop_loss,Stage2,2.3811,0.0400,gap_down,4,120,INOD-wein-5435,0.0448,,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.34,78.88,2338,-10434.80,-5.36,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-4126,0.0412,,0
HZNP,LONG,2023-10-07,2023-10-10,3,116.30,116.30,1331,0.00,0.00,,,delisted,Stage2,3.3021,0.0400,non_stop_exit,,81,HZNP-wein-5079,0.0557,,0
HWC,LONG,2025-07-28,2025-08-11,14,62.90,58.28,1680,-7761.60,-7.34,,,laggard_rotation,Stage2,2.0268,0.1242,non_stop_exit,,105,HWC-wein-6846,0.1268,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.30,42.01,3443,-7868.58,-5.16,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-5078,0.0412,,0
HNI,LONG,2021-04-26,2021-06-21,56,42.09,43.30,2943,3562.44,2.88,,,laggard_rotation,Stage2,11.5131,0.1394,non_stop_exit,,95,HNI-wein-2955,0.1410,,0
HLN,LONG,2025-05-02,2025-05-15,13,10.85,10.54,16215,-5026.65,-2.86,,,stop_loss,Stage2,4.5787,0.0400,intraday,13,120,HLN-wein-6528,0.0400,,0
GWRE,LONG,2019-10-14,2019-12-12,59,109.61,107.34,814,-1850.20,-2.07,,104.88,stop_loss,Stage2,2.2246,0.1216,intraday,59,95,GWRE-wein-1563,0.1217,104.88,0
GTM,LONG,2021-08-03,2021-08-05,2,61.38,61.11,3896,-1051.92,-0.44,,,stop_loss,Stage2,2.5180,0.0400,gap_down,2,120,GTM-wein-3226,0.0525,,0
GSIT,LONG,2025-10-20,2025-10-27,7,10.01,10.00,16577,-145.85,-0.09,,,stop_loss,Stage2,6.5111,0.0400,gap_down,7,120,GSIT-wein-5534,0.0552,,0
GOOGL,LONG,2019-10-28,2020-03-10,134,1298.02,1254.39,106,-4624.42,-3.36,,,stop_loss,Stage2,1.7628,0.0400,gap_down,134,110,GOOGL-wein-982,0.0401,,0
GOLF,LONG,2025-07-09,2025-09-15,68,76.76,75.11,1151,-1901.43,-2.15,,,laggard_rotation,Stage2,1.5317,0.1433,non_stop_exit,,80,GOLF-wein-6371,0.1433,,0
GOLD,LONG,2024-05-06,2024-05-08,2,42.34,35.18,3764,-26942.52,-16.91,,,stop_loss,Stage2,5.1569,0.0400,gap_down,2,105,GOLD-wein-5614,0.0404,,0
GOGO,LONG,2021-09-28,2021-09-30,2,17.35,17.39,13778,583.59,0.24,,,stop_loss,Stage2,1.6276,0.0400,gap_down,2,100,GOGO-wein-3106,0.0415,,0
GNW,LONG,2022-11-02,2023-03-17,135,4.87,4.96,42347,3922.40,1.90,,4.91,stop_loss,Stage2,7.2923,0.0847,gap_down,135,98,GNW-wein-3048,0.1012,4.91,2
GME,LONG,2020-09-10,2020-09-14,4,6.95,6.80,26011,-3901.65,-2.16,,,stop_loss,Stage2,4.8508,0.0096,gap_down,4,105,GME-wein-2411,0.0096,,0
GLNG,LONG,2024-04-27,2025-03-03,310,25.22,38.92,6354,87049.80,54.32,,33.81,laggard_rotation,Stage2,2.0825,0.0400,non_stop_exit,,101,GLNG-wein-5635,0.0411,33.81,3
GL,LONG,2025-04-01,2025-04-04,3,132.68,123.63,1336,-12095.16,-6.82,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-6368,0.0402,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.85,59.68,2442,6918.31,4.98,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-2028,0.0428,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.51,70.00,1629,-828.16,-0.72,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-1950,0.0928,,0
GH,LONG,2020-09-25,2020-10-02,7,112.78,106.99,1287,-7456.77,-5.14,,,stop_loss,Stage2,4.9479,0.0400,gap_down,7,105,GH-wein-1949,0.0400,,0
GFI,LONG,2023-05-04,2023-05-08,4,17.33,16.71,10890,-6775.02,-3.59,,,stop_loss,Stage2,3.4023,0.0529,gap_down,4,120,GFI-wein-4224,0.0552,,0
GETY,LONG,2022-09-14,2022-09-19,5,10.24,8.44,20451,-36930.42,-17.63,,,stop_loss,Stage2,3.9061,0.0400,gap_down,5,100,GETY-wein-4007,0.0588,,0
GERN,LONG,2024-04-11,2024-04-26,15,3.79,3.59,31102,-6095.99,-5.18,,,stop_loss,Stage2,5.0544,0.1000,intraday,15,110,GERN-wein-5536,0.1086,,0
GEL,LONG,2024-06-11,2024-08-02,52,13.59,13.49,14226,-1449.39,-0.75,,,stop_loss,Stage2,2.2745,0.0498,gap_down,52,105,GEL-wein-4106,0.0527,,0
GEAR,LONG,2020-04-29,2020-05-04,5,10.52,9.85,13455,-9039.00,-6.38,,,stop_loss,Stage2,2.1481,0.0568,gap_down,5,78,GEAR-wein-2041,0.0615,,0
GDDY,LONG,2023-11-04,2024-03-11,128,85.78,113.10,1760,48083.20,31.85,,94.16,laggard_rotation,Stage2,4.4388,0.0400,non_stop_exit,,91,GDDY-wein-5156,0.0403,94.16,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,43,6617.70,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-2030,0.1483,,0
