symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VTNRQ,LONG,2022-05-16,2022-05-23,7,14.41,14.49,12624,1035.64,0.57,,,stop_loss,Stage2,2.1726,0.0400,intraday,7,110,VTNRQ-wein-11483,0.0412,,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.32,222.90,647,-274.07,-0.19,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,110,VRSK-wein-13502,0.0404,219.30,0
VRNS,LONG,2021-07-21,2021-08-04,14,60.93,58.83,3143,-6592.40,-3.44,,,stop_loss,Stage2,2.1391,0.0400,gap_down,14,114,VRNS-wein-9569,0.0404,,0
VOD,LONG,2025-05-21,2025-06-10,20,10.51,9.86,17477,-11360.05,-6.18,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-19574,0.0604,,0
VIRT,LONG,2021-03-13,2021-05-10,58,28.75,27.82,3915,-3627.09,-3.22,,,laggard_rotation,Stage2,4.1422,0.1342,non_stop_exit,,90,VIRT-wein-8635,0.1347,,0
VAL,LONG,2022-10-27,2022-11-03,7,63.82,61.00,2432,-6846.18,-4.41,,,stop_loss,Stage2,3.0833,0.0400,intraday,7,110,VAL-wein-12316,0.0407,,0
UTL,LONG,2022-07-01,2022-07-06,5,59.76,56.67,3191,-9867.88,-5.17,,,stop_loss,Stage2,2.3789,0.0400,gap_down,5,120,UTL-wein-11301,0.0423,,0
URBN,LONG,2025-03-13,2025-03-24,11,50.12,50.86,3734,2752.70,1.47,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,95,URBN-wein-18918,0.0588,,0
UEC,LONG,2021-10-18,2021-10-20,2,3.71,3.59,42817,-5005.08,-3.15,,,stop_loss,Stage2,3.1957,0.0854,gap_down,2,110,UEC-wein-10226,0.0895,,0
UEC,LONG,2022-04-08,2022-04-12,4,5.85,5.70,28809,-4415.33,-2.62,,,stop_loss,Stage2,2.1307,0.0765,gap_down,4,105,UEC-wein-11550,0.0817,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.08,114.00,1175,-5970.23,-4.27,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-2690,0.0401,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.17,37.57,4036,5661.72,3.88,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,105,TWST-wein-5845,0.0410,,0
TRMD,LONG,2024-01-24,2024-01-26,2,36.80,35.57,3379,-4156.08,-3.34,,,stop_loss,Stage2,1.5105,0.0400,intraday,2,110,TRMD-wein-15052,0.0405,,0
TOST,LONG,2023-07-13,2023-07-17,4,26.23,25.10,5682,-6414.58,-4.30,,,stop_loss,Stage2,2.3320,0.0495,intraday,4,115,TOST-wein-14034,0.0516,,0
TNI,LONG,2019-06-10,2019-06-24,14,12100.12,10300.00,11,-19801.27,-14.88,,,stop_loss,Stage2,2.0821,0.0400,gap_down,14,94,TNI-wein-3261,0.0432,,0
TNET,LONG,2019-02-23,2019-03-26,31,61.54,58.79,2315,-6366.25,-4.47,,,stop_loss,Stage2,3.1647,0.0426,gap_down,31,120,TNET-wein-2749,0.0596,,0
TGLS,LONG,2023-01-27,2023-01-31,4,35.28,33.73,5370,-8338.78,-4.40,,,stop_loss,Stage2,2.2072,0.0400,gap_down,4,110,TGLS-wein-11661,0.0458,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,7434,-8091.17,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-14756,0.0588,,0
STVN,LONG,2023-03-02,2023-03-13,11,23.43,22.54,6473,-5738.29,-3.78,,,stop_loss,Stage2,2.5329,0.0400,gap_down,11,99,STVN-wein-12793,0.0403,,0
STN,LONG,2025-05-01,2025-08-25,116,88.98,110.70,1094,23757.31,24.40,,90.38,laggard_rotation,Stage2,2.5899,0.1340,non_stop_exit,,110,STN-wein-19579,0.1352,90.38,1
STE,LONG,2025-05-16,2025-06-18,33,249.50,236.89,732,-9233.38,-5.06,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-19636,0.0406,,0
STC,LONG,2020-09-01,2020-12-07,97,44.57,46.45,2116,3975.22,4.21,,,laggard_rotation,Stage2,2.3812,0.1437,non_stop_exit,,95,STC-wein-6966,0.1477,,0
SSNC,LONG,2019-02-25,2019-03-11,14,61.57,60.76,2284,-1840.99,-1.31,,,stop_loss,Stage2,2.0392,0.0400,gap_down,14,120,SSNC-wein-2688,0.0446,,0
SPR,LONG,2025-05-13,2025-08-11,90,37.27,39.91,4717,12441.57,7.08,,35.88,laggard_rotation,Stage2,1.7557,0.0400,non_stop_exit,,85,SPR-wein-19755,0.0401,35.88,0
SNBR,LONG,2020-10-14,2021-05-10,208,61.33,112.71,2569,131992.74,83.77,,67.68,laggard_rotation,Stage2,2.2602,0.0400,non_stop_exit,,120,SNBR-wein-6645,0.0405,67.68,0
SKYT,LONG,2025-01-02,2025-01-10,8,13.29,12.01,8086,-10354.93,-9.64,,,stop_loss,Stage2,8.7320,0.1270,intraday,8,98,SKYT-wein-18863,0.1441,,0
SKX,LONG,2025-01-23,2025-02-04,12,75.55,73.46,2398,-5011.58,-2.77,,,stop_loss,Stage2,1.6784,0.0400,gap_down,12,85,SKX-wein-18975,0.0410,,0
SJM,LONG,2019-05-15,2019-05-30,15,127.55,121.19,1060,-6744.20,-4.99,,,stop_loss,Stage2,1.9413,0.0400,gap_down,15,110,SJM-wein-2984,0.0405,,0
SHAK,LONG,2019-06-28,2019-11-06,131,70.53,67.90,1896,-4994.53,-3.73,,68.34,stop_loss,Stage2,4.3480,0.0400,gap_down,131,120,SHAK-wein-3043,0.0409,68.34,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,1045,-3997.15,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-3042,0.0401,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.70,241.84,751,-6653.23,-3.53,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-9928,0.0412,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,1293,27825.36,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-12257,0.0413,122.94,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.21,461.02,391,-11022.87,-5.76,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-9570,0.0405,,0
RDUS,LONG,2022-04-20,2022-04-22,2,59.65,54.28,3074,-16502.92,-9.00,,,stop_loss,Stage2,2.3205,0.0400,gap_down,2,110,RDUS-wein-11604,0.0401,,0
R,LONG,2023-07-31,2023-08-03,3,102.92,98.35,1280,-5843.93,-4.44,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-14514,0.0404,,0
QLYS,LONG,2021-01-20,2021-02-12,23,125.89,105.25,788,-16265.69,-16.40,,,stop_loss,Stage2,2.8811,0.1500,gap_down,23,120,QLYS-wein-8078,0.1503,,0
QIWI,LONG,2019-06-08,2019-10-28,142,17.24,18.04,7818,6254.40,4.64,,,laggard_rotation,Stage2,3.6543,0.0400,non_stop_exit,,96,QIWI-wein-3578,0.0556,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1380,1862.72,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-6031,0.1049,82.97,0
PSMT,LONG,2025-05-03,2025-07-28,86,101.72,106.99,1762,9277.63,5.18,,,laggard_rotation,Stage2,2.5447,0.0400,non_stop_exit,,85,PSMT-wein-19754,0.0588,,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.58,45.13,2950,-7234.02,-5.15,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-2748,0.0464,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,782,23892.43,17.28,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-2923,0.0404,175.90,1
PODD,LONG,2019-05-28,2020-02-28,276,109.45,182.99,1257,92436.19,67.19,,174.88,stop_loss,Stage2,2.2244,0.0418,gap_down,276,120,PODD-wein-2867,0.0418,174.88,6
PM,LONG,2022-02-11,2022-02-25,14,107.05,103.80,1741,-5651.36,-3.03,,,stop_loss,Stage2,1.5782,0.0400,gap_down,14,110,PM-wein-11182,0.0401,,0
PLXS,LONG,2021-03-01,2021-04-19,49,86.97,91.47,1806,8127.84,5.17,,,laggard_rotation,Stage2,2.0100,0.0400,non_stop_exit,,120,PLXS-wein-6702,0.0401,,0
PLAN,LONG,2020-09-28,2020-10-01,3,64.04,64.15,2918,312.29,0.17,,,stop_loss,Stage2,2.6024,0.0400,gap_down,3,110,PLAN-wein-7061,0.0402,,0
PJT,LONG,2023-11-03,2024-03-18,136,83.60,96.59,1002,13016.48,15.54,,88.81,laggard_rotation,Stage2,2.2559,0.1099,non_stop_exit,,120,PJT-wein-14576,0.1100,88.81,2
PINS,LONG,2023-11-04,2024-03-11,128,31.09,34.80,3756,13916.12,11.92,,32.73,laggard_rotation,Stage2,3.2859,0.0400,non_stop_exit,,83,PINS-wein-15340,0.0426,32.73,0
PHM,LONG,2020-08-21,2020-08-31,10,47.64,45.47,3444,-7473.48,-4.55,,,stop_loss,Stage2,1.5879,0.0400,gap_down,10,110,PHM-wein-6763,0.0406,,0
PFGC,LONG,2022-11-30,2022-12-23,23,60.22,59.00,3052,-3730.48,-2.03,,,stop_loss,Stage2,1.8309,0.0400,intraday,23,110,PFGC-wein-11424,0.0405,,0
PETQ,LONG,2021-04-26,2021-05-03,7,44.15,42.77,3039,-4202.86,-3.13,,,stop_loss,Stage2,1.5621,0.0400,gap_down,7,100,PETQ-wein-3164,0.0401,,0
PEN,LONG,2023-05-03,2023-07-31,89,294.35,309.72,526,8082.23,5.22,,283.40,laggard_rotation,Stage2,1.9616,0.0405,non_stop_exit,,106,PEN-wein-12317,0.0407,283.40,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,2050,4275.12,3.05,,,laggard_rotation,Stage2,2.1869,0.0427,non_stop_exit,,120,PEGA-wein-2747,0.0432,,0
PDD,LONG,2023-01-26,2023-01-31,5,104.86,95.86,1479,-13308.64,-8.58,,,stop_loss,Stage2,3.6728,0.0400,gap_down,5,105,PDD-wein-12318,0.0404,,0
PAYC,LONG,2021-08-09,2021-08-11,2,474.21,459.22,404,-6054.89,-3.16,,,stop_loss,Stage2,2.0717,0.0403,intraday,2,110,PAYC-wein-9808,0.0418,,0
ORCL,LONG,2020-09-11,2020-09-25,14,61.25,59.27,2327,-4611.05,-3.24,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-6584,0.0471,,0
ORCL,LONG,2024-03-23,2024-04-10,18,129.01,121.35,1090,-8349.40,-5.94,,,stop_loss,Stage2,3.0762,0.0414,gap_down,18,105,ORCL-wein-16529,0.0476,,0
OR,LONG,2021-05-15,2021-07-20,66,13.74,12.91,14449,-11992.67,-6.04,,,stop_loss,Stage2,1.5093,0.0533,gap_down,66,95,OR-wein-9091,0.0630,,0
ON,LONG,2021-08-27,2022-03-14,199,44.85,55.40,2403,25360.04,23.53,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,120,ON-wein-9927,0.1256,41.46,1
NXPI,LONG,2020-10-09,2020-10-16,7,142.48,139.33,1122,-3534.30,-2.21,,,stop_loss,Stage2,2.9717,0.0400,gap_down,7,120,NXPI-wein-6644,0.0548,,0
NXE,LONG,2022-04-13,2022-04-18,5,6.54,6.20,27485,-9409.11,-5.23,,,stop_loss,Stage2,2.3436,0.0400,gap_down,5,120,NXE-wein-11540,0.0418,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,1597,-8959.17,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-11660,0.0460,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,289,-8573.76,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-8911,0.0815,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,1035,-19322.45,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,107,NVCR-wein-9030,0.0708,,0
NVAX,LONG,2020-03-13,2020-03-17,4,8.66,8.00,17177,-11333.38,-7.62,,,stop_loss,Stage2,9.8665,0.0400,gap_down,4,103,NVAX-wein-5846,0.0588,,0
NTRA,LONG,2021-09-23,2021-09-27,4,127.87,116.90,1467,-16089.67,-8.58,,,stop_loss,Stage2,3.4863,0.0400,gap_down,4,110,NTRA-wein-9630,0.0403,,0
NTES,LONG,2019-04-13,2019-05-08,25,275.44,264.16,492,-5549.76,-4.10,,,stop_loss,Stage2,2.1975,0.0406,intraday,25,105,NTES-wein-3161,0.0511,,0
NPSNY,LONG,2024-05-02,2024-07-02,61,39.92,37.58,3382,-7911.29,-5.86,,,stop_loss,Stage2,2.2283,0.0400,gap_down,61,110,NPSNY-wein-16768,0.0402,,0
NOKBF,LONG,2025-10-28,2025-11-20,23,6.52,6.04,23102,-11191.03,-7.42,,,stop_loss,Stage2,4.0457,0.0400,gap_down,23,110,NOKBF-wein-12615,0.0407,,0
NLY,LONG,2023-01-27,2023-02-10,14,22.92,21.62,6674,-8681.44,-5.68,,,stop_loss,Stage2,1.6376,0.0400,gap_down,14,110,NLY-wein-12909,0.0413,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,1261,-5018.78,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-9629,0.0549,,0
NEXT,LONG,2025-01-16,2025-01-23,7,9.04,8.68,16783,-6031.63,-3.98,,,stop_loss,Stage2,2.2963,0.0400,gap_down,7,120,NEXT-wein-13266,0.0452,,0
NATL,LONG,2025-08-09,2025-11-10,93,36.39,36.37,5361,-126.52,-0.06,,,stop_loss,Stage2,2.7570,0.0400,intraday,93,110,NATL-wein-20517,0.0588,,0
NAT,LONG,2022-11-22,2022-11-25,3,3.83,3.51,48530,-15529.60,-8.36,,,stop_loss,Stage2,2.6683,0.0400,gap_down,3,120,NAT-wein-11720,0.0400,,0
MYRG,LONG,2023-02-28,2023-03-14,14,121.92,122.27,1341,463.80,0.28,,,stop_loss,Stage2,2.0030,0.0400,intraday,14,110,MYRG-wein-12024,0.0407,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.84,103.97,1540,7901.91,5.19,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,120,MTRN-wein-12731,0.0445,99.88,0
MTH,LONG,2021-12-06,2022-01-10,35,121.05,104.84,1137,-18426.80,-13.39,,,stop_loss,Stage2,1.6239,0.1076,gap_down,35,85,MTH-wein-10851,0.1094,,0
MSTR,LONG,2020-09-19,2020-09-22,3,165.88,153.37,786,-9836.14,-7.54,,,stop_loss,Stage2,2.5189,0.0886,gap_down,3,90,MSTR-wein-7261,0.0889,,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,244,-9032.73,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-15398,0.0588,,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.04,30.60,4604,2600.07,1.88,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-6030,0.0430,,0
MRC,LONG,2024-05-13,2024-05-23,10,14.02,13.38,8338,-5294.63,-4.53,,,stop_loss,Stage2,1.8268,0.0400,gap_down,10,85,MRC-wein-15339,0.0431,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,458,30020.58,16.03,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-9628,0.0401,448.88,1
MOH,LONG,2020-04-09,2020-04-14,5,159.84,162.09,862,1939.36,1.41,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-6028,0.0403,,0
MOG-A,LONG,2023-01-17,2023-05-01,104,92.44,90.10,1965,-4598.10,-2.53,,,stop_loss,Stage2,2.1164,0.0400,gap_down,104,110,MOG-A-wein-11482,0.0403,,0
MNSO,LONG,2025-01-06,2025-02-13,38,26.01,22.17,3552,-13639.68,-14.76,,,stop_loss,Stage2,2.4548,0.1479,gap_down,38,105,MNSO-wein-18801,0.1603,,0
MNDT,LONG,2022-03-07,2022-03-09,2,22.92,21.95,8019,-7807.42,-4.25,,,stop_loss,Stage2,3.5820,0.0400,gap_down,2,110,MNDT-wein-11423,0.0406,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,2578,-7135.39,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-12023,0.0588,,0
MA,LONG,2023-07-17,2023-07-31,14,403.58,393.97,265,-2545.93,-2.38,,,laggard_rotation,Stage2,1.9640,0.1253,non_stop_exit,,95,MA-wein-11365,0.1255,,0
LX,LONG,2021-03-12,2021-03-16,4,13.65,12.88,15256,-11747.12,-5.64,,,stop_loss,Stage2,2.9332,0.0400,gap_down,4,105,LX-wein-8552,0.0498,,0
LSCC,LONG,2023-02-14,2023-02-22,8,85.99,83.36,1902,-5005.37,-3.06,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-11960,0.0412,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.15,34.50,4281,5758.92,4.06,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-6078,0.0404,,0
LQDA,LONG,2023-06-02,2023-06-07,5,8.83,8.57,17168,-4537.14,-2.99,,,stop_loss,Stage2,3.4035,0.0400,intraday,5,118,LQDA-wein-12733,0.0405,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.36,93.57,1654,5301.87,3.55,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,120,LPLA-wein-5007,0.0403,,0
LBRT,LONG,2023-10-18,2023-10-31,13,20.17,19.54,7946,-4976.40,-3.11,,,stop_loss,Stage2,2.1114,0.0400,gap_down,13,110,LBRT-wein-12199,0.0408,,0
KYOCY,LONG,2019-04-26,2019-05-17,21,64.45,62.15,2102,-4838.80,-3.57,,,stop_loss,Stage2,2.0108,0.0400,intraday,21,110,KYOCY-wein-2983,0.0421,,0
KRA,LONG,2021-09-29,2022-01-10,103,46.12,46.30,4118,747.84,0.39,,,laggard_rotation,Stage2,3.2034,0.0400,non_stop_exit,,110,KRA-wein-9747,0.0402,,0
KR,LONG,2020-03-28,2020-06-15,79,29.54,32.39,3153,8976.20,9.64,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-6033,0.1119,,0
KOD,LONG,2020-10-22,2021-03-01,130,415.91,616.10,399,79873.94,48.13,,,laggard_rotation,Stage2,1.6449,0.0400,non_stop_exit,,100,KOD-wein-7419,0.0402,,0
KGC,LONG,2024-04-20,2024-12-23,247,6.49,9.18,19119,51430.11,41.45,,8.63,laggard_rotation,Stage2,2.0212,0.0777,non_stop_exit,,105,KGC-wein-16710,0.0948,8.63,4
KEY,LONG,2021-10-20,2021-11-29,40,23.77,23.16,7857,-4792.77,-2.57,,,stop_loss,Stage2,2.3220,0.0400,gap_down,40,120,KEY-wein-10285,0.0404,,0
KBH,LONG,2021-02-06,2021-03-05,27,42.44,39.91,3829,-9678.10,-5.96,,,stop_loss,Stage2,2.9185,0.0979,gap_down,27,105,KBH-wein-8314,0.0985,,0
KAI,LONG,2019-12-11,2020-02-24,75,102.99,97.55,747,-4063.68,-5.28,,91.38,laggard_rotation,Stage2,1.5239,0.1411,non_stop_exit,,95,KAI-wein-5087,0.1411,91.38,0
JLL,LONG,2021-03-01,2021-03-05,4,179.65,175.29,779,-3399.27,-2.43,,,stop_loss,Stage2,2.9708,0.0400,intraday,4,120,JLL-wein-2687,0.0401,,0
JBSS,LONG,2019-06-07,2019-12-09,185,79.83,97.99,1364,24775.35,22.75,,,laggard_rotation,Stage2,3.0488,0.0874,non_stop_exit,,90,JBSS-wein-3435,0.0881,,0
ITUB,LONG,2021-06-12,2021-06-28,16,6.47,6.18,30933,-8958.20,-4.48,,,stop_loss,Stage2,2.0011,0.0400,intraday,16,105,ITUB-wein-9328,0.0512,,0
ITCI,LONG,2021-06-15,2021-06-28,13,43.82,41.84,3646,-7222.36,-4.52,,,stop_loss,Stage2,20.9972,0.0435,gap_down,13,110,ITCI-wein-7359,0.0444,,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.88,29.60,4697,-1301.73,-0.93,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-5962,0.0415,,0
IONQ,LONG,2023-06-29,2023-07-07,8,13.95,13.72,10705,-2409.17,-1.61,,,stop_loss,Stage2,3.7664,0.0400,gap_down,8,105,IONQ-wein-13561,0.0479,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.44,263.89,557,-5319.42,-3.49,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,120,INSP-wein-12493,0.0401,,0
INO,LONG,2020-07-29,2020-08-11,13,19.85,16.50,5380,-18018.70,-16.87,,18.38,stop_loss,Stage2,7.0106,0.1071,gap_down,13,80,INO-wein-6754,0.1246,18.38,0
IHG,LONG,2024-10-15,2025-03-03,139,112.65,127.18,1736,25224.92,12.90,,114.35,laggard_rotation,Stage2,2.1751,0.0400,non_stop_exit,,120,IHG-wein-18137,0.0401,114.35,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.40,78.88,1926,-8705.52,-5.42,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-12259,0.0418,,0
HZNP,LONG,2023-10-07,2023-10-10,3,116.30,116.30,1065,0.00,0.00,,,delisted,Stage2,3.3021,0.0400,non_stop_exit,,81,HZNP-wein-15114,0.0557,,0
HRTG,LONG,2025-04-14,2025-07-28,105,17.05,20.58,10204,35969.18,20.67,,,laggard_rotation,Stage2,2.2839,0.0400,non_stop_exit,,100,HRTG-wein-19697,0.0442,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.26,42.01,2754,-6200.98,-5.09,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-15113,0.0405,,0
HLN,LONG,2025-05-02,2025-05-15,13,10.85,10.54,17139,-5313.09,-2.86,,,stop_loss,Stage2,4.5787,0.0400,intraday,13,120,HLN-wein-19453,0.0400,,0
GTM,LONG,2021-08-03,2021-08-05,2,61.38,61.11,3159,-852.93,-0.44,,,stop_loss,Stage2,2.5180,0.0400,gap_down,2,120,GTM-wein-9568,0.0525,,0
GSIT,LONG,2025-10-20,2025-10-27,7,9.92,10.00,13614,1089.45,0.81,,,stop_loss,Stage2,6.5111,0.0400,gap_down,7,120,GSIT-wein-16470,0.0468,,0
GOOGL,LONG,2019-10-28,2020-03-10,134,1298.00,1254.39,106,-4622.18,-3.36,,,stop_loss,Stage2,1.7628,0.0400,gap_down,134,110,GOOGL-wein-2928,0.0401,,0
GOLF,LONG,2024-12-07,2025-01-24,48,75.21,68.00,1431,-10319.58,-9.59,,67.37,stop_loss,Stage2,1.9095,0.1365,gap_down,48,95,GOLF-wein-18689,0.1373,67.37,0
GOLD,LONG,2024-04-13,2024-04-16,3,42.36,38.66,3201,-11838.29,-8.73,,,stop_loss,Stage2,5.1569,0.0400,gap_down,3,105,GOLD-wein-16649,0.0409,,0
GOGO,LONG,2021-09-28,2021-09-30,2,17.34,17.39,11277,554.33,0.28,,,stop_loss,Stage2,1.6276,0.0400,gap_down,2,100,GOGO-wein-9209,0.0412,,0
GNW,LONG,2022-11-02,2023-03-17,135,4.78,4.96,35746,6426.93,3.76,,4.91,stop_loss,Stage2,7.2923,0.0847,gap_down,135,98,GNW-wein-9032,0.0848,4.91,2
GME,LONG,2020-09-10,2020-09-14,4,6.95,6.80,23894,-3584.10,-2.16,,,stop_loss,Stage2,4.8508,0.0096,gap_down,4,105,GME-wein-7121,0.0096,,0
GL,LONG,2025-04-01,2025-04-04,3,132.80,123.63,1364,-12506.45,-6.90,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-18974,0.0410,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.69,59.68,2448,7310.26,5.27,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-6042,0.0402,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.46,70.00,1636,-750.51,-0.65,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-5844,0.0922,,0
GIL,LONG,2025-01-21,2025-03-24,62,50.91,45.60,1899,-10078.71,-10.43,,,stage3_force_exit,Stage2,2.4363,0.1393,non_stop_exit,,80,GIL-wein-19062,0.1407,,0
GH,LONG,2020-09-25,2020-10-02,7,112.88,106.99,1293,-7615.77,-5.22,,,stop_loss,Stage2,4.9479,0.0400,gap_down,7,105,GH-wein-5843,0.0409,,0
GFL,LONG,2024-07-25,2024-09-30,67,38.47,39.33,3643,3116.95,2.22,,35.97,laggard_rotation,Stage2,4.9566,0.0861,non_stop_exit,,91,GFL-wein-17525,0.1040,35.97,0
