date,portfolio_value
2019-06-21,983104.89
2019-06-24,973698.12
2019-06-25,955800.97
2019-06-26,962906.67
2019-06-27,966592.46
2019-06-28,974755.53
2019-07-01,968999.55
2019-07-02,972698.45
2019-07-03,985896.90
2019-07-04,985896.90
2019-07-05,990094.00
2019-07-08,980922.44
2019-07-09,986084.73
2019-07-10,987705.29
2019-07-11,996460.35
2019-07-12,997333.72
2019-07-15,996728.75
2019-07-16,988245.91
2019-07-17,986595.38
2019-07-18,996017.55
2019-07-19,995232.06
2019-07-22,992964.08
2019-07-23,1002839.66
2019-07-24,1011029.36
2019-07-25,1016915.33
2019-07-26,1030912.08
2019-07-29,1022222.92
2019-07-30,1028094.82
2019-07-31,1026696.31
2019-08-01,1016690.09
2019-08-02,1000254.56
2019-08-05,964490.42
2019-08-06,1030021.38
2019-08-07,1030422.87
2019-08-08,1055422.41
2019-08-09,1060279.56
2019-08-12,1042498.36
2019-08-13,1056666.94
2019-08-14,1031902.10
2019-08-15,1050225.18
2019-08-16,1058642.57
2019-08-19,1094143.81
2019-08-20,1089095.08
2019-08-21,1094655.69
2019-08-22,1119751.32
2019-08-23,1101054.18
2019-08-26,1113576.75
2019-08-27,1116473.96
2019-08-28,1121835.39
2019-08-29,1126837.96
2019-08-30,1126141.02
2019-09-02,1126141.02
2019-09-03,1142754.62
2019-09-04,1146088.87
2019-09-05,1154168.08
2019-09-06,1150659.86
2019-09-09,1123127.99
2019-09-10,1106912.94
2019-09-11,1112899.50
2019-09-12,1118537.75
2019-09-13,1110860.73
2019-09-16,1108230.05
2019-09-17,1114569.62
2019-09-18,1114409.31
2019-09-19,1132887.11
2019-09-20,1136747.68
2019-09-23,1142750.60
2019-09-24,1139150.02
2019-09-25,1142705.74
2019-09-26,1135998.68
2019-09-27,1120345.98
2019-09-30,1131412.37
2019-10-01,1113375.63
2019-10-02,1096785.06
2019-10-03,1098548.55
2019-10-04,1107767.56
2019-10-07,1109000.05
2019-10-08,1092343.87
2019-10-09,1101261.28
2019-10-10,1096490.76
2019-10-11,1085190.85
2019-10-14,1081991.51
2019-10-15,1081005.17
2019-10-16,1070160.82
2019-10-17,1087148.75
2019-10-18,1082791.62
2019-10-21,1082020.63
2019-10-22,1069628.27
2019-10-23,1052813.03
2019-10-24,1057544.12
2019-10-25,1046444.66
2019-10-28,1040707.03
2019-10-29,1057001.45
2019-10-30,1066112.03
2019-10-31,1065456.63
2019-11-01,1069453.07
2019-11-04,1067123.88
2019-11-05,1028096.17
2019-11-06,1050759.35
2019-11-07,1056706.90
2019-11-08,1065056.08
2019-11-11,1066616.49
2019-11-12,1070764.11
2019-11-13,1070808.95
2019-11-14,1072355.60
2019-11-15,1084876.52
2019-11-18,1088451.10
2019-11-19,1086831.90
2019-11-20,1085401.50
2019-11-21,1075675.58
2019-11-22,1078300.28
2019-11-25,1092244.14
2019-11-26,1118540.14
2019-11-27,1117289.31
2019-11-28,1117289.31
2019-11-29,1111470.85
2019-12-02,1098330.12
2019-12-03,1098787.83
2019-12-04,1098895.53
2019-12-05,1093703.05
2019-12-06,1090886.02
2019-12-09,1087739.21
2019-12-10,1084518.23
2019-12-11,1089975.93
2019-12-12,1083389.74
2019-12-13,1084603.95
2019-12-16,1089106.97
2019-12-17,1090332.79
2019-12-18,1089880.17
2019-12-19,1093762.92
2019-12-20,1095423.24
2019-12-23,1094194.35
2019-12-24,1093107.42
2019-12-25,1093107.42
2019-12-26,1099106.04
2019-12-27,1096482.36
2019-12-30,1093364.32
2019-12-31,1096314.53
2020-01-02,1097944.38
2020-01-03,1099782.04
2020-01-06,1111332.20
2020-01-07,1110891.25
2020-01-08,1115624.92
2020-01-09,1120143.13
2020-01-10,1119161.96
2020-01-13,1132100.02
2020-01-14,1122096.42
2020-01-15,1123783.98
2020-01-16,1139532.01
2020-01-17,1141505.82
2020-01-20,1141505.82
2020-01-21,1141159.56
2020-01-22,1138483.82
2020-01-23,1134606.44
2020-01-24,1124623.00
2020-01-27,1110940.48
2020-01-28,1121913.77
2020-01-29,1125276.86
2020-01-30,1127266.80
2020-01-31,1107417.81
2020-02-03,1115047.38
2020-02-04,1129574.03
2020-02-05,1128708.61
2020-02-06,1135355.29
2020-02-07,1131017.21
2020-02-10,1146845.69
2020-02-11,1155492.29
2020-02-12,1163316.67
2020-02-13,1168895.15
2020-02-14,1175849.31
2020-02-17,1175849.31
2020-02-18,1176776.26
2020-02-19,1185505.19
2020-02-20,1186544.76
2020-02-21,1158425.12
2020-02-24,1119919.01
2020-02-25,1087368.69
2020-02-26,1063194.15
2020-02-27,1041249.00
2020-02-28,1035335.46
2020-03-02,1052796.82
2020-03-03,1039010.57
2020-03-04,1057848.28
2020-03-05,1044215.43
2020-03-06,1044284.59
2020-03-09,1000263.55
2020-03-10,1005839.72
2020-03-11,1005959.51
2020-03-12,981912.86
2020-03-13,990355.50
2020-03-16,980280.84
2020-03-17,1013948.55
2020-03-18,1002724.16
2020-03-19,998347.52
2020-03-20,988381.01
2020-03-23,970096.90
2020-03-24,990204.23
2020-03-25,969879.89
2020-03-26,977892.08
2020-03-27,978821.48
2020-03-30,983405.48
2020-03-31,979203.53
2020-04-01,977878.41
2020-04-02,984854.53
2020-04-03,985277.03
2020-04-06,994407.47
2020-04-07,985757.44
2020-04-08,982104.88
2020-04-09,975861.74
2020-04-10,975861.74
2020-04-13,981290.10
2020-04-14,995403.35
2020-04-15,995856.33
2020-04-16,1004940.91
2020-04-17,1003258.27
2020-04-20,1005173.45
2020-04-21,997601.76
2020-04-22,1008201.20
2020-04-23,998816.79
2020-04-24,1007451.03
2020-04-27,1001508.41
2020-04-28,996628.30
2020-04-29,992209.69
2020-04-30,988396.32
2020-05-01,981205.57
2020-05-04,985425.64
2020-05-05,989188.23
2020-05-06,999425.48
2020-05-07,999546.22
2020-05-08,1022204.61
2020-05-11,1027041.50
2020-05-12,1015113.07
2020-05-13,1017557.09
2020-05-14,1009055.14
2020-05-15,1022294.57
2020-05-18,1002581.26
2020-05-19,986649.08
2020-05-20,986166.88
2020-05-21,978463.45
2020-05-22,988007.58
2020-05-25,988007.58
2020-05-26,967714.10
2020-05-27,984729.91
2020-05-28,983998.46
2020-05-29,1012849.22
2020-06-01,1029064.52
2020-06-02,1021579.83
2020-06-03,1011892.90
2020-06-04,1003499.16
2020-06-05,994311.91
2020-06-08,1009149.71
2020-06-09,1011169.87
2020-06-10,1015895.56
2020-06-11,992798.60
2020-06-12,993790.12
2020-06-15,1000402.86
2020-06-16,1002890.09
2020-06-17,1010559.32
2020-06-18,1022328.12
2020-06-19,1014560.60
2020-06-22,1018049.94
2020-06-23,1019833.14
2020-06-24,1012385.97
2020-06-25,1015545.95
2020-06-26,1004719.89
2020-06-29,1003427.33
2020-06-30,1011133.41
2020-07-01,1016269.36
2020-07-02,1028744.20
2020-07-03,1028744.20
2020-07-06,1059616.48
2020-07-07,1085791.64
2020-07-08,1093198.90
2020-07-09,1100318.08
2020-07-10,1118437.57
2020-07-13,1079214.83
2020-07-14,1090770.05
2020-07-15,1100336.95
2020-07-16,1095848.35
2020-07-17,1115068.69
2020-07-20,1147510.49
2020-07-21,1152603.23
2020-07-22,1176397.93
2020-07-23,1161202.27
2020-07-24,1164252.73
2020-07-27,1204429.17
2020-07-28,1200769.49
2020-07-29,1223569.36
2020-07-30,1337023.35
2020-07-31,1323509.63
2020-08-03,1347270.88
2020-08-04,1377160.51
2020-08-05,1443831.26
2020-08-06,1429983.22
2020-08-07,1444325.71
2020-08-10,1391385.43
2020-08-11,1321808.77
2020-08-12,1346936.66
2020-08-13,1376396.68
2020-08-14,1368877.32
2020-08-17,1487309.69
2020-08-18,1474393.18
2020-08-19,1480665.30
2020-08-20,1475430.39
2020-08-21,1450826.94
2020-08-24,1429722.95
2020-08-25,1412267.64
2020-08-26,1402091.45
2020-08-27,1336782.54
2020-08-28,1355720.10
2020-08-31,1315661.40
2020-09-01,1347460.05
2020-09-02,1314597.04
2020-09-03,1243716.43
2020-09-04,1202649.82
2020-09-07,1197257.47
2020-09-08,1171753.50
2020-09-09,1181532.28
2020-09-10,1177884.75
2020-09-11,1156816.71
2020-09-14,1178864.79
2020-09-15,1186107.83
2020-09-16,1181873.35
2020-09-17,1177293.42
2020-09-18,1166729.71
2020-09-21,1156493.06
2020-09-22,1164053.93
2020-09-23,1142159.53
2020-09-24,1141288.84
2020-09-25,1151639.90
2020-09-28,1156512.51
2020-09-29,1162237.91
2020-09-30,1165056.48
2020-10-01,1174754.44
2020-10-02,1175930.97
2020-10-05,1202290.11
2020-10-06,1192961.51
2020-10-07,1206488.09
2020-10-08,1218163.74
2020-10-09,1232008.82
2020-10-12,1235518.62
2020-10-13,1228572.90
2020-10-14,1226041.47
2020-10-15,1227479.86
2020-10-16,1223555.14
2020-10-19,1207029.52
2020-10-20,1205942.86
2020-10-21,1201494.53
2020-10-22,1187470.03
2020-10-23,1189232.10
2020-10-26,1184480.99
2020-10-27,1172616.69
2020-10-28,1139789.46
2020-10-29,1144306.85
2020-10-30,1127804.06
2020-11-02,1132170.84
2020-11-03,1143303.71
2020-11-04,1165099.20
2020-11-05,1185608.20
2020-11-06,1177579.93
2020-11-09,1144129.06
2020-11-10,1160358.73
2020-11-11,1174370.18
2020-11-12,1164676.55
2020-11-13,1166498.68
2020-11-16,1180783.75
2020-11-17,1182648.46
2020-11-18,1168244.98
2020-11-19,1166831.09
2020-11-20,1173634.02
2020-11-23,1181524.14
2020-11-24,1196828.32
2020-11-25,1195675.35
2020-11-26,1195675.35
2020-11-27,1197349.03
2020-11-30,1188449.04
2020-12-01,1201250.66
2020-12-02,1204812.99
2020-12-03,1269817.49
2020-12-04,1282928.43
2020-12-07,1277240.08
2020-12-08,1281997.81
2020-12-09,1274699.07
2020-12-10,1275671.25
2020-12-11,1280072.59
2020-12-14,1278686.04
2020-12-15,1290932.73
2020-12-16,1291661.33
2020-12-17,1300958.60
2020-12-18,1308456.80
2020-12-21,1300132.35
2020-12-22,1307211.38
2020-12-23,1328339.66
2020-12-24,1324252.67
2020-12-25,1324252.67
2020-12-28,1321861.75
2020-12-29,1316704.70
2020-12-30,1328515.30
2020-12-31,1332131.45
2021-01-04,1312839.77
2021-01-05,1321639.52
2021-01-06,1343069.86
2021-01-07,1358103.37
2021-01-08,1376007.23
2021-01-11,1382610.23
2021-01-12,1401491.68
2021-01-13,1397267.52
2021-01-14,1408105.65
2021-01-15,1395858.06
2021-01-18,1395858.06
2021-01-19,1401709.29
2021-01-20,1421919.58
2021-01-21,1411630.13
2021-01-22,1416273.92
2021-01-25,1392634.27
2021-01-26,1370433.41
2021-01-27,1360385.22
2021-01-28,1368918.56
2021-01-29,1342743.27
2021-02-01,1372708.56
2021-02-02,1400387.70
2021-02-03,1394399.01
2021-02-04,1407833.39
2021-02-05,1412813.22
2021-02-08,1438572.60
2021-02-09,1455479.78
2021-02-10,1453179.70
2021-02-11,1446179.54
2021-02-12,1453394.49
2021-02-15,1453394.49
2021-02-16,1452880.14
2021-02-17,1448324.30
2021-02-18,1444458.33
2021-02-19,1463473.94
2021-02-22,1441606.85
2021-02-23,1423945.18
2021-02-24,1436179.49
2021-02-25,1387163.09
2021-02-26,1392184.78
2021-03-01,1423322.01
2021-03-02,1401876.52
2021-03-03,1388734.66
2021-03-04,1363893.03
2021-03-05,1405506.87
2021-03-08,1431417.60
2021-03-09,1422043.31
2021-03-10,1437886.95
2021-03-11,1443463.47
2021-03-12,1444779.90
2021-03-15,1425117.27
2021-03-16,1425485.67
2021-03-17,1434109.79
2021-03-18,1422318.50
2021-03-19,1421263.55
2021-03-22,1415977.47
2021-03-23,1391959.00
2021-03-24,1389912.19
2021-03-25,1420791.20
2021-03-26,1457034.61
2021-03-29,1438895.34
2021-03-30,1459811.35
2021-03-31,1445019.73
2021-04-01,1458244.35
2021-04-02,1458244.35
2021-04-05,1463348.15
2021-04-06,1457979.11
2021-04-07,1451088.91
2021-04-08,1452157.79
2021-04-09,1468799.20
2021-04-12,1470682.36
2021-04-13,1451227.99
2021-04-14,1464234.86
2021-04-15,1480807.19
2021-04-16,1505049.92
2021-04-19,1500574.94
2021-04-20,1473539.46
2021-04-21,1499217.64
2021-04-22,1492707.29
2021-04-23,1522181.35
2021-04-26,1525587.07
2021-04-27,1534713.41
2021-04-28,1528571.87
2021-04-29,1525783.14
2021-04-30,1513142.49
2021-05-03,1527566.05
2021-05-04,1531948.27
2021-05-05,1516062.92
2021-05-06,1532107.94
2021-05-07,1552126.76
2021-05-10,1528240.45
2021-05-11,1502795.24
2021-05-12,1469348.35
2021-05-13,1503605.65
2021-05-14,1516103.15
2021-05-17,1520515.66
2021-05-18,1506971.24
2021-05-19,1489922.24
2021-05-20,1490744.16
2021-05-21,1493756.05
2021-05-24,1496775.59
2021-05-25,1483570.54
2021-05-26,1494753.08
2021-05-27,1507084.97
2021-05-28,1504176.14
2021-05-31,1504176.14
2021-06-01,1526635.17
2021-06-02,1508764.68
2021-06-03,1505710.13
2021-06-04,1495579.04
2021-06-07,1497193.27
2021-06-08,1506529.68
2021-06-09,1492644.65
2021-06-10,1472167.93
2021-06-11,1487990.83
2021-06-14,1441949.53
2021-06-15,1458611.01
2021-06-16,1454427.90
2021-06-17,1431176.52
2021-06-18,1408727.59
2021-06-21,1435798.33
2021-06-22,1439009.53
2021-06-23,1439115.70
2021-06-24,1444063.31
2021-06-25,1451024.95
2021-06-28,1449013.83
2021-06-29,1448106.92
2021-06-30,1444689.12
2021-07-01,1445457.28
2021-07-02,1448391.60
2021-07-05,1448581.45
2021-07-06,1419262.25
2021-07-07,1415932.11
2021-07-08,1407297.61
2021-07-09,1420332.71
2021-07-12,1418434.59
2021-07-13,1413558.27
2021-07-14,1408893.27
2021-07-15,1407564.39
2021-07-16,1403783.59
2021-07-19,1403583.43
2021-07-20,1408654.15
2021-07-21,1407690.32
2021-07-22,1410566.98
2021-07-23,1422677.60
2021-07-26,1422589.69
2021-07-27,1406948.60
2021-07-28,1420829.00
2021-07-29,1425025.60
2021-07-30,1434637.17
2021-08-02,1434645.60
2021-08-03,1420849.15
2021-08-04,1436151.84
2021-08-05,1433728.25
2021-08-06,1429707.22
2021-08-09,1425759.60
2021-08-10,1428736.81
2021-08-11,1429667.41
2021-08-12,1432893.02
2021-08-13,1433564.95
2021-08-16,1429855.58
2021-08-17,1431222.48
2021-08-18,1419356.33
2021-08-19,1423935.86
2021-08-20,1432542.44
2021-08-23,1446023.90
2021-08-24,1449902.98
2021-08-25,1445793.72
2021-08-26,1446076.10
2021-08-27,1462917.70
2021-08-30,1470607.01
2021-08-31,1459666.60
2021-09-01,1464010.61
2021-09-02,1474718.30
2021-09-03,1468138.03
2021-09-06,1468138.03
2021-09-07,1448337.97
2021-09-08,1445548.01
2021-09-09,1438790.59
2021-09-10,1445067.23
2021-09-13,1449195.59
2021-09-14,1462479.70
2021-09-15,1466385.78
2021-09-16,1463754.09
2021-09-17,1461766.63
2021-09-20,1438781.10
2021-09-21,1444882.82
2021-09-22,1461597.19
2021-09-23,1464213.53
2021-09-24,1454370.14
2021-09-27,1452664.66
2021-09-28,1421503.23
2021-09-29,1411373.26
2021-09-30,1426911.56
2021-10-01,1434490.84
2021-10-04,1415127.93
2021-10-05,1424062.46
2021-10-06,1413568.29
2021-10-07,1443300.31
2021-10-08,1424137.48
2021-10-11,1405569.10
2021-10-12,1416006.25
2021-10-13,1431440.18
2021-10-14,1444003.96
2021-10-15,1434600.79
2021-10-18,1443156.22
2021-10-19,1446819.16
2021-10-20,1458740.16
2021-10-21,1473522.18
2021-10-22,1481259.25
2021-10-25,1494162.61
2021-10-26,1488415.51
2021-10-27,1462930.65
2021-10-28,1504439.65
2021-10-29,1481334.25
2021-11-01,1511423.87
2021-11-02,1520676.17
2021-11-03,1556573.17
2021-11-04,1561533.91
2021-11-05,1570232.23
2021-11-08,1575478.37
2021-11-09,1580432.92
2021-11-10,1549345.86
2021-11-11,1574543.14
2021-11-12,1574868.99
2021-11-15,1575998.60
2021-11-16,1588132.02
2021-11-17,1581391.83
2021-11-18,1593399.54
2021-11-19,1587177.38
2021-11-22,1569009.40
2021-11-23,1564756.32
2021-11-24,1567506.57
2021-11-25,1567506.57
2021-11-26,1521772.14
2021-11-29,1544691.70
2021-11-30,1526232.06
2021-12-01,1502719.72
2021-12-02,1533831.16
2021-12-03,1501206.14
2021-12-06,1491330.02
2021-12-07,1551039.71
2021-12-08,1547011.98
2021-12-09,1512224.02
2021-12-10,1518748.33
2021-12-13,1494005.19
2021-12-14,1498790.63
2021-12-15,1538124.23
2021-12-16,1492617.39
2021-12-17,1502147.34
2021-12-20,1497249.54
2021-12-21,1526150.96
2021-12-22,1551046.91
2021-12-23,1561706.66
2021-12-24,1561706.66
2021-12-27,1584355.75
2021-12-28,1573153.91
2021-12-29,1581808.23
2021-12-30,1560518.12
2021-12-31,1563759.44
2022-01-03,1579086.13
2022-01-04,1568150.41
2022-01-05,1528772.36
2022-01-06,1529817.99
2022-01-07,1488285.77
2022-01-10,1494402.60
2022-01-11,1503620.63
2022-01-12,1506351.66
2022-01-13,1498508.26
2022-01-14,1514026.05
2022-01-17,1514026.05
2022-01-18,1486960.92
2022-01-19,1447967.37
2022-01-20,1417973.53
2022-01-21,1411758.26
2022-01-24,1427552.12
2022-01-25,1416762.34
2022-01-26,1429409.54
2022-01-27,1417219.43
2022-01-28,1416645.30
2022-01-31,1434272.54
2022-02-01,1451666.37
2022-02-02,1455914.86
2022-02-03,1436262.01
2022-02-04,1452138.68
2022-02-07,1464085.14
2022-02-08,1488637.45
2022-02-09,1474296.45
2022-02-10,1463037.43
2022-02-11,1442715.14
2022-02-14,1423397.93
2022-02-15,1448498.59
2022-02-16,1458493.25
2022-02-17,1425972.15
2022-02-18,1428433.73
2022-02-21,1428433.73
2022-02-22,1413081.31
2022-02-23,1417518.16
2022-02-24,1388412.77
2022-02-25,1407372.74
2022-02-28,1406348.41
2022-03-01,1404728.92
2022-03-02,1419008.38
2022-03-03,1421727.72
2022-03-04,1410726.32
2022-03-07,1381460.01
2022-03-08,1395342.05
2022-03-09,1395740.66
2022-03-10,1405530.87
2022-03-11,1389557.11
2022-03-14,1366162.78
2022-03-15,1350657.11
2022-03-16,1351316.48
2022-03-17,1360733.58
2022-03-18,1363194.79
2022-03-21,1388595.39
2022-03-22,1387625.15
2022-03-23,1405736.04
2022-03-24,1416479.78
2022-03-25,1425850.19
2022-03-28,1411013.51
2022-03-29,1442451.37
2022-03-30,1442786.08
2022-03-31,1452740.73
2022-04-01,1476756.58
2022-04-04,1474360.58
2022-04-05,1475449.86
2022-04-06,1447085.29
2022-04-07,1466229.57
2022-04-08,1454512.17
2022-04-11,1443146.53
2022-04-12,1454113.02
2022-04-13,1474167.64
2022-04-14,1433715.54
2022-04-15,1433715.54
2022-04-18,1417655.48
2022-04-19,1431240.44
2022-04-20,1448141.65
2022-04-21,1414509.99
2022-04-22,1381095.78
2022-04-25,1359157.61
2022-04-26,1340361.78
2022-04-27,1338025.37
2022-04-28,1341851.14
2022-04-29,1322779.80
2022-05-02,1309689.61
2022-05-03,1312547.22
2022-05-04,1316099.16
2022-05-05,1315930.02
2022-05-06,1317114.00
2022-05-09,1315986.40
2022-05-10,1316042.78
2022-05-11,1315648.12
2022-05-12,1316070.97
2022-05-13,1314661.47
2022-05-16,1317790.56
2022-05-17,1321483.45
2022-05-18,1318100.65
2022-05-19,1315112.51
2022-05-20,1315760.88
2022-05-23,1317198.57
2022-05-24,1318410.74
2022-05-25,1318720.83
2022-05-26,1319707.48
2022-05-27,1315619.93
2022-05-30,1322096.37
2022-05-31,1305177.06
2022-06-01,1295532.77
2022-06-02,1296118.40
2022-06-03,1296154.54
2022-06-06,1296994.46
2022-06-07,1301632.08
2022-06-08,1299759.49
2022-06-09,1297127.21
2022-06-10,1293348.54
2022-06-13,1285917.45
2022-06-14,1281745.08
2022-06-15,1281635.45
2022-06-16,1277005.77
2022-06-17,1279264.58
2022-06-20,1279264.58
2022-06-21,1288350.44
2022-06-22,1288575.96
2022-06-23,1291789.62
2022-06-24,1295369.75
2022-06-27,1298245.13
2022-06-28,1294636.81
2022-06-29,1293452.83
2022-06-30,1289844.51
2022-07-01,1293578.33
2022-07-04,1293578.33
2022-07-05,1277495.70
2022-07-06,1277035.49
2022-07-07,1273990.97
2022-07-08,1274667.53
2022-07-11,1275174.95
2022-07-12,1273624.50
2022-07-13,1272271.38
2022-07-14,1270805.50
2022-07-15,1275428.66
2022-07-18,1270044.37
2022-07-19,1268352.97
2022-07-20,1267450.89
2022-07-21,1268071.07
2022-07-22,1267817.36
2022-07-25,1267507.27
2022-07-26,1269734.28
2022-07-27,1273060.70
2022-07-28,1272750.61
2022-07-29,1270157.13
2022-08-01,1267561.99
2022-08-02,1265031.19
2022-08-03,1266429.25
2022-08-04,1252541.52
2022-08-05,1250611.83
2022-08-08,1250442.69
2022-08-09,1250442.69
2022-08-10,1250442.69
2022-08-11,1250442.69
2022-08-12,1251031.94
2022-08-15,1260745.14
2022-08-16,1260628.83
2022-08-17,1256906.79
2022-08-18,1261844.47
2022-08-19,1259762.32
2022-08-22,1252814.62
2022-08-23,1256539.04
2022-08-24,1262464.75
2022-08-25,1266658.53
2022-08-26,1249224.37
2022-08-29,1251732.91
2022-08-30,1237265.19
2022-08-31,1232536.69
2022-09-01,1227331.15
2022-09-02,1225196.35
2022-09-05,1225196.35
2022-09-06,1220741.17
2022-09-07,1230543.99
2022-09-08,1233465.55
2022-09-09,1237381.95
2022-09-12,1242314.23
2022-09-13,1233208.03
2022-09-14,1241789.09
2022-09-15,1290048.40
2022-09-16,1196929.10
2022-09-19,1194635.81
2022-09-20,1194051.73
2022-09-21,1193717.97
2022-09-22,1190714.13
2022-09-23,1186959.33
2022-09-26,1187209.65
2022-09-27,1188711.57
2022-09-28,1192549.81
2022-09-29,1191131.33
2022-09-30,1189295.65
2022-10-03,1192883.57
2022-10-04,1199642.21
2022-10-05,1199975.97
2022-10-06,1201102.41
2022-10-07,1193175.61
2022-10-10,1190380.37
2022-10-11,1191715.41
2022-10-12,1187501.69
2022-10-13,1192716.69
2022-10-14,1193300.77
2022-10-17,1193300.77
2022-10-18,1193300.77
2022-10-19,1193300.77
2022-10-20,1193300.77
2022-10-21,1193300.77
2022-10-24,1193300.77
2022-10-25,1193300.77
2022-10-26,1185514.75
2022-10-27,1186699.86
2022-10-28,1195071.09
2022-10-31,1200193.74
2022-11-01,1190664.38
2022-11-02,1179370.81
2022-11-03,1168135.91
2022-11-04,1173327.35
2022-11-07,1175784.95
2022-11-08,1175931.29
2022-11-09,1169116.16
2022-11-10,1179963.21
2022-11-11,1176221.61
2022-11-14,1173229.05
2022-11-15,1184575.85
2022-11-16,1178622.12
2022-11-17,1179391.04
2022-11-18,1185039.78
2022-11-21,1184977.56
2022-11-22,1188701.10
2022-11-23,1189712.30
2022-11-24,1189712.30
2022-11-25,1193295.38
2022-11-28,1174450.06
2022-11-29,1176965.32
2022-11-30,1199082.44
2022-12-01,1200212.71
2022-12-02,1202291.58
2022-12-05,1186491.57
2022-12-06,1187711.77
2022-12-07,1186948.46
2022-12-08,1191235.81
2022-12-09,1185104.84
2022-12-12,1192090.83
2022-12-13,1194880.36
2022-12-14,1185547.93
2022-12-15,1171683.64
2022-12-16,1169556.07
2022-12-19,1166883.95
2022-12-20,1178412.03
2022-12-21,1184919.54
2022-12-22,1176868.86
2022-12-23,1179559.38
2022-12-26,1179559.38
2022-12-27,1180753.92
2022-12-28,1174173.51
2022-12-29,1180808.10
2022-12-30,1179655.23
2023-01-02,1179655.23
2023-01-03,1180965.03
2023-01-04,1176971.72
2023-01-05,1172043.43
2023-01-06,1173475.90
2023-01-09,1167737.26
2023-01-10,1170902.84
2023-01-11,1177701.79
2023-01-12,1185172.19
2023-01-13,1188367.67
2023-01-16,1188367.67
2023-01-17,1177911.88
2023-01-18,1164920.65
2023-01-19,1154933.15
2023-01-20,1164314.55
2023-01-23,1169308.28
2023-01-24,1173518.58
2023-01-25,1173442.97
2023-01-26,1177937.37
2023-01-27,1168477.03
2023-01-30,1142637.20
2023-01-31,1167443.09
2023-02-01,1182809.54
2023-02-02,1182705.08
2023-02-03,1177583.33
2023-02-06,1179350.33
2023-02-07,1160685.83
2023-02-08,1138224.61
2023-02-09,1131713.44
2023-02-10,1139099.93
2023-02-13,1145702.25
2023-02-14,1161189.81
2023-02-15,1174145.58
2023-02-16,1179043.32
2023-02-17,1179849.88
2023-02-20,1179849.88
2023-02-21,1156230.09
2023-02-22,1157398.83
2023-02-23,1162266.42
2023-02-24,1165475.32
2023-02-27,1165792.69
2023-02-28,1173332.13
2023-03-01,1176199.54
2023-03-02,1188089.52
2023-03-03,1214945.48
