date,portfolio_value
2019-06-21,984239.86
2019-06-24,974828.00
2019-06-25,956936.20
2019-06-26,964023.40
2019-06-27,967714.20
2019-06-28,975664.52
2019-07-01,969904.32
2019-07-02,973604.03
2019-07-03,986805.36
2019-07-04,986805.36
2019-07-05,991015.51
2019-07-08,981869.21
2019-07-09,987019.05
2019-07-10,988616.81
2019-07-11,997406.12
2019-07-12,998272.90
2019-07-15,997691.80
2019-07-16,989198.78
2019-07-17,987577.48
2019-07-18,997042.80
2019-07-19,996259.47
2019-07-22,993982.50
2019-07-23,1003828.24
2019-07-24,1012004.77
2019-07-25,1017875.33
2019-07-26,1031870.42
2019-07-29,1023159.20
2019-07-30,1029041.81
2019-07-31,1027579.65
2019-08-01,1017598.45
2019-08-02,1001165.15
2019-08-05,965421.76
2019-08-06,1030976.53
2019-08-07,1031353.89
2019-08-08,1056296.74
2019-08-09,1061172.35
2019-08-12,1043408.62
2019-08-13,1057577.52
2019-08-14,1032882.22
2019-08-15,1051213.79
2019-08-16,1059613.33
2019-08-19,1095120.84
2019-08-20,1090105.64
2019-08-21,1095615.80
2019-08-22,1120792.02
2019-08-23,1102108.12
2019-08-26,1114648.33
2019-08-27,1117553.10
2019-08-28,1122952.86
2019-08-29,1127956.99
2019-08-30,1127258.62
2019-09-02,1127258.62
2019-09-03,1143881.81
2019-09-04,1147229.29
2019-09-05,1155322.71
2019-09-06,1151803.80
2019-09-09,1124257.70
2019-09-10,1108026.53
2019-09-11,1114032.80
2019-09-12,1119674.91
2019-09-13,1111996.69
2019-09-16,1109374.16
2019-09-17,1115710.05
2019-09-18,1115538.71
2019-09-19,1134143.01
2019-09-20,1137996.49
2019-09-23,1144000.94
2019-09-24,1140406.61
2019-09-25,1143970.94
2019-09-26,1137265.47
2019-09-27,1121614.22
2019-09-30,1132676.31
2019-10-01,1114635.62
2019-10-02,1098048.39
2019-10-03,1099797.93
2019-10-04,1109015.41
2019-10-07,1110237.76
2019-10-08,1093569.84
2019-10-09,1102476.00
2019-10-10,1097702.93
2019-10-11,1086392.75
2019-10-14,1083171.66
2019-10-15,1082184.49
2019-10-16,1071344.45
2019-10-17,1088360.29
2019-10-18,1083978.38
2019-10-21,1083211.65
2019-10-22,1070819.93
2019-10-23,1053999.09
2019-10-24,1058728.75
2019-10-25,1047606.96
2019-10-28,1041859.24
2019-10-29,1058260.09
2019-10-30,1067404.52
2019-10-31,1066761.29
2019-11-01,1070746.58
2019-11-04,1068397.42
2019-11-05,1029349.21
2019-11-06,1052009.05
2019-11-07,1057938.17
2019-11-08,1066283.28
2019-11-11,1067822.43
2019-11-12,1071973.03
2019-11-13,1072017.78
2019-11-14,1073561.18
2019-11-15,1086094.85
2019-11-18,1089684.74
2019-11-19,1088067.45
2019-11-20,1086629.82
2019-11-21,1076883.24
2019-11-22,1079516.05
2019-11-25,1093351.71
2019-11-26,1119676.71
2019-11-27,1118413.85
2019-11-28,1118413.85
2019-11-29,1112581.14
2019-12-02,1099432.87
2019-12-03,1099894.46
2019-12-04,1099994.32
2019-12-05,1094800.96
2019-12-06,1091979.87
2019-12-09,1088833.25
2019-12-10,1085612.72
2019-12-11,1091073.15
2019-12-12,1084322.63
2019-12-13,1085533.63
2019-12-16,1090041.73
2019-12-17,1091269.40
2019-12-18,1090820.67
2019-12-19,1094710.90
2019-12-20,1096369.87
2019-12-23,1095963.75
2019-12-24,1094876.44
2019-12-25,1094876.44
2019-12-26,1100879.42
2019-12-27,1098252.75
2019-12-30,1095138.25
2019-12-31,1098090.48
2020-01-02,1099720.64
2020-01-03,1101557.21
2020-01-06,1113107.43
2020-01-07,1112670.27
2020-01-08,1117406.94
2020-01-09,1121924.62
2020-01-10,1120939.30
2020-01-13,1133889.63
2020-01-14,1123874.25
2020-01-15,1125559.85
2020-01-16,1141368.74
2020-01-17,1143346.33
2020-01-20,1143346.33
2020-01-21,1142995.70
2020-01-22,1140317.30
2020-01-23,1136434.14
2020-01-24,1126439.49
2020-01-27,1112743.83
2020-01-28,1123727.92
2020-01-29,1127089.65
2020-01-30,1129079.80
2020-01-31,1109211.76
2020-02-03,1116843.32
2020-02-04,1131389.39
2020-02-05,1130499.71
2020-02-06,1137153.27
2020-02-07,1132832.63
2020-02-10,1148723.36
2020-02-11,1157395.50
2020-02-12,1165239.64
2020-02-13,1170809.95
2020-02-14,1177745.34
2020-02-17,1177745.34
2020-02-18,1178690.91
2020-02-19,1187438.18
2020-02-20,1188462.91
2020-02-21,1160266.08
2020-02-24,1121647.46
2020-02-25,1089045.20
2020-02-26,1064863.57
2020-02-27,1042896.24
2020-02-28,1036973.38
2020-03-02,1054326.70
2020-03-03,1040529.50
2020-03-04,1059385.14
2020-03-05,1045745.39
2020-03-06,1045821.87
2020-03-09,1001796.79
2020-03-10,1007373.29
2020-03-11,1007493.92
2020-03-12,983409.62
2020-03-13,991864.59
2020-03-16,982074.45
2020-03-17,1015794.90
2020-03-18,1006024.39
2020-03-19,1001640.84
2020-03-20,991657.16
2020-03-23,973312.79
2020-03-24,993379.62
2020-03-25,973001.56
2020-03-26,981028.44
2020-03-27,981959.44
2020-03-30,986740.87
2020-03-31,982529.39
2020-04-01,981200.84
2020-04-02,988198.10
2020-04-03,988649.83
2020-04-06,997773.05
2020-04-07,989096.87
2020-04-08,985432.04
2020-04-09,979191.77
2020-04-10,979191.77
2020-04-13,984637.05
2020-04-14,998794.76
2020-04-15,999252.73
2020-04-16,1008366.04
2020-04-17,1006682.59
2020-04-20,1008577.43
2020-04-21,1000985.74
2020-04-22,1011610.86
2020-04-23,1002198.83
2020-04-24,1010861.14
2020-04-27,1004899.16
2020-04-28,1000006.49
2020-04-29,995462.19
2020-04-30,991636.17
2020-05-01,984421.35
2020-05-04,988651.48
2020-05-05,992314.64
2020-05-06,1002181.49
2020-05-07,1002305.56
2020-05-08,1025009.99
2020-05-11,1028154.85
2020-05-12,1019199.03
2020-05-13,1023815.90
2020-05-14,1015783.70
2020-05-15,1031541.04
2020-05-18,1011283.83
2020-05-19,998023.54
2020-05-20,995432.72
2020-05-21,986980.91
2020-05-22,995265.92
2020-05-25,995265.92
2020-05-26,977798.81
2020-05-27,992543.58
2020-05-28,988818.55
2020-05-29,1016444.90
2020-06-01,1033146.33
2020-06-02,1023373.15
2020-06-03,1047570.62
2020-06-04,1039580.01
2020-06-05,1031697.98
2020-06-08,1047709.20
2020-06-09,1044019.69
2020-06-10,1048239.85
2020-06-11,1030713.54
2020-06-12,1032599.11
2020-06-15,1037187.66
2020-06-16,1041731.80
2020-06-17,1049052.89
2020-06-18,1062945.42
2020-06-19,1053349.48
2020-06-22,1057572.40
2020-06-23,1055262.82
2020-06-24,1051037.20
2020-06-25,1055995.69
2020-06-26,1049080.59
2020-06-29,1051452.76
2020-06-30,1056531.73
2020-07-01,1060153.97
2020-07-02,1074962.31
2020-07-03,1074962.31
2020-07-06,1107381.82
2020-07-07,1136076.87
2020-07-08,1145006.31
2020-07-09,1154553.61
2020-07-10,1174747.78
2020-07-13,1129595.22
2020-07-14,1140909.09
2020-07-15,1152188.52
2020-07-16,1147206.84
2020-07-17,1165092.30
2020-07-20,1197314.34
2020-07-21,1204484.62
2020-07-22,1230679.03
2020-07-23,1216765.35
2020-07-24,1217098.64
2020-07-27,1260522.21
2020-07-28,1257141.63
2020-07-29,1284572.95
2020-07-30,1395008.89
2020-07-31,1378156.39
2020-08-03,1412294.61
2020-08-04,1429515.27
2020-08-05,1500864.48
2020-08-06,1493331.98
2020-08-07,1512305.74
2020-08-10,1450738.00
2020-08-11,1400678.02
2020-08-12,1423227.44
2020-08-13,1451120.08
2020-08-14,1443470.73
2020-08-17,1562368.64
2020-08-18,1550000.64
2020-08-19,1557022.10
2020-08-20,1551191.62
2020-08-21,1526711.84
2020-08-24,1504893.37
2020-08-25,1487605.52
2020-08-26,1481334.51
2020-08-27,1416384.31
2020-08-28,1436765.77
2020-08-31,1393547.55
2020-09-01,1425374.11
2020-09-02,1392469.45
2020-09-03,1322283.59
2020-09-04,1281196.64
2020-09-07,1281196.64
2020-09-08,1257697.67
2020-09-09,1266479.22
2020-09-10,1243464.39
2020-09-11,1221909.20
2020-09-14,1263076.57
2020-09-15,1273093.69
2020-09-16,1269126.22
2020-09-17,1263307.05
2020-09-18,1254771.92
2020-09-21,1224587.96
2020-09-22,1231122.47
2020-09-23,1209552.71
2020-09-24,1210044.35
2020-09-25,1221043.95
2020-09-28,1219920.31
2020-09-29,1220369.39
2020-09-30,1225816.82
2020-10-01,1240188.42
2020-10-02,1236186.97
2020-10-05,1260307.71
2020-10-06,1250687.55
2020-10-07,1265466.72
2020-10-08,1281030.73
2020-10-09,1294176.20
2020-10-12,1299526.53
2020-10-13,1293357.94
2020-10-14,1288146.99
2020-10-15,1285669.14
2020-10-16,1284822.10
2020-10-19,1267652.32
2020-10-20,1267863.60
2020-10-21,1266010.41
2020-10-22,1256722.13
2020-10-23,1248671.94
2020-10-26,1241162.18
2020-10-27,1230871.16
2020-10-28,1200658.72
2020-10-29,1203044.86
2020-10-30,1190091.60
2020-11-02,1189953.54
2020-11-03,1196058.96
2020-11-04,1214147.56
2020-11-05,1232956.66
2020-11-06,1226094.14
2020-11-09,1213468.92
2020-11-10,1228532.86
2020-11-11,1238391.15
2020-11-12,1230977.23
2020-11-13,1235811.49
2020-11-16,1243129.55
2020-11-17,1244351.35
2020-11-18,1227980.37
2020-11-19,1220340.69
2020-11-20,1224491.69
2020-11-23,1234192.41
2020-11-24,1248091.86
2020-11-25,1247723.22
2020-11-26,1247723.22
2020-11-27,1251282.35
2020-11-30,1251465.93
2020-12-01,1261613.10
2020-12-02,1261266.00
2020-12-03,1322710.04
2020-12-04,1324223.48
2020-12-07,1314017.25
2020-12-08,1322827.31
2020-12-09,1311045.42
2020-12-10,1310574.49
2020-12-11,1315481.77
2020-12-14,1316813.29
2020-12-15,1325837.51
2020-12-16,1325377.61
2020-12-17,1339414.40
2020-12-18,1347438.42
2020-12-21,1338982.60
2020-12-22,1339971.03
2020-12-23,1355053.01
2020-12-24,1353704.61
2020-12-25,1353704.61
2020-12-28,1350293.18
2020-12-29,1348041.03
2020-12-30,1357998.16
2020-12-31,1362375.84
2021-01-04,1348542.10
2021-01-05,1350586.26
2021-01-06,1367000.11
2021-01-07,1383653.55
2021-01-08,1402038.00
2021-01-11,1409816.35
2021-01-12,1424617.93
2021-01-13,1419731.03
2021-01-14,1425156.76
2021-01-15,1422775.89
2021-01-18,1420382.26
2021-01-19,1421169.27
2021-01-20,1441314.25
2021-01-21,1433109.09
2021-01-22,1441424.10
2021-01-25,1425954.95
2021-01-26,1401328.13
2021-01-27,1368726.95
2021-01-28,1375810.18
2021-01-29,1351049.08
2021-02-01,1376121.49
2021-02-02,1394809.43
2021-02-03,1389774.00
2021-02-04,1399549.92
2021-02-05,1404045.68
2021-02-08,1423912.38
2021-02-09,1427898.93
2021-02-10,1426266.89
2021-02-11,1434479.33
2021-02-12,1444079.86
2021-02-15,1444079.86
2021-02-16,1432255.40
2021-02-17,1431619.02
2021-02-18,1417532.36
2021-02-19,1429751.85
2021-02-22,1393967.56
2021-02-23,1369643.45
2021-02-24,1390799.45
2021-02-25,1336314.40
2021-02-26,1352019.96
2021-03-01,1383534.75
2021-03-02,1374966.06
2021-03-03,1355822.78
2021-03-04,1342624.86
2021-03-05,1390893.29
2021-03-08,1405497.98
2021-03-09,1396149.41
2021-03-10,1416398.57
2021-03-11,1423567.64
2021-03-12,1437536.35
2021-03-15,1425245.44
2021-03-16,1417062.96
2021-03-17,1422404.57
2021-03-18,1407359.94
2021-03-19,1403464.12
2021-03-22,1400948.14
2021-03-23,1376471.98
2021-03-24,1365621.22
2021-03-25,1404014.32
2021-03-26,1427483.05
2021-03-29,1402206.79
2021-03-30,1421604.65
2021-03-31,1405847.40
2021-04-01,1409778.80
2021-04-02,1409778.80
2021-04-05,1407288.08
2021-04-06,1402291.91
2021-04-07,1400408.64
2021-04-08,1403487.02
2021-04-09,1415053.52
2021-04-12,1413781.40
2021-04-13,1397971.30
2021-04-14,1413465.97
2021-04-15,1435952.67
2021-04-16,1456323.80
2021-04-19,1456734.69
2021-04-20,1440289.17
2021-04-21,1457008.91
2021-04-22,1461764.86
2021-04-23,1480583.11
2021-04-26,1476515.83
2021-04-27,1481740.90
2021-04-28,1479740.14
2021-04-29,1500560.54
2021-04-30,1491623.51
2021-05-03,1494000.63
2021-05-04,1489047.23
2021-05-05,1478390.97
2021-05-06,1487001.89
2021-05-07,1491971.69
2021-05-10,1474801.80
2021-05-11,1451591.74
2021-05-12,1412262.79
2021-05-13,1447236.74
2021-05-14,1463183.97
2021-05-17,1464464.23
2021-05-18,1445009.42
2021-05-19,1419743.13
2021-05-20,1424912.54
2021-05-21,1430658.53
2021-05-24,1437677.41
2021-05-25,1439523.48
2021-05-26,1470007.64
2021-05-27,1466581.41
2021-05-28,1464081.05
2021-05-31,1464081.05
2021-06-01,1477660.41
2021-06-02,1461099.32
2021-06-03,1445245.68
2021-06-04,1436517.38
2021-06-07,1431594.79
2021-06-08,1451557.95
2021-06-09,1436747.06
2021-06-10,1422402.62
2021-06-11,1435764.30
2021-06-14,1414719.85
2021-06-15,1420029.62
2021-06-16,1417528.50
2021-06-17,1406093.10
2021-06-18,1383621.61
2021-06-21,1407210.34
2021-06-22,1413904.67
2021-06-23,1406315.81
2021-06-24,1413654.12
2021-06-25,1407476.70
2021-06-28,1408946.17
2021-06-29,1407407.41
2021-06-30,1410164.82
2021-07-01,1416289.06
2021-07-02,1419089.18
2021-07-05,1419275.08
2021-07-06,1392896.31
2021-07-07,1394791.61
2021-07-08,1383017.57
2021-07-09,1395018.51
2021-07-12,1396804.96
2021-07-13,1391423.92
2021-07-14,1392209.86
2021-07-15,1389412.04
2021-07-16,1381733.91
2021-07-19,1377223.86
2021-07-20,1388032.24
2021-07-21,1392720.63
2021-07-22,1395217.41
2021-07-23,1406806.79
2021-07-26,1406232.70
2021-07-27,1385590.46
2021-07-28,1396446.30
2021-07-29,1399210.14
2021-07-30,1399507.26
2021-08-02,1401837.67
2021-08-03,1386311.59
2021-08-04,1396542.07
2021-08-05,1396555.47
2021-08-06,1397725.80
2021-08-09,1400471.10
2021-08-10,1399392.92
2021-08-11,1401072.96
2021-08-12,1400387.38
2021-08-13,1396740.40
2021-08-16,1390575.55
2021-08-17,1390391.81
2021-08-18,1377051.42
2021-08-19,1380138.57
2021-08-20,1388205.72
2021-08-23,1407475.41
2021-08-24,1410580.97
2021-08-25,1403639.18
2021-08-26,1402932.01
2021-08-27,1422276.50
2021-08-30,1424766.32
2021-08-31,1417070.22
2021-09-01,1420052.02
2021-09-02,1425821.00
2021-09-03,1421330.70
2021-09-06,1421330.70
2021-09-07,1407200.54
2021-09-08,1402471.33
2021-09-09,1398621.01
2021-09-10,1399368.08
2021-09-13,1408796.15
2021-09-14,1420670.90
2021-09-15,1427446.46
2021-09-16,1425939.33
2021-09-17,1425328.94
2021-09-20,1404357.96
2021-09-21,1410459.76
2021-09-22,1426109.13
2021-09-23,1424526.90
2021-09-24,1411408.46
2021-09-27,1415287.54
2021-09-28,1382253.15
2021-09-29,1370115.23
2021-09-30,1390727.71
2021-10-01,1398252.98
2021-10-04,1385945.04
2021-10-05,1393027.49
2021-10-06,1383779.31
2021-10-07,1406082.99
2021-10-08,1396417.12
2021-10-11,1378500.39
2021-10-12,1379925.78
2021-10-13,1388606.72
2021-10-14,1399205.90
2021-10-15,1392246.71
2021-10-18,1381681.10
2021-10-19,1386804.96
2021-10-20,1393697.12
2021-10-21,1407343.42
2021-10-22,1414418.30
2021-10-25,1418486.39
2021-10-26,1403393.32
2021-10-27,1384960.34
2021-10-28,1412081.16
2021-10-29,1394177.91
2021-11-01,1420819.49
2021-11-02,1431594.44
2021-11-03,1456648.97
2021-11-04,1468811.96
2021-11-05,1486814.54
2021-11-08,1487954.82
2021-11-09,1498473.79
2021-11-10,1472515.98
2021-11-11,1487378.89
2021-11-12,1487753.26
2021-11-15,1486121.04
2021-11-16,1496219.58
2021-11-17,1488895.33
2021-11-18,1498228.01
2021-11-19,1494774.11
2021-11-22,1488842.01
2021-11-23,1480322.21
2021-11-24,1490080.58
2021-11-25,1490080.58
2021-11-26,1446535.73
2021-11-29,1468977.14
2021-11-30,1461271.85
2021-12-01,1445449.00
2021-12-02,1462939.79
2021-12-03,1441077.71
2021-12-06,1427084.67
2021-12-07,1466229.79
2021-12-08,1463740.33
2021-12-09,1430460.97
2021-12-10,1440158.30
2021-12-13,1413849.59
2021-12-14,1418781.37
2021-12-15,1449751.75
2021-12-16,1409027.04
2021-12-17,1418359.12
2021-12-20,1403277.13
2021-12-21,1436323.78
2021-12-22,1469987.58
2021-12-23,1486249.66
2021-12-24,1486249.66
2021-12-27,1515469.58
2021-12-28,1504548.81
2021-12-29,1510587.78
2021-12-30,1492559.90
2021-12-31,1494074.38
2022-01-03,1503787.38
2022-01-04,1490974.51
2022-01-05,1440494.36
2022-01-06,1446104.41
2022-01-07,1406946.64
2022-01-10,1408876.77
2022-01-11,1417298.88
2022-01-12,1419969.04
2022-01-13,1420176.23
2022-01-14,1431933.47
2022-01-17,1431933.47
2022-01-18,1397298.95
2022-01-19,1358311.93
2022-01-20,1330120.98
2022-01-21,1325039.77
2022-01-24,1333925.81
2022-01-25,1329955.95
2022-01-26,1335628.87
2022-01-27,1323043.90
2022-01-28,1330008.79
2022-01-31,1346058.51
2022-02-01,1355403.24
2022-02-02,1364040.11
2022-02-03,1348756.12
2022-02-04,1361963.31
2022-02-07,1374357.56
2022-02-08,1399241.01
2022-02-09,1384179.55
2022-02-10,1375506.96
2022-02-11,1345428.41
2022-02-14,1330083.02
2022-02-15,1360605.78
2022-02-16,1365373.79
2022-02-17,1331510.35
2022-02-18,1329932.80
2022-02-21,1329932.80
2022-02-22,1307767.32
2022-02-23,1303905.92
2022-02-24,1286702.46
2022-02-25,1308033.86
2022-02-28,1307951.18
2022-03-01,1299199.22
2022-03-02,1312201.82
2022-03-03,1313341.74
2022-03-04,1306343.60
2022-03-07,1290787.44
2022-03-08,1293889.86
2022-03-09,1291560.50
2022-03-10,1293364.06
2022-03-11,1288647.44
2022-03-14,1271702.58
2022-03-15,1263743.11
2022-03-16,1263385.73
2022-03-17,1275796.69
2022-03-18,1273065.53
2022-03-21,1282803.35
2022-03-22,1280644.65
2022-03-23,1291784.85
2022-03-24,1295583.39
2022-03-25,1300985.65
2022-03-28,1295551.86
2022-03-29,1313964.72
2022-03-30,1314403.06
2022-03-31,1320431.02
2022-04-01,1336392.90
2022-04-04,1328199.71
2022-04-05,1330531.25
2022-04-06,1312978.71
2022-04-07,1330088.49
2022-04-08,1317710.67
2022-04-11,1307754.87
2022-04-12,1319395.95
2022-04-13,1336710.33
2022-04-14,1320034.25
2022-04-15,1320034.25
2022-04-18,1308862.49
2022-04-19,1317094.99
2022-04-20,1323399.18
2022-04-21,1284146.16
2022-04-22,1265027.27
2022-04-25,1255459.75
2022-04-26,1240920.20
2022-04-27,1235148.93
2022-04-28,1239172.03
2022-04-29,1222416.59
2022-05-02,1220683.51
2022-05-03,1221936.40
2022-05-04,1238973.26
2022-05-05,1226540.75
2022-05-06,1220955.22
2022-05-09,1217677.23
2022-05-10,1217730.15
2022-05-11,1217359.71
2022-05-12,1217756.61
2022-05-13,1216433.61
2022-05-16,1214569.92
2022-05-17,1230447.81
2022-05-18,1226896.50
2022-05-19,1222963.41
2022-05-20,1216300.53
2022-05-23,1218652.95
2022-05-24,1219790.73
2022-05-25,1220081.79
2022-05-26,1221007.89
2022-05-27,1217171.19
2022-05-30,1223606.90
2022-05-31,1207927.46
2022-06-01,1198986.25
2022-06-02,1199277.31
2022-06-03,1199541.91
2022-06-06,1199753.59
2022-06-07,1203299.23
2022-06-08,1202214.37
2022-06-09,1201685.17
2022-06-10,1199330.23
2022-06-13,1195334.77
2022-06-14,1193456.11
2022-06-15,1193853.01
2022-06-16,1192794.61
2022-06-17,1195837.51
2022-06-20,1195837.51
2022-06-21,1202981.71
2022-06-22,1203193.39
2022-06-23,1206209.83
2022-06-24,1209570.25
2022-06-27,1212269.17
2022-06-28,1208882.29
2022-06-29,1207770.97
2022-06-30,1204384.09
2022-07-01,1207695.96
2022-07-04,1207695.96
2022-07-05,1192607.46
2022-07-06,1192176.12
2022-07-07,1189318.44
2022-07-08,1189953.48
2022-07-11,1190429.76
2022-07-12,1188974.46
2022-07-13,1187704.38
2022-07-14,1186328.46
2022-07-15,1190667.90
2022-07-18,1185614.04
2022-07-19,1184026.44
2022-07-20,1183179.72
2022-07-21,1183761.84
2022-07-22,1183523.70
2022-07-25,1183232.64
2022-07-26,1185322.98
2022-07-27,1188445.26
2022-07-28,1188154.20
2022-07-29,1185719.88
2022-08-01,1183294.92
2022-08-02,1180927.44
2022-08-03,1182228.42
2022-08-04,1169251.20
2022-08-05,1167449.76
2022-08-08,1167291.00
2022-08-09,1167291.00
2022-08-10,1167291.00
2022-08-11,1167291.00
2022-08-12,1167882.40
2022-08-15,1177422.90
2022-08-16,1177270.98
2022-08-17,1173500.18
2022-08-18,1178309.26
2022-08-19,1176210.72
2022-08-22,1169616.06
2022-08-23,1173092.40
2022-08-24,1177612.15
2022-08-25,1181710.45
2022-08-26,1165475.49
2022-08-29,1167834.41
2022-08-30,1154318.67
2022-08-31,1149904.36
2022-09-01,1145045.17
2022-09-02,1143052.09
2022-09-05,1143052.09
2022-09-06,1138892.52
2022-09-07,1148044.31
2022-09-08,1150771.53
2022-09-09,1154427.17
2022-09-12,1159031.23
2022-09-13,1150530.45
2022-09-14,1158540.80
2022-09-15,1203590.19
2022-09-16,1116663.81
2022-09-19,1114522.60
2022-09-20,1113977.44
2022-09-21,1113665.92
2022-09-22,1110862.24
2022-09-23,1107357.64
2022-09-26,1107591.28
2022-09-27,1108993.12
2022-09-28,1112575.60
2022-09-29,1111251.64
2022-09-30,1109538.28
2022-10-03,1112887.12
2022-10-04,1119195.40
2022-10-05,1119506.92
2022-10-06,1120558.30
2022-10-07,1113159.70
2022-10-10,1110550.72
2022-10-11,1111796.80
2022-10-12,1107863.86
2022-10-13,1112731.36
2022-10-14,1113276.52
2022-10-17,1113276.52
2022-10-18,1113276.52
2022-10-19,1113276.52
2022-10-20,1113276.52
2022-10-21,1113276.52
2022-10-24,1113276.52
2022-10-25,1113276.52
2022-10-26,1106139.95
2022-10-27,1107504.45
2022-10-28,1115377.68
2022-10-31,1120157.13
2022-11-01,1111279.19
2022-11-02,1099120.88
2022-11-03,1088364.61
2022-11-04,1093289.67
2022-11-07,1095657.41
2022-11-08,1095774.32
2022-11-09,1089248.82
2022-11-10,1099561.48
2022-11-11,1096067.88
2022-11-14,1093244.11
2022-11-15,1103945.85
2022-11-16,1098277.23
2022-11-17,1098973.80
2022-11-18,1104261.71
2022-11-21,1104293.31
2022-11-22,1091939.32
2022-11-23,1092602.08
2022-11-24,1092602.08
2022-11-25,1096033.28
2022-11-28,1081847.10
2022-11-29,1081364.20
2022-11-30,1101536.20
2022-12-01,1102154.11
2022-12-02,1103597.18
2022-12-05,1089836.41
2022-12-06,1089587.97
2022-12-07,1087440.50
2022-12-08,1089580.33
2022-12-09,1085628.36
2022-12-12,1089824.71
2022-12-13,1093824.88
2022-12-14,1090673.17
2022-12-15,1082472.61
2022-12-16,1084084.41
2022-12-19,1082661.49
2022-12-20,1093639.26
2022-12-21,1099832.99
2022-12-22,1092221.75
2022-12-23,1094804.41
2022-12-26,1094804.41
2022-12-27,1095919.83
2022-12-28,1089716.65
2022-12-29,1095993.87
2022-12-30,1094917.36
2023-01-02,1094917.36
2023-01-03,1096070.06
2023-01-04,1092318.44
2023-01-05,1087845.21
2023-01-06,1089176.62
2023-01-09,1083658.97
2023-01-10,1086776.44
2023-01-11,1093251.41
2023-01-12,1100151.30
2023-01-13,1103033.21
2023-01-16,1103033.21
2023-01-17,1093362.78
2023-01-18,1081338.70
2023-01-19,1072079.19
2023-01-20,1080928.40
2023-01-23,1085609.39
2023-01-24,1089533.54
2023-01-25,1089514.50
2023-01-26,1093760.46
2023-01-27,1075457.44
2023-01-30,1052985.94
2023-01-31,1072393.22
2023-02-01,1084821.80
2023-02-02,1084656.56
2023-02-03,1080782.81
2023-02-06,1080851.69
2023-02-07,1063821.83
2023-02-08,1065396.50
2023-02-09,1056729.51
2023-02-10,1064031.23
2023-02-13,1070361.72
2023-02-14,1084194.64
2023-02-15,1096476.44
2023-02-16,1101386.67
2023-02-17,1102145.40
2023-02-20,1102145.40
2023-02-21,1079967.42
2023-02-22,1080935.23
2023-02-23,1085688.29
2023-02-24,1088791.23
2023-02-27,1089058.46
2023-02-28,1096210.07
2023-03-01,1098649.48
2023-03-02,1109589.90
2023-03-03,1134595.87
