date,portfolio_value
2019-06-21,983185.19
2019-06-24,973775.44
2019-06-25,955894.19
2019-06-26,962974.29
2019-06-27,966665.43
2019-06-28,974822.00
2019-07-01,969065.75
2019-07-02,972763.46
2019-07-03,985959.67
2019-07-04,985959.67
2019-07-05,990166.68
2019-07-08,981023.31
2019-07-09,986169.84
2019-07-10,987769.71
2019-07-11,996556.56
2019-07-12,997422.67
2019-07-15,996841.21
2019-07-16,988352.71
2019-07-17,986732.82
2019-07-18,996194.48
2019-07-19,995411.27
2019-07-22,993134.84
2019-07-23,1002973.72
2019-07-24,1011147.86
2019-07-25,1017015.05
2019-07-26,1031003.19
2019-07-29,1022297.07
2019-07-30,1028175.44
2019-07-31,1026707.62
2019-08-01,1016732.50
2019-08-02,1000305.96
2019-08-05,964578.44
2019-08-06,1030118.45
2019-08-07,1030495.61
2019-08-08,1055431.20
2019-08-09,1060308.57
2019-08-12,1042553.86
2019-08-13,1056715.46
2019-08-14,1032030.19
2019-08-15,1050355.19
2019-08-16,1058748.77
2019-08-19,1094232.65
2019-08-20,1089220.83
2019-08-21,1094727.99
2019-08-22,1119889.10
2019-08-23,1101214.32
2019-08-26,1113747.57
2019-08-27,1116647.98
2019-08-28,1122043.21
2019-08-29,1127046.08
2019-08-30,1126348.34
2019-09-02,1126348.34
2019-09-03,1142970.34
2019-09-04,1146312.80
2019-09-05,1154404.61
2019-09-06,1150886.59
2019-09-09,1123349.02
2019-09-10,1107122.77
2019-09-11,1113124.83
2019-09-12,1118765.08
2019-09-13,1111089.76
2019-09-16,1108467.28
2019-09-17,1114802.75
2019-09-18,1114634.14
2019-09-19,1133110.63
2019-09-20,1136966.60
2019-09-23,1142969.62
2019-09-24,1139383.24
2019-09-25,1142945.76
2019-09-26,1136242.80
2019-09-27,1120602.60
2019-09-30,1131659.69
2019-10-01,1113627.65
2019-10-02,1097046.39
2019-10-03,1098795.77
2019-10-04,1108006.68
2019-10-07,1109229.47
2019-10-08,1092567.89
2019-10-09,1101470.40
2019-10-10,1096701.08
2019-10-11,1085398.77
2019-10-14,1082203.58
2019-10-15,1081222.37
2019-10-16,1070388.30
2019-10-17,1087401.21
2019-10-18,1083021.87
2019-10-21,1082252.53
2019-10-22,1069866.68
2019-10-23,1053048.42
2019-10-24,1057777.32
2019-10-25,1046658.28
2019-10-28,1040916.43
2019-10-29,1057305.11
2019-10-30,1066446.48
2019-10-31,1065802.27
2019-11-01,1069787.91
2019-11-04,1067439.73
2019-11-05,1028409.36
2019-11-06,1051068.36
2019-11-07,1057015.38
2019-11-08,1065361.85
2019-11-11,1066903.61
2019-11-12,1071054.92
2019-11-13,1071099.31
2019-11-14,1072642.87
2019-11-15,1085174.58
2019-11-18,1088761.98
2019-11-19,1087145.56
2019-11-20,1085708.46
2019-11-21,1075964.96
2019-11-22,1078596.41
2019-11-25,1092530.31
2019-11-26,1118837.72
2019-11-27,1117576.52
2019-11-28,1117576.52
2019-11-29,1111747.27
2019-12-02,1098603.05
2019-12-03,1099067.44
2019-12-04,1099168.34
2019-12-05,1093977.92
2019-12-06,1091153.49
2019-12-09,1088004.85
2019-12-10,1084782.90
2019-12-11,1090241.50
2019-12-12,1083655.82
2019-12-13,1084869.31
2019-12-16,1089373.18
2019-12-17,1090599.68
2019-12-18,1090147.28
2019-12-19,1094031.13
2019-12-20,1095691.18
2019-12-23,1094461.93
2019-12-24,1093375.45
2019-12-25,1093375.45
2019-12-26,1099375.29
2019-12-27,1096751.24
2019-12-30,1093634.19
2019-12-31,1096585.11
2020-01-02,1098215.33
2020-01-03,1100052.26
2020-01-06,1111601.83
2020-01-07,1111162.15
2020-01-08,1115896.67
2020-01-09,1120414.40
2020-01-10,1119431.92
2020-01-13,1132372.88
2020-01-14,1122367.29
2020-01-15,1124055.08
2020-01-16,1139801.52
2020-01-17,1141776.39
2020-01-20,1141776.39
2020-01-21,1141428.84
2020-01-22,1138754.53
2020-01-23,1134876.31
2020-01-24,1124890.21
2020-01-27,1111206.25
2020-01-28,1122181.34
2020-01-29,1125543.16
2020-01-30,1127532.38
2020-01-31,1107678.57
2020-02-03,1115308.48
2020-02-04,1129838.83
2020-02-05,1128974.69
2020-02-06,1135620.41
2020-02-07,1131279.39
2020-02-10,1147108.64
2020-02-11,1155756.83
2020-02-12,1163583.41
2020-02-13,1169161.10
2020-02-14,1176111.85
2020-02-17,1176111.85
2020-02-18,1177036.16
2020-02-19,1185765.40
2020-02-20,1186804.92
2020-02-21,1158682.26
2020-02-24,1120171.94
2020-02-25,1087621.59
2020-02-26,1063445.21
2020-02-27,1041498.74
2020-02-28,1035584.06
2020-03-02,1053045.80
2020-03-03,1039259.55
2020-03-04,1058097.26
2020-03-05,1044464.40
2020-03-06,1044533.56
2020-03-09,1000510.44
2020-03-10,1006086.61
2020-03-11,1006206.01
2020-03-12,982159.36
2020-03-13,990602.00
2020-03-16,980533.79
2020-03-17,1014224.69
2020-03-18,1002990.46
2020-03-19,998613.67
2020-03-20,988632.16
2020-03-23,970339.42
2020-03-24,990452.46
2020-03-25,970124.56
2020-03-26,978139.95
2020-03-27,979069.75
2020-03-30,983650.18
2020-03-31,979447.75
2020-04-01,978122.63
2020-04-02,985098.75
2020-04-03,985521.25
2020-04-06,994652.69
2020-04-07,986001.40
2020-04-08,982348.13
2020-04-09,976106.65
2020-04-10,976106.65
2020-04-13,981535.28
2020-04-14,995649.71
2020-04-15,996102.89
2020-04-16,1005189.11
2020-04-17,1003506.45
2020-04-20,1005421.95
2020-04-21,997849.09
2020-04-22,1008449.39
2020-04-23,999064.57
2020-04-24,1007700.17
2020-04-27,1001755.29
2020-04-28,996876.75
2020-04-29,992457.88
2020-04-30,988642.32
2020-05-01,981450.02
2020-05-04,985669.62
2020-05-05,989432.98
2020-05-06,999669.67
2020-05-07,999790.11
2020-05-08,1022452.03
2020-05-11,1025585.49
2020-05-12,1016652.15
2020-05-13,1021259.17
2020-05-14,1013256.73
2020-05-15,1028990.99
2020-05-18,1008776.97
2020-05-19,995546.63
2020-05-20,992956.21
2020-05-21,984520.37
2020-05-22,992792.01
2020-05-25,992792.01
2020-05-26,975351.83
2020-05-27,990128.63
2020-05-28,986348.46
2020-05-29,1013804.46
2020-06-01,1030450.42
2020-06-02,1020705.75
2020-06-03,1044825.97
2020-06-04,1036862.86
2020-06-05,1029001.08
2020-06-08,1044966.47
2020-06-09,1041288.37
2020-06-10,1045495.68
2020-06-11,1028024.50
2020-06-12,1029905.28
2020-06-15,1034478.46
2020-06-16,1039012.21
2020-06-17,1046310.70
2020-06-18,1060159.27
2020-06-19,1050595.97
2020-06-22,1054808.19
2020-06-23,1052506.67
2020-06-24,1048293.86
2020-06-25,1053235.87
2020-06-26,1046345.56
2020-06-29,1048712.85
2020-06-30,1053774.56
2020-07-01,1056239.53
2020-07-02,1071003.83
2020-07-03,1071003.83
2020-07-06,1103400.92
2020-07-07,1132009.18
2020-07-08,1140909.25
2020-07-09,1150425.31
2020-07-10,1170558.89
2020-07-13,1125513.77
2020-07-14,1136795.16
2020-07-15,1148042.76
2020-07-16,1143076.91
2020-07-17,1160906.46
2020-07-20,1192793.51
2020-07-21,1199948.09
2020-07-22,1226069.80
2020-07-23,1212197.82
2020-07-24,1212531.65
2020-07-27,1255826.64
2020-07-28,1252456.87
2020-07-29,1277642.53
2020-07-30,1388893.39
2020-07-31,1372023.24
2020-08-03,1406034.88
2020-08-04,1426495.07
2020-08-05,1495034.60
2020-08-06,1486435.53
2020-08-07,1509214.18
2020-08-10,1452899.86
2020-08-11,1398976.16
2020-08-12,1413367.61
2020-08-13,1440210.59
2020-08-14,1432133.92
2020-08-17,1557836.56
2020-08-18,1541340.84
2020-08-19,1552889.23
2020-08-20,1550035.00
2020-08-21,1525614.82
2020-08-24,1504142.57
2020-08-25,1492985.37
2020-08-26,1490598.98
2020-08-27,1420699.85
2020-08-28,1438168.45
2020-08-31,1395713.37
2020-09-01,1435347.10
2020-09-02,1400006.33
2020-09-03,1327107.26
2020-09-04,1289396.18
2020-09-07,1289396.18
2020-09-08,1259804.98
2020-09-09,1264944.94
2020-09-10,1239944.53
2020-09-11,1221656.41
2020-09-14,1265180.56
2020-09-15,1274167.66
2020-09-16,1278712.68
2020-09-17,1278016.93
2020-09-18,1274069.81
2020-09-21,1264786.25
2020-09-22,1274230.51
2020-09-23,1248420.70
2020-09-24,1251153.32
2020-09-25,1264403.83
2020-09-28,1264656.16
2020-09-29,1263769.14
2020-09-30,1275715.79
2020-10-01,1293033.21
2020-10-02,1280117.39
2020-10-05,1298722.67
2020-10-06,1285497.85
2020-10-07,1300688.12
2020-10-08,1309717.90
2020-10-09,1324365.02
2020-10-12,1328973.61
2020-10-13,1320138.22
2020-10-14,1308011.47
2020-10-15,1325161.26
2020-10-16,1320586.92
2020-10-19,1304656.35
2020-10-20,1300827.89
2020-10-21,1285107.72
2020-10-22,1292970.90
2020-10-23,1301529.12
2020-10-26,1285212.50
2020-10-27,1284731.68
2020-10-28,1244541.05
2020-10-29,1253267.73
2020-10-30,1235002.10
2020-11-02,1244023.23
2020-11-03,1253474.30
2020-11-04,1266762.68
2020-11-05,1295354.30
2020-11-06,1289438.12
2020-11-09,1241029.48
2020-11-10,1259856.08
2020-11-11,1281353.61
2020-11-12,1267703.68
2020-11-13,1283109.13
2020-11-16,1298550.96
2020-11-17,1314584.94
2020-11-18,1287456.93
2020-11-19,1321857.07
2020-11-20,1320919.01
2020-11-23,1321478.64
2020-11-24,1326849.16
2020-11-25,1328469.76
2020-11-26,1328469.76
2020-11-27,1338699.79
2020-11-30,1337946.63
2020-12-01,1336240.37
2020-12-02,1329882.91
2020-12-03,1391261.88
2020-12-04,1391865.94
2020-12-07,1405185.14
2020-12-08,1425157.93
2020-12-09,1427713.92
2020-12-10,1431932.94
2020-12-11,1427753.85
2020-12-14,1424321.11
2020-12-15,1458232.87
2020-12-16,1452079.96
2020-12-17,1455611.31
2020-12-18,1458246.48
2020-12-21,1457217.57
2020-12-22,1469760.88
2020-12-23,1477542.64
2020-12-24,1483162.16
2020-12-25,1483162.16
2020-12-28,1472960.55
2020-12-29,1456494.59
2020-12-30,1468930.55
2020-12-31,1463407.98
2021-01-04,1457322.37
2021-01-05,1472575.07
2021-01-06,1497737.47
2021-01-07,1526478.65
2021-01-08,1558287.36
2021-01-11,1562282.46
2021-01-12,1595855.72
2021-01-13,1586838.40
2021-01-14,1609572.73
2021-01-15,1604089.84
2021-01-18,1604089.84
2021-01-19,1609369.54
2021-01-20,1616475.25
2021-01-21,1611482.08
2021-01-22,1626332.10
2021-01-25,1607236.17
2021-01-26,1585636.44
2021-01-27,1589658.68
2021-01-28,1608803.17
2021-01-29,1584075.61
2021-02-01,1606331.76
2021-02-02,1644539.94
2021-02-03,1621020.54
2021-02-04,1658881.39
2021-02-05,1683497.18
2021-02-08,1720427.06
2021-02-09,1728538.47
2021-02-10,1720740.20
2021-02-11,1728054.01
2021-02-12,1729116.99
2021-02-15,1729116.99
2021-02-16,1698028.08
2021-02-17,1681832.20
2021-02-18,1682393.40
2021-02-19,1701727.56
2021-02-22,1680093.27
2021-02-23,1664608.13
2021-02-24,1695253.92
2021-02-25,1663183.41
2021-02-26,1692045.65
2021-03-01,1746700.19
2021-03-02,1732633.03
2021-03-03,1693928.66
2021-03-04,1619924.44
2021-03-05,1664899.52
2021-03-08,1675249.09
2021-03-09,1667774.48
2021-03-10,1683929.28
2021-03-11,1699250.34
2021-03-12,1733268.46
2021-03-15,1732081.39
2021-03-16,1710605.65
2021-03-17,1706471.88
2021-03-18,1692152.31
2021-03-19,1708243.31
2021-03-22,1699434.14
2021-03-23,1662321.56
2021-03-24,1644566.49
2021-03-25,1686891.12
2021-03-26,1719530.55
2021-03-29,1683019.99
2021-03-30,1731946.67
2021-03-31,1709025.06
2021-04-01,1713991.79
2021-04-02,1713991.79
2021-04-05,1683758.86
2021-04-06,1686012.17
2021-04-07,1694713.89
2021-04-08,1698273.54
2021-04-09,1715167.18
2021-04-12,1697734.07
2021-04-13,1677936.03
2021-04-14,1681183.50
2021-04-15,1698042.05
2021-04-16,1715001.51
2021-04-19,1714468.62
2021-04-20,1696106.17
2021-04-21,1723306.70
2021-04-22,1692961.19
2021-04-23,1703890.32
2021-04-26,1696991.06
2021-04-27,1703294.18
2021-04-28,1701274.59
2021-04-29,1712399.13
2021-04-30,1702831.19
2021-05-03,1709702.81
2021-05-04,1690869.73
2021-05-05,1685464.18
2021-05-06,1697604.15
2021-05-07,1711044.23
2021-05-10,1708450.23
2021-05-11,1686130.06
2021-05-12,1653566.32
2021-05-13,1673142.04
2021-05-14,1694555.54
2021-05-17,1711750.24
2021-05-18,1694214.98
2021-05-19,1668544.17
2021-05-20,1662915.55
2021-05-21,1664846.51
2021-05-24,1673804.99
2021-05-25,1667888.00
2021-05-26,1683845.62
2021-05-27,1691747.00
2021-05-28,1700533.22
2021-05-31,1700533.22
2021-06-01,1713846.16
2021-06-02,1693790.49
2021-06-03,1671052.88
2021-06-04,1671846.33
2021-06-07,1676444.58
2021-06-08,1682717.68
2021-06-09,1676088.02
2021-06-10,1671016.19
2021-06-11,1683762.39
2021-06-14,1677136.63
2021-06-15,1675458.95
2021-06-16,1668104.81
2021-06-17,1627743.59
2021-06-18,1609273.55
2021-06-21,1640605.03
2021-06-22,1664318.75
2021-06-23,1669326.53
2021-06-24,1675414.32
2021-06-25,1669861.47
2021-06-28,1661082.68
2021-06-29,1660832.62
2021-06-30,1669619.60
2021-07-01,1681841.57
2021-07-02,1693617.58
2021-07-05,1693617.58
2021-07-06,1683352.11
2021-07-07,1674661.61
2021-07-08,1660180.24
2021-07-09,1682512.17
2021-07-12,1695929.32
2021-07-13,1677002.62
2021-07-14,1679775.68
2021-07-15,1671133.32
2021-07-16,1653907.23
2021-07-19,1633531.14
2021-07-20,1663516.96
2021-07-21,1670325.20
2021-07-22,1677907.42
2021-07-23,1699431.10
2021-07-26,1696062.54
2021-07-27,1675787.50
2021-07-28,1689715.79
2021-07-29,1703989.67
2021-07-30,1706927.15
2021-08-02,1725928.40
2021-08-03,1637421.56
2021-08-04,1643318.65
2021-08-05,1625832.84
2021-08-06,1615131.97
2021-08-09,1602586.61
2021-08-10,1605554.24
2021-08-11,1616667.58
2021-08-12,1609061.82
2021-08-13,1606959.61
2021-08-16,1595643.43
2021-08-17,1598862.50
2021-08-18,1580742.05
2021-08-19,1584777.72
2021-08-20,1596278.74
2021-08-23,1620373.20
2021-08-24,1621305.39
2021-08-25,1609059.65
2021-08-26,1607960.58
2021-08-27,1640973.30
2021-08-30,1647367.76
2021-08-31,1655245.69
2021-09-01,1660434.93
2021-09-02,1675143.39
2021-09-03,1678378.37
2021-09-06,1678378.37
2021-09-07,1651060.78
2021-09-08,1637271.21
2021-09-09,1636942.11
2021-09-10,1629531.31
2021-09-13,1640805.54
2021-09-14,1616110.29
2021-09-15,1628740.68
2021-09-16,1628883.20
2021-09-17,1620766.68
2021-09-20,1593971.58
2021-09-21,1604134.74
2021-09-22,1626338.61
2021-09-23,1628742.08
2021-09-24,1612146.19
2021-09-27,1621952.52
2021-09-28,1571753.46
2021-09-29,1558175.82
2021-09-30,1587110.55
2021-10-01,1594946.58
2021-10-04,1573852.45
2021-10-05,1585746.66
2021-10-06,1581092.85
2021-10-07,1613318.32
2021-10-08,1599386.64
2021-10-11,1578050.73
2021-10-12,1577942.85
2021-10-13,1600273.54
2021-10-14,1620472.04
2021-10-15,1610281.93
2021-10-18,1607465.38
2021-10-19,1628648.49
2021-10-20,1635813.92
2021-10-21,1654654.11
2021-10-22,1663411.73
2021-10-25,1675684.04
2021-10-26,1666854.94
2021-10-27,1646722.31
2021-10-28,1680692.06
2021-10-29,1658306.62
2021-11-01,1706338.60
2021-11-02,1723270.17
2021-11-03,1760673.01
2021-11-04,1793481.42
2021-11-05,1808188.90
2021-11-08,1840503.61
2021-11-09,1847244.08
2021-11-10,1779412.54
2021-11-11,1803258.51
2021-11-12,1806665.86
2021-11-15,1807725.84
2021-11-16,1841258.45
2021-11-17,1833958.86
2021-11-18,1854103.67
2021-11-19,1855832.96
2021-11-22,1828102.60
2021-11-23,1806424.69
2021-11-24,1838168.57
2021-11-25,1838168.57
2021-11-26,1788577.20
2021-11-29,1834316.57
2021-11-30,1808306.12
2021-12-01,1761866.63
2021-12-02,1785554.19
2021-12-03,1745764.58
2021-12-06,1717520.87
2021-12-07,1768447.29
2021-12-08,1763303.16
2021-12-09,1712784.61
2021-12-10,1721958.58
2021-12-13,1685830.27
2021-12-14,1700117.59
2021-12-15,1755790.36
2021-12-16,1693892.46
2021-12-17,1705071.43
2021-12-20,1687648.30
2021-12-21,1742123.96
2021-12-22,1767668.89
2021-12-23,1783787.16
2021-12-24,1783787.16
2021-12-27,1828047.80
2021-12-28,1818809.03
2021-12-29,1818000.08
2021-12-30,1800039.94
2021-12-31,1800775.85
2022-01-03,1829956.39
2022-01-04,1804174.39
2022-01-05,1741847.04
2022-01-06,1745362.17
2022-01-07,1690887.84
2022-01-10,1688415.89
2022-01-11,1704520.54
2022-01-12,1707884.45
2022-01-13,1693404.30
2022-01-14,1713691.29
2022-01-17,1713691.29
2022-01-18,1686576.58
2022-01-19,1643110.27
2022-01-20,1602651.10
2022-01-21,1590534.80
2022-01-24,1595924.01
2022-01-25,1585763.79
2022-01-26,1592406.83
2022-01-27,1577559.82
2022-01-28,1585817.60
2022-01-31,1604416.29
2022-02-01,1615742.90
2022-02-02,1626481.97
2022-02-03,1608600.04
2022-02-04,1620949.26
2022-02-07,1632951.15
2022-02-08,1662426.77
2022-02-09,1643183.68
2022-02-10,1635927.69
2022-02-11,1599360.49
2022-02-14,1581936.93
2022-02-15,1617641.04
2022-02-16,1622600.54
2022-02-17,1584494.88
2022-02-18,1581380.06
2022-02-21,1581380.06
2022-02-22,1564807.47
2022-02-23,1561619.35
2022-02-24,1544999.17
2022-02-25,1566170.54
2022-02-28,1567041.70
2022-03-01,1563826.58
2022-03-02,1574509.60
2022-03-03,1576852.72
2022-03-04,1571196.06
2022-03-07,1556509.22
2022-03-08,1557969.09
2022-03-09,1555923.15
2022-03-10,1557596.43
2022-03-11,1552933.89
2022-03-14,1533085.51
2022-03-15,1523714.68
2022-03-16,1523738.47
2022-03-17,1549238.34
2022-03-18,1551013.79
2022-03-21,1569357.47
2022-03-22,1567399.15
2022-03-23,1581210.79
2022-03-24,1594556.03
2022-03-25,1604708.26
2022-03-28,1593243.76
2022-03-29,1614186.34
2022-03-30,1609463.42
2022-03-31,1615911.72
2022-04-01,1642675.39
2022-04-04,1633353.67
2022-04-05,1639037.40
2022-04-06,1609059.26
2022-04-07,1631479.89
2022-04-08,1625761.93
2022-04-11,1611906.45
2022-04-12,1625618.83
2022-04-13,1656632.70
2022-04-14,1643266.10
2022-04-15,1643266.10
2022-04-18,1629756.43
2022-04-19,1639598.08
2022-04-20,1661165.53
2022-04-21,1628047.87
2022-04-22,1593748.94
2022-04-25,1576372.07
2022-04-26,1557472.84
2022-04-27,1552197.51
2022-04-28,1562879.59
2022-04-29,1527022.36
2022-05-02,1519629.37
2022-05-03,1519424.52
2022-05-04,1533253.48
2022-05-05,1526362.80
2022-05-06,1523524.52
2022-05-09,1518656.68
2022-05-10,1519223.12
2022-05-11,1521404.84
2022-05-12,1520819.52
2022-05-13,1515934.60
2022-05-16,1519962.88
2022-05-17,1525688.08
2022-05-18,1520144.60
2022-05-19,1515660.44
2022-05-20,1517340.88
2022-05-23,1521363.48
2022-05-24,1521443.92
2022-05-25,1523749.08
2022-05-26,1525195.96
2022-05-27,1521931.88
2022-05-30,1529423.11
2022-05-31,1510246.45
2022-06-01,1498461.94
2022-06-02,1499984.78
2022-06-03,1499352.42
2022-06-06,1498656.54
2022-06-07,1501683.02
2022-06-08,1498927.98
2022-06-09,1497063.42
2022-06-10,1494069.14
2022-06-13,1486367.62
2022-06-14,1483442.10
2022-06-15,1485147.86
2022-06-16,1483235.20
2022-06-17,1493541.74
2022-06-20,1493541.74
2022-06-21,1503153.02
2022-06-22,1500145.47
2022-06-23,1505274.87
2022-06-24,1516729.66
2022-06-27,1521100.94
2022-06-28,1511600.83
2022-06-29,1506679.29
2022-06-30,1501240.82
2022-07-01,1503843.09
2022-07-04,1503843.09
2022-07-05,1482797.85
2022-07-06,1478771.07
2022-07-07,1474893.95
2022-07-08,1475153.27
2022-07-11,1474607.35
2022-07-12,1471575.31
2022-07-13,1469715.55
2022-07-14,1468455.19
2022-07-15,1475451.99
2022-07-18,1469385.83
2022-07-19,1467480.23
2022-07-20,1466463.91
2022-07-21,1467162.63
2022-07-22,1466876.79
2022-07-25,1466527.43
2022-07-26,1469036.47
2022-07-27,1472784.15
2022-07-28,1472434.79
2022-07-29,1469512.87
2022-08-01,1466524.31
2022-08-02,1463625.51
2022-08-03,1465267.55
2022-08-04,1449275.63
2022-08-05,1451522.85
2022-08-08,1443544.24
2022-08-09,1437399.54
2022-08-10,1408748.09
2022-08-11,1408748.09
2022-08-12,1409337.78
2022-08-15,1419400.45
2022-08-16,1419347.05
2022-08-17,1415685.29
2022-08-18,1420889.05
2022-08-19,1418821.13
2022-08-22,1411192.05
2022-08-23,1415386.17
2022-08-24,1422058.71
2022-08-25,1426829.79
2022-08-26,1407046.45
2022-08-29,1409810.08
2022-08-30,1393551.61
2022-08-31,1388226.43
2022-09-01,1382362.73
2022-09-02,1379957.27
2022-09-05,1379957.27
2022-09-06,1374938.15
2022-09-07,1385979.39
2022-09-08,1389268.75
2022-09-09,1393680.33
2022-09-12,1399235.83
2022-09-13,1388980.27
2022-09-14,1398845.53
2022-09-15,1454682.84
2022-09-16,1347164.74
2022-09-19,1344547.52
2022-09-20,1343889.52
2022-09-21,1343513.52
2022-09-22,1340129.52
2022-09-23,1335899.52
2022-09-26,1336181.52
2022-09-27,1337873.52
2022-09-28,1342197.52
2022-09-29,1340599.52
2022-09-30,1338531.52
2022-10-03,1342573.52
2022-10-04,1350187.52
2022-10-05,1350563.52
2022-10-06,1351832.52
2022-10-07,1342902.52
2022-10-10,1339753.52
2022-10-11,1341257.52
2022-10-12,1336510.52
2022-10-13,1342385.52
2022-10-14,1343043.52
2022-10-17,1343043.52
2022-10-18,1343043.52
2022-10-19,1343043.52
2022-10-20,1343043.52
2022-10-21,1343043.52
2022-10-24,1343043.52
2022-10-25,1343043.52
2022-10-26,1334273.58
2022-10-27,1335587.77
2022-10-28,1345041.94
2022-10-31,1350808.09
2022-11-01,1340088.05
2022-11-02,1327330.65
2022-11-03,1314650.25
2022-11-04,1320524.29
2022-11-07,1323298.65
2022-11-08,1323468.09
2022-11-09,1315767.44
2022-11-10,1328021.82
2022-11-11,1323734.91
2022-11-14,1320358.01
2022-11-15,1333283.33
2022-11-16,1326514.56
2022-11-17,1327380.40
2022-11-18,1333834.16
2022-11-21,1333687.62
2022-11-22,1337870.08
2022-11-23,1339267.94
2022-11-24,1339267.94
2022-11-25,1343203.86
2022-11-28,1326392.26
2022-11-29,1326064.18
2022-11-30,1349714.82
2022-12-01,1350272.45
2022-12-02,1351907.68
2022-12-05,1335592.21
2022-12-06,1335240.17
2022-12-07,1332650.46
2022-12-08,1335230.95
2022-12-09,1330551.48
2022-12-12,1335480.53
2022-12-13,1340253.50
2022-12-14,1336450.55
2022-12-15,1326622.70
2022-12-16,1328500.35
2022-12-19,1326810.29
2022-12-20,1339908.57
2022-12-21,1347247.72
2022-12-22,1338171.28
2022-12-23,1341206.96
2022-12-26,1341206.96
2022-12-27,1342552.86
2022-12-28,1335135.11
2022-12-29,1342615.32
2022-12-30,1341316.37
2023-01-02,1341316.37
2023-01-03,1342787.89
2023-01-04,1338287.32
2023-01-05,1332754.08
2023-01-06,1334372.54
2023-01-09,1327901.93
2023-01-10,1331483.84
2023-01-11,1339155.41
2023-01-12,1347553.15
2023-01-13,1351169.84
2023-01-16,1351169.84
2023-01-17,1339479.08
2023-01-18,1324866.34
2023-01-19,1313639.47
2023-01-20,1324192.27
2023-01-23,1329812.28
2023-01-24,1334529.16
2023-01-25,1334437.25
2023-01-26,1339482.10
2023-01-27,1328860.75
2023-01-30,1299716.64
2023-01-31,1327677.14
2023-02-01,1345043.70
2023-02-02,1344946.12
2023-02-03,1339175.97
2023-02-06,1341017.30
2023-02-07,1319971.36
2023-02-08,1294675.79
2023-02-09,1287228.32
2023-02-10,1295562.78
2023-02-13,1303006.14
2023-02-14,1320673.10
2023-02-15,1335497.34
2023-02-16,1341012.14
2023-02-17,1341763.28
2023-02-20,1341763.28
2023-02-21,1314767.18
2023-02-22,1316161.34
2023-02-23,1321634.34
2023-02-24,1325258.70
2023-02-27,1325646.26
2023-02-28,1334218.34
2023-03-01,1337414.37
2023-03-02,1350839.05
2023-03-03,1381280.89
