date,portfolio_value
2019-06-21,970865.59
2019-06-24,954583.12
2019-06-25,941680.88
2019-06-26,945286.21
2019-06-27,948972.01
2019-06-28,957135.07
2019-07-01,951379.09
2019-07-02,955077.99
2019-07-03,968276.44
2019-07-04,968276.44
2019-07-05,972473.54
2019-07-08,963301.98
2019-07-09,968464.27
2019-07-10,970084.83
2019-07-11,978839.89
2019-07-12,979713.26
2019-07-15,979108.29
2019-07-16,970625.45
2019-07-17,968974.92
2019-07-18,978397.09
2019-07-19,977611.60
2019-07-22,975343.62
2019-07-23,985219.20
2019-07-24,993408.90
2019-07-25,999294.87
2019-07-26,1013291.62
2019-07-29,1004602.46
2019-07-30,1010474.36
2019-07-31,1009075.85
2019-08-01,999069.63
2019-08-02,982634.10
2019-08-05,946869.96
2019-08-06,1012400.92
2019-08-07,1012802.41
2019-08-08,1037801.95
2019-08-09,1042659.10
2019-08-12,1024877.90
2019-08-13,1039046.48
2019-08-14,1014281.64
2019-08-15,1032604.72
2019-08-16,1041022.11
2019-08-19,1076523.35
2019-08-20,1071474.62
2019-08-21,1077035.23
2019-08-22,1102130.86
2019-08-23,1083433.72
2019-08-26,1095956.29
2019-08-27,1098853.50
2019-08-28,1104214.93
2019-08-29,1109217.50
2019-08-30,1108520.56
2019-09-02,1107845.74
2019-09-03,1124801.16
2019-09-04,1129278.60
2019-09-05,1136934.72
2019-09-06,1132787.41
2019-09-09,1106695.72
2019-09-10,1090228.49
2019-09-11,1096188.05
2019-09-12,1102636.30
2019-09-13,1095418.28
2019-09-16,1091113.60
2019-09-17,1098299.35
2019-09-18,1098723.86
2019-09-19,1118206.57
2019-09-20,1122017.88
2019-09-23,1129072.42
2019-09-24,1126513.44
2019-09-25,1128366.15
2019-09-26,1121709.76
2019-09-27,1109723.90
2019-09-30,1120725.70
2019-10-01,1102960.67
2019-10-02,1086239.60
2019-10-03,1088513.60
2019-10-04,1099397.70
2019-10-07,1099793.19
2019-10-08,1083451.83
2019-10-09,1093584.24
2019-10-10,1089425.81
2019-10-11,1078692.90
2019-10-14,1074981.73
2019-10-15,1073319.40
2019-10-16,1063042.89
2019-10-17,1079042.98
2019-10-18,1075608.50
2019-10-21,1074605.16
2019-10-22,1062873.76
2019-10-23,1046111.59
2019-10-24,1048902.34
2019-10-25,1037488.72
2019-10-28,1030628.55
2019-10-29,1045498.99
2019-10-30,1054984.99
2019-10-31,1053744.32
2019-11-01,1056926.56
2019-11-04,1054056.35
2019-11-05,1017132.72
2019-11-06,1040762.05
2019-11-07,1046636.69
2019-11-08,1051467.02
2019-11-11,1053781.12
2019-11-12,1059289.06
2019-11-13,1062431.25
2019-11-14,1062492.42
2019-11-15,1070663.34
2019-11-18,1074630.41
2019-11-19,1075617.37
2019-11-20,1073994.46
2019-11-21,1067207.64
2019-11-22,1067588.82
2019-11-25,1081667.17
2019-11-26,1090672.45
2019-11-27,1091953.05
2019-11-28,1091953.05
2019-11-29,1086368.90
2019-12-02,1074718.79
2019-12-03,1074904.68
2019-12-04,1077869.22
2019-12-05,1070210.42
2019-12-06,1073543.09
2019-12-09,1068761.72
2019-12-10,1065839.66
2019-12-11,1069408.24
2019-12-12,1064463.95
2019-12-13,1069193.85
2019-12-16,1072885.09
2019-12-17,1073552.67
2019-12-18,1069678.53
2019-12-19,1074166.63
2019-12-20,1076671.22
2019-12-23,1074237.88
2019-12-24,1072702.65
2019-12-25,1072702.65
2019-12-26,1078607.08
2019-12-27,1075057.28
2019-12-30,1070030.19
2019-12-31,1071171.90
2020-01-02,1077409.11
2020-01-03,1078952.08
2020-01-06,1092100.52
2020-01-07,1093370.32
2020-01-08,1098196.49
2020-01-09,1104897.51
2020-01-10,1107384.87
2020-01-13,1116998.30
2020-01-14,1106898.13
2020-01-15,1110320.28
2020-01-16,1128799.35
2020-01-17,1129444.02
2020-01-20,1129444.02
2020-01-21,1128770.84
2020-01-22,1124676.63
2020-01-23,1123718.15
2020-01-24,1113318.25
2020-01-27,1096921.10
2020-01-28,1107026.11
2020-01-29,1106824.29
2020-01-30,1114272.91
2020-01-31,1096448.11
2020-02-03,1104344.33
2020-02-04,1116393.61
2020-02-05,1113257.62
2020-02-06,1119883.39
2020-02-07,1121661.70
2020-02-10,1135843.29
2020-02-11,1145148.38
2020-02-12,1147073.36
2020-02-13,1140155.53
2020-02-14,1154826.61
2020-02-17,1154826.61
2020-02-18,1158104.00
2020-02-19,1166325.09
2020-02-20,1160984.43
2020-02-21,1141093.39
2020-02-24,1103911.62
2020-02-25,1075795.44
2020-02-26,1057469.87
2020-02-27,1042569.42
2020-02-28,1041665.63
2020-03-02,1055891.23
2020-03-03,1044455.80
2020-03-04,1060518.10
2020-03-05,1050928.50
2020-03-06,1053422.14
2020-03-09,1015061.18
2020-03-10,1020571.37
2020-03-11,1020680.70
2020-03-12,996894.91
2020-03-13,1000815.18
2020-03-16,961299.50
2020-03-17,1000462.98
2020-03-18,993118.71
2020-03-19,988216.54
2020-03-20,986442.41
2020-03-23,971969.89
2020-03-24,984706.77
2020-03-25,976346.11
2020-03-26,983861.31
2020-03-27,984800.71
2020-03-30,989360.17
2020-03-31,985126.57
2020-04-01,983794.21
2020-04-02,990811.51
2020-04-03,991240.96
2020-04-06,1000433.42
2020-04-07,991744.43
2020-04-08,988072.13
2020-04-09,981777.43
2020-04-10,981777.43
2020-04-13,987235.66
2020-04-14,1001430.52
2020-04-15,1001893.34
2020-04-16,1011033.82
2020-04-17,1009349.60
2020-04-20,1011273.29
2020-04-21,1003662.72
2020-04-22,1014312.07
2020-04-23,1004872.19
2020-04-24,1013560.54
2020-04-27,1007582.90
2020-04-28,1002676.43
2020-04-29,998233.90
2020-04-30,994400.22
2020-05-01,987164.61
2020-05-04,991405.32
2020-05-05,995191.94
2020-05-06,1005496.09
2020-05-07,1005606.94
2020-05-08,1028407.38
2020-05-11,1033276.53
2020-05-12,1021275.79
2020-05-13,1023731.41
2020-05-14,1015170.99
2020-05-15,1028487.33
2020-05-18,1008663.78
2020-05-19,992631.99
2020-05-20,992145.09
2020-05-21,984402.53
2020-05-22,994000.73
2020-05-25,994000.73
2020-05-26,973590.32
2020-05-27,990708.14
2020-05-28,989984.09
2020-05-29,1018998.96
2020-06-01,1035314.36
2020-06-02,1027776.72
2020-06-03,1018028.45
2020-06-04,1009556.74
2020-06-05,1000320.64
2020-06-08,1015222.13
2020-06-09,1017267.18
2020-06-10,1022025.22
2020-06-11,998824.61
2020-06-12,999821.38
2020-06-15,1006498.82
2020-06-16,1008997.02
2020-06-17,1016715.05
2020-06-18,1028560.49
2020-06-19,1020737.54
2020-06-22,1024244.69
2020-06-23,1026034.44
2020-06-24,1018543.04
2020-06-25,1021726.35
2020-06-26,1010827.87
2020-06-29,1009525.46
2020-06-30,1017280.71
2020-07-01,1022448.34
2020-07-02,1034998.71
2020-07-03,1034998.71
2020-07-06,1066061.96
2020-07-07,1092396.88
2020-07-08,1099854.49
2020-07-09,1107022.30
2020-07-10,1125251.64
2020-07-13,1085786.70
2020-07-14,1097413.33
2020-07-15,1107036.49
2020-07-16,1102518.75
2020-07-17,1121858.33
2020-07-20,1154502.68
2020-07-21,1159624.86
2020-07-22,1183564.10
2020-07-23,1168274.80
2020-07-24,1171342.62
2020-07-27,1211765.88
2020-07-28,1208083.56
2020-07-29,1228910.80
2020-07-30,1349501.13
2020-07-31,1329106.57
2020-08-03,1359789.49
2020-08-04,1390463.03
2020-08-05,1463345.27
2020-08-06,1441943.74
2020-08-07,1455435.26
2020-08-10,1392866.92
2020-08-11,1308617.92
2020-08-12,1325657.40
2020-08-13,1357229.64
2020-08-14,1348676.58
2020-08-17,1465146.90
2020-08-18,1453961.59
2020-08-19,1462832.35
2020-08-20,1454604.82
2020-08-21,1429123.34
2020-08-24,1407576.83
2020-08-25,1390676.99
2020-08-26,1383492.62
2020-08-27,1317180.32
2020-08-28,1334824.24
2020-08-31,1296595.31
2020-09-01,1324857.94
2020-09-02,1290320.54
2020-09-03,1226377.70
2020-09-04,1186190.63
2020-09-07,1180871.90
2020-09-08,1156512.53
2020-09-09,1166109.06
2020-09-10,1143511.43
2020-09-11,1122303.68
2020-09-14,1158932.22
2020-09-15,1165536.11
2020-09-16,1165456.73
2020-09-17,1162675.82
2020-09-18,1155732.96
2020-09-21,1141064.98
2020-09-22,1146245.09
2020-09-23,1123068.19
2020-09-24,1126442.66
2020-09-25,1134834.88
2020-09-28,1129778.55
2020-09-29,1136800.52
2020-09-30,1139393.66
2020-10-01,1147969.00
2020-10-02,1140398.63
2020-10-05,1159869.82
2020-10-06,1152192.58
2020-10-07,1163227.47
2020-10-08,1170134.96
2020-10-09,1186863.63
2020-10-12,1189981.04
2020-10-13,1181251.08
2020-10-14,1172544.04
2020-10-15,1183984.96
2020-10-16,1177556.60
2020-10-19,1170431.29
2020-10-20,1171776.05
2020-10-21,1161667.80
2020-10-22,1157597.59
2020-10-23,1195063.79
2020-10-26,1184179.73
2020-10-27,1188197.10
2020-10-28,1154697.47
2020-10-29,1169425.69
2020-10-30,1136069.95
2020-11-02,1140344.25
2020-11-03,1150896.56
2020-11-04,1186901.25
2020-11-05,1218494.41
2020-11-06,1217139.51
2020-11-09,1174002.59
2020-11-10,1204182.96
2020-11-11,1218951.70
2020-11-12,1210111.82
2020-11-13,1205556.31
2020-11-16,1215257.94
2020-11-17,1228590.59
2020-11-18,1239386.03
2020-11-19,1264628.38
2020-11-20,1267945.36
2020-11-23,1239077.47
2020-11-24,1235934.31
2020-11-25,1261497.98
2020-11-26,1261497.98
2020-11-27,1278095.45
2020-11-30,1279157.42
2020-12-01,1265198.71
2020-12-02,1261962.66
2020-12-03,1318646.45
2020-12-04,1318276.05
2020-12-07,1322482.29
2020-12-08,1351545.57
2020-12-09,1337027.51
2020-12-10,1349593.10
2020-12-11,1351527.89
2020-12-14,1362838.94
2020-12-15,1393786.08
2020-12-16,1395463.33
2020-12-17,1405990.31
2020-12-18,1415248.79
2020-12-21,1433192.68
2020-12-22,1458247.90
2020-12-23,1461414.73
2020-12-24,1468857.27
2020-12-25,1468857.27
2020-12-28,1452308.23
2020-12-29,1432646.85
2020-12-30,1452642.60
2020-12-31,1442686.35
2021-01-04,1406046.63
2021-01-05,1407319.41
2021-01-06,1417766.71
2021-01-07,1452720.02
2021-01-08,1489052.77
2021-01-11,1487386.55
2021-01-12,1532200.34
2021-01-13,1520915.68
2021-01-14,1564784.97
2021-01-15,1550677.55
2021-01-18,1550677.55
2021-01-19,1564393.58
2021-01-20,1560613.74
2021-01-21,1552555.71
2021-01-22,1581672.47
2021-01-25,1553209.58
2021-01-26,1518114.36
2021-01-27,1527460.42
2021-01-28,1515778.18
2021-01-29,1492612.31
2021-02-01,1517177.23
2021-02-02,1561482.94
2021-02-03,1533999.22
2021-02-04,1563243.32
2021-02-05,1590651.78
2021-02-08,1634776.67
2021-02-09,1655598.82
2021-02-10,1650833.88
2021-02-11,1659477.49
2021-02-12,1659073.23
2021-02-15,1659073.23
2021-02-16,1595925.30
2021-02-17,1568875.21
2021-02-18,1560265.56
2021-02-19,1567948.22
2021-02-22,1520679.73
2021-02-23,1512127.12
2021-02-24,1542098.23
2021-02-25,1496987.92
2021-02-26,1530080.61
2021-03-01,1555374.99
2021-03-02,1542514.30
2021-03-03,1512553.51
2021-03-04,1438463.77
2021-03-05,1472212.24
2021-03-08,1484941.35
2021-03-09,1485922.32
2021-03-10,1497227.60
2021-03-11,1509519.54
2021-03-12,1509511.60
2021-03-15,1518295.27
2021-03-16,1502214.00
2021-03-17,1497884.90
2021-03-18,1486270.29
2021-03-19,1498179.75
2021-03-22,1483250.68
2021-03-23,1463961.91
2021-03-24,1456476.26
2021-03-25,1474265.00
2021-03-26,1500852.74
2021-03-29,1480585.74
2021-03-30,1510218.55
2021-03-31,1500397.62
2021-04-01,1512051.53
2021-04-02,1512051.53
2021-04-05,1493940.39
2021-04-06,1487965.19
2021-04-07,1475609.45
2021-04-08,1467897.53
2021-04-09,1476752.09
2021-04-12,1460404.47
2021-04-13,1447321.80
2021-04-14,1443218.76
2021-04-15,1459570.22
2021-04-16,1477299.65
2021-04-19,1481334.64
2021-04-20,1476250.84
2021-04-21,1494296.85
2021-04-22,1451704.87
2021-04-23,1457502.05
2021-04-26,1461086.10
2021-04-27,1453281.80
2021-04-28,1451129.14
2021-04-29,1451841.04
2021-04-30,1444645.20
2021-05-03,1452541.68
2021-05-04,1438976.43
2021-05-05,1429666.12
2021-05-06,1443645.86
2021-05-07,1447720.12
2021-05-10,1433458.59
2021-05-11,1408481.64
2021-05-12,1398631.47
2021-05-13,1404350.35
2021-05-14,1403659.08
2021-05-17,1413211.62
2021-05-18,1397844.15
2021-05-19,1386499.85
2021-05-20,1394019.85
2021-05-21,1391391.38
2021-05-24,1394340.72
2021-05-25,1384881.98
2021-05-26,1387738.69
2021-05-27,1389061.31
2021-05-28,1395134.81
2021-05-31,1396005.79
2021-06-01,1406642.06
2021-06-02,1400792.26
2021-06-03,1395481.64
2021-06-04,1399544.29
2021-06-07,1404461.83
2021-06-08,1408916.88
2021-06-09,1410491.77
2021-06-10,1407803.36
2021-06-11,1411891.17
2021-06-14,1412019.57
2021-06-15,1407974.28
2021-06-16,1397317.20
2021-06-17,1381961.03
2021-06-18,1354593.29
2021-06-21,1374665.86
2021-06-22,1379625.25
2021-06-23,1372565.91
2021-06-24,1378219.02
2021-06-25,1363321.91
2021-06-28,1358276.02
2021-06-29,1356682.86
2021-06-30,1357863.65
2021-07-01,1363816.71
2021-07-02,1368729.56
2021-07-05,1368729.56
2021-07-06,1362182.44
2021-07-07,1359703.05
2021-07-08,1350014.78
2021-07-09,1367244.88
2021-07-12,1367078.32
2021-07-13,1358460.57
2021-07-14,1353327.13
2021-07-15,1349069.43
2021-07-16,1339498.28
2021-07-19,1328633.89
2021-07-20,1340449.72
2021-07-21,1345407.57
2021-07-22,1346461.63
2021-07-23,1359828.19
2021-07-26,1361033.56
2021-07-27,1339816.76
2021-07-28,1352307.57
2021-07-29,1355861.71
2021-07-30,1356508.87
2021-08-02,1372967.68
2021-08-03,1364445.29
2021-08-04,1386308.93
2021-08-05,1371621.81
2021-08-06,1366329.55
2021-08-09,1363023.64
2021-08-10,1358687.55
2021-08-11,1360559.21
2021-08-12,1357960.10
2021-08-13,1363300.79
2021-08-16,1352580.01
2021-08-17,1353297.31
2021-08-18,1333439.99
2021-08-19,1334316.14
2021-08-20,1344623.40
2021-08-23,1370631.54
2021-08-24,1373176.95
2021-08-25,1360591.96
2021-08-26,1356222.83
2021-08-27,1387193.78
2021-08-30,1391982.86
2021-08-31,1401333.66
2021-09-01,1403830.61
2021-09-02,1414815.57
2021-09-03,1416332.43
2021-09-06,1416332.43
2021-09-07,1389962.84
2021-09-08,1377427.41
2021-09-09,1370873.69
2021-09-10,1361499.11
2021-09-13,1367441.10
2021-09-14,1346877.02
2021-09-15,1360709.55
2021-09-16,1366655.06
2021-09-17,1360114.56
2021-09-20,1335080.18
2021-09-21,1342149.63
2021-09-22,1360431.68
2021-09-23,1362312.91
2021-09-24,1348739.48
2021-09-27,1357125.07
2021-09-28,1316217.70
2021-09-29,1302177.58
2021-09-30,1326996.21
2021-10-01,1333589.58
2021-10-04,1317631.20
2021-10-05,1327315.39
2021-10-06,1321808.14
2021-10-07,1348894.02
2021-10-08,1336844.61
2021-10-11,1318682.97
2021-10-12,1320771.26
2021-10-13,1337085.10
2021-10-14,1352745.02
2021-10-15,1346191.20
2021-10-18,1344076.01
2021-10-19,1348785.12
2021-10-20,1355558.66
2021-10-21,1374386.43
2021-10-22,1382174.88
2021-10-25,1390906.64
2021-10-26,1381813.21
2021-10-27,1365522.23
2021-10-28,1393567.51
2021-10-29,1374438.39
2021-11-01,1409677.59
2021-11-02,1424708.14
2021-11-03,1454534.08
2021-11-04,1479751.80
2021-11-05,1499203.87
2021-11-08,1524918.10
2021-11-09,1529387.67
2021-11-10,1487826.54
2021-11-11,1513123.33
2021-11-12,1515371.16
2021-11-15,1514159.48
2021-11-16,1538303.93
2021-11-17,1528559.92
2021-11-18,1545624.53
2021-11-19,1546647.99
2021-11-22,1535558.18
2021-11-23,1526052.33
2021-11-24,1548089.40
2021-11-25,1548089.40
2021-11-26,1506106.36
2021-11-29,1538680.03
2021-11-30,1524509.80
2021-12-01,1491436.93
2021-12-02,1511417.79
2021-12-03,1477420.78
2021-12-06,1453885.75
2021-12-07,1495514.88
2021-12-08,1490471.86
2021-12-09,1447714.76
2021-12-10,1459145.11
2021-12-13,1428738.51
2021-12-14,1432891.07
2021-12-15,1483505.21
2021-12-16,1432485.59
2021-12-17,1437462.15
2021-12-20,1427001.54
2021-12-21,1470782.41
2021-12-22,1496450.48
2021-12-23,1508258.82
2021-12-24,1508258.82
2021-12-27,1542681.55
2021-12-28,1532397.94
2021-12-29,1531851.11
2021-12-30,1509460.60
2021-12-31,1512154.16
2022-01-03,1529873.28
2022-01-04,1507102.08
2022-01-05,1455298.00
2022-01-06,1452328.82
2022-01-07,1409275.72
2022-01-10,1412705.58
2022-01-11,1424973.52
2022-01-12,1427779.79
2022-01-13,1416109.62
2022-01-14,1432686.81
2022-01-17,1432686.81
2022-01-18,1410465.67
2022-01-19,1374432.76
2022-01-20,1341186.57
2022-01-21,1331348.17
2022-01-24,1336090.18
2022-01-25,1327801.96
2022-01-26,1333399.38
2022-01-27,1320950.31
2022-01-28,1327854.93
2022-01-31,1343497.00
2022-02-01,1352977.45
2022-02-02,1361981.24
2022-02-03,1346944.83
2022-02-04,1358952.20
2022-02-07,1371126.27
2022-02-08,1395239.99
2022-02-09,1378936.94
2022-02-10,1372438.53
2022-02-11,1342889.31
2022-02-14,1328732.86
2022-02-15,1356792.35
2022-02-16,1360860.92
2022-02-17,1330478.29
2022-02-18,1327728.35
2022-02-21,1327728.35
2022-02-22,1306865.08
2022-02-23,1304844.85
2022-02-24,1289921.25
2022-02-25,1306832.18
2022-02-28,1306568.79
2022-03-01,1304215.11
2022-03-02,1312785.63
2022-03-03,1315109.61
2022-03-04,1312346.25
2022-03-07,1301632.73
2022-03-08,1302851.43
2022-03-09,1300328.73
2022-03-10,1302187.77
2022-03-11,1297606.55
2022-03-14,1280732.55
2022-03-15,1272696.52
2022-03-16,1272338.32
2022-03-17,1284737.50
2022-03-18,1282021.18
2022-03-21,1291738.30
2022-03-22,1289580.22
2022-03-23,1300706.08
2022-03-24,1304514.64
2022-03-25,1309920.58
2022-03-28,1304344.77
2022-03-29,1322876.90
2022-03-30,1323292.14
2022-03-31,1329390.83
2022-04-01,1345423.12
2022-04-04,1337156.27
2022-04-05,1339506.35
2022-04-06,1321861.46
2022-04-07,1339053.23
2022-04-08,1327649.10
2022-04-11,1317713.55
2022-04-12,1329386.34
2022-04-13,1347245.87
2022-04-14,1330436.88
2022-04-15,1330436.88
2022-04-18,1319198.40
2022-04-19,1327468.09
2022-04-20,1333780.03
2022-04-21,1294353.64
2022-04-22,1275141.49
2022-04-25,1265516.96
2022-04-26,1250948.37
2022-04-27,1245136.36
2022-04-28,1249028.79
2022-04-29,1232290.18
2022-05-02,1230516.11
2022-05-03,1231775.12
2022-05-04,1248705.82
2022-05-05,1236342.83
2022-05-06,1230812.42
2022-05-09,1227531.39
2022-05-10,1227584.55
2022-05-11,1227212.43
2022-05-12,1227611.13
2022-05-13,1226282.13
2022-05-16,1225344.79
2022-05-17,1241324.53
2022-05-18,1237756.21
2022-05-19,1233802.57
2022-05-20,1227091.99
2022-05-23,1229457.49
2022-05-24,1230600.43
2022-05-25,1230892.81
2022-05-26,1231823.11
2022-05-27,1227969.01
2022-05-30,1234013.38
2022-05-31,1218204.16
2022-06-01,1209190.02
2022-06-02,1209739.65
2022-06-03,1209776.01
2022-06-06,1210562.25
2022-06-07,1214927.01
2022-06-08,1213168.03
2022-06-09,1210705.31
2022-06-10,1207154.25
2022-06-13,1200177.07
2022-06-14,1196263.17
2022-06-15,1196164.75
2022-06-16,1191832.03
2022-06-17,1193970.97
2022-06-20,1193970.97
2022-06-21,1202524.21
2022-06-22,1202736.85
2022-06-23,1205766.97
2022-06-24,1209142.63
2022-06-27,1211853.79
2022-06-28,1208451.55
2022-06-29,1207335.19
2022-06-30,1203932.95
2022-07-01,1207424.91
2022-07-04,1207424.91
2022-07-05,1192353.78
2022-07-06,1191928.01
2022-07-07,1189057.37
2022-07-08,1189695.29
2022-07-11,1190173.73
2022-07-12,1188711.83
2022-07-13,1187435.99
2022-07-14,1186053.83
2022-07-15,1190412.95
2022-07-18,1185336.17
2022-07-19,1183741.37
2022-07-20,1182890.81
2022-07-21,1183475.57
2022-07-22,1183236.35
2022-07-25,1182943.97
2022-07-26,1185043.79
2022-07-27,1188180.23
2022-07-28,1187887.85
2022-07-29,1185442.49
2022-08-01,1183016.21
2022-08-02,1180645.09
2022-08-03,1181941.97
2022-08-04,1168957.51
2022-08-05,1167156.61
2022-08-08,1166997.13
2022-08-09,1166997.13
2022-08-10,1166997.13
2022-08-11,1166997.13
2022-08-12,1167590.25
2022-08-15,1177472.42
2022-08-16,1176686.42
2022-08-17,1170216.50
2022-08-18,1177838.61
2022-08-19,1176642.33
2022-08-22,1169309.30
2022-08-23,1170517.87
2022-08-24,1174344.91
2022-08-25,1179510.60
2022-08-26,1164663.28
2022-08-29,1164448.41
2022-08-30,1156339.60
2022-08-31,1152849.81
2022-09-01,1145858.07
2022-09-02,1143786.78
2022-09-05,1143786.78
2022-09-06,1130264.60
2022-09-07,1139177.82
2022-09-08,1141905.26
2022-09-09,1145560.17
2022-09-12,1150163.49
2022-09-13,1141663.52
2022-09-14,1149672.55
2022-09-15,1194713.68
2022-09-16,1107802.04
2022-09-19,1105660.72
2022-09-20,1105115.70
2022-09-21,1104804.26
2022-09-22,1102001.30
2022-09-23,1098497.60
2022-09-26,1098731.18
2022-09-27,1100132.66
2022-09-28,1103714.22
2022-09-29,1102390.60
2022-09-30,1100677.68
2022-10-03,1104025.66
2022-10-04,1110332.32
2022-10-05,1110643.76
2022-10-06,1111694.87
2022-10-07,1104298.17
2022-10-10,1101689.86
2022-10-11,1102935.62
2022-10-12,1099003.69
2022-10-13,1103869.94
2022-10-14,1104414.96
2022-10-17,1104414.96
2022-10-18,1104414.96
2022-10-19,1104414.96
2022-10-20,1104414.96
2022-10-21,1104414.96
2022-10-24,1104414.96
2022-10-25,1104414.96
2022-10-26,1097151.02
2022-10-27,1098206.68
2022-10-28,1106060.66
2022-10-31,1110803.06
2022-11-01,1102001.69
2022-11-02,1091371.18
2022-11-03,1080706.44
2022-11-04,1085625.56
2022-11-07,1087970.52
2022-11-08,1088099.34
2022-11-09,1081614.73
2022-11-10,1091922.74
2022-11-11,1088452.72
2022-11-14,1085642.95
2022-11-15,1096315.57
2022-11-16,1090673.44
2022-11-17,1091374.77
2022-11-18,1096659.71
2022-11-21,1096680.88
2022-11-22,1084193.42
2022-11-23,1084588.22
2022-11-24,1084588.22
2022-11-25,1088012.07
2022-11-28,1073841.46
2022-11-29,1073348.32
2022-11-30,1095755.71
2022-12-01,1096147.56
2022-12-02,1097162.33
2022-12-05,1081879.25
2022-12-06,1081126.00
2022-12-07,1078824.33
2022-12-08,1081416.38
2022-12-09,1075899.17
2022-12-12,1082316.35
2022-12-13,1088775.37
2022-12-14,1084797.19
2022-12-15,1075969.83
2022-12-16,1076982.55
2022-12-19,1074162.79
2022-12-20,1084951.45
2022-12-21,1091505.83
2022-12-22,1080411.63
2022-12-23,1082849.67
2022-12-26,1082849.67
2022-12-27,1083965.95
2022-12-28,1077778.43
2022-12-29,1084031.87
2022-12-30,1082954.53
2023-01-02,1082954.53
2023-01-03,1084132.65
2023-01-04,1080386.63
2023-01-05,1075923.87
2023-01-06,1077282.79
2023-01-09,1071840.28
2023-01-10,1074931.17
2023-01-11,1081384.57
2023-01-12,1088242.79
2023-01-13,1091275.73
2023-01-16,1091275.73
2023-01-17,1081497.34
2023-01-18,1069375.71
2023-01-19,1060114.26
2023-01-20,1068946.96
2023-01-23,1073627.98
2023-01-24,1077567.16
2023-01-25,1077533.64
2023-01-26,1081772.37
2023-01-27,1064341.31
2023-01-30,1042028.85
2023-01-31,1061392.32
2023-02-01,1073707.91
2023-02-02,1073530.47
2023-02-03,1069651.23
2023-02-06,1069854.52
2023-02-07,1052898.12
2023-02-08,1054453.92
2023-02-09,1045893.45
2023-02-10,1053116.10
2023-02-13,1059389.94
2023-02-14,1073982.25
2023-02-15,1086203.18
2023-02-16,1090329.49
2023-02-17,1091056.67
2023-02-20,1091056.67
2023-02-21,1069004.68
2023-02-22,1069973.58
2023-02-23,1074683.55
2023-02-24,1077750.39
2023-02-27,1077997.62
2023-02-28,1084974.90
2023-03-01,1087480.53
2023-03-02,1098642.74
2023-03-03,1123458.23
