date,portfolio_value
2019-06-21,939828.73
2019-06-24,926242.05
2019-06-25,918094.72
2019-06-26,919496.61
2019-06-27,923770.87
2019-06-28,935398.67
2019-07-01,931281.43
2019-07-02,933486.49
2019-07-03,945397.28
2019-07-04,945397.28
2019-07-05,948189.02
2019-07-08,939502.88
2019-07-09,942149.55
2019-07-10,942015.56
2019-07-11,951427.35
2019-07-12,953956.52
2019-07-15,949315.11
2019-07-16,945572.03
2019-07-17,941908.75
2019-07-18,952273.46
2019-07-19,948546.76
2019-07-22,946874.35
2019-07-23,951395.89
2019-07-24,962605.90
2019-07-25,957845.34
2019-07-26,969597.41
2019-07-29,969561.02
2019-07-30,973780.07
2019-07-31,963756.25
2019-08-01,958132.52
2019-08-02,951267.32
2019-08-05,918026.06
2019-08-06,981340.14
2019-08-07,978925.18
2019-08-08,1003462.54
2019-08-09,1008239.69
2019-08-12,1001716.03
2019-08-13,1012292.87
2019-08-14,990334.64
2019-08-15,1009837.89
2019-08-16,1014583.96
2019-08-19,1018891.07
2019-08-20,1016264.40
2019-08-21,1020184.97
2019-08-22,1039818.91
2019-08-23,1026745.93
2019-08-26,1036850.02
2019-08-27,1033335.91
2019-08-28,1038936.59
2019-08-29,1048717.25
2019-08-30,1044029.32
2019-09-02,1044029.32
2019-09-03,1060589.26
2019-09-04,1069720.03
2019-09-05,1079175.26
2019-09-06,1078058.92
2019-09-09,1061347.96
2019-09-10,1041432.84
2019-09-11,1055962.43
2019-09-12,1060373.05
2019-09-13,1051596.43
2019-09-16,1047061.67
2019-09-17,1057979.52
2019-09-18,1055554.66
2019-09-19,1067657.34
2019-09-20,1072292.90
2019-09-23,1072730.49
2019-09-24,1065857.41
2019-09-25,1066231.05
2019-09-26,1061030.65
2019-09-27,1056209.62
2019-09-30,1063512.53
2019-10-01,1049775.48
2019-10-02,1037185.81
2019-10-03,1040085.27
2019-10-04,1041839.17
2019-10-07,1039441.30
2019-10-08,1028183.90
2019-10-09,1033115.52
2019-10-10,1033799.97
2019-10-11,1027849.02
2019-10-14,1024231.76
2019-10-15,1033102.00
2019-10-16,1033420.77
2019-10-17,1052860.40
2019-10-18,1051197.76
2019-10-21,1048556.43
2019-10-22,1040226.82
2019-10-23,1021176.50
2019-10-24,1023109.78
2019-10-25,1016388.75
2019-10-28,1014304.84
2019-10-29,1040151.18
2019-10-30,1051902.48
2019-10-31,1049389.24
2019-11-01,1049938.85
2019-11-04,1046315.68
2019-11-05,1007598.09
2019-11-06,1028937.29
2019-11-07,1032357.37
2019-11-08,1035871.68
2019-11-11,1038948.50
2019-11-12,1043539.36
2019-11-13,1045548.59
2019-11-14,1044139.64
2019-11-15,1053057.61
2019-11-18,1056271.24
2019-11-19,1057370.92
2019-11-20,1054577.49
2019-11-21,1046192.70
2019-11-22,1047756.61
2019-11-25,1070391.30
2019-11-26,1078316.56
2019-11-27,1081825.10
2019-11-28,1081825.10
2019-11-29,1075054.32
2019-12-02,1061748.08
2019-12-03,1060343.80
2019-12-04,1063143.87
2019-12-05,1056961.66
2019-12-06,1062533.68
2019-12-09,1056280.83
2019-12-10,1052022.15
2019-12-11,1059386.32
2019-12-12,1053581.72
2019-12-13,1054257.69
2019-12-16,1058485.13
2019-12-17,1058119.92
2019-12-18,1056487.06
2019-12-19,1061721.43
2019-12-20,1061440.75
2019-12-23,1062279.49
2019-12-24,1062312.20
2019-12-25,1062312.20
2019-12-26,1065766.60
2019-12-27,1060767.68
2019-12-30,1057287.72
2019-12-31,1057471.63
2020-01-02,1060406.97
2020-01-03,1061674.44
2020-01-06,1069335.84
2020-01-07,1070018.06
2020-01-08,1076243.72
2020-01-09,1083338.18
2020-01-10,1082894.46
2020-01-13,1097661.30
2020-01-14,1087505.32
2020-01-15,1091289.49
2020-01-16,1112203.76
2020-01-17,1108974.03
2020-01-20,1108974.03
2020-01-21,1107516.29
2020-01-22,1104914.88
2020-01-23,1103177.19
2020-01-24,1094345.48
2020-01-27,1076060.36
2020-01-28,1087046.89
2020-01-29,1085742.41
2020-01-30,1078873.72
2020-01-31,1055143.71
2020-02-03,1052718.29
2020-02-04,1073296.10
2020-02-05,1072299.20
2020-02-06,1072918.51
2020-02-07,1056413.46
2020-02-10,1066127.18
2020-02-11,1076202.79
2020-02-12,1078894.11
2020-02-13,1085019.60
2020-02-14,1095120.00
2020-02-17,1095120.00
2020-02-18,1097623.68
2020-02-19,1105475.13
2020-02-20,1099448.19
2020-02-21,1076206.88
2020-02-24,1036633.49
2020-02-25,1008664.19
2020-02-26,987975.46
2020-02-27,977391.42
2020-02-28,971378.49
2020-03-02,982281.23
2020-03-03,974128.41
2020-03-04,987478.58
2020-03-05,981218.24
2020-03-06,983111.20
2020-03-09,949610.02
2020-03-10,950984.03
2020-03-11,951088.30
2020-03-12,928876.19
2020-03-13,932595.04
2020-03-16,894867.85
2020-03-17,931529.67
2020-03-18,926070.14
2020-03-19,921502.26
2020-03-20,919849.03
2020-03-23,906351.54
2020-03-24,918135.23
2020-03-25,910345.95
2020-03-26,917347.55
2020-03-27,918222.75
2020-03-30,922641.95
2020-03-31,918695.94
2020-04-01,917453.75
2020-04-02,923996.77
2020-04-03,924423.01
2020-04-06,932965.34
2020-04-07,924864.48
2020-04-08,921440.03
2020-04-09,915592.70
2020-04-10,915592.70
2020-04-13,920682.24
2020-04-14,933918.89
2020-04-15,934353.16
2020-04-16,942877.21
2020-04-17,941309.90
2020-04-20,943079.16
2020-04-21,935984.90
2020-04-22,945909.73
2020-04-23,937107.37
2020-04-24,945209.55
2020-04-27,939637.01
2020-04-28,935062.79
2020-04-29,930814.94
2020-04-30,927241.11
2020-05-01,920493.33
2020-05-04,924446.34
2020-05-05,927871.79
2020-05-06,937127.04
2020-05-07,937226.03
2020-05-08,958488.36
2020-05-11,963029.80
2020-05-12,951840.59
2020-05-13,954131.75
2020-05-14,946147.05
2020-05-15,958564.02
2020-05-18,940078.39
2020-05-19,928212.25
2020-05-20,930553.74
2020-05-21,918394.19
2020-05-22,928727.18
2020-05-25,928727.18
2020-05-26,904398.78
2020-05-27,922302.89
2020-05-28,921481.37
2020-05-29,950380.03
2020-06-01,965284.05
2020-06-02,957478.56
2020-06-03,945551.41
2020-06-04,937477.12
2020-06-05,931304.05
2020-06-08,951306.16
2020-06-09,949721.44
2020-06-10,956397.22
2020-06-11,933002.30
2020-06-12,934225.18
2020-06-15,941027.42
2020-06-16,942667.20
2020-06-17,950585.65
2020-06-18,962004.44
2020-06-19,955164.39
2020-06-22,956148.40
2020-06-23,955623.13
2020-06-24,948367.35
2020-06-25,952126.40
2020-06-26,944148.08
2020-06-29,942549.15
2020-06-30,949411.63
2020-07-01,955301.49
2020-07-02,968068.84
2020-07-03,968068.84
2020-07-06,997215.30
2020-07-07,1024726.67
2020-07-08,1033122.36
2020-07-09,1043967.72
2020-07-10,1064142.08
2020-07-13,1024865.07
2020-07-14,1036225.58
2020-07-15,1044476.71
2020-07-16,1039744.74
2020-07-17,1057923.57
2020-07-20,1090718.50
2020-07-21,1094634.34
2020-07-22,1117509.61
2020-07-23,1101871.02
2020-07-24,1107167.66
2020-07-27,1146597.74
2020-07-28,1141650.79
2020-07-29,1166738.17
2020-07-30,1276027.45
2020-07-31,1264384.39
2020-08-03,1288067.46
2020-08-04,1324879.73
2020-08-05,1385939.33
2020-08-06,1373530.05
2020-08-07,1384892.27
2020-08-10,1331740.06
2020-08-11,1260300.69
2020-08-12,1278004.06
2020-08-13,1309425.86
2020-08-14,1302344.45
2020-08-17,1410150.56
2020-08-18,1398565.73
2020-08-19,1404014.10
2020-08-20,1396710.94
2020-08-21,1372478.12
2020-08-24,1352194.37
2020-08-25,1336658.08
2020-08-26,1331195.04
2020-08-27,1267888.08
2020-08-28,1283491.22
2020-08-31,1247918.33
2020-09-01,1273746.38
2020-09-02,1242808.05
2020-09-03,1176093.86
2020-09-04,1131877.33
2020-09-07,1131877.33
2020-09-08,1105072.51
2020-09-09,1112638.64
2020-09-10,1108755.89
2020-09-11,1095741.33
2020-09-14,1111624.18
2020-09-15,1125544.69
2020-09-16,1158587.21
2020-09-17,1168569.47
2020-09-18,1164730.85
2020-09-21,1133319.02
2020-09-22,1178375.12
2020-09-23,1144041.59
2020-09-24,1126842.33
2020-09-25,1155040.53
2020-09-28,1151056.56
2020-09-29,1161139.07
2020-09-30,1161183.01
2020-10-01,1159540.79
2020-10-02,1137225.90
2020-10-05,1156582.31
2020-10-06,1139002.95
2020-10-07,1153318.11
2020-10-08,1253894.11
2020-10-09,1237615.47
2020-10-12,1236570.00
2020-10-13,1234007.48
2020-10-14,1232469.57
2020-10-15,1277670.04
2020-10-16,1261003.34
2020-10-19,1267807.53
2020-10-20,1268801.54
2020-10-21,1265015.21
2020-10-22,1282680.51
2020-10-23,1291931.75
2020-10-26,1249920.49
2020-10-27,1237401.42
2020-10-28,1189931.27
2020-10-29,1189954.69
2020-10-30,1146043.18
2020-11-02,1156839.65
2020-11-03,1161785.41
2020-11-04,1174453.11
2020-11-05,1199078.39
2020-11-06,1197208.93
2020-11-09,1159516.00
2020-11-10,1172577.43
2020-11-11,1189182.32
2020-11-12,1185705.62
2020-11-13,1194813.65
2020-11-16,1206959.55
2020-11-17,1216523.48
2020-11-18,1196637.42
2020-11-19,1192876.90
2020-11-20,1186670.33
2020-11-23,1189844.20
2020-11-24,1198060.30
2020-11-25,1200766.77
2020-11-26,1200766.77
2020-11-27,1212747.00
2020-11-30,1211652.33
2020-12-01,1210826.64
2020-12-02,1208398.06
2020-12-03,1269941.90
2020-12-04,1270979.05
2020-12-07,1270904.01
2020-12-08,1290138.34
2020-12-09,1283007.89
2020-12-10,1287908.29
2020-12-11,1291573.43
2020-12-14,1293400.15
2020-12-15,1321774.05
2020-12-16,1320091.75
2020-12-17,1321829.83
2020-12-18,1322492.11
2020-12-21,1319318.27
2020-12-22,1333806.79
2020-12-23,1337084.47
2020-12-24,1343785.07
2020-12-25,1343785.07
2020-12-28,1335861.28
2020-12-29,1327319.28
2020-12-30,1336505.62
2020-12-31,1339061.65
2021-01-04,1318633.34
2021-01-05,1327086.47
2021-01-06,1339062.10
2021-01-07,1359021.19
2021-01-08,1385787.82
2021-01-11,1388644.92
2021-01-12,1415676.27
2021-01-13,1411363.35
2021-01-14,1433820.40
2021-01-15,1429047.40
2021-01-18,1429047.40
2021-01-19,1430277.30
2021-01-20,1437157.73
2021-01-21,1433506.52
2021-01-22,1442635.93
2021-01-25,1428352.38
2021-01-26,1411004.73
2021-01-27,1419580.64
2021-01-28,1426967.03
2021-01-29,1406959.65
2021-02-01,1418483.41
2021-02-02,1443137.17
2021-02-03,1435676.13
2021-02-04,1451220.86
2021-02-05,1465897.08
2021-02-08,1480734.00
2021-02-09,1500678.21
2021-02-10,1504537.64
2021-02-11,1520872.82
2021-02-12,1532079.00
2021-02-15,1532079.00
2021-02-16,1505753.83
2021-02-17,1496739.53
2021-02-18,1489285.10
2021-02-19,1495956.94
2021-02-22,1467737.96
2021-02-23,1449976.16
2021-02-24,1475159.62
2021-02-25,1440890.88
2021-02-26,1456108.02
2021-03-01,1501230.24
2021-03-02,1489395.41
2021-03-03,1459778.73
2021-03-04,1399329.44
2021-03-05,1446360.79
2021-03-08,1463852.66
2021-03-09,1462888.74
2021-03-10,1483007.20
2021-03-11,1494763.69
2021-03-12,1510862.08
2021-03-15,1524680.48
2021-03-16,1495093.54
2021-03-17,1491806.98
2021-03-18,1479488.79
2021-03-19,1493856.00
2021-03-22,1485648.06
2021-03-23,1455865.58
2021-03-24,1434981.94
2021-03-25,1474219.24
2021-03-26,1496781.09
2021-03-29,1464721.60
2021-03-30,1499730.15
2021-03-31,1482175.49
2021-04-01,1485910.04
2021-04-02,1485910.04
2021-04-05,1460190.48
2021-04-06,1458978.94
2021-04-07,1451539.11
2021-04-08,1449534.96
2021-04-09,1456511.08
2021-04-12,1445762.77
2021-04-13,1429098.43
2021-04-14,1432987.62
2021-04-15,1451325.96
2021-04-16,1466901.70
2021-04-19,1469202.77
2021-04-20,1459712.36
2021-04-21,1482401.47
2021-04-22,1449413.79
2021-04-23,1456977.61
2021-04-26,1461909.62
2021-04-27,1464795.58
2021-04-28,1464146.67
2021-04-29,1479904.39
2021-04-30,1471127.07
2021-05-03,1469161.18
2021-05-04,1458059.46
2021-05-05,1445092.15
2021-05-06,1455962.87
2021-05-07,1461283.25
2021-05-10,1451531.11
2021-05-11,1426388.03
2021-05-12,1398208.85
2021-05-13,1418558.32
2021-05-14,1432191.47
2021-05-17,1440478.17
2021-05-18,1424410.69
2021-05-19,1405451.39
2021-05-20,1417858.87
2021-05-21,1420297.92
2021-05-24,1426110.97
2021-05-25,1429576.53
2021-05-26,1453391.63
2021-05-27,1445088.26
2021-05-28,1447919.76
2021-05-31,1447919.76
2021-06-01,1454846.75
2021-06-02,1449073.18
2021-06-03,1434449.89
2021-06-04,1441181.97
2021-06-07,1440780.86
2021-06-08,1455194.44
2021-06-09,1444228.87
2021-06-10,1436546.23
2021-06-11,1439332.94
2021-06-14,1436171.07
2021-06-15,1441948.48
2021-06-16,1434404.72
2021-06-17,1423998.66
2021-06-18,1402677.70
2021-06-21,1423316.93
2021-06-22,1426746.42
2021-06-23,1417887.79
2021-06-24,1421603.03
2021-06-25,1408523.32
2021-06-28,1405238.31
2021-06-29,1401906.84
2021-06-30,1405403.47
2021-07-01,1409988.49
2021-07-02,1418278.99
2021-07-05,1418464.77
2021-07-06,1384329.74
2021-07-07,1383822.07
2021-07-08,1375039.78
2021-07-09,1388094.58
2021-07-12,1387708.75
2021-07-13,1381840.86
2021-07-14,1379710.38
2021-07-15,1376003.68
2021-07-16,1365624.47
2021-07-19,1359098.01
2021-07-20,1367616.07
2021-07-21,1367660.20
2021-07-22,1370318.20
2021-07-23,1381168.48
2021-07-26,1380697.39
2021-07-27,1364745.96
2021-07-28,1374813.69
2021-07-29,1377478.90
2021-07-30,1378109.63
2021-08-02,1393978.90
2021-08-03,1400466.07
2021-08-04,1408944.90
2021-08-05,1393563.06
2021-08-06,1390010.93
2021-08-09,1383601.32
2021-08-10,1387636.83
2021-08-11,1395806.87
2021-08-12,1392136.05
2021-08-13,1396117.78
2021-08-16,1384829.03
2021-08-17,1386981.88
2021-08-18,1370618.31
2021-08-19,1376613.32
2021-08-20,1385547.99
2021-08-23,1406271.73
2021-08-24,1404234.50
2021-08-25,1397155.47
2021-08-26,1393753.53
2021-08-27,1421700.30
2021-08-30,1420722.76
2021-08-31,1415596.03
2021-09-01,1415640.58
2021-09-02,1420849.00
2021-09-03,1418241.24
2021-09-06,1418241.24
2021-09-07,1403144.44
2021-09-08,1393135.40
2021-09-09,1383572.93
2021-09-10,1383254.65
2021-09-13,1388492.46
2021-09-14,1404907.98
2021-09-15,1411826.70
2021-09-16,1418385.34
2021-09-17,1410137.23
2021-09-20,1387655.80
2021-09-21,1394919.62
2021-09-22,1413488.29
2021-09-23,1413455.81
2021-09-24,1392374.77
2021-09-27,1394262.25
2021-09-28,1346425.41
2021-09-29,1331180.79
2021-09-30,1357654.57
2021-10-01,1361939.92
2021-10-04,1345671.54
2021-10-05,1355560.33
2021-10-06,1349892.48
2021-10-07,1377580.28
2021-10-08,1365259.30
2021-10-11,1346667.19
2021-10-12,1348778.21
2021-10-13,1365406.49
2021-10-14,1381385.10
2021-10-15,1374676.82
2021-10-18,1382384.16
2021-10-19,1384137.85
2021-10-20,1390229.26
2021-10-21,1409440.56
2021-10-22,1417400.05
2021-10-25,1426274.16
2021-10-26,1416952.99
2021-10-27,1400292.56
2021-10-28,1428999.37
2021-10-29,1409492.04
2021-11-01,1445567.72
2021-11-02,1460938.05
2021-11-03,1491411.35
2021-11-04,1517183.09
2021-11-05,1537069.62
2021-11-08,1563174.35
2021-11-09,1567745.70
2021-11-10,1525343.84
2021-11-11,1551126.31
2021-11-12,1553401.29
2021-11-15,1552189.60
2021-11-16,1576840.27
2021-11-17,1566920.89
2021-11-18,1584360.62
2021-11-19,1585393.13
2021-11-22,1574068.96
2021-11-23,1564381.26
2021-11-24,1586828.45
2021-11-25,1586828.45
2021-11-26,1543921.47
2021-11-29,1577143.03
2021-11-30,1562692.48
2021-12-01,1526908.28
2021-12-02,1548462.08
2021-12-03,1511469.47
2021-12-06,1491871.61
2021-12-07,1544959.03
2021-12-08,1544334.13
2021-12-09,1499523.03
2021-12-10,1508140.83
2021-12-13,1477960.36
2021-12-14,1487966.98
2021-12-15,1534797.21
2021-12-16,1486303.48
2021-12-17,1495649.06
2021-12-20,1487591.45
2021-12-21,1528210.74
2021-12-22,1549898.84
2021-12-23,1562808.87
2021-12-24,1562808.87
2021-12-27,1596637.71
2021-12-28,1585471.07
2021-12-29,1582738.76
2021-12-30,1560488.95
2021-12-31,1560971.86
2022-01-03,1584233.32
2022-01-04,1560907.64
2022-01-05,1507314.97
2022-01-06,1509295.03
2022-01-07,1467141.75
2022-01-10,1473937.58
2022-01-11,1486110.53
2022-01-12,1487767.65
2022-01-13,1474048.95
2022-01-14,1491165.27
2022-01-17,1491165.27
2022-01-18,1467312.61
2022-01-19,1430389.24
2022-01-20,1396388.34
2022-01-21,1386355.61
2022-01-24,1390987.46
2022-01-25,1382400.92
2022-01-26,1388119.23
2022-01-27,1375498.47
2022-01-28,1382464.81
2022-01-31,1398502.17
2022-02-01,1407973.54
2022-02-02,1416872.33
2022-02-03,1401530.48
2022-02-04,1415053.08
2022-02-07,1427466.97
2022-02-08,1453132.57
2022-02-09,1436668.29
2022-02-10,1424635.09
2022-02-11,1395946.73
2022-02-14,1380116.75
2022-02-15,1411307.06
2022-02-16,1415672.81
2022-02-17,1385529.09
2022-02-18,1383860.81
2022-02-21,1383860.81
2022-02-22,1359685.09
2022-02-23,1353760.65
2022-02-24,1337513.39
2022-02-25,1353329.08
2022-02-28,1353255.33
2022-03-01,1346240.29
2022-03-02,1358220.20
2022-03-03,1359856.55
2022-03-04,1354058.92
2022-03-07,1339700.62
2022-03-08,1342005.24
2022-03-09,1341774.70
2022-03-10,1343526.22
2022-03-11,1339006.60
2022-03-14,1322200.89
2022-03-15,1313716.90
2022-03-16,1316253.31
2022-03-17,1335979.10
2022-03-18,1337770.82
2022-03-21,1353747.43
2022-03-22,1353747.61
2022-03-23,1363101.75
2022-03-24,1375240.78
2022-03-25,1384923.83
2022-03-28,1374275.62
2022-03-29,1393656.28
2022-03-30,1388039.33
2022-03-31,1391331.60
2022-04-01,1414875.70
2022-04-04,1405135.90
2022-04-05,1405363.06
2022-04-06,1378869.00
2022-04-07,1388272.38
2022-04-08,1384885.06
2022-04-11,1371646.25
2022-04-12,1385219.81
2022-04-13,1415019.46
2022-04-14,1400251.46
2022-04-15,1400251.46
2022-04-18,1395382.33
2022-04-19,1408246.83
2022-04-20,1420670.45
2022-04-21,1395377.41
2022-04-22,1364270.48
2022-04-25,1351915.64
2022-04-26,1329357.20
2022-04-27,1325046.83
2022-04-28,1336259.03
2022-04-29,1307910.50
2022-05-02,1301639.34
2022-05-03,1303034.56
2022-05-04,1320103.86
2022-05-05,1307734.27
2022-05-06,1302250.06
2022-05-09,1298925.03
2022-05-10,1298980.39
2022-05-11,1298592.87
2022-05-12,1299008.07
2022-05-13,1297624.07
2022-05-16,1300696.55
2022-05-17,1304322.63
2022-05-18,1301001.03
2022-05-19,1298066.95
2022-05-20,1298703.59
2022-05-23,1300115.27
2022-05-24,1301305.51
2022-05-25,1301609.99
2022-05-26,1302578.79
2022-05-27,1298565.19
2022-05-30,1305431.13
2022-05-31,1288741.41
2022-06-01,1279229.37
2022-06-02,1279839.02
2022-06-03,1279873.18
2022-06-06,1280701.22
2022-06-07,1285259.58
2022-06-08,1283417.00
2022-06-09,1280821.18
2022-06-10,1277104.02
2022-06-13,1269790.24
2022-06-14,1265681.64
2022-06-15,1265571.12
2022-06-16,1261914.60
2022-06-17,1267659.44
2022-06-20,1267659.44
2022-06-21,1276305.66
2022-06-22,1273913.79
2022-06-23,1277069.31
2022-06-24,1286022.47
2022-06-27,1290259.84
2022-06-28,1283538.45
2022-06-29,1279408.02
2022-06-30,1274382.46
2022-07-01,1276265.78
2022-07-04,1276265.78
2022-07-05,1258456.26
2022-07-06,1258013.24
2022-07-07,1255023.80
2022-07-08,1255688.12
2022-07-11,1256186.36
2022-07-12,1254663.96
2022-07-13,1253335.32
2022-07-14,1251895.96
2022-07-15,1256435.48
2022-07-18,1251148.60
2022-07-19,1249487.80
2022-07-20,1248602.04
2022-07-21,1249211.00
2022-07-22,1248961.88
2022-07-25,1248657.40
2022-07-26,1250844.12
2022-07-27,1254110.36
2022-07-28,1253805.88
2022-07-29,1251259.32
2022-08-01,1248704.44
2022-08-02,1246214.52
2022-08-03,1247594.20
2022-08-04,1233922.04
2022-08-05,1232021.24
2022-08-08,1231855.16
2022-08-09,1231855.16
2022-08-10,1231855.16
2022-08-11,1231855.16
2022-08-12,1232407.88
2022-08-15,1241958.75
2022-08-16,1241205.77
2022-08-17,1234901.69
2022-08-18,1242592.48
2022-08-19,1241604.62
2022-08-22,1234058.67
2022-08-23,1235334.32
2022-08-24,1238304.42
2022-08-25,1243969.54
2022-08-26,1228288.70
2022-08-29,1228056.73
2022-08-30,1219501.23
2022-08-31,1215817.65
2022-09-01,1208437.98
2022-09-02,1206251.65
2022-09-05,1206251.65
2022-09-06,1191977.60
2022-09-07,1201383.77
2022-09-08,1204261.55
2022-09-09,1208118.98
2022-09-12,1212977.14
2022-09-13,1204007.33
2022-09-14,1212460.31
2022-09-15,1260000.21
2022-09-16,1168269.07
2022-09-19,1166009.71
2022-09-20,1165434.45
2022-09-21,1165105.73
2022-09-22,1162147.25
2022-09-23,1158449.15
2022-09-26,1158695.69
2022-09-27,1160174.93
2022-09-28,1163955.21
2022-09-29,1162558.15
2022-09-30,1160750.19
2022-10-03,1164283.93
2022-10-04,1170940.51
2022-10-05,1171269.23
2022-10-06,1172378.66
2022-10-07,1164571.56
2022-10-10,1161818.53
2022-10-11,1163133.41
2022-10-12,1158983.32
2022-10-13,1164119.57
2022-10-14,1164694.83
2022-10-17,1164694.83
2022-10-18,1164694.83
2022-10-19,1164694.83
2022-10-20,1164694.83
2022-10-21,1164694.83
2022-10-24,1164694.83
2022-10-25,1164694.83
2022-10-26,1157163.69
2022-10-27,1158645.90
2022-10-28,1166864.48
2022-10-31,1171864.28
2022-11-01,1162572.35
2022-11-02,1150081.33
2022-11-03,1139347.47
2022-11-04,1144430.27
2022-11-07,1146760.35
2022-11-08,1146949.65
2022-11-09,1140403.24
2022-11-10,1150864.89
2022-11-11,1146903.50
2022-11-14,1144014.48
2022-11-15,1155072.20
2022-11-16,1149313.91
2022-11-17,1150087.59
2022-11-18,1155638.01
2022-11-21,1155529.25
2022-11-22,1142431.99
2022-11-23,1142930.84
2022-11-24,1142930.84
2022-11-25,1146430.90
2022-11-28,1132248.90
2022-11-29,1130925.61
2022-11-30,1155799.08
2022-12-01,1156753.09
2022-12-02,1158905.42
2022-12-05,1145707.11
2022-12-06,1143108.53
2022-12-07,1141498.16
2022-12-08,1143419.71
2022-12-09,1137994.70
2022-12-12,1143914.95
2022-12-13,1146718.04
2022-12-14,1142259.85
2022-12-15,1129287.22
2022-12-16,1130054.37
2022-12-19,1127882.99
2022-12-20,1140685.89
2022-12-21,1148820.48
2022-12-22,1141114.44
2022-12-23,1142701.84
2022-12-26,1142701.84
2022-12-27,1141457.02
2022-12-28,1132784.97
2022-12-29,1141179.20
2022-12-30,1139936.85
2023-01-02,1139936.85
2023-01-03,1137536.25
2023-01-04,1135081.77
2023-01-05,1130494.53
2023-01-06,1131533.77
2023-01-09,1110887.88
2023-01-10,1113973.84
2023-01-11,1120566.45
2023-01-12,1127790.05
2023-01-13,1130688.13
2023-01-16,1130688.13
2023-01-17,1120683.07
2023-01-18,1108187.43
2023-01-19,1098375.92
2023-01-20,1107427.84
2023-01-23,1112300.33
2023-01-24,1116369.31
2023-01-25,1116193.86
2023-01-26,1120502.28
2023-01-27,1101217.24
2023-01-30,1078046.68
2023-01-31,1097923.41
2023-02-01,1111302.81
2023-02-02,1112966.46
2023-02-03,1107949.80
2023-02-06,1106794.70
2023-02-07,1090325.40
2023-02-08,1089763.55
2023-02-09,1080743.76
2023-02-10,1087386.94
2023-02-13,1095999.66
2023-02-14,1109983.02
2023-02-15,1121977.02
2023-02-16,1125748.89
2023-02-17,1119814.47
2023-02-20,1119814.47
2023-02-21,1092358.35
2023-02-22,1095751.09
2023-02-23,1100310.57
2023-02-24,1103339.13
2023-02-27,1103670.67
2023-02-28,1111271.80
2023-03-01,1114178.28
2023-03-02,1123724.28
2023-03-03,1138284.12
2023-03-06,1118058.12
2023-03-07,1116299.78
2023-03-08,1124190.30
2023-03-09,1109710.73
2023-03-10,1082152.64
