date,portfolio_value
2019-06-21,983185.19
2019-06-24,973775.44
2019-06-25,955894.19
2019-06-26,962974.29
2019-06-27,966665.43
2019-06-28,974822.00
2019-07-01,969065.75
2019-07-02,972763.46
2019-07-03,985959.67
2019-07-04,985959.67
2019-07-05,990166.68
2019-07-08,981023.31
2019-07-09,986169.84
2019-07-10,987769.71
2019-07-11,996556.56
2019-07-12,997422.67
2019-07-15,996841.21
2019-07-16,988352.71
2019-07-17,986732.82
2019-07-18,996194.48
2019-07-19,995411.27
2019-07-22,993134.84
2019-07-23,1002973.72
2019-07-24,1011147.86
2019-07-25,1017015.05
2019-07-26,1031003.19
2019-07-29,1022297.07
2019-07-30,1028175.44
2019-07-31,1026707.62
2019-08-01,1016732.50
2019-08-02,1000305.96
2019-08-05,964578.44
2019-08-06,1030118.45
2019-08-07,1030495.61
2019-08-08,1055431.20
2019-08-09,1060308.57
2019-08-12,1042553.86
2019-08-13,1056715.46
2019-08-14,1032030.19
2019-08-15,1050355.19
2019-08-16,1058748.77
2019-08-19,1094232.65
2019-08-20,1089220.83
2019-08-21,1094727.99
2019-08-22,1119889.10
2019-08-23,1101214.32
2019-08-26,1113747.57
2019-08-27,1116647.98
2019-08-28,1122043.21
2019-08-29,1127046.08
2019-08-30,1126348.34
2019-09-02,1126348.34
2019-09-03,1142970.34
2019-09-04,1146312.80
2019-09-05,1154404.61
2019-09-06,1150886.59
2019-09-09,1123349.02
2019-09-10,1107122.77
2019-09-11,1113124.83
2019-09-12,1118765.08
2019-09-13,1111089.76
2019-09-16,1108467.28
2019-09-17,1114802.75
2019-09-18,1114634.14
2019-09-19,1133110.63
2019-09-20,1136966.60
2019-09-23,1142969.62
2019-09-24,1139383.24
2019-09-25,1142945.76
2019-09-26,1136242.80
2019-09-27,1120602.60
2019-09-30,1131659.69
2019-10-01,1113627.65
2019-10-02,1097046.39
2019-10-03,1098795.77
2019-10-04,1108006.68
2019-10-07,1109229.47
2019-10-08,1092567.89
2019-10-09,1101470.40
2019-10-10,1096701.08
2019-10-11,1085398.77
2019-10-14,1082203.58
2019-10-15,1081222.37
2019-10-16,1070388.30
2019-10-17,1087401.21
2019-10-18,1083021.87
2019-10-21,1082252.53
2019-10-22,1069866.68
2019-10-23,1053048.42
2019-10-24,1057777.32
2019-10-25,1046658.28
2019-10-28,1040916.43
2019-10-29,1057305.11
2019-10-30,1066446.48
2019-10-31,1065802.27
2019-11-01,1069787.91
2019-11-04,1067439.73
2019-11-05,1028409.36
2019-11-06,1051068.36
2019-11-07,1057015.38
2019-11-08,1065361.85
2019-11-11,1066903.61
2019-11-12,1071054.92
2019-11-13,1071099.31
2019-11-14,1072642.87
2019-11-15,1085174.58
2019-11-18,1088761.98
2019-11-19,1087145.56
2019-11-20,1085708.46
2019-11-21,1075964.96
2019-11-22,1078596.41
2019-11-25,1092530.31
2019-11-26,1118837.72
2019-11-27,1117576.52
2019-11-28,1117576.52
2019-11-29,1111747.27
2019-12-02,1098603.05
2019-12-03,1099067.44
2019-12-04,1099168.34
2019-12-05,1093977.92
2019-12-06,1091153.49
2019-12-09,1088004.85
2019-12-10,1084782.90
2019-12-11,1090241.50
2019-12-12,1083655.82
2019-12-13,1084869.31
2019-12-16,1089373.18
2019-12-17,1090599.68
2019-12-18,1090147.28
2019-12-19,1094031.13
2019-12-20,1095691.18
2019-12-23,1094461.93
2019-12-24,1093375.45
2019-12-25,1093375.45
2019-12-26,1099375.29
2019-12-27,1096751.24
2019-12-30,1093634.19
2019-12-31,1096585.11
2020-01-02,1098215.33
2020-01-03,1100052.26
2020-01-06,1111601.83
2020-01-07,1111162.15
2020-01-08,1115896.67
2020-01-09,1120414.40
2020-01-10,1119431.92
2020-01-13,1132372.88
2020-01-14,1122367.29
2020-01-15,1124055.08
2020-01-16,1139801.52
2020-01-17,1141776.39
2020-01-20,1141776.39
2020-01-21,1141428.84
2020-01-22,1138754.53
2020-01-23,1134876.31
2020-01-24,1124890.21
2020-01-27,1111206.25
2020-01-28,1122181.34
2020-01-29,1125543.16
2020-01-30,1127532.38
2020-01-31,1107678.57
2020-02-03,1115308.48
2020-02-04,1129838.83
2020-02-05,1128974.69
2020-02-06,1135620.41
2020-02-07,1131279.39
2020-02-10,1147108.64
2020-02-11,1155756.83
2020-02-12,1163583.41
2020-02-13,1169161.10
2020-02-14,1176111.85
2020-02-17,1176111.85
2020-02-18,1177036.16
2020-02-19,1185765.40
2020-02-20,1186804.92
2020-02-21,1158682.26
2020-02-24,1120171.94
2020-02-25,1087621.59
2020-02-26,1063445.21
2020-02-27,1041498.74
2020-02-28,1035584.06
2020-03-02,1053045.80
2020-03-03,1039259.55
2020-03-04,1058097.26
2020-03-05,1044464.40
2020-03-06,1044533.56
2020-03-09,1000510.44
2020-03-10,1006086.61
2020-03-11,1006206.01
2020-03-12,982159.36
2020-03-13,990602.00
2020-03-16,980533.79
2020-03-17,1014224.69
2020-03-18,1002990.46
2020-03-19,998613.67
2020-03-20,988632.16
2020-03-23,970339.42
2020-03-24,990452.46
2020-03-25,970124.56
2020-03-26,978139.95
2020-03-27,979069.75
2020-03-30,983650.18
2020-03-31,979447.75
2020-04-01,978122.63
2020-04-02,985098.75
2020-04-03,985521.25
2020-04-06,994652.69
2020-04-07,986001.40
2020-04-08,982348.13
2020-04-09,976106.65
2020-04-10,976106.65
2020-04-13,981535.28
2020-04-14,995649.71
2020-04-15,996102.89
2020-04-16,1005189.11
2020-04-17,1003506.45
2020-04-20,1005421.95
2020-04-21,997849.09
2020-04-22,1008449.39
2020-04-23,999064.57
2020-04-24,1007700.17
2020-04-27,1001755.29
2020-04-28,996876.75
2020-04-29,992457.88
2020-04-30,988642.32
2020-05-01,981450.02
2020-05-04,985669.62
2020-05-05,989432.98
2020-05-06,999669.67
2020-05-07,999790.11
2020-05-08,1022452.03
2020-05-11,1025585.49
2020-05-12,1016652.15
2020-05-13,1021259.17
2020-05-14,1013256.73
2020-05-15,1028990.99
2020-05-18,1008776.97
2020-05-19,995546.63
2020-05-20,992956.21
2020-05-21,984520.37
2020-05-22,992792.01
2020-05-25,992792.01
2020-05-26,975351.83
2020-05-27,990128.63
2020-05-28,986348.46
2020-05-29,1013804.46
2020-06-01,1030450.42
2020-06-02,1020705.75
2020-06-03,1044825.97
2020-06-04,1036862.86
2020-06-05,1029001.08
2020-06-08,1044966.47
2020-06-09,1041288.37
2020-06-10,1045495.68
2020-06-11,1028024.50
2020-06-12,1029905.28
2020-06-15,1034478.46
2020-06-16,1039012.21
2020-06-17,1046310.70
2020-06-18,1060159.27
2020-06-19,1050595.97
2020-06-22,1054808.19
2020-06-23,1052506.67
2020-06-24,1048293.86
2020-06-25,1053235.87
2020-06-26,1046345.56
2020-06-29,1048712.85
2020-06-30,1053774.56
2020-07-01,1056239.53
2020-07-02,1071003.83
2020-07-03,1071003.83
2020-07-06,1103400.92
2020-07-07,1132009.18
2020-07-08,1140909.25
2020-07-09,1150425.31
2020-07-10,1170558.89
2020-07-13,1125513.77
2020-07-14,1136795.16
2020-07-15,1148042.76
2020-07-16,1143076.91
2020-07-17,1160906.46
2020-07-20,1192793.51
2020-07-21,1199948.09
2020-07-22,1226069.80
2020-07-23,1212197.82
2020-07-24,1212531.65
2020-07-27,1255826.64
2020-07-28,1252456.87
2020-07-29,1277642.53
2020-07-30,1388893.39
2020-07-31,1372023.24
2020-08-03,1406034.88
2020-08-04,1426495.07
2020-08-05,1495034.60
2020-08-06,1486435.53
2020-08-07,1509214.18
2020-08-10,1452899.86
2020-08-11,1398976.16
2020-08-12,1413367.61
2020-08-13,1440210.59
2020-08-14,1432133.92
2020-08-17,1557836.56
2020-08-18,1541340.84
2020-08-19,1552889.23
2020-08-20,1550035.00
2020-08-21,1525614.82
2020-08-24,1504142.57
2020-08-25,1492985.37
2020-08-26,1490598.98
2020-08-27,1420699.85
2020-08-28,1438168.45
2020-08-31,1395713.37
2020-09-01,1435347.10
2020-09-02,1400006.33
2020-09-03,1327107.26
2020-09-04,1289396.18
2020-09-07,1289396.18
2020-09-08,1259804.98
2020-09-09,1264944.94
2020-09-10,1239944.53
2020-09-11,1221656.41
2020-09-14,1265180.56
2020-09-15,1274167.66
2020-09-16,1278712.68
2020-09-17,1278016.93
2020-09-18,1274069.81
2020-09-21,1252878.73
2020-09-22,1263363.38
2020-09-23,1237553.58
2020-09-24,1240286.20
2020-09-25,1253536.71
2020-09-28,1253789.03
2020-09-29,1252902.02
2020-09-30,1264850.03
2020-10-01,1282163.69
2020-10-02,1269242.80
2020-10-05,1287833.52
2020-10-06,1274597.91
2020-10-07,1289788.57
2020-10-08,1298819.39
2020-10-09,1313456.25
2020-10-12,1318042.34
2020-10-13,1309222.82
2020-10-14,1305570.50
2020-10-15,1305143.65
2020-10-16,1304848.84
2020-10-19,1287255.49
2020-10-20,1283989.72
2020-10-21,1273720.71
2020-10-22,1279542.51
2020-10-23,1281062.55
2020-10-26,1269170.42
2020-10-27,1265009.70
2020-10-28,1229824.26
2020-10-29,1235805.63
2020-10-30,1218964.10
2020-11-02,1221267.94
2020-11-03,1227551.71
2020-11-04,1246330.08
2020-11-05,1263508.32
2020-11-06,1255658.56
2020-11-09,1232771.79
2020-11-10,1251706.26
2020-11-11,1262517.90
2020-11-12,1256760.20
2020-11-13,1265079.67
2020-11-16,1270528.88
2020-11-17,1276544.48
2020-11-18,1250630.33
2020-11-19,1278872.67
2020-11-20,1285316.20
2020-11-23,1290524.83
2020-11-24,1294732.82
2020-11-25,1294638.08
2020-11-26,1294638.08
2020-11-27,1298565.25
2020-11-30,1303478.81
2020-12-01,1303305.08
2020-12-02,1301329.75
2020-12-03,1357748.92
2020-12-04,1355304.34
2020-12-07,1356151.27
2020-12-08,1372416.96
2020-12-09,1360545.23
2020-12-10,1359187.19
2020-12-11,1354938.65
2020-12-14,1352283.58
2020-12-15,1366631.42
2020-12-16,1363235.23
2020-12-17,1375897.06
2020-12-18,1376709.53
2020-12-21,1370113.79
2020-12-22,1371556.49
2020-12-23,1389112.35
2020-12-24,1386331.04
2020-12-25,1386331.04
2020-12-28,1380623.67
2020-12-29,1371306.66
2020-12-30,1380653.90
2020-12-31,1380458.95
2021-01-04,1384643.88
2021-01-05,1387439.21
2021-01-06,1408929.04
2021-01-07,1433231.16
2021-01-08,1457398.92
2021-01-11,1462069.68
2021-01-12,1476470.50
2021-01-13,1471736.19
2021-01-14,1467525.59
2021-01-15,1471524.70
2021-01-18,1469264.63
2021-01-19,1471784.27
2021-01-20,1482512.99
2021-01-21,1476753.88
2021-01-22,1483295.36
2021-01-25,1464332.52
2021-01-26,1431802.13
2021-01-27,1377033.71
2021-01-28,1408775.14
2021-01-29,1383355.53
2021-02-01,1404653.42
2021-02-02,1437902.51
2021-02-03,1428116.06
2021-02-04,1455032.10
2021-02-05,1466017.32
2021-02-08,1487410.37
2021-02-09,1482420.57
2021-02-10,1479270.84
2021-02-11,1487324.32
2021-02-12,1490765.21
2021-02-15,1490765.21
2021-02-16,1486359.93
2021-02-17,1483408.89
2021-02-18,1473719.39
2021-02-19,1491615.10
2021-02-22,1470384.13
2021-02-23,1451765.43
2021-02-24,1476692.52
2021-02-25,1432853.21
2021-02-26,1462983.87
2021-03-01,1502291.26
2021-03-02,1489059.16
2021-03-03,1457287.91
2021-03-04,1438232.85
2021-03-05,1475796.45
2021-03-08,1476048.99
2021-03-09,1476364.73
2021-03-10,1492367.14
2021-03-11,1507705.68
2021-03-12,1539155.88
2021-03-15,1529204.05
2021-03-16,1513123.48
2021-03-17,1522406.95
2021-03-18,1501118.85
2021-03-19,1499655.84
2021-03-22,1501100.49
2021-03-23,1465935.01
2021-03-24,1456700.02
2021-03-25,1494607.61
2021-03-26,1520029.30
2021-03-29,1488361.99
2021-03-30,1516850.33
2021-03-31,1500045.51
2021-04-01,1507259.82
2021-04-02,1507259.82
2021-04-05,1503100.47
2021-04-06,1503187.02
2021-04-07,1515160.16
2021-04-08,1520367.12
2021-04-09,1536499.97
2021-04-12,1534363.48
2021-04-13,1516896.25
2021-04-14,1528488.00
2021-04-15,1548719.95
2021-04-16,1566747.80
2021-04-19,1560998.25
2021-04-20,1547793.89
2021-04-21,1564899.49
2021-04-22,1571774.53
2021-04-23,1580633.20
2021-04-26,1573163.45
2021-04-27,1584828.69
2021-04-28,1578183.12
2021-04-29,1593241.62
2021-04-30,1582164.18
2021-05-03,1590973.87
2021-05-04,1570671.54
2021-05-05,1561470.43
2021-05-06,1564326.86
2021-05-07,1580125.24
2021-05-10,1574169.26
2021-05-11,1548780.14
2021-05-12,1507671.82
2021-05-13,1533166.55
2021-05-14,1562058.42
2021-05-17,1570149.33
2021-05-18,1550170.97
2021-05-19,1522663.20
2021-05-20,1518487.54
2021-05-21,1520667.60
2021-05-24,1532161.79
2021-05-25,1538713.06
2021-05-26,1573745.74
2021-05-27,1572599.57
2021-05-28,1575139.27
2021-05-31,1575139.27
2021-06-01,1584674.65
2021-06-02,1561928.33
2021-06-03,1539097.70
2021-06-04,1538013.95
2021-06-07,1539399.88
2021-06-08,1554210.74
2021-06-09,1540742.34
2021-06-10,1530955.06
2021-06-11,1544160.70
2021-06-14,1529244.53
2021-06-15,1526867.09
2021-06-16,1531722.85
2021-06-17,1510205.59
2021-06-18,1492662.58
2021-06-21,1522714.69
2021-06-22,1539953.27
2021-06-23,1543567.74
2021-06-24,1559709.19
2021-06-25,1547938.43
2021-06-28,1540024.69
2021-06-29,1539765.20
2021-06-30,1547328.76
2021-07-01,1562022.02
2021-07-02,1567674.16
2021-07-05,1567674.16
2021-07-06,1565063.43
2021-07-07,1560319.85
2021-07-08,1543075.62
2021-07-09,1567335.34
2021-07-12,1583097.95
2021-07-13,1562378.20
2021-07-14,1562289.33
2021-07-15,1554022.07
2021-07-16,1537939.23
2021-07-19,1518301.87
2021-07-20,1553955.12
2021-07-21,1566028.50
2021-07-22,1572099.60
2021-07-23,1592979.98
2021-07-26,1590219.70
2021-07-27,1580985.44
2021-07-28,1588791.59
2021-07-29,1606248.40
2021-07-30,1609851.90
2021-08-02,1611845.97
2021-08-03,1535124.66
2021-08-04,1508829.19
2021-08-05,1509587.60
2021-08-06,1507355.65
2021-08-09,1511623.10
2021-08-10,1520878.78
2021-08-11,1525214.27
2021-08-12,1517639.58
2021-08-13,1503230.28
2021-08-16,1497191.24
2021-08-17,1494399.83
2021-08-18,1481612.95
2021-08-19,1481217.72
2021-08-20,1487006.70
2021-08-23,1508861.37
2021-08-24,1514362.52
2021-08-25,1499604.68
2021-08-26,1498405.43
2021-08-27,1523601.66
2021-08-30,1529362.94
2021-08-31,1541412.81
2021-09-01,1545907.50
2021-09-02,1558902.57
2021-09-03,1558962.44
2021-09-06,1558962.44
2021-09-07,1533626.46
2021-09-08,1526161.79
2021-09-09,1520888.44
2021-09-10,1514610.50
2021-09-13,1528605.26
2021-09-14,1503023.89
2021-09-15,1519260.89
2021-09-16,1519349.63
2021-09-17,1521675.04
2021-09-20,1500473.26
2021-09-21,1505686.82
2021-09-22,1522897.53
2021-09-23,1528485.12
2021-09-24,1522939.84
2021-09-27,1528947.84
2021-09-28,1497051.08
2021-09-29,1487006.95
2021-09-30,1508289.04
2021-10-01,1516619.00
2021-10-04,1502228.49
2021-10-05,1510032.73
2021-10-06,1501325.84
2021-10-07,1524955.05
2021-10-08,1514870.31
2021-10-11,1495559.38
2021-10-12,1496479.89
2021-10-13,1502175.33
2021-10-14,1512020.30
2021-10-15,1498885.88
2021-10-18,1500850.19
2021-10-19,1510742.06
2021-10-20,1535700.95
2021-10-21,1539559.49
2021-10-22,1551844.29
2021-10-25,1576798.43
2021-10-26,1565962.87
2021-10-27,1527067.04
2021-10-28,1559863.15
2021-10-29,1524531.29
2021-11-01,1571824.60
2021-11-02,1585337.69
2021-11-03,1651483.90
2021-11-04,1672444.63
2021-11-05,1697525.14
2021-11-08,1713636.74
2021-11-09,1720413.88
2021-11-10,1668560.04
2021-11-11,1703432.19
2021-11-12,1699869.38
2021-11-15,1683969.79
2021-11-16,1688656.97
2021-11-17,1678116.76
2021-11-18,1695328.00
2021-11-19,1663736.36
2021-11-22,1660322.28
2021-11-23,1668983.37
2021-11-24,1676630.68
2021-11-25,1676630.68
2021-11-26,1621656.63
2021-11-29,1651392.14
2021-11-30,1619460.55
2021-12-01,1592468.02
2021-12-02,1621356.10
2021-12-03,1578668.86
2021-12-06,1557437.38
2021-12-07,1606700.56
2021-12-08,1606714.33
2021-12-09,1564727.65
2021-12-10,1564457.95
2021-12-13,1534609.42
2021-12-14,1536568.11
2021-12-15,1560960.22
2021-12-16,1525599.37
2021-12-17,1537543.03
2021-12-20,1530302.45
2021-12-21,1561620.32
2021-12-22,1586783.21
2021-12-23,1598196.81
2021-12-24,1598196.81
2021-12-27,1619629.10
2021-12-28,1609010.67
2021-12-29,1616401.09
2021-12-30,1597323.37
2021-12-31,1600086.21
2022-01-03,1613604.46
2022-01-04,1607335.66
2022-01-05,1565380.84
2022-01-06,1566135.19
2022-01-07,1527654.28
2022-01-10,1538949.27
2022-01-11,1543115.82
2022-01-12,1541837.13
2022-01-13,1540425.41
2022-01-14,1549750.22
2022-01-17,1549750.22
2022-01-18,1525674.93
2022-01-19,1485261.74
2022-01-20,1452185.12
2022-01-21,1434095.22
2022-01-24,1456620.78
2022-01-25,1431314.08
2022-01-26,1444749.65
2022-01-27,1434568.00
2022-01-28,1438585.13
2022-01-31,1458308.47
2022-02-01,1476091.59
2022-02-02,1478234.83
2022-02-03,1457718.01
2022-02-04,1468499.54
2022-02-07,1478347.48
2022-02-08,1504231.71
2022-02-09,1508048.38
2022-02-10,1497003.67
2022-02-11,1473480.68
2022-02-14,1451095.28
2022-02-15,1481694.04
2022-02-16,1488886.34
2022-02-17,1451515.62
2022-02-18,1453500.33
2022-02-21,1453500.33
2022-02-22,1441719.78
2022-02-23,1441561.93
2022-02-24,1433562.28
2022-02-25,1442885.08
2022-02-28,1441481.19
2022-03-01,1446386.66
2022-03-02,1456555.21
2022-03-03,1460402.72
2022-03-04,1453317.75
2022-03-07,1424137.46
2022-03-08,1432055.92
2022-03-09,1431769.57
2022-03-10,1441722.12
2022-03-11,1425301.52
2022-03-14,1401522.56
2022-03-15,1385732.19
2022-03-16,1386410.56
2022-03-17,1395898.15
2022-03-18,1398459.72
2022-03-21,1424342.43
2022-03-22,1423380.27
2022-03-23,1441775.73
2022-03-24,1452743.29
2022-03-25,1462279.01
2022-03-28,1447169.78
2022-03-29,1479377.68
2022-03-30,1479661.47
2022-03-31,1489920.87
2022-04-01,1514465.44
2022-04-04,1511992.51
2022-04-05,1513049.37
2022-04-06,1484003.15
2022-04-07,1503521.42
2022-04-08,1503853.23
2022-04-11,1487583.93
2022-04-12,1499638.75
2022-04-13,1532287.97
2022-04-14,1489696.04
2022-04-15,1489696.04
2022-04-18,1478433.60
2022-04-19,1495494.32
2022-04-20,1513135.75
2022-04-21,1477667.70
2022-04-22,1445673.84
2022-04-25,1431588.12
2022-04-26,1408601.78
2022-04-27,1403520.92
2022-04-28,1416379.80
2022-04-29,1393435.38
2022-05-02,1381141.71
2022-05-03,1384808.57
2022-05-04,1402658.29
2022-05-05,1389901.01
2022-05-06,1384184.81
2022-05-09,1380811.81
2022-05-10,1380869.09
2022-05-11,1380468.13
2022-05-12,1380897.73
2022-05-13,1379465.73
2022-05-16,1382644.77
2022-05-17,1386396.61
2022-05-18,1382959.81
2022-05-19,1379923.97
2022-05-20,1380582.69
2022-05-23,1382043.33
2022-05-24,1383274.85
2022-05-25,1383589.89
2022-05-26,1384592.29
2022-05-27,1380439.49
2022-05-30,1386226.84
2022-05-31,1368058.88
2022-06-01,1358178.00
2022-06-02,1359934.54
2022-06-03,1359750.05
2022-06-06,1360594.21
2022-06-07,1365181.55
2022-06-08,1364064.97
2022-06-09,1364020.72
2022-06-10,1361635.13
2022-06-13,1356772.33
2022-06-14,1359601.55
2022-06-15,1362308.72
2022-06-16,1357962.99
2022-06-17,1363044.05
2022-06-20,1363044.05
2022-06-21,1375062.91
2022-06-22,1371207.78
2022-06-23,1381276.62
2022-06-24,1383972.12
2022-06-27,1389382.39
2022-06-28,1388301.56
2022-06-29,1385858.99
2022-06-30,1379233.19
2022-07-01,1383901.40
2022-07-04,1383901.40
2022-07-05,1367344.87
2022-07-06,1364787.73
2022-07-07,1361656.17
2022-07-08,1364448.12
2022-07-11,1363060.86
2022-07-12,1361370.34
2022-07-13,1357583.51
2022-07-14,1356488.24
2022-07-15,1361934.78
2022-07-18,1353024.16
2022-07-19,1351363.42
2022-07-20,1350494.99
2022-07-21,1346079.82
2022-07-22,1345822.06
2022-07-25,1345497.41
2022-07-26,1347759.97
2022-07-27,1351139.49
2022-07-28,1350824.45
2022-07-29,1348189.57
2022-08-01,1345455.53
2022-08-02,1342812.85
2022-08-03,1344333.95
2022-08-04,1331305.12
2022-08-05,1329900.62
2022-08-08,1325183.30
2022-08-09,1319546.00
2022-08-10,1293260.45
2022-08-11,1293260.45
2022-08-12,1293850.14
2022-08-15,1303661.05
2022-08-16,1303561.33
2022-08-17,1299853.25
2022-08-18,1304864.01
2022-08-19,1302784.51
2022-08-22,1295652.81
2022-08-23,1299503.44
2022-08-24,1305629.88
2022-08-25,1309989.26
2022-08-26,1291890.58
2022-08-29,1294454.61
2022-08-30,1279512.00
2022-08-31,1274622.59
2022-09-01,1269239.90
2022-09-02,1267031.78
2022-09-05,1267031.78
2022-09-06,1262424.03
2022-09-07,1272560.68
2022-09-08,1275580.74
2022-09-09,1279630.30
2022-09-12,1284730.16
2022-09-13,1275314.94
2022-09-14,1284367.01
2022-09-15,1335593.50
2022-09-16,1236947.80
2022-09-19,1234545.30
2022-09-20,1233941.34
2022-09-21,1233596.22
2022-09-22,1230490.14
2022-09-23,1226607.54
2022-09-26,1226866.38
2022-09-27,1228419.42
2022-09-28,1232388.30
2022-09-29,1230921.54
2022-09-30,1229023.38
2022-10-03,1232733.42
2022-10-04,1239722.10
2022-10-05,1240067.22
2022-10-06,1241232.00
2022-10-07,1233035.40
2022-10-10,1230145.02
2022-10-11,1231525.50
2022-10-12,1227168.36
2022-10-13,1232560.86
2022-10-14,1233164.82
2022-10-17,1233164.82
2022-10-18,1233164.82
2022-10-19,1233164.82
2022-10-20,1233164.82
2022-10-21,1233164.82
2022-10-24,1233164.82
2022-10-25,1233164.82
2022-10-26,1225112.74
2022-10-27,1230143.05
2022-10-28,1233766.22
2022-10-31,1239060.47
2022-11-01,1228173.32
2022-11-02,1223120.28
2022-11-03,1213283.19
2022-11-04,1214054.57
2022-11-07,1216368.71
2022-11-08,1215211.64
2022-11-09,1210969.05
2022-11-10,1215213.07
2022-11-11,1217846.01
2022-11-14,1213195.86
2022-11-15,1228223.42
2022-11-16,1220296.05
2022-11-17,1226680.65
2022-11-18,1230744.42
2022-11-21,1227308.74
2022-11-22,1213803.77
2022-11-23,1216415.01
2022-11-24,1216415.01
2022-11-25,1217566.40
2022-11-28,1201247.61
2022-11-29,1204279.39
2022-11-30,1225012.17
2022-12-01,1230188.72
2022-12-02,1236525.70
2022-12-05,1219608.07
2022-12-06,1214529.08
2022-12-07,1210306.76
2022-12-08,1215475.36
2022-12-09,1211307.96
2022-12-12,1220499.97
2022-12-13,1233952.86
2022-12-14,1222572.43
2022-12-15,1213038.63
2022-12-16,1214453.85
2022-12-19,1212162.29
2022-12-20,1226918.22
2022-12-21,1235644.09
2022-12-22,1223011.53
2022-12-23,1228687.89
2022-12-26,1228687.89
2022-12-27,1230667.91
2022-12-28,1217616.75
2022-12-29,1226850.95
2022-12-30,1224541.94
2023-01-02,1224541.94
2023-01-03,1220027.34
2023-01-04,1210690.25
2023-01-05,1186998.82
2023-01-06,1216833.71
2023-01-09,1208040.85
2023-01-10,1214341.20
2023-01-11,1220302.29
2023-01-12,1232856.70
2023-01-13,1238787.48
2023-01-16,1238787.48
2023-01-17,1224007.29
2023-01-18,1207341.50
2023-01-19,1193726.80
2023-01-20,1207528.57
2023-01-23,1212048.36
2023-01-24,1215303.35
2023-01-25,1214054.99
2023-01-26,1218158.66
2023-01-27,1207672.73
2023-01-30,1182645.63
2023-01-31,1207614.52
2023-02-01,1226302.41
2023-02-02,1226066.71
2023-02-03,1217563.42
2023-02-06,1215680.73
2023-02-07,1196999.53
2023-02-08,1189679.26
2023-02-09,1177467.89
2023-02-10,1185154.64
2023-02-13,1195935.11
2023-02-14,1210239.78
2023-02-15,1223852.67
2023-02-16,1235912.72
2023-02-17,1252252.98
2023-02-20,1252252.98
2023-02-21,1218179.09
2023-02-22,1217873.50
2023-02-23,1224256.10
2023-02-24,1221960.51
2023-02-27,1218143.52
2023-02-28,1230400.54
2023-03-01,1232631.91
2023-03-02,1243362.60
2023-03-03,1260240.97
