symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VYX,LONG,2019-06-10,2019-08-26,77,32.46,30.86,2341,-3756.96,-4.94,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-1190,0.1241,,0
VTNRQ,LONG,2022-05-16,2022-05-23,7,14.48,14.49,12537,88.68,0.05,,,stop_loss,Stage2,2.1726,0.0400,intraday,7,110,VTNRQ-wein-3866,0.0462,,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.41,222.90,654,-331.41,-0.23,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,110,VRSK-wein-4541,0.0408,219.30,0
VRNS,LONG,2021-07-21,2021-08-04,14,60.92,58.83,3206,-6703.38,-3.43,,,stop_loss,Stage2,2.1391,0.0400,gap_down,14,114,VRNS-wein-3227,0.0403,,0
VOD,LONG,2025-05-21,2025-06-10,20,10.46,9.86,12100,-7239.67,-5.72,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-6569,0.0558,,0
VERI,LONG,2020-06-02,2020-06-04,2,10.03,11.82,13740,24594.60,17.85,,,stop_loss,Stage2,2.5713,0.0400,gap_down,2,120,VERI-wein-2073,0.0400,,0
VCYT,LONG,2024-08-10,2025-02-26,200,29.99,33.61,2340,8470.80,12.07,,37.88,stop_loss,Stage2,2.5462,0.1229,gap_down,200,120,VCYT-wein-5933,0.1372,37.88,2
VAL,LONG,2022-10-27,2022-11-03,7,63.94,61.00,2451,-7205.05,-4.60,,,stop_loss,Stage2,3.0833,0.0400,intraday,7,110,VAL-wein-4144,0.0425,,0
UTL,LONG,2022-07-01,2022-07-06,5,59.82,56.67,3198,-10080.13,-5.27,,,stop_loss,Stage2,2.3789,0.0400,gap_down,5,120,UTL-wein-3804,0.0432,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,1604,-7410.48,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-7254,0.0504,,0
UEC,LONG,2021-10-18,2021-10-20,2,3.70,3.59,44806,-5068.47,-3.05,,,stop_loss,Stage2,3.1957,0.0854,gap_down,2,110,UEC-wein-3445,0.0886,,0
UEC,LONG,2022-04-08,2022-04-12,4,5.89,5.70,28608,-5435.52,-3.23,,,stop_loss,Stage2,2.1307,0.0765,gap_down,4,105,UEC-wein-3893,0.0874,,0
UE,LONG,2024-07-30,2024-08-06,7,20.45,19.45,9812,-9820.11,-4.89,,,stop_loss,Stage2,2.0934,0.0516,gap_down,7,120,UE-wein-3744,0.0526,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.08,114.00,1175,-5963.58,-4.26,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-903,0.0400,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.26,37.57,4018,5255.90,3.61,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,105,TWST-wein-1951,0.0435,,0
TRMD,LONG,2024-01-24,2024-01-26,2,36.82,35.57,3433,-4276.15,-3.38,,,stop_loss,Stage2,1.5105,0.0400,intraday,2,110,TRMD-wein-5057,0.0409,,0
TOST,LONG,2023-07-13,2023-07-17,4,26.21,25.10,5743,-6360.77,-4.23,,,stop_loss,Stage2,2.3320,0.0495,intraday,4,115,TOST-wein-4717,0.0508,,0
TNET,LONG,2019-02-23,2019-03-26,31,61.54,58.79,2315,-6366.25,-4.47,,,stop_loss,Stage2,3.1647,0.0426,gap_down,31,120,TNET-wein-922,0.0596,,0
TGLS,LONG,2023-01-27,2023-01-31,4,35.50,33.73,5334,-9441.18,-4.99,,,stop_loss,Stage2,2.2072,0.0400,gap_down,4,110,TGLS-wein-3924,0.0516,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,7511,-8174.97,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-4959,0.0588,,0
SUN,LONG,2023-10-27,2024-02-05,101,49.81,60.35,2162,22794.83,21.17,,,laggard_rotation,Stage2,3.6347,0.0848,non_stop_exit,,80,SUN-wein-5129,0.1028,,0
STVN,LONG,2023-03-02,2023-03-13,11,23.47,22.54,6545,-6099.67,-3.97,,,stop_loss,Stage2,2.5329,0.0400,gap_down,11,99,STVN-wein-4305,0.0421,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.88,329.61,592,1618.79,0.84,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-3249,0.0403,,0
SSNC,LONG,2019-02-25,2019-03-11,14,61.32,60.76,2284,-1286.16,-0.92,,,stop_loss,Stage2,2.0392,0.0400,gap_down,14,120,SSNC-wein-901,0.0408,,0
SPR,LONG,2025-05-13,2025-08-11,90,37.29,39.91,3125,8190.62,7.03,,35.88,laggard_rotation,Stage2,1.7557,0.0400,non_stop_exit,,85,SPR-wein-6630,0.0405,35.88,0
SOUN,LONG,2024-04-02,2024-04-11,9,5.24,4.45,12717,-10082.04,-15.12,,,stop_loss,Stage2,4.4052,0.1488,gap_down,9,98,SOUN-wein-5522,0.1655,,0
SJM,LONG,2019-05-15,2019-05-30,15,127.52,121.19,1061,-6711.15,-4.96,,,stop_loss,Stage2,1.9413,0.0400,gap_down,15,110,SJM-wein-999,0.0402,,0
SHEN,LONG,2020-03-21,2020-03-26,5,46.41,42.94,2144,-7439.68,-7.48,,,stop_loss,Stage2_late,2.3251,0.1016,intraday,5,55,SHEN-wein-2014,0.1193,,0
SHAK,LONG,2019-06-28,2019-11-06,131,70.64,67.90,1897,-5203.05,-3.88,,68.34,stop_loss,Stage2,4.3480,0.0400,gap_down,131,120,SHAK-wein-1019,0.0423,68.34,0
SBS,LONG,2024-08-10,2024-10-04,55,17.28,16.15,6892,-7785.93,-6.54,,,stop_loss,Stage2,2.8498,0.0496,gap_down,55,120,SBS-wein-5932,0.0524,,0
SAP,LONG,2019-04-24,2019-06-04,41,127.81,123.99,1046,-3997.28,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-1018,0.0401,,0
SAND,LONG,2025-06-02,2025-07-28,56,9.17,9.46,16514,4772.26,3.15,,,laggard_rotation,Stage2,2.2199,0.0400,non_stop_exit,,110,SAND-wein-4580,0.0464,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.56,241.84,775,-6754.80,-3.48,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-3347,0.0406,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,1303,28040.56,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-4124,0.0413,122.94,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.33,461.02,399,-11295.79,-5.79,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-3228,0.0408,,0
RDUS,LONG,2022-04-20,2022-04-22,2,59.64,54.28,3053,-16379.07,-8.99,,,stop_loss,Stage2,2.3205,0.0400,gap_down,2,110,RDUS-wein-3907,0.0401,,0
R,LONG,2023-07-31,2023-08-03,3,103.20,98.35,1298,-6293.95,-4.70,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-4877,0.0431,,0
QTWO,LONG,2020-07-20,2020-08-12,23,94.38,94.71,1476,485.06,0.35,,,stop_loss,Stage2,2.3525,0.0423,intraday,23,120,QTWO-wein-2131,0.0424,,0
QIWI,LONG,2019-06-08,2019-10-28,142,17.24,18.04,7824,6259.20,4.64,,,laggard_rotation,Stage2,3.6543,0.0400,non_stop_exit,,96,QIWI-wein-1197,0.0556,,0
QFIN,LONG,2024-04-11,2024-04-15,4,20.53,18.92,6577,-10576.45,-7.83,,,stop_loss,Stage2,2.9471,0.0400,gap_down,4,120,QFIN-wein-5535,0.0413,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1376,1857.32,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-2019,0.1049,82.97,0
PTGX,LONG,2025-06-02,2025-06-23,21,49.19,53.04,1193,4595.11,7.83,,43.88,laggard_rotation,Stage2,2.7360,0.1416,non_stop_exit,,113,PTGX-wein-6608,0.1426,43.88,0
PSMT,LONG,2025-05-03,2025-07-28,86,101.72,106.99,1168,6149.99,5.18,,,laggard_rotation,Stage2,2.5447,0.0400,non_stop_exit,,85,PSMT-wein-6629,0.0588,,0
PSLV,LONG,2024-04-27,2024-07-29,93,9.21,9.60,14147,5508.84,4.23,,,laggard_rotation,Stage2,2.4160,0.0315,non_stop_exit,,99,PSLV-wein-5636,0.0505,,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.55,45.13,2950,-7146.07,-5.09,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-921,0.0458,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.76,207.37,782,23939.04,17.32,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-977,0.0400,175.90,1
PODD,LONG,2019-05-28,2020-02-28,276,109.49,182.99,1257,92384.88,67.12,,174.88,stop_loss,Stage2,2.2244,0.0418,gap_down,276,120,PODD-wein-960,0.0422,174.88,6
PM,LONG,2022-02-11,2022-02-25,14,107.16,103.80,1733,-5819.42,-3.13,,,stop_loss,Stage2,1.5782,0.0400,gap_down,14,110,PM-wein-3765,0.0411,,0
PLAN,LONG,2020-09-28,2020-10-01,3,64.14,64.15,3141,24.72,0.01,,,stop_loss,Stage2,2.6024,0.0400,gap_down,3,110,PLAN-wein-2391,0.0417,,0
PJT,LONG,2023-11-03,2024-03-18,136,83.64,96.59,1012,13108.50,15.49,,88.81,laggard_rotation,Stage2,2.2559,0.1099,non_stop_exit,,120,PJT-wein-4899,0.1104,88.81,2
PINS,LONG,2023-11-04,2024-03-11,128,31.05,34.80,4018,15077.71,12.09,,32.73,laggard_rotation,Stage2,3.2859,0.0400,non_stop_exit,,83,PINS-wein-5158,0.0412,32.73,0
PETQ,LONG,2021-04-26,2021-05-03,7,44.17,42.77,3042,-4255.63,-3.17,,,stop_loss,Stage2,1.5621,0.0400,gap_down,7,100,PETQ-wein-1062,0.0404,,0
PEN,LONG,2021-02-09,2021-02-18,9,278.47,274.43,706,-2849.50,-1.45,,,stop_loss,Stage2,2.7227,0.0400,intraday,9,106,PEN-wein-2809,0.0403,,0
PEN,LONG,2023-05-03,2023-07-31,89,294.41,309.72,531,8129.70,5.20,,283.40,laggard_rotation,Stage2,1.9616,0.0405,non_stop_exit,,106,PEN-wein-4145,0.0409,283.40,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.34,70.41,2050,4243.50,3.03,,,laggard_rotation,Stage2,2.1869,0.0427,non_stop_exit,,120,PEGA-wein-920,0.0434,,0
PECO,LONG,2023-07-22,2023-07-27,5,35.50,35.32,3828,-689.04,-0.51,,,stop_loss,Stage2,8.4216,0.0400,gap_down,5,105,PECO-wein-4858,0.0505,,0
PDD,LONG,2023-01-26,2023-01-31,5,104.85,95.86,1491,-13410.48,-8.58,,,stop_loss,Stage2,3.6728,0.0400,gap_down,5,105,PDD-wein-4146,0.0403,,0
PAYC,LONG,2021-08-09,2021-08-11,2,473.57,459.22,413,-5927.34,-3.03,,,stop_loss,Stage2,2.0717,0.0403,intraday,2,110,PAYC-wein-3307,0.0405,,0
PANW,LONG,2020-07-13,2020-07-15,2,252.44,246.51,563,-3338.83,-2.35,,,stop_loss,Stage2,2.0328,0.0400,gap_down,2,120,PANW-wein-2151,0.0403,,0
ORCL,LONG,2020-09-11,2020-09-25,14,60.91,59.27,2415,-3955.15,-2.69,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-2231,0.0417,,0
ORCL,LONG,2024-03-23,2024-04-10,18,129.01,121.35,1062,-8134.92,-5.94,,,stop_loss,Stage2,3.0762,0.0414,gap_down,18,105,ORCL-wein-5554,0.0476,,0
ON,LONG,2021-08-27,2022-03-14,199,44.99,55.40,2481,25819.15,23.13,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,120,ON-wein-3346,0.1284,41.46,1
NXPI,LONG,2020-10-09,2020-10-16,7,142.48,139.33,1172,-3691.80,-2.21,,,stop_loss,Stage2,2.9717,0.0400,gap_down,7,120,NXPI-wein-2252,0.0548,,0
NXE,LONG,2022-04-13,2022-04-18,5,6.56,6.20,27293,-9825.48,-5.49,,,stop_loss,Stage2,2.3436,0.0400,gap_down,5,120,NXE-wein-3883,0.0444,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,1586,-8897.46,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-3923,0.0460,,0
NVDA,LONG,2021-04-26,2021-05-05,9,619.16,588.36,294,-9055.20,-4.97,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-3007,0.0831,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.97,177.07,1067,-20170.54,-9.65,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,107,NVCR-wein-3046,0.0719,,0
NTRA,LONG,2021-09-23,2021-09-27,4,127.99,116.90,1513,-16777.59,-8.66,,,stop_loss,Stage2,3.4863,0.0400,gap_down,4,110,NTRA-wein-3248,0.0412,,0
NTES,LONG,2019-04-13,2019-05-08,25,275.44,264.16,493,-5561.04,-4.10,,,stop_loss,Stage2,2.1975,0.0406,intraday,25,105,NTES-wein-1059,0.0511,,0
NPSNY,LONG,2024-05-02,2024-07-02,61,39.92,37.58,3201,-7490.08,-5.86,,,stop_loss,Stage2,2.2283,0.0400,gap_down,61,110,NPSNY-wein-5633,0.0402,,0
NLY,LONG,2023-01-27,2023-02-10,14,22.89,21.62,6746,-8568.63,-5.55,,,stop_loss,Stage2,1.6376,0.0400,gap_down,14,110,NLY-wein-4342,0.0400,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,1300,-5174.00,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-3247,0.0549,,0
NICE,LONG,2021-08-25,2021-09-21,27,290.21,285.11,678,-3459.91,-1.76,,,stop_loss,Stage2,2.2411,0.0406,gap_down,27,105,NICE-wein-3266,0.0408,,0
NEXT,LONG,2025-01-16,2025-01-23,7,9.03,8.68,16955,-6013.19,-3.93,,,stop_loss,Stage2,2.2963,0.0400,gap_down,7,120,NEXT-wein-4462,0.0447,,0
NATL,LONG,2025-08-09,2025-11-10,93,36.39,36.37,3404,-80.33,-0.06,,,stop_loss,Stage2,2.7570,0.0400,intraday,93,110,NATL-wein-6883,0.0588,,0
NAT,LONG,2022-11-22,2022-11-25,3,3.83,3.51,48166,-15413.12,-8.36,,,stop_loss,Stage2,2.6683,0.0400,gap_down,3,120,NAT-wein-3943,0.0400,,0
MYRG,LONG,2023-02-28,2023-03-14,14,121.84,122.27,1342,582.68,0.36,,,stop_loss,Stage2,2.0030,0.0400,intraday,14,110,MYRG-wein-4048,0.0400,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.41,103.97,1557,8651.99,5.65,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,120,MTRN-wein-4282,0.0403,99.88,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,260,-9625.04,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-5176,0.0588,,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.06,30.60,4591,2480.84,1.80,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-2018,0.0438,,0
MRC,LONG,2024-05-13,2024-05-23,10,14.02,13.38,8919,-5663.56,-4.53,,,stop_loss,Stage2,1.8268,0.0400,gap_down,10,85,MRC-wein-5157,0.0431,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,473,31005.12,16.03,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-3246,0.0400,448.88,1
MOH,LONG,2020-04-09,2020-04-14,5,159.80,162.09,860,1965.94,1.43,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-2016,0.0401,,0
MOG-A,LONG,2023-01-17,2023-05-01,104,92.41,90.10,1952,-4515.18,-2.50,,,stop_loss,Stage2,2.1164,0.0400,gap_down,104,110,MOG-A-wein-3865,0.0400,,0
MNKD,LONG,2024-07-12,2024-12-18,159,5.77,6.11,11490,3906.60,5.89,,5.82,stop_loss,Stage2,3.9152,0.1417,intraday,159,120,MNKD-wein-4919,0.1432,5.82,2
MNDT,LONG,2022-03-07,2022-03-09,2,22.92,21.95,7982,-7722.39,-4.22,,,stop_loss,Stage2,3.5820,0.0400,gap_down,2,110,MNDT-wein-3846,0.0403,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,2579,-7138.16,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-4047,0.0588,,0
MATX,LONG,2020-09-18,2020-09-22,4,42.37,38.02,5045,-21961.46,-10.27,,,stop_loss,Stage2,3.2888,0.0400,gap_down,4,105,MATX-wein-2371,0.0403,,0
LYG,LONG,2025-02-20,2025-04-08,47,3.33,3.47,39802,5763.33,4.35,,,stop_loss,Stage2,2.8603,0.0400,intraday,47,120,LYG-wein-6448,0.0588,,0
LX,LONG,2021-03-12,2021-03-16,4,13.54,12.88,14413,-9453.90,-4.85,,,stop_loss,Stage2,2.9332,0.0400,gap_down,4,105,LX-wein-2888,0.0418,,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.42,83.36,1903,-5820.21,-3.54,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-4024,0.0460,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.17,34.50,4270,5667.13,4.00,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-2057,0.0409,,0
LRCX,LONG,2021-12-07,2022-01-21,45,678.51,616.20,280,-17446.80,-9.18,,,stop_loss,Stage2,1.8382,0.0759,gap_down,45,95,LRCX-wein-3657,0.0777,,0
LQDA,LONG,2023-06-02,2023-06-07,5,8.84,8.57,17358,-4739.18,-3.09,,,stop_loss,Stage2,3.4035,0.0400,intraday,5,118,LQDA-wein-4284,0.0414,,0
LPG,LONG,2023-09-15,2024-02-12,150,27.30,35.15,2656,20862.35,28.78,,,laggard_rotation,Stage2,2.0162,0.1330,non_stop_exit,,80,LPG-wein-5016,0.1500,,0
LKNCY,LONG,2023-08-01,2023-08-04,3,32.49,31.42,4116,-4402.82,-3.29,,,stop_loss,Stage2,1.8420,0.0400,intraday,3,100,LKNCY-wein-4880,0.0409,,0
LBRT,LONG,2023-10-18,2023-10-31,13,20.18,19.54,7941,-5086.60,-3.17,,,stop_loss,Stage2,2.1114,0.0400,gap_down,13,110,LBRT-wein-4104,0.0415,,0
LACO,LONG,2020-05-27,2020-10-09,135,27.18,35.46,2643,21895.20,30.48,,27.49,delisted,Stage2,2.4377,0.1387,non_stop_exit,,100,LACO-wein-2139,0.1399,27.49,4
KYOCY,LONG,2019-04-26,2019-05-17,21,64.45,62.15,2104,-4843.41,-3.57,,,stop_loss,Stage2,2.0108,0.0400,intraday,21,110,KYOCY-wein-998,0.0421,,0
KRA,LONG,2021-09-29,2022-01-10,103,46.16,46.30,4249,573.96,0.29,,,laggard_rotation,Stage2,3.2034,0.0400,non_stop_exit,,110,KRA-wein-3286,0.0411,,0
KR,LONG,2020-03-28,2020-06-15,79,29.45,32.39,3144,9233.94,9.97,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-2021,0.1092,,0
KLAC,LONG,2025-06-17,2025-06-23,6,900.82,852.92,129,-6179.17,-5.32,,,stop_loss,Stage2,2.5047,0.0400,gap_down,6,110,KLAC-wein-6669,0.0400,,0
KEY,LONG,2021-10-20,2021-11-29,40,23.77,23.16,8238,-5025.18,-2.57,,,stop_loss,Stage2,2.3220,0.0400,gap_down,40,120,KEY-wein-3465,0.0404,,0
KBH,LONG,2021-02-06,2021-03-05,27,42.43,39.91,3379,-8504.68,-5.93,,,stop_loss,Stage2,2.9185,0.0979,gap_down,27,105,KBH-wein-2810,0.0983,,0
JPM,LONG,2025-01-15,2025-03-12,56,250.40,234.00,303,-4969.20,-6.55,,228.38,stop_loss,Stage2,2.0065,0.1200,gap_down,56,80,JPM-wein-6371,0.1200,228.38,0
JBSS,LONG,2019-06-07,2019-12-09,185,79.80,97.99,1375,25004.95,22.79,,,laggard_rotation,Stage2,3.0488,0.0874,non_stop_exit,,90,JBSS-wein-1173,0.0878,,0
ITUB,LONG,2021-06-12,2021-06-28,16,6.47,6.18,31456,-9109.66,-4.48,,,stop_loss,Stage2,2.0011,0.0400,intraday,16,105,ITUB-wein-3146,0.0512,,0
ITCI,LONG,2021-06-15,2021-06-28,13,43.82,41.84,3953,-7830.50,-4.52,,,stop_loss,Stage2,20.9972,0.0435,gap_down,13,110,ITCI-wein-2492,0.0444,,0
IRM,LONG,2021-02-24,2021-08-30,187,34.73,46.40,3073,35858.69,33.60,,30.35,laggard_rotation,Stage2,4.8582,0.1356,non_stop_exit,,90,IRM-wein-2845,0.1373,30.35,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.90,29.60,4655,-1380.32,-0.99,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-1989,0.0421,,0
IONQ,LONG,2023-06-29,2023-07-07,8,13.97,13.72,10810,-2702.71,-1.79,,,stop_loss,Stage2,3.7664,0.0400,gap_down,8,105,IONQ-wein-4560,0.0496,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.47,263.89,561,-5372.33,-3.50,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,120,INSP-wein-4203,0.0402,,0
INOD,LONG,2024-06-06,2024-06-10,4,15.51,14.45,8894,-9440.26,-6.84,,,stop_loss,Stage2,2.3811,0.0400,gap_down,4,120,INOD-wein-5435,0.0444,,0
IHG,LONG,2024-10-15,2025-03-03,139,112.64,127.18,1134,16488.35,12.91,,114.35,laggard_rotation,Stage2,2.1751,0.0400,non_stop_exit,,120,IHG-wein-6090,0.0400,114.35,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.33,78.88,1941,-8642.82,-5.34,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-4126,0.0411,,0
HZNP,LONG,2023-10-07,2023-10-10,3,116.30,116.30,1098,0.00,0.00,,,delisted,Stage2,3.3021,0.0400,non_stop_exit,,81,HZNP-wein-5079,0.0557,,0
HUYA,LONG,2021-02-20,2021-02-24,4,30.77,27.75,4816,-14551.63,-9.82,,,stop_loss,Stage2,1.8166,0.0965,gap_down,4,95,HUYA-wein-2858,0.0965,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.24,42.01,2839,-6332.36,-5.04,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-5078,0.0400,,0
HLNE,LONG,2021-12-17,2022-01-19,33,99.93,91.63,1992,-16532.40,-8.31,,,stop_loss,Stage2,2.0781,0.0418,gap_down,33,120,HLNE-wein-3545,0.0606,,0
HLN,LONG,2025-05-02,2025-05-15,13,10.85,10.54,11657,-3613.67,-2.86,,,stop_loss,Stage2,4.5787,0.0400,intraday,13,120,HLN-wein-6528,0.0400,,0
HD,LONG,2021-06-17,2021-06-28,11,300.30,313.66,692,9246.37,4.45,,,laggard_rotation,Stage2,2.9163,0.0400,non_stop_exit,,105,HD-wein-2987,0.0588,,0
GWRE,LONG,2019-10-14,2019-12-12,59,109.65,107.34,814,-1877.72,-2.10,,104.88,stop_loss,Stage2,2.2246,0.1216,intraday,59,95,GWRE-wein-1563,0.1219,104.88,0
GTX,LONG,2025-05-21,2025-06-24,34,10.65,9.81,11207,-9400.43,-7.88,,,stop_loss,Stage2,1.7314,0.0541,gap_down,34,90,GTX-wein-6652,0.0727,,0
GTM,LONG,2021-08-03,2021-08-05,2,61.38,61.11,3223,-870.21,-0.44,,,stop_loss,Stage2,2.5180,0.0400,gap_down,2,120,GTM-wein-3226,0.0525,,0
GSIT,LONG,2025-10-20,2025-10-27,7,9.85,10.00,13688,2003.19,1.49,,,stop_loss,Stage2,6.5111,0.0400,gap_down,7,120,GSIT-wein-5534,0.0404,,0
GRPN,LONG,2025-03-26,2025-04-04,9,18.56,17.51,6772,-7122.17,-5.67,,,stop_loss,Stage2,5.1440,0.0400,gap_down,9,120,GRPN-wein-6550,0.0401,,0
GOOGL,LONG,2019-10-28,2020-03-10,134,1298.02,1254.39,106,-4624.48,-3.36,,,stop_loss,Stage2,1.7628,0.0400,gap_down,134,110,GOOGL-wein-982,0.0401,,0
GOLF,LONG,2024-12-07,2025-01-24,48,75.15,68.00,959,-6852.61,-9.51,,67.37,stop_loss,Stage2,1.9095,0.1365,gap_down,48,95,GOLF-wein-6281,0.1365,67.37,0
GOLD,LONG,2024-05-06,2024-05-08,2,42.36,35.18,2996,-21499.97,-16.94,,,stop_loss,Stage2,5.1569,0.0400,gap_down,2,105,GOLD-wein-5615,0.0408,,0
