symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WPM,LONG,2024-04-20,2024-08-19,121,52.85,59.10,7705,48192.15,11.84,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-34445,0.0970,50.42,0
WMT,LONG,2019-06-21,2019-08-06,46,110.56,106.19,4158,-18153.58,-3.95,,,stop_loss,Stage2,2.9722,0.0421,intraday,46,120,WMT-wein-24668,0.0423,,0
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,2672,5510.20,3.86,,54.81,delisted,Stage2,2.0283,0.0400,non_stop_exit,,110,WLL1-wein-1678,0.0588,54.81,0
WLK,LONG,2012-08-06,2013-04-15,252,64.53,83.28,3006,56367.34,29.06,,,laggard_rotation,Stage2,5.3478,0.0400,non_stop_exit,,120,WLK-wein-13578,0.0133,,0
WIX,LONG,2021-03-03,2021-03-08,5,327.36,306.06,1714,-36506.14,-6.51,,,stop_loss,Stage2,3.2756,0.0814,gap_down,5,120,WIX-wein-29068,0.0994,,0
WFM,LONG,2013-05-18,2013-06-10,23,51.34,51.50,4836,773.76,0.31,,,laggard_rotation,Stage2,1.8973,0.0400,non_stop_exit,,110,WFM-wein-15648,0.9142,,0
WDC,LONG,2003-09-23,2003-09-26,3,13.68,12.60,9436,-10190.88,-7.89,,,stop_loss,Stage2,2.2043,0.0400,gap_down,3,110,WDC-wein-3905,0.0498,,0
WDC,LONG,2009-07-27,2009-07-30,3,31.43,30.40,5928,-6125.60,-3.29,,,stop_loss,Stage2,2.8301,0.0400,gap_down,3,80,WDC-wein-10581,0.0401,,0
WDC,LONG,2012-08-18,2012-08-24,6,45.09,43.45,4759,-7804.76,-3.64,,,stop_loss,Stage2,2.1046,0.0400,intraday,6,120,WDC-wein-14249,0.0492,,0
WDC,LONG,2017-04-11,2017-04-17,6,86.82,83.58,3421,-11092.74,-3.73,,,stop_loss,Stage2,2.0581,0.0400,intraday,6,105,WDC-wein-20843,0.0400,,0
WBA,LONG,2013-01-02,2013-07-08,187,37.86,44.59,5483,36900.59,17.78,,,laggard_rotation,Stage2,4.5622,0.0400,non_stop_exit,,110,WBA-wein-14210,0.0415,,0
WAVX,LONG,2000-02-22,2000-04-05,43,3567.35,2835.00,40,-29293.92,-20.53,,3556.38,stop_loss,Stage2,2.8599,0.0400,gap_down,43,99,WAVX-wein-1874,0.0589,3556.38,1
WAT,LONG,2014-02-11,2014-04-30,78,109.44,98.66,2491,-26852.30,-9.85,,,stop_loss,Stage2,2.3150,0.0416,gap_down,78,120,WAT-wein-17129,0.0417,,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,3227,-22647.73,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-17845,0.0811,,0
VRSN,LONG,2008-06-04,2008-06-09,5,42.50,40.13,4435,-10510.95,-5.58,,,stop_loss,Stage2,2.2080,0.0400,gap_down,5,110,VRSN-wein-10019,0.0475,,0
VRSN,LONG,2012-04-18,2012-04-30,12,42.72,41.66,4419,-4682.06,-2.48,,,stop_loss,Stage2,1.9590,0.0430,gap_down,12,110,VRSN-wein-10220,0.0432,,0
VRSK,LONG,2017-11-04,2018-07-30,268,90.38,111.21,4649,96828.44,23.04,,94.26,laggard_rotation,Stage2,2.4027,0.0422,non_stop_exit,,105,VRSK-wein-23073,0.0609,94.26,2
VRSK,LONG,2023-06-05,2023-11-02,150,223.32,222.90,2420,-1025.13,-0.19,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,110,VRSK-wein-32409,0.0404,219.30,0
UTHR,LONG,2014-08-29,2014-12-29,122,118.76,132.40,1593,21728.52,11.49,,89.95,laggard_rotation,Stage2,2.1361,0.0400,non_stop_exit,,105,UTHR-wein-10339,0.0428,89.95,0
USB,LONG,2014-11-21,2015-01-14,54,44.35,41.51,2819,-8005.96,-6.40,,,stop_loss,Stage2,1.5504,0.0443,gap_down,54,110,USB-wein-2152,0.0445,,0
URI,LONG,2020-10-05,2020-10-27,22,191.73,182.45,2434,-22599.20,-4.84,,,stop_loss,Stage2,2.0898,0.0408,gap_down,22,90,URI-wein-24948,0.0410,,0
URBN,LONG,2025-03-13,2025-03-24,11,50.12,50.86,12153,8959.19,1.47,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,95,URBN-wein-35910,0.0588,,0
URBN,LONG,2026-01-06,2026-01-13,7,81.27,70.68,4421,-46818.39,-13.03,,,stop_loss,Stage2,2.1081,0.1004,gap_down,7,95,URBN-wein-37759,0.1021,,0
UNH,LONG,2021-08-19,2021-08-30,11,428.26,418.76,804,-7640.84,-2.22,,,laggard_rotation,Stage2,2.3144,0.1316,non_stop_exit,,80,UNH-wein-29812,0.1319,,0
ULTA,LONG,2016-04-02,2016-09-19,170,192.62,233.78,1566,64456.56,21.37,,213.40,laggard_rotation,Stage2,2.1426,0.0400,non_stop_exit,,110,ULTA-wein-19887,0.0559,213.40,2
UHS,LONG,2000-04-25,2000-04-28,3,55.42,53.31,2506,-5275.49,-3.80,,,stop_loss,Stage2,1.5938,0.0400,gap_down,3,95,UHS-wein-1759,0.0403,,0
UHS,LONG,2002-10-14,2002-10-29,15,53.75,52.07,2385,-3995.50,-3.12,,,stop_loss,Stage2,1.6781,0.0428,gap_down,15,110,UHS-wein-3107,0.0441,,0
UHS,LONG,2013-03-13,2013-09-09,180,60.97,68.32,2779,20424.71,12.05,,62.37,laggard_rotation,Stage2,2.1390,0.0424,non_stop_exit,,105,UHS-wein-11697,0.0426,62.37,0
UHS,LONG,2018-08-22,2018-09-13,22,128.80,124.61,3569,-14967.56,-3.26,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-24667,0.0401,,0
UHS,LONG,2024-01-12,2024-01-24,12,159.08,154.52,3630,-16556.59,-2.87,,,stop_loss,Stage2,2.2364,0.0400,intraday,12,120,UHS-wein-31689,0.0401,,0
UCM,LONG,2000-05-22,2000-06-02,11,43.10,40.75,3230,-7594.25,-5.45,,,stop_loss,Stage2,1.6986,0.0400,gap_down,11,100,UCM-wein-1834,0.0416,,0
UAXSQ,LONG,2003-06-02,2003-06-04,2,9.83,12.80,12623,37530.94,30.26,,,stop_loss,Stage2,2.5599,0.0400,gap_down,2,110,UAXSQ-wein-3229,0.0573,,0
UAA,LONG,2010-09-15,2011-05-23,250,45.31,66.65,4177,89140.22,47.10,,,laggard_rotation,Stage2,3.0011,0.0400,non_stop_exit,,120,UAA-wein-10217,0.0425,,0
TXT,LONG,2023-08-24,2023-11-20,88,76.50,77.36,6680,5719.29,1.12,,,laggard_rotation,Stage2,2.3553,0.0400,non_stop_exit,,101,TXT-wein-33193,0.0402,,0
TXG,LONG,2021-06-29,2021-07-09,10,204.36,188.07,1877,-30569.52,-7.97,,,stop_loss,Stage2,2.1053,0.1206,intraday,10,95,TXG-wein-29714,0.1210,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-1715,0.0725,,0
TW,LONG,2025-05-10,2025-06-10,31,145.25,137.50,3760,-29132.48,-5.33,,,stop_loss,Stage2,1.8097,0.0400,gap_down,31,85,TW-wein-36496,0.0588,,0
TTWO,LONG,2003-11-18,2003-11-25,7,32.27,33.49,3777,4597.36,3.77,,,stop_loss,Stage2,1.5978,0.0400,gap_down,7,100,TTWO-wein-3269,0.0588,,0
TTE,LONG,2002-06-28,2002-07-16,18,161.83,143.00,460,-8659.83,-11.63,,,stop_loss,Stage2,2.3366,0.1234,intraday,18,80,TTE-wein-2816,0.1235,,0
TTE,LONG,2003-12-03,2004-03-15,103,167.66,182.32,728,10672.48,8.74,,,laggard_rotation,Stage2,1.5824,0.0415,non_stop_exit,,110,TTE-wein-3228,0.0435,,0
TTE,LONG,2018-07-09,2018-07-16,7,64.08,62.05,4285,-8691.65,-3.17,,,laggard_rotation,Stage2,2.5085,0.1230,non_stop_exit,,80,TTE-wein-24370,0.1280,,0
TTC,LONG,2010-03-10,2010-09-07,181,46.93,52.70,4033,23270.41,12.29,,45.88,laggard_rotation,Stage2,1.5061,0.0432,non_stop_exit,,95,TTC-wein-10421,0.0438,45.88,0
TTB,LONG,2021-09-23,2021-09-28,5,8498.08,6900.00,57,-91090.50,-18.81,,,stop_loss,Stage2,3.1398,0.1013,gap_down,5,95,TTB-wein-30199,0.1189,,0
TT,LONG,2026-04-17,2026-05-18,31,478.73,466.19,1008,-12644.27,-2.62,,,laggard_rotation,Stage2,1.9631,0.0400,non_stop_exit,,110,TT-wein-38074,0.0403,,0
TSM,LONG,2012-03-27,2012-05-24,58,15.48,14.15,7757,-10287.67,-8.57,,,stop_loss,Stage2,2.2459,0.0400,intraday,58,105,TSM-wein-3307,0.0404,,0
TSLA,LONG,2014-02-10,2014-04-16,65,195.52,197.00,1397,2070.31,0.76,,,stop_loss,Stage2,3.9292,0.0400,gap_down,65,110,TSLA-wein-17168,0.0402,,0
TSLA,LONG,2017-04-03,2017-09-18,168,288.20,380.25,1025,94350.02,31.94,,,laggard_rotation,Stage2,2.1390,0.0406,non_stop_exit,,105,TSLA-wein-20005,0.0410,,0
TSCO,LONG,2009-07-18,2009-07-24,6,47.77,47.42,3903,-1351.63,-0.72,,,stop_loss,Stage2,2.1809,0.0400,intraday,6,80,TSCO-wein-10580,0.0405,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.95,264.31,1976,-13121.25,-2.45,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-36495,0.0409,,0
TPL,LONG,2021-01-11,2021-06-21,161,819.61,1519.84,506,354318.24,85.44,,,laggard_rotation,Stage2,2.1638,0.1132,non_stop_exit,,95,TPL-wein-28796,0.1138,,0
TOL,LONG,2003-06-06,2003-06-10,4,31.55,29.55,3860,-7734.76,-6.35,,,stop_loss,Stage2,2.0940,0.0400,gap_down,4,105,TOL-wein-3191,0.0401,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.18,27.32,6501,-5590.86,-3.05,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-10738,0.0463,,0
TNL,LONG,2011-03-26,2011-08-08,135,31.74,27.71,4650,-18720.61,-12.69,,,stop_loss,Stage2,2.3818,0.1048,intraday,135,80,TNL-wein-13160,0.1098,,0
TMO,LONG,2014-12-19,2015-01-30,42,128.28,126.81,2361,-3462.00,-1.14,,,stop_loss,Stage2,1.5413,0.0400,gap_down,42,110,TMO-wein-18605,0.0400,,0
TM,LONG,2006-11-14,2006-11-21,7,124.85,118.13,1556,-10456.32,-5.38,,,stop_loss,Stage2,2.0261,0.0400,gap_down,7,120,TM-wein-8260,0.0418,,0
TIE,LONG,2010-05-13,2010-05-17,4,17.70,16.81,10670,-9473.27,-5.02,,,stop_loss,Stage2,2.0996,0.0400,gap_down,4,110,TIE-wein-10299,0.0404,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,4956,12207.62,2.66,,91.95,stop_loss,Stage2,1.9750,0.0400,gap_down,5,95,TGT-wein-25826,0.0588,91.95,0
TGNA,LONG,2013-03-05,2013-04-24,50,20.77,19.97,8782,-6996.37,-3.84,,,stop_loss,Stage2,2.8471,0.0400,intraday,50,95,TGNA-wein-10779,0.0403,,0
TFC,LONG,2022-02-08,2022-03-08,28,65.77,57.40,5288,-44261.80,-12.73,,,stop_loss,Stage2,1.6208,0.1350,gap_down,28,75,TFC-wein-30966,0.1352,,0
TDG,LONG,2016-05-14,2016-10-31,170,246.13,272.90,1180,31591.00,10.88,,,laggard_rotation,Stage2,2.3659,0.0400,non_stop_exit,,120,TDG-wein-20123,0.0400,,0
TDG,LONG,2025-05-28,2025-08-11,75,1458.65,1396.87,243,-15012.06,-4.24,,,laggard_rotation,Stage2,1.5300,0.1078,non_stop_exit,,75,TDG-wein-36563,0.1078,,0
TDC,LONG,2012-02-11,2012-07-16,156,63.05,65.14,3101,6496.03,3.32,,,laggard_rotation,Stage2,2.0816,0.0400,non_stop_exit,,120,TDC-wein-13658,0.0404,,0
TD,LONG,2021-11-10,2022-04-26,167,74.22,72.31,8881,-16962.71,-2.57,,,stop_loss,Stage2,1.5767,0.0400,gap_down,167,110,TD-wein-30384,0.0400,,0
TCOM,LONG,2009-08-24,2009-09-01,8,53.19,48.00,2084,-10822.94,-9.76,,,stop_loss,Stage2,2.0429,0.1186,intraday,8,80,TCOM-wein-10730,0.1200,,0
TCOM,LONG,2015-05-14,2015-07-08,55,71.49,67.36,4479,-18506.33,-5.78,,,stop_loss,Stage2,3.2420,0.0400,gap_down,55,120,TCOM-wein-19244,0.0588,,0
TCOM,LONG,2025-09-20,2025-10-03,13,78.20,73.97,6894,-29196.09,-5.42,,,stop_loss,Stage2,1.7901,0.0400,intraday,13,95,TCOM-wein-37213,0.0478,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.42,64.37,9640,38056.71,6.53,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-31810,0.0422,,0
S_old,LONG,2013-11-25,2014-03-17,112,7.69,8.79,35563,39090.85,14.29,,7.33,laggard_rotation,Stage2,1.8309,0.0400,non_stop_exit,,100,S_old-wein-16730,0.0588,7.33,0
SYNA,LONG,2007-08-09,2007-08-13,4,41.54,39.20,4661,-10898.91,-5.63,,,stop_loss,Stage2,2.2263,0.0400,gap_down,4,95,SYNA-wein-6862,0.0432,,0
SYK,LONG,2019-01-30,2019-05-13,103,180.87,184.31,1336,4592.01,1.90,,158.45,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-24947,0.1386,158.45,0
SWN,LONG,2022-03-09,2022-03-15,6,5.89,5.05,66092,-55517.28,-14.26,,,stop_loss,Stage2,2.1370,0.1167,gap_down,6,100,SWN-wein-30269,0.1182,,0
SWAV,LONG,2024-03-26,2024-05-31,66,327.73,334.75,1650,11583.00,2.14,,,delisted,Stage2,1.9804,0.0400,non_stop_exit,,100,SWAV-wein-32526,0.0564,,0
STX,LONG,2018-01-17,2018-02-06,20,52.42,48.08,5844,-25362.96,-8.28,,,stop_loss,Stage2,2.2056,0.0400,gap_down,20,105,STX-wein-20724,0.0407,,0
STT,LONG,2006-12-15,2007-03-02,77,66.84,65.69,2770,-3197.97,-1.73,,,stop_loss,Stage2,2.1017,0.0400,intraday,77,110,STT-wein-8025,0.0406,,0
STT,LONG,2016-11-10,2016-11-14,4,79.08,77.38,3985,-6760.86,-2.15,,,stop_loss,Stage2,1.5373,0.0400,intraday,4,110,STT-wein-20643,0.0404,,0
STM,LONG,2021-08-24,2021-10-11,48,43.26,41.11,15174,-32694.99,-4.98,,,stop_loss,Stage2,1.5564,0.0431,intraday,48,95,STM-wein-30026,0.0437,,0
STLD,LONG,2003-12-01,2003-12-03,2,21.43,19.82,6554,-10560.97,-7.52,,,stop_loss,Stage2,3.9181,0.0461,gap_down,2,110,STLD-wein-1714,0.0493,,0
STLD,LONG,2017-12-13,2018-07-30,229,41.16,48.25,4605,32656.06,17.23,,44.38,laggard_rotation,Stage2,2.3028,0.0400,non_stop_exit,,90,STLD-wein-10381,0.0409,44.38,0
STLD,LONG,2023-01-24,2023-03-16,51,105.58,100.01,3250,-18103.15,-5.28,,100.77,stop_loss,Stage2,5.0592,0.1221,gap_down,51,80,STLD-wein-32025,0.1393,100.77,1
STEC_old1,LONG,2007-07-02,2007-07-20,18,7.20,7.05,27691,-4153.65,-2.08,,,stop_loss,Stage2,2.1187,0.0400,intraday,18,96,STEC_old1-wein-9499,0.0480,,0
STE,LONG,2025-05-16,2025-06-18,33,249.50,236.89,2293,-28923.70,-5.06,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-36392,0.0406,,0
SSNC,LONG,2019-02-25,2019-03-11,14,61.57,60.76,6898,-5560.05,-1.31,,,stop_loss,Stage2,2.0392,0.0400,gap_down,14,120,SSNC-wein-25228,0.0446,,0
SRPT,LONG,2013-09-28,2013-10-22,24,47.75,41.49,3323,-20801.98,-13.11,,,stop_loss,Stage2,3.6636,0.1197,gap_down,24,95,SRPT-wein-16409,0.1226,,0
SRPT,LONG,2018-01-22,2018-02-06,15,64.11,58.97,5714,-29397.14,-8.02,,,stop_loss,Stage2,5.4952,0.0400,gap_down,15,105,SRPT-wein-22476,0.0410,,0
SRE,LONG,2000-11-20,2000-12-11,21,23.30,21.50,5349,-9641.51,-7.74,,,stop_loss,Stage2,2.7105,0.0400,gap_down,21,105,SRE-wein-2629,0.0401,,0
SPXC,LONG,2025-08-01,2026-02-02,185,187.17,208.68,720,15485.22,11.49,,177.82,laggard_rotation,Stage2,2.1617,0.0400,non_stop_exit,,105,SPXC-wein-2906,0.0412,177.82,1
SPGI,LONG,2012-08-29,2013-01-14,138,50.28,53.87,4053,14543.35,7.14,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-14170,0.0406,,0
SONY,LONG,2018-09-12,2018-10-15,33,55.60,53.75,3335,-6192.18,-3.34,,,stop_loss,Stage2,1.6380,0.0400,gap_down,33,110,SONY-wein-10101,0.0400,,0
SNY,LONG,2009-09-21,2010-02-01,133,1865.20,1850.00,101,-1534.87,-0.81,,,laggard_rotation,Stage2,1.6102,0.0400,non_stop_exit,,100,SNY-wein-10303,0.0402,,0
SNY,LONG,2024-09-04,2024-10-04,30,58.41,55.63,9760,-27111.35,-4.76,,,stop_loss,Stage2,2.2941,0.0431,gap_down,30,120,SNY-wein-31889,0.0434,,0
SNX,LONG,2025-07-23,2025-08-04,12,145.85,141.80,3594,-14554.24,-2.78,,,stop_loss,Stage2,3.7680,0.0400,intraday,12,120,SNX-wein-36774,0.0402,,0
SNPS,LONG,2025-07-19,2025-09-11,54,596.13,415.96,901,-162327.79,-30.22,,,stop_loss,Stage2,4.0794,0.0404,gap_down,54,98,SNPS-wein-36857,0.0407,,0
SLM,LONG,2013-03-01,2013-11-11,255,19.59,25.04,9411,51275.97,27.81,,,laggard_rotation,Stage2,2.3801,0.0400,non_stop_exit,,95,SLM-wein-10499,0.0410,,0
SKX,LONG,2013-03-07,2013-05-28,82,22.49,20.84,5722,-9458.82,-7.35,,,laggard_rotation,Stage2,3.2931,0.1327,non_stop_exit,,110,SKX-wein-15210,0.1332,,0
SIVB,LONG,2000-07-10,2000-08-01,22,45.62,43.88,2625,-4577.32,-3.82,,,stop_loss,Stage2,2.3797,0.0400,gap_down,22,85,SIVB-wein-2392,0.0418,,0
SIAL,LONG,2003-06-02,2003-09-15,105,53.09,54.20,2295,2555.58,2.10,,,laggard_rotation,Stage2,2.2594,0.0400,non_stop_exit,,110,SIAL-wein-3227,0.0405,,0
SHW,LONG,2010-02-16,2010-08-02,167,64.47,69.58,2544,13010.94,7.93,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-11658,0.0402,,0
SHOP,LONG,2020-04-14,2020-09-28,167,479.40,970.01,877,430262.39,102.34,,,laggard_rotation,Stage2_late,2.3761,0.0403,non_stop_exit,,45,SHOP-wein-27467,0.0407,,0
SGI,LONG,2015-04-29,2015-05-07,8,62.34,59.55,5183,-14460.57,-4.48,,,stop_loss,Stage2,3.5414,0.0400,gap_down,8,110,SGI-wein-19164,0.0405,,0
SGEN,LONG,2023-05-16,2023-06-26,41,187.60,198.00,2921,30383.07,5.54,,,laggard_rotation,Stage2,2.3057,0.0410,non_stop_exit,,81,SGEN-wein-32371,0.0598,,0
SEIC,LONG,2003-06-17,2003-06-30,13,32.89,31.95,3815,-3579.16,-2.85,,,stop_loss,Stage2,1.9491,0.0452,intraday,13,110,SEIC-wein-3345,0.0460,,0
SBUX,LONG,2018-11-02,2018-12-26,54,62.82,60.95,7311,-13657.15,-2.97,,,stop_loss,Stage2,1.5951,0.0400,intraday,54,95,SBUX-wein-24990,0.0487,,0
SAP,LONG,2012-03-08,2012-04-10,33,68.75,66.13,2843,-7442.34,-3.81,,,stop_loss,Stage2,2.1552,0.0400,intraday,33,120,SAP-wein-13657,0.0402,,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,3377,-12917.12,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-25465,0.0401,,0
SAF_old1,LONG,2006-09-26,2007-01-08,104,59.15,62.15,3352,10056.00,5.07,,57.30,laggard_rotation,Stage2,1.8695,0.0400,non_stop_exit,,100,SAF_old1-wein-7981,0.0400,57.30,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.34,48.02,2677,-3535.51,-2.68,,,stop_loss,Stage2,2.5930,0.0430,intraday,26,105,RYAAY-wein-4064,0.0601,,0
RSG,LONG,2005-12-23,2006-01-24,32,38.29,37.12,5217,-6122.46,-3.06,,,stop_loss,Stage2,3.1819,0.0400,intraday,32,110,RSG-wein-7100,0.0416,,0
RRX,LONG,2024-02-24,2024-04-17,53,167.11,162.57,3514,-15953.56,-2.72,,,stop_loss,Stage2,2.1704,0.0400,intraday,53,105,RRX-wein-34166,0.0416,,0
RRC,LONG,2006-11-30,2006-12-19,19,30.67,28.42,6035,-13603.44,-7.35,,,stop_loss,Stage2,1.7137,0.0400,gap_down,19,110,RRC-wein-8023,0.0401,,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.21,461.02,1297,-36564.35,-5.76,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-29788,0.0405,,0
RMD,LONG,2004-02-14,2004-03-16,31,47.20,44.96,3107,-6959.68,-4.75,,,stop_loss,Stage2,2.8790,0.0438,gap_down,31,105,RMD-wein-4745,0.0493,,0
RMBS,LONG,2000-06-22,2000-07-03,11,118.12,105.38,1258,-16031.58,-10.79,,61.38,laggard_rotation,Stage2,5.9244,0.0400,non_stop_exit,,105,RMBS-wein-1912,0.0402,61.38,0
RITM,LONG,2024-08-29,2024-09-12,14,11.87,11.45,51776,-21745.92,-3.54,,,stop_loss,Stage2,2.4162,0.0400,gap_down,14,85,RITM-wein-31309,0.0400,,0
RICE,LONG,2017-07-28,2017-08-01,4,29.55,28.09,12441,-18163.86,-4.94,,,stop_loss,Stage2,10.0658,0.0400,gap_down,4,110,RICE-wein-22436,0.0413,,0
RHI,LONG,2021-02-22,2021-03-05,11,80.40,76.76,5324,-19393.54,-4.53,,,stop_loss,Stage2,2.0053,0.0428,gap_down,11,110,RHI-wein-25308,0.0439,,0
RGLD,LONG,2009-11-06,2009-12-18,42,50.22,46.83,3433,-11628.07,-6.74,,,stop_loss,Stage2,2.2579,0.0436,gap_down,42,90,RGLD-wein-10979,0.0466,,0
REG,LONG,2015-01-07,2015-02-20,44,68.02,65.06,2581,-7639.76,-4.35,,,stop_loss,Stage2,1.6701,0.0400,intraday,44,85,REG-wein-10939,0.0404,,0
REG,LONG,2021-10-15,2022-02-14,122,70.74,66.88,3197,-12342.56,-5.46,,67.28,stop_loss,Stage2,1.8663,0.1470,gap_down,122,95,REG-wein-26589,0.1486,67.28,0
RDUS,LONG,2006-03-28,2006-04-11,14,41.59,39.55,4647,-9491.12,-4.91,,,stop_loss,Stage2,2.1672,0.0400,gap_down,14,95,RDUS-wein-6822,0.0412,,0
RDN,LONG,2000-07-08,2001-01-22,198,56.26,54.00,1023,-2309.07,-4.01,,54.23,stop_loss,Stage2,2.1138,0.1473,gap_down,198,80,RDN-wein-2486,0.1478,54.23,0
RAL_old,LONG,2017-04-24,2017-07-26,93,117183.55,122500.00,2,10632.89,4.54,,122206.88,stop_loss,Stage2,2.2230,0.0400,gap_down,93,100,RAL_old-wein-21960,0.0408,122206.88,1
QSR,LONG,2022-11-17,2023-02-27,102,65.89,65.50,9167,-3608.58,-0.60,,,laggard_rotation,Stage2,2.2465,0.0400,non_stop_exit,,95,QSR-wein-31574,0.0402,,0
