date,portfolio_value
2019-06-21,983611.87
2019-06-24,974202.89
2019-06-25,956324.66
2019-06-26,963403.41
2019-06-27,967094.02
2019-06-28,975289.75
2019-07-01,969529.88
2019-07-02,973229.05
2019-07-03,986426.01
2019-07-04,986426.01
2019-07-05,990633.57
2019-07-08,981487.96
2019-07-09,986635.57
2019-07-10,988237.67
2019-07-11,997025.06
2019-07-12,997891.32
2019-07-15,997308.85
2019-07-16,988819.86
2019-07-17,987200.38
2019-07-18,996658.08
2019-07-19,995875.25
2019-07-22,993599.49
2019-07-23,1003436.50
2019-07-24,1011610.55
2019-07-25,1017477.29
2019-07-26,1031461.90
2019-07-29,1022758.57
2019-07-30,1028636.17
2019-07-31,1027165.81
2019-08-01,1017193.21
2019-08-02,1000768.83
2019-08-05,965046.38
2019-08-06,1030599.32
2019-08-07,1030975.35
2019-08-08,1055913.64
2019-08-09,1060791.85
2019-08-12,1043041.64
2019-08-13,1057202.10
2019-08-14,1032517.02
2019-08-15,1050847.81
2019-08-16,1059241.17
2019-08-19,1094715.90
2019-08-20,1089705.26
2019-08-21,1095212.46
2019-08-22,1120367.02
2019-08-23,1101694.44
2019-08-26,1114225.93
2019-08-27,1117123.50
2019-08-28,1122516.74
2019-08-29,1127519.13
2019-08-30,1126820.68
2019-09-02,1126820.68
2019-09-03,1143439.15
2019-09-04,1147040.68
2019-09-05,1155130.72
2019-09-06,1151616.28
2019-09-09,1124084.26
2019-09-10,1107853.99
2019-09-11,1113858.76
2019-09-12,1119500.81
2019-09-13,1111822.94
2019-09-16,1109200.98
2019-09-17,1115537.65
2019-09-18,1115371.19
2019-09-19,1133719.46
2019-09-20,1137576.17
2019-09-23,1143574.87
2019-09-24,1139987.04
2019-09-25,1143548.14
2019-09-26,1136842.76
2019-09-27,1121198.50
2019-09-30,1132258.48
2019-10-01,1114222.57
2019-10-02,1097636.77
2019-10-03,1099389.22
2019-10-04,1108600.93
2019-10-07,1109821.68
2019-10-08,1093159.39
2019-10-09,1102064.99
2019-10-10,1097297.05
2019-10-11,1085996.36
2019-10-14,1082801.63
2019-10-15,1081821.27
2019-10-16,1070989.91
2019-10-17,1088002.59
2019-10-18,1083626.81
2019-10-21,1082857.36
2019-10-22,1070468.36
2019-10-23,1053646.21
2019-10-24,1058375.74
2019-10-25,1047257.62
2019-10-28,1041509.20
2019-10-29,1057892.16
2019-10-30,1067030.97
2019-10-31,1066386.09
2019-11-01,1070374.20
2019-11-04,1068028.50
2019-11-05,1028980.28
2019-11-06,1051641.01
2019-11-07,1057718.91
2019-11-08,1066065.42
2019-11-11,1067608.02
2019-11-12,1071758.57
2019-11-13,1071803.50
2019-11-14,1073347.58
2019-11-15,1085879.13
2019-11-18,1089465.63
2019-11-19,1087850.53
2019-11-20,1086415.46
2019-11-21,1076673.21
2019-11-22,1079304.23
2019-11-25,1093043.07
2019-11-26,1119360.85
2019-11-27,1118100.13
2019-11-28,1118100.13
2019-11-29,1112269.13
2019-12-02,1099121.39
2019-12-03,1099582.01
2019-12-04,1099684.37
2019-12-05,1094486.00
2019-12-06,1091663.44
2019-12-09,1088516.21
2019-12-10,1085294.70
2019-12-11,1090754.93
2019-12-12,1084121.27
2019-12-13,1085334.03
2019-12-16,1089841.37
2019-12-17,1091068.20
2019-12-18,1090619.06
2019-12-19,1094508.05
2019-12-20,1096167.26
2019-12-23,1096056.57
2019-12-24,1094968.92
2019-12-25,1094968.92
2019-12-26,1100970.85
2019-12-27,1098344.51
2019-12-30,1095228.96
2019-12-31,1098180.38
2020-01-02,1099810.01
2020-01-03,1101647.63
2020-01-06,1113198.40
2020-01-07,1112760.09
2020-01-08,1117495.83
2020-01-09,1122013.42
2020-01-10,1121029.79
2020-01-13,1133976.22
2020-01-14,1123962.84
2020-01-15,1125648.53
2020-01-16,1141478.32
2020-01-17,1143454.20
2020-01-20,1143454.20
2020-01-21,1143105.16
2020-01-22,1140426.36
2020-01-23,1136545.30
2020-01-24,1126553.93
2020-01-27,1112861.75
2020-01-28,1123842.35
2020-01-29,1127203.83
2020-01-30,1129193.63
2020-01-31,1109331.40
2020-02-03,1116962.45
2020-02-04,1131501.67
2020-02-05,1130611.75
2020-02-06,1137266.38
2020-02-07,1132948.94
2020-02-10,1148837.84
2020-02-11,1157507.46
2020-02-12,1165348.42
2020-02-13,1170917.84
2020-02-14,1177855.27
2020-02-17,1177855.27
2020-02-18,1178802.21
2020-02-19,1187548.59
2020-02-20,1188573.27
2020-02-21,1160382.67
2020-02-24,1121770.56
2020-02-25,1089170.80
2020-02-26,1064990.91
2020-02-27,1043028.39
2020-02-28,1037107.13
2020-03-02,1054505.76
2020-03-03,1040711.02
2020-03-04,1059562.48
2020-03-05,1045925.15
2020-03-06,1046003.28
2020-03-09,1001904.89
2020-03-10,1007480.10
2020-03-11,1007600.25
2020-03-12,983523.38
2020-03-13,991976.41
2020-03-16,982130.44
2020-03-17,1015850.89
2020-03-18,1005674.53
2020-03-19,1001290.49
2020-03-20,991306.50
2020-03-23,972963.75
2020-03-24,993301.70
2020-03-25,972929.28
2020-03-26,980955.89
2020-03-27,981886.89
2020-03-30,986794.60
2020-03-31,982582.65
2020-04-01,981253.72
2020-04-02,988249.88
2020-04-03,988665.41
2020-04-06,997443.59
2020-04-07,988767.79
2020-04-08,985103.34
2020-04-09,978808.98
2020-04-10,978808.98
2020-04-13,984254.26
2020-04-14,998412.39
2020-04-15,998870.62
2020-04-16,1007985.65
2020-04-17,1006302.20
2020-04-20,1007410.07
2020-04-21,999817.35
2020-04-22,1010442.29
2020-04-23,1001029.14
2020-04-24,1009691.55
2020-04-27,1003730.51
2020-04-28,998839.15
2020-04-29,993912.89
2020-04-30,990088.89
2020-05-01,982875.21
2020-05-04,987105.54
2020-05-05,990146.18
2020-05-06,1000272.17
2020-05-07,1000395.69
2020-05-08,1023100.37
2020-05-11,1026246.57
2020-05-12,1017293.10
2020-05-13,1021910.86
2020-05-14,1013879.27
2020-05-15,1029637.16
2020-05-18,1009379.29
2020-05-19,996118.65
2020-05-20,993527.49
2020-05-21,985074.88
2020-05-22,993359.65
2020-05-25,993359.65
2020-05-26,975893.50
2020-05-27,990124.11
2020-05-28,986119.51
2020-05-29,1013980.92
2020-06-01,1030685.98
2020-06-02,1020915.51
2020-06-03,1045061.35
2020-06-04,1037076.39
2020-06-05,1029192.06
2020-06-08,1045200.03
2020-06-09,1041521.89
2020-06-10,1045740.09
2020-06-11,1028212.47
2020-06-12,1030094.83
2020-06-15,1034685.14
2020-06-16,1039226.05
2020-06-17,1046542.90
2020-06-18,1060431.24
2020-06-19,1050836.97
2020-06-22,1055056.33
2020-06-23,1052747.13
2020-06-24,1048517.90
2020-06-25,1053474.08
2020-06-26,1046553.96
2020-06-29,1048922.54
2020-06-30,1054003.86
2020-07-01,1057660.93
2020-07-02,1072443.25
2020-07-03,1072443.25
2020-07-06,1103895.01
2020-07-07,1132544.63
2020-07-08,1141479.19
2020-07-09,1151024.57
2020-07-10,1171185.64
2020-07-13,1126108.27
2020-07-14,1137410.53
2020-07-15,1148665.89
2020-07-16,1143685.67
2020-07-17,1161551.87
2020-07-20,1192476.01
2020-07-21,1199619.38
2020-07-22,1225758.37
2020-07-23,1211865.40
2020-07-24,1212191.07
2020-07-27,1255546.79
2020-07-28,1252169.61
2020-07-29,1279448.95
2020-07-30,1389802.11
2020-07-31,1372933.20
2020-08-03,1407013.63
2020-08-04,1427471.00
2020-08-05,1497154.12
2020-08-06,1488547.65
2020-08-07,1511359.02
2020-08-10,1454971.15
2020-08-11,1400993.87
2020-08-12,1415374.04
2020-08-13,1442271.88
2020-08-14,1434186.57
2020-08-17,1560081.53
2020-08-18,1543584.97
2020-08-19,1555176.07
2020-08-20,1552370.21
2020-08-21,1527934.73
2020-08-24,1506430.73
2020-08-25,1495251.70
2020-08-26,1492866.10
2020-08-27,1422862.09
2020-08-28,1440350.47
2020-08-31,1397837.60
2020-09-01,1437566.80
2020-09-02,1402134.88
2020-09-03,1329090.73
2020-09-04,1291293.15
2020-09-07,1291293.15
2020-09-08,1261662.00
2020-09-09,1266804.00
2020-09-10,1241770.99
2020-09-11,1224517.80
2020-09-14,1268083.25
2020-09-15,1277084.25
2020-09-16,1281625.39
2020-09-17,1280915.28
2020-09-18,1276974.13
2020-09-21,1255818.58
2020-09-22,1266326.75
2020-09-23,1240497.97
2020-09-24,1243225.95
2020-09-25,1256623.77
2020-09-28,1256616.95
2020-09-29,1255735.90
2020-09-30,1267727.44
2020-10-01,1285070.43
2020-10-02,1272134.50
2020-10-05,1290754.01
2020-10-06,1277514.72
2020-10-07,1292721.64
2020-10-08,1301757.58
2020-10-09,1316462.87
2020-10-12,1321052.94
2020-10-13,1312241.74
2020-10-14,1308589.15
2020-10-15,1308163.15
2020-10-16,1307865.93
2020-10-19,1290279.70
2020-10-20,1286991.03
2020-10-21,1276690.03
2020-10-22,1282520.35
2020-10-23,1284047.16
2020-10-26,1272154.51
2020-10-27,1267985.98
2020-10-28,1232750.57
2020-10-29,1238731.86
2020-10-30,1221848.09
2020-11-02,1224149.98
2020-11-03,1230515.31
2020-11-04,1249345.34
2020-11-05,1266560.32
2020-11-06,1258699.42
2020-11-09,1235742.46
2020-11-10,1254719.88
2020-11-11,1265555.77
2020-11-12,1259809.28
2020-11-13,1268123.46
2020-11-16,1273581.91
2020-11-17,1279608.84
2020-11-18,1253644.08
2020-11-19,1281901.37
2020-11-20,1288354.21
2020-11-23,1293575.14
2020-11-24,1297795.22
2020-11-25,1297714.19
2020-11-26,1297714.19
2020-11-27,1301656.84
2020-11-30,1306586.38
2020-12-01,1306403.25
2020-12-02,1304413.99
2020-12-03,1361031.82
2020-12-04,1358573.27
2020-12-07,1359396.56
2020-12-08,1375702.83
2020-12-09,1363787.73
2020-12-10,1362431.97
2020-12-11,1358188.58
2020-12-14,1355544.08
2020-12-15,1369906.72
2020-12-16,1366511.36
2020-12-17,1379202.56
2020-12-18,1380031.71
2020-12-21,1373431.00
2020-12-22,1374877.24
2020-12-23,1392463.37
2020-12-24,1389673.77
2020-12-25,1389673.77
2020-12-28,1383950.31
2020-12-29,1374620.73
2020-12-30,1383988.02
2020-12-31,1383802.08
2021-01-04,1387964.31
2021-01-05,1390745.76
2021-01-06,1412244.85
2021-01-07,1436605.05
2021-01-08,1460813.52
2021-01-11,1465492.34
2021-01-12,1479923.24
2021-01-13,1475190.46
2021-01-14,1470975.18
2021-01-15,1474993.67
2021-01-18,1472712.05
2021-01-19,1475233.97
2021-01-20,1485976.60
2021-01-21,1480202.74
2021-01-22,1486762.28
2021-01-25,1467757.07
2021-01-26,1435143.92
2021-01-27,1380288.87
2021-01-28,1412087.57
2021-01-29,1386623.84
2021-02-01,1407957.19
2021-02-02,1441277.27
2021-02-03,1431457.26
2021-02-04,1458408.04
2021-02-05,1469412.65
2021-02-08,1490084.98
2021-02-09,1485055.97
2021-02-10,1481916.20
2021-02-11,1489969.59
2021-02-12,1493426.37
2021-02-15,1493426.37
2021-02-16,1488988.28
2021-02-17,1486032.53
2021-02-18,1476339.40
2021-02-19,1493889.69
2021-02-22,1472584.34
2021-02-23,1453930.31
2021-02-24,1479028.29
2021-02-25,1435113.72
2021-02-26,1465303.99
2021-03-01,1504648.97
2021-03-02,1491386.36
2021-03-03,1459524.46
2021-03-04,1440429.60
2021-03-05,1478023.60
2021-03-08,1478274.37
2021-03-09,1478586.68
2021-03-10,1494591.36
2021-03-11,1509373.86
2021-03-12,1542276.30
2021-03-15,1532302.19
2021-03-16,1516211.41
2021-03-17,1525507.94
2021-03-18,1504211.54
2021-03-19,1502742.95
2021-03-22,1504194.01
2021-03-23,1469010.86
2021-03-24,1459782.97
2021-03-25,1497707.45
2021-03-26,1523146.49
2021-03-29,1491462.20
2021-03-30,1519966.42
2021-03-31,1503148.41
2021-04-01,1510374.24
2021-04-02,1510374.24
2021-04-05,1506208.59
2021-04-06,1506298.14
2021-04-07,1518287.36
2021-04-08,1523493.90
2021-04-09,1539645.10
2021-04-12,1537508.46
2021-04-13,1520034.35
2021-04-14,1531625.26
2021-04-15,1551868.18
2021-04-16,1569909.22
2021-04-19,1564161.99
2021-04-20,1550961.36
2021-04-21,1568086.40
2021-04-22,1574970.64
2021-04-23,1583828.05
2021-04-26,1576309.67
2021-04-27,1587982.81
2021-04-28,1581346.94
2021-04-29,1596416.73
2021-04-30,1585327.53
2021-05-03,1594136.62
2021-05-04,1573806.72
2021-05-05,1564593.53
2021-05-06,1567462.70
2021-05-07,1583276.11
2021-05-10,1577305.54
2021-05-11,1551882.83
2021-05-12,1510750.76
2021-05-13,1536261.48
2021-05-14,1565163.61
2021-05-17,1573270.74
2021-05-18,1553273.91
2021-05-19,1525748.11
2021-05-20,1521574.89
2021-05-21,1523752.86
2021-05-24,1535249.31
2021-05-25,1541781.04
2021-05-26,1576809.51
2021-05-27,1575672.13
2021-05-28,1578228.39
2021-05-31,1578228.39
2021-06-01,1587776.21
2021-06-02,1565023.92
2021-06-03,1542186.04
2021-06-04,1541092.24
2021-06-07,1542486.80
2021-06-08,1557314.89
2021-06-09,1543849.48
2021-06-10,1534054.78
2021-06-11,1547269.82
2021-06-14,1532333.30
2021-06-15,1530076.63
2021-06-16,1534932.44
2021-06-17,1513396.74
2021-06-18,1495820.46
2021-06-21,1525910.13
2021-06-22,1543162.15
2021-06-23,1546767.71
2021-06-24,1562935.44
2021-06-25,1551134.93
2021-06-28,1543214.99
2021-06-29,1542953.21
2021-06-30,1550526.40
2021-07-01,1565237.36
2021-07-02,1570896.63
2021-07-05,1570896.63
2021-07-06,1568286.02
2021-07-07,1563541.09
2021-07-08,1546268.08
2021-07-09,1570559.42
2021-07-12,1586221.45
2021-07-13,1565477.32
2021-07-14,1565377.78
2021-07-15,1557100.35
2021-07-16,1540996.69
2021-07-19,1521338.92
2021-07-20,1557031.10
2021-07-21,1568877.61
2021-07-22,1574956.39
2021-07-23,1595728.17
2021-07-26,1592965.32
2021-07-27,1583711.61
2021-07-28,1591534.07
2021-07-29,1609010.76
2021-07-30,1612617.41
2021-08-02,1614616.06
2021-08-03,1537837.10
2021-08-04,1511518.83
2021-08-05,1512277.28
2021-08-06,1510045.46
2021-08-09,1514323.87
2021-08-10,1523589.03
2021-08-11,1528039.57
2021-08-12,1520456.29
2021-08-13,1506031.50
2021-08-16,1499980.14
2021-08-17,1497183.30
2021-08-18,1484371.06
2021-08-19,1483975.15
2021-08-20,1489775.90
2021-08-23,1511786.80
2021-08-24,1517299.02
2021-08-25,1502507.11
2021-08-26,1501305.77
2021-08-27,1526517.44
2021-08-30,1532290.34
2021-08-31,1544363.71
2021-09-01,1548867.00
2021-09-02,1561886.71
2021-09-03,1561946.96
2021-09-06,1561946.96
2021-09-07,1536562.20
2021-09-08,1529083.08
2021-09-09,1523799.99
2021-09-10,1517509.36
2021-09-13,1531530.27
2021-09-14,1505897.95
2021-09-15,1522166.21
2021-09-16,1522255.06
2021-09-17,1524585.16
2021-09-20,1503342.80
2021-09-21,1508566.18
2021-09-22,1525809.36
2021-09-23,1531407.58
2021-09-24,1525852.96
2021-09-27,1531873.17
2021-09-28,1499830.96
2021-09-29,1489767.35
2021-09-30,1511090.53
2021-10-01,1519434.75
2021-10-04,1505017.00
2021-10-05,1512835.95
2021-10-06,1504112.70
2021-10-07,1527786.23
2021-10-08,1517682.54
2021-10-11,1498335.32
2021-10-12,1499257.54
2021-10-13,1508487.55
2021-10-14,1518351.11
2021-10-15,1505191.83
2021-10-18,1506041.09
2021-10-19,1515951.93
2021-10-20,1540851.72
2021-10-21,1544718.80
2021-10-22,1557035.84
2021-10-25,1582043.51
2021-10-26,1571179.69
2021-10-27,1532199.18
2021-10-28,1565069.43
2021-10-29,1529668.49
2021-11-01,1577073.92
2021-11-02,1590613.48
2021-11-03,1656898.01
2021-11-04,1677894.89
2021-11-05,1703030.83
2021-11-08,1719173.59
2021-11-09,1725964.51
2021-11-10,1674011.06
2021-11-11,1708946.85
2021-11-12,1705370.58
2021-11-15,1689441.89
2021-11-16,1694136.45
2021-11-17,1683575.62
2021-11-18,1700819.33
2021-11-19,1669160.45
2021-11-22,1665743.21
2021-11-23,1674426.01
2021-11-24,1682083.86
2021-11-25,1682083.86
2021-11-26,1626998.79
2021-11-29,1656785.36
2021-11-30,1624787.02
2021-12-01,1597739.42
2021-12-02,1626698.52
2021-12-03,1583921.31
2021-12-06,1562658.68
2021-12-07,1612017.74
2021-12-08,1612032.59
2021-12-09,1569960.92
2021-12-10,1569693.43
2021-12-13,1539775.31
2021-12-14,1541745.59
2021-12-15,1566193.22
2021-12-16,1529709.36
2021-12-17,1542202.29
2021-12-20,1536012.85
2021-12-21,1571501.96
2021-12-22,1596867.78
2021-12-23,1609591.85
2021-12-24,1609591.85
2021-12-27,1642747.39
2021-12-28,1630440.77
2021-12-29,1646047.90
2021-12-30,1622694.10
2021-12-31,1621405.82
2022-01-03,1640481.46
2022-01-04,1628172.96
2022-01-05,1575628.22
2022-01-06,1578500.11
2022-01-07,1536546.28
2022-01-10,1546070.01
2022-01-11,1552461.96
2022-01-12,1551060.31
2022-01-13,1546217.91
2022-01-14,1556980.91
2022-01-17,1556980.91
2022-01-18,1543191.02
2022-01-19,1491277.46
2022-01-20,1468595.40
2022-01-21,1452429.86
2022-01-24,1465096.17
2022-01-25,1440777.50
2022-01-26,1443726.47
2022-01-27,1431798.51
2022-01-28,1444280.65
2022-01-31,1462391.62
2022-02-01,1474120.30
2022-02-02,1487726.73
2022-02-03,1451342.59
2022-02-04,1455569.88
2022-02-07,1466002.03
2022-02-08,1490960.92
2022-02-09,1490125.65
2022-02-10,1478904.28
2022-02-11,1452076.41
2022-02-14,1440904.76
2022-02-15,1469279.35
2022-02-16,1471280.45
2022-02-17,1446081.37
2022-02-18,1445743.72
2022-02-21,1445743.72
2022-02-22,1426436.35
2022-02-23,1422413.44
2022-02-24,1416065.11
2022-02-25,1427473.58
2022-02-28,1427193.69
2022-03-01,1421975.91
2022-03-02,1438955.81
2022-03-03,1441789.73
2022-03-04,1440643.07
2022-03-07,1430748.87
2022-03-08,1430776.42
2022-03-09,1425740.72
2022-03-10,1431489.48
2022-03-11,1425981.30
2022-03-14,1401146.68
2022-03-15,1392242.99
2022-03-16,1393776.47
2022-03-17,1408908.31
2022-03-18,1408063.75
2022-03-21,1425348.98
2022-03-22,1425936.96
2022-03-23,1439009.74
2022-03-24,1445825.90
2022-03-25,1456157.20
2022-03-28,1445955.89
2022-03-29,1468592.89
2022-03-30,1468814.41
2022-03-31,1473427.79
2022-04-01,1497668.85
2022-04-04,1492034.40
2022-04-05,1492733.84
2022-04-06,1468550.32
2022-04-07,1478049.06
2022-04-08,1477177.73
2022-04-11,1462930.15
2022-04-12,1476588.88
2022-04-13,1507393.16
2022-04-14,1490515.22
2022-04-15,1490515.22
2022-04-18,1480858.69
2022-04-19,1493440.29
2022-04-20,1513596.04
2022-04-21,1482497.77
2022-04-22,1451506.42
2022-04-25,1434472.28
2022-04-26,1415272.12
2022-04-27,1410124.80
2022-04-28,1425174.52
2022-04-29,1397724.00
2022-05-02,1393130.62
2022-05-03,1397400.70
2022-05-04,1421251.42
2022-05-05,1403241.60
2022-05-06,1404523.06
2022-05-09,1391933.52
2022-05-10,1388671.84
2022-05-11,1390828.40
2022-05-12,1391263.40
2022-05-13,1389813.40
2022-05-16,1393032.40
2022-05-17,1396831.40
2022-05-18,1393351.40
2022-05-19,1390277.40
2022-05-20,1390944.40
2022-05-23,1392423.40
2022-05-24,1393670.40
2022-05-25,1393989.40
2022-05-26,1395004.40
2022-05-27,1390799.40
2022-05-30,1395329.18
2022-05-31,1377014.08
2022-06-01,1367051.40
2022-06-02,1368822.40
2022-06-03,1368638.08
2022-06-06,1369489.60
2022-06-07,1374130.64
2022-06-08,1372999.72
2022-06-09,1372952.12
2022-06-10,1370535.68
2022-06-13,1365614.60
2022-06-14,1368453.68
2022-06-15,1371182.84
2022-06-16,1366799.40
2022-06-17,1371934.88
2022-06-20,1371934.88
2022-06-21,1384082.16
2022-06-22,1380200.16
2022-06-23,1390359.60
2022-06-24,1393093.96
2022-06-27,1398559.08
2022-06-28,1397451.00
2022-06-29,1394984.28
2022-06-30,1388290.84
2022-07-01,1393245.63
2022-07-04,1393245.63
2022-07-05,1376779.08
2022-07-06,1374226.89
2022-07-07,1371056.17
2022-07-08,1373872.09
2022-07-11,1372477.45
2022-07-12,1370766.29
2022-07-13,1366944.61
2022-07-14,1365833.49
2022-07-15,1371344.53
2022-07-18,1362340.09
2022-07-19,1360658.17
2022-07-20,1359778.57
2022-07-21,1355334.57
2022-07-22,1355073.57
2022-07-25,1354744.89
2022-07-26,1357035.89
2022-07-27,1360457.89
2022-07-28,1360138.89
2022-07-29,1357470.89
2022-08-01,1354715.49
2022-08-02,1352049.13
2022-08-03,1353575.91
2022-08-04,1341978.97
2022-08-05,1340254.33
2022-08-08,1335488.67
2022-08-09,1329811.81
2022-08-10,1303341.80
2022-08-11,1303341.80
2022-08-12,1303933.20
2022-08-15,1313813.84
2022-08-16,1313716.40
2022-08-17,1310000.08
2022-08-18,1315036.16
2022-08-19,1312951.24
2022-08-22,1305770.76
2022-08-23,1309652.19
2022-08-24,1315877.62
2022-08-25,1320211.48
2022-08-26,1301971.34
2022-08-29,1304555.81
2022-08-30,1289494.89
2022-08-31,1284566.80
2022-09-01,1279141.81
2022-09-02,1276916.59
2022-09-05,1276916.59
2022-09-06,1272273.08
2022-09-07,1282489.03
2022-09-08,1285533.05
2022-09-09,1289614.51
2022-09-12,1294754.53
2022-09-13,1285265.21
2022-09-14,1294381.52
2022-09-15,1345959.44
2022-09-16,1246629.52
2022-09-19,1244209.38
2022-09-20,1243600.66
2022-09-21,1243252.82
2022-09-22,1240122.26
2022-09-23,1236209.06
2022-09-26,1236469.94
2022-09-27,1238035.22
2022-09-28,1242035.38
2022-09-29,1240557.06
2022-09-30,1238643.94
2022-10-03,1242383.22
2022-10-04,1249426.98
2022-10-05,1249774.82
2022-10-06,1250948.78
2022-10-07,1242687.58
2022-10-10,1239774.42
2022-10-11,1241165.78
2022-10-12,1236774.30
2022-10-13,1242209.30
2022-10-14,1242818.02
2022-10-17,1242818.02
2022-10-18,1242818.02
2022-10-19,1242818.02
2022-10-20,1242818.02
2022-10-21,1242818.02
2022-10-24,1242818.02
2022-10-25,1242818.02
2022-10-26,1234705.70
2022-10-27,1239533.27
2022-10-28,1243184.31
2022-10-31,1248519.51
2022-11-01,1237548.15
2022-11-02,1229096.18
2022-11-03,1219229.48
2022-11-04,1220002.40
2022-11-07,1222321.16
2022-11-08,1221161.78
2022-11-09,1216910.72
2022-11-10,1221143.41
2022-11-11,1223612.14
2022-11-14,1218935.56
2022-11-15,1234044.89
2022-11-16,1226085.16
2022-11-17,1232506.66
2022-11-18,1236602.26
2022-11-21,1233132.24
2022-11-22,1219969.69
2022-11-23,1222817.52
2022-11-24,1222817.52
2022-11-25,1223970.23
2022-11-28,1207564.10
2022-11-29,1210608.47
2022-11-30,1231449.66
2022-12-01,1236645.20
2022-12-02,1242999.39
2022-12-05,1226012.63
2022-12-06,1220900.53
2022-12-07,1216651.82
2022-12-08,1221855.62
2022-12-09,1217671.83
2022-12-12,1226898.54
2022-12-13,1240418.88
2022-12-14,1228974.62
2022-12-15,1219380.29
2022-12-16,1220796.31
2022-12-19,1218493.77
2022-12-20,1233330.52
2022-12-21,1242095.43
2022-12-22,1229396.37
2022-12-23,1235094.52
2022-12-26,1235094.52
2022-12-27,1237087.50
2022-12-28,1223965.80
2022-12-29,1233248.38
2022-12-30,1230924.99
2023-01-02,1230924.99
2023-01-03,1226406.28
2023-01-04,1217017.55
2023-01-05,1193486.80
2023-01-06,1223397.55
2023-01-09,1214593.47
2023-01-10,1220904.91
2023-01-11,1226901.29
2023-01-12,1239508.30
2023-01-13,1245252.59
2023-01-16,1245252.59
2023-01-17,1230458.43
2023-01-18,1213837.75
2023-01-19,1200147.76
2023-01-20,1213992.54
2023-01-23,1218540.10
2023-01-24,1221802.41
2023-01-25,1220532.30
2023-01-26,1224538.88
2023-01-27,1214103.14
2023-01-30,1188930.34
2023-01-31,1213980.12
2023-02-01,1232913.24
2023-02-02,1232696.48
2023-02-03,1224164.56
2023-02-06,1222228.18
2023-02-07,1203437.23
2023-02-08,1195989.96
2023-02-09,1183720.19
2023-02-10,1191406.72
2023-02-13,1202222.37
2023-02-14,1216373.35
2023-02-15,1230049.52
2023-02-16,1242934.62
2023-02-17,1259239.88
2023-02-20,1259239.88
2023-02-21,1224994.50
2023-02-22,1224721.25
2023-02-23,1231109.41
2023-02-24,1228811.05
2023-02-27,1224995.93
2023-02-28,1237353.99
2023-03-01,1239585.32
2023-03-02,1250348.06
2023-03-03,1267307.84
