symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
QIWI,LONG,2019-06-08,2019-10-28,142,17.24,18.04,7818,6254.40,4.64,,,laggard_rotation,Stage2,3.6543,0.0400,non_stop_exit,,96,QIWI-wein-1197,0.0556,,0
QFIN,LONG,2024-04-11,2024-04-15,4,20.51,18.92,8004,-12742.08,-7.76,,,stop_loss,Stage2,2.9471,0.0400,gap_down,4,120,QFIN-wein-5535,0.0406,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1372,1851.93,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-2019,0.1049,82.97,0
PSMT,LONG,2025-05-03,2025-07-28,86,101.72,106.99,1517,7987.61,5.18,,,laggard_rotation,Stage2,2.5447,0.0400,non_stop_exit,,85,PSMT-wein-6629,0.0588,,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.58,45.13,2950,-7234.02,-5.15,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-921,0.0464,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,782,23892.43,17.28,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-977,0.0404,175.90,1
PODD,LONG,2019-05-28,2020-02-28,276,109.45,182.99,1257,92436.19,67.19,,174.88,stop_loss,Stage2,2.2244,0.0418,gap_down,276,120,PODD-wein-960,0.0418,174.88,6
PM,LONG,2022-02-11,2022-02-25,14,107.05,103.80,2080,-6751.76,-3.03,,,stop_loss,Stage2,1.5782,0.0400,gap_down,14,110,PM-wein-3765,0.0401,,0
PLAN,LONG,2020-09-28,2020-10-01,3,64.04,64.15,3144,336.48,0.17,,,stop_loss,Stage2,2.6024,0.0400,gap_down,3,110,PLAN-wein-2391,0.0402,,0
PJT,LONG,2023-11-03,2024-03-18,136,83.60,96.59,1232,16004.29,15.54,,88.81,laggard_rotation,Stage2,2.2559,0.1099,non_stop_exit,,120,PJT-wein-4899,0.1100,88.81,2
PINS,LONG,2023-11-04,2024-03-11,128,31.09,34.80,4891,18121.34,11.92,,32.73,laggard_rotation,Stage2,3.2859,0.0400,non_stop_exit,,83,PINS-wein-5158,0.0426,32.73,0
PETQ,LONG,2021-04-26,2021-05-03,7,44.15,42.77,3039,-4202.86,-3.13,,,stop_loss,Stage2,1.5621,0.0400,gap_down,7,100,PETQ-wein-1062,0.0401,,0
PEN,LONG,2023-05-03,2023-07-31,89,294.35,309.72,640,9833.89,5.22,,283.40,laggard_rotation,Stage2,1.9616,0.0405,non_stop_exit,,106,PEN-wein-4145,0.0407,283.40,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,2050,4275.12,3.05,,,laggard_rotation,Stage2,2.1869,0.0427,non_stop_exit,,120,PEGA-wein-920,0.0432,,0
PECO,LONG,2023-07-22,2023-07-27,5,35.50,35.32,4665,-839.70,-0.51,,,stop_loss,Stage2,8.4216,0.0400,gap_down,5,105,PECO-wein-4858,0.0505,,0
PDD,LONG,2023-01-26,2023-01-31,5,104.86,95.86,1799,-16188.13,-8.58,,,stop_loss,Stage2,3.6728,0.0400,gap_down,5,105,PDD-wein-4146,0.0404,,0
PAYC,LONG,2021-08-09,2021-08-11,2,474.21,459.22,477,-7148.96,-3.16,,,stop_loss,Stage2,2.0717,0.0403,intraday,2,110,PAYC-wein-3307,0.0418,,0
PANW,LONG,2020-07-13,2020-07-15,2,252.48,246.51,562,-3356.03,-2.37,,,stop_loss,Stage2,2.0328,0.0400,gap_down,2,120,PANW-wein-2151,0.0405,,0
ORCL,LONG,2020-09-11,2020-09-25,14,61.25,59.27,2409,-4773.54,-3.24,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-2231,0.0471,,0
ORCL,LONG,2024-03-23,2024-04-10,18,129.01,121.35,1295,-9919.70,-5.94,,,stop_loss,Stage2,3.0762,0.0414,gap_down,18,105,ORCL-wein-5554,0.0476,,0
OR,LONG,2021-05-15,2021-07-20,66,13.74,12.91,17443,-14477.69,-6.04,,,stop_loss,Stage2,1.5093,0.0533,gap_down,66,95,OR-wein-3067,0.0630,,0
ON,LONG,2021-08-27,2022-03-14,199,44.85,55.40,2853,30109.11,23.53,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,120,ON-wein-3346,0.1256,41.46,1
OKLO,LONG,2024-10-26,2024-11-18,23,18.93,19.50,6222,3561.93,3.02,,,extension_stop,Stage2,2.9743,0.1056,non_stop_exit,,92,OKLO-wein-6167,0.1073,,0
NXPI,LONG,2020-10-09,2020-10-16,7,142.48,139.33,1168,-3679.20,-2.21,,,stop_loss,Stage2,2.9717,0.0400,gap_down,7,120,NXPI-wein-2252,0.0548,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,1949,-10933.89,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-3923,0.0460,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,338,-10027.44,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-3007,0.0815,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,1223,-22832.23,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,107,NVCR-wein-3046,0.0708,,0
NTRA,LONG,2021-09-23,2021-09-27,4,127.87,116.90,1811,-19862.57,-8.58,,,stop_loss,Stage2,3.4863,0.0400,gap_down,4,110,NTRA-wein-3248,0.0403,,0
NTES,LONG,2019-04-13,2019-05-08,25,275.44,264.16,492,-5549.76,-4.10,,,stop_loss,Stage2,2.1975,0.0406,intraday,25,105,NTES-wein-1059,0.0511,,0
NPSNY,LONG,2024-05-02,2024-07-02,61,39.92,37.58,4004,-9366.30,-5.86,,,stop_loss,Stage2,2.2283,0.0400,gap_down,61,110,NPSNY-wein-5633,0.0402,,0
NOKBF,LONG,2025-10-28,2025-11-20,23,6.52,6.04,28570,-13839.82,-7.42,,,stop_loss,Stage2,4.0457,0.0400,gap_down,23,110,NOKBF-wein-4245,0.0407,,0
NLY,LONG,2023-01-27,2023-02-10,14,22.92,21.62,8264,-10749.68,-5.68,,,stop_loss,Stage2,1.6376,0.0400,gap_down,14,110,NLY-wein-4342,0.0413,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,1557,-6196.86,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-3247,0.0549,,0
NICE,LONG,2021-08-25,2021-09-21,27,290.29,285.11,819,-4246.15,-1.79,,,stop_loss,Stage2,2.2411,0.0406,gap_down,27,105,NICE-wein-3266,0.0411,,0
NEXT,LONG,2025-01-16,2025-01-23,7,9.04,8.68,20638,-7417.07,-3.98,,,stop_loss,Stage2,2.2963,0.0400,gap_down,7,120,NEXT-wein-4462,0.0452,,0
NATL,LONG,2025-08-09,2025-11-10,93,36.39,36.37,4838,-114.18,-0.06,,,stop_loss,Stage2,2.7570,0.0400,intraday,93,110,NATL-wein-6883,0.0588,,0
MYRG,LONG,2023-02-28,2023-03-14,14,121.92,122.27,1619,559.95,0.28,,,stop_loss,Stage2,2.0030,0.0400,intraday,14,110,MYRG-wein-4048,0.0407,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.84,103.97,1908,9790.16,5.19,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,120,MTRN-wein-4282,0.0445,99.88,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,316,-11698.13,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-5176,0.0588,,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.04,30.60,4578,2585.39,1.88,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-2018,0.0430,,0
MRC,LONG,2024-05-13,2024-05-23,10,14.02,13.38,10857,-6894.19,-4.53,,,stop_loss,Stage2,1.8268,0.0400,gap_down,10,85,MRC-wein-5157,0.0431,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,566,37099.67,16.03,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-3246,0.0401,448.88,1
MOH,LONG,2020-04-09,2020-04-14,5,159.84,162.09,857,1928.11,1.41,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-2016,0.0403,,0
MOG-A,LONG,2023-01-17,2023-05-01,104,92.44,90.10,2352,-5503.68,-2.53,,,stop_loss,Stage2,2.1164,0.0400,gap_down,104,110,MOG-A-wein-3865,0.0403,,0
MNKD,LONG,2024-07-12,2024-12-18,159,5.77,6.11,13985,4754.90,5.89,,5.82,stop_loss,Stage2,3.9152,0.1417,intraday,159,120,MNKD-wein-4919,0.1432,5.82,2
MNDT,LONG,2022-03-07,2022-03-09,2,22.92,21.95,9601,-9347.68,-4.25,,,stop_loss,Stage2,3.5820,0.0400,gap_down,2,110,MNDT-wein-3846,0.0406,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,3112,-8613.39,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-4047,0.0588,,0
MIRM,LONG,2022-08-05,2022-08-10,5,28.80,23.49,7145,-37961.72,-18.45,,,stop_loss,Stage2,2.2898,0.0400,gap_down,5,100,MIRM-wein-4008,0.0404,,0
MELI,LONG,2025-02-24,2025-03-03,7,2215.99,2143.61,74,-5356.18,-3.27,,,stop_loss,Stage2,1.8055,0.0400,gap_down,7,110,MELI-wein-6489,0.0588,,0
LZB,LONG,2024-07-13,2024-10-21,100,40.10,41.21,2053,2278.37,2.77,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,105,LZB-wein-5851,0.1428,35.35,0
LYG,LONG,2025-02-20,2025-04-08,47,3.33,3.47,50293,7282.43,4.35,,,stop_loss,Stage2,2.8603,0.0400,intraday,47,120,LYG-wein-6448,0.0588,,0
LX,LONG,2021-03-12,2021-03-16,4,13.65,12.88,17252,-13284.04,-5.64,,,stop_loss,Stage2,2.9332,0.0400,gap_down,4,105,LX-wein-2888,0.0498,,0
LSCC,LONG,2023-02-14,2023-02-22,8,85.99,83.36,2366,-6226.44,-3.06,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-4024,0.0412,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.15,34.50,4257,5726.64,4.06,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-2057,0.0404,,0
LQDA,LONG,2023-06-02,2023-06-07,5,8.83,8.57,21264,-5619.63,-2.99,,,stop_loss,Stage2,3.4035,0.0400,intraday,5,118,LQDA-wein-4284,0.0405,,0
LPG,LONG,2023-09-15,2024-02-12,150,27.30,35.15,3233,25394.57,28.78,,,laggard_rotation,Stage2,2.0162,0.1330,non_stop_exit,,80,LPG-wein-5016,0.1500,,0
LKNCY,LONG,2023-08-01,2023-08-04,3,32.54,31.42,5014,-5604.71,-3.44,,,stop_loss,Stage2,1.8420,0.0400,intraday,3,100,LKNCY-wein-4880,0.0423,,0
LBRT,LONG,2023-10-18,2023-10-31,13,20.17,19.54,9587,-6004.13,-3.11,,,stop_loss,Stage2,2.1114,0.0400,gap_down,13,110,LBRT-wein-4104,0.0408,,0
LACO,LONG,2020-05-27,2020-10-09,135,27.15,35.46,2636,21904.24,30.61,,27.49,delisted,Stage2,2.4377,0.1387,non_stop_exit,,100,LACO-wein-2139,0.1391,27.49,4
KYOCY,LONG,2019-04-26,2019-05-17,21,64.45,62.15,2102,-4838.80,-3.57,,,stop_loss,Stage2,2.0108,0.0400,intraday,21,110,KYOCY-wein-998,0.0421,,0
KR,LONG,2020-03-28,2020-06-15,79,29.54,32.39,3134,8922.11,9.64,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-2021,0.1119,,0
KGC,LONG,2024-04-06,2024-12-23,261,6.40,9.18,24222,67274.49,43.38,,8.63,laggard_rotation,Stage2,2.0212,0.0777,non_stop_exit,,120,KGC-wein-5574,0.0824,8.63,4
KBH,LONG,2021-02-06,2021-03-05,27,42.44,39.91,4052,-10241.75,-5.96,,,stop_loss,Stage2,2.9185,0.0979,gap_down,27,105,KBH-wein-2810,0.0985,,0
JPM,LONG,2025-01-15,2025-03-12,56,250.40,234.00,389,-6379.60,-6.55,,228.38,stop_loss,Stage2,2.0065,0.1200,gap_down,56,80,JPM-wein-6371,0.1200,228.38,0
JOE,LONG,2022-03-21,2022-05-03,43,55.80,52.20,2526,-9091.19,-6.45,,,stop_loss,Stage2,2.1138,0.1101,intraday,43,95,JOE-wein-3897,0.1105,,0
JBSS,LONG,2019-06-07,2019-12-09,185,79.83,97.99,1374,24956.98,22.75,,,laggard_rotation,Stage2,3.0488,0.0874,non_stop_exit,,90,JBSS-wein-1173,0.0881,,0
ITCI,LONG,2021-06-15,2021-06-28,13,43.82,41.84,4093,-8107.82,-4.52,,,stop_loss,Stage2,20.9972,0.0435,gap_down,13,110,ITCI-wein-2492,0.0444,,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.88,29.60,4649,-1288.43,-0.93,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-1989,0.0415,,0
IONQ,LONG,2023-06-29,2023-07-07,8,13.95,13.72,13182,-2966.62,-1.61,,,stop_loss,Stage2,3.7664,0.0400,gap_down,8,105,IONQ-wein-4560,0.0479,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.44,263.89,687,-6560.94,-3.49,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,120,INSP-wein-4203,0.0401,,0
INOD,LONG,2024-06-06,2024-06-10,4,15.46,14.45,10822,-10965.12,-6.55,,,stop_loss,Stage2,2.3811,0.0400,gap_down,4,120,INOD-wein-5435,0.0414,,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.40,78.88,2344,-10594.88,-5.42,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-4126,0.0418,,0
HZNP,LONG,2023-10-07,2023-10-10,3,116.30,116.30,1336,0.00,0.00,,,delisted,Stage2,3.3021,0.0400,non_stop_exit,,81,HZNP-wein-5079,0.0557,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.26,42.01,3456,-7781.62,-5.09,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-5078,0.0405,,0
HNI,LONG,2021-04-26,2021-06-21,56,42.08,43.30,2936,3579.35,2.90,,,laggard_rotation,Stage2,11.5131,0.1394,non_stop_exit,,95,HNI-wein-2955,0.1409,,0
HLN,LONG,2025-05-02,2025-05-15,13,10.85,10.54,14982,-4644.42,-2.86,,,stop_loss,Stage2,4.5787,0.0400,intraday,13,120,HLN-wein-6528,0.0400,,0
GWRE,LONG,2019-10-14,2019-12-12,59,109.62,107.34,814,-1851.89,-2.08,,104.88,stop_loss,Stage2,2.2246,0.1216,intraday,59,95,GWRE-wein-1563,0.1217,104.88,0
GTM,LONG,2021-08-03,2021-08-05,2,61.38,61.11,3888,-1049.76,-0.44,,,stop_loss,Stage2,2.5180,0.0400,gap_down,2,120,GTM-wein-3226,0.0525,,0
GSIT,LONG,2025-10-20,2025-10-27,7,9.92,10.00,16658,1333.04,0.81,,,stop_loss,Stage2,6.5111,0.0400,gap_down,7,120,GSIT-wein-5534,0.0468,,0
GRPN,LONG,2025-03-26,2025-04-04,9,18.57,17.51,8752,-9236.27,-5.68,,,stop_loss,Stage2,5.1440,0.0400,gap_down,9,120,GRPN-wein-6550,0.0403,,0
GOOGL,LONG,2019-10-28,2020-03-10,134,1298.00,1254.39,106,-4622.18,-3.36,,,stop_loss,Stage2,1.7628,0.0400,gap_down,134,110,GOOGL-wein-982,0.0401,,0
GOLF,LONG,2024-12-07,2025-01-24,48,75.21,68.00,1257,-9064.79,-9.59,,67.37,stop_loss,Stage2,1.9095,0.1365,gap_down,48,95,GOLF-wein-6279,0.1373,67.37,0
GOLD,LONG,2024-05-06,2024-05-08,2,42.36,35.18,3776,-27110.43,-16.95,,,stop_loss,Stage2,5.1569,0.0400,gap_down,2,105,GOLD-wein-5635,0.0409,,0
GOGO,LONG,2021-09-28,2021-09-30,2,17.34,17.39,13745,675.64,0.28,,,stop_loss,Stage2,1.6276,0.0400,gap_down,2,100,GOGO-wein-3106,0.0412,,0
GNW,LONG,2022-11-02,2023-03-17,135,4.78,4.96,42248,7595.96,3.76,,4.91,stop_loss,Stage2,7.2923,0.0847,gap_down,135,98,GNW-wein-3048,0.0848,4.91,2
GME,LONG,2020-09-10,2020-09-14,4,6.95,6.80,25973,-3895.95,-2.16,,,stop_loss,Stage2,4.8508,0.0096,gap_down,4,105,GME-wein-2411,0.0096,,0
GL,LONG,2025-04-01,2025-04-04,3,132.80,123.63,1235,-11323.66,-6.90,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-6368,0.0410,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.69,59.68,2434,7268.45,5.27,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-2028,0.0402,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.46,70.00,1626,-745.92,-0.65,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-1950,0.0922,,0
GH,LONG,2020-09-25,2020-10-02,7,112.88,106.99,1285,-7568.65,-5.22,,,stop_loss,Stage2,4.9479,0.0400,gap_down,7,105,GH-wein-1949,0.0409,,0
GFI,LONG,2023-05-04,2023-05-08,4,17.44,16.71,10946,-7973.38,-4.18,,,stop_loss,Stage2,3.4023,0.0529,gap_down,4,120,GFI-wein-4224,0.0610,,0
