symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
QIWI,LONG,2019-06-08,2019-10-28,142,17.24,18.04,7816,6252.80,4.64,,,laggard_rotation,Stage2,3.6543,0.0400,non_stop_exit,,96,QIWI-wein-2387,0.0556,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1375,1855.97,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-4032,0.1049,82.97,0
QCOM,LONG,2021-12-02,2022-01-25,54,172.09,166.17,1265,-7488.80,-3.44,,,stop_loss,Stage2,2.9040,0.0409,gap_down,54,120,QCOM-wein-7209,0.0594,,0
PTGX,LONG,2025-06-02,2025-06-23,21,49.17,53.04,1706,6594.93,7.86,,43.88,laggard_rotation,Stage2,2.7360,0.1416,non_stop_exit,,113,PTGX-wein-13176,0.1424,43.88,0
PTC,LONG,2025-07-25,2025-10-20,87,204.14,204.68,502,272.74,0.27,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-13574,0.1213,,0
PSTG,LONG,2025-01-22,2025-01-28,6,72.00,66.12,2602,-15299.76,-8.17,,,stop_loss,Stage2,2.4471,0.0400,gap_down,6,105,PSTG-wein-12623,0.0565,,0
PSMT,LONG,2025-05-03,2025-07-28,86,101.72,106.99,1662,8751.09,5.18,,,laggard_rotation,Stage2,2.5447,0.0400,non_stop_exit,,85,PSMT-wein-13217,0.0588,,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.60,45.13,2950,-7286.50,-5.19,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-1836,0.0467,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.93,207.37,782,23800.80,17.20,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-1951,0.0410,175.90,1
PODD,LONG,2019-05-28,2020-02-28,276,109.48,182.99,1257,92406.96,67.15,,174.88,stop_loss,Stage2,2.2244,0.0418,gap_down,276,120,PODD-wein-1915,0.0420,174.88,6
PM,LONG,2022-02-11,2022-02-25,14,107.07,103.80,1851,-6046.46,-3.05,,,stop_loss,Stage2,1.5782,0.0400,gap_down,14,110,PM-wein-7491,0.0402,,0
PJT,LONG,2023-11-03,2024-03-18,136,83.64,96.59,1079,13974.73,15.49,,88.81,laggard_rotation,Stage2,2.2559,0.1099,non_stop_exit,,120,PJT-wein-9757,0.1105,88.81,2
PINS,LONG,2023-11-04,2024-03-11,128,31.03,34.80,4041,15232.20,12.15,,32.73,laggard_rotation,Stage2,3.2859,0.0400,non_stop_exit,,83,PINS-wein-10274,0.0406,32.73,0
PHM,LONG,2020-08-21,2020-08-31,10,47.63,45.47,3425,-7391.77,-4.53,,,stop_loss,Stage2,1.5879,0.0400,gap_down,10,110,PHM-wein-4545,0.0404,,0
PETQ,LONG,2021-04-26,2021-05-03,7,44.17,42.77,3042,-4249.12,-3.16,,,stop_loss,Stage2,1.5621,0.0400,gap_down,7,100,PETQ-wein-2113,0.0404,,0
PEN,LONG,2023-05-03,2023-07-31,89,294.56,309.72,568,8610.07,5.15,,283.40,laggard_rotation,Stage2,1.9616,0.0405,non_stop_exit,,106,PEN-wein-8250,0.0414,283.40,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.29,70.41,2050,4336.97,3.10,,,laggard_rotation,Stage2,2.1869,0.0427,non_stop_exit,,120,PEGA-wein-1835,0.0427,,0
PECO,LONG,2023-07-22,2023-07-27,5,35.50,35.32,4084,-735.12,-0.51,,,stop_loss,Stage2,8.4216,0.0400,gap_down,5,105,PECO-wein-9676,0.0505,,0
PDD,LONG,2023-01-26,2023-01-31,5,104.92,95.86,1596,-14459.76,-8.64,,,stop_loss,Stage2,3.6728,0.0400,gap_down,5,105,PDD-wein-8251,0.0409,,0
PBR-A,LONG,2022-01-25,2022-05-03,98,12.19,11.88,17382,-5301.51,-2.50,,,stop_loss,Stage2,2.0295,0.0400,gap_down,98,110,PBR-A-wein-7330,0.0443,,0
PAYC,LONG,2021-08-09,2021-08-11,2,473.61,459.22,423,-6085.80,-3.04,,,stop_loss,Stage2,2.0717,0.0403,intraday,2,110,PAYC-wein-6576,0.0406,,0
ORCL,LONG,2020-09-11,2020-09-25,14,60.81,59.27,2315,-3570.97,-2.54,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-4425,0.0402,,0
ORCL,LONG,2024-03-23,2024-04-10,18,129.01,121.35,1172,-8977.52,-5.94,,,stop_loss,Stage2,3.0762,0.0414,gap_down,18,105,ORCL-wein-11067,0.0476,,0
ON,LONG,2021-08-27,2022-03-14,199,44.86,55.40,2568,27069.96,23.50,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,120,ON-wein-6655,0.1258,41.46,1
NXPI,LONG,2020-10-09,2020-10-16,7,142.48,139.33,1117,-3518.55,-2.21,,,stop_loss,Stage2,2.9717,0.0400,gap_down,7,120,NXPI-wein-4465,0.0548,,0
NXE,LONG,2022-04-13,2022-04-18,5,6.56,6.20,29331,-10559.16,-5.49,,,stop_loss,Stage2,2.3436,0.0400,gap_down,5,120,NXE-wein-7729,0.0444,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,1758,-9862.38,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-7809,0.0460,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,1113,-20775.10,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,107,NVCR-wein-6057,0.0708,,0
NTRA,LONG,2021-09-23,2021-09-27,4,127.89,116.90,1542,-16945.93,-8.59,,,stop_loss,Stage2,3.4863,0.0400,gap_down,4,110,NTRA-wein-6458,0.0404,,0
NTES,LONG,2019-04-13,2019-05-08,25,275.44,264.16,493,-5561.04,-4.10,,,stop_loss,Stage2,2.1975,0.0406,intraday,25,105,NTES-wein-2110,0.0511,,0
NPSNY,LONG,2024-05-02,2024-07-02,61,39.92,37.58,3637,-8525.13,-5.87,,,stop_loss,Stage2,2.2283,0.0400,gap_down,61,110,NPSNY-wein-11226,0.0403,,0
NOKBF,LONG,2025-10-28,2025-11-20,23,6.54,6.04,25343,-12604.39,-7.61,,,stop_loss,Stage2,4.0457,0.0400,gap_down,23,110,NOKBF-wein-8450,0.0425,,0
NLY,LONG,2023-01-27,2023-02-10,14,22.91,21.62,7238,-9304.89,-5.61,,,stop_loss,Stage2,1.6376,0.0400,gap_down,14,110,NLY-wein-8645,0.0407,,0
NICE,LONG,2021-08-25,2021-09-21,27,290.90,285.11,688,-3982.15,-1.99,,,stop_loss,Stage2,2.2411,0.0406,gap_down,27,105,NICE-wein-6496,0.0430,,0
NEXT,LONG,2025-01-16,2025-01-23,7,9.09,8.68,18076,-7410.72,-4.51,,,stop_loss,Stage2,2.2963,0.0400,gap_down,7,120,NEXT-wein-8885,0.0506,,0
MYRG,LONG,2023-02-28,2023-03-14,14,121.94,122.27,1435,472.42,0.27,,,stop_loss,Stage2,2.0030,0.0400,intraday,14,110,MYRG-wein-8054,0.0409,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.39,103.97,1671,9320.89,5.67,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,120,MTRN-wein-8527,0.0401,99.88,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,262,-9699.08,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-10312,0.0588,,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.01,30.60,4590,2726.98,1.98,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-4031,0.0421,,0
MRC,LONG,2024-05-13,2024-05-23,10,13.99,13.38,8972,-5483.64,-4.37,,,stop_loss,Stage2,1.8268,0.0400,gap_down,10,85,MRC-wein-10273,0.0415,,0
MPWR,LONG,2021-07-23,2021-12-20,150,409.06,474.35,482,31467.47,15.96,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-6456,0.0407,448.88,1
MOH,LONG,2020-04-09,2020-04-14,5,159.87,162.09,860,1910.21,1.39,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-4029,0.0405,,0
MOG-A,LONG,2023-01-17,2023-05-01,104,92.44,90.10,2112,-4942.08,-2.53,,,stop_loss,Stage2,2.1164,0.0400,gap_down,104,110,MOG-A-wein-7691,0.0403,,0
MNSO,LONG,2025-01-06,2025-02-13,38,26.01,22.17,3470,-13324.80,-14.76,,,stop_loss,Stage2,2.4548,0.1479,gap_down,38,105,MNSO-wein-12622,0.1603,,0
MNKD,LONG,2024-07-12,2024-12-18,159,5.77,6.11,12253,4166.02,5.89,,5.82,stop_loss,Stage2,3.9152,0.1417,intraday,159,120,MNKD-wein-9797,0.1432,5.82,2
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,2759,-7636.36,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-8053,0.0588,,0
LYG,LONG,2025-02-20,2025-04-08,47,3.33,3.47,56872,8235.07,4.35,,,stop_loss,Stage2,2.8603,0.0400,intraday,47,120,LYG-wein-12856,0.0588,,0
LX,LONG,2021-03-12,2021-03-16,4,13.56,12.88,14607,-9873.90,-4.99,,,stop_loss,Stage2,2.9332,0.0400,gap_down,4,105,LX-wein-5738,0.0433,,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.09,83.36,2036,-5562.72,-3.17,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-8010,0.0424,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.39,34.50,4264,4731.98,3.32,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-4078,0.0472,,0
LQDA,LONG,2023-06-02,2023-06-07,5,8.87,8.57,18626,-5495.00,-3.33,,,stop_loss,Stage2,3.4035,0.0400,intraday,5,118,LQDA-wein-8529,0.0438,,0
LPLA,LONG,2024-11-06,2025-03-11,125,297.16,310.24,672,8792.04,4.40,,319.74,stop_loss,Stage2,1.7277,0.0400,gap_down,125,110,LPLA-wein-12299,0.0588,319.74,1
LKNCY,LONG,2023-08-01,2023-08-04,3,32.56,31.42,4391,-4998.19,-3.50,,,stop_loss,Stage2,1.8420,0.0400,intraday,3,100,LKNCY-wein-9718,0.0429,,0
LECO,LONG,2021-07-21,2021-09-13,54,136.76,134.48,715,-1632.57,-1.67,,,laggard_rotation,Stage2,2.5711,0.1457,non_stop_exit,,80,LECO-wein-6451,0.1460,,0
LBRT,LONG,2023-10-18,2023-10-31,13,20.21,19.54,8502,-5720.11,-3.33,,,stop_loss,Stage2,2.1114,0.0400,gap_down,13,110,LBRT-wein-8169,0.0430,,0
KYOCY,LONG,2019-04-26,2019-05-17,21,64.45,62.15,2104,-4843.41,-3.57,,,stop_loss,Stage2,2.0108,0.0400,intraday,21,110,KYOCY-wein-1991,0.0421,,0
KR,LONG,2020-03-28,2020-06-15,79,29.49,32.39,3143,9110.75,9.83,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-4034,0.1104,,0
KGC,LONG,2024-04-20,2024-12-23,247,6.49,9.18,20570,55333.30,41.45,,8.63,laggard_rotation,Stage2,2.0212,0.0777,non_stop_exit,,105,KGC-wein-11188,0.0948,8.63,4
KEY,LONG,2021-10-20,2021-11-29,40,23.77,23.16,8475,-5143.16,-2.55,,,stop_loss,Stage2,2.3220,0.0400,gap_down,40,120,KEY-wein-6893,0.0403,,0
JPM,LONG,2025-01-15,2025-03-12,56,250.40,234.00,429,-7035.60,-6.55,,228.38,stop_loss,Stage2,2.0065,0.1200,gap_down,56,80,JPM-wein-12699,0.1200,228.38,0
JOE,LONG,2022-03-21,2022-05-03,43,56.05,52.20,2228,-8570.68,-6.86,,,stop_loss,Stage2,2.1138,0.1101,intraday,43,95,JOE-wein-7743,0.1145,,0
JLL,LONG,2021-03-01,2021-03-05,4,179.77,175.29,779,-3492.57,-2.49,,,stop_loss,Stage2,2.9708,0.0400,intraday,4,120,JLL-wein-1795,0.0407,,0
JCI,LONG,2024-11-07,2024-12-19,42,82.21,80.05,1994,-4307.04,-2.63,,,stop_loss,Stage2,1.5383,0.0400,intraday,42,110,JCI-wein-8288,0.0404,,0
JBSS,LONG,2019-06-07,2019-12-09,185,79.79,97.99,1365,24841.00,22.81,,,laggard_rotation,Stage2,3.0488,0.0874,non_stop_exit,,90,JBSS-wein-2304,0.0877,,0
ITUB,LONG,2021-06-12,2021-06-28,16,6.47,6.18,32703,-9470.79,-4.48,,,stop_loss,Stage2,2.0011,0.0400,intraday,16,105,ITUB-wein-6256,0.0512,,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.84,29.60,4654,-1105.47,-0.80,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-3977,0.0402,,0
IONQ,LONG,2023-06-29,2023-07-07,8,13.92,13.72,11538,-2284.98,-1.42,,,stop_loss,Stage2,3.7664,0.0400,gap_down,8,105,IONQ-wein-9081,0.0461,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.57,263.89,608,-5888.10,-3.54,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,120,INSP-wein-8368,0.0406,,0
IMAX,LONG,2024-08-26,2024-08-29,3,21.98,20.89,6283,-6832.08,-4.95,,,stop_loss,Stage2,2.6107,0.0481,gap_down,3,106,IMAX-wein-9836,0.0502,,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.34,78.88,2078,-9274.39,-5.36,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-8211,0.0412,,0
HZNP,LONG,2023-10-07,2023-10-10,3,116.30,116.30,1147,0.00,0.00,,,delisted,Stage2,3.3021,0.0400,non_stop_exit,,81,HZNP-wein-10117,0.0557,,0
HWC,LONG,2025-07-28,2025-08-11,14,62.90,58.28,1609,-7433.58,-7.34,,,laggard_rotation,Stage2,2.0268,0.1242,non_stop_exit,,105,HWC-wein-13628,0.1268,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.30,42.01,2967,-6780.74,-5.16,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-10116,0.0412,,0
HNI,LONG,2021-04-26,2021-06-21,56,42.09,43.30,2495,3020.14,2.88,,,laggard_rotation,Stage2,11.5131,0.1394,non_stop_exit,,95,HNI-wein-5866,0.1410,,0
HDSN,LONG,2022-11-25,2022-12-20,25,11.26,9.96,8987,-11719.33,-11.58,,,stop_loss,Stage2,1.9719,0.1170,intraday,25,100,HDSN-wein-8359,0.1205,,0
GWRE,LONG,2019-10-14,2019-12-12,59,109.61,107.34,814,-1850.20,-2.07,,104.88,stop_loss,Stage2,2.2246,0.1216,intraday,59,95,GWRE-wein-3111,0.1217,104.88,0
GTX,LONG,2025-05-21,2025-06-24,34,10.65,9.81,15943,-13372.99,-7.88,,,stop_loss,Stage2,1.7314,0.0541,gap_down,34,90,GTX-wein-13260,0.0727,,0
GTM,LONG,2021-08-03,2021-08-05,2,61.38,61.11,3292,-888.84,-0.44,,,stop_loss,Stage2,2.5180,0.0400,gap_down,2,120,GTM-wein-6416,0.0525,,0
GSIT,LONG,2025-10-20,2025-10-27,7,10.01,10.00,14657,-128.95,-0.09,,,stop_loss,Stage2,6.5111,0.0400,gap_down,7,120,GSIT-wein-11027,0.0552,,0
GPRO,LONG,2021-04-13,2021-05-07,24,11.47,11.59,14097,1621.16,1.00,,,stop_loss,Stage2,2.4089,0.0929,gap_down,24,80,GPRO-wein-5917,0.1107,,0
GOOS,LONG,2021-11-20,2021-11-24,4,51.11,48.09,4429,-13375.58,-5.91,,,stop_loss,Stage2,3.2716,0.0400,intraday,4,116,GOOS-wein-7169,0.0552,,0
GOOGL,LONG,2019-10-28,2020-03-10,134,1298.02,1254.39,106,-4624.42,-3.36,,,stop_loss,Stage2,1.7628,0.0400,gap_down,134,110,GOOGL-wein-1956,0.0401,,0
GOLF,LONG,2025-07-09,2025-09-15,68,76.76,75.11,1173,-1937.78,-2.15,,,laggard_rotation,Stage2,1.5317,0.1433,non_stop_exit,,80,GOLF-wein-12698,0.1433,,0
GOLD,LONG,2024-04-13,2024-04-16,3,42.34,38.66,3441,-12647.08,-8.68,,,stop_loss,Stage2,5.1569,0.0400,gap_down,3,105,GOLD-wein-11147,0.0403,,0
GOGO,LONG,2021-09-28,2021-09-30,2,17.35,17.39,12196,516.59,0.24,,,stop_loss,Stage2,1.6276,0.0400,gap_down,2,100,GOGO-wein-6176,0.0415,,0
GNW,LONG,2022-11-02,2023-03-17,135,4.87,4.96,37552,3478.26,1.90,,4.91,stop_loss,Stage2,7.2923,0.0847,gap_down,135,98,GNW-wein-6098,0.1012,4.91,2
GL,LONG,2025-04-01,2025-04-04,3,132.68,123.63,1382,-12511.61,-6.82,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-12662,0.0402,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.85,59.68,2441,6915.48,4.98,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-4042,0.0428,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.51,70.00,1628,-827.66,-0.72,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-3898,0.0928,,0
GIL,LONG,2025-01-21,2025-03-24,62,50.85,45.60,1851,-9722.80,-10.33,,,stage3_force_exit,Stage2,2.4363,0.1393,non_stop_exit,,80,GIL-wein-12763,0.1397,,0
