date,portfolio_value
2019-06-21,971110.59
2019-06-24,954828.61
2019-06-25,941927.54
2019-06-26,945531.05
2019-06-27,949218.51
2019-06-28,957421.31
2019-07-01,951661.76
2019-07-02,955361.60
2019-07-03,968562.41
2019-07-04,968562.41
2019-07-05,972760.83
2019-07-08,963588.24
2019-07-09,968752.04
2019-07-10,970369.47
2019-07-11,979128.89
2019-07-12,980002.65
2019-07-15,979396.38
2019-07-16,970912.96
2019-07-17,969263.80
2019-07-18,978690.47
2019-07-19,977905.16
2019-07-22,975636.62
2019-07-23,985509.58
2019-07-24,993701.81
2019-07-25,999584.61
2019-07-26,1013580.43
2019-07-29,1004893.95
2019-07-30,1010769.11
2019-07-31,1009366.98
2019-08-01,999361.70
2019-08-02,982929.47
2019-08-05,947159.30
2019-08-06,1012702.64
2019-08-07,1013100.87
2019-08-08,1038104.23
2019-08-09,1042960.72
2019-08-12,1025183.30
2019-08-13,1039354.42
2019-08-14,1014586.51
2019-08-15,1032917.08
2019-08-16,1041335.41
2019-08-19,1076827.60
2019-08-20,1071779.63
2019-08-21,1077339.46
2019-08-22,1102444.08
2019-08-23,1083745.34
2019-08-26,1096271.67
2019-08-27,1099166.68
2019-08-28,1104532.88
2019-08-29,1109535.03
2019-08-30,1108837.22
2019-09-02,1108162.40
2019-09-03,1125115.97
2019-09-04,1129854.11
2019-09-05,1137510.98
2019-09-06,1133365.29
2019-09-09,1107278.01
2019-09-10,1090804.52
2019-09-11,1096769.89
2019-09-12,1103220.34
2019-09-13,1096000.11
2019-09-16,1091697.59
2019-09-17,1098883.72
2019-09-18,1099308.72
2019-09-19,1118790.49
2019-09-20,1122601.68
2019-09-23,1129652.34
2019-09-24,1127095.05
2019-09-25,1128946.14
2019-09-26,1122288.33
2019-09-27,1110304.03
2019-09-30,1121306.62
2019-10-01,1103539.56
2019-10-02,1086817.09
2019-10-03,1089091.62
2019-10-04,1099974.90
2019-10-07,1100366.41
2019-10-08,1084023.26
2019-10-09,1094155.78
2019-10-10,1089998.97
2019-10-11,1079267.20
2019-10-14,1075555.74
2019-10-15,1073895.04
2019-10-16,1063623.46
2019-10-17,1079627.98
2019-10-18,1076193.00
2019-10-21,1075189.69
2019-10-22,1063456.64
2019-10-23,1046690.04
2019-10-24,1049480.56
2019-10-25,1038063.88
2019-10-28,1031195.98
2019-10-29,1046079.66
2019-10-30,1055569.14
2019-10-31,1054330.08
2019-11-01,1057512.35
2019-11-04,1054640.70
2019-11-05,1017698.92
2019-11-06,1041329.24
2019-11-07,1047202.52
2019-11-08,1052031.83
2019-11-11,1054343.48
2019-11-12,1059852.14
2019-11-13,1062995.17
2019-11-14,1063055.85
2019-11-15,1071227.74
2019-11-18,1075195.82
2019-11-19,1076186.32
2019-11-20,1074564.46
2019-11-21,1067776.50
2019-11-22,1068157.82
2019-11-25,1082257.97
2019-11-26,1091266.39
2019-11-27,1092546.30
2019-11-28,1092546.30
2019-11-29,1086958.90
2019-12-02,1075305.74
2019-12-03,1075489.44
2019-12-04,1078455.98
2019-12-05,1070788.38
2019-12-06,1074122.16
2019-12-09,1069340.54
2019-12-10,1066418.39
2019-12-11,1069987.31
2019-12-12,1064989.66
2019-12-13,1069720.92
2019-12-16,1073414.04
2019-12-17,1074082.85
2019-12-18,1070209.25
2019-12-19,1074702.44
2019-12-20,1077206.36
2019-12-23,1075890.62
2019-12-24,1074354.78
2019-12-25,1074354.78
2019-12-26,1080261.56
2019-12-27,1076708.62
2019-12-30,1071682.70
2019-12-31,1072823.20
2020-01-02,1079063.67
2020-01-03,1080607.29
2020-01-06,1093757.23
2020-01-07,1095029.80
2020-01-08,1099857.34
2020-01-09,1106558.23
2020-01-10,1109046.87
2020-01-13,1118664.84
2020-01-14,1108559.53
2020-01-15,1111979.23
2020-01-16,1130538.23
2020-01-17,1131185.98
2020-01-20,1131185.98
2020-01-21,1130510.42
2020-01-22,1126412.71
2020-01-23,1125454.56
2020-01-24,1115048.22
2020-01-27,1098641.91
2020-01-28,1108751.99
2020-01-29,1108547.78
2020-01-30,1115998.50
2020-01-31,1098162.18
2020-02-03,1106061.13
2020-02-04,1118119.78
2020-02-05,1114959.17
2020-02-06,1121592.33
2020-02-07,1123395.19
2020-02-10,1137635.67
2020-02-11,1146963.79
2020-02-12,1148900.56
2020-02-13,1141955.84
2020-02-14,1156617.12
2020-02-17,1156617.12
2020-02-18,1159915.65
2020-02-19,1168152.62
2020-02-20,1162799.33
2020-02-21,1142845.26
2020-02-24,1105564.62
2020-02-25,1077403.45
2020-02-26,1059076.75
2020-02-27,1044166.47
2020-02-28,1043258.58
2020-03-02,1057418.06
2020-03-03,1045977.39
2020-03-04,1062048.35
2020-03-05,1052458.07
2020-03-06,1054963.14
2020-03-09,1016533.07
2020-03-10,1022041.01
2020-03-11,1022151.00
2020-03-12,998342.42
2020-03-13,1002264.39
2020-03-16,962706.54
2020-03-17,1001918.89
2020-03-18,995642.90
2020-03-19,990734.59
2020-03-20,988957.98
2020-03-23,974453.22
2020-03-24,987394.71
2020-03-25,979023.37
2020-03-26,986548.17
2020-03-27,987488.77
2020-03-30,992377.12
2020-03-31,988133.53
2020-04-01,986796.98
2020-04-02,993833.22
2020-04-03,994255.02
2020-04-06,1003090.90
2020-04-07,994379.43
2020-04-08,990697.50
2020-04-09,984348.05
2020-04-10,984348.05
2020-04-13,989822.39
2020-04-14,1004059.01
2020-04-15,1004526.74
2020-04-16,1013694.47
2020-04-17,1012009.50
2020-04-20,1013120.58
2020-04-21,1005491.08
2020-04-22,1016164.07
2020-04-23,1006695.70
2020-04-24,1015409.42
2020-04-27,1009417.56
2020-04-28,1004497.62
2020-04-29,999545.98
2020-04-30,995705.22
2020-05-01,988448.87
2020-05-04,992700.21
2020-05-05,995758.63
2020-05-06,1005952.99
2020-05-07,1006066.77
2020-05-08,1028908.24
2020-05-11,1033789.37
2020-05-12,1021767.45
2020-05-13,1024232.60
2020-05-14,1015646.34
2020-05-15,1028986.30
2020-05-18,1009120.06
2020-05-19,993059.31
2020-05-20,992857.95
2020-05-21,985099.79
2020-05-22,994710.86
2020-05-25,994710.86
2020-05-26,974275.52
2020-05-27,991425.12
2020-05-28,990478.63
2020-05-29,1019889.67
2020-06-01,1036253.08
2020-06-02,1028698.30
2020-06-03,1018929.72
2020-06-04,1010445.88
2020-06-05,1001190.08
2020-06-08,1016127.41
2020-06-09,1018175.29
2020-06-10,1022941.58
2020-06-11,999690.22
2020-06-12,1000688.36
2020-06-15,1007380.59
2020-06-16,1009885.08
2020-06-17,1017616.39
2020-06-18,1029493.11
2020-06-19,1021644.59
2020-06-22,1025156.44
2020-06-23,1026938.75
2020-06-24,1019432.53
2020-06-25,1022625.68
2020-06-26,1011702.56
2020-06-29,1010399.97
2020-06-30,1018171.66
2020-07-01,1024536.24
2020-07-02,1037101.57
2020-07-03,1037101.57
2020-07-06,1067202.05
2020-07-07,1093572.89
2020-07-08,1101059.74
2020-07-09,1108248.83
2020-07-10,1126503.71
2020-07-13,1086979.59
2020-07-14,1098623.92
2020-07-15,1108253.22
2020-07-16,1103724.24
2020-07-17,1123095.24
2020-07-20,1154800.43
2020-07-21,1159920.05
2020-07-22,1183883.13
2020-07-23,1168572.51
2020-07-24,1171638.75
2020-07-27,1212117.13
2020-07-28,1208428.79
2020-07-29,1231338.00
2020-07-30,1351051.09
2020-07-31,1330655.22
2020-08-03,1361397.03
2020-08-04,1392077.08
2020-08-05,1465036.80
2020-08-06,1443616.61
2020-08-07,1457130.49
2020-08-10,1394492.15
2020-08-11,1310171.84
2020-08-12,1327485.37
2020-08-13,1359109.74
2020-08-14,1350547.57
2020-08-17,1467182.22
2020-08-18,1455999.68
2020-08-19,1464900.64
2020-08-20,1456707.85
2020-08-21,1431246.46
2020-08-24,1409672.89
2020-08-25,1392751.87
2020-08-26,1385568.04
2020-08-27,1319169.27
2020-08-28,1336837.73
2020-08-31,1298562.38
2020-09-01,1327041.57
2020-09-02,1292458.43
2020-09-03,1228402.00
2020-09-04,1188143.96
2020-09-07,1183024.89
2020-09-08,1158631.61
2020-09-09,1168240.31
2020-09-10,1145605.21
2020-09-11,1125386.75
2020-09-14,1162066.22
2020-09-15,1168681.95
2020-09-16,1168598.61
2020-09-17,1165806.24
2020-09-18,1158861.08
2020-09-21,1144202.49
2020-09-22,1149398.73
2020-09-23,1126194.46
2020-09-24,1129568.94
2020-09-25,1138103.28
2020-09-28,1132803.25
2020-09-29,1139837.58
2020-09-30,1142462.62
2020-10-01,1151055.86
2020-10-02,1143474.53
2020-10-05,1162977.75
2020-10-06,1155296.01
2020-10-07,1166347.47
2020-10-08,1173260.97
2020-10-09,1190017.53
2020-10-12,1193141.32
2020-10-13,1184401.99
2020-10-14,1175733.28
2020-10-15,1187186.39
2020-10-16,1180752.79
2020-10-19,1173611.86
2020-10-20,1174951.15
2020-10-21,1164820.84
2020-10-22,1160706.91
2020-10-23,1198252.36
2020-10-26,1187358.44
2020-10-27,1191380.41
2020-10-28,1157823.73
2020-10-29,1172579.27
2020-10-30,1139143.38
2020-11-02,1143422.02
2020-11-03,1154062.96
2020-11-04,1190157.56
2020-11-05,1221811.47
2020-11-06,1220452.82
2020-11-09,1177943.75
2020-11-10,1208200.57
2020-11-11,1222991.38
2020-11-12,1214138.12
2020-11-13,1209553.53
2020-11-16,1219263.75
2020-11-17,1232626.01
2020-11-18,1243449.38
2020-11-19,1268758.18
2020-11-20,1272089.71
2020-11-23,1243147.82
2020-11-24,1239999.19
2020-11-25,1265629.48
2020-11-26,1265629.48
2020-11-27,1282259.57
2020-11-30,1283332.86
2020-12-01,1269335.90
2020-12-02,1266083.94
2020-12-03,1322904.17
2020-12-04,1322521.20
2020-12-07,1326731.96
2020-12-08,1355870.50
2020-12-09,1341294.93
2020-12-10,1353887.62
2020-12-11,1355829.67
2020-12-14,1367170.27
2020-12-15,1398168.79
2020-12-16,1399864.68
2020-12-17,1410423.48
2020-12-18,1419711.56
2020-12-21,1437700.46
2020-12-22,1462814.56
2020-12-23,1465988.52
2020-12-24,1473440.62
2020-12-25,1473440.62
2020-12-28,1456855.62
2020-12-29,1437147.93
2020-12-30,1457190.34
2020-12-31,1447212.49
2021-01-04,1410482.39
2021-01-05,1411741.78
2021-01-06,1422192.05
2021-01-07,1457238.94
2021-01-08,1493652.80
2021-01-11,1491974.80
2021-01-12,1536891.50
2021-01-13,1525581.99
2021-01-14,1569533.75
2021-01-15,1555411.55
2021-01-18,1555411.55
2021-01-19,1569160.79
2021-01-20,1565303.83
2021-01-21,1557219.69
2021-01-22,1586406.55
2021-01-25,1557875.90
2021-01-26,1522686.16
2021-01-27,1532040.81
2021-01-28,1520331.68
2021-01-29,1497119.80
2021-02-01,1521757.93
2021-02-02,1566165.47
2021-02-03,1538590.90
2021-02-04,1567896.91
2021-02-05,1595363.87
2021-02-08,1639662.15
2021-02-09,1660519.97
2021-02-10,1655726.77
2021-02-11,1664361.64
2021-02-12,1663957.90
2021-02-15,1663957.90
2021-02-16,1600676.89
2021-02-17,1573568.40
2021-02-18,1564926.85
2021-02-19,1572630.81
2021-02-22,1525220.11
2021-02-23,1516643.89
2021-02-24,1546670.86
2021-02-25,1501434.97
2021-02-26,1534614.78
2021-03-01,1559767.47
2021-03-02,1546875.44
2021-03-03,1516830.79
2021-03-04,1442632.49
2021-03-05,1476433.94
2021-03-08,1489177.63
2021-03-09,1490159.34
2021-03-10,1501477.51
2021-03-11,1513222.98
2021-03-12,1514649.40
2021-03-15,1522979.92
2021-03-16,1506869.79
2021-03-17,1502551.97
2021-03-18,1490920.34
2021-03-19,1502837.87
2021-03-22,1487872.78
2021-03-23,1468554.22
2021-03-24,1461071.66
2021-03-25,1478892.13
2021-03-26,1505521.47
2021-03-29,1485232.38
2021-03-30,1514894.76
2021-03-31,1505059.96
2021-04-01,1516744.64
2021-04-02,1516744.64
2021-04-05,1498613.26
2021-04-06,1492621.20
2021-04-07,1480250.36
2021-04-08,1472514.31
2021-04-09,1481392.28
2021-04-12,1465038.90
2021-04-13,1451934.91
2021-04-14,1447831.89
2021-04-15,1464205.75
2021-04-16,1481967.63
2021-04-19,1486011.31
2021-04-20,1480924.83
2021-04-21,1499003.82
2021-04-22,1456351.84
2021-04-23,1462153.98
2021-04-26,1465696.67
2021-04-27,1457875.54
2021-04-28,1455715.82
2021-04-29,1456444.21
2021-04-30,1449228.82
2021-05-03,1457148.73
2021-05-04,1443550.64
2021-05-05,1434218.57
2021-05-06,1448226.76
2021-05-07,1452310.79
2021-05-10,1437953.08
2021-05-11,1412897.90
2021-05-12,1403015.35
2021-05-13,1408753.37
2021-05-14,1408059.64
2021-05-17,1416730.12
2021-05-18,1401312.12
2021-05-19,1389930.74
2021-05-20,1397475.55
2021-05-21,1394838.39
2021-05-24,1390595.09
2021-05-25,1377800.22
2021-05-26,1383873.44
2021-05-27,1396280.98
2021-05-28,1412288.35
2021-05-31,1412288.35
2021-06-01,1424047.64
2021-06-02,1422796.47
2021-06-03,1418335.73
2021-06-04,1421553.49
2021-06-07,1436405.42
2021-06-08,1438778.33
2021-06-09,1439954.91
2021-06-10,1440671.03
2021-06-11,1438708.58
2021-06-14,1434957.78
2021-06-15,1426332.31
2021-06-16,1421386.56
2021-06-17,1408108.09
2021-06-18,1375929.38
2021-06-21,1403180.89
2021-06-22,1403635.30
2021-06-23,1404249.71
2021-06-24,1408284.51
2021-06-25,1402816.75
2021-06-28,1381948.65
2021-06-29,1378989.98
2021-06-30,1383284.78
2021-07-01,1393728.82
2021-07-02,1400698.83
2021-07-05,1400698.83
2021-07-06,1391700.56
2021-07-07,1385908.88
2021-07-08,1379648.83
2021-07-09,1396038.35
2021-07-12,1389151.21
2021-07-13,1382326.53
2021-07-14,1375265.99
2021-07-15,1373884.14
2021-07-16,1364094.96
2021-07-19,1353623.12
2021-07-20,1371130.70
2021-07-21,1374241.96
2021-07-22,1379775.33
2021-07-23,1394954.84
2021-07-26,1396197.09
2021-07-27,1374512.87
2021-07-28,1387227.56
2021-07-29,1390075.35
2021-07-30,1384933.94
2021-08-02,1401451.06
2021-08-03,1397504.14
2021-08-04,1415193.94
2021-08-05,1412513.56
2021-08-06,1406246.27
2021-08-09,1397252.66
2021-08-10,1371459.13
2021-08-11,1381073.28
2021-08-12,1388320.18
2021-08-13,1389201.80
2021-08-16,1370614.78
2021-08-17,1364866.84
2021-08-18,1349707.64
2021-08-19,1352955.85
2021-08-20,1362577.50
2021-08-23,1382752.90
2021-08-24,1382996.82
2021-08-25,1371873.40
2021-08-26,1369491.78
2021-08-27,1399263.41
2021-08-30,1404404.78
2021-08-31,1410927.79
2021-09-01,1415197.82
2021-09-02,1428594.38
2021-09-03,1431311.77
2021-09-06,1431311.77
2021-09-07,1403672.75
2021-09-08,1390089.88
2021-09-09,1386610.10
2021-09-10,1379855.77
2021-09-13,1384858.26
2021-09-14,1361584.62
2021-09-15,1373724.20
2021-09-16,1378467.79
2021-09-17,1366900.01
2021-09-20,1340031.94
2021-09-21,1347576.03
2021-09-22,1366858.29
2021-09-23,1369435.66
2021-09-24,1355615.90
2021-09-27,1366551.14
2021-09-28,1323758.13
2021-09-29,1313447.32
2021-09-30,1333586.36
2021-10-01,1343541.16
2021-10-04,1323492.09
2021-10-05,1336616.60
2021-10-06,1330651.03
2021-10-07,1362556.52
2021-10-08,1344175.55
2021-10-11,1326746.37
2021-10-12,1338045.99
2021-10-13,1362512.08
2021-10-14,1378119.48
2021-10-15,1366585.06
2021-10-18,1382055.19
2021-10-19,1390974.09
2021-10-20,1399615.90
2021-10-21,1416121.96
2021-10-22,1425003.90
2021-10-25,1438167.08
2021-10-26,1436675.01
2021-10-27,1414865.95
2021-10-28,1447042.25
2021-10-29,1424663.61
2021-11-01,1465601.09
2021-11-02,1482286.83
2021-11-03,1522199.98
2021-11-04,1541956.45
2021-11-05,1562136.75
2021-11-08,1593621.89
2021-11-09,1598485.88
2021-11-10,1537516.62
2021-11-11,1563282.23
2021-11-12,1566317.85
2021-11-15,1566274.72
2021-11-16,1592848.30
2021-11-17,1587321.91
2021-11-18,1605427.26
2021-11-19,1601049.19
2021-11-22,1578446.63
2021-11-23,1566972.66
2021-11-24,1588428.38
2021-11-25,1588428.38
2021-11-26,1542530.41
2021-11-29,1578026.13
2021-11-30,1553681.17
2021-12-01,1515135.01
2021-12-02,1540854.79
2021-12-03,1499449.19
2021-12-06,1477689.54
2021-12-07,1533699.62
2021-12-08,1530927.36
2021-12-09,1481687.49
2021-12-10,1488934.98
2021-12-13,1451336.13
2021-12-14,1459400.63
2021-12-15,1514734.06
2021-12-16,1461511.08
2021-12-17,1470129.84
2021-12-20,1460200.47
2021-12-21,1506892.79
2021-12-22,1532168.34
2021-12-23,1545629.73
2021-12-24,1545629.73
2021-12-27,1587517.81
2021-12-28,1578843.03
2021-12-29,1580434.70
2021-12-30,1562575.73
2021-12-31,1562271.76
2022-01-03,1580278.99
2022-01-04,1551436.72
2022-01-05,1495340.22
2022-01-06,1500854.60
2022-01-07,1445605.60
2022-01-10,1452388.19
2022-01-11,1468864.10
2022-01-12,1476120.12
2022-01-13,1462012.43
2022-01-14,1488681.80
2022-01-17,1488681.80
2022-01-18,1450229.17
2022-01-19,1403033.62
2022-01-20,1362499.45
2022-01-21,1351469.29
2022-01-24,1355921.79
2022-01-25,1347351.19
2022-01-26,1352953.74
2022-01-27,1340512.11
2022-01-28,1347403.40
2022-01-31,1363189.20
2022-02-01,1372508.36
2022-02-02,1381203.04
2022-02-03,1366122.58
2022-02-04,1379613.94
2022-02-07,1391812.89
2022-02-08,1417000.30
2022-02-09,1401032.89
2022-02-10,1389178.67
2022-02-11,1361250.54
2022-02-14,1345723.12
2022-02-15,1376299.42
2022-02-16,1380560.24
2022-02-17,1350977.06
2022-02-18,1349412.59
2022-02-21,1349412.59
2022-02-22,1325806.12
2022-02-23,1319957.60
2022-02-24,1304130.59
2022-02-25,1319629.00
2022-02-28,1319642.54
2022-03-01,1312742.50
2022-03-02,1324489.11
2022-03-03,1326056.28
2022-03-04,1320338.05
2022-03-07,1305769.71
2022-03-08,1308064.17
2022-03-09,1307894.71
2022-03-10,1309584.82
2022-03-11,1305142.55
2022-03-14,1288748.21
2022-03-15,1280366.74
2022-03-16,1282754.63
2022-03-17,1301986.50
2022-03-18,1303732.88
2022-03-21,1318749.46
2022-03-22,1318748.81
2022-03-23,1327869.97
2022-03-24,1339704.03
2022-03-25,1349144.09
2022-03-28,1338739.58
2022-03-29,1357617.58
2022-03-30,1352146.17
2022-03-31,1355346.23
2022-04-01,1378290.05
2022-04-04,1368826.93
2022-04-05,1369047.42
2022-04-06,1343234.22
2022-04-07,1352403.99
2022-04-08,1349102.15
2022-04-11,1336163.27
2022-04-12,1349464.15
2022-04-13,1378641.63
2022-04-14,1364156.84
2022-04-15,1364156.84
2022-04-18,1359511.62
2022-04-19,1372123.52
2022-04-20,1384213.24
2022-04-21,1359436.00
2022-04-22,1329088.14
2022-04-25,1313519.33
2022-04-26,1291360.11
2022-04-27,1287113.51
2022-04-28,1298281.51
2022-04-29,1270554.30
2022-05-02,1264470.06
2022-05-03,1265848.63
2022-05-04,1282853.73
2022-05-05,1270475.11
2022-05-06,1264952.53
2022-05-09,1261654.77
2022-05-10,1261708.75
2022-05-11,1261330.89
2022-05-12,1261735.74
2022-05-13,1260386.24
2022-05-16,1263382.13
2022-05-17,1266917.82
2022-05-18,1263679.02
2022-05-19,1260818.08
2022-05-20,1261438.85
2022-05-23,1262815.34
2022-05-24,1263975.91
2022-05-25,1264272.80
2022-05-26,1265217.45
2022-05-27,1261303.90
2022-05-30,1266336.48
2022-05-31,1250118.27
2022-06-01,1240873.97
2022-06-02,1241433.74
2022-06-03,1241467.96
2022-06-06,1242273.08
2022-06-07,1246714.62
2022-06-08,1244920.63
2022-06-09,1242397.19
2022-06-10,1238777.40
2022-06-13,1231657.71
2022-06-14,1227659.58
2022-06-15,1227553.79
2022-06-16,1223115.75
2022-06-17,1225276.88
2022-06-20,1225276.88
2022-06-21,1233978.26
2022-06-22,1234194.18
2022-06-23,1237271.04
2022-06-24,1240698.77
2022-06-27,1243451.75
2022-06-28,1239997.03
2022-06-29,1238863.45
2022-06-30,1235408.73
2022-07-01,1239260.06
2022-07-04,1239260.06
2022-07-05,1223961.33
2022-07-06,1223529.42
2022-07-07,1220614.50
2022-07-08,1221262.26
2022-07-11,1221748.08
2022-07-12,1220263.63
2022-07-13,1218968.11
2022-07-14,1217564.63
2022-07-15,1221990.99
2022-07-18,1216835.90
2022-07-19,1215216.50
2022-07-20,1214352.82
2022-07-21,1214946.60
2022-07-22,1214703.69
2022-07-25,1214406.80
2022-07-26,1216539.01
2022-07-27,1219723.83
2022-07-28,1219426.94
2022-07-29,1216943.86
2022-08-01,1214457.92
2022-08-02,1212033.92
2022-08-03,1213373.78
2022-08-04,1200070.45
2022-08-05,1198221.76
2022-08-08,1198059.82
2022-08-09,1198059.82
2022-08-10,1198059.82
2022-08-11,1198059.82
2022-08-12,1198654.66
2022-08-15,1208061.05
2022-08-16,1207268.93
2022-08-17,1200727.77
2022-08-18,1208484.75
2022-08-19,1207309.30
2022-08-22,1199818.19
2022-08-23,1201059.03
2022-08-24,1205032.60
2022-08-25,1210283.28
2022-08-26,1195039.55
2022-08-29,1194818.17
2022-08-30,1186494.30
2022-08-31,1182911.68
2022-09-01,1175734.17
2022-09-02,1173607.26
2022-09-05,1173607.26
2022-09-06,1159725.38
2022-09-07,1168874.19
2022-09-08,1171672.65
2022-09-09,1175424.72
2022-09-12,1180150.00
2022-09-13,1171426.11
2022-09-14,1179647.49
2022-09-15,1225885.01
2022-09-16,1136667.67
2022-09-19,1134470.66
2022-09-20,1133911.08
2022-09-21,1133591.32
2022-09-22,1130713.48
2022-09-23,1127116.18
2022-09-26,1127356.00
2022-09-27,1128794.92
2022-09-28,1132472.16
2022-09-29,1131113.18
2022-09-30,1129354.50
2022-10-03,1132791.92
2022-10-04,1139267.06
2022-10-05,1139586.82
2022-10-06,1140666.01
2022-10-07,1133071.71
2022-10-10,1130393.72
2022-10-11,1131672.76
2022-10-12,1127635.79
2022-10-13,1132632.04
2022-10-14,1133191.62
2022-10-17,1133191.62
2022-10-18,1133191.62
2022-10-19,1133191.62
2022-10-20,1133191.62
2022-10-21,1133191.62
2022-10-24,1133191.62
2022-10-25,1133191.62
2022-10-26,1125731.90
2022-10-27,1130172.00
2022-10-28,1133506.13
2022-10-31,1138371.38
2022-11-01,1128366.43
2022-11-02,1120580.35
2022-11-03,1111453.16
2022-11-04,1112170.34
2022-11-07,1114321.88
2022-11-08,1113246.11
2022-11-09,1109301.62
2022-11-10,1113241.82
2022-11-11,1115592.71
2022-11-14,1111289.09
2022-11-15,1125067.18
2022-11-16,1117793.18
2022-11-17,1123653.18
2022-11-18,1127362.79
2022-11-21,1124255.92
2022-11-22,1112277.44
2022-11-23,1114788.45
2022-11-24,1114788.45
2022-11-25,1115923.09
2022-11-28,1100846.31
2022-11-29,1103501.91
2022-11-30,1122854.81
2022-12-01,1127681.93
2022-12-02,1133514.36
2022-12-05,1117893.35
2022-12-06,1113244.60
2022-12-07,1109354.27
2022-12-08,1114144.31
2022-12-09,1110284.58
2022-12-12,1118764.14
2022-12-13,1131137.31
2022-12-14,1120676.96
2022-12-15,1111844.99
2022-12-16,1113165.61
2022-12-19,1111047.99
2022-12-20,1124702.17
2022-12-21,1132777.35
2022-12-22,1121109.93
2022-12-23,1126346.02
2022-12-26,1126346.02
2022-12-27,1128172.38
2022-12-28,1116141.06
2022-12-29,1124679.22
2022-12-30,1122551.94
2023-01-02,1122551.94
2023-01-03,1118422.33
2023-01-04,1109824.88
2023-01-05,1094960.69
2023-01-06,1097527.55
2023-01-09,1092064.77
2023-01-10,1095136.16
2023-01-11,1101675.25
2023-01-12,1108728.18
2023-01-13,1111619.61
2023-01-16,1111619.61
2023-01-17,1101787.24
2023-01-18,1089548.54
2023-01-19,1080059.78
2023-01-20,1088999.89
2023-01-23,1093768.82
2023-01-24,1097747.05
2023-01-25,1097653.15
2023-01-26,1101822.03
2023-01-27,1084377.48
2023-01-30,1061611.80
2023-01-31,1081228.79
2023-02-01,1093673.74
2023-02-02,1093517.04
2023-02-03,1089572.83
2023-02-06,1089694.84
2023-02-07,1072434.22
2023-02-08,1073811.18
2023-02-09,1065095.67
2023-02-10,1072262.62
2023-02-13,1078566.61
2023-02-14,1093162.48
2023-02-15,1105565.65
2023-02-16,1110930.67
2023-02-17,1111660.21
2023-02-20,1111660.21
2023-02-21,1089083.98
2023-02-22,1090195.51
2023-02-23,1094856.91
2023-02-24,1097934.58
2023-02-27,1098251.17
2023-02-28,1105519.15
2023-03-01,1108155.85
2023-03-02,1119227.96
2023-03-03,1144847.75
