symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,1327,28557.04,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-12257,0.0413,122.94,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.25,461.02,399,-11263.02,-5.77,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-9570,0.0406,,0
R,LONG,2023-07-31,2023-08-03,3,102.90,98.35,1323,-6024.88,-4.43,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-14514,0.0403,,0
QLYS,LONG,2021-01-20,2021-02-12,23,125.96,105.25,791,-16381.42,-16.44,,,stop_loss,Stage2,2.8811,0.1500,gap_down,23,120,QLYS-wein-8078,0.1507,,0
QIWI,LONG,2019-06-08,2019-10-28,142,17.24,18.04,7816,6252.80,4.64,,,laggard_rotation,Stage2,3.6543,0.0400,non_stop_exit,,96,QIWI-wein-3578,0.0556,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1384,1868.12,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-6031,0.1049,82.97,0
PTGX,LONG,2025-06-02,2025-06-23,21,49.17,53.04,1364,5272.85,7.86,,43.88,laggard_rotation,Stage2,2.7360,0.1416,non_stop_exit,,113,PTGX-wein-19692,0.1424,43.88,0
PTC,LONG,2025-07-26,2025-10-20,86,204.14,204.68,353,191.79,0.27,,,laggard_rotation,Stage2,3.6214,0.1393,non_stop_exit,,105,PTC-wein-20418,0.1394,,0
PSMT,LONG,2025-05-03,2025-07-28,86,101.72,106.99,1333,7018.78,5.18,,,laggard_rotation,Stage2,2.5447,0.0400,non_stop_exit,,85,PSMT-wein-19753,0.0588,,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.60,45.13,2950,-7286.50,-5.19,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-2748,0.0467,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.93,207.37,782,23800.80,17.20,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-2923,0.0410,175.90,1
PODD,LONG,2019-05-28,2020-02-28,276,109.48,182.99,1257,92406.96,67.15,,174.88,stop_loss,Stage2,2.2244,0.0418,gap_down,276,120,PODD-wein-2867,0.0420,174.88,6
PM,LONG,2022-02-11,2022-02-25,14,107.07,103.80,1767,-5772.06,-3.05,,,stop_loss,Stage2,1.5782,0.0400,gap_down,14,110,PM-wein-11182,0.0402,,0
PLXS,LONG,2021-03-01,2021-04-19,49,87.02,91.47,1808,8051.92,5.12,,,laggard_rotation,Stage2,2.0100,0.0400,non_stop_exit,,120,PLXS-wein-6702,0.0406,,0
PLAN,LONG,2020-09-28,2020-10-01,3,64.12,64.15,2922,76.48,0.04,,,stop_loss,Stage2,2.6024,0.0400,gap_down,3,110,PLAN-wein-7061,0.0414,,0
PINS,LONG,2023-11-04,2024-03-11,128,31.03,34.80,4052,15273.67,12.15,,32.73,laggard_rotation,Stage2,3.2859,0.0400,non_stop_exit,,83,PINS-wein-15339,0.0406,32.73,0
PHYS,LONG,2025-02-03,2025-07-14,161,21.85,25.70,3391,13071.43,17.65,,23.66,laggard_rotation,Stage2,2.0881,0.1360,non_stop_exit,,90,PHYS-wein-19040,0.1374,23.66,2
PHM,LONG,2020-08-21,2020-08-31,10,47.63,45.47,3445,-7434.94,-4.53,,,stop_loss,Stage2,1.5879,0.0400,gap_down,10,110,PHM-wein-6763,0.0404,,0
PETQ,LONG,2021-04-26,2021-05-03,7,44.17,42.77,3042,-4249.12,-3.16,,,stop_loss,Stage2,1.5621,0.0400,gap_down,7,100,PETQ-wein-3164,0.0404,,0
PEN,LONG,2023-05-03,2023-07-31,89,294.56,309.72,540,8185.63,5.15,,283.40,laggard_rotation,Stage2,1.9616,0.0405,non_stop_exit,,106,PEN-wein-12317,0.0414,283.40,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.29,70.41,2050,4336.97,3.10,,,laggard_rotation,Stage2,2.1869,0.0427,non_stop_exit,,120,PEGA-wein-2747,0.0427,,0
PDD,LONG,2023-01-26,2023-01-31,5,104.92,95.86,1518,-13753.08,-8.64,,,stop_loss,Stage2,3.6728,0.0400,gap_down,5,105,PDD-wein-12318,0.0409,,0
PAYC,LONG,2021-08-09,2021-08-11,2,473.61,459.22,415,-5970.70,-3.04,,,stop_loss,Stage2,2.0717,0.0403,intraday,2,110,PAYC-wein-9808,0.0406,,0
PANW,LONG,2024-10-21,2024-12-30,70,191.46,183.81,392,-2999.01,-4.00,,,laggard_rotation,Stage2,2.2523,0.1388,non_stop_exit,,90,PANW-wein-17862,0.7216,,0
ORCL,LONG,2020-09-11,2020-09-25,14,60.81,59.27,2329,-3592.56,-2.54,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-6584,0.0402,,0
ORCL,LONG,2024-03-23,2024-04-10,18,129.01,121.35,1065,-8157.90,-5.94,,,stop_loss,Stage2,3.0762,0.0414,gap_down,18,105,ORCL-wein-16528,0.0476,,0
OR,LONG,2021-05-15,2021-07-20,66,13.74,12.91,14494,-12030.02,-6.04,,,stop_loss,Stage2,1.5093,0.0533,gap_down,66,95,OR-wein-9091,0.0630,,0
ON,LONG,2021-08-27,2022-03-14,199,44.86,55.40,2435,25667.97,23.50,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,120,ON-wein-9927,0.1258,41.46,1
OKE,LONG,2024-01-03,2024-01-22,19,71.94,69.93,855,-1715.51,-2.79,,,laggard_rotation,Stage2,4.1855,0.1458,non_stop_exit,,80,OKE-wein-15343,0.1459,,0
NXPI,LONG,2020-10-09,2020-10-16,7,142.48,139.33,1124,-3540.60,-2.21,,,stop_loss,Stage2,2.9717,0.0400,gap_down,7,120,NXPI-wein-6644,0.0548,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,1636,-9177.96,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-11660,0.0460,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.02,588.36,290,-8600.66,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-8911,0.0814,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,1038,-19375.16,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,107,NVCR-wein-9030,0.0708,,0
NVAX,LONG,2020-03-13,2020-03-17,4,8.66,8.00,17203,-11350.54,-7.62,,,stop_loss,Stage2,9.8665,0.0400,gap_down,4,103,NVAX-wein-5846,0.0588,,0
NTRA,LONG,2021-09-23,2021-09-27,4,127.89,116.90,1493,-16407.44,-8.59,,,stop_loss,Stage2,3.4863,0.0400,gap_down,4,110,NTRA-wein-9630,0.0404,,0
NTES,LONG,2019-04-13,2019-05-08,25,275.44,264.16,493,-5561.04,-4.10,,,stop_loss,Stage2,2.1975,0.0406,intraday,25,105,NTES-wein-3161,0.0511,,0
NPSNY,LONG,2024-05-02,2024-07-02,61,39.92,37.58,3375,-7911.00,-5.87,,,stop_loss,Stage2,2.2283,0.0400,gap_down,61,110,NPSNY-wein-16767,0.0403,,0
NOMD,LONG,2025-03-17,2025-04-10,24,20.04,19.00,5897,-6151.54,-5.20,,,stop_loss,Stage2,2.7857,0.0851,gap_down,24,105,NOMD-wein-19526,0.0871,,0
NOKBF,LONG,2025-10-28,2025-11-20,23,6.54,6.04,23840,-11856.87,-7.61,,,stop_loss,Stage2,4.0457,0.0400,gap_down,23,110,NOKBF-wein-12615,0.0425,,0
NLY,LONG,2023-01-27,2023-02-10,14,22.91,21.62,6798,-8739.24,-5.61,,,stop_loss,Stage2,1.6376,0.0400,gap_down,14,110,NLY-wein-12909,0.0407,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,1284,-5110.32,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-9629,0.0549,,0
NICE,LONG,2021-08-25,2021-09-21,27,290.90,285.11,673,-3895.33,-1.99,,,stop_loss,Stage2,2.2411,0.0406,gap_down,27,105,NICE-wein-9688,0.0430,,0
NEXT,LONG,2025-01-16,2025-01-23,7,9.09,8.68,17097,-7009.36,-4.51,,,stop_loss,Stage2,2.2963,0.0400,gap_down,7,120,NEXT-wein-13266,0.0506,,0
NET,LONG,2024-12-17,2024-12-19,2,118.23,110.37,1228,-9652.08,-6.65,,,stop_loss,Stage2,1.5663,0.0400,gap_down,2,110,NET-wein-18196,0.0534,,0
NAT,LONG,2022-11-22,2022-11-25,3,3.83,3.51,49314,-15780.48,-8.36,,,stop_loss,Stage2,2.6683,0.0400,gap_down,3,120,NAT-wein-11720,0.0400,,0
MYRG,LONG,2023-02-28,2023-03-14,14,121.94,122.27,1377,453.32,0.27,,,stop_loss,Stage2,2.0030,0.0400,intraday,14,110,MYRG-wein-12024,0.0409,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.39,103.97,1602,8936.01,5.67,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,120,MTRN-wein-12731,0.0401,99.88,0
MSTR,LONG,2020-09-19,2020-09-22,3,165.83,153.37,789,-9833.42,-7.52,,,stop_loss,Stage2,2.5189,0.0886,gap_down,3,90,MSTR-wein-7261,0.0886,,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,261,-9662.06,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-15397,0.0588,,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.01,30.60,4617,2743.02,1.98,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-6030,0.0421,,0
MRC,LONG,2024-05-13,2024-05-23,10,13.99,13.38,8995,-5497.69,-4.37,,,stop_loss,Stage2,1.8268,0.0400,gap_down,10,85,MRC-wein-15338,0.0415,,0
MPWR,LONG,2021-07-23,2021-12-20,150,409.06,474.35,467,30488.19,15.96,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-9628,0.0407,448.88,1
MOH,LONG,2020-04-09,2020-04-14,5,159.87,162.09,865,1921.32,1.39,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-6028,0.0405,,0
MOG-A,LONG,2023-01-17,2023-05-01,104,92.44,90.10,1977,-4626.18,-2.53,,,stop_loss,Stage2,2.1164,0.0400,gap_down,104,110,MOG-A-wein-11482,0.0403,,0
MNSO,LONG,2025-01-06,2025-02-13,38,26.01,22.17,2687,-10318.08,-14.76,,,stop_loss,Stage2,2.4548,0.1479,gap_down,38,105,MNSO-wein-18800,0.1603,,0
MNDT,LONG,2022-03-07,2022-03-09,2,22.98,21.95,8068,-8274.76,-4.46,,,stop_loss,Stage2,3.5820,0.0400,gap_down,2,110,MNDT-wein-11423,0.0427,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,2647,-7326.37,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-12023,0.0588,,0
MFC,LONG,2024-01-31,2024-08-12,194,22.40,25.07,8436,22524.12,11.92,,22.74,laggard_rotation,Stage2,1.8175,0.0400,non_stop_exit,,110,MFC-wein-11242,0.0417,22.74,0
LYG,LONG,2025-02-20,2025-04-08,47,3.33,3.47,43765,6337.17,4.35,,,stop_loss,Stage2,2.8603,0.0400,intraday,47,120,LYG-wein-19212,0.0588,,0
LX,LONG,2021-03-12,2021-03-16,4,13.56,12.88,15299,-10341.67,-4.99,,,stop_loss,Stage2,2.9332,0.0400,gap_down,4,105,LX-wein-8552,0.0433,,0
LWAY,LONG,2025-08-12,2025-09-19,38,28.77,26.66,4823,-10179.15,-7.34,,,stop_loss,Stage2,4.4405,0.0478,gap_down,38,120,LWAY-wein-17897,0.0485,,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.09,83.36,1953,-5335.95,-3.17,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-11960,0.0424,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.39,34.50,4289,4759.72,3.32,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-6078,0.0472,,0
LRCX,LONG,2021-12-07,2022-01-21,45,678.51,616.20,291,-18132.21,-9.18,,,stop_loss,Stage2,1.8382,0.0759,gap_down,45,95,LRCX-wein-10834,0.0777,,0
LQDA,LONG,2023-06-02,2023-06-07,5,8.87,8.57,17858,-5268.43,-3.33,,,stop_loss,Stage2,3.4035,0.0400,intraday,5,118,LQDA-wein-12733,0.0438,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.35,93.57,1655,5323.15,3.56,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,120,LPLA-wein-5007,0.0401,,0
LPLA,LONG,2024-11-06,2025-03-11,125,297.16,310.24,492,6437.03,4.40,,319.74,stop_loss,Stage2,1.7277,0.0400,gap_down,125,110,LPLA-wein-18376,0.0588,319.74,1
LPG,LONG,2022-11-12,2023-01-06,55,18.67,16.14,6817,-17247.01,-13.55,,,stop_loss,Stage2,2.0428,0.0880,gap_down,55,95,LPG-wein-12396,0.0919,,0
LPG,LONG,2023-09-15,2024-02-12,150,27.30,35.15,2685,21090.14,28.78,,,laggard_rotation,Stage2,2.0162,0.1330,non_stop_exit,,80,LPG-wein-14892,0.1500,,0
LHX,LONG,2025-07-18,2025-12-01,136,267.12,276.14,500,4511.43,3.38,,,laggard_rotation,Stage2,2.0399,0.0400,non_stop_exit,,120,LHX-wein-19934,0.0402,,0
LBRT,LONG,2023-10-18,2023-10-31,13,20.21,19.54,8154,-5485.98,-3.33,,,stop_loss,Stage2,2.1114,0.0400,gap_down,13,110,LBRT-wein-12199,0.0430,,0
L,LONG,2025-05-08,2025-06-23,46,88.73,89.26,735,387.58,0.59,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,65,L-wein-19786,0.1455,,0
KYOCY,LONG,2019-04-26,2019-05-17,21,64.45,62.15,2104,-4843.41,-3.57,,,stop_loss,Stage2,2.0108,0.0400,intraday,21,110,KYOCY-wein-2983,0.0421,,0
KT,LONG,2024-09-05,2024-12-16,102,15.45,16.40,6530,6203.50,6.15,,13.73,laggard_rotation,Stage2,2.2663,0.1395,non_stop_exit,,80,KT-wein-9857,0.1407,13.73,0
KR,LONG,2020-03-28,2020-06-15,79,29.49,32.39,3161,9162.93,9.83,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-6033,0.1104,,0
KOD,LONG,2020-10-22,2021-03-01,130,416.02,616.10,400,80032.15,48.09,,,laggard_rotation,Stage2,1.6449,0.0400,non_stop_exit,,100,KOD-wein-7419,0.0405,,0
KMPR,LONG,2024-11-06,2025-02-03,89,66.32,66.25,1360,-97.85,-0.11,,61.69,laggard_rotation,Stage2,1.6959,0.1137,non_stop_exit,,95,KMPR-wein-18387,0.1146,61.69,1
KGC,LONG,2024-04-06,2024-12-23,261,6.39,9.18,20036,55840.47,43.59,,8.63,laggard_rotation,Stage2,2.0212,0.0777,non_stop_exit,,120,KGC-wein-16588,0.0810,8.63,4
KBH,LONG,2021-02-06,2021-03-05,27,42.42,39.91,3840,-9624.87,-5.91,,,stop_loss,Stage2,2.9185,0.0979,gap_down,27,105,KBH-wein-8314,0.0981,,0
KAI,LONG,2019-12-11,2020-02-24,75,102.99,97.55,748,-4069.12,-5.28,,91.38,laggard_rotation,Stage2,1.5239,0.1411,non_stop_exit,,95,KAI-wein-5087,0.1411,91.38,0
KAI,LONG,2023-06-30,2023-07-03,3,222.40,220.05,480,-1129.66,-1.06,,,laggard_rotation,Stage2,2.3911,0.1018,non_stop_exit,,101,KAI-wein-14218,0.1019,,0
JOE,LONG,2022-03-21,2022-05-03,43,56.05,52.20,2124,-8170.62,-6.86,,,stop_loss,Stage2,2.1138,0.1101,intraday,43,95,JOE-wein-11554,0.1145,,0
JLL,LONG,2021-03-01,2021-03-05,4,179.77,175.29,779,-3492.57,-2.49,,,stop_loss,Stage2,2.9708,0.0400,intraday,4,120,JLL-wein-2687,0.0407,,0
JBSS,LONG,2019-06-07,2019-12-09,185,79.79,97.99,1365,24841.00,22.81,,,laggard_rotation,Stage2,3.0488,0.0874,non_stop_exit,,90,JBSS-wein-3435,0.0877,,0
ITUB,LONG,2021-06-12,2021-06-28,16,6.47,6.18,31521,-9128.48,-4.48,,,stop_loss,Stage2,2.0011,0.0400,intraday,16,105,ITUB-wein-9328,0.0512,,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.84,29.60,4703,-1117.11,-0.80,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-5962,0.0402,,0
IONQ,LONG,2023-06-29,2023-07-07,8,13.92,13.72,10913,-2161.21,-1.42,,,stop_loss,Stage2,3.7664,0.0400,gap_down,8,105,IONQ-wein-13561,0.0461,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.57,263.89,571,-5529.78,-3.54,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,120,INSP-wein-12493,0.0406,,0
INO,LONG,2020-07-29,2020-08-11,13,19.85,16.50,5386,-18038.79,-16.87,,18.38,stop_loss,Stage2,7.0106,0.1071,gap_down,13,80,INO-wein-6754,0.1246,18.38,0
IMAX,LONG,2024-08-26,2024-08-29,3,21.98,20.89,5980,-6502.60,-4.95,,,stop_loss,Stage2,2.6107,0.0481,gap_down,3,106,IMAX-wein-14695,0.0502,,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.34,78.88,1976,-8819.15,-5.36,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-12259,0.0412,,0
HWC,LONG,2025-07-28,2025-08-11,14,62.90,58.28,1282,-5922.84,-7.34,,,laggard_rotation,Stage2,2.0268,0.1242,non_stop_exit,,105,HWC-wein-20360,0.1268,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.30,42.01,2857,-6529.34,-5.16,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-15113,0.0412,,0
HPE,LONG,2023-07-11,2023-10-23,104,17.34,15.18,5467,-11808.72,-12.46,,,stop_loss,Stage2,1.6705,0.1133,gap_down,104,85,HPE-wein-14370,0.1133,,0
HMN,LONG,2025-05-16,2025-06-23,38,43.90,41.95,1461,-2849.40,-4.44,,,laggard_rotation,Stage2,1.8567,0.1495,non_stop_exit,,70,HMN-wein-19863,0.1524,,0
GTM,LONG,2021-08-03,2021-08-05,2,61.38,61.11,3226,-871.02,-0.44,,,stop_loss,Stage2,2.5180,0.0400,gap_down,2,120,GTM-wein-9568,0.0525,,0
GSIT,LONG,2025-10-20,2025-10-27,7,10.01,10.00,13806,-121.47,-0.09,,,stop_loss,Stage2,6.5111,0.0400,gap_down,7,120,GSIT-wein-16469,0.0552,,0
