date,portfolio_value
2019-06-21,951760.06
2019-06-24,945054.32
2019-06-25,932007.33
2019-06-26,936842.84
2019-06-27,941117.10
2019-06-28,952744.90
2019-07-01,948627.66
2019-07-02,950832.72
2019-07-03,962743.51
2019-07-04,962743.51
2019-07-05,965535.25
2019-07-08,956849.11
2019-07-09,959495.78
2019-07-10,959361.79
2019-07-11,968773.58
2019-07-12,971302.75
2019-07-15,966661.34
2019-07-16,962918.26
2019-07-17,959254.98
2019-07-18,969619.69
2019-07-19,965892.99
2019-07-22,964220.58
2019-07-23,968742.12
2019-07-24,979952.13
2019-07-25,975191.57
2019-07-26,986943.64
2019-07-29,986907.25
2019-07-30,991126.30
2019-07-31,981102.48
2019-08-01,975478.75
2019-08-02,968613.55
2019-08-05,935372.29
2019-08-06,998686.37
2019-08-07,996271.41
2019-08-08,1020808.77
2019-08-09,1025585.92
2019-08-12,1019062.26
2019-08-13,1029639.10
2019-08-14,1007680.87
2019-08-15,1027184.12
2019-08-16,1031930.19
2019-08-19,1036237.30
2019-08-20,1033610.63
2019-08-21,1037531.20
2019-08-22,1057165.14
2019-08-23,1044092.16
2019-08-26,1054196.25
2019-08-27,1050682.14
2019-08-28,1056282.82
2019-08-29,1066171.17
2019-08-30,1061420.24
2019-09-02,1061420.24
2019-09-03,1077243.99
2019-09-04,1085557.57
2019-09-05,1096341.57
2019-09-06,1094427.88
2019-09-09,1078310.52
2019-09-10,1059700.05
2019-09-11,1074433.98
2019-09-12,1078068.59
2019-09-13,1070849.75
2019-09-16,1065090.92
2019-09-17,1074534.87
2019-09-18,1072369.71
2019-09-19,1084279.14
2019-09-20,1088645.24
2019-09-23,1088936.13
2019-09-24,1081799.92
2019-09-25,1082148.87
2019-09-26,1075973.27
2019-09-27,1071279.44
2019-09-30,1078963.95
2019-10-01,1065091.22
2019-10-02,1052594.82
2019-10-03,1054578.45
2019-10-04,1055823.55
2019-10-07,1053926.00
2019-10-08,1042583.80
2019-10-09,1047201.66
2019-10-10,1047512.99
2019-10-11,1042233.62
2019-10-14,1038069.34
2019-10-15,1047884.39
2019-10-16,1047104.54
2019-10-17,1067945.69
2019-10-18,1063975.08
2019-10-21,1061711.96
2019-10-22,1052780.02
2019-10-23,1032963.30
2019-10-24,1036126.11
2019-10-25,1029702.20
2019-10-28,1028972.63
2019-10-29,1054515.59
2019-10-30,1065853.94
2019-10-31,1063263.27
2019-11-01,1065534.36
2019-11-04,1063212.38
2019-11-05,1025220.75
2019-11-06,1045652.75
2019-11-07,1050844.77
2019-11-08,1058198.97
2019-11-11,1059975.09
2019-11-12,1064015.38
2019-11-13,1063716.40
2019-11-14,1063101.07
2019-11-15,1074533.04
2019-11-18,1078501.58
2019-11-19,1076797.14
2019-11-20,1073494.23
2019-11-21,1062900.05
2019-11-22,1066198.04
2019-11-25,1087960.33
2019-11-26,1111258.86
2019-11-27,1111048.58
2019-11-28,1111048.58
2019-11-29,1104286.10
2019-12-02,1091551.72
2019-12-03,1093233.52
2019-12-04,1093023.47
2019-12-05,1086868.76
2019-12-06,1083554.61
2019-12-09,1079165.98
2019-12-10,1074218.58
2019-12-11,1080902.28
2019-12-12,1072924.17
2019-12-13,1073806.43
2019-12-16,1075110.26
2019-12-17,1073555.71
2019-12-18,1074664.71
2019-12-19,1077560.82
2019-12-20,1077356.50
2019-12-23,1077900.78
2019-12-24,1079474.14
2019-12-25,1079474.14
2019-12-26,1082735.40
2019-12-27,1079997.78
2019-12-30,1077914.37
2019-12-31,1080083.42
2020-01-02,1077121.59
2020-01-03,1079814.30
2020-01-06,1088253.84
2020-01-07,1103318.27
2020-01-08,1110707.55
2020-01-09,1105209.48
2020-01-10,1107528.24
2020-01-13,1137682.01
2020-01-14,1165767.65
2020-01-15,1193073.86
2020-01-16,1210624.05
2020-01-17,1204352.17
2020-01-20,1204352.17
2020-01-21,1247099.23
2020-01-22,1285525.34
2020-01-23,1230741.23
2020-01-24,1193140.36
2020-01-27,1197338.70
2020-01-28,1204368.61
2020-01-29,1191885.39
2020-01-30,1171319.16
2020-01-31,1144527.64
2020-02-03,1148499.54
2020-02-04,1176590.28
2020-02-05,1157897.64
2020-02-06,1187517.69
2020-02-07,1154285.78
2020-02-10,1208422.51
2020-02-11,1196025.85
2020-02-12,1216262.87
2020-02-13,1202796.45
2020-02-14,1208960.45
2020-02-17,1208960.45
2020-02-18,1239273.30
2020-02-19,1230967.20
2020-02-20,1255411.67
2020-02-21,1195889.63
2020-02-24,1169242.12
2020-02-25,1148299.15
2020-02-26,1120261.28
2020-02-27,1103211.39
2020-02-28,1092817.65
2020-03-02,1114490.85
2020-03-03,1106605.27
2020-03-04,1122700.09
2020-03-05,1108137.83
2020-03-06,1092931.95
2020-03-09,1028105.21
2020-03-10,1032471.39
2020-03-11,1019011.45
2020-03-12,973318.27
2020-03-13,990205.02
2020-03-16,936652.74
2020-03-17,940795.86
2020-03-18,934046.01
2020-03-19,931271.63
2020-03-20,929516.41
2020-03-23,915881.94
2020-03-24,928291.30
2020-03-25,920019.64
2020-03-26,927454.84
2020-03-27,928384.24
2020-03-30,932360.34
2020-03-31,928291.84
2020-04-01,927035.30
2020-04-02,933650.70
2020-04-03,934081.33
2020-04-06,942693.29
2020-04-07,934509.76
2020-04-08,931048.86
2020-04-09,925102.47
2020-04-10,925102.47
2020-04-13,930244.49
2020-04-14,943623.58
2020-04-15,944075.36
2020-04-16,952696.38
2020-04-17,951126.30
2020-04-20,952909.20
2020-04-21,945747.55
2020-04-22,955759.35
2020-04-23,946854.94
2020-04-24,955049.86
2020-04-27,949424.52
2020-04-28,944797.61
2020-04-29,940507.15
2020-04-30,936907.39
2020-05-01,930084.48
2020-05-04,934076.91
2020-05-05,937513.11
2020-05-06,948452.75
2020-05-07,947948.25
2020-05-08,971384.54
2020-05-11,974310.36
2020-05-12,965445.33
2020-05-13,969995.32
2020-05-14,962527.37
2020-05-15,978996.05
2020-05-18,958860.91
2020-05-19,948879.70
2020-05-20,948518.55
2020-05-21,935148.14
2020-05-22,945033.58
2020-05-25,945033.58
2020-05-26,920928.87
2020-05-27,938054.85
2020-05-28,934055.87
2020-05-29,961369.15
2020-06-01,977160.86
2020-06-02,971408.19
2020-06-03,961077.12
2020-06-04,955222.12
2020-06-05,948573.94
2020-06-08,967096.56
2020-06-09,963364.95
2020-06-10,969045.86
2020-06-11,951124.51
2020-06-12,952382.12
2020-06-15,958575.65
2020-06-16,962016.58
2020-06-17,970832.91
2020-06-18,983873.77
2020-06-19,973886.19
2020-06-22,978821.00
2020-06-23,978457.52
2020-06-24,969539.48
2020-06-25,973983.56
2020-06-26,965260.46
2020-06-29,968798.50
2020-06-30,975280.21
2020-07-01,980562.33
2020-07-02,994669.21
2020-07-03,994669.21
2020-07-06,1026315.46
2020-07-07,1052137.96
2020-07-08,1062518.34
2020-07-09,1071971.23
2020-07-10,1095174.12
2020-07-13,1053577.85
2020-07-14,1066235.48
2020-07-15,1077752.61
2020-07-16,1072758.56
2020-07-17,1089297.82
2020-07-20,1121002.81
2020-07-21,1129318.72
2020-07-22,1154592.26
2020-07-23,1140729.70
2020-07-24,1145409.40
2020-07-27,1187225.13
2020-07-28,1182631.60
2020-07-29,1212023.66
2020-07-30,1320702.28
2020-07-31,1303159.91
2020-08-03,1330368.08
2020-08-04,1356563.19
2020-08-05,1421888.51
2020-08-06,1409407.57
2020-08-07,1430775.04
2020-08-10,1381653.08
2020-08-11,1328689.77
2020-08-12,1341153.14
2020-08-13,1369487.06
2020-08-14,1361576.71
2020-08-17,1469361.93
2020-08-18,1456857.22
2020-08-19,1461485.90
2020-08-20,1453123.88
2020-08-21,1430279.00
2020-08-24,1410087.04
2020-08-25,1394358.04
2020-08-26,1393890.65
2020-08-27,1330105.43
2020-08-28,1347565.95
2020-08-31,1304767.84
2020-09-01,1335272.17
2020-09-02,1303552.36
2020-09-03,1231514.65
2020-09-04,1189941.40
2020-09-07,1189941.40
2020-09-08,1163848.04
2020-09-09,1174333.99
2020-09-10,1165489.13
2020-09-11,1154945.21
2020-09-14,1174399.84
2020-09-15,1189416.35
2020-09-16,1223423.42
2020-09-17,1234384.99
2020-09-18,1235566.28
2020-09-21,1214175.30
2020-09-22,1260862.85
2020-09-23,1223563.79
2020-09-24,1209297.40
2020-09-25,1240210.57
2020-09-28,1242770.52
2020-09-29,1255512.98
2020-09-30,1254905.91
2020-10-01,1247995.65
2020-10-02,1224267.36
2020-10-05,1247505.80
2020-10-06,1228999.59
2020-10-07,1245101.59
2020-10-08,1354360.69
2020-10-09,1336789.03
2020-10-12,1338092.42
2020-10-13,1337434.49
2020-10-14,1343947.65
2020-10-15,1377395.76
2020-10-16,1365662.74
2020-10-19,1370504.90
2020-10-20,1373227.52
2020-10-21,1372955.85
2020-10-22,1393187.76
2020-10-23,1398869.15
2020-10-26,1352711.20
2020-10-27,1333849.02
2020-10-28,1285377.51
2020-10-29,1284257.32
2020-10-30,1240420.39
2020-11-02,1248187.22
2020-11-03,1252138.84
2020-11-04,1268920.23
2020-11-05,1306890.94
2020-11-06,1298420.74
2020-11-09,1272369.58
2020-11-10,1293872.80
2020-11-11,1310437.99
2020-11-12,1304333.77
2020-11-13,1304133.25
2020-11-16,1313478.88
2020-11-17,1314923.55
2020-11-18,1298271.36
2020-11-19,1305118.34
2020-11-20,1306028.97
2020-11-23,1309660.61
2020-11-24,1319173.63
2020-11-25,1325211.59
2020-11-26,1325211.59
2020-11-27,1330711.46
2020-11-30,1330601.96
2020-12-01,1333424.99
2020-12-02,1326276.73
2020-12-03,1371483.93
2020-12-04,1380821.29
2020-12-07,1381392.61
2020-12-08,1401728.77
2020-12-09,1388759.51
2020-12-10,1396325.10
2020-12-11,1402478.49
2020-12-14,1412313.09
2020-12-15,1436710.14
2020-12-16,1446591.79
2020-12-17,1461305.93
2020-12-18,1468551.47
2020-12-21,1468596.92
2020-12-22,1490512.75
2020-12-23,1484808.88
2020-12-24,1484238.89
2020-12-25,1484238.89
2020-12-28,1473838.40
2020-12-29,1458590.03
2020-12-30,1469705.60
2020-12-31,1468877.12
2021-01-04,1446182.27
2021-01-05,1451211.00
2021-01-06,1454024.44
2021-01-07,1463163.26
2021-01-08,1494210.81
2021-01-11,1506566.08
2021-01-12,1523975.00
2021-01-13,1521830.94
2021-01-14,1532149.99
2021-01-15,1533399.32
2021-01-18,1533399.32
2021-01-19,1535545.89
2021-01-20,1553066.81
2021-01-21,1544475.69
2021-01-22,1553572.19
2021-01-25,1537416.49
2021-01-26,1525378.08
2021-01-27,1522872.77
2021-01-28,1527849.13
2021-01-29,1498267.08
2021-02-01,1532723.87
2021-02-02,1564902.93
2021-02-03,1546918.36
2021-02-04,1549914.00
2021-02-05,1560815.20
2021-02-08,1572653.38
2021-02-09,1580743.72
2021-02-10,1567874.80
2021-02-11,1562651.94
2021-02-12,1580201.53
2021-02-15,1580201.53
2021-02-16,1575148.36
2021-02-17,1570848.64
2021-02-18,1538244.00
2021-02-19,1561672.78
2021-02-22,1521996.57
2021-02-23,1499527.49
2021-02-24,1527948.58
2021-02-25,1448947.77
2021-02-26,1470776.88
2021-03-01,1503912.55
2021-03-02,1477907.61
2021-03-03,1455437.16
2021-03-04,1421415.18
2021-03-05,1438907.78
2021-03-08,1437327.59
2021-03-09,1456406.47
2021-03-10,1465935.33
2021-03-11,1490443.26
2021-03-12,1499614.81
2021-03-15,1500345.44
2021-03-16,1484736.53
2021-03-17,1498969.91
2021-03-18,1453576.15
2021-03-19,1443332.25
2021-03-22,1443417.07
2021-03-23,1416590.51
2021-03-24,1405920.23
2021-03-25,1428357.71
2021-03-26,1442125.91
2021-03-29,1424107.17
2021-03-30,1441578.90
2021-03-31,1435819.90
2021-04-01,1447695.12
2021-04-02,1447695.12
2021-04-05,1450755.38
2021-04-06,1449740.30
2021-04-07,1437484.02
2021-04-08,1434491.12
2021-04-09,1434569.31
2021-04-12,1435952.70
2021-04-13,1431918.94
2021-04-14,1432886.69
2021-04-15,1446090.44
2021-04-16,1464530.67
2021-04-19,1454797.08
2021-04-20,1448815.54
2021-04-21,1457771.75
2021-04-22,1445431.17
2021-04-23,1456739.70
2021-04-26,1468658.95
2021-04-27,1495550.67
2021-04-28,1494931.16
2021-04-29,1506999.68
2021-04-30,1505775.53
2021-05-03,1525144.53
2021-05-04,1534859.96
2021-05-05,1524517.05
2021-05-06,1526835.28
2021-05-07,1554699.58
2021-05-10,1537960.25
2021-05-11,1511528.03
2021-05-12,1478053.45
2021-05-13,1502766.49
2021-05-14,1517011.77
2021-05-17,1513244.73
2021-05-18,1490029.90
2021-05-19,1478884.49
2021-05-20,1486053.12
2021-05-21,1485168.58
2021-05-24,1492538.39
2021-05-25,1492617.66
2021-05-26,1514748.12
2021-05-27,1512427.51
2021-05-28,1509881.28
2021-05-31,1510824.04
2021-06-01,1518804.49
2021-06-02,1502302.24
2021-06-03,1493883.55
2021-06-04,1492012.48
2021-06-07,1491854.81
2021-06-08,1496112.01
2021-06-09,1479875.50
2021-06-10,1476381.34
2021-06-11,1489123.82
2021-06-14,1479097.82
2021-06-15,1483445.78
2021-06-16,1472378.60
2021-06-17,1461458.57
2021-06-18,1444284.96
2021-06-21,1464569.95
2021-06-22,1466767.29
2021-06-23,1463558.77
2021-06-24,1471679.51
2021-06-25,1479602.59
2021-06-28,1477351.11
2021-06-29,1481175.37
2021-06-30,1485104.17
2021-07-01,1495252.19
2021-07-02,1499688.93
2021-07-05,1499688.93
2021-07-06,1495334.97
2021-07-07,1502555.69
2021-07-08,1487182.43
2021-07-09,1501750.11
2021-07-12,1498176.94
2021-07-13,1487078.10
2021-07-14,1483439.47
2021-07-15,1481826.71
2021-07-16,1469441.11
2021-07-19,1464962.61
2021-07-20,1476496.77
2021-07-21,1480981.69
2021-07-22,1484820.86
2021-07-23,1497809.38
2021-07-26,1497696.99
2021-07-27,1454831.44
2021-07-28,1466361.28
2021-07-29,1469891.16
2021-07-30,1469548.02
2021-08-02,1471717.74
2021-08-03,1474589.44
2021-08-04,1462258.31
2021-08-05,1461388.52
2021-08-06,1465111.85
2021-08-09,1469326.27
2021-08-10,1472402.74
2021-08-11,1472077.68
2021-08-12,1474645.44
2021-08-13,1471947.07
2021-08-16,1468175.53
2021-08-17,1467665.07
2021-08-18,1453095.74
2021-08-19,1452745.97
2021-08-20,1461811.04
2021-08-23,1481841.92
2021-08-24,1488647.47
2021-08-25,1475910.44
2021-08-26,1475182.98
2021-08-27,1499148.65
2021-08-30,1507306.99
2021-08-31,1514049.92
2021-09-01,1518247.54
2021-09-02,1532619.44
2021-09-03,1532068.51
2021-09-06,1532068.51
2021-09-07,1504995.66
2021-09-08,1499246.28
2021-09-09,1497474.54
2021-09-10,1489978.40
2021-09-13,1501941.43
2021-09-14,1475981.21
2021-09-15,1489327.77
2021-09-16,1487683.59
2021-09-17,1487057.67
2021-09-20,1464795.65
2021-09-21,1471202.39
2021-09-22,1487881.04
2021-09-23,1486067.23
2021-09-24,1471964.43
2021-09-27,1476031.18
2021-09-28,1451717.59
2021-09-29,1442407.65
2021-09-30,1455793.83
2021-10-01,1463904.84
2021-10-04,1449509.18
2021-10-05,1457092.69
2021-10-06,1448855.33
2021-10-07,1472122.83
2021-10-08,1462466.24
2021-10-11,1443879.03
2021-10-12,1442977.76
2021-10-13,1454355.68
2021-10-14,1464923.18
2021-10-15,1449605.81
2021-10-18,1452258.66
2021-10-19,1469438.08
2021-10-20,1494780.95
2021-10-21,1498359.81
2021-10-22,1509059.00
2021-10-25,1533583.09
2021-10-26,1526942.36
2021-10-27,1490721.99
2021-10-28,1523551.34
2021-10-29,1492993.36
2021-11-01,1538766.75
2021-11-02,1553778.41
2021-11-03,1618150.37
2021-11-04,1641104.25
2021-11-05,1663563.79
2021-11-08,1680679.77
2021-11-09,1689795.30
2021-11-10,1625588.75
2021-11-11,1653525.63
2021-11-12,1650213.70
2021-11-15,1637583.04
2021-11-16,1645631.36
2021-11-17,1638913.39
2021-11-18,1655124.15
2021-11-19,1625149.84
2021-11-22,1614485.49
2021-11-23,1617798.16
2021-11-24,1625698.10
2021-11-25,1625698.10
2021-11-26,1576423.91
2021-11-29,1604780.19
2021-11-30,1573965.97
2021-12-01,1547668.31
2021-12-02,1575735.68
2021-12-03,1534361.29
2021-12-06,1513999.60
2021-12-07,1561726.59
2021-12-08,1561648.33
2021-12-09,1520972.59
2021-12-10,1520958.98
2021-12-13,1492149.13
2021-12-14,1494129.73
2021-12-15,1517872.34
2021-12-16,1482250.98
2021-12-17,1494485.93
2021-12-20,1487231.23
2021-12-21,1520172.15
2021-12-22,1546573.06
2021-12-23,1560363.41
2021-12-24,1560363.41
2021-12-27,1585338.09
2021-12-28,1575395.76
2021-12-29,1584153.19
2021-12-30,1564391.94
2021-12-31,1566192.56
2022-01-03,1578682.58
2022-01-04,1565713.00
2022-01-05,1521225.68
2022-01-06,1524129.12
2022-01-07,1488469.99
2022-01-10,1499009.20
2022-01-11,1503046.29
2022-01-12,1501043.68
2022-01-13,1492553.14
2022-01-14,1500133.86
2022-01-17,1500133.86
2022-01-18,1479508.25
2022-01-19,1443768.53
2022-01-20,1420767.19
2022-01-21,1409659.11
2022-01-24,1423164.78
2022-01-25,1415525.86
2022-01-26,1422887.64
2022-01-27,1409560.97
2022-01-28,1422784.42
2022-01-31,1442013.06
2022-02-01,1455824.63
2022-02-02,1468801.15
2022-02-03,1450298.97
2022-02-04,1463635.79
2022-02-07,1476095.23
2022-02-08,1505620.14
2022-02-09,1491095.00
2022-02-10,1476840.23
2022-02-11,1442811.16
2022-02-14,1423525.79
2022-02-15,1454631.68
2022-02-16,1461520.16
2022-02-17,1425027.91
2022-02-18,1423111.28
2022-02-21,1423111.28
2022-02-22,1395323.99
2022-02-23,1389177.91
2022-02-24,1373400.04
2022-02-25,1385509.82
2022-02-28,1385386.18
2022-03-01,1377999.62
2022-03-02,1390542.42
2022-03-03,1392168.20
2022-03-04,1386021.16
2022-03-07,1370975.84
2022-03-08,1373523.92
2022-03-09,1373433.22
2022-03-10,1375190.48
2022-03-11,1370436.40
2022-03-14,1353048.78
2022-03-15,1344316.87
2022-03-16,1346928.10
2022-03-17,1367199.31
2022-03-18,1368976.28
2022-03-21,1385435.34
2022-03-22,1385431.65
2022-03-23,1395086.41
2022-03-24,1407506.32
2022-03-25,1417443.00
2022-03-28,1406483.00
2022-03-29,1426336.54
2022-03-30,1420595.25
2022-03-31,1423934.22
2022-04-01,1448062.82
2022-04-04,1441204.06
2022-04-05,1446003.13
2022-04-06,1418465.98
2022-04-07,1428079.03
2022-04-08,1424600.03
2022-04-11,1411039.01
2022-04-12,1424899.23
2022-04-13,1455287.60
2022-04-14,1440306.68
2022-04-15,1440306.68
2022-04-18,1435202.94
2022-04-19,1448303.32
2022-04-20,1461031.73
2022-04-21,1435174.33
2022-04-22,1403376.14
2022-04-25,1390488.89
2022-04-26,1367533.70
2022-04-27,1364229.85
2022-04-28,1369359.62
2022-04-29,1343296.82
2022-05-02,1334805.80
2022-05-03,1336696.84
2022-05-04,1345995.22
2022-05-05,1338157.68
2022-05-06,1335926.50
2022-05-09,1332696.30
2022-05-10,1332752.60
2022-05-11,1332358.50
2022-05-12,1332780.75
2022-05-13,1331373.25
2022-05-16,1334497.90
2022-05-17,1338185.55
2022-05-18,1334807.55
2022-05-19,1331823.65
2022-05-20,1332471.10
2022-05-23,1333906.75
2022-05-24,1335117.20
2022-05-25,1335426.85
2022-05-26,1336412.10
2022-05-27,1332330.35
2022-05-30,1339374.40
2022-05-31,1322268.85
2022-06-01,1312522.22
2022-06-02,1313145.03
2022-06-03,1313177.53
2022-06-06,1314025.23
2022-06-07,1318668.83
2022-06-08,1316788.43
2022-06-09,1314129.68
2022-06-10,1310337.83
2022-06-13,1302870.93
2022-06-14,1298672.78
2022-06-15,1298555.53
2022-06-16,1294866.36
2022-06-17,1300938.37
2022-06-20,1300938.37
2022-06-21,1309725.71
2022-06-22,1307116.71
2022-06-23,1310325.81
2022-06-24,1319798.29
2022-06-27,1324203.12
2022-06-28,1317152.92
2022-06-29,1312751.89
2022-06-30,1307540.86
2022-07-01,1309418.47
2022-07-04,1309418.47
2022-07-05,1290933.63
2022-07-06,1290462.93
2022-07-07,1287422.73
2022-07-08,1288098.33
2022-07-11,1288605.03
2022-07-12,1287056.78
2022-07-13,1285705.58
2022-07-14,1284241.78
2022-07-15,1288858.38
2022-07-18,1283481.73
2022-07-19,1281792.73
2022-07-20,1280891.93
2022-07-21,1281511.23
2022-07-22,1281257.88
2022-07-25,1280948.23
2022-07-26,1283172.08
2022-07-27,1286493.78
2022-07-28,1286184.13
2022-07-29,1283594.33
2022-08-01,1280977.33
2022-08-02,1278431.39
2022-08-03,1279853.86
2022-08-04,1265105.71
2022-08-05,1259527.01
2022-08-08,1262079.68
2022-08-09,1262079.68
2022-08-10,1262079.68
2022-08-11,1262079.68
2022-08-12,1262638.85
2022-08-15,1272001.58
2022-08-16,1271921.33
2022-08-17,1268419.45
2022-08-18,1273230.53
2022-08-19,1271262.22
2022-08-22,1264345.78
2022-08-23,1268103.45
2022-08-24,1272987.89
2022-08-25,1277440.15
2022-08-26,1259832.10
2022-08-29,1262356.82
2022-08-30,1247762.27
2022-08-31,1242991.02
2022-09-01,1237738.31
2022-09-02,1235583.44
2022-09-05,1235583.44
2022-09-06,1231087.00
2022-09-07,1240978.46
2022-09-08,1243925.30
2022-09-09,1247877.11
2022-09-12,1252853.76
2022-09-13,1243666.34
2022-09-14,1252334.69
2022-09-15,1301103.79
2022-09-16,1207013.43
2022-09-19,1204698.31
2022-09-20,1204108.91
2022-09-21,1203772.11
2022-09-22,1200740.91
2022-09-23,1196951.91
2022-09-26,1197204.51
2022-09-27,1198720.11
2022-09-28,1202593.31
2022-09-29,1201161.91
2022-09-30,1199309.51
2022-10-03,1202930.11
2022-10-04,1209750.31
2022-10-05,1210087.11
2022-10-06,1211223.81
2022-10-07,1203224.81
2022-10-10,1200404.11
2022-10-11,1201751.31
2022-10-12,1197499.21
2022-10-13,1202761.71
2022-10-14,1203351.11
2022-10-17,1203351.11
2022-10-18,1203351.11
2022-10-19,1203351.11
2022-10-20,1203351.11
2022-10-21,1203351.11
2022-10-24,1203351.11
2022-10-25,1203351.11
2022-10-26,1195632.56
2022-10-27,1200210.50
2022-10-28,1203745.59
2022-10-31,1208911.14
2022-11-01,1198288.65
2022-11-02,1194871.44
2022-11-03,1193176.08
2022-11-04,1193176.08
2022-11-07,1193176.08
2022-11-08,1193176.08
2022-11-09,1193176.08
2022-11-10,1192768.61
2022-11-11,1190402.74
2022-11-14,1190734.56
2022-11-15,1201743.36
2022-11-16,1197501.20
2022-11-17,1196844.26
2022-11-18,1203416.34
2022-11-21,1196224.90
2022-11-22,1182374.78
2022-11-23,1180935.94
2022-11-24,1180935.94
2022-11-25,1183222.35
2022-11-28,1164762.71
2022-11-29,1162572.07
2022-11-30,1183037.05
2022-12-01,1185425.11
2022-12-02,1188802.97
2022-12-05,1182715.73
2022-12-06,1181401.41
2022-12-07,1180461.35
2022-12-08,1187293.75
2022-12-09,1181537.23
2022-12-12,1189880.35
2022-12-13,1191345.33
2022-12-14,1180396.43
2022-12-15,1162374.83
2022-12-16,1156839.29
2022-12-19,1153262.47
2022-12-20,1161640.49
2022-12-21,1166092.55
2022-12-22,1159411.99
2022-12-23,1160437.27
2022-12-26,1160437.27
2022-12-27,1161575.15
2022-12-28,1153396.45
2022-12-29,1162417.51
2022-12-30,1159591.77
2023-01-02,1159591.77
2023-01-03,1164554.65
2023-01-04,1162942.18
2023-01-05,1154600.86
2023-01-06,1160338.04
2023-01-09,1160356.60
2023-01-10,1161826.53
2023-01-11,1168169.26
2023-01-12,1181546.10
2023-01-13,1184546.39
2023-01-16,1184546.39
2023-01-17,1172212.08
2023-01-18,1157310.73
2023-01-19,1144268.15
2023-01-20,1155976.83
2023-01-23,1161565.01
2023-01-24,1165487.41
2023-01-25,1161834.47
2023-01-26,1164940.86
2023-01-27,1146623.16
2023-01-30,1128118.76
2023-01-31,1149212.84
2023-02-01,1157013.50
2023-02-02,1160287.72
2023-02-03,1153862.54
2023-02-06,1153130.06
2023-02-07,1143890.50
2023-02-08,1133509.10
2023-02-09,1120642.41
2023-02-10,1117671.43
2023-02-13,1122980.07
2023-02-14,1122178.39
2023-02-15,1125755.75
2023-02-16,1136343.63
2023-02-17,1129156.27
2023-02-20,1129156.27
2023-02-21,1106545.44
2023-02-22,1113251.48
2023-02-23,1111780.29
2023-02-24,1111622.22
2023-02-27,1112668.73
2023-02-28,1120796.02
2023-03-01,1129541.09
2023-03-02,1135817.83
2023-03-03,1161308.62
2023-03-06,1138053.94
2023-03-07,1134521.35
2023-03-08,1137962.91
2023-03-09,1125958.19
