date,open,high,low,close,adjusted_close,volume
2009-02-23,40.17,40.62,39.35,39.68,34.1038,2871434
2009-02-24,39.64,40.56,39.09,39.73,34.1468,2385377
2009-02-25,39.5401,39.67,38.47,38.61,33.1841,2908720
2009-02-26,39.04,39.32,36.84,37.17,31.9466,4163363
2009-02-27,36.95,37.68,35.01,35.02,30.0987,4264406
2009-03-02,34.54,34.57,33.61,33.74,28.9986,4307048
2009-03-03,34.1,34.8499,33.1,34.1601,29.3596,3176211
2009-03-04,34.68,35.75,34.06,35.13,30.1932,3516626
2009-03-05,34.42,34.42,32.81,33.05,28.4055,3802760
2009-03-06,31.68,33.46,30.67,32.66,28.0703,5732156
2009-03-09,32.3,33.12,31.83,32.13,27.6148,3480885
2009-03-10,32.46,33.5899,32.15,33.44,28.7407,3415995
2009-03-11,33.61,34.17,33.03,33.52,28.8095,2420500
2009-03-12,33.4,35.44,33.17,35.27,30.3135,2921801
2009-03-13,35.34,36.63,35.13,36.48,31.3535,3193618
2009-03-16,36.35,37.95,36.34,36.83,31.6543,2627427
2009-03-17,36.6,37.04,36.13,36.6,31.4567,2143636
2009-03-18,36.24,37.42,36.16,36.9099,31.723,2514642
2009-03-19,36.8,37.07,35.,35.16,30.219,2606724
2009-03-20,35.18,35.94,34.69,34.98,30.0643,2312968
2009-03-23,35.67,36.3,34.89,36.3,31.1988,2296797
2009-03-24,35.9,36.71,35.73,36.26,31.1644,1706401
2009-03-25,36.16,37.19,35.46,36.44,31.3191,1795393
2009-03-26,36.87,37.53,36.1,37.53,32.256,1792509
2009-03-27,37.33,38.,36.92,37.84,32.5224,1629460
2009-03-30,37.17,37.55,36.19,36.65,31.4996,1835357
2009-03-31,36.85,37.16,36.4,36.5,31.3707,2430903
2009-04-01,36.33,36.94,35.36,36.88,31.6973,1868111
2009-04-02,37.44,38.67,37.13,38.13,32.7716,1966476
2009-04-03,38.27,38.37,36.55,36.85,31.6715,2408655
2009-04-06,36.16,37.12,36.16,37.03,31.8263,2011487
2009-04-07,36.5,37.59,36.35,37.03,31.8263,1419031
2009-04-08,37.73,39.05,37.43,37.74,32.4365,2098522
2009-04-09,39.49,39.49,38.07,38.78,33.3303,1976055
2009-04-13,38.42,39.46,38.24,39.24,33.7257,1467029
2009-04-14,39.09,41.56,38.96,41.35,35.5391,4007318
2009-04-15,40.85,41.46,40.32,41.21,35.4188,2780279
2009-04-16,41.65,41.71,40.83,41.4,35.5821,1928675
2009-04-17,41.57,43.13,41.5,42.96,36.9228,2486008
2009-04-20,42.46,43.46,41.77,41.93,36.0376,3326385
2009-04-21,41.72,42.41,41.02,42.21,36.2783,2558108
2009-04-22,41.63,43.02,41.58,42.29,36.3471,2243958
2009-04-23,42.31,44.02,42.22,42.74,36.7338,3556281
2009-04-24,43.21,44.97,43.05,44.62,38.3496,3313922
2009-04-27,43.55,44.51,43.11,43.79,37.6363,2158365
2009-04-28,43.67,43.92,42.87,43.36,37.2667,2364880
2009-04-29,43.86,44.83,43.31,44.23,38.0144,1742348
2009-04-30,44.53,45.06,43.64,43.99,37.8081,2274446
2009-05-01,43.92,44.21,42.8,43.1,37.0432,2464893
2009-05-04,43.62,44.33,43.13,44.26,38.0402,2818389
2009-05-05,43.84,44.51,43.49,43.77,37.619,1698676
2009-05-06,43.94,45.05,43.49,44.6,38.3324,2995549
2009-05-07,45.01,46.6,44.19,46.29,39.7849,4174281
2009-05-08,46.64,47.41,46.3,46.66,40.1029,2061133
2009-05-11,45.77,46.35,45.,45.24,38.8824,2838062
2009-05-12,45.25,45.76,43.71,44.32,38.0917,3298472
2009-05-13,43.8899,44.14,42.79,42.89,36.8627,3117089
2009-05-14,43.04,43.97,42.95,43.81,37.6534,1923216
2009-05-15,43.65,44.13,43.35,43.71,37.5675,1705886
2009-05-18,43.82,44.52,43.53,44.49,38.2379,2173712
2009-05-19,44.31,45.56,44.31,45.34,38.9684,2426371
2009-05-20,45.55,46.,45.27,45.35,38.977,1939902
2009-05-21,44.89,44.97,44.07,44.32,38.0917,1273183
2009-05-22,44.21,44.85,43.92,44.26,38.0402,1134442
2009-05-26,44.08,45.42,43.47,45.29,38.9255,1723499
2009-05-27,45.1,46.05,44.86,44.97,38.6504,2023126
2009-05-28,45.19,45.7,43.9,44.1199,37.9198,2283819
2009-05-29,44.05,44.59,43.76,44.55,38.2894,2807677
2009-06-01,44.87,45.9499,44.87,45.71,39.2864,1267621
2009-06-02,45.66,46.6,45.66,46.02,39.5528,1625031
2009-06-03,45.61,45.8,44.6901,45.09,38.7536,2186484
2009-06-04,45.13,45.2,43.78,44.15,37.9457,2011384
2009-06-05,44.17,44.55,43.4,43.48,37.3698,1654592
2009-06-08,43.07,43.6,42.56,42.71,36.708,2443778
2009-06-09,42.98,43.4,42.33,42.4001,36.4416,1979042
2009-06-10,42.75,43.05,41.81,42.02,36.115,1879235
2009-06-11,41.9,43.03,41.9,42.56,36.5791,1887887
2009-06-12,42.55,43.12,42.21,42.47,36.5017,1424799
2009-06-15,41.95,42.09,40.41,40.56,34.8601,2245400
2009-06-16,40.72,41.31,40.2,40.66,34.9461,2793566
2009-06-17,40.68,41.31,40.66,40.91,35.1609,2359730
2009-06-18,40.9,41.73,40.64,41.33,35.5219,3939647
2009-06-19,41.55,42.75,41.55,42.47,36.5017,4615327
2009-06-22,42.0599,42.45,41.84,41.98,36.0806,2401445
2009-06-23,41.99,42.74,41.87,42.07,36.158,1624104
2009-06-24,42.24,42.46,41.54,41.69,35.8313,3462654
2009-06-25,41.69,43.6,41.49,42.92,36.8885,2522882
2009-06-26,42.71,43.3,41.96,43.1,37.0432,3690490
2009-06-29,43.05,43.15,42.44,42.99,36.9487,991066
2009-06-30,42.89,42.89,42.23,42.6,36.6134,1829177
2009-07-01,42.52,42.58,41.79,41.87,35.9861,1960296
2009-07-02,41.3701,41.87,40.21,40.22,34.5679,2777292
2009-07-06,40.15,40.54,39.9,40.27,34.6109,2501046
2009-07-07,39.96,40.24,39.66,39.75,34.1639,2192046
2009-07-08,39.89,40.28,39.6,40.04,34.4132,2590347
2009-07-09,40.27,40.89,39.28,39.76,34.1725,2385789
2009-07-10,39.51,39.7699,38.82,39.24,33.7257,1895509
2009-07-13,38.55,40.96,38.55,40.59,34.886,2577678
2009-07-14,40.44,40.92,39.92,40.7,34.9805,3046431
2009-07-15,40.86,41.57,40.81,41.31,35.5048,2307097
2009-07-16,41.16,42.76,41.11,42.59,36.6049,2041048
2009-07-17,42.32,42.58,41.3701,41.57,35.7282,1836181
2009-07-20,41.82,41.94,41.3,41.73,35.8658,1199435
2009-07-21,41.96,42.49,41.38,42.07,36.158,1944022
2009-07-22,41.97,43.29,41.79,42.62,36.6306,3221428
2009-07-23,43.7,44.71,42.77,43.17,37.1033,6845895
2009-07-24,44.47,44.72,43.51,44.62,38.3496,3191661
2009-07-27,44.71,45.37,44.44,45.3,38.9341,2244576
2009-07-28,45.28,46.42,45.02,46.37,39.8537,3104935
2009-07-29,45.85,47.,45.74,46.65,40.0944,2551001
2009-07-30,46.93,46.93,45.53,45.65,39.2349,2208526
2009-07-31,45.78,46.79,45.55,46.6,40.0513,2179377
2009-08-03,46.88,46.88,45.88,46.5,39.9654,2243752
2009-08-04,46.3,46.7,46.24,46.59,40.0427,1068831
2009-08-05,46.7,46.76,45.89,46.41,39.8881,1167917
2009-08-06,46.28,46.29,45.61,46.08,39.6045,1134854
2009-08-07,46.36,46.69,44.89,45.3,38.9341,3142839
2009-08-10,45.14,46.51,45.01,46.1,39.6216,1973377
2009-08-11,45.93,46.24,45.32,45.37,38.9942,2129731
2009-08-12,45.1499,45.91,44.89,45.4901,39.0974,1920126
2009-08-13,45.4901,45.5,44.61,45.41,39.0286,1856987
2009-08-14,45.23,45.83,44.95,45.33,38.9598,1246918
2009-08-17,44.87,45.36,44.54,44.94,38.6247,1261956
2009-08-18,44.87,45.18,44.53,44.89,38.5816,965625
2009-08-19,44.66,45.85,44.66,45.69,39.2692,1160398
2009-08-20,45.78,47.,45.6,46.7,40.1373,2545645
2009-08-21,46.97,47.75,46.82,47.24,40.6014,2154142
2009-08-24,48.44,49.,47.86,47.96,41.2202,2242928
2009-08-25,47.95,48.59,47.61,48.14,41.375,2393205
2009-08-26,47.89,48.96,47.82,48.55,41.7273,2085750
2009-08-27,48.48,48.64,47.8,48.56,41.7359,1571780
2009-08-28,48.73,48.78,47.23,47.96,41.2202,1547060
2009-08-31,47.77,48.1,46.99,47.35,40.696,1827323
2009-09-01,47.14,47.63,46.28,46.6,40.0513,2337379
2009-09-02,46.39,46.61,46.01,46.24,39.7419,1861828
2009-09-03,46.5,47.5,46.1799,47.44,40.7734,2614758
2009-09-04,47.33,49.94,47.2,49.11,42.2086,5429439
2009-09-08,49.14,49.22,48.56,48.95,42.0711,2962795
2009-09-09,48.82,50.4,48.82,49.55,42.5868,2523809
2009-09-10,49.77,49.96,49.11,49.96,42.9392,1191195
2009-09-11,49.92,51.03,49.74,50.59,43.4806,2626191
2009-09-14,50.58,50.65,49.83,50.62,43.5064,1334674
2009-09-15,50.62,51.17,50.16,50.89,43.7385,1942168
2009-09-16,50.89,51.28,50.68,51.26,44.0565,1668085
2009-09-17,51.07,51.34,50.38,50.7,43.5752,2006543
2009-09-18,50.73,51.26,50.51,51.12,43.9362,1922907
2009-09-21,51.55,53.7,51.45,52.68,45.2769,3121621
2009-09-22,52.67,53.04,52.17,52.43,45.0621,2580253
2009-09-23,52.58,53.2,51.95,52.83,45.4059,3357491
2009-09-24,52.82,52.87,51.96,52.11,44.787,3807395
2009-09-25,52.22,53.48,52.08,52.92,45.4832,4239686
2009-09-28,53.04,54.55,53.01,53.91,46.3341,2933131
2009-09-29,53.86,54.,53.18,53.6,46.0676,4023489
2009-09-30,54.9901,55.25,53.21,53.45,45.9387,3567714
2009-10-01,53.4,53.46,52.75,52.75,45.3371,3561225
2009-10-02,52.39,52.44,51.46,51.5,44.2628,4609765
2009-10-05,51.39,52.6,51.27,52.45,45.0792,2323165
2009-10-06,50.61,51.52,49.14,51.45,44.2198,4649935
2009-10-07,51.24,51.71,51.2,51.6,44.3487,2354374
2009-10-08,51.82,52.47,51.66,52.,44.6925,4215172
2009-10-09,51.0999,52.48,50.61,52.38,45.0191,2525354
2009-10-12,52.42,52.55,52.18,52.49,45.1137,1358467
2009-10-13,52.52,52.66,52.04,52.23,44.8901,1927851
2009-10-14,52.42,52.59,51.44,52.04,44.7269,2756795
2009-10-15,51.86,52.35,51.76,52.14,44.8129,1329318
2009-10-16,51.89,52.49,51.49,51.92,44.6238,2267339
2009-10-19,51.9001,52.11,51.65,51.91,44.6152,1806620
2009-10-20,51.83,51.9001,50.68,50.95,43.79,2015710
2009-10-21,51.91,53.72,51.65,52.23,44.8901,4805362
2009-10-22,53.71,55.31,52.25,55.04,47.3053,4358548
2009-10-23,54.85,55.61,54.5,54.71,47.0217,2303183
2009-10-26,55.1,55.76,54.,54.26,46.6349,2326461
2009-10-27,54.21,55.15,54.2,54.3,46.6692,1808577
2009-10-28,54.18,54.28,52.97,53.1,45.6379,2035074
2009-10-29,54.77,54.77,52.86,53.57,46.0419,1301920
2009-10-30,53.34,53.93,52.23,52.57,45.1824,1730297
2009-11-02,52.62,53.33,52.28,52.77,45.3543,1336322
2009-11-03,52.64,52.86,52.17,52.43,45.0621,1735344
2009-11-04,52.5,53.94,52.5,53.15,45.6809,1724735
2009-11-05,53.49,54.61,53.49,54.5,46.8412,1157308
2009-11-06,54.25,54.64,53.68,53.77,46.2138,1412748
2009-11-09,53.83,54.9901,53.74,54.94,47.2193,1177187
2009-11-10,54.7,55.83,54.7,55.71,47.8812,887551
2009-11-11,56.1,56.27,54.9,55.32,47.5459,1411821
2009-11-12,55.27,55.83,54.93,55.16,47.4084,1310469
2009-11-13,55.07,56.04,54.92,55.59,47.778,2433993
2009-11-16,55.76,56.17,55.61,55.7901,47.9499,1916109
2009-11-17,55.55,56.95,55.51,56.75,48.775,2036413
2009-11-18,57.09,58.21,57.09,58.03,49.8751,2645864
2009-11-19,57.79,58.0801,56.33,56.86,48.8695,2057425
2009-11-20,56.61,57.06,55.64,56.92,48.9211,2209556
2009-11-23,57.21,58.2,57.04,57.96,49.8149,1504315
2009-11-24,58.11,58.47,57.46,58.34,50.1416,1560862
2009-11-25,58.55,59.31,58.39,59.1101,50.8034,1474136
2009-11-27,57.93,59.07,56.83,58.52,50.2962,987564
2009-11-30,58.93,59.41,58.45,59.17,50.8549,2016534
2009-12-01,59.51,59.68,58.56,58.75,50.4939,2110985
2009-12-02,58.74,59.24,58.65,58.97,50.683,1712993
2009-12-03,58.9,59.44,58.09,58.14,49.9696,3282816
2009-12-04,58.39,59.12,58.13,58.91,50.6315,1449004
2009-12-07,58.61,59.65,58.61,59.12,50.812,990551
2009-12-08,58.61,58.87,57.99,58.43,50.2189,2110367
2009-12-09,58.29,58.5,57.42,57.91,49.772,1626576
2009-12-10,58.3099,59.48,58.2,59.21,50.8892,1136811
2009-12-11,59.1,59.59,59.07,59.36,51.0182,1208396
2009-12-14,59.5,60.23,59.5,59.88,51.4651,975410
2009-12-15,59.88,60.5,59.42,60.07,51.6284,1451064
2009-12-16,59.86,60.64,59.27,59.36,51.0182,1609890
2009-12-17,59.14,59.35,58.65,58.68,50.4338,1471870
2009-12-18,58.26,58.74,57.55,58.47,50.2533,1852661
2009-12-21,58.65,59.48,58.65,58.8801,50.6057,694323
2009-12-22,58.8,59.5,58.8,59.44,51.0869,637879
2009-12-23,59.64,60.11,59.21,60.07,51.6284,787229
2009-12-24,60.1401,60.31,60.01,60.27,51.8004,241535
2009-12-28,60.28,60.52,59.96,60.34,51.8605,561556
2009-12-29,60.28,60.46,60.02,60.18,51.723,607906
2009-12-30,60.1401,60.22,59.56,59.76,51.362,594413
2009-12-31,59.65,59.89,59.05,59.1101,50.8034,579169
2010-01-04,59.31,60.1401,59.31,60.02,51.5854,805872
2010-01-05,61.32,61.98,60.65,61.92,53.2184,1769643
2010-01-06,62.06,62.12,61.47,61.9,53.2013,1315619
2010-01-07,62.85,63.7,62.16,63.32,54.4217,1734005
2010-01-08,61.81,62.84,61.1,61.99,53.2786,2213985
2010-01-11,62.4,63.81,62.2001,63.36,54.4561,1468780
2010-01-12,63.2,63.56,61.73,62.14,53.4075,1520486
2010-01-13,62.26,62.79,61.73,62.55,53.76,789392
2010-01-14,62.4,62.87,62.15,62.73,53.9146,777959
2010-01-15,62.49,62.69,61.45,61.75,53.0724,1474445
2010-01-19,61.94,63.74,61.9,63.71,54.7569,1706298
2010-01-20,63.7,64.77,62.04,62.53,53.7427,1590938
2010-01-21,62.53,63.0001,61.19,61.35,52.7285,1069140
2010-01-22,62.1,63.01,60.56,60.59,52.0753,1716598
2010-01-25,61.22,62.15,60.53,60.84,52.2903,1942683
2010-01-26,60.68,61.16,60.42,60.66,52.1355,1410482
2010-01-27,60.47,60.47,58.89,59.88,51.4651,1704753
2010-01-28,58.25,59.28,56.53,56.85,48.861,3599644
2010-01-29,56.94,56.97,55.35,56.32,48.4054,3619935
2010-02-01,56.46,57.09,55.57,57.03,49.0156,2134675
2010-02-02,57.11,58.52,56.95,58.3,50.1071,2238705
2010-02-03,58.17,58.17,57.06,57.13,49.1016,1310263
2010-02-04,56.59,56.88,55.57,55.62,47.8038,1667570
2010-02-05,55.5,55.59,54.72,55.43,47.6405,1778707
2010-02-08,55.21,56.31,55.21,55.42,47.6319,1378346
2010-02-09,55.89,56.53,55.57,56.08,48.1991,1564570
2010-02-10,56.01,57.22,55.9,56.68,48.7148,2606724
2010-02-11,56.42,57.94,56.42,57.6,49.5055,2468189
2010-02-12,57.0501,57.43,56.56,57.24,49.1961,1191298
2010-02-16,57.47,58.36,57.34,58.36,50.1587,1030206
2010-02-17,58.42,58.5399,58.02,58.34,50.1416,1013726
2010-02-18,58.12,58.49,57.99,58.4,50.1931,790010
2010-02-19,58.29,58.62,57.65,58.1,49.9353,1104572
2010-02-22,58.1,58.3099,57.73,58.14,49.9696,722545
2010-02-23,57.94,58.02,57.02,57.38,49.3164,845424
2010-02-24,57.47,57.91,57.21,57.44,49.368,1103748
2010-02-25,57.07,57.32,56.4799,57.24,49.1961,1085826
2010-02-26,57.22,57.76,57.,57.33,49.2735,945025
2010-03-01,57.43,58.57,57.2799,58.23,50.047,1166269
2010-03-02,58.44,59.32,58.23,59.06,50.7604,993023
2010-03-03,59.,59.24,58.72,59.04,50.7432,895276
2010-03-04,59.15,59.15,58.5,58.78,50.5197,1207675
2010-03-05,58.87,60.3,58.79,60.1,51.6542,1662626
2010-03-08,60.13,60.52,59.51,59.55,51.1815,1056162
2010-03-09,59.18,59.48,59.04,59.1101,50.8034,1238884
2010-03-10,58.94,59.07,58.5,58.86,50.5884,1294092
2010-03-11,58.65,58.76,56.1,57.03,49.0156,9298840
2010-03-12,57.44,59.3,57.44,59.24,50.9151,4889204
2010-03-15,58.98,59.35,58.01,58.24,50.0556,2723217
2010-03-16,58.45,58.65,57.39,57.81,49.686,2023435
2010-03-17,57.84,58.,57.41,57.64,49.5399,2237572
2010-03-18,57.63,57.79,57.33,57.44,49.368,1780973
2010-03-19,56.97,57.58,56.23,56.97,48.9641,2511758
2010-03-22,57.01,58.27,56.8201,58.2,50.0213,3405798
2010-03-23,58.27,58.61,57.57,58.46,50.2447,1512143
2010-03-24,58.19,58.63,57.96,58.05,49.8923,1023614
2010-03-25,58.35,58.35,57.46,57.48,49.4024,1367634
2010-03-26,57.7,57.98,57.15,57.31,49.2563,1260411
2010-03-29,57.39,58.68,57.34,58.61,50.3736,1518941
2010-03-30,58.5399,59.1101,58.28,59.03,50.7346,1807135
2010-03-31,58.9,59.43,58.71,59.2,50.8807,2021272
2010-04-01,59.42,59.99,59.33,59.99,51.5597,1553549
2010-04-05,60.09,60.26,59.35,59.5,51.1385,1174921
2010-04-06,59.27,59.66,58.8,58.95,50.6658,1912195
2010-04-07,58.83,59.45,58.5,59.08,50.7775,2053511
2010-04-08,58.8801,59.23,58.6,59.08,50.7775,1398637
2010-04-09,58.99,59.56,58.8,59.55,51.1815,1096229
2010-04-12,59.55,59.81,59.29,59.3399,51.001,756844
2010-04-13,59.27,60.15,59.06,60.09,51.6456,1357334
2010-04-14,60.02,61.12,59.73,61.03,52.4535,2278669
2010-04-15,61.48,62.34,60.77,61.,52.4277,2723526
2010-04-16,60.85,61.11,59.8,60.48,51.9808,2024156
2010-04-19,60.23,60.53,59.66,60.3699,51.8862,1213340
2010-04-20,60.66,61.29,60.66,61.18,52.5825,2032293
2010-04-21,61.09,61.09,59.86,60.22,51.7573,2596321
2010-04-22,59.29,60.64,58.5,60.62,52.1012,2887090
2010-04-23,60.66,61.12,60.31,60.97,52.402,2392278
2010-04-26,62.16,62.5,61.02,61.14,52.548,3724892
2010-04-27,60.95,61.68,60.63,60.82,52.273,2506505
2010-04-28,61.13,61.93,60.73,61.45,52.8145,2535036
2010-04-29,61.87,61.9701,61.38,61.61,52.952,2852070
2010-04-30,61.52,61.9701,60.5,60.91,52.3504,1473209
2010-05-03,60.96,61.49,60.58,61.33,52.7114,728725
2010-05-04,60.68,61.08,60.,60.24,51.7745,1483921
2010-05-05,59.84,60.34,59.48,60.31,51.8347,2349121
2010-05-06,60.,61.07,57.67,59.74,51.3448,4584530
2010-05-07,59.42,59.6,57.72,58.5,50.279,3611798
2010-05-10,60.42,61.44,59.9101,60.88,52.3246,2025186
2010-05-11,60.62,61.24,60.06,60.7,52.1699,1620602
2010-05-12,60.93,61.23,60.45,61.1,52.5137,2342838
2010-05-13,60.97,61.2,60.65,60.65,52.1269,1096744
2010-05-14,60.35,60.58,59.27,59.56,51.1901,998482
2010-05-17,59.66,60.01,58.15,59.04,50.7432,2516084
2010-05-18,59.17,59.88,58.62,58.7,50.451,1194594
2010-05-19,58.58,58.81,58.,58.37,50.1673,1106529
2010-05-20,57.45,57.46,56.07,56.07,48.1905,1809916
2010-05-21,55.28,56.57,54.71,55.83,47.9843,2979893
2010-05-24,55.34,56.67,55.32,55.61,47.7952,2402475
2010-05-25,54.66,54.88,53.58,54.85,47.142,2444602
2010-05-26,55.18,55.37,54.12,54.23,46.6091,2879674
2010-05-27,54.92,55.35,54.48,55.32,47.5459,1668600
2010-05-28,55.25,56.45,55.09,55.93,48.0702,3012441
2010-06-01,55.36,55.36,54.1,54.17,46.5575,3325561
2010-06-02,54.17,55.1,53.89,55.1,47.3568,1701045
2010-06-03,55.59,55.67,54.8,55.23,47.4686,2177214
2010-06-04,54.32,54.69,53.01,53.18,45.7067,2642774
2010-06-07,53.44,53.59,52.63,52.66,45.2597,1585994
2010-06-08,52.75,53.25,52.26,52.99,45.5434,2282274
2010-06-09,53.28,54.17,53.,53.22,45.741,2646688
2010-06-10,53.85,54.23,53.63,54.06,46.463,2010766
2010-06-11,53.4,54.23,53.27,54.01,46.42,1673853
2010-06-14,54.03,54.58,53.58,53.66,46.1192,1886857
2010-06-15,53.88,54.56,53.8,54.36,46.7208,2692523
2010-06-16,54.47,55.35,53.23,55.16,47.4084,2317912
2010-06-17,55.2,55.2199,54.57,55.01,47.2795,1390088
2010-06-18,55.07,55.29,54.64,55.05,47.3139,3299399
2010-06-21,55.68,56.03,54.77,55.,47.2709,2170004
2010-06-22,55.11,55.43,54.53,54.58,46.9099,1787153
2010-06-23,54.55,54.55,53.52,54.18,46.5661,1680754
2010-06-24,53.89,53.89,53.03,53.21,45.7325,1904264
2010-06-25,53.36,53.45,52.9,53.27,45.784,1868214
2010-06-28,53.18,54.96,53.04,54.57,46.9014,2722702
2010-06-29,55.17,56.47,54.18,54.6,46.9271,4049342
2010-06-30,54.68,55.09,53.84,54.05,46.4544,2761327
2010-07-01,54.07,54.07,52.73,53.88,46.3083,1997582
2010-07-02,53.93,54.73,53.8,54.32,46.6865,1682196
2010-07-06,54.67,55.65,54.61,55.04,47.3053,2225315
2010-07-07,55.05,56.31,54.52,56.22,48.3194,1886651
2010-07-08,56.45,56.85,55.75,56.33,48.414,1878617
2010-07-09,56.08,56.39,55.87,56.22,48.3194,1359291
2010-07-12,56.09,56.2,55.76,56.01,48.1389,1403375
2010-07-13,56.38,57.57,56.38,56.92,48.9211,2166708
2010-07-14,56.75,57.49,56.63,57.49,49.411,1622971
2010-07-15,57.44,58.0801,57.21,57.92,49.7806,1697646
2010-07-16,57.76,57.91,55.74,55.91,48.0531,1595470
2010-07-19,56.07,56.38,55.6,55.99,48.1218,984474
2010-07-20,54.78,55.26,53.82,55.15,47.3998,2844448
2010-07-21,52.79,53.64,52.15,52.97,45.5262,5319744
2010-07-22,54.77,55.3,52.27,52.51,45.1308,6015509
2010-07-23,52.58,53.38,52.32,52.94,45.5004,3475838
2010-07-26,53.2,53.78,52.86,53.32,45.827,3682044
2010-07-27,53.62,54.04,53.3,53.87,46.2997,3420424
2010-07-28,53.7,53.95,53.12,53.48,45.9645,4190040
2010-07-29,53.79,53.79,51.99,52.16,44.83,3952110
2010-07-30,51.64,53.2,51.5,52.99,45.5434,2678721
2010-08-02,53.46,54.1899,53.41,53.83,46.2653,2340057
2010-08-03,53.79,54.41,53.78,54.1899,46.5747,2004586
2010-08-04,54.1899,54.95,54.01,54.83,47.1248,1960914
2010-08-05,54.51,54.65,54.16,54.5,46.8412,1901483
2010-08-06,54.08,54.3,53.26,53.98,46.3943,1636773
2010-08-09,54.39,54.49,53.72,53.99,46.4029,1253613
2010-08-10,53.61,54.4,53.29,53.9,46.3255,2190501
2010-08-11,53.21,53.21,51.89,52.01,44.7011,3394468
2010-08-12,51.45,52.32,51.31,52.,44.6925,2932822
2010-08-13,51.72,51.9001,51.38,51.44,44.2112,1498444
2010-08-16,51.13,51.47,50.6,51.,43.8331,1389470
2010-08-17,51.14,51.6,50.89,51.21,44.0135,2110985
2010-08-18,51.23,52.18,51.05,51.87,44.5807,1644189
2010-08-19,51.63,51.63,50.17,50.22,43.1627,1880780
2010-08-20,50.03,50.55,49.48,49.82,42.8188,1832679
2010-08-23,50.15,50.59,49.36,49.37,42.4321,1698676
2010-08-24,48.85,48.85,46.86,46.97,40.3693,3723656
2010-08-25,46.38,47.97,46.27,47.72,41.014,3038500
2010-08-26,47.76,47.85,47.12,47.28,40.6358,1722881
2010-08-27,47.34,48.08,47.12,48.0099,41.2632,1451888
2010-08-30,47.87,48.07,47.53,47.53,40.8506,1310469
2010-08-31,47.42,47.56,46.96,47.17,40.5412,1992844
2010-09-01,47.72,48.6,47.5501,47.7,40.9968,1926512
2010-09-02,48.13,48.76,47.9,48.55,41.7273,1469707
2010-09-03,48.88,49.43,48.82,49.28,42.3548,1471046
2010-09-07,49.1,49.45,48.85,49.,42.1141,1749867
2010-09-08,48.71,48.98,48.27,48.7,41.8563,2367249
2010-09-09,49.08,49.24,48.71,48.95,42.0711,1455493
2010-09-10,48.92,49.42,48.6,48.99,42.1055,1568381
2010-09-13,49.47,49.66,49.09,49.3,42.3719,1600517
2010-09-14,49.12,49.95,48.66,49.87,42.8618,1952777
2010-09-15,49.75,50.58,49.49,50.57,43.4635,2126847
2010-09-16,50.36,50.58,49.6,50.57,43.4635,1577136
2010-09-17,50.73,50.98,50.35,50.68,43.558,2041254
2010-09-20,50.8701,51.69,50.54,51.6,44.3487,1471355
2010-09-21,51.43,51.89,51.08,51.53,44.2885,1481861
2010-09-22,51.45,51.75,50.49,50.6,43.4892,1678488
2010-09-23,50.28,50.79,50.01,50.33,43.2572,1367016
2010-09-24,50.68,51.81,50.67,51.81,44.5292,1274007
2010-09-27,51.2,51.2,49.99,50.11,43.0681,3220810
