date,open,high,low,close,adjusted_close,volume
2009-06-16,32.74,32.81,31.21,31.27,12.6872,4151036
2009-06-17,31.18,31.52,30.98,31.12,12.6263,2941206
2009-06-18,31.2,31.38,30.77,31.37,12.7277,2427588
2009-06-19,31.65,31.9,31.32,31.44,12.7561,2061332
2009-06-22,31.04,31.17,30.57,30.59,12.4113,2088162
2009-06-23,31.48,32.07,31.21,31.61,12.8251,3066932
2009-06-24,31.62,33.,31.62,32.43,13.1578,3293914
2009-06-25,32.38,33.44,32.22,33.38,13.5433,3254558
2009-06-26,33.23,33.49,32.67,32.82,13.3161,3582276
2009-06-29,32.82,33.36,32.63,33.18,13.4621,1260610
2009-06-30,33.24,33.24,32.24,32.67,13.2552,2486878
2009-07-01,32.66,33.65,32.57,33.5,13.592,2438202
2009-07-02,33.16,33.16,32.39,32.43,13.1578,1752768
2009-07-06,32.22,32.8,32.03,32.5,13.1862,1631628
2009-07-07,32.32,32.5,31.31,31.49,12.7764,4048458
2009-07-08,31.75,31.75,30.88,31.17,12.6466,4028494
2009-07-09,31.22,31.26,30.435,30.56,12.3991,3260834
2009-07-10,30.24,30.72,30.,30.27,12.2814,2125302
2009-07-13,30.28,31.4,30.15,31.37,12.7277,3137430
2009-07-14,31.39,31.87,30.97,31.78,12.8941,2833798
2009-07-15,32.08,33.03,32.03,33.03,13.4013,2574952
2009-07-16,32.75,33.55,32.75,33.39,13.5473,1704150
2009-07-17,33.3,33.47,33.04,33.21,13.4743,1704996
2009-07-20,33.55,34.04,33.18,34.04,13.811,1746076
2009-07-21,34.34,34.59,33.5,33.94,13.7705,2062100
2009-07-22,33.79,34.19,33.77,34.08,13.8273,1884574
2009-07-23,34.12,35.71,33.96,35.56,14.4278,2365004
2009-07-24,35.44,35.67,34.8,35.62,14.4521,2149208
2009-07-27,35.72,35.78,34.845,35.49,14.3994,1566636
2009-07-28,35.22,35.89,35.,35.75,14.5048,2394644
2009-07-29,35.6,36.28,35.3,35.75,14.5048,2921582
2009-07-30,36.04,37.2102,35.98,36.51,14.8132,4169336
2009-07-31,36.61,36.94,36.302,36.44,14.7848,2094970
2009-08-03,36.6,36.84,36.03,36.62,14.8578,3583612
2009-08-04,36.45,36.95,36.15,36.69,14.8862,2195962
2009-08-05,36.62,36.73,35.86,36.36,14.7523,1910128
2009-08-06,36.32,36.69,35.98,36.19,14.6834,2212752
2009-08-07,36.59,37.8592,36.36,37.21,15.0972,3428546
2009-08-10,37.14,37.41,36.83,37.31,15.1378,3314064
2009-08-11,37.2,37.53,36.78,36.98,15.0039,2189712
2009-08-12,36.94,38.21,36.91,37.64,15.2717,4366232
2009-08-13,36.6,38.,36.53,37.8,15.3366,5413904
2009-08-14,37.39,37.57,35.82,36.08,14.6387,5554796
2009-08-17,35.6,35.63,34.9,35.,14.2005,5613804
2009-08-18,35.07,35.25,34.66,34.84,14.1356,4781108
2009-08-19,34.63,35.11,34.53,35.,14.2005,3113190
2009-08-20,34.94,35.48,34.16,35.38,14.3547,4688352
2009-08-21,35.56,36.08,35.19,35.84,14.5414,3046026
2009-08-24,35.83,36.16,35.49,35.61,14.448,1502356
2009-08-25,35.72,36.28,35.53,35.94,14.5819,1736560
2009-08-26,35.86,36.11,35.7,35.9,14.5657,2023782
2009-08-27,35.98,36.35,35.65,36.25,14.7077,1579898
2009-08-28,37.,37.17,36.31,36.57,14.8375,3223842
2009-08-31,36.27,36.4,35.73,35.85,14.5454,1701508
2009-09-01,35.59,36.16,34.64,34.7,14.0788,2838692
2009-09-02,34.72,34.72,33.69,34.,13.7948,4965422
2009-09-03,33.99,34.16,33.14,33.68,13.665,3589230
2009-09-04,33.73,34.62,33.66,34.58,14.0301,2149556
2009-09-08,34.64,34.99,34.49,34.67,14.0667,2239222
2009-09-09,34.53,35.25,33.82,34.29,13.9125,4222760
2009-09-10,34.24,34.7,34.16,34.48,13.9896,4610122
2009-09-11,34.52,34.63,34.11,34.25,13.8963,3303746
2009-09-14,34.03,34.68,33.891,34.62,14.0464,2265744
2009-09-15,34.51,35.13,34.46,34.91,14.164,3127742
2009-09-16,34.91,35.53,34.81,35.49,14.3994,2423584
2009-09-17,35.48,36.06,35.27,35.42,14.371,2533934
2009-09-18,35.78,37.17,35.57,36.79,14.9268,6334670
2009-09-21,36.4,36.89,36.24,36.76,14.9146,3663122
2009-09-22,36.85,37.51,36.5,37.32,15.1418,4366758
2009-09-23,37.45,37.91,36.9,36.98,15.0039,3808348
2009-09-24,37.28,37.35,36.04,36.14,14.6631,3019848
2009-09-25,36.09,36.63,35.8,35.83,14.5373,1738354
2009-09-28,36.02,36.88,35.9314,36.36,14.7523,1510684
2009-09-29,36.55,37.11,36.49,36.71,14.8943,1883212
2009-09-30,36.77,37.19,36.08,37.08,15.0445,2093002
2009-10-01,36.85,37.01,35.9,35.94,14.5819,3480474
2009-10-02,35.76,36.64,35.6,36.34,14.7442,3431318
2009-10-05,36.35,36.77,36.,36.69,14.8862,2818184
2009-10-06,36.82,37.55,36.805,36.92,14.9795,3062712
2009-10-07,37.66,38.59,37.62,38.56,15.6449,4724296
2009-10-08,38.82,39.92,38.75,39.53,16.0385,4172130
2009-10-09,39.52,39.72,39.15,39.68,16.0994,1784138
2009-10-12,38.96,39.43,38.63,38.73,15.7139,3860700
2009-10-13,38.57,38.81,38.22,38.52,15.6287,2563960
2009-10-14,38.75,39.,38.35,38.84,15.7586,2012306
2009-10-15,38.7,39.13,38.17,39.12,15.8722,1390436
2009-10-16,41.47,42.64,40.85,41.11,16.6796,9920502
2009-10-19,41.83,41.99,41.22,41.7,16.9189,3303774
2009-10-20,42.,42.2,41.46,41.91,17.0041,2724268
2009-10-21,41.65,43.2,41.65,42.32,17.1705,5475262
2009-10-22,42.63,43.04,42.13,42.75,17.345,2607276
2009-10-23,42.8,42.91,41.74,42.,17.0407,2059936
2009-10-26,42.09,43.07,41.49,41.66,16.9027,2444424
2009-10-27,41.66,42.18,41.14,41.22,16.7242,3077382
2009-10-28,41.18,41.65,39.98,40.03,16.2414,3826072
2009-10-29,40.37,41.57,40.13,41.14,16.6917,5016062
2009-10-30,44.17,45.44,42.5,42.5,17.2435,20105300
2009-11-02,43.15,44.48,42.74,44.39,18.0104,6843400
2009-11-03,43.88,44.71,43.63,44.66,18.1199,5350882
2009-11-04,45.02,45.2,44.58,44.74,18.1524,3579050
2009-11-05,44.81,46.24,44.69,46.17,18.7326,7217626
2009-11-06,46.1,46.81,45.31,46.75,18.9679,6401292
2009-11-09,47.13,47.43,46.77,47.14,19.1261,4720052
2009-11-10,47.04,47.61,46.66,46.85,19.0084,5184672
2009-11-11,47.06,47.43,46.16,46.53,18.8786,4878896
2009-11-12,46.61,46.7,46.11,46.46,18.8502,6683828
2009-11-13,46.56,46.785,46.14,46.63,18.9192,3286572
2009-11-16,46.81,48.91,46.73,48.86,19.824,7162306
2009-11-17,48.67,49.09,48.54,49.01,19.8848,4522090
2009-11-18,48.91,49.06,47.7,48.15,19.5359,4372586
2009-11-19,47.87,47.94,46.86,47.61,19.3168,2750712
2009-11-20,47.41,47.94,46.94,47.86,19.4182,4162422
2009-11-23,48.41,49.23,48.03,48.29,19.5927,3260508
2009-11-24,48.25,48.64,47.81,48.05,19.4953,3531178
2009-11-25,48.14,48.3,47.75,48.22,19.7908,2405236
2009-11-27,47.06,47.23,46.14,46.99,19.286,1599326
2009-11-30,47.12,47.12,46.42,46.83,19.2203,3159954
2009-12-01,47.16,48.71,47.16,48.67,19.9755,4140524
2009-12-02,48.6,49.54,48.45,49.5,20.3162,4051758
2009-12-03,49.44,50.05,49.19,49.33,20.2464,5321996
2009-12-04,49.77,50.,48.79,48.81,20.033,7839858
2009-12-07,48.84,49.48,48.4,49.07,20.1397,4384798
2009-12-08,48.87,48.87,47.56,47.84,19.6349,6750764
2009-12-09,48.15,48.29,47.0902,47.53,19.5076,3301962
2009-12-10,47.59,48.39,47.585,48.2,19.7826,4932580
2009-12-11,48.55,49.6,48.31,49.3,20.2341,3528708
2009-12-14,49.75,50.44,49.6,50.28,20.6363,3947244
2009-12-15,50.13,50.21,49.76,49.92,20.4886,2567068
2009-12-16,50.18,50.57,49.49,49.54,20.3326,2353496
2009-12-17,49.31,49.35,48.09,48.15,19.7621,3092074
2009-12-18,48.36,48.36,47.09,47.49,19.4912,3995546
2009-12-21,47.56,48.48,47.56,47.97,19.6882,2784606
2009-12-22,47.85,48.35,47.72,48.07,19.7293,2945686
2009-12-23,48.24,48.45,48.05,48.34,19.8401,1582054
2009-12-24,48.43,49.,48.43,48.79,20.0248,382502
2009-12-28,48.87,49.4,48.87,49.29,20.23,2199050
2009-12-29,49.24,49.84,49.09,49.42,20.2833,1599992
2009-12-30,49.26,49.41,48.96,49.17,20.1807,1165898
2009-12-31,49.24,49.45,48.36,48.36,19.8483,1147826
2010-01-04,48.69,48.89,48.23,48.54,19.9222,3508286
2010-01-05,48.39,48.49,47.65,48.35,19.8442,3245824
2010-01-06,48.62,48.89,48.16,48.5,19.9058,4447116
2010-01-07,48.42,49.2,47.88,49.11,20.1561,3864650
2010-01-08,48.87,49.37,48.55,49.31,20.2382,2221528
2010-01-11,49.48,49.83,48.54,49.78,20.4311,3271476
2010-01-12,49.59,50.42,49.35,49.56,20.3408,3760868
2010-01-13,49.69,50.1,49.365,49.97,20.5091,3205702
2010-01-14,49.95,50.165,49.42,49.9,20.4804,3003932
2010-01-15,50.05,50.4,49.51,49.76,20.4229,4555436
2010-01-19,49.79,50.47,49.42,49.99,20.5173,3195790
2010-01-20,49.53,49.74,48.8,49.04,20.1274,3161686
2010-01-21,52.55,53.77,52.29,53.53,21.9702,17290574
2010-01-22,53.49,53.98,52.88,53.17,21.8224,5699144
2010-01-25,53.61,53.83,52.95,53.17,21.8224,4302318
2010-01-26,53.13,53.965,52.85,53.55,21.9784,4617978
2010-01-27,53.44,53.75,52.75,53.64,22.0154,3802650
2010-01-28,53.17,53.74,52.79,53.04,21.7691,5304114
2010-01-29,53.27,53.31,52.11,52.52,21.5557,5374626
2010-02-01,52.84,53.94,52.45,53.8,22.081,5915678
2010-02-02,53.54,56.29,53.52,56.,22.984,7339630
2010-02-03,55.58,56.92,55.31,56.57,23.2179,5416080
2010-02-04,56.07,56.38,55.415,55.84,22.9183,5237806
2010-02-05,55.63,55.7,54.21,55.4,22.7377,4525986
2010-02-08,55.41,56.98,55.37,55.67,22.8485,4760462
2010-02-09,56.12,56.62,55.56,56.25,23.0866,5144136
2010-02-10,55.91,56.545,55.5,56.06,23.0086,3846084
2010-02-11,56.07,56.95,55.64,56.87,23.341,3272474
2010-02-12,56.19,56.85,55.84,56.66,23.2548,3844624
2010-02-16,56.94,58.45,56.94,58.36,23.9526,3086124
2010-02-17,58.51,59.005,58.29,58.86,24.1578,2646612
2010-02-18,58.76,59.65,58.64,59.51,24.4246,3067574
2010-02-19,59.39,59.4,58.69,58.83,24.1455,2963008
2010-02-22,58.84,59.3,58.82,59.09,24.2522,2258398
2010-02-23,58.97,59.4875,58.59,58.66,24.0757,2485830
2010-02-24,58.9,60.07,58.9,60.01,24.6298,4780160
2010-02-25,59.62,60.69,58.99,60.57,24.8596,4276610
2010-02-26,60.74,60.74,60.,60.13,24.679,2507700
2010-03-01,60.45,62.23,60.29,62.16,25.5122,6075770
2010-03-02,62.12,62.2,61.44,61.71,25.3275,5705930
2010-03-03,61.62,61.88,61.07,61.18,25.11,2958342
2010-03-04,61.35,61.6,61.,61.08,25.0689,3211112
2010-03-05,61.43,61.945,60.37,61.66,25.307,2568442
2010-03-08,62.,62.35,61.29,62.34,25.5861,2747074
2010-03-09,62.,62.18,61.45,61.65,25.3029,2560958
2010-03-10,61.48,62.06,61.32,61.86,25.3891,2231964
2010-03-11,61.74,63.28,61.7,63.19,25.9349,3195482
2010-03-12,63.36,63.59,62.9499,63.51,26.0663,2060808
2010-03-15,63.52,63.53,62.51,63.11,25.9021,3337838
2010-03-16,63.08,63.51,62.87,63.44,26.0375,2053996
2010-03-17,63.47,64.19,63.382,63.93,26.2387,1851142
2010-03-18,64.,64.28,63.4,63.8,26.1853,1728728
2010-03-19,63.89,65.,62.74,63.13,25.9103,2724106
2010-03-22,62.85,65.06,61.99,64.95,26.6573,2954226
2010-03-23,64.81,65.38,64.4698,65.3,26.8009,1868026
2010-03-24,65.13,65.25,63.68,63.69,26.1402,3275810
2010-03-25,63.96,64.59,63.36,63.39,26.017,2484286
2010-03-26,63.46,64.04,63.19,63.92,26.2345,3380782
2010-03-29,64.15,65.17,64.07,65.08,26.7106,2496980
2010-03-30,65.22,65.75,64.83,65.5,26.883,2883126
2010-03-31,65.35,65.48,64.45,64.87,26.6245,2459930
2010-04-01,65.16,65.74,65.07,65.58,26.9159,1948008
2010-04-05,65.68,65.98,64.61,64.75,26.5752,3066840
2010-04-06,64.39,64.68,62.8302,63.28,25.9719,5862244
2010-04-07,63.36,63.69,62.54,63.48,26.054,3242898
2010-04-08,63.26,64.35,62.52,64.04,26.2838,2413456
2010-04-09,64.24,65.57,64.11,65.46,26.8666,2696876
2010-04-12,65.51,66.21,65.36,65.92,27.0554,2290750
2010-04-13,65.81,66.17,65.4,65.85,27.0267,3905876
2010-04-14,65.88,66.79,65.86,66.71,27.3796,2440522
2010-04-15,66.7,67.44,66.39,67.21,27.5849,2059236
2010-04-16,66.86,68.11,66.85,67.89,27.8639,3693712
2010-04-19,67.72,68.09,66.45,67.42,27.671,3912884
2010-04-20,67.73,68.63,67.27,68.55,28.1348,2682162
2010-04-21,68.5,68.5,66.98,67.63,27.7572,4532382
2010-04-22,67.35,69.01,66.82,68.97,28.3072,4625888
2010-04-23,68.94,69.6,68.5,69.5,28.5247,2750682
2010-04-26,69.21,71.29,69.21,69.98,28.7217,7463382
2010-04-27,65.72,67.91,64.65,67.06,27.5233,12835238
2010-04-28,67.57,67.83,65.95,66.6,27.3345,4339714
2010-04-29,66.81,67.14,65.99,66.21,27.1744,4170888
2010-04-30,66.,66.65,65.69,65.92,27.0554,3275640
2010-05-03,66.1,66.36,65.72,66.13,27.1416,3061102
2010-05-04,65.49,65.7,64.5,65.06,26.7024,4757880
2010-05-05,64.6,64.94,62.66,62.8,25.7749,6720072
2010-05-06,62.6,62.88,56.5,60.79,24.9499,9177008
2010-05-07,60.75,60.75,58.05,58.53,24.0223,8614210
2010-05-10,60.93,62.98,60.58,62.82,25.7831,8138810
2010-05-11,62.72,63.89,62.,63.14,25.9144,5243560
2010-05-12,63.36,63.95,62.93,63.9,26.2263,2859038
2010-05-13,63.7,64.42,63.19,63.2,25.939,3381604
2010-05-14,62.93,62.93,60.64,61.04,25.0525,6037186
2010-05-17,61.01,61.85,60.14,61.77,25.3521,5132240
2010-05-18,62.16,62.62,60.07,60.43,24.8022,4972400
2010-05-19,60.17,60.45,59.2,60.08,24.6585,3424028
2010-05-20,58.93,59.22,57.85,58.05,23.8253,5644220
2010-05-21,57.35,59.03,56.5,58.9,24.1742,4707858
2010-05-24,58.75,59.09,58.11,58.59,24.047,3284716
2010-05-25,56.83,57.65,56.3501,57.57,23.6283,4527248
2010-05-26,57.93,58.46,56.46,56.47,23.1769,8326972
2010-05-27,57.37,58.78,57.37,58.69,24.088,4453350
2010-05-28,58.63,59.05,58.17,58.27,23.9156,2989556
2010-06-01,57.64,58.98,57.18,57.92,23.772,4630336
2010-06-02,58.04,58.81,57.33,58.69,24.088,3403118
2010-06-03,59.,59.71,58.99,59.51,24.4246,3631258
2010-06-04,58.15,58.37,55.21,55.34,22.7131,6281008
2010-06-07,55.42,56.09,54.73,54.89,22.5284,7408714
2010-06-08,54.81,56.225,54.17,56.07,23.0127,4682982
2010-06-09,56.14,58.275,56.07,56.99,23.3903,4633320
2010-06-10,57.53,58.18,57.48,58.11,23.85,3027756
2010-06-11,57.51,57.87,56.73,57.86,23.7474,3622068
2010-06-14,58.01,58.72,57.42,58.16,23.8705,3786518
2010-06-15,58.41,60.29,58.05,60.25,24.7283,3678236
2010-06-16,59.7,60.01,59.11,59.45,24.3999,3822590
2010-06-17,59.84,59.84,58.56,59.73,24.5149,2937464
2010-06-18,59.56,60.17,59.32,59.94,24.601,2986306
2010-06-21,60.79,60.8,58.65,58.98,24.207,3109554
2010-06-22,58.92,59.68,57.62,57.76,23.7063,2839150
2010-06-23,57.69,57.69,56.39,57.34,23.5339,2773484
2010-06-24,57.03,57.205,56.35,56.51,23.1933,2421264
2010-06-25,56.72,57.06,55.94,56.23,23.0784,2442036
2010-06-28,56.46,56.7,55.89,56.19,23.0619,1222236
2010-06-29,55.81,55.81,54.79,55.39,22.7336,3478962
2010-06-30,55.41,56.61,55.33,55.73,22.8731,3667034
2010-07-01,55.78,57.06,55.39,56.91,23.3574,4670344
2010-07-02,56.19,58.,56.09,57.39,23.5545,3725242
2010-07-06,58.16,59.9,57.98,58.66,24.0757,5174878
2010-07-07,58.88,60.41,58.88,60.39,24.7857,4169668
2010-07-08,60.88,61.6,60.28,61.5,25.2413,2681026
2010-07-09,61.36,62.7194,61.2,62.19,25.5245,3805230
2010-07-12,61.9,62.43,61.5,62.15,25.5081,2666132
2010-07-13,62.71,64.03,62.47,63.73,26.1566,3489632
2010-07-14,63.41,65.13,63.03,65.12,26.7271,4603798
2010-07-15,64.97,65.,64.12,64.93,26.6491,6257098
2010-07-16,64.49,64.63,63.17,63.47,26.0499,3298306
2010-07-19,63.89,64.1,62.48,62.81,25.779,2845190
2010-07-20,62.26,62.44,60.965,62.42,25.6189,4630484
2010-07-21,62.67,63.06,60.73,61.16,25.1018,3355950
2010-07-22,61.75,62.53,61.45,62.27,25.5573,3236800
2010-07-23,60.93,62.69,60.51,62.67,25.7215,5098184
2010-07-26,61.56,62.97,61.4,62.97,25.8446,4974232
2010-07-27,63.25,63.89,62.97,63.43,26.0334,4670954
2010-07-28,63.36,63.36,61.89,62.,25.4465,2701700
2010-07-29,62.23,62.92,61.77,62.39,25.6066,3400778
2010-07-30,61.87,62.56,61.66,62.25,25.5491,3079332
2010-08-02,63.21,64.15,62.44,63.45,26.0416,3947552
2010-08-03,63.39,63.48,62.17,62.78,25.7667,3443482
2010-08-04,63.03,63.53,62.79,63.28,25.9719,2799198
2010-08-05,62.97,63.81,62.76,63.31,25.9842,2883888
2010-08-06,62.7,63.73,62.53,63.46,26.0458,2582346
2010-08-09,63.65,64.29,63.65,63.93,26.2387,2383978
2010-08-10,63.3,63.37,62.76,62.96,25.8405,3233020
2010-08-11,61.75,62.01,60.1,60.35,24.7693,5308894
2010-08-12,54.73,59.15,54.61,58.8,24.1332,18135834
2010-08-13,58.47,58.72,57.3,57.82,23.7309,4243438
2010-08-16,57.53,57.59,56.84,57.43,23.5709,4893682
2010-08-17,57.72,59.11,57.27,58.56,24.0347,4512326
2010-08-18,58.6,59.23,58.13,58.72,24.1003,3293340
2010-08-19,58.5,58.64,57.43,58.04,23.8212,2640032
2010-08-20,57.56,57.94,57.11,57.39,23.5545,2530962
2010-08-23,57.69,57.87,56.48,56.56,23.2138,3280566
2010-08-24,55.69,56.767,55.5,56.47,23.1769,3434752
2010-08-25,56.02,57.08,55.87,56.92,23.3616,3393344
2010-08-26,57.05,57.4088,56.55,56.65,23.2507,2798476
2010-08-27,57.07,57.55,56.21,57.36,23.5421,1932528
2010-08-30,57.23,57.24,55.65,55.71,22.8649,3088824
2010-08-31,55.31,56.59,55.31,56.07,23.0127,3674862
2010-09-01,56.83,58.17,56.83,58.08,23.8377,2746574
2010-09-02,57.98,58.42,57.68,58.36,23.9526,2062910
2010-09-03,58.75,59.8,58.47,59.12,24.2645,3126318
2010-09-07,58.78,58.78,57.39,57.58,23.6324,3034070
2010-09-08,57.73,58.64,57.596,58.36,23.9526,2035500
2010-09-09,58.86,59.11,58.1,58.35,23.9485,1880780
2010-09-10,58.53,58.93,58.36,58.64,24.0675,1865332
2010-09-13,59.33,59.43,58.56,58.84,24.1496,2665778
2010-09-14,58.6,59.58,58.38,58.97,24.2029,2316738
2010-09-15,59.13,59.55,58.54,59.31,24.3425,2321850
2010-09-16,59.24,59.57,58.84,59.19,24.2932,2570870
2010-09-17,59.37,59.59,58.695,58.87,24.1619,3554262
2010-09-20,58.95,60.395,58.95,60.35,24.7693,2599158
2010-09-21,60.37,60.86,60.17,60.32,24.757,2514904
2010-09-22,60.3,60.64,59.8,60.36,24.7734,2408054
2010-09-23,59.95,60.54,59.64,60.04,24.6421,3940388
2010-09-24,60.8,62.06,60.66,61.41,25.2044,2366372
2010-09-27,61.68,61.87,61.19,61.3,25.1592,1413180
2010-09-28,61.57,62.89,60.93,62.8,25.7749,3396398
