date,open,high,low,close,adjusted_close,volume
2010-02-16,63.98,65.12,63.78,64.91,41.304,1977000
2010-02-17,65.48,65.75,63.54,64.41,40.9858,1679100
2010-02-18,63.29,63.33,61.46,62.01,39.4587,3167400
2010-02-19,61.66,63.13,61.35,62.25,39.6114,2159100
2010-02-22,62.61,63.56,62.52,63.02,40.1013,1679400
2010-02-23,63.1,63.87,62.24,63.68,40.5213,3269700
2010-02-24,63.91,64.6,62.76,63.35,40.3113,3057100
2010-02-25,62.39,63.01,61.54,62.8,39.9613,3694500
2010-02-26,62.49,64.5,61.18,63.57,40.4513,3955800
2010-03-01,64.52,66.8,64.03,66.22,42.1376,3104700
2010-03-02,67.,67.25,66.27,66.87,42.5512,2190100
2010-03-03,66.98,67.55,66.16,66.37,42.233,1960500
2010-03-04,66.57,66.77,65.29,65.89,41.9276,1430300
2010-03-05,66.55,68.06,66.33,67.74,43.1048,1815000
2010-03-08,68.08,69.94,67.56,68.99,43.9002,2215700
2010-03-09,68.7,71.47,68.35,69.77,44.3965,3054100
2010-03-10,69.93,71.89,69.06,70.96,45.1538,2586700
2010-03-11,70.28,71.23,69.81,71.19,45.3001,1938600
2010-03-12,71.79,72.44,70.7,71.47,45.4783,1888700
2010-03-15,70.42,71.19,69.29,70.47,44.842,2047000
2010-03-16,70.96,73.8,70.28,73.63,46.8528,3435000
2010-03-17,74.15,75.33,72.47,72.81,46.331,3254200
2010-03-18,72.52,72.78,71.71,72.01,45.8219,1713200
2010-03-19,72.73,72.8,71.39,71.75,45.6565,2490000
2010-03-22,70.9,76.89,70.26,76.54,48.7045,4878700
2010-03-23,76.91,77.41,74.69,76.33,48.5709,3299600
2010-03-24,75.85,77.25,75.3,75.81,48.24,3633000
2010-03-25,76.31,77.19,74.3,74.41,47.3491,3156500
2010-03-26,75.02,77.95,74.81,76.63,48.7618,3085700
2010-03-29,77.15,77.63,75.86,76.85,48.9017,2360800
2010-03-30,76.87,77.93,76.11,77.25,49.1563,2786400
2010-03-31,76.52,76.94,75.39,75.83,48.2527,2959100
2010-04-01,76.21,77.84,75.25,77.4,49.2517,3374300
2010-04-05,77.8,82.35,77.79,82.28,52.357,3756800
2010-04-06,82.08,83.2,81.32,81.74,52.0134,3300000
2010-04-07,81.27,83.15,80.68,81.66,51.9625,2535700
2010-04-08,81.35,86.91,80.86,86.23,54.8705,5253800
2010-04-09,86.67,87.41,84.55,87.17,55.4686,3797000
2010-04-12,87.3,88.35,86.53,86.9,55.2968,2865700
2010-04-13,87.05,88.68,86.59,88.04,56.0222,2695300
2010-04-14,88.36,88.97,85.54,86.41,54.985,4438400
2010-04-15,85.48,87.42,84.81,86.01,54.7305,3168300
2010-04-16,85.84,86.58,82.9,83.82,53.3369,3162900
2010-04-19,83.5,85.5,80.8,82.91,52.7579,3611400
2010-04-20,85.5,86.89,84.23,86.57,55.0868,3399600
2010-04-21,87.11,87.19,84.26,85.93,54.6796,2585300
2010-04-22,84.74,90.08,84.2,89.92,57.2185,3898700
2010-04-23,89.81,92.64,89.,89.5,56.9513,3740700
2010-04-26,90.82,92.33,89.64,92.12,58.6185,3659500
2010-04-27,91.63,91.82,87.89,88.4,56.2513,3280400
2010-04-28,90.47,90.75,87.26,88.77,56.4868,2232300
2010-04-29,89.92,93.48,89.63,93.15,59.2739,3553200
2010-04-30,91.49,93.99,87.87,88.24,56.1495,4283600
2010-05-03,89.35,92.,88.,91.88,58.4657,3624600
2010-05-04,90.41,90.47,86.57,87.67,55.7868,3986100
2010-05-05,85.98,88.97,83.8,85.57,54.4505,3776900
2010-05-06,85.01,86.67,71.,80.55,51.2562,6139400
2010-05-07,82.46,83.47,75.9,76.98,48.9845,7202800
2010-05-10,82.64,83.62,81.6,82.86,52.8979,3115300
2010-05-11,81.22,86.11,80.71,84.28,53.8044,3403800
2010-05-12,85.49,86.21,84.75,85.78,54.762,2110100
2010-05-13,85.43,87.84,84.53,84.72,54.0853,1989700
2010-05-14,83.44,83.86,81.12,82.21,52.4829,2191100
2010-05-17,81.75,83.2,78.65,81.36,51.9403,2979200
2010-05-18,83.15,85.75,80.32,80.77,51.5636,3681300
2010-05-19,79.82,82.82,78.17,80.41,51.3338,3265600
2010-05-20,77.54,78.77,74.,74.8,47.7524,4921100
2010-05-21,73.08,79.18,72.53,78.68,50.2293,4073500
2010-05-24,79.47,80.73,76.49,76.7,48.9653,2405700
2010-05-25,73.72,79.97,72.78,79.57,50.7975,4174900
2010-05-26,80.95,81.89,78.01,78.58,50.1655,3925300
2010-05-27,81.28,84.62,80.38,84.49,53.9385,3221400
2010-05-28,84.22,85.99,81.88,83.88,53.549,2879200
2010-06-01,82.58,84.88,81.41,81.53,52.0488,2540900
2010-06-02,82.58,83.22,81.,83.19,53.1085,2404500
2010-06-03,83.52,85.,82.37,84.16,53.7278,1999000
2010-06-04,81.81,84.1,79.,79.81,50.9507,3096600
2010-06-07,80.65,81.,75.37,75.6,48.2631,2586600
2010-06-08,76.76,78.25,74.57,77.96,49.7697,3709000
2010-06-09,78.9,80.55,76.45,77.14,49.2462,4119800
2010-06-10,78.84,81.42,78.52,81.34,51.9275,3020300
2010-06-11,80.06,82.85,79.66,82.83,52.8787,1837300
2010-06-14,83.82,85.44,82.2,82.57,52.7127,2948300
2010-06-15,83.1,85.23,82.6,84.9,54.2002,2834400
2010-06-16,84.03,86.85,84.03,85.55,54.6152,2592500
2010-06-17,86.,86.52,84.2,85.55,54.6152,1975700
2010-06-18,85.53,86.3,84.55,85.03,54.2832,2148100
2010-06-21,86.97,88.5,86.05,86.86,55.4515,2912500
2010-06-22,87.43,88.,84.33,84.45,53.9129,2168600
2010-06-23,84.85,86.57,83.63,85.77,54.7556,1827100
2010-06-24,86.74,88.42,85.82,86.03,54.9216,3908500
2010-06-25,86.31,89.13,85.42,89.04,56.8432,4954400
2010-06-28,89.1,89.64,85.,85.1,54.3279,2803900
2010-06-29,82.74,83.,78.14,78.55,50.1464,5325300
2010-06-30,79.37,80.93,75.83,76.27,48.6908,3424700
2010-07-01,77.,77.84,73.29,76.13,48.6014,3886500
2010-07-02,76.94,76.96,73.12,74.79,47.746,2525000
2010-07-06,76.2,77.48,74.03,74.96,47.8545,2301300
2010-07-07,75.88,78.7,75.17,78.5,50.1144,2754300
2010-07-08,79.34,80.1,76.91,78.85,50.3379,2045100
2010-07-09,78.95,80.43,78.7,79.6,50.8167,2636400
2010-07-12,79.32,80.,76.6,77.81,49.6739,2251600
2010-07-13,78.99,82.05,77.,81.22,51.8509,3203100
2010-07-14,81.37,83.35,80.55,83.27,53.1596,3168600
2010-07-15,83.28,84.,81.35,83.02,53.,2589700
2010-07-16,83.02,83.27,79.2,79.57,50.7975,2445800
2010-07-19,80.,80.53,77.37,80.01,51.0784,2146400
2010-07-20,78.06,83.34,78.,83.25,53.1468,2730400
2010-07-21,83.98,84.95,81.52,81.96,52.3233,2970600
2010-07-22,83.58,86.,83.21,85.48,54.5705,2480800
2010-07-23,85.,88.48,84.67,87.68,55.975,2187600
2010-07-26,87.54,89.17,86.25,88.64,56.5878,1945800
2010-07-27,89.1,89.35,86.84,87.53,55.8792,1911800
2010-07-28,87.45,89.2,86.72,87.87,56.0963,2300100
2010-07-29,88.73,89.83,85.75,87.85,56.0835,3530800
2010-07-30,84.5,87.69,83.26,87.68,55.975,5578500
2010-08-02,89.,90.33,87.98,89.23,56.9645,3340900
2010-08-03,88.76,91.65,87.71,91.5,58.4136,2979900
2010-08-04,91.86,92.36,90.5,91.97,58.7137,2241700
2010-08-05,91.14,92.44,89.74,90.31,57.6539,2508800
2010-08-06,89.21,91.72,88.72,91.52,58.4264,2178000
2010-08-09,92.,93.98,90.92,93.76,59.8564,2095600
2010-08-10,92.06,92.72,90.3,91.44,58.5314,2546300
2010-08-11,88.5,89.58,87.,87.19,55.811,2355800
2010-08-12,85.98,88.12,85.55,86.93,55.6445,2226900
2010-08-13,86.76,88.24,86.7,87.26,55.8558,1746400
2010-08-16,86.1,87.93,85.82,87.29,55.875,1687200
2010-08-17,88.39,91.21,88.04,89.55,57.3216,2355500
2010-08-18,89.37,91.,88.81,89.92,57.5584,2289400
2010-08-19,89.4,89.65,86.03,86.53,55.3885,2009900
2010-08-20,86.54,87.86,85.05,87.6,56.0734,1922700
2010-08-23,88.58,88.74,86.03,86.08,55.1004,1886200
2010-08-24,85.15,86.1,82.05,82.4,52.7448,2959700
2010-08-25,81.66,84.61,80.5,84.3,53.961,2850700
2010-08-26,84.71,85.1,81.35,81.86,52.3992,2380200
2010-08-27,82.76,85.11,80.5,84.34,53.9866,2595100
2010-08-30,84.31,84.31,81.76,81.76,52.3352,1532600
2010-08-31,81.38,83.12,80.,80.61,51.599,4180800
2010-09-01,81.28,82.92,79.89,82.57,52.8537,3247200
2010-09-02,82.75,84.86,82.19,84.67,54.1979,1909500
2010-09-03,86.28,88.58,86.2,87.81,56.2078,3212300
2010-09-07,87.13,87.94,86.28,86.67,55.4781,1905700
2010-09-08,87.35,89.5,87.1,88.42,56.5983,1625700
2010-09-09,89.83,90.58,88.46,88.84,56.8671,2152700
2010-09-10,89.11,89.84,88.42,89.55,57.3216,1409300
2010-09-13,91.,91.33,90.27,90.88,58.1729,1580800
2010-09-14,90.98,91.5,89.95,90.13,57.6929,1472300
2010-09-15,89.8,90.75,89.37,90.28,57.7889,1619200
2010-09-16,90.27,90.61,89.12,89.81,57.488,1192400
2010-09-17,90.48,92.23,90.01,91.91,58.8323,4244900
2010-09-20,92.7,95.13,91.28,94.93,60.7654,3151900
2010-09-21,95.,95.88,92.,92.73,59.3571,3427300
2010-09-22,92.65,93.79,90.6,91.18,58.365,2761600
2010-09-23,90.28,91.,86.06,87.05,55.7213,4474200
2010-09-24,89.09,90.44,87.17,90.2,57.7377,4416300
2010-09-27,89.49,89.6,87.,87.12,55.7661,3914200
2010-09-28,88.08,88.87,86.08,87.64,56.099,3144300
2010-09-29,87.06,87.54,85.72,86.48,55.3565,2516900
