symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TRMB,LONG,2003-11-24,2003-12-01,7,30.16,30.45,2383,693.29,0.96,,,volume_eject,Stage2,3.3457,0.1407,non_stop_exit,,120,TRMB-wein-1412,0.1420,,0
TKR,LONG,2002-03-19,2002-06-18,91,15.73,17.32,4737,7527.57,10.10,,,stop_loss,Stage2,2.2457,0.1405,intraday,91,120,TKR-wein-481,0.1425,,0
TGT,LONG,2004-02-27,2004-03-01,3,44.13,44.16,3364,108.25,0.07,,,volume_eject,Stage2,1.9791,0.0592,non_stop_exit,,110,TGT-wein-1653,0.0636,,0
TEVA,LONG,2004-02-02,2004-07-12,161,31.86,33.24,4734,6556.59,4.35,,,laggard_rotation,Stage2,2.8789,0.0592,non_stop_exit,,105,TEVA-wein-1597,0.8798,,0
TBI1,LONG,2000-03-28,2000-04-03,6,16.98,18.25,5329,6762.16,7.47,,,volume_eject,Stage2,2.3426,0.1226,non_stop_exit,,110,TBI1-wein-384,0.1237,,0
TAP,LONG,2000-05-22,2000-05-30,8,57.92,59.25,2524,3353.78,2.29,,,volume_eject,Stage2,2.0150,0.0592,non_stop_exit,,110,TAP-wein-483,0.0594,,0
SWK,LONG,2000-05-01,2000-05-08,7,30.30,29.81,4757,-2326.97,-1.61,,,volume_eject,Stage2,2.5842,0.0592,non_stop_exit,,120,SWK-wein-460,0.0599,,0
STRA,LONG,2002-04-15,2002-04-22,7,52.60,51.80,2644,-2102.47,-1.51,,,volume_eject,Stage2,2.0266,0.0592,non_stop_exit,,110,STRA-wein-849,0.0597,,0
STLD,LONG,2002-04-17,2002-04-19,2,19.10,17.80,7248,-9422.40,-6.81,,,stop_loss,Stage2,3.9181,0.0592,gap_down,2,120,STLD-wein-234,0.0592,,0
SPXC,LONG,2001-06-05,2001-06-11,6,124.00,126.85,652,1860.19,2.30,,,volume_eject,Stage2,2.1617,0.1262,non_stop_exit,,105,SPXC-wein-815,0.1271,,0
SONE,LONG,2003-09-17,2003-09-22,5,5.45,5.05,19916,-7926.57,-7.30,,,volume_eject,Stage2,2.0356,0.0939,non_stop_exit,,93,SONE-wein-1243,0.1055,,0
SONC,LONG,2003-10-07,2003-10-13,6,27.00,26.46,2872,-1555.16,-2.01,,,volume_eject,Stage2,2.2486,0.1275,non_stop_exit,,95,SONC-wein-1273,0.1350,,0
SMTC,LONG,2000-07-10,2000-07-17,7,83.45,94.50,1688,18650.17,13.24,,,volume_eject,Stage2,2.0498,0.0592,non_stop_exit,,110,SMTC-wein-578,0.0596,,0
SIGI,LONG,2000-05-15,2000-05-22,7,19.33,20.38,7604,7971.99,5.42,,,volume_eject,Stage2,4.5911,0.0700,non_stop_exit,,105,SIGI-wein-484,0.0751,,0
SHW,LONG,2003-09-03,2003-09-08,5,30.52,30.50,4531,-85.83,-0.06,,,volume_eject,Stage2,1.6173,0.0592,non_stop_exit,,95,SHW-wein-1159,0.0595,,0
SHOO,LONG,2003-05-05,2003-05-12,7,18.50,19.61,7400,8234.25,6.02,,,volume_eject,Stage2,4.9536,0.0592,non_stop_exit,,105,SHOO-wein-930,0.0596,,0
SHFL,LONG,2000-02-14,2000-02-22,8,9.74,10.33,14253,8359.38,6.02,,,volume_eject,Stage2,2.2410,0.0592,non_stop_exit,,110,SHFL-wein-309,0.0776,,0
SGU,LONG,2000-06-12,2001-09-20,465,300.44,377.00,479,36671.44,25.48,,,stop_loss,Stage2,1.0700,0.0592,intraday,465,100,SGU-wein-557,0.0598,,0
SEIC,LONG,2003-06-11,2003-06-16,5,31.26,30.63,4546,-2863.23,-2.01,,,volume_eject,Stage2,1.9491,0.0592,non_stop_exit,,110,SEIC-wein-1016,0.0625,,0
SEIC,LONG,2004-03-01,2004-03-08,7,35.95,35.92,4103,-123.09,-0.08,,,volume_eject,Stage2,3.2201,0.0592,non_stop_exit,,105,SEIC-wein-1674,0.0600,,0
SEH,LONG,2000-03-27,2000-03-31,4,32.16,32.00,4825,-783.43,-0.50,,,stop_loss,Stage2,1.9854,0.0592,intraday,4,100,SEH-wein-386,0.0593,,0
SBGI,LONG,2000-07-11,2000-07-14,3,13.26,12.25,10668,-10819.79,-7.65,,,stop_loss,Stage2,2.3034,0.0592,gap_down,3,110,SBGI-wein-598,0.0645,,0
SAP,LONG,2000-08-31,2000-09-05,5,63.91,67.69,1223,4618.63,5.91,,,volume_eject,Stage2,1.8076,0.1332,non_stop_exit,,100,SAP-wein-739,0.1344,,0
RYAAY,LONG,2003-10-15,2003-10-20,5,49.36,48.29,2826,-3024.72,-2.17,,,volume_eject,Stage2,2.5947,0.0592,non_stop_exit,,105,RYAAY-wein-1304,0.0611,,0
ROL,LONG,2003-11-21,2003-11-24,3,22.50,22.38,6323,-739.90,-0.52,,,volume_eject,Stage2,1.6933,0.0592,non_stop_exit,,110,ROL-wein-1394,0.0608,,0
ROK,LONG,2004-06-25,2004-06-28,3,36.76,37.00,4041,965.34,0.65,,,volume_eject,Stage2,2.8162,0.0592,non_stop_exit,,110,ROK-wein-1787,0.0638,,0
RMD,LONG,2004-04-26,2004-05-03,7,48.62,49.27,3097,2020.99,1.34,,,volume_eject,Stage2,2.8790,0.0592,non_stop_exit,,120,RMD-wein-1614,0.0599,,0
RMBS,LONG,2000-03-06,2000-03-13,7,314.82,407.00,425,39174.86,29.28,,,volume_eject,Stage2,5.9244,0.0592,non_stop_exit,,105,RMBS-wein-327,0.0605,,0
RIO,LONG,2003-08-22,2003-08-25,3,89.94,88.60,1532,-2046.04,-1.48,,,volume_eject,Stage2,2.5349,0.0612,non_stop_exit,,105,RIO-wein-1142,0.0618,,0
RHI,LONG,2004-04-22,2004-04-26,4,26.58,28.75,5564,12077.67,8.17,,,volume_eject,Stage2,1.7924,0.0592,non_stop_exit,,110,RHI-wein-1786,0.0595,,0
RGA,LONG,2000-10-13,2000-11-24,42,35.34,33.06,4086,-9285.97,-6.43,,,stop_loss,Stage2,2.1522,0.0592,gap_down,42,105,RGA-wein-541,0.0601,,0
RDA1,LONG,2000-06-19,2000-06-26,7,40.33,38.56,1640,-2904.84,-4.39,,,volume_eject,Stage2,1.4245,0.1493,non_stop_exit,,90,RDA1-wein-304,0.1601,,0
RAI,LONG,2003-06-19,2003-06-23,4,4.84,4.50,29706,-10218.86,-7.10,,,volume_eject,Stage2,2.1125,0.0592,non_stop_exit,,120,RAI-wein-1034,0.0775,,0
QRSI,LONG,2001-06-05,2001-06-11,6,13.71,14.85,10500,11983.09,8.32,,,volume_eject,Stage2,2.1440,0.0592,non_stop_exit,,110,QRSI-wein-812,0.0667,,0
PRGS,LONG,2004-11-22,2004-11-29,7,22.93,22.98,6993,343.36,0.21,,,volume_eject,Stage2,1.6856,0.0670,non_stop_exit,,110,PRGS-wein-1939,0.0679,,0
POSS,LONG,2000-02-14,2000-02-17,3,13.07,11.12,10399,-20186.54,-14.86,,,stop_loss,Stage2,2.0517,0.0730,gap_down,3,110,POSS-wein-308,0.0912,,0
PNR,LONG,2003-11-25,2003-12-01,6,43.36,43.70,3263,1118.67,0.79,,,volume_eject,Stage2,2.6690,0.0592,non_stop_exit,,105,PNR-wein-1414,0.0604,,0
PKX,LONG,2003-07-24,2003-07-28,4,28.85,29.90,4886,5130.30,3.64,,,volume_eject,Stage2,1.6419,0.0678,non_stop_exit,,95,PKX-wein-1105,0.0685,,0
PKG,LONG,2001-07-12,2001-07-16,4,17.10,17.50,8370,3363.80,2.35,,,volume_eject,Stage2,10.7050,0.0695,non_stop_exit,,110,PKG-wein-811,0.0715,,0
PKG,LONG,2004-04-15,2004-04-19,4,24.11,24.60,3083,1510.67,2.03,,,volume_eject,Stage2,2.5041,0.1388,non_stop_exit,,90,PKG-wein-1721,0.1395,,0
PHCC,LONG,2000-02-23,2000-04-18,55,19.51,21.94,7306,17735.24,12.44,,,stop_loss,Stage2,2.5783,0.0592,gap_down,55,110,PHCC-wein-257,0.0640,,0
PH,LONG,2003-08-13,2003-08-18,5,47.40,48.55,3039,3480.92,2.42,,,volume_eject,Stage2,2.8042,0.0632,non_stop_exit,,105,PH-wein-1123,0.0639,,0
PGR,LONG,2000-11-14,2000-11-20,6,100.56,97.25,748,-2477.68,-3.29,,,volume_eject,Stage2,1.7539,0.1356,non_stop_exit,,110,PGR-wein-519,0.1361,,0
PETC,LONG,2000-08-10,2000-08-14,4,20.23,20.62,3781,1499.78,1.96,,,volume_eject,Stage2,4.5665,0.1356,non_stop_exit,,95,PETC-wein-552,0.1411,,0
PENN,LONG,2003-07-15,2003-07-18,3,22.23,19.84,6361,-15199.61,-10.75,,,stop_loss,Stage2,5.0273,0.0649,gap_down,3,105,PENN-wein-1073,0.0833,,0
PEGA,LONG,2003-06-20,2003-08-04,45,7.44,6.95,18941,-9201.54,-6.53,,,stop_loss,Stage2,7.0608,0.0592,gap_down,45,105,PEGA-wein-985,0.0776,,0
PDE,LONG,2002-04-17,2002-04-22,5,17.28,17.80,3924,2045.19,3.02,,,volume_eject,Stage2,3.4126,0.1482,non_stop_exit,,110,PDE-wein-889,0.1649,,0
PDE,LONG,2003-12-30,2004-01-05,6,18.94,18.43,7759,-3992.22,-2.72,,,volume_eject,Stage2,1.6356,0.0592,non_stop_exit,,100,PDE-wein-1508,0.0599,,0
OSUR,LONG,2000-01-18,2000-01-24,6,9.04,11.44,14869,35580.69,26.46,,,volume_eject,Stage2,2.6278,0.0736,non_stop_exit,,110,OSUR-wein-236,0.0740,,0
OSK,LONG,2003-08-11,2003-08-18,7,34.11,36.25,4054,8672.47,6.27,,,volume_eject,Stage2,1.9019,0.0592,non_stop_exit,,110,OSK-wein-1156,0.8805,,0
ORLY,LONG,2004-06-28,2004-07-06,8,47.07,44.39,3159,-8467.70,-5.69,,,volume_eject,Stage2,3.8668,0.0592,non_stop_exit,,105,ORLY-wein-1824,0.0622,,0
ORI,LONG,2003-05-12,2003-05-19,7,31.60,31.60,4332,-0.27,-0.00,,,volume_eject,Stage2,1.5702,0.0592,non_stop_exit,,110,ORI-wein-928,0.0598,,0
OMX,LONG,2000-01-12,2000-01-18,6,43.57,43.56,3216,-45.88,-0.03,,,volume_eject,Stage2,2.7949,0.0592,non_stop_exit,,110,OMX-wein-218,0.0602,,0
OLN,LONG,2002-03-15,2002-03-18,3,18.34,18.41,7588,529.88,0.38,,,volume_eject,Stage2,2.2283,0.0592,non_stop_exit,,120,OLN-wein-847,0.0602,,0
OLN,LONG,2003-09-03,2003-09-08,5,18.60,18.10,7752,-3863.91,-2.68,,,volume_eject,Stage2,2.0988,0.0592,non_stop_exit,,105,OLN-wein-1206,0.0642,,0
OLN,LONG,2003-12-08,2003-12-15,7,19.55,19.98,7466,3210.38,2.20,,,volume_eject,Stage2,1.4686,0.0592,non_stop_exit,,100,OLN-wein-1449,0.0650,,0
OCFC,LONG,2000-06-02,2000-06-05,3,17.36,17.50,8235,1178.46,0.82,,,volume_eject,Stage2,3.3793,0.0592,non_stop_exit,,120,OCFC-wein-518,0.0601,,0
NVDA,LONG,2003-12-26,2003-12-29,3,22.42,23.17,3627,2741.09,3.37,,,volume_eject,Stage2,2.8427,0.1280,non_stop_exit,,85,NVDA-wein-1461,0.1322,,0
NUE,LONG,2003-08-14,2003-08-18,4,50.97,50.65,1301,-416.32,-0.63,,,volume_eject,Stage2,2.8322,0.1488,non_stop_exit,,90,NUE-wein-1163,0.1490,,0
NTY,LONG,2003-07-08,2003-07-14,6,21.90,22.33,6341,2726.63,1.96,,,volume_eject,Stage2,2.4153,0.0679,non_stop_exit,,106,NTY-wein-1070,0.0696,,0
NTPIF,LONG,2000-05-08,2000-05-15,7,18.11,16.97,4378,-5003.84,-6.31,,,volume_eject,Stage2,2.3565,0.1310,non_stop_exit,,100,NTPIF-wein-366,0.1321,,0
NSC,LONG,2003-05-12,2003-05-19,7,21.59,21.38,6373,-1360.13,-0.99,,,volume_eject,Stage2,1.6272,0.0592,non_stop_exit,,110,NSC-wein-927,0.0646,,0
NOV,LONG,2000-01-27,2000-01-31,4,21.62,19.06,6563,-16767.80,-11.82,,,stop_loss,Stage2,3.5208,0.0592,gap_down,4,110,NOV-wein-256,0.0595,,0
NHYDY,LONG,2002-03-08,2002-03-11,3,46.00,46.10,3106,310.60,0.22,,,volume_eject,Stage2,4.0812,0.0592,non_stop_exit,,110,NHYDY-wein-255,0.0662,,0
NEOG,LONG,2000-03-27,2000-04-03,7,8.25,7.62,15290,-9553.19,-7.58,,,volume_eject,Stage2,3.6142,0.0895,non_stop_exit,,110,NEOG-wein-383,0.1058,,0
NDSN,LONG,2003-10-03,2003-10-06,3,27.84,28.00,5065,801.12,0.57,,,volume_eject,Stage2,2.1155,0.0592,non_stop_exit,,120,NDSN-wein-1256,0.0606,,0
NABZY,LONG,2003-12-08,2003-12-15,7,110.85,112.00,599,688.85,1.04,,,volume_eject,Stage2,2.1962,0.1486,non_stop_exit,,95,NABZY-wein-1341,0.1486,,0
MWW,LONG,2001-06-13,2001-06-15,2,64.10,56.32,2228,-17333.84,-12.14,,,stop_loss,Stage2,2.7952,0.0592,gap_down,2,110,MWW-wein-810,0.0596,,0
MVL,LONG,2000-07-10,2000-07-14,4,6.98,6.94,16893,-691.13,-0.59,,,stop_loss,Stage2,2.1804,0.0854,gap_down,4,110,MVL-wein-597,0.0865,,0
MU,LONG,2000-03-13,2000-03-20,7,112.59,129.12,1319,21808.24,14.68,,,volume_eject,Stage2,2.3353,0.0612,non_stop_exit,,110,MU-wein-345,0.0641,,0
MTX,LONG,2003-05-28,2003-06-02,5,47.03,50.21,2936,9350.11,6.77,,,volume_eject,Stage2,2.2021,0.0592,non_stop_exit,,105,MTX-wein-984,0.0593,,0
MTW,LONG,2003-11-24,2003-12-01,7,24.10,25.43,5965,7910.94,5.50,,,volume_eject,Stage2,3.6948,0.0693,non_stop_exit,,95,MTW-wein-1209,0.0717,,0
MSM,LONG,2003-08-19,2003-08-25,6,20.40,21.55,3975,4559.98,5.62,,,volume_eject,Stage2,1.8083,0.1217,non_stop_exit,,95,MSM-wein-1145,0.1248,,0
MOND_old,LONG,2000-08-29,2000-10-11,43,41.14,38.75,3609,-8613.24,-5.80,,,stop_loss,Stage2,2.9821,0.0592,gap_down,43,110,MOND_old-wein-734,0.0776,,0
MOD,LONG,2003-05-06,2003-05-12,6,20.35,21.13,6730,5270.71,3.85,,,volume_eject,Stage2,2.0707,0.0592,non_stop_exit,,105,MOD-wein-929,0.0600,,0
MO,LONG,2003-06-19,2003-06-23,4,10.26,10.10,13753,-2232.99,-1.58,,,volume_eject,Stage2,3.1235,0.0592,non_stop_exit,,120,MO-wein-1033,0.0593,,0
MMM,LONG,2003-08-12,2003-08-18,6,142.22,142.50,1012,283.25,0.20,,,volume_eject,Stage2,2.2149,0.0592,non_stop_exit,,105,MMM-wein-1122,0.0593,,0
MMCN,LONG,2000-06-27,2000-07-03,6,53.07,53.38,2657,815.03,0.58,,,volume_eject,Stage2,4.3850,0.0592,non_stop_exit,,110,MMCN-wein-577,0.0602,,0
MHK,LONG,2003-05-12,2003-05-19,7,57.27,56.90,2436,-898.65,-0.64,,,volume_eject,Stage2,2.5143,0.0592,non_stop_exit,,120,MHK-wein-942,0.0598,,0
MDT,LONG,2000-02-04,2000-02-07,3,47.77,47.88,2862,305.64,0.22,,,volume_eject,Stage2,2.3347,0.0592,non_stop_exit,,105,MDT-wein-272,0.0598,,0
MDP,LONG,2003-07-07,2003-07-14,7,45.56,46.25,3032,2079.98,1.51,,,volume_eject,Stage2,2.4349,0.0592,non_stop_exit,,110,MDP-wein-983,0.0599,,0
MCY,LONG,2003-05-05,2003-05-12,7,44.95,45.39,3073,1352.12,0.98,,,volume_eject,Stage2,3.8670,0.0592,non_stop_exit,,120,MCY-wein-924,0.0682,,0
MCSI,LONG,2000-08-28,2000-09-05,8,32.12,35.00,2502,7193.25,8.95,,,volume_eject,Stage2,7.0120,0.1297,non_stop_exit,,110,MCSI-wein-733,0.1323,,0
MCHP,LONG,2003-07-14,2003-07-16,2,27.57,26.26,5204,-6811.46,-4.75,,,stop_loss,Stage2,1.1821,0.0592,intraday,2,100,MCHP-wein-1087,0.0598,,0
MBGAF,LONG,2002-05-16,2002-05-20,4,48.39,49.51,2892,3239.04,2.31,,,volume_eject,Stage2,2.7282,0.0592,non_stop_exit,,110,MBGAF-wein-868,0.0598,,0
MANH,LONG,2003-05-14,2003-05-19,5,25.33,24.87,5512,-2543.84,-1.82,,,volume_eject,Stage2,2.1678,0.0592,non_stop_exit,,120,MANH-wein-941,0.0607,,0
MAN,LONG,2004-11-15,2004-11-22,7,49.87,48.10,3231,-5719.93,-3.55,,,volume_eject,Stage2,2.5664,0.0592,non_stop_exit,,120,MAN-wein-1920,0.0596,,0
M,LONG,2000-01-10,2000-01-18,8,51.35,46.81,2727,-12375.70,-8.84,,,stop_loss,Stage2,1.6577,0.0592,gap_down,8,110,M-wein-217,0.0598,,0
LPNT,LONG,2002-04-10,2002-04-15,5,39.06,39.75,3535,2423.17,1.75,,,volume_eject,Stage2,2.0659,0.0592,non_stop_exit,,110,LPNT-wein-888,0.0600,,0
LOGI,LONG,2003-11-26,2003-12-01,5,42.00,44.10,1689,3546.90,5.00,,,volume_eject,Stage2,5.8697,0.1426,non_stop_exit,,120,LOGI-wein-1357,0.1458,,0
LM,LONG,2000-06-07,2000-06-12,5,33.41,31.96,4328,-6272.90,-4.34,,,volume_eject,Stage2,2.1659,0.0592,non_stop_exit,,105,LM-wein-540,0.0614,,0
LLY,LONG,2003-11-14,2003-11-17,3,71.86,69.50,1931,-4553.84,-3.28,,,volume_eject,Stage2,2.0703,0.0611,non_stop_exit,,105,LLY-wein-1072,0.0624,,0
LII,LONG,2003-09-08,2003-09-11,3,16.46,15.32,8734,-9975.13,-6.94,,,stop_loss,Stage2,2.9850,0.0592,gap_down,3,95,LII-wein-1208,0.0616,,0
LD1,LONG,2000-03-06,2000-03-13,7,23.31,24.38,5740,6115.03,4.57,,,volume_eject,Stage2,2.1746,0.0592,non_stop_exit,,110,LD1-wein-326,0.0596,,0
KOF,LONG,2000-07-20,2000-07-27,7,20.51,19.31,6894,-8270.32,-5.85,,,stop_loss,Stage2,3.3021,0.0592,intraday,7,105,KOF-wein-599,0.0639,,0
JWN,LONG,2003-08-06,2003-08-11,5,21.90,22.25,6444,2255.40,1.60,,,volume_eject,Stage2,2.1736,0.0679,non_stop_exit,,95,JWN-wein-1104,0.0696,,0
JJSF,LONG,2004-02-17,2004-02-23,6,47.45,45.03,1781,-4307.62,-5.10,,,volume_eject,Stage2,2.9323,0.1274,non_stop_exit,,90,JJSF-wein-1652,0.1276,,0
JACK,LONG,2002-03-19,2002-03-25,6,30.71,29.50,4527,-5483.73,-3.94,,,volume_eject,Stage2,3.7575,0.0592,non_stop_exit,,110,JACK-wein-848,0.0592,,0
IVC,LONG,2002-04-10,2002-04-15,5,39.62,38.31,3495,-4587.22,-3.31,,,volume_eject,Stage2,2.3128,0.0592,non_stop_exit,,110,IVC-wein-887,0.0626,,0
IUSA_old,LONG,2004-02-20,2004-02-23,3,10.25,10.04,7195,-1539.73,-2.09,,,volume_eject,Stage2,2.8190,0.1464,non_stop_exit,,110,IUSA_old-wein-1615,0.1509,,0
INFY,LONG,2003-10-02,2003-10-06,4,72.08,73.52,1906,2753.48,2.00,,,volume_eject,Stage2,3.0647,0.0592,non_stop_exit,,105,INFY-wein-1272,0.0601,,0
IMGN,LONG,2004-11-30,2004-12-06,6,7.39,7.49,21823,2224.75,1.38,,,volume_eject,Stage2,6.0390,0.0592,non_stop_exit,,110,IMGN-wein-1957,0.0615,,0
ICLR,LONG,2001-01-12,2001-01-17,5,23.66,20.62,5763,-17498.47,-12.83,,,stop_loss,Stage2,3.8725,0.0592,gap_down,5,120,ICLR-wein-306,0.0608,,0
IBN,LONG,2002-05-16,2002-05-20,4,6.97,7.05,20355,1695.57,1.20,,,volume_eject,Stage2,2.5639,0.0592,non_stop_exit,,105,IBN-wein-852,0.0776,,0
HUG,LONG,2003-05-28,2003-06-02,5,67.54,72.10,2064,9402.59,6.74,,,volume_eject,Stage2,2.0183,0.0617,non_stop_exit,,110,HUG-wein-943,0.0617,,0
HTLD,LONG,2004-06-29,2004-07-06,7,26.88,27.40,5642,2914.02,1.92,,,volume_eject,Stage2,1.5696,0.0592,non_stop_exit,,110,HTLD-wein-1846,0.0593,,0
HSIC,LONG,2003-06-05,2003-06-09,4,50.52,49.87,2748,-1776.31,-1.28,,,volume_eject,Stage2,2.5536,0.0617,non_stop_exit,,120,HSIC-wein-961,0.0623,,0
HSBC,LONG,2003-05-27,2003-06-09,13,58.45,60.18,2378,4113.94,2.96,,,laggard_rotation,Stage2,3.0761,0.0592,non_stop_exit,,120,HSBC-wein-960,0.0608,,0
HMC,LONG,2004-06-21,2004-06-28,7,23.28,24.60,6517,8602.44,5.67,,,volume_eject,Stage2,2.3080,0.0592,non_stop_exit,,110,HMC-wein-1845,0.0596,,0
HIG,LONG,2003-06-16,2003-06-23,7,51.13,50.65,2768,-1317.35,-0.93,,,volume_eject,Stage2,3.0622,0.0592,non_stop_exit,,105,HIG-wein-1036,0.0621,,0
HEI,LONG,2003-09-03,2003-09-08,5,12.88,12.92,11071,396.47,0.28,,,volume_eject,Stage2,3.6252,0.0723,non_stop_exit,,95,HEI-wein-1088,0.0783,,0
HAL,LONG,2004-01-09,2004-05-17,129,27.39,29.00,5372,8659.47,5.89,,,laggard_rotation,Stage2,2.0524,0.0592,non_stop_exit,,105,HAL-wein-1507,0.0609,,0
HAIN,LONG,2003-10-29,2004-02-17,111,19.83,22.22,6891,16443.64,12.03,,,laggard_rotation,Stage2,3.2345,0.0592,non_stop_exit,,90,HAIN-wein-1322,0.0603,,0
GON,LONG,2000-01-10,2000-01-18,8,34.06,32.44,4120,-6695.00,-4.77,,,volume_eject,Stage2,2.3725,0.0592,non_stop_exit,,100,GON-wein-222,0.0615,,0
GGG,LONG,2000-06-28,2000-09-27,91,34.46,32.00,2297,-5644.26,-7.13,,,stop_loss,Stage2,1.6981,0.1320,intraday,91,110,GGG-wein-482,0.1330,,0
GGB,LONG,2004-06-21,2004-06-28,7,12.00,12.05,11839,590.77,0.42,,,volume_eject,Stage2,1.9115,0.0776,non_stop_exit,,100,GGB-wein-1854,0.0938,,0
GEN,LONG,2003-08-15,2003-08-18,3,49.38,48.75,2790,-1765.74,-1.28,,,volume_eject,Stage2,2.1334,0.0592,non_stop_exit,,105,GEN-wein-1141,0.0600,,0
GATX,LONG,2000-08-02,2000-08-07,5,40.46,40.06,3560,-1415.42,-0.98,,,volume_eject,Stage2,2.1043,0.0637,non_stop_exit,,110,GATX-wein-404,0.0639,,0
GATX,LONG,2003-11-05,2003-11-10,5,23.67,24.73,5934,6273.16,4.47,,,volume_eject,Stage2,1.9156,0.0592,non_stop_exit,,95,GATX-wein-1192,0.0593,,0
FWRD,LONG,2004-03-05,2004-03-08,3,33.89,34.40,4460,2275.22,1.51,,,volume_eject,Stage2,2.6249,0.0592,non_stop_exit,,120,FWRD-wein-1634,0.0617,,0
FULT,LONG,2000-06-20,2000-06-26,6,21.38,20.25,6709,-7548.30,-5.26,,,volume_eject,Stage2,2.5860,0.0665,non_stop_exit,,120,FULT-wein-441,0.0702,,0
FTUSQ,LONG,2000-04-10,2000-04-12,2,30.25,28.56,4839,-8163.39,-5.58,,,stop_loss,Stage2,2.2074,0.0592,intraday,2,100,FTUSQ-wein-365,0.0664,,0
FOSL,LONG,2003-06-20,2003-06-23,3,23.70,23.05,5991,-3894.15,-2.74,,,volume_eject,Stage2,2.8283,0.0592,non_stop_exit,,105,FOSL-wein-1018,0.0616,,0
FMX,LONG,2004-02-09,2004-02-17,8,45.16,44.97,3332,-647.01,-0.43,,,volume_eject,Stage2,3.5026,0.0592,non_stop_exit,,105,FMX-wein-1616,0.0593,,0
FMCC,LONG,2000-09-28,2000-10-02,4,52.50,54.00,2870,4308.91,2.86,,,volume_eject,Stage2,2.0839,0.0592,non_stop_exit,,110,FMCC-wein-792,0.0601,,0
FMBI,LONG,2000-07-31,2000-08-07,7,25.92,26.44,5498,2857.80,2.01,,,volume_eject,Stage2,2.0560,0.0592,non_stop_exit,,110,FMBI-wein-657,0.0606,,0
