symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WAB,LONG,2009-09-16,2009-09-21,5,40.17,38.76,3460,-4864.60,-3.50,,,volume_eject,Stage2,2.0366,0.0440,non_stop_exit,,120,WAB-wein-2818,0.0446,,0
VRSN,LONG,2008-06-04,2008-06-09,5,41.39,40.13,3550,-4473.69,-3.04,,,volume_eject,Stage2,2.2080,0.0400,non_stop_exit,,110,VRSN-wein-2727,0.0421,,0
VOD,LONG,2009-07-30,2009-08-03,4,24.74,25.61,5777,4981.97,3.49,,,volume_eject,Stage2,1.7444,0.0400,non_stop_exit,,100,VOD-wein-2937,0.0409,,0
VFC,LONG,2006-06-01,2006-06-05,4,63.70,64.07,2558,940.51,0.58,,,volume_eject,Stage2,2.4816,0.0439,non_stop_exit,,105,VFC-wein-1653,0.0444,,0
UTHR,LONG,2009-06-02,2009-06-08,6,81.11,81.95,1711,1445.66,1.04,,,volume_eject,Stage2,2.1361,0.0400,non_stop_exit,,105,UTHR-wein-2877,0.0401,,0
UTEK,LONG,2009-10-12,2009-10-14,2,15.91,15.54,9381,-3487.30,-2.34,,,stop_loss,Stage2,2.6248,0.0400,gap_down,2,86,UTEK-wein-3231,0.0407,,0
USG_old,LONG,2009-05-04,2009-05-11,7,15.61,16.35,8931,6633.83,4.76,,,volume_eject,Stage2,2.4101,0.0400,non_stop_exit,,110,USG_old-wein-2800,0.0417,,0
UPS,LONG,2007-08-09,2007-08-13,4,78.80,76.80,2001,-4009.04,-2.54,,,volume_eject,Stage2,2.0283,0.0400,non_stop_exit,,105,UPS-wein-2622,0.0402,,0
UNFI,LONG,2006-11-08,2006-11-13,5,35.19,36.54,2017,2728.42,3.84,,,volume_eject,Stage2,2.1074,0.1492,non_stop_exit,,105,UNFI-wein-1917,0.1496,,0
TXT,LONG,2009-09-01,2009-12-21,111,16.11,18.76,9268,24560.20,16.45,,15.38,laggard_rotation,Stage2,2.1262,0.0400,non_stop_exit,,105,TXT-wein-3113,0.0537,15.38,0
TV,LONG,2006-10-04,2006-10-09,5,21.90,22.60,3626,2536.27,3.19,,,volume_eject,Stage2,1.8129,0.1342,non_stop_exit,,100,TV-wein-1821,0.1381,,0
TTI,LONG,2005-03-04,2005-03-07,3,32.08,32.49,4683,1903.58,1.27,,,volume_eject,Stage2,2.3237,0.0400,non_stop_exit,,120,TTI-wein-676,0.0419,,0
TT,LONG,2009-07-23,2009-07-27,4,24.18,27.33,5671,17887.59,13.05,,,volume_eject,Stage2,2.0518,0.0400,non_stop_exit,,105,TT-wein-2840,0.0414,,0
TSN,LONG,2006-09-26,2006-10-02,6,16.37,15.92,9225,-4178.51,-2.77,,,volume_eject,Stage2,2.4334,0.0400,non_stop_exit,,120,TSN-wein-1795,0.0408,,0
TSM,LONG,2007-07-03,2007-07-09,6,11.46,11.74,7265,2022.88,2.43,,,volume_eject,Stage2,1.6349,0.1380,non_stop_exit,,95,TSM-wein-2547,0.1387,,0
TSCO,LONG,2005-02-07,2005-02-10,3,45.12,42.40,3356,-9121.43,-6.02,,,stop_loss,Stage2,3.1247,0.0400,gap_down,3,120,TSCO-wein-615,0.0421,,0
TRV,LONG,2006-09-14,2006-09-18,4,46.66,46.00,3399,-2238.50,-1.41,,,volume_eject,Stage2,1.9147,0.0400,non_stop_exit,,110,TRV-wein-1694,0.0412,,0
TRN,LONG,2008-05-21,2008-05-27,6,28.54,27.00,5233,-8063.01,-5.40,,,stop_loss,Stage2,2.4231,0.0400,gap_down,6,120,TRN-wein-2721,0.0574,,0
TRMB,LONG,2009-05-04,2009-05-08,4,22.68,21.47,6154,-7455.35,-5.34,,,stop_loss,Stage2,2.2719,0.0400,gap_down,4,105,TRMB-wein-2803,0.0430,,0
TMO,LONG,2009-09-02,2009-09-08,6,43.53,44.88,3346,4505.05,3.09,,,volume_eject,Stage2,2.8953,0.0400,non_stop_exit,,95,TMO-wein-2920,0.0588,,0
TM,LONG,2005-08-25,2005-08-29,4,82.69,78.60,1690,-6916.95,-4.95,,,volume_eject,Stage2,1.6637,0.0400,non_stop_exit,,95,TM-wein-558,0.0401,,0
TM,LONG,2006-10-24,2006-10-30,6,117.69,118.66,1264,1226.08,0.82,,,volume_eject,Stage2,2.0261,0.0400,non_stop_exit,,120,TM-wein-1853,0.0401,,0
TLK,LONG,2005-07-21,2005-07-25,4,22.37,23.10,3389,2474.58,3.26,,,volume_eject,Stage2,2.2113,0.1299,non_stop_exit,,110,TLK-wein-837,0.1323,,0
TKLC,LONG,2005-09-29,2005-10-03,4,20.53,20.85,6468,2047.68,1.54,,,volume_eject,Stage2,2.4986,0.0512,non_stop_exit,,95,TKLC-wein-1016,0.0564,,0
TK,LONG,2007-01-23,2007-07-23,181,46.22,56.50,3115,32011.11,22.23,,,laggard_rotation,Stage2,2.3917,0.0400,non_stop_exit,,105,TK-wein-2032,0.0401,,0
TK,LONG,2009-10-08,2009-10-12,4,24.04,25.05,5963,6012.30,4.19,,,volume_eject,Stage2,2.4257,0.0400,non_stop_exit,,120,TK-wein-2914,0.0437,,0
TIN,LONG,2005-02-04,2005-04-18,73,16.09,15.58,8758,-4449.06,-3.16,,,laggard_rotation,Stage2,1.5965,0.0400,non_stop_exit,,100,TIN-wein-538,0.9078,,0
TIF,LONG,2008-05-19,2008-05-21,2,49.32,47.96,2981,-4067.86,-2.77,,,stop_loss,Stage2,2.0038,0.0400,gap_down,2,110,TIF-wein-2726,0.0426,,0
TFX,LONG,2007-05-03,2007-08-09,98,73.92,64.98,2085,-18638.65,-12.09,,,stop_loss,Stage2,2.9416,0.0427,gap_down,98,110,TFX-wein-1573,0.0615,,0
TFC,LONG,2005-11-02,2005-11-07,5,43.37,42.71,3194,-2108.04,-1.52,,,volume_eject,Stage2,2.4785,0.0400,non_stop_exit,,120,TFC-wein-894,0.0458,,0
TEVA,LONG,2005-09-06,2005-09-12,6,33.83,33.31,3904,-2030.08,-1.54,,,volume_eject,Stage2,3.8883,0.0400,non_stop_exit,,95,TEVA-wein-1015,0.0400,,0
TDY,LONG,2007-06-15,2007-06-18,3,48.50,47.36,1774,-2022.36,-2.35,,,volume_eject,Stage2,2.6268,0.1338,non_stop_exit,,105,TDY-wein-2407,0.1368,,0
TBI,LONG,2007-05-21,2007-05-29,8,23.28,23.45,3688,617.37,0.72,,,volume_eject,Stage2,3.6272,0.1325,non_stop_exit,,105,TBI-wein-2387,0.1333,,0
SYY,LONG,2006-09-11,2006-09-18,7,32.22,33.53,4606,6030.34,4.06,,,volume_eject,Stage2,1.6662,0.0400,non_stop_exit,,110,SYY-wein-1757,0.0400,,0
SYK,LONG,2005-02-01,2005-02-07,6,51.46,52.57,2684,2984.87,2.16,,,volume_eject,Stage2,1.9468,0.0400,non_stop_exit,,110,SYK-wein-576,0.0409,,0
SWX,LONG,2009-12-07,2009-12-14,7,28.11,29.14,5297,5437.34,3.65,,,volume_eject,Stage2,2.0058,0.0400,non_stop_exit,,90,SWX-wein-3390,0.0442,,0
SVM1,LONG,2005-10-10,2005-10-12,2,14.25,13.02,9882,-12148.93,-8.63,,,stop_loss,Stage2,2.2074,0.0400,gap_down,2,110,SVM1-wein-875,0.0588,,0
SVC,LONG,2009-08-28,2009-08-31,3,18.82,18.46,7836,-2802.48,-1.90,,,volume_eject,Stage2,3.2191,0.0472,non_stop_exit,,110,SVC-wein-3055,0.0500,,0
STT,LONG,2009-05-27,2009-06-01,5,44.94,46.94,3071,6141.19,4.45,,,volume_eject,Stage2,2.0584,0.0400,non_stop_exit,,105,STT-wein-2861,0.0451,,0
STRA,LONG,2006-04-21,2006-04-24,3,103.77,103.08,823,-566.24,-0.66,,,volume_eject,Stage2,2.1061,0.1264,non_stop_exit,,105,STRA-wein-1580,0.1266,,0
SRCL,LONG,2005-01-27,2005-01-31,4,25.26,25.50,5466,1327.57,0.96,,,volume_eject,Stage2,2.0405,0.0400,non_stop_exit,,110,SRCL-wein-575,0.0403,,0
SPGI,LONG,2006-09-29,2006-10-02,3,58.26,57.28,2534,-2484.86,-1.68,,,volume_eject,Stage2,1.8970,0.0400,non_stop_exit,,110,SPGI-wein-1738,0.0410,,0
SORCQ,LONG,2006-06-09,2006-06-12,3,11.94,12.57,13341,8365.78,5.25,,,volume_eject,Stage2,2.3322,0.0400,non_stop_exit,,106,SORCQ-wein-1713,0.0426,,0
SONO1,LONG,2008-01-07,2008-01-23,16,37.20,34.50,4393,-11854.48,-7.25,,,stop_loss,Stage2,2.3811,0.0400,gap_down,16,106,SONO1-wein-2565,0.0423,,0
SON,LONG,2009-05-08,2009-05-11,3,25.73,25.01,5410,-3889.48,-2.79,,,volume_eject,Stage2,1.5302,0.0400,non_stop_exit,,100,SON-wein-2805,0.0403,,0
SNN,LONG,2009-09-08,2009-09-14,6,44.49,45.99,3330,4995.67,3.37,,,volume_eject,Stage2,2.7496,0.0445,non_stop_exit,,90,SNN-wein-3135,0.0475,,0
SM,LONG,2007-10-26,2007-10-29,3,42.28,42.72,3681,1629.83,1.05,,,volume_eject,Stage2,2.1407,0.0400,non_stop_exit,,105,SM-wein-2665,0.0427,,0
SLGN,LONG,2009-07-20,2009-07-27,7,50.83,51.13,2763,840.37,0.60,,,volume_eject,Stage2,1.3515,0.0400,non_stop_exit,,100,SLGN-wein-2993,0.0401,,0
SKX,LONG,2006-01-24,2006-07-31,188,17.97,21.55,7678,27513.86,19.95,,,laggard_rotation,Stage2,2.5770,0.0400,non_stop_exit,,110,SKX-wein-1354,0.0419,,0
SKX,LONG,2008-05-29,2008-06-02,4,25.08,24.01,2801,-2996.78,-4.27,,,volume_eject,Stage2,1.8945,0.1491,non_stop_exit,,100,SKX-wein-2739,0.1495,,0
SKX,LONG,2009-07-20,2009-07-22,2,12.25,11.89,11464,-4162.75,-2.96,,,stop_loss,Stage2,2.2709,0.0400,gap_down,2,95,SKX-wein-2994,0.0402,,0
SJR,LONG,2009-07-31,2009-08-03,3,17.59,17.54,7896,-388.03,-0.28,,,volume_eject,Stage2,2.4972,0.0400,non_stop_exit,,110,SJR-wein-2876,0.0405,,0
SIVB,LONG,2008-06-05,2008-06-09,4,51.85,50.68,2830,-3300.86,-2.25,,,volume_eject,Stage2,2.8561,0.0400,non_stop_exit,,110,SIVB-wein-2725,0.0407,,0
SID,LONG,2006-11-06,2006-11-10,4,33.19,31.60,4486,-7132.74,-4.79,,,stop_loss,Stage2,2.0007,0.0400,intraday,4,110,SID-wein-1914,0.0446,,0
SIAL,LONG,2005-11-10,2005-11-14,4,66.03,65.48,2014,-1107.70,-0.83,,,volume_eject,Stage2,2.2816,0.0400,non_stop_exit,,110,SIAL-wein-993,0.0416,,0
SHOO,LONG,2005-08-09,2006-06-19,314,15.63,28.87,4950,65520.18,84.67,,,laggard_rotation,Stage2,6.9475,0.1272,non_stop_exit,,105,SHOO-wein-921,0.3092,,0
SHAW,LONG,2005-10-24,2005-10-31,7,25.13,26.75,5233,8482.07,6.45,,,volume_eject,Stage2,4.0366,0.0496,non_stop_exit,,110,SHAW-wein-1093,0.0499,,0
SFG,LONG,2005-10-28,2005-10-31,3,89.62,89.75,1512,198.36,0.15,,,volume_eject,Stage2,2.3717,0.0400,non_stop_exit,,110,SFG-wein-975,0.0410,,0
SBUX,LONG,2006-11-16,2006-11-20,4,39.78,37.01,3723,-10331.30,-6.97,,,stop_loss,Stage2,2.1687,0.0460,gap_down,4,120,SBUX-wein-1874,0.0480,,0
SAF_old1,LONG,2005-04-19,2005-04-25,6,50.08,50.71,1588,1004.77,1.26,,48.29,volume_eject,Stage2,4.0960,0.1334,non_stop_exit,,95,SAF_old1-wein-718,0.1339,48.29,0
RSG,LONG,2006-01-05,2006-01-09,4,38.57,38.00,3565,-2043.12,-1.49,,,volume_eject,Stage2,3.1819,0.0400,non_stop_exit,,95,RSG-wein-1315,0.0411,,0
RS,LONG,2005-08-02,2005-08-08,6,47.83,47.10,3108,-2276.23,-1.53,,,volume_eject,Stage2,2.2403,0.0400,non_stop_exit,,105,RS-wein-717,0.0413,,0
RRC,LONG,2006-11-30,2006-12-19,19,30.62,28.42,4833,-10617.05,-7.18,,,stop_loss,Stage2,1.7137,0.0400,gap_down,19,110,RRC-wein-1737,0.0430,,0
ROST,LONG,2005-01-18,2005-01-24,6,29.81,28.55,4782,-6047.32,-4.24,,,volume_eject,Stage2,2.9762,0.0464,non_stop_exit,,90,ROST-wein-560,0.0651,,0
RMBS,LONG,2009-05-04,2009-05-08,4,12.80,12.09,11000,-7810.00,-5.55,,,stop_loss,Stage2,3.0933,0.0400,gap_down,4,98,RMBS-wein-2806,0.0513,,0
RL,LONG,2008-08-08,2008-08-11,3,71.69,70.56,993,-1122.13,-1.58,,,volume_eject,Stage2,2.7281,0.1417,non_stop_exit,,95,RL-wein-2789,0.1432,,0
RIO,LONG,2006-11-07,2006-11-13,6,230.63,208.66,646,-14192.62,-9.53,,,stop_loss,Stage2,1.9057,0.0400,gap_down,6,110,RIO-wein-1913,0.0452,,0
RHI,LONG,2005-01-28,2005-02-07,10,30.75,29.21,4615,-7107.10,-5.01,,,stop_loss,Stage2,1.6955,0.0480,intraday,10,95,RHI-wein-544,0.0610,,0
RHB,LONG,2009-12-02,2009-12-10,8,29.25,29.58,5109,1700.99,1.14,,,stop_loss,Stage2,7.0984,0.0467,gap_down,8,106,RHB-wein-3369,0.0469,,0
RDA1,LONG,2005-01-31,2005-02-07,7,16.05,16.42,8685,3213.45,2.31,,,volume_eject,Stage2,3.1465,0.0400,non_stop_exit,,104,RDA1-wein-595,0.0478,,0
PXD,LONG,2007-04-23,2007-04-30,7,48.83,50.15,3192,4228.62,2.71,,,volume_eject,Stage2,2.1853,0.0400,non_stop_exit,,110,PXD-wein-2345,0.0409,,0
PTC,LONG,2007-06-26,2007-07-02,6,21.09,21.58,7635,3741.15,2.32,,,volume_eject,Stage2,1.0539,0.0481,non_stop_exit,,100,PTC-wein-2525,0.0576,,0
PTC,LONG,2008-05-19,2008-05-27,8,18.39,17.82,7974,-4545.18,-3.10,,,stop_loss,Stage2,1.6621,0.0400,gap_down,8,110,PTC-wein-2724,0.0400,,0
PSUNQ,LONG,2005-11-07,2005-11-10,3,27.99,26.96,4817,-4961.51,-3.68,,,stop_loss,Stage2,2.1534,0.0400,intraday,3,110,PSUNQ-wein-1154,0.0427,,0
PSSI,LONG,2009-06-25,2009-06-29,4,18.46,18.54,7736,612.89,0.43,,,volume_eject,Stage2,2.2764,0.0400,non_stop_exit,,100,PSSI-wein-2936,0.0400,,0
PRSU,LONG,2005-06-17,2005-06-20,3,34.44,33.88,2364,-1340.62,-1.65,,,volume_eject,Stage2,4.3477,0.1228,non_stop_exit,,95,PRSU-wein-543,0.1232,,0
PRGS,LONG,2006-11-07,2006-11-13,6,29.19,28.79,5080,-2023.01,-1.36,,,volume_eject,Stage2,2.2344,0.0444,non_stop_exit,,105,PRGS-wein-1915,0.0450,,0
PRGS,LONG,2007-12-20,2008-01-07,18,33.74,32.49,4649,-5811.25,-3.70,,,stop_loss,Stage2,2.6682,0.0400,intraday,18,120,PRGS-wein-2682,0.0406,,0
POT,LONG,2009-12-02,2009-12-07,5,118.65,119.67,1259,1279.86,0.86,,,volume_eject,Stage2,1.5767,0.0400,non_stop_exit,,85,POT-wein-3372,0.0401,,0
PLMD,LONG,2005-06-24,2005-06-27,3,36.13,36.03,3859,-392.25,-0.28,,,volume_eject,Stage2,3.0598,0.0400,non_stop_exit,,110,PLMD-wein-815,0.0400,,0
PKX,LONG,2006-01-24,2006-07-24,181,52.83,59.02,1307,8089.97,11.72,,,laggard_rotation,Stage2,1.6580,0.1407,non_stop_exit,,95,PKX-wein-1382,0.1409,,0
PKG,LONG,2005-03-04,2005-03-07,3,25.06,25.15,5984,520.34,0.35,,,volume_eject,Stage2,2.2962,0.0473,non_stop_exit,,120,PKG-wein-675,0.0474,,0
PKG,LONG,2009-05-08,2009-05-11,3,16.59,16.74,8418,1251.20,0.90,,,volume_eject,Stage2,2.7444,0.0400,non_stop_exit,,105,PKG-wein-2802,0.0436,,0
PENN,LONG,2006-12-13,2006-12-18,5,39.93,39.22,1868,-1328.83,-1.78,,,volume_eject,Stage2,1.5787,0.1380,non_stop_exit,,95,PENN-wein-1986,0.1392,,0
PAYX,LONG,2007-07-16,2007-07-23,7,44.05,42.99,3734,-3941.56,-2.40,,,volume_eject,Stage2,2.0746,0.0400,non_stop_exit,,105,PAYX-wein-2584,0.0419,,0
OSIS,LONG,2007-01-10,2007-01-16,6,21.77,21.70,6839,-481.59,-0.32,,,volume_eject,Stage2,2.8303,0.0400,non_stop_exit,,116,OSIS-wein-1854,0.0409,,0
ORBK,LONG,2006-01-19,2006-01-26,7,26.01,24.85,5334,-6190.34,-4.46,,,stop_loss,Stage2,2.8413,0.0400,intraday,7,106,ORBK-wein-1293,0.0448,,0
OLN,LONG,2009-09-16,2009-09-21,5,17.81,17.67,8429,-1173.32,-0.78,,,volume_eject,Stage2,2.0147,0.0400,non_stop_exit,,105,OLN-wein-3112,0.0588,,0
OATS,LONG,2007-08-29,2007-09-05,7,18.63,18.52,7949,-839.99,-0.57,,,volume_eject,Stage2,11.3998,0.0400,non_stop_exit,,110,OATS-wein-2267,0.0408,,0
NVRI,LONG,2005-09-26,2005-10-03,7,64.07,65.30,2114,2606.81,1.92,,,volume_eject,Stage2,2.4672,0.0400,non_stop_exit,,110,NVRI-wein-974,0.0401,,0
NVO,LONG,2005-03-16,2005-03-21,5,58.10,57.45,2587,-1681.55,-1.12,,,volume_eject,Stage2,2.0602,0.0400,non_stop_exit,,120,NVO-wein-695,0.0402,,0
NSIT,LONG,2007-06-27,2007-07-02,5,22.42,22.88,7053,3217.99,2.03,,,volume_eject,Stage2,2.1293,0.0466,non_stop_exit,,105,NSIT-wein-2486,0.0468,,0
NSIT,LONG,2009-05-18,2009-05-20,2,7.69,7.70,18014,178.62,0.13,,,stop_loss,Stage2,1.9827,0.0400,intraday,2,110,NSIT-wein-2837,0.0512,,0
NPKI,LONG,2005-06-24,2005-06-27,3,6.96,7.00,20987,915.03,0.63,,,volume_eject,Stage2,2.1540,0.0652,non_stop_exit,,90,NPKI-wein-776,0.0836,,0
NOC,LONG,2005-12-09,2005-12-12,3,58.29,58.45,1160,188.26,0.28,,,volume_eject,Stage2,1.3657,0.1441,non_stop_exit,,100,NOC-wein-1246,0.1443,,0
NKE,LONG,2009-10-19,2009-10-26,7,65.30,64.08,2232,-2725.88,-1.87,,,volume_eject,Stage2,2.0869,0.0400,non_stop_exit,,90,NKE-wein-3212,0.0405,,0
NJR,LONG,2006-07-18,2006-07-24,6,47.53,49.47,1951,3784.94,4.08,,,volume_eject,Stage2,2.0237,0.1020,non_stop_exit,,95,NJR-wein-1076,0.1026,,0
NJR,LONG,2009-06-30,2009-07-10,10,37.51,36.32,3817,-4548.17,-3.18,,,stop_loss,Stage2,2.0205,0.0400,intraday,10,120,NJR-wein-2954,0.0406,,0
NICE,LONG,2007-11-05,2007-11-08,3,40.62,37.97,3826,-10138.90,-6.52,,,stop_loss,Stage2,3.0654,0.0400,gap_down,3,105,NICE-wein-2664,0.0412,,0
NFG,LONG,2005-06-20,2005-06-27,7,29.29,28.52,2448,-1884.96,-2.63,,,volume_eject,Stage2,1.3942,0.1392,non_stop_exit,,100,NFG-wein-819,0.1413,,0
NEOG,LONG,2009-07-30,2009-08-03,4,30.13,29.42,4751,-3341.69,-2.33,,,volume_eject,Stage2,1.8854,0.0400,non_stop_exit,,110,NEOG-wein-2955,0.0402,,0
NATI,LONG,2005-12-15,2006-03-27,102,29.81,31.95,2366,5063.24,7.18,,,laggard_rotation,Stage2,2.2443,0.1337,non_stop_exit,,85,NATI-wein-1021,0.1337,,0
NABZY,LONG,2006-01-20,2006-01-23,3,124.50,124.75,801,200.25,0.20,,,volume_eject,Stage2,2.1527,0.0990,non_stop_exit,,95,NABZY-wein-1361,0.1025,,0
NABZY,LONG,2007-10-26,2007-10-29,3,195.98,199.00,807,2434.88,1.54,,,volume_eject,Stage2,2.3384,0.0400,non_stop_exit,,110,NABZY-wein-2661,0.0588,,0
MZTI,LONG,2006-09-15,2006-09-18,3,45.13,44.91,3288,-726.10,-0.49,,,volume_eject,Stage2,2.6681,0.0400,non_stop_exit,,120,MZTI-wein-1753,0.0400,,0
MZTI,LONG,2007-01-16,2007-01-19,3,45.78,43.92,3266,-6065.91,-4.06,,,stop_loss,Stage2,4.0995,0.0400,intraday,3,105,MZTI-wein-2053,0.0404,,0
MWYGQ,LONG,2005-07-06,2005-07-11,5,11.43,11.96,12051,6428.59,4.67,,,volume_eject,Stage2,1.6819,0.0400,non_stop_exit,,100,MWYGQ-wein-860,0.0414,,0
MTZ,LONG,2008-07-16,2008-07-21,5,12.25,12.40,5757,860.68,1.22,,,volume_eject,Stage2,2.3519,0.1468,non_stop_exit,,105,MTZ-wein-2747,0.1531,,0
MTCH,LONG,2005-07-19,2005-07-25,6,26.41,26.73,5296,1715.15,1.23,,,volume_eject,Stage2,2.0186,0.0400,non_stop_exit,,110,MTCH-wein-797,0.0406,,0
MTB,LONG,2006-03-15,2006-03-20,5,114.64,117.00,765,1805.22,2.06,,,volume_eject,Stage2,2.2191,0.1145,non_stop_exit,,105,MTB-wein-1494,0.1147,,0
MSTR,LONG,2005-08-15,2005-08-17,2,80.80,77.20,1702,-6128.60,-4.46,,,stop_loss,Stage2,3.1489,0.0418,gap_down,2,120,MSTR-wein-934,0.0424,,0
MSFT,LONG,2005-11-18,2005-11-21,3,28.12,28.07,4848,-242.40,-0.18,,,volume_eject,Stage2,1.6360,0.0400,non_stop_exit,,110,MSFT-wein-954,0.0414,,0
MNT,LONG,2005-04-18,2005-04-25,7,37.06,37.85,2169,1720.88,2.14,,,volume_eject,Stage2,2.1224,0.1359,non_stop_exit,,110,MNT-wein-678,0.1529,,0
MMM,LONG,2007-05-22,2007-05-29,7,87.81,87.17,1846,-1187.62,-0.73,,,volume_eject,Stage2,2.4084,0.0400,non_stop_exit,,105,MMM-wein-2426,0.0406,,0
MLKN,LONG,2006-11-14,2006-11-20,6,35.81,36.07,4173,1066.13,0.71,,,volume_eject,Stage2,3.5187,0.0400,non_stop_exit,,120,MLKN-wein-1835,0.0409,,0
MKC,LONG,2009-07-23,2009-07-27,4,33.55,33.00,4171,-2294.05,-1.64,,,volume_eject,Stage2,2.1819,0.0400,non_stop_exit,,105,MKC-wein-2977,0.0400,,0
MGA,LONG,2006-12-04,2006-12-11,7,79.48,79.18,1812,-547.91,-0.38,,,volume_eject,Stage2,2.7028,0.0400,non_stop_exit,,120,MGA-wein-1992,0.0403,,0
MDU,LONG,2006-11-30,2006-12-04,4,26.43,26.61,5577,1016.62,0.69,,,volume_eject,Stage2,2.2610,0.0400,non_stop_exit,,120,MDU-wein-1932,0.0421,,0
MCD,LONG,2005-09-16,2005-09-19,3,34.90,33.77,3884,-4373.77,-3.23,,,volume_eject,Stage2,1.8026,0.0400,non_stop_exit,,110,MCD-wein-973,0.0407,,0
MATX,LONG,2009-12-14,2009-12-21,7,33.24,34.05,4470,3619.23,2.44,,,volume_eject,Stage2,2.2464,0.0400,non_stop_exit,,90,MATX-wein-3389,0.0420,,0
LSTR,LONG,2005-10-04,2005-10-10,6,40.63,39.92,1634,-1160.14,-1.75,,,volume_eject,Stage2,3.1349,0.1414,non_stop_exit,,95,LSTR-wein-1098,0.1416,,0
LRCX,LONG,2006-11-13,2006-11-20,7,52.70,54.43,1440,2490.20,3.28,,,volume_eject,Stage2,2.0528,0.1391,non_stop_exit,,120,LRCX-wein-1873,0.1393,,0
LRCX,LONG,2007-07-17,2007-08-13,27,56.36,55.49,2824,-2462.58,-1.55,,,stop_loss,Stage2,2.1076,0.0434,gap_down,27,105,LRCX-wein-2386,0.0441,,0
LMT,LONG,2006-01-04,2006-01-09,5,64.63,65.45,2126,1753.88,1.28,,,volume_eject,Stage2,1.1346,0.0422,non_stop_exit,,100,LMT-wein-1313,0.0426,,0
LIVN,LONG,2005-01-26,2005-05-16,110,25.16,35.81,5498,58559.69,42.34,,31.30,laggard_rotation,Stage2,3.0180,0.0488,non_stop_exit,,105,LIVN-wein-577,0.0510,31.30,0
LIVN,LONG,2009-08-13,2009-08-17,4,18.24,17.95,7707,-2232.75,-1.59,,,volume_eject,Stage2,2.6467,0.0400,non_stop_exit,,105,LIVN-wein-2976,0.0442,,0
LII,LONG,2007-12-21,2007-12-24,3,38.82,38.86,4068,152.81,0.10,,,volume_eject,Stage2,2.4450,0.0400,non_stop_exit,,95,LII-wein-2625,0.0415,,0
LII,LONG,2009-11-09,2009-11-16,7,37.54,38.64,3962,4341.72,2.92,,,volume_eject,Stage2,2.0446,0.0438,non_stop_exit,,90,LII-wein-3312,0.0445,,0
LHX,LONG,2009-11-09,2009-11-16,7,45.10,44.57,3300,-1744.51,-1.17,,,volume_eject,Stage2,2.0839,0.0400,non_stop_exit,,90,LHX-wein-3311,0.0410,,0
LECO,LONG,2007-05-23,2007-05-29,6,69.89,68.68,2327,-2826.25,-1.74,,,volume_eject,Stage2,2.7503,0.0400,non_stop_exit,,105,LECO-wein-2425,0.0438,,0
