position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
AKZOY-wein-1135,AKZOY,2005-10-07,44.89,44.24,44.67,42.875,Buffer_fallback,2.0782210633058091,0,,,,,2,A_plus
ALK-wein-1613,ALK,2006-04-21,38.58,37.75,38.39,36.875,Buffer_fallback,2.4284822215692037,0,Unconfirmed,1.0406824575258957,0.80266540273789277,Ejected,1,A_plus
ALSK-wein-3232,ALSK,2009-10-09,9.02,8.3366,8.9757,7.902432,Support_floor,2.6871828117765966,,,,,,10,A
AME-wein-1514,AME,2006-03-10,45.5,43.0401,45.27,43.68,Buffer_fallback,4.0086068105199857,3,Unconfirmed,0.82499559721832083,0.98999247315001349,Ejected,1,A_plus
AME-wein-2916,AME,2009-06-12,35.75,35.19,35.5701,34.32,Buffer_fallback,2.0874729154963485,5,Unconfirmed,0.95246699227388654,0.78228136939209014,Ejected,1,A_plus
AMLN-wein-1014,AMLN,2005-08-26,31.26,30.77,31.1,29.875,Buffer_fallback,3.8370957293068222,0,Unconfirmed,0.75684104731623,1.3206698786365192,Ejected,1,A_plus
AMLN-wein-3429,AMLN,2009-12-18,15.08,14.9,15,14.476799999999999,Buffer_fallback,1.8805999945393965,0,,,,,1,A_plus
AMZN-wein-3314,AMZN,2009-11-06,127.61,126.2,126.98,122.375,Buffer_fallback,3.1966201588739094,0,Unconfirmed,0.6061917048369585,2.353787586200268,Ejected,36,A
AMZN-wein-559,AMZN,2005-01-14,45.91,44.55,45.68,39.1872,Support_floor,2.3285500389377045,28,Unconfirmed,0.72550729079859255,2.1842822342626782,Ejected,1,A_plus
AM_old-wein-798,AM_old,2005-06-10,27.25,26.84,27.11,26.16,Buffer_fallback,1.6315724024102105,15,Spike,2.8060862342369552,,Held,1,A_plus
AN-wein-1644,AN,2006-04-28,22.88,22.52,22.77,19.7184,Support_floor,2.3498722050438792,1,Unconfirmed,1.0008961620884473,1.1211492095487834,Ejected,20,A_plus
ANF-wein-1754,ANF,2006-09-08,65.99,65,65.66,63.350399999999993,Buffer_fallback,3.0132667778198297,0,Unconfirmed,0.76970311598958019,0.53171672031944173,Ejected,1,A_plus
AOS-wein-2804,AOS,2009-05-01,32.7,31.02,32.54,31.392000000000003,Buffer_fallback,2.016224000583335,8,,,,,1,A_plus
APOL-wein-795,APOL,2005-06-10,82.26,80.46,81.85,78.9696,Buffer_fallback,2.4754805013700683,0,,,,,1,A_plus
ARCB-wein-2863,ARCB,2009-05-22,29.14,26.57,29,24.875,Support_floor,1.5376979232541417,1,Unconfirmed,0.71151248292914537,1.1351753201743959,Ejected,1,A_plus
ARG-wein-2566,ARG,2007-07-06,49.83,47.97,49.58,47.8368,Buffer_fallback,4.1273959718483439,1,Unconfirmed,0.69594321335434473,0.92387488312192367,Ejected,3,A_plus
ARG-wein-874,ARG,2005-07-08,26.23,25.97,26.1,25.180799999999998,Buffer_fallback,2.2557315936626283,0,Unconfirmed,0.82440711462450589,1.239018328673501,Ejected,1,A_plus
ARI_old-wein-857,ARI_old,2005-07-01,37.59,36.1,37.4,35.875,Buffer_fallback,1.5105001185114957,1,Unconfirmed,1.0675256041815342,0.812890041656842,Ejected,1,A_plus
ARJ-wein-738,ARJ,2005-03-18,29.4,28.6,29.25,28.223999999999997,Buffer_fallback,1.9384592788426231,2,Unconfirmed,1.1790020404377666,0.84059469305370949,Ejected,1,A_plus
ARLP-wein-1673,ARLP,2006-05-12,44.01,40.75,43.79,37.44,Support_floor,2.2884083222301936,55,Unconfirmed,0.58837391987431265,0.82759436753046978,Ejected,1,A_plus
ARLP-wein-3233,ARLP,2009-10-09,38.68,37.56,38.49,37.132799999999996,Buffer_fallback,1.5996291789790833,0,Unconfirmed,0.74831932773109244,0.783433133732535,Ejected,25,A
ASB-wein-799,ASB,2005-06-10,33.89,33.02,33.72,32.375,Buffer_fallback,2.6548629858084367,1,Unconfirmed,0.63466410495484038,1.605818390215211,Skipped_other_exit,1,A_plus
ASNA-wein-557,ASNA,2005-01-14,18.56,18.37,18.47,17.8176,Buffer_fallback,8.3398624841171856,1,Unconfirmed,1.2433745570347403,0.64727210782366484,Ejected,2,A_plus
ASTE-wein-1975,ASTE,2006-11-24,35.63,34.89,35.45,34.2048,Buffer_fallback,3.8272855133614629,1,Unconfirmed,0.68812446474450473,0.35818408370989774,Skipped_other_exit,2,A_plus
ATMI-wein-636,ATMI,2005-02-11,28.38,27.7,28.24,27.244799999999998,Buffer_fallback,2.9889539804090304,15,Unconfirmed,0.61130730568738811,0.6137064466624127,Ejected,2,A_plus
AVA-wein-3410,AVA,2009-12-11,21.67,21.54,21.56,20.8032,Buffer_fallback,2.2780422846093509,0,Unconfirmed,1.0870015123776169,0.60004528643671218,Ejected,24,A_plus
AVP-wein-2703,AVP,2007-11-02,41.7,39.55,41.49,39.875,Buffer_fallback,1.887751333545429,2,Unconfirmed,0.98328923379769928,1.4221750438288072,Ejected,1,A_plus
AVY-wein-1193,AVY,2005-11-18,58.99,58.48,58.7,56.6304,Buffer_fallback,2.0083510365540986,0,Unconfirmed,0.52313285510447416,0.71388232140976926,Ejected,1,A_plus
AXAHY-wein-2645,AXAHY,2007-10-12,46.08,44.78,45.85,44.236799999999995,Buffer_fallback,1.5519576096555785,,,,,,1,A_plus
AXE-wein-2248,AXE,2007-03-02,64.14,59.8,63.82,55.4496,Support_floor,4.961898423609111,2,Unconfirmed,0.60191828379158219,0.69268706876422792,Ejected,1,A_plus
AZO-wein-1794,AZO,2006-09-22,102.76,100.66,102.25,98.6496,Buffer_fallback,3.02611469433539,0,Unconfirmed,1.3159284148931996,2.2091303002166511,Ejected,1,A_plus
AZO-wein-800,AZO,2005-06-10,93.44,91.48,92.98,89.7024,Buffer_fallback,1.8684704455545609,0,Unconfirmed,0.97507564080607412,1.2021743524587798,Ejected,1,A_plus
B-wein-2623,B,2007-07-27,35.07,31.98,34.9,30.4416,Support_floor,1.5542621949258819,5,Unconfirmed,1.3009133472519672,0.84840196556205327,Ejected,2,A_plus
B-wein-3133,B,2009-09-04,40.71,40.04,40.51,38.875,Buffer_fallback,2.0801801303763821,0,,,,,5,A_plus
BA-wein-2841,BA,2009-05-15,46.07,43,45.84,44.227199999999996,Buffer_fallback,0.96906632696076112,2,Unconfirmed,1.4105342535944587,0.81601251927712337,Ejected,1,A_plus
BAX-wein-540,BAX,2005-01-07,36.05,35.4799,35.87,34.375,Buffer_fallback,1.6524043192153473,7,Unconfirmed,0.77282556882183318,0.62570047263378359,Ejected,3,A_plus
BBY-wein-1832,BBY,2006-10-06,57.27,55.46,56.99,54.9792,Buffer_fallback,2.87512541123218,0,Unconfirmed,0.55105077822910642,0.69183707541428574,Ejected,1,A_plus
BCO-wein-2033,BCO,2006-12-15,33.66,33.17,33.4898,32.313599999999994,Buffer_fallback,1.5677133787388784,0,Spike,3.0812816932461233,,Held,1,A_plus
BDC-wein-2681,BDC,2007-10-26,59.78,55.28,59.48,57.388799999999996,Buffer_fallback,2.0218309609172551,,,,,,1,A_plus
BDX-wein-2935,BDX,2009-06-19,70.66,69.15,70.3101,67.83359999999999,Buffer_fallback,1.7675053982193929,0,Unconfirmed,0.7438589621680326,0.58672955628668344,Ejected,1,A_plus
BF-A-wein-1755,BF-A,2006-09-08,99.53,95.8825,99.0308,95.375,Buffer_fallback,2.701863354037267,47,Spike,2.2053789731051343,,Skipped_other_exit,1,A_plus
BF-B-wein-2785,BF-B,2008-06-13,79.17,77.5903,78.78,75.875,Buffer_fallback,2.56685854262557,,,,,,4,A_plus
BFX-wein-2743,BFX,2008-05-30,6.88,6.73,6.85,6.375,Buffer_fallback,2.8833598517301069,,,,,,1,A_plus
BGG-wein-1295,BGG,2005-12-23,40.58,39.81,40.38,38.956799999999994,Buffer_fallback,3.124604222829332,,,,,,4,A_plus
BHE-wein-1296,BHE,2005-12-23,34.17,33.89,34.0001,32.803200000000004,Buffer_fallback,1.5203835786360058,1,Unconfirmed,0.98839715952320573,0.76845052893590537,Ejected,3,A_plus
BJ_old-wein-1972,BJ_old,2006-11-24,33.15,32.4,32.99,31.823999999999998,Buffer_fallback,2.2337553309379095,,,,,,1,A_plus
BK-wein-1160,BK,2005-11-04,31.72,31.25,31.56,27.375,Support_floor,1.2405076919891505,0,Unconfirmed,0.97698962921767263,0.97912085636789037,Ejected,2,A_plus
BKE-wein-1952,BKE,2006-11-17,45.58,44.96,45.3499,43.7568,Buffer_fallback,2.8774448517425459,1,Unconfirmed,1.7198844433429792,1.6421861240441291,Ejected,1,A_plus
BKE-wein-3250,BKE,2009-10-16,37.68,33.22,37.49,36.172799999999995,Buffer_fallback,1.2795736946565679,,,,,,1,A_plus
BOBE-wein-935,BOBE,2005-07-29,25.78,25.36,25.65,24.7488,Buffer_fallback,2.6679325896036077,1,Unconfirmed,1.1230061106261409,1.2838678793681186,Skipped_other_exit,1,A_plus
BORL-wein-2855,BORL,2009-05-22,1,0.983,1,0.96,Buffer_fallback,25.16932696649199,0,Unconfirmed,0.070162814124119982,7.9724127865876744,Ejected,1,A_plus
BPT-wein-2585,BPT,2007-07-13,79.8,76.18,79.4,76.375,Buffer_fallback,2.0462989425550155,24,Unconfirmed,0.37250694546604374,0.54062701678235225,Ejected,4,A_plus
BRC-wein-2919,BRC,2009-06-12,27.08,26.45,26.95,25.996799999999997,Buffer_fallback,1.7146766381663749,5,Unconfirmed,0.8402556822188425,0.80108203606758022,Ejected,4,A_plus
BRK-A-wein-1153,BRK-A,2005-11-04,89043,88300,88600,85481.28,Buffer_fallback,2.8158844765342961,0,Unconfirmed,1.4208826695371366,0.776595744680851,Ejected,1,A_plus
BRK-A-wein-3056,BRK-A,2009-08-07,108992.25,108100,108450,104632.375,Buffer_fallback,2.219632816204864,,,,,,2,A_plus
BRK-B-wein-1173,BRK-B,2005-11-11,3018.02,2985,3003,2897.2992,Buffer_fallback,2.3814856289660322,3,Unconfirmed,0.79013867488443756,0.86723700887198985,Ejected,1,A_plus
BRK-B-wein-3053,BRK-B,2009-08-07,3586.85,3540,3569,3443.3759999999997,Buffer_fallback,1.5441701155986871,,,,,,1,A_plus
BRO-wein-556,BRO,2005-01-14,45.3,44.87,45.07,43.487999999999992,Buffer_fallback,2.0240379917528193,0,Unconfirmed,0.88015403562941252,1.0524838049490046,Ejected,1,A_plus
BRSL-wein-2839,BRSL,2009-05-15,16.34,13.6,16.26,15.686399999999999,Buffer_fallback,2.5406511559308287,1,Unconfirmed,0.76004970117523707,1.4853794945882259,Ejected,4,A_plus
BSTE-wein-1094,BSTE,2005-09-23,61.07,58.44,60.77,58.627199999999995,Buffer_fallback,1.9298731025413909,0,Unconfirmed,0.91741162221753114,0.6073837379647653,Ejected,1,A_plus
BVN-wein-736,BVN,2005-03-18,25.14,23.86,25.01,24.1344,Buffer_fallback,1.7711915554813606,19,Spike,2.0578072815734134,,Held,1,A_plus
BWA-wein-2130,BWA,2007-01-19,66.05,65.37,65.7246,63.407999999999994,Buffer_fallback,4.3293481650899261,0,Buildup,,2.5344694222866813,Held,1,A_plus
CASY-wein-2529,CASY,2007-06-22,29.61,27.08,29.46,25.375,Support_floor,2.6076365393910104,10,Unconfirmed,0.87736054280830789,0.61315050111125091,Ejected,11,A_plus
CASY-wein-3191,CASY,2009-09-25,31.6,30.81,31.44,30.336,Buffer_fallback,2.2234417644021538,0,Unconfirmed,0.75607490141833722,1.4219222541860295,Skipped_other_exit,24,A_plus
CAT-wein-2366,CAT,2007-04-27,74.47,73.76,74.1,71.491199999999992,Buffer_fallback,2.2400237000707821,1,Unconfirmed,0.76949027512315149,1.4957302679572857,Ejected,4,A_plus
CAT-wein-2614,CAT,2007-07-20,87.43,83.2,87,75.1296,Support_floor,2.3107178153642947,,,,,,19,A
CATO-wein-3210,CATO,2009-10-02,22.67,19.46,22.56,21.7632,Buffer_fallback,1.869477079014052,1,Unconfirmed,0.41787622276974118,0.47503350728605243,Skipped_other_exit,1,A_plus
CB-wein-1758,CB,2006-09-08,55.52,54.93,55.24,53.2992,Buffer_fallback,1.2131220179929263,0,Unconfirmed,1.3661253217320002,0.76230189806479742,Ejected,1,A_plus
CBT-wein-3092,CBT,2009-08-21,21.1,20.68,21,20.256,Buffer_fallback,1.8589429395562689,0,,,,,3,A_plus
CCU1-wein-2761,CCU1,2008-06-06,35.48,35.01,35.3,33.875,Buffer_fallback,8.9543962511180535,1,Unconfirmed,0.51435321362273645,0.53015651021224675,Ejected,1,A_plus
CELG-wein-775,CELG,2005-04-22,40.36,40.12,40.16,38.745599999999996,Buffer_fallback,3.2881234302116971,0,,,,,4,A_plus
CGIP-wein-953,CGIP,2005-08-05,21.1,20.52,21,20.256,Buffer_fallback,2.0781133041480477,0,Buildup,,2.1509703137905376,Held,1,A_plus
CGNX-wein-2975,CGNX,2009-07-10,14.8,13.78,14.73,14.208,Buffer_fallback,2.1832090265825204,0,Unconfirmed,0.61637214922217187,1.2616657104608913,Ejected,2,A_plus
CHD-wein-2978,CHD,2009-07-10,56.09,53.29,55.81,53.8464,Buffer_fallback,1.3096690091250993,1,Unconfirmed,0.905403928141967,0.90735847897263944,Ejected,1,A_plus
CHE-wein-2249,CHE,2007-03-02,50.76,46.01,50.51,43.375,Support_floor,3.1116818315233341,5,Unconfirmed,1.2576219512195121,0.56117433319586707,Ejected,1,A_plus
CHH-wein-3076,CHH,2009-08-14,31.28,29.48,31.12,29.875,Buffer_fallback,1.3032400854414905,4,Unconfirmed,1.5460169556251433,0.75320635895860533,Ejected,1,A_plus
CIG-wein-1912,CIG,2006-11-03,60.23,59.2794,59.9307,57.820799999999991,Buffer_fallback,3.6728571080953127,0,Unconfirmed,1.1465688323829777,0.6490202290831929,Ejected,1,A_plus
CINF-wein-1136,CINF,2005-10-07,42.54,41.01,42.33,40.8384,Buffer_fallback,2.8280227639307345,3,Unconfirmed,1.0553484123999355,0.81935610388281632,Ejected,2,A_plus
CINF-wein-1714,CINF,2006-05-26,45.61,44.98,45.38,39.375,Support_floor,1.4038636846114463,0,Unconfirmed,1.3975049210673827,1.2427853033117384,Ejected,1,A_plus
CKFR-wein-1095,CKFR,2005-09-23,39.95,38.49,39.75,34.492799999999995,Support_floor,2.518314581097552,4,Unconfirmed,1.9121184718780941,1.5543188622185096,Ejected,1,A_plus
CLB-wein-696,CLB,2005-03-04,27.73,27.34,27.59,26.375,Buffer_fallback,1.6858634439100588,17,Unconfirmed,0.529869659666908,0.9163358778625954,Ejected,1,A_plus
CLE-wein-1973,CLE,2006-11-24,33.06,32.87,32.9,31.7376,Buffer_fallback,3.4875290386300724,1,Spike,2.569101133646214,,Held,1,A_plus
CMA-WS-wein-914,CMA-WS,2005-07-22,63.7,63.05,63.38,61.152,Buffer_fallback,2.6553769037979564,90,Unconfirmed,1.973300147075461,0.82463147373333934,Ejected,1,A_plus
CMTL-wein-2781,CMTL,2008-06-13,50.24,47.83,49.99,48.2304,Buffer_fallback,2.1140940938274237,1,Unconfirmed,1.8015636310352654,1.6314063873644671,Ejected,1,A_plus
CMX-wein-2110,CMX,2007-01-12,58.37,56.83,58.08,55.875,Buffer_fallback,2.6561490466910875,0,Unconfirmed,1.0951782698297101,0.835126365090259,Ejected,1,A_plus
CNH-wein-1872,CNH,2006-10-20,24.1,22.9883,23.9791,23.136,Buffer_fallback,3.155901375389937,2,Unconfirmed,0.94358340739716806,0.91190636206784859,Ejected,1,A_plus
CNH-wein-3034,CNH,2009-07-31,15.48,15.2705,15.4008,14.8608,Buffer_fallback,1.8644875834036045,0,Unconfirmed,1.1149995639145913,1.1225157412096194,Ejected,2,A_plus
CNH-wein-3270,CNH,2009-10-23,20.21,19.451,20.1114,19.4016,Buffer_fallback,4.1801123854839854,0,,,,,19,A_plus
CNH-wein-3290,CNH,2009-10-30,20.53,16.6089,20.4287,19.7088,Buffer_fallback,4.1801123854839854,2,Unconfirmed,0.76873679444666809,1.4444062594841849,Skipped_other_exit,22,A_plus
CNH-wein-3376,CNH,2009-11-27,21.99,19.8247,21.8758,18.831456,Support_floor,4.1801123854839854,0,Unconfirmed,0.9361486484023126,0.74947954474506029,Ejected,29,A
CNP-wein-2762,CNP,2008-06-06,17.35,16.64,17.26,16.656000000000002,Buffer_fallback,1.6599246460522166,,,,,,1,A_plus
CNP-wein-637,CNP,2005-02-11,12.09,11.99,12.03,11.375,Buffer_fallback,1.5914276806888121,0,Unconfirmed,1.1604788481760091,1.469668198137319,Ejected,2,A_plus
CNW-wein-1693,CNW,2006-05-19,61.36,58.93,61.05,58.9056,Buffer_fallback,2.1155402584789442,,,,,,1,A_plus
COLM-wein-1393,COLM,2006-01-27,54.67,51.63,54.4,52.4832,Buffer_fallback,5.0499186529969267,7,Unconfirmed,1.1683965044463238,0.74549245896924266,Ejected,1,A_plus
COO-wein-1073,COO,2005-09-16,76.63,74.47,76.25,73.375,Buffer_fallback,1.9860159160954967,2,Unconfirmed,0.782455192290372,1.2404664427986567,Ejected,1,A_plus
COO-wein-570,COO,2005-01-14,74.45,71.32,74.08,63.772800000000004,Support_floor,4.6849209409949868,0,Unconfirmed,1.1404841935072119,1.1496563340025179,Ejected,51,A
COP-wein-3319,COP,2009-11-06,41.46,39.7243,41.2489,35.954496,Support_floor,1.687627382012415,,,,,,14,A
CP-wein-1875,CP,2006-10-20,54.89,54.45,54.62,52.6944,Buffer_fallback,1.5623814387859332,0,Unconfirmed,1.5467632655799288,1.6269699401721873,Ejected,1,A_plus
CPC1-wein-756,CPC1,2005-04-08,18.46,17.62,18.37,15.875,Support_floor,8.41786126215192,83,Unconfirmed,0.66879863553992114,1.2776208070709265,Ejected,1,A_plus
CPRT-wein-2641,CPRT,2007-10-12,37.31,36.16,37.12,35.8176,Buffer_fallback,2.4403853873946209,0,Buildup,,3.1586079457961196,Held,1,A_plus
CRS-wein-1194,CRS,2005-11-18,64.22,63.49,63.9,61.651199999999996,Buffer_fallback,1.8018992350303351,0,Unconfirmed,0.58201426335014783,0.65321541377132031,Ejected,1,A_plus
CRS-wein-2034,CRS,2006-12-15,114.07,109.64,113.5,109.375,Buffer_fallback,1.6735893574701444,,,,,,1,A_plus
CSL-wein-1254,CSL,2005-12-09,71.08,70.16,70.73,68.2368,Buffer_fallback,2.4839163023110555,4,Unconfirmed,1.4963325183374083,0.7898281613898156,Ejected,3,A_plus
CSL-wein-2505,CSL,2007-06-15,46.38,46.07,46.15,44.375,Buffer_fallback,3.1738458566737493,0,Unconfirmed,1.5287753104229997,1.0009276021484463,Ejected,2,A_plus
CSL-wein-635,CSL,2005-02-11,69.33,68.63,68.99,66.375,Buffer_fallback,2.1403383908640938,1,Unconfirmed,0.63620071684587809,1.2942400248408632,Ejected,2,A_plus
CTAS-wein-3072,CTAS,2009-08-14,27.49,26.88,27.35,26.390399999999996,Buffer_fallback,1.7684274254578478,1,Unconfirmed,0.64982229402261715,0.88265957846489085,Ejected,1,A_plus
CTAS-wein-3114,CTAS,2009-08-28,28.44,27.81,28.3,27.3024,Buffer_fallback,1.7684274254578478,2,Unconfirmed,1.1635679275329349,0.70725902278974906,Ejected,4,A_plus
CTSH-wein-2741,CTSH,2008-05-30,35.98,35.28,35.8,34.375,Buffer_fallback,2.0520370443194778,0,Unconfirmed,0.92576033579374717,0.92125874716262868,Ejected,1,A_plus
CVD-wein-655,CVD,2005-02-18,43.72,43,43.5,41.971199999999996,Buffer_fallback,2.8957301940820872,0,Unconfirmed,0.60505288286197412,0.65866195486306323,Ejected,1,A_plus
CXT-wein-2786,CXT,2008-06-13,46.52,42.2701,46.29,39.868703999999994,Support_floor,1.5051475752175041,,,,,,3,A_plus
CXT-wein-933,CXT,2005-07-29,32.66,31.1499,32.4999,31.353599999999997,Buffer_fallback,2.203886303597216,17,Unconfirmed,1.0123781856543781,0.71473522682211776,Ejected,1,A_plus
CYTC-wein-994,CYTC,2005-08-19,26.88,25.45,26.75,23.212799999999998,Support_floor,2.3960358671151005,4,Unconfirmed,1.1225822956011651,0.87514808581653336,Ejected,2,A_plus
DANOY-wein-2701,DANOY,2007-11-02,17.59,17.5,17.5,16.8864,Buffer_fallback,3.787369732631833,0,,,,,1,A_plus
DANOY-wein-2973,DANOY,2009-07-10,10.39,9.77,10.34,8.928,Support_floor,2.1759937299492891,1,Unconfirmed,0.49874824719056743,0.40715820764751981,Ejected,1,A_plus
DANOY-wein-936,DANOY,2005-07-29,22.63,19.7,22.52,21.7248,Buffer_fallback,5.0694079123946532,5,Unconfirmed,0.61366992140985954,0.28493089982551861,Ejected,1,A_plus
DASTY-wein-1796,DASTY,2006-09-22,57.36,56.82,57.07,54.875,Buffer_fallback,3.606765987899291,0,Unconfirmed,0.31449759390935861,0.41351472970540587,Ejected,1,A_plus
DASTY-wein-895,DASTY,2005-07-15,51.19,50.66,50.94,49.142399999999995,Buffer_fallback,3.3977006895350077,1,Spike,3.2507215655277308,,Held,1,A_plus
DCI-wein-1234,DCI,2005-12-02,33.67,33.48,33.5,32.3232,Buffer_fallback,2.3278857025388016,0,Unconfirmed,0.81556371591530585,1.6348326947013887,Ejected,1,A_plus
DCI-wein-3349,DCI,2009-11-20,45.42,44.12,45.19,43.375,Buffer_fallback,2.1979378871658422,,,,,,29,A_plus
DDR-wein-1274,DDR,2005-12-16,48.53,47.47,48.29,46.375,Buffer_fallback,2.2865576948495394,2,Spike,2.0666798968049216,,Held,1,A_plus
DE-wein-1253,DE,2005-12-09,70.45,69.11,70.1,67.632,Buffer_fallback,1.59152225598515,0,Unconfirmed,0.95584100672052841,1.2404549095393691,Ejected,1,A_plus
DE-wein-3093,DE,2009-08-21,47.23,44.8,47,45.340799999999994,Buffer_fallback,1.6829687281291825,8,Unconfirmed,1.8585129437724102,1.2251004904224243,Ejected,2,A_plus
DGTC-wein-715,DGTC,2005-03-11,37.69,37.5,37.5,36.182399999999994,Buffer_fallback,3.3161875945537065,1,,,,,1,A_plus
DIGE-wein-2545,DIGE,2007-06-29,61.02,60.05,60.72,58.375,Buffer_fallback,7.1214696560711372,0,Unconfirmed,0.41379820345139257,0.7945437231607585,Ejected,1,A_plus
DINO-wein-3171,DINO,2009-09-18,25.61,24.82,25.48,24.375,Buffer_fallback,2.0517472095128966,1,Unconfirmed,0.96195530050299893,1.5117038827814895,Skipped_other_exit,4,A_plus
DINO-wein-3230,DINO,2009-10-09,27.29,27,27.15,26.1984,Buffer_fallback,2.0517472095128966,0,Unconfirmed,1.131551874225118,1.1250306139750441,Ejected,10,A_plus
DIOD-wein-1810,DIOD,2006-09-22,47.82,43.4201,47.58,41.424096,Support_floor,2.8679590228526397,,,,,,2,A_plus
DOC-wein-3094,DOC,2009-08-21,29.25,28.4601,29.1,27.875,Buffer_fallback,2.0138240895711763,0,Unconfirmed,0.64787710011368282,1.3046611727481332,Ejected,4,A_plus
DOX-wein-1353,DOX,2006-01-13,31.05,30.6,30.9,29.808,Buffer_fallback,1.8624343892690005,0,Spike,2.1071121397953974,,Held,1,A_plus
DRI-wein-1833,DRI,2006-10-06,44.65,43.81,44.43,42.864,Buffer_fallback,2.3124392939539558,30,Unconfirmed,1.6516717629980189,1.0056581814086725,Ejected,1,A_plus
DRTE-wein-995,DRTE,2005-08-19,18.4,17.92,18.31,17.663999999999998,Buffer_fallback,2.0980497487418042,,,,,,2,A_plus
DSPG-wein-596,DSPG,2005-01-28,25,24.16,24.88,23.875,Buffer_fallback,2.5005413650934187,0,Unconfirmed,0.92428748293290941,1.5961966678668169,Ejected,4,A_plus
DVA-wein-3420,DVA,2009-12-11,62.25,59.54,61.945,54.144,Support_floor,1.8837117978678295,,,,,,24,A
DXC-wein-2742,DXC,2008-05-30,49.9,49.15,49.65,47.903999999999996,Buffer_fallback,2.4348456573637129,1,Unconfirmed,1.3779590870078633,1.9757009630034479,Ejected,1,A_plus
DXC-wein-2784,DXC,2008-06-13,50.77,47.8,50.52,48.739200000000004,Buffer_fallback,2.4348456573637129,65,Unconfirmed,0.86696342715448071,0.8554171186590025,Ejected,4,A_plus
E-wein-1631,E,2006-04-21,61.54,61.23,61.23,52.636799999999994,Support_floor,1.3099992653001249,0,Unconfirmed,0.89185739811112053,1.0631305503534103,Ejected,1,A_plus
E-wein-2856,E,2009-05-22,47.79,46.51,47.55,45.8784,Buffer_fallback,1.8913640941602226,0,Unconfirmed,1.2206404223031819,1.2207883138515057,Ejected,1,A_plus
E-wein-3291,E,2009-10-30,55.08,49.58,54.81,47.3472,Support_floor,2.1796811871005657,,,,,,27,A_plus
EAT-wein-1797,EAT,2006-09-22,42.71,40.4,42.5,40.875,Buffer_fallback,1.8281820512501776,4,Spike,3.0999901259617508,,Held,1,A_plus
EBAY-wein-2801,EBAY,2009-05-01,17.15,16.5101,17.0599,16.464,Buffer_fallback,2.1136898275737868,0,,,,,2,A_plus
