date,open,high,low,close,adjusted_close,volume
2009-05-14,51.,51.53,50.18,50.82,34.7637,1627200
2009-05-15,50.62,52.1,50.25,50.73,34.7021,2288700
2009-05-18,50.86,52.02,50.56,52.02,35.5845,1639100
2009-05-19,51.67,52.34,51.44,51.54,35.2562,1439700
2009-05-20,51.54,52.56,50.69,50.88,34.8047,2217000
2009-05-21,51.09,51.09,48.22,48.75,33.3477,2677800
2009-05-22,48.93,49.4,48.22,48.59,33.2382,1591300
2009-05-26,47.9,50.95,47.8,50.95,34.8526,2476900
2009-05-27,50.58,51.01,49.15,49.23,33.676,2545100
2009-05-28,50.08,50.34,49.,50.08,34.2575,2294700
2009-05-29,50.68,51.42,49.97,50.82,34.7637,4109300
2009-06-01,51.65,53.5,51.43,52.98,36.2412,2106800
2009-06-02,52.56,54.43,52.56,53.52,36.6106,1862900
2009-06-03,53.09,53.4,52.12,52.56,36.1159,1639100
2009-06-04,52.53,52.53,51.62,52.19,35.8616,1569400
2009-06-05,53.02,53.11,51.83,52.5,36.0746,1530200
2009-06-08,51.95,53.38,51.64,52.9,36.3495,1815200
2009-06-09,53.,54.02,52.87,53.8,36.9679,1574700
2009-06-10,54.15,54.2,52.8,53.89,37.0298,1606100
2009-06-11,53.62,54.38,53.2,53.82,36.9817,1159500
2009-06-12,53.46,53.58,51.65,52.42,36.0197,1865200
2009-06-15,52.,52.18,50.52,51.06,35.0852,1270400
2009-06-16,51.45,51.78,49.66,49.76,34.1919,1545100
2009-06-17,49.8,50.09,49.1,49.74,34.1781,1923800
2009-06-18,49.74,50.58,49.05,50.18,34.4805,988100
2009-06-19,50.87,51.07,49.99,50.46,34.6729,1609300
2009-06-22,50.04,50.12,48.74,49.4,33.9445,2291000
2009-06-23,49.4,50.34,49.18,49.73,34.1713,1089300
2009-06-24,50.04,51.45,49.85,50.17,34.4736,1576400
2009-06-25,49.9,52.13,49.69,51.99,35.7242,1358700
2009-06-26,51.65,52.1,51.19,51.86,35.6349,1195000
2009-06-29,51.86,53.15,51.14,52.63,36.164,1368400
2009-06-30,52.59,53.,51.64,52.15,35.8341,1399800
2009-07-01,52.62,53.21,52.23,52.71,36.2189,1392200
2009-07-02,52.45,52.62,50.8,50.8,34.9065,1191400
2009-07-06,50.88,51.62,50.5,51.55,35.4219,1167000
2009-07-07,51.32,51.38,49.93,50.09,34.4186,1495500
2009-07-08,50.3,50.38,49.06,50.1,34.4255,1585700
2009-07-09,50.22,50.54,49.67,50.17,34.4736,947600
2009-07-10,49.89,51.17,49.89,50.86,34.9477,920800
2009-07-13,50.47,50.77,49.39,50.58,34.7553,2044000
2009-07-14,50.65,51.26,50.2,51.17,35.1607,1313600
2009-07-15,51.67,51.97,50.79,51.12,35.1264,2361100
2009-07-16,50.34,52.86,50.34,52.54,36.1021,1834900
2009-07-17,52.79,52.79,51.8,52.6,36.1433,1303300
2009-07-20,52.59,53.21,52.17,53.05,36.4526,1469500
2009-07-21,53.34,53.43,51.69,52.41,36.0128,2056700
2009-07-22,53.69,55.,53.03,53.33,36.645,3550700
2009-07-23,53.29,54.85,52.71,54.59,37.5107,1933600
2009-07-24,54.15,54.3,53.31,53.97,37.0847,1758300
2009-07-27,52.35,53.83,52.06,53.83,36.9885,2153300
2009-07-28,53.26,53.82,53.01,53.65,36.8648,1660100
2009-07-29,53.35,53.85,52.87,53.32,36.6381,1407400
2009-07-30,54.11,54.89,53.67,54.43,37.4008,1798500
2009-07-31,54.49,55.,53.93,54.53,37.4695,1409000
2009-08-03,54.52,54.95,54.01,54.79,37.6482,1572700
2009-08-04,54.43,54.9,54.05,54.54,37.4764,1569100
2009-08-05,54.55,54.56,53.,53.54,36.7893,1395200
2009-08-06,53.48,53.48,52.82,53.,36.4182,1471400
2009-08-07,53.82,54.98,53.54,54.77,37.6344,1369700
2009-08-10,54.45,54.76,53.71,54.37,37.3596,1106700
2009-08-11,54.15,54.95,53.78,54.66,37.5588,1265100
2009-08-12,54.61,56.02,54.06,55.52,38.1498,1506000
2009-08-13,55.92,56.14,55.13,55.48,38.1223,1184100
2009-08-14,55.27,55.51,54.19,54.77,37.6344,1138800
2009-08-17,54.26,54.7,53.33,53.78,36.9542,1714100
2009-08-18,53.91,55.06,53.91,54.88,37.71,1499700
2009-08-19,54.07,55.76,54.07,55.6,38.2048,1483700
2009-08-20,55.49,55.93,55.,55.73,38.2941,1558200
2009-08-21,56.39,57.8,55.26,57.57,39.5584,2411300
2009-08-24,57.5,58.,57.,57.47,39.4897,1363200
2009-08-25,57.74,58.34,57.16,57.6,39.579,1302600
2009-08-26,57.05,58.15,57.05,57.35,39.4072,1293900
2009-08-27,57.24,57.63,56.25,57.05,39.2011,1190900
2009-08-28,57.26,57.85,56.36,56.76,39.0018,1130000
2009-08-31,56.59,56.84,55.62,56.26,38.6583,1130600
2009-09-01,55.98,57.21,55.18,55.37,38.0467,1284200
2009-09-02,54.76,55.77,54.76,55.39,38.2261,1069600
2009-09-03,55.41,56.05,55.,56.05,38.6816,924400
2009-09-04,56.07,57.11,55.82,57.09,39.3994,1065900
2009-09-08,57.23,57.58,56.68,56.93,39.2889,917900
2009-09-09,56.84,57.24,56.17,56.62,39.075,1438700
2009-09-10,56.48,57.5,56.32,57.4,39.6133,1322400
2009-09-11,57.91,58.91,57.69,58.72,40.5243,1856700
2009-09-14,58.43,58.92,58.05,58.6,40.4415,1131600
2009-09-15,58.58,58.76,57.92,58.41,40.3103,1239100
2009-09-16,58.68,58.91,57.65,58.83,40.6002,1478600
2009-09-17,58.74,59.63,58.29,58.69,40.5036,1273500
2009-09-18,59.12,59.21,58.15,58.69,40.5036,1453100
2009-09-21,58.49,59.05,58.1,58.62,40.4553,1236500
2009-09-22,58.78,59.42,58.44,59.1,40.7865,1038600
2009-09-23,58.5,59.46,58.21,58.28,40.2206,1271300
2009-09-24,58.41,58.5,57.36,57.96,39.9998,1306900
2009-09-25,58.21,58.61,57.32,57.57,39.7306,965200
2009-09-28,58.02,58.73,57.84,58.27,40.2137,656400
2009-09-29,58.15,58.48,57.21,57.5,39.6823,898800
2009-09-30,57.74,58.39,56.29,57.75,39.8548,1375000
2009-10-01,57.64,58.08,56.14,56.14,38.7437,1265500
2009-10-02,56.18,56.66,55.77,56.27,38.8335,1143900
2009-10-05,56.35,57.65,56.01,57.65,39.7858,1408000
2009-10-06,57.35,58.41,57.35,57.66,39.7927,1470200
2009-10-07,56.75,57.86,56.31,57.51,39.6892,1526000
2009-10-08,58.,58.25,57.45,57.78,39.8755,1171500
2009-10-09,57.24,58.48,57.24,58.41,40.3103,1251900
2009-10-12,58.5,59.06,58.31,58.77,40.5588,770100
2009-10-13,58.58,59.28,58.5,59.12,40.8003,1166800
2009-10-14,59.74,60.72,59.19,60.72,41.9045,1619500
2009-10-15,60.65,61.22,60.19,60.98,42.084,1613400
2009-10-16,60.59,61.05,60.19,60.92,42.0425,1622000
2009-10-19,61.22,61.47,60.77,61.2,42.2358,1510700
2009-10-20,60.75,61.69,60.46,61.47,42.4221,2079300
2009-10-21,60.09,60.91,57.9,58.73,40.5312,4667100
2009-10-22,58.65,59.33,57.96,58.99,40.7106,2435000
2009-10-23,58.58,58.77,56.67,57.24,39.5029,2624300
2009-10-26,57.28,58.13,56.59,56.82,39.213,1326000
2009-10-27,57.,57.43,56.25,56.49,38.9853,1564800
2009-10-28,57.12,57.12,55.96,56.05,38.6816,1094500
2009-10-29,56.,56.87,56.,56.5,38.9922,1597700
2009-10-30,56.17,56.62,54.88,55.11,38.0329,1703600
2009-11-02,55.19,56.,54.76,55.43,38.2538,1547100
2009-11-03,55.5,56.23,55.19,56.01,38.654,1631000
2009-11-04,56.04,56.36,54.58,54.69,37.7431,2090500
2009-11-05,54.72,56.2,54.72,56.04,38.6747,1568500
2009-11-06,56.13,56.69,55.53,56.5,38.9922,993800
2009-11-09,57.18,57.65,56.7,57.36,39.5857,1568400
2009-11-10,56.4,57.47,56.35,57.24,39.5029,1579200
2009-11-11,57.31,58.23,57.19,58.15,40.1309,1713600
2009-11-12,58.02,58.29,57.43,57.69,39.8134,1200400
2009-11-13,57.67,57.7,57.06,57.16,39.4477,1217300
2009-11-16,57.32,58.73,57.06,58.54,40.4,1208500
2009-11-17,58.34,58.6,58.02,58.6,40.4415,1033000
2009-11-18,58.51,58.57,57.64,57.92,39.9722,924300
2009-11-19,57.69,57.69,56.85,57.35,39.5788,1086500
2009-11-20,56.91,57.54,56.89,57.2,39.4753,1164900
2009-11-23,57.68,58.17,56.96,57.1,39.4063,1352300
2009-11-24,57.12,57.16,55.93,56.59,39.0543,1982900
2009-11-25,56.04,56.69,56.04,56.42,38.937,1131400
2009-11-27,55.2,56.32,54.99,55.83,38.5298,975500
2009-11-30,55.56,56.,55.14,55.75,38.4746,1719000
2009-12-01,55.95,56.73,55.85,56.58,39.0474,1990400
2009-12-02,56.63,57.84,56.63,57.71,40.004,2021000
2009-12-03,57.85,58.11,57.15,57.22,39.6643,1183500
2009-12-04,57.86,58.72,57.2,57.83,40.0872,1153700
2009-12-07,57.68,57.89,56.87,57.26,39.6921,1222700
2009-12-08,57.13,57.71,56.59,57.41,39.796,1244700
2009-12-09,57.18,57.57,56.69,57.46,39.8307,923400
2009-12-10,57.5,57.94,57.38,57.69,39.9901,864300
2009-12-11,58.,58.36,57.65,58.1,40.2743,1065300
2009-12-14,58.19,59.15,58.18,59.04,40.9259,1240100
2009-12-15,58.74,60.25,58.41,59.71,41.3904,1940500
2009-12-16,59.8,60.24,59.24,59.35,41.1408,1186800
2009-12-17,58.85,59.03,57.65,57.79,40.0595,3059400
2009-12-18,58.24,58.91,57.72,58.19,40.3367,2016200
2009-12-21,58.54,59.3,58.29,58.65,40.6556,824300
2009-12-22,58.71,58.87,58.37,58.69,40.6833,732500
2009-12-23,58.76,58.86,58.03,58.54,40.5793,644100
2009-12-24,58.73,58.94,58.19,58.8,40.7596,241800
2009-12-28,59.,59.18,58.52,59.05,40.9329,556200
2009-12-29,59.22,59.62,58.95,59.51,41.2517,857500
2009-12-30,59.99,60.,59.4,59.72,41.3973,656300
2009-12-31,59.61,59.63,58.73,58.73,40.7111,811700
2010-01-04,59.22,59.65,58.94,59.34,41.1339,822900
2010-01-05,59.18,59.49,57.39,58.11,40.2813,2352700
2010-01-06,57.82,57.99,57.2,57.34,39.7475,1685500
2010-01-07,57.08,57.14,56.18,56.79,39.3663,1939600
2010-01-08,56.7,57.62,56.6,57.55,39.8931,1332500
2010-01-11,57.5,57.91,57.22,57.72,40.0109,1227300
2010-01-12,57.47,57.64,56.79,56.99,39.5049,1425700
2010-01-13,57.,57.47,56.34,57.32,39.7337,1513300
2010-01-14,57.02,57.88,57.02,57.62,39.9416,818100
2010-01-15,57.51,58.11,57.23,57.72,40.0109,1592400
2010-01-19,57.7,58.47,57.64,58.13,40.2951,1061200
2010-01-20,57.53,57.85,56.89,57.78,40.0525,1157700
2010-01-21,57.69,58.37,56.98,57.63,39.9485,1659200
2010-01-22,57.71,58.15,57.24,57.35,39.7545,1558100
2010-01-25,57.49,57.85,56.79,57.46,39.8307,1167300
2010-01-26,57.19,57.59,56.94,57.1,39.5812,1347100
2010-01-27,56.83,57.6,56.62,57.46,39.8307,881300
2010-01-28,57.64,57.64,56.2,56.54,39.193,1173200
2010-01-29,56.68,57.28,56.63,56.63,39.2554,1527800
2010-02-01,56.84,57.65,56.69,57.4,39.7891,981500
2010-02-02,57.24,57.54,56.68,57.42,39.803,1470300
2010-02-03,52.84,54.38,51.5,53.54,37.1134,8727300
2010-02-04,53.31,53.95,52.67,53.25,36.9124,3974300
2010-02-05,53.16,54.08,51.16,52.44,36.3509,2833000
2010-02-08,52.65,52.97,52.01,52.08,36.1013,2046300
2010-02-09,52.64,53.68,52.11,52.67,36.5103,2709800
2010-02-10,52.,52.51,51.31,51.84,35.935,1904200
2010-02-11,51.63,53.3,51.46,53.1,36.8084,2533300
2010-02-12,52.47,52.7,51.68,52.12,36.1291,2414800
2010-02-16,52.39,53.29,52.39,52.75,36.5658,1511000
2010-02-17,53.05,53.43,52.57,53.,36.7391,1345300
2010-02-18,53.05,53.08,52.77,52.9,36.6698,1032000
2010-02-19,52.78,53.97,52.78,53.5,37.0857,1768100
2010-02-22,53.77,54.31,53.31,54.16,37.5432,1625500
2010-02-23,54.24,54.5,53.14,53.56,37.1273,2650100
2010-02-24,54.,54.24,53.31,53.68,37.2104,1822500
2010-02-25,53.,53.54,52.5,53.49,37.0787,1612200
2010-02-26,53.49,53.56,52.7,53.33,36.9678,1701400
2010-03-01,53.29,63.65,53.02,53.56,37.1273,2163600
2010-03-02,53.5,53.74,53.17,53.21,36.8846,1597700
2010-03-03,52.82,53.08,52.38,52.47,36.5434,2205500
2010-03-04,52.7,52.91,52.25,52.67,36.6827,1610000
2010-03-05,52.68,53.38,52.67,53.25,37.0866,1621000
2010-03-08,54.05,54.1,53.3,53.32,37.1354,1488500
2010-03-09,53.25,53.56,53.02,53.39,37.1841,1060200
2010-03-10,53.52,54.07,53.09,53.67,37.3791,1695600
2010-03-11,53.36,53.65,53.04,53.46,37.2329,1975500
2010-03-12,53.57,54.07,53.12,53.87,37.5184,1710800
2010-03-15,53.97,54.23,53.45,53.88,37.5254,1651000
2010-03-16,54.12,55.68,53.99,55.28,38.5004,3479600
2010-03-17,55.35,56.21,55.16,55.68,38.779,1992300
2010-03-18,55.46,56.81,55.28,56.58,39.4058,2114600
2010-03-19,57.24,57.68,56.38,56.6,39.4198,3059500
2010-03-22,56.36,56.65,56.14,56.23,39.1621,1451200
2010-03-23,56.07,56.49,55.76,56.43,39.3014,1303900
2010-03-24,56.4,56.42,55.73,56.12,39.0855,1293800
2010-03-25,56.43,56.78,55.56,55.65,38.7581,1779900
2010-03-26,55.64,55.97,55.25,55.56,38.6954,1545600
2010-03-29,55.71,56.77,55.71,56.09,39.0646,1279500
2010-03-30,56.01,56.45,55.8,56.22,39.1551,1372800
2010-03-31,55.83,56.12,55.64,55.85,38.8974,1376400
2010-04-01,55.98,56.23,55.17,55.68,38.779,1178800
2010-04-05,55.98,56.16,55.44,55.66,38.7651,1094800
2010-04-06,55.24,55.68,54.99,55.28,38.5004,1574400
2010-04-07,55.43,55.67,54.97,55.15,38.4099,2051300
2010-04-08,54.97,55.72,54.78,55.6,38.7233,1837700
2010-04-09,55.75,56.69,55.71,56.45,39.3153,2885200
2010-04-12,57.6,57.6,56.44,56.44,39.3083,3151600
2010-04-13,56.28,56.73,55.91,56.59,39.4128,1647900
2010-04-14,56.5,57.81,56.49,57.74,40.2137,1980200
2010-04-15,58.01,59.76,57.86,58.93,41.0425,3466500
2010-04-16,58.85,58.95,57.84,58.38,40.6595,2157300
2010-04-19,58.06,58.86,58.06,58.63,40.8336,1601300
2010-04-20,58.92,59.31,58.48,58.9,41.0216,1480200
2010-04-21,57.,61.27,56.99,60.,41.7877,5813800
2010-04-22,60.11,62.15,59.51,61.46,42.8046,4289700
2010-04-23,61.57,61.74,60.96,61.58,42.8881,2183800
2010-04-26,61.5,61.71,61.03,61.15,42.5887,1454600
2010-04-27,61.07,61.47,60.07,60.27,41.9758,2987300
2010-04-28,61.,61.03,60.33,60.56,42.1778,1778100
2010-04-29,60.87,61.46,60.81,61.15,42.5887,1554200
2010-04-30,60.91,61.62,60.3,60.32,42.0106,1720800
2010-05-03,60.44,61.89,60.22,61.77,43.0205,1788500
2010-05-04,61.44,61.48,60.12,60.7,42.2753,1978200
2010-05-05,60.6,61.52,60.31,60.71,42.2822,2088900
2010-05-06,60.74,61.24,57.25,59.16,41.2027,2987400
2010-05-07,59.15,59.42,57.6,57.83,40.2764,3390400
2010-05-10,60.47,60.68,59.,60.68,42.2613,2630700
2010-05-11,59.97,61.34,59.97,60.68,42.2613,1817300
2010-05-12,60.68,61.5,60.49,61.22,42.6374,1350000
2010-05-13,60.66,61.37,60.56,60.6,42.2056,1650700
2010-05-14,59.98,60.25,59.07,59.61,41.5161,1955900
2010-05-17,59.87,60.35,58.62,59.76,41.6206,1547800
2010-05-18,60.1,60.62,59.,59.22,41.2445,1087900
2010-05-19,59.,59.71,58.28,59.34,41.3281,1890100
2010-05-20,58.35,58.79,56.96,57.03,39.7192,2573200
2010-05-21,56.3,58.24,56.26,58.18,40.5202,2885300
2010-05-24,57.92,58.38,57.31,57.33,39.9282,1126800
2010-05-25,56.56,57.49,55.61,57.4,39.9769,1750000
2010-05-26,57.41,58.31,57.18,57.36,39.9491,1453100
2010-05-27,58.17,58.73,57.78,58.7,40.8823,1271000
2010-05-28,58.7,58.73,57.48,58.11,40.4714,1363500
2010-06-01,57.85,58.36,57.01,57.08,39.7541,1169300
2010-06-02,56.5,58.12,56.5,58.12,40.6565,1325300
2010-06-03,58.33,58.72,57.41,58.04,40.6005,1445800
2010-06-04,57.17,57.23,55.67,55.9,39.1035,1844200
2010-06-07,55.93,56.18,54.65,54.74,38.2921,2186900
2010-06-08,54.7,55.09,53.89,54.88,38.39,1777200
2010-06-09,54.91,56.25,54.86,55.03,38.4949,1708800
2010-06-10,56.75,57.7,56.49,57.44,40.1808,2147800
2010-06-11,56.75,58.25,56.47,58.21,40.7194,1275200
2010-06-14,58.52,59.27,58.36,58.7,41.0622,1517600
2010-06-15,58.73,59.42,58.54,59.32,41.4959,1496100
2010-06-16,59.09,59.6,58.81,59.28,41.4679,1350600
2010-06-17,59.6,59.64,58.47,59.34,41.5099,901300
2010-06-18,59.44,59.53,58.87,59.06,41.314,1470200
2010-06-21,59.56,59.75,58.68,59.11,41.349,1172200
2010-06-22,59.25,59.38,57.38,57.59,40.2857,1150400
2010-06-23,57.58,57.96,57.,57.46,40.1948,791600
2010-06-24,57.14,57.88,56.82,56.99,39.866,1035800
2010-06-25,57.08,57.35,56.61,57.23,40.0339,1735700
2010-06-28,57.45,57.62,56.63,56.9,39.803,707200
2010-06-29,56.48,56.63,55.52,55.94,39.1315,1822000
2010-06-30,55.85,56.94,55.47,55.66,38.9356,1530900
2010-07-01,55.57,56.27,54.52,55.72,38.9776,1849500
2010-07-02,55.74,55.98,54.5,55.05,38.5089,1178800
2010-07-06,55.68,56.02,55.09,55.64,38.9216,1811400
2010-07-07,55.64,56.62,55.3,56.4,39.4533,1666900
2010-07-08,56.55,57.05,56.31,56.79,39.7261,1015600
2010-07-09,56.78,57.35,56.68,57.06,39.915,870300
2010-07-12,56.79,57.61,56.59,56.96,39.845,758100
2010-07-13,57.7,58.2,57.41,58.01,40.5795,1174100
2010-07-14,58.25,59.14,58.19,58.75,41.0972,1519900
2010-07-15,58.65,58.92,57.71,58.58,40.9782,1062100
2010-07-16,58.51,58.64,57.36,57.45,40.1878,1313400
2010-07-19,57.55,58.46,57.2,58.25,40.7474,1420300
2010-07-20,57.52,58.71,57.01,58.65,41.0272,1178500
2010-07-21,58.69,58.87,57.23,57.61,40.2997,1271000
2010-07-22,58.19,59.5,58.19,59.4,41.5519,2351300
2010-07-23,59.29,60.99,58.69,60.88,42.5871,2295600
2010-07-26,61.05,62.42,61.,62.1,43.4406,2236900
2010-07-27,62.17,62.46,61.05,61.2,42.811,2145900
2010-07-28,63.95,65.45,63.54,64.87,45.3783,8449600
2010-07-29,65.15,65.44,63.99,64.63,45.2104,2441500
2010-07-30,64.1,65.53,63.8,65.2,45.6091,1668500
2010-08-02,65.35,66.28,65.02,66.22,46.3226,1542400
2010-08-03,66.07,66.67,65.42,66.43,46.4695,1445600
2010-08-04,66.56,67.37,66.29,67.22,47.0221,1437900
2010-08-05,67.1,67.53,66.65,67.35,47.1131,1204300
2010-08-06,66.59,67.59,66.31,66.89,46.7913,1757300
2010-08-09,67.37,68.,67.23,67.77,47.4069,1148000
2010-08-10,67.,67.46,65.72,66.2,46.3086,2405600
2010-08-11,65.44,65.54,64.21,64.98,45.4552,2375900
2010-08-12,64.32,65.19,64.07,64.89,45.3922,1492500
2010-08-13,64.54,64.98,64.3,64.6,45.1894,1390700
2010-08-16,64.31,65.18,63.82,64.86,45.3713,1129600
2010-08-17,65.47,66.81,65.09,66.29,46.3716,1771300
2010-08-18,65.56,66.5,65.19,65.98,46.1547,1196900
2010-08-19,65.65,65.7,64.24,65.19,45.6021,2001000
2010-08-20,65.09,66.36,64.62,66.16,46.2806,1917400
2010-08-23,66.64,67.3,65.83,65.86,46.0708,1398700
2010-08-24,65.42,65.68,64.63,65.14,45.5671,1932200
2010-08-25,64.84,65.42,64.68,65.12,45.5531,1914800
2010-08-26,65.46,66.05,64.89,64.91,45.4062,1615700
2010-08-27,65.27,66.4,64.61,65.92,46.1128,1415200
2010-08-30,65.61,65.97,64.87,64.9,45.3992,1082800
2010-08-31,64.51,65.46,64.39,64.99,45.4622,2367200
2010-09-01,65.7,66.77,65.21,66.37,46.6068,2064900
2010-09-02,66.63,67.31,66.6,67.23,47.2107,973900
2010-09-03,67.94,68.21,67.31,67.56,47.4425,1323700
2010-09-07,67.45,67.68,66.79,67.06,47.0914,1132700
2010-09-08,67.29,68.42,67.19,67.67,47.5197,1276700
2010-09-09,68.12,68.34,67.47,67.69,47.5338,1121600
2010-09-10,67.92,68.05,67.32,67.5,47.4003,1065200
2010-09-13,68.06,68.39,67.49,68.,47.7515,1550100
2010-09-14,67.71,68.41,67.39,68.,47.7515,2079600
2010-09-15,67.85,68.38,67.44,68.21,47.8989,864200
2010-09-16,67.86,68.1,67.51,67.84,47.6391,940700
2010-09-17,68.24,68.59,67.86,68.45,48.0675,1536800
2010-09-20,68.79,69.58,68.66,68.79,48.3062,1153200
2010-09-21,68.94,69.49,68.69,68.84,48.3413,1298100
2010-09-22,68.85,69.39,67.73,68.08,47.8076,1556300
2010-09-23,67.6,68.14,66.76,67.11,47.1265,1262800
2010-09-24,67.82,68.91,67.78,68.6,48.1728,1499200
2010-09-27,68.6,69.07,68.28,68.69,48.236,1022700
2010-09-28,68.94,69.93,68.41,69.41,48.7416,1846000
2010-09-29,69.14,69.59,68.56,69.57,48.854,1467900
2010-09-30,69.78,70.87,69.42,69.92,49.0997,2352200
