symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
XLU,LONG,2006-01-21,2006-01-28,7,33.00,32.38,1006,-623.72,-1.88,,,laggard_rotation,Stage2,2.6192,0.3309,non_stop_exit,,70
XLU,LONG,2006-06-17,2006-10-14,119,32.05,34.46,1024,2467.84,7.52,,,laggard_rotation,Stage2,1.7637,0.3432,non_stop_exit,,75
XLU,LONG,2007-11-10,2008-01-24,75,42.09,40.21,801,-1505.88,-4.47,,,laggard_rotation,Stage2,1.7309,0.3232,gap_down,75,60
XLU,LONG,2009-06-27,2009-08-08,42,27.83,28.80,1201,1164.97,3.49,,,stage3_force_exit,Stage2,1.6987,0.5291,non_stop_exit,,75
XLU,LONG,2010-07-31,2010-10-09,70,30.35,31.80,1095,1587.75,4.78,,,stop_loss,Stage2,1.5371,0.3406,non_stop_exit,,75
XLU,LONG,2011-04-16,2011-04-30,14,31.84,33.06,1041,1270.02,3.83,,,laggard_rotation,Stage2,2.0461,0.3099,non_stop_exit,,70
XLU,LONG,2011-10-15,2011-12-10,56,33.79,34.72,981,912.33,2.75,,31.36,stop_loss,Stage2,1.5445,0.3100,non_stop_exit,,60
XLU,LONG,2012-10-06,2012-10-13,7,36.89,36.80,908,-81.72,-0.24,,,laggard_rotation,Stage2,1.5159,0.3360,non_stop_exit,,60
XLU,LONG,2013-11-09,2013-11-16,7,38.74,39.05,856,265.36,0.80,,,laggard_rotation,Stage2,2.0708,0.3454,non_stop_exit,,85
XLU,LONG,2014-02-08,2014-07-19,161,38.79,42.36,858,3063.06,9.20,,23.39,stage3_force_exit,Stage2,1.7772,0.3466,non_stop_exit,,60
XLU,LONG,2014-09-20,2014-09-27,7,42.34,41.66,787,-535.16,-1.61,,,laggard_rotation,Stage2,2.7482,0.3320,non_stop_exit,,70
XLU,LONG,2014-10-18,2015-02-21,126,42.94,45.84,778,2256.20,6.75,,,laggard_rotation,Stage2,1.6811,0.3248,non_stop_exit,,60
XLU,LONG,2021-04-10,2021-04-17,7,64.95,66.92,531,1046.07,3.03,,31.17,laggard_rotation,Stage2,1.7263,0.3354,non_stop_exit,,60
XLU,LONG,2021-12-11,2022-02-12,63,69.06,67.28,501,-891.78,-2.58,,,stop_loss,Stage2,2.0897,0.3126,non_stop_exit,,70
XLU,LONG,2023-04-22,2023-05-17,25,69.87,66.86,498,-1498.98,-4.31,,,laggard_rotation,Stage2,1.7759,0.3801,intraday,25,75
XLU,LONG,2025-05-17,2025-06-21,35,81.11,80.73,425,-161.50,-0.47,,,laggard_rotation,Stage2,2.2679,0.3138,non_stop_exit,,70
XLRE,LONG,2016-05-07,2016-08-13,98,32.26,34.11,1026,1902.20,5.75,,,laggard_rotation,Stage2,23.7531,0.2830,non_stop_exit,,67
XLRE,LONG,2017-04-08,2017-05-06,28,31.78,31.53,1055,-263.75,-0.79,,,laggard_rotation,Stage2,1.6702,0.3634,non_stop_exit,,75
XLRE,LONG,2018-06-23,2018-09-29,98,32.14,32.22,1040,83.20,0.25,,,laggard_rotation,Stage2,1.5958,0.3385,non_stop_exit,,75
XLRE,LONG,2020-01-18,2020-01-25,7,39.52,40.13,854,520.94,1.54,,,laggard_rotation,Stage2,1.7728,0.3164,non_stop_exit,,60
XLRE,LONG,2020-08-22,2020-08-29,7,35.87,36.35,946,454.08,1.34,,,laggard_rotation,Stage2,1.7657,0.4046,non_stop_exit,,75
XLRE,LONG,2025-07-26,2025-08-02,7,42.80,41.84,822,-785.01,-2.23,,,laggard_rotation,Stage2,1.9130,0.3461,non_stop_exit,,75
XLRE,LONG,2025-10-25,2025-10-30,5,42.72,40.67,825,-1687.13,-4.79,,,stop_loss,Stage2,1.5791,0.3469,gap_down,5,60
XLP,SHORT,1999-08-07,2000-10-26,446,24.28,26.16,1386,-2598.75,-7.72,,,stop_loss,Stage4,1.7731,0.0795,gap_down,446,50
XLP,LONG,2002-03-09,2002-04-13,35,25.97,25.54,1235,-531.05,-1.66,,,laggard_rotation,Stage2,3.6217,0.3125,non_stop_exit,,70
XLP,LONG,2003-06-07,2003-06-21,14,20.49,20.38,1581,-173.91,-0.54,,,laggard_rotation,Stage2,1.9485,0.4147,non_stop_exit,,75
XLP,LONG,2004-12-18,2005-01-01,14,23.09,23.18,1446,130.14,0.39,,,laggard_rotation,Stage2,3.9412,0.3282,non_stop_exit,,85
XLP,LONG,2005-12-17,2005-12-24,7,23.82,23.71,1384,-152.24,-0.46,,,stage3_force_exit,Stage2,1.6911,0.3035,non_stop_exit,,60
XLP,LONG,2006-03-11,2006-03-18,7,23.98,24.08,1362,136.20,0.42,,,laggard_rotation,Stage2,2.3904,0.3000,non_stop_exit,,70
XLP,LONG,2006-05-27,2006-06-03,7,24.23,24.07,1365,-218.40,-0.66,,,stop_loss,Stage2,1.7594,0.3148,non_stop_exit,,60
XLP,LONG,2006-07-08,2006-10-07,91,24.39,25.42,1350,1390.50,4.22,,,laggard_rotation,Stage2,1.5298,0.3071,non_stop_exit,,60
XLP,LONG,2007-03-31,2007-04-28,28,26.56,27.46,1250,1125.00,3.39,,,laggard_rotation,Stage2,1.7428,0.3088,non_stop_exit,,60
XLP,LONG,2007-09-29,2008-01-19,112,27.90,27.73,1201,-204.17,-0.61,,,laggard_rotation,Stage2,1.8428,0.3047,gap_down,112,60
XLP,LONG,2009-05-30,2009-06-13,14,22.93,23.26,1439,474.87,1.44,,71.95,stage3_force_exit,Stage2,1.7007,0.4683,non_stop_exit,,75
XLP,LONG,2012-12-22,2012-12-28,6,35.18,34.63,948,-521.40,-1.56,,,laggard_rotation,Stage2,1.6700,0.3305,intraday,6,60
XLP,LONG,2013-01-19,2013-01-26,7,36.40,36.72,914,292.48,0.88,,,stage3_force_exit,Stage2,1.6700,0.3055,non_stop_exit,,60
XLP,LONG,2013-11-02,2013-11-09,7,42.36,42.47,785,86.35,0.26,,,laggard_rotation,Stage2,2.2776,0.2983,non_stop_exit,,70
XLP,LONG,2014-03-15,2014-03-22,7,42.40,42.67,784,211.68,0.64,,25.13,stage3_force_exit,Stage2,2.0492,0.3176,non_stop_exit,,70
XLP,LONG,2015-08-01,2015-08-22,21,50.38,48.67,668,-1142.28,-3.39,,,laggard_rotation,Stage2,1.5492,0.3022,non_stop_exit,,60
XLP,LONG,2015-10-31,2015-11-14,14,50.28,48.11,671,-1456.07,-4.32,,,laggard_rotation,Stage2,1.5164,0.3180,non_stop_exit,,75
XLP,LONG,2015-12-19,2016-01-21,33,50.18,48.31,678,-1267.86,-3.73,,,laggard_rotation,Stage2,1.7408,0.3279,intraday,33,60
XLP,LONG,2017-12-16,2017-12-30,14,56.57,56.90,590,194.70,0.58,,,laggard_rotation,Stage2,1.5670,0.3093,non_stop_exit,,60
XLP,LONG,2021-04-10,2021-04-17,7,69.05,69.70,499,324.35,0.94,,,stage3_force_exit,Stage2,1.7310,0.2959,non_stop_exit,,60
XLP,LONG,2021-11-06,2021-11-13,7,72.86,72.99,475,61.75,0.18,,26.18,stop_loss,Stage2,1.5190,0.3059,non_stop_exit,,60
XLP,LONG,2023-04-15,2023-06-03,49,75.46,72.64,462,-1302.84,-3.74,,,laggard_rotation,Stage2,1.9490,0.3563,non_stop_exit,,60
XLP,LONG,2024-02-03,2024-02-10,7,74.19,73.60,472,-278.48,-0.80,,,laggard_rotation,Stage2,1.6267,0.3362,non_stop_exit,,60
XLP,LONG,2025-03-08,2025-03-22,14,82.06,79.30,422,-1164.72,-3.36,,,stop_loss,Stage2,1.5212,0.3172,non_stop_exit,,75
XLP,LONG,2025-05-17,2025-06-14,28,81.22,81.71,426,208.74,0.60,,,laggard_rotation,Stage2,2.0227,0.3237,non_stop_exit,,70
XLK,LONG,1999-07-24,2000-05-13,294,40.81,50.50,819,7934.06,23.74,,,laggard_rotation,Stage2,1.5080,0.2837,non_stop_exit,,57
XLK,LONG,2003-05-10,2003-12-13,217,16.08,19.98,1948,7597.20,24.25,,,stop_loss,Stage2,2.5166,0.4251,non_stop_exit,,70
XLK,LONG,2004-11-13,2005-01-15,63,21.00,20.14,1568,-1348.48,-4.10,,,laggard_rotation,Stage2,2.4901,0.3404,non_stop_exit,,85
XLK,LONG,2005-07-23,2005-10-13,82,21.06,19.75,1581,-2071.11,-6.22,,,laggard_rotation,Stage2,1.7213,0.3328,gap_down,82,60
XLK,LONG,2005-11-26,2005-12-31,35,21.90,20.99,1508,-1372.28,-4.16,,,stage3_force_exit,Stage2,2.4550,0.3041,non_stop_exit,,70
XLK,LONG,2006-09-23,2006-12-30,98,21.65,23.32,1526,2548.42,7.71,,,laggard_rotation,Stage2,1.7227,0.3348,non_stop_exit,,75
XLK,LONG,2007-04-14,2007-04-21,7,23.72,24.26,1398,754.92,2.28,,,stage3_force_exit,Stage2,1.8137,0.3084,non_stop_exit,,60
XLK,LONG,2007-12-29,2008-01-04,6,27.41,25.71,1257,-2136.90,-6.20,,,stage3_force_exit,Stage2,1.7767,0.3458,gap_down,6,60
XLK,LONG,2009-04-18,2009-06-06,49,17.00,18.33,1960,2606.80,7.82,,,laggard_rotation,Stage2,1.5134,0.5402,non_stop_exit,,60
XLK,LONG,2010-03-13,2010-03-20,7,22.83,23.02,1467,278.73,0.83,,,laggard_rotation,Stage2,2.2663,0.3200,non_stop_exit,,70
XLK,LONG,2010-10-23,2011-01-22,91,24.04,26.02,1382,2736.36,8.24,,,laggard_rotation,Stage2,1.7667,0.3049,non_stop_exit,,60
XLK,LONG,2011-11-05,2011-11-23,18,26.01,24.53,1281,-1895.88,-5.69,,37.75,stage3_force_exit,Stage2,1.7046,0.3303,gap_down,18,75
XLK,LONG,2011-12-24,2012-01-07,14,25.31,25.98,1302,872.34,2.65,,,laggard_rotation,Stage2,3.0063,0.3429,non_stop_exit,,70
XLK,LONG,2013-05-04,2013-05-11,7,31.18,31.56,1068,405.84,1.22,,,laggard_rotation,Stage2,2.0697,0.3151,non_stop_exit,,70
XLK,LONG,2014-11-08,2015-01-31,84,40.83,40.29,821,-443.34,-1.32,,,stop_loss,Stage2,2.4049,0.2983,non_stop_exit,,70
XLK,LONG,2015-02-14,2015-02-21,7,42.48,42.86,785,298.30,0.89,,,laggard_rotation,Stage2,1.6921,0.3023,non_stop_exit,,60
XLK,LONG,2015-04-25,2015-06-27,63,43.10,42.59,778,-396.78,-1.18,,,laggard_rotation,Stage2,1.7992,0.3066,non_stop_exit,,60
XLK,LONG,2019-03-16,2020-03-14,364,72.37,80.09,459,3543.48,10.67,,,laggard_rotation,Stage2,1.5025,0.3334,non_stop_exit,,60
XLK,LONG,2020-05-09,2020-11-28,203,94.30,122.66,273,7742.28,30.07,,,stop_loss,Stage2,1.8720,0.4405,non_stop_exit,,75
XLK,LONG,2023-02-04,2023-09-23,231,140.50,164.78,244,5924.32,17.28,,,laggard_rotation,Stage2,1.8088,0.3983,non_stop_exit,,75
XLK,LONG,2024-08-31,2024-09-07,7,219.81,209.18,158,-1679.54,-4.84,,,laggard_rotation,Stage2,1.7087,0.3439,non_stop_exit,,60
XLI,SHORT,1999-11-06,1999-12-31,55,27.62,29.28,1194,-1977.62,-6.00,,,laggard_rotation,Stage4,3.8048,0.1667,intraday,55,75
XLI,LONG,2000-04-08,2000-07-01,84,29.39,28.23,1118,-1292.63,-3.93,,29.21,stop_loss,Stage2,14.4933,0.3273,non_stop_exit,,85
XLI,LONG,2001-05-26,2001-06-23,28,31.38,30.00,1039,-1433.82,-4.40,,,laggard_rotation,Stage2,2.1706,0.3354,non_stop_exit,,70
XLI,LONG,2002-01-05,2002-01-12,7,27.80,26.95,1161,-986.85,-3.06,,,laggard_rotation,Stage2,17.7004,0.4058,non_stop_exit,,85
XLI,LONG,2002-03-23,2002-04-24,32,27.39,25.90,1174,-1749.26,-5.44,,,laggard_rotation,Stage2,7.2680,0.4158,intraday,32,85
XLI,LONG,2003-05-03,2003-07-19,77,20.98,22.30,1485,1960.20,6.29,,,laggard_rotation,Stage2,1.7115,0.4351,non_stop_exit,,75
XLI,LONG,2004-06-26,2004-08-14,49,28.62,26.70,1145,-2198.40,-6.71,,,laggard_rotation,Stage2,1.6471,0.2905,non_stop_exit,,60
XLI,LONG,2005-11-26,2006-01-14,49,31.80,31.41,1042,-406.38,-1.23,,,stage3_force_exit,Stage2,2.6139,0.3011,non_stop_exit,,85
XLI,LONG,2008-05-17,2008-06-07,21,39.46,38.15,851,-1114.81,-3.32,,27.16,stage3_force_exit,Stage2,1.5674,0.3484,gap_down,21,75
XLI,LONG,2012-08-25,2012-09-01,7,36.41,36.38,909,-27.27,-0.08,,,laggard_rotation,Stage2,1.5822,0.3301,non_stop_exit,,75
XLI,LONG,2014-09-13,2014-09-20,7,54.06,54.80,619,458.06,1.37,,29.35,stage3_force_exit,Stage2,1.5654,0.3263,non_stop_exit,,60
XLI,LONG,2014-11-15,2015-01-17,63,56.20,54.16,595,-1213.80,-3.63,,,stage3_force_exit,Stage2,2.2793,0.2974,non_stop_exit,,70
XLI,LONG,2015-02-07,2015-02-14,7,56.38,57.00,596,369.52,1.10,,,stop_loss,Stage2,2.8779,0.3207,non_stop_exit,,70
XLI,LONG,2016-12-03,2017-02-18,77,62.92,65.61,532,1431.08,4.28,,,laggard_rotation,Stage2,2.5382,0.2628,non_stop_exit,,70
XLI,LONG,2019-02-23,2019-05-18,84,75.98,74.84,439,-500.46,-1.50,,,stage3_force_exit,Stage2,1.5384,0.3398,non_stop_exit,,75
XLI,LONG,2022-01-15,2022-01-22,7,105.52,102.15,328,-1105.36,-3.19,,,laggard_rotation,Stage2,1.9727,0.3151,non_stop_exit,,60
XLI,LONG,2025-05-24,2025-08-16,84,139.69,150.98,248,2799.92,8.08,,37.46,stop_loss,Stage2,2.6683,0.3212,non_stop_exit,,85
XLF,SHORT,1999-08-07,1999-11-17,102,23.62,26.44,1435,-4035.79,-11.90,,,laggard_rotation,Stage4,2.1260,0.0873,gap_down,102,60
XLF,LONG,1999-11-20,1999-12-01,11,25.98,24.19,1284,-2307.09,-6.91,,,laggard_rotation,Stage2,3.1856,0.3546,gap_down,11,60
XLF,LONG,1999-12-04,1999-12-09,5,25.03,23.91,1319,-1483.88,-4.49,,,stop_loss,Stage2,3.1856,0.3712,gap_down,5,60
XLF,LONG,2001-05-26,2001-07-07,42,29.04,28.35,1129,-778.90,-2.38,,,laggard_rotation,Stage2,3.4145,0.3484,non_stop_exit,,85
XLF,LONG,2002-03-23,2002-06-01,70,27.13,26.30,1180,-979.52,-3.06,,,laggard_rotation,Stage2,9.1027,0.3565,non_stop_exit,,85
XLF,LONG,2003-04-26,2003-08-30,126,23.20,25.15,1385,2700.61,8.40,,,stage3_force_exit,Stage2,2.7596,0.4182,non_stop_exit,,85
XLF,LONG,2004-11-13,2004-11-20,7,29.80,29.82,1107,22.14,0.07,,,stop_loss,Stage2,1.9879,0.3212,non_stop_exit,,60
XLF,LONG,2005-07-23,2005-07-30,7,30.05,30.15,1099,110.01,0.33,,,laggard_rotation,Stage2,1.5652,0.3179,non_stop_exit,,60
XLF,LONG,2005-09-24,2005-10-01,7,29.20,29.65,1128,507.49,1.54,,,laggard_rotation,Stage2,1.8684,0.3360,non_stop_exit,,60
XLF,LONG,2006-08-19,2006-08-26,7,33.52,33.31,984,-206.64,-0.63,,,laggard_rotation,Stage2,2.4236,0.3173,non_stop_exit,,70
XLF,LONG,2007-05-12,2007-05-19,7,37.51,37.90,888,346.32,1.04,,,laggard_rotation,Stage2,1.6045,0.3079,non_stop_exit,,60
XLF,LONG,2010-03-13,2010-05-22,70,15.73,13.95,2149,-3825.43,-11.32,,,laggard_rotation,Stage2,2.2694,0.3133,gap_down,70,70
XLF,LONG,2011-01-08,2011-04-02,84,16.42,16.50,2059,164.93,0.49,,,laggard_rotation,Stage2,1.8140,0.3403,non_stop_exit,,60
XLF,LONG,2014-11-01,2015-01-17,77,23.84,23.15,1406,-970.28,-2.89,,26.88,stage3_force_exit,Stage2,1.5923,0.2959,non_stop_exit,,60
XLF,LONG,2015-02-28,2015-03-07,7,24.41,24.50,1378,124.02,0.37,,,stage3_force_exit,Stage2,3.0157,0.3255,non_stop_exit,,70
XLF,LONG,2016-07-23,2016-07-30,7,23.56,23.60,1413,56.52,0.17,,,laggard_rotation,Stage2,1.7212,0.3520,non_stop_exit,,60
XLF,LONG,2018-09-22,2018-09-29,7,28.95,27.76,1170,-1392.30,-4.11,,26.51,stop_loss,Stage2,1.6154,0.3400,non_stop_exit,,75
XLF,LONG,2019-04-27,2019-05-04,7,27.45,27.94,1215,595.35,1.79,,,laggard_rotation,Stage2,1.7282,0.3364,non_stop_exit,,75
XLF,LONG,2019-09-28,2019-10-05,7,28.19,26.99,1197,-1436.40,-4.26,,,laggard_rotation,Stage2,1.6500,0.3192,non_stop_exit,,60
XLF,LONG,2020-09-12,2020-09-19,7,24.58,24.73,1375,206.25,0.61,,28.89,laggard_rotation,Stage2,1.5171,0.4516,non_stop_exit,,60
XLF,LONG,2022-01-01,2022-01-08,7,39.04,40.78,889,1546.86,4.46,,,laggard_rotation,Stage2,2.1591,0.3343,non_stop_exit,,70
XLF,LONG,2025-05-24,2025-05-31,7,49.59,50.68,698,760.82,2.20,,,laggard_rotation,Stage2,2.3041,0.3377,non_stop_exit,,85
XLF,LONG,2025-12-13,2025-12-20,7,55.16,54.56,639,-383.40,-1.09,,,stop_loss,Stage2,1.5619,0.2977,non_stop_exit,,60
XLE,LONG,1999-07-24,1999-10-09,77,28.38,26.19,1178,-2576.88,-7.71,,29.33,stop_loss,Stage2,1.5279,0.3236,gap_down,77,65
XLE,SHORT,1999-10-16,2000-01-25,101,26.31,28.12,1270,-2301.88,-6.89,,,laggard_rotation,Stage4,3.0039,0.1288,intraday,101,75
XLE,LONG,2000-04-01,2000-04-08,7,29.38,29.31,1129,-70.56,-0.21,,,stage3_force_exit,Stage2,1.9789,0.3264,non_stop_exit,,75
XLE,LONG,2001-05-26,2001-06-02,7,33.70,33.50,970,-194.00,-0.59,,,laggard_rotation,Stage2,1.9357,0.3309,non_stop_exit,,60
XLE,LONG,2002-03-16,2002-06-12,88,28.60,25.64,1117,-3306.32,-10.35,,,laggard_rotation,Stage2,2.1238,0.4275,gap_down,88,85
XLE,LONG,2003-05-10,2003-05-24,14,22.94,23.92,1380,1352.40,4.27,,,laggard_rotation,Stage2,1.6482,0.4338,non_stop_exit,,60
XLE,LONG,2003-12-06,2005-01-08,399,25.44,35.40,1267,12619.32,39.15,,25.99,stop_loss,Stage2,1.9732,0.3108,non_stop_exit,,60
XLE,LONG,2006-07-29,2006-09-09,42,57.44,55.11,570,-1328.10,-4.06,,,laggard_rotation,Stage2,1.7630,0.3310,non_stop_exit,,60
XLE,LONG,2007-02-17,2007-02-24,7,58.00,59.01,573,578.73,1.74,,,stop_loss,Stage2,1.9522,0.3498,non_stop_exit,,60
XLE,LONG,2007-03-31,2008-01-26,301,60.86,70.98,552,5586.24,16.63,,,laggard_rotation,Stage2,1.8081,0.3242,non_stop_exit,,60
XLE,LONG,2014-03-08,2014-03-22,14,88.21,87.12,379,-413.11,-1.24,,,laggard_rotation,Stage2,1.6085,0.3076,non_stop_exit,,60
XLE,LONG,2018-10-13,2018-10-20,7,73.52,71.81,459,-784.89,-2.33,,,laggard_rotation,Stage2,1.8596,0.3597,non_stop_exit,,60
XLE,LONG,2019-04-13,2019-04-27,14,68.35,66.60,498,-871.50,-2.56,,,laggard_rotation,Stage2,1.8075,0.4074,non_stop_exit,,75
XLE,LONG,2020-12-05,2021-06-05,182,39.23,55.74,841,13884.91,42.09,,59.89,stage3_force_exit,Stage2,2.0081,0.5468,non_stop_exit,,85
XLC,SHORT,2019-01-19,2019-02-06,18,44.94,46.53,745,-1184.55,-3.54,,,stop_loss,Stage4,3.1054,0.1163,intraday,18,52
XLC,LONG,2019-03-16,2019-04-13,28,47.12,48.97,712,1317.20,3.93,,,laggard_rotation,Stage2,1.5674,0.3715,non_stop_exit,,65
