date,open,high,low,close,adjusted_close,volume
2009-11-05,41.9104,42.7904,41.7904,42.0504,4.6027,15904168
2009-11-06,41.74,42.2104,41.5504,41.9304,4.5896,8049640
2009-11-09,42.1304,42.9104,42.1304,42.9,4.6957,5900984
2009-11-10,42.8904,43.1904,42.64,43.14,4.722,6979256
2009-11-11,43.3304,43.6,43.06,43.16,4.7242,14415152
2009-11-12,43.18,43.32,42.2304,42.34,4.6344,8132488
2009-11-13,42.36,42.66,41.9504,42.2704,4.6268,9121488
2009-11-16,42.62,43.46,42.4704,43.1904,4.7275,6918416
2009-11-17,43.0904,43.38,43.,43.32,4.7417,6173424
2009-11-18,43.38,43.4504,43.0104,43.1104,4.7187,5705024
2009-11-19,43.02,43.1504,42.0304,42.2,4.6191,9321104
2009-11-20,42.,42.2504,41.62,42.04,4.6016,5908256
2009-11-23,42.5304,43.1704,42.5104,42.6504,4.6684,5525256
2009-11-24,42.6096,42.74,42.1504,42.4304,4.6443,5630408
2009-11-25,42.48,42.72,42.3504,42.5104,4.6531,4299472
2009-11-27,41.3904,41.84,40.9504,41.3504,4.5261,3833816
2009-11-30,41.2504,41.32,40.5552,41.2,4.5096,9136944
2009-12-01,41.6904,42.34,41.52,42.26,4.6256,9162800
2009-12-02,42.64,44.1504,42.4848,44.12,4.8292,14478760
2009-12-03,44.1,44.5904,43.7304,44.0704,4.8238,6530520
2009-12-04,44.72,45.7,44.06,44.4904,4.8698,8979536
2009-12-07,44.6104,45.24,44.3,44.54,4.8752,6207952
2009-12-08,44.1904,44.3104,43.5104,43.98,4.8139,7775240
2009-12-09,43.92,44.22,43.48,44.1104,4.8282,7231336
2009-12-10,44.4304,44.78,43.8,43.82,4.7964,10518112
2009-12-11,44.1904,44.1904,43.5704,43.74,4.7876,10095008
2009-12-14,43.8104,44.1904,43.56,44.1304,4.832,7698064
2009-12-15,43.8904,44.5704,43.7072,44.,4.8178,6274400
2009-12-16,44.08,44.18,43.34,43.4,4.7521,14539136
2009-12-17,43.,43.1904,42.3104,42.58,4.6623,9593232
2009-12-18,42.74,43.2304,42.66,43.18,4.728,9460216
2009-12-21,43.3504,43.9904,43.3504,43.8104,4.797,7059560
2009-12-22,43.9704,44.88,43.8,44.64,4.8878,16214264
2009-12-23,44.68,46.4,44.68,46.26,5.0652,13335136
2009-12-24,46.38,46.66,46.28,46.6104,5.1036,2190672
2009-12-28,46.5304,46.54,45.74,45.9,5.0258,4643960
2009-12-29,45.9904,46.3104,45.78,46.1704,5.0554,4550488
2009-12-30,45.94,46.98,45.94,46.9704,5.143,6935888
2009-12-31,47.,47.14,46.1104,46.18,5.0565,4982208
2010-01-04,47.0104,47.0104,45.9104,45.94,5.0302,9828392
2010-01-05,45.8704,46.1,44.84,44.98,4.9251,10821368
2010-01-06,45.04,45.5304,44.8904,45.1504,4.9437,6657456
2010-01-07,44.9904,45.24,44.7,44.8504,4.9109,5510176
2010-01-08,44.6504,45.18,44.5,45.18,4.947,5386416
2010-01-11,45.44,45.54,44.6,45.2904,4.9591,6540440
2010-01-12,44.7704,44.94,43.72,44.3,4.8506,15288912
2010-01-13,44.38,45.1,44.0504,45.,4.9273,4799960
2010-01-14,44.98,45.5,44.84,45.2904,4.9591,7934544
2010-01-15,45.02,45.1104,43.68,43.84,4.8002,8663760
2010-01-19,43.8304,44.1104,43.44,44.08,4.8265,8283568
2010-01-20,43.8104,44.2704,43.34,44.1,4.8287,9464824
2010-01-21,44.5704,45.48,42.4304,42.5,4.6535,27140992
2010-01-22,42.22,42.5,40.5104,40.54,4.4389,15754560
2010-01-25,40.98,41.14,40.3,40.8504,4.4729,10290464
2010-01-26,40.5,41.5904,40.26,41.2,4.5112,15751960
2010-01-27,41.,41.2504,40.02,40.7904,4.4663,14507832
2010-01-28,40.82,41.06,39.62,40.02,4.382,8672912
2010-01-29,40.4,40.6864,39.7704,39.84,4.3623,14988288
2010-02-01,40.1704,40.7104,40.02,40.5704,4.4422,8899472
2010-02-02,40.7304,40.7504,40.06,40.5704,4.4422,7464784
2010-02-03,40.4504,40.9504,40.2904,40.4304,4.4269,3990408
2010-02-04,40.02,40.02,38.5104,38.52,4.2177,8790800
2010-02-05,38.5,38.9,37.78,38.86,4.255,12416496
2010-02-08,38.78,39.6904,38.5304,38.96,4.2659,9079472
2010-02-09,39.4504,39.9104,38.98,39.62,4.3382,6983112
2010-02-10,39.5,39.72,38.7704,39.5504,4.3306,6286200
2010-02-11,39.5304,40.0704,38.7904,40.06,4.3864,8514000
2010-02-12,39.7,40.0504,39.06,39.88,4.3666,5604112
2010-02-16,40.36,41.3704,40.0104,41.3,4.5221,9290856
2010-02-17,41.4904,41.8904,41.18,41.6904,4.5649,6210936
2010-02-18,41.5904,42.0896,41.4504,41.96,4.5944,8580200
2010-02-19,43.0904,43.62,42.3104,42.7904,4.6853,13837424
2010-02-22,42.9,42.9,41.6904,41.76,4.5725,9249352
2010-02-23,41.74,42.0848,41.1,41.2304,4.5145,6518424
2010-02-24,41.32,41.72,41.06,41.6304,4.5583,7241632
2010-02-25,40.82,41.56,40.3104,41.4704,4.5408,7702312
2010-02-26,41.34,41.74,41.0104,41.6504,4.5605,5529568
2010-03-01,42.02,42.5704,42.02,42.5,4.6535,5453536
2010-03-02,42.6504,42.96,42.2304,42.44,4.6469,8714808
2010-03-03,42.5,43.7,42.46,43.5504,4.7685,11668944
2010-03-04,43.5104,43.58,42.9304,43.2504,4.7357,7743032
2010-03-05,43.44,44.02,43.44,43.9104,4.8079,11920184
2010-03-08,43.9704,44.14,43.7048,43.76,4.7915,9616344
2010-03-09,43.6904,44.48,43.5104,44.2904,4.8496,8007576
2010-03-10,44.3904,45.2104,44.38,45.14,4.9426,9714672
2010-03-11,44.8904,45.08,44.1904,44.3304,4.8539,28608672
2010-03-12,44.3904,44.4504,43.9904,44.1504,4.8342,17888320
2010-03-15,43.9904,44.38,43.8,43.8904,4.8074,8667960
2010-03-16,43.9304,44.38,43.9304,44.38,4.861,9924352
2010-03-17,44.42,44.9,44.36,44.5704,4.8819,17516512
2010-03-18,44.36,44.4,43.9,44.26,4.8479,7156464
2010-03-19,44.3104,44.56,43.4304,43.4904,4.7636,16609552
2010-03-22,43.1,43.16,42.88,42.96,4.7055,21666128
2010-03-23,43.0704,43.08,42.06,42.2504,4.6278,36502232
2010-03-24,42.12,42.2504,41.8304,41.98,4.5981,18144992
2010-03-25,42.3104,42.88,41.8904,41.9504,4.5949,21109712
2010-03-26,42.0304,42.1304,41.0104,41.46,4.5412,18972448
2010-03-29,41.64,42.48,41.5704,42.42,4.6463,10753128
2010-03-30,42.4,42.5904,41.94,42.22,4.6244,16245312
2010-03-31,42.0304,42.4304,41.96,42.1904,4.6212,11561872
2010-04-01,42.4704,42.7704,42.0904,42.3904,4.6431,7662128
2010-04-05,42.52,43.08,42.52,42.9704,4.7066,8621920
2010-04-06,42.6104,43.0304,42.3,42.9704,4.7066,8037672
2010-04-07,43.0904,43.0904,42.58,42.7904,4.6869,9665584
2010-04-08,42.7,42.8704,42.32,42.8,4.688,5794992
2010-04-09,42.8304,43.3304,42.4648,43.3,4.7427,7670936
2010-04-12,43.3,43.6704,43.2104,43.48,4.7624,10380336
2010-04-13,43.5104,43.62,43.1904,43.5304,4.768,10734816
2010-04-14,43.64,44.7704,43.52,44.7,4.8961,15016608
2010-04-15,44.48,44.8704,44.2904,44.4304,4.8665,7852072
2010-04-16,44.2304,44.5904,43.7,43.82,4.7997,9211048
2010-04-19,43.8104,44.02,43.,44.02,4.8216,9614456
2010-04-20,46.12,47.5,45.6,47.44,5.1962,30996216
2010-04-21,47.2,47.8304,46.4,46.74,5.1195,19370432
2010-04-22,46.0704,46.7504,45.48,46.7304,5.1185,10467560
2010-04-23,46.8,47.4304,46.5504,46.9704,5.1448,7110136
2010-04-26,47.,47.58,46.86,47.3904,5.1908,9771472
2010-04-27,46.98,47.1904,45.76,45.9104,5.0286,9624616
2010-04-28,46.3304,46.6304,45.66,46.36,5.0779,12280584
2010-04-29,46.8104,47.,46.4704,46.7304,5.1185,6748288
2010-04-30,46.6504,47.,46.0504,46.2104,5.0615,10773016
2010-05-03,46.4848,47.1104,46.38,47.1104,5.1601,8321848
2010-05-04,46.5304,46.5304,44.3904,44.7704,4.9038,11180072
2010-05-05,44.1104,44.32,42.52,44.1104,4.8315,19355256
2010-05-06,43.7704,44.68,40.9904,43.36,4.7493,24297672
2010-05-07,43.36,43.54,41.6,42.4704,4.6519,14996728
2010-05-10,44.5104,45.4504,44.06,45.2504,4.9564,16929840
2010-05-11,44.72,45.8704,44.3304,44.9904,4.9279,12882264
2010-05-12,45.26,45.54,44.9872,45.44,4.9771,11182512
2010-05-13,45.38,45.82,44.96,45.02,4.9311,9223904
2010-05-14,44.7,44.9104,43.4504,44.,4.8194,9269232
2010-05-17,44.0504,44.98,43.88,44.8104,4.9082,10632304
2010-05-18,45.24,45.52,43.9904,44.16,4.8369,10937640
2010-05-19,43.8704,44.1,42.42,42.9904,4.7088,11651920
2010-05-20,41.8504,42.2904,40.968,41.1904,4.5117,11708912
2010-05-21,40.4904,42.4144,40.16,41.92,4.5916,14230024
2010-05-24,41.78,42.32,41.5304,41.5704,4.5533,13073832
2010-05-25,40.3104,41.5904,39.7904,41.54,4.55,10263720
2010-05-26,41.8304,42.2904,41.,41.22,4.5149,8686040
2010-05-27,42.1304,43.0304,41.92,42.9904,4.7088,7483088
2010-05-28,42.8104,42.9704,42.2304,42.4,4.6441,10221440
2010-06-01,42.04,42.3304,40.9904,41.0504,4.4963,8527136
2010-06-02,41.1704,41.96,40.5104,41.9504,4.5949,14319096
2010-06-03,42.04,42.4704,41.84,42.2504,4.6278,8687568
2010-06-04,41.42,41.8504,40.5104,40.7904,4.4678,15508672
2010-06-07,40.86,40.9504,39.7304,39.8,4.3594,11876176
2010-06-08,39.82,40.12,38.4,39.16,4.2893,18393128
2010-06-09,39.46,40.3704,39.2304,39.3904,4.3145,12373880
2010-06-10,39.8,40.6504,39.7904,40.6504,4.4525,7336848
2010-06-11,40.,41.02,40.,41.0104,4.4919,8059424
2010-06-14,41.4,41.8304,41.,41.06,4.499,9495576
2010-06-15,41.4904,43.02,41.3504,43.,4.7116,12234720
2010-06-16,42.66,42.9664,42.4304,42.66,4.6743,5292464
2010-06-17,42.92,42.9904,42.12,42.6704,4.6755,4621088
2010-06-18,42.7504,43.0504,42.36,42.64,4.6722,6443712
2010-06-21,43.24,43.58,42.2504,42.5704,4.6645,6994160
2010-06-22,42.5904,42.92,41.7904,41.86,4.5867,6329664
2010-06-23,41.9304,42.14,41.,41.7304,4.5725,6477064
2010-06-24,41.42,41.88,40.8504,40.94,4.4859,6735200
2010-06-25,41.2504,41.6504,40.34,41.4104,4.5374,10032624
2010-06-28,41.4104,41.8304,41.1704,41.48,4.545,6158920
2010-06-29,40.72,40.9104,39.7,40.04,4.3873,7822376
2010-06-30,39.9104,40.4,39.08,39.28,4.304,8567904
2010-07-01,39.0904,39.9104,38.36,39.5304,4.3314,13012672
2010-07-02,39.7,40.,38.66,38.96,4.2689,12189616
2010-07-06,39.8104,39.8104,38.44,38.88,4.2602,12069568
2010-07-07,39.06,40.3704,38.82,40.28,4.4136,11501616
2010-07-08,40.8304,41.2504,40.04,40.74,4.464,11488040
2010-07-09,40.74,40.86,40.36,40.64,4.453,4865248
2010-07-12,40.36,40.7904,40.02,40.5504,4.4432,4699392
2010-07-13,41.0104,42.1504,40.88,41.98,4.5998,7307472
2010-07-14,42.08,42.7504,41.92,42.34,4.6393,9099216
2010-07-15,42.2904,42.7104,41.8704,42.6,4.6678,5685544
2010-07-16,42.3104,42.3104,40.9704,41.1504,4.5089,8593672
2010-07-19,41.32,41.7304,40.8904,41.6,4.5582,7487480
2010-07-20,40.8504,42.5,40.7504,42.46,4.6524,9447568
2010-07-21,44.1104,44.58,42.3304,42.5,4.6568,20542528
2010-07-22,43.1,43.9504,42.9704,43.9104,4.8114,11509000
2010-07-23,43.88,45.28,43.88,45.1,4.9417,13757216
2010-07-26,45.06,45.88,44.66,45.84,5.0228,10995080
2010-07-27,46.1504,46.32,45.,45.0504,4.9363,9197224
2010-07-28,44.9,45.26,44.6048,44.88,4.9176,7465632
2010-07-29,45.12,45.3,44.2304,44.78,4.9066,9250080
2010-07-30,44.2304,45.0504,43.7,44.8,4.9088,9568160
2010-08-02,45.5704,46.,45.2904,45.7104,5.0086,9411848
2010-08-03,45.6104,45.8304,44.9504,45.2304,4.956,10969872
2010-08-04,45.34,45.9,45.1904,45.6504,5.002,9649368
2010-08-05,45.1704,45.4704,44.9104,45.24,4.957,9811936
2010-08-06,44.6504,45.28,44.3504,45.,4.9307,6730928
2010-08-09,45.18,45.7304,45.0304,45.7104,5.0086,7601216
2010-08-10,45.0304,45.2904,44.48,44.9904,4.9297,6521968
2010-08-11,44.22,44.22,42.58,42.6304,4.6711,10953616
2010-08-12,41.68,41.98,41.48,41.64,4.5626,13060816
2010-08-13,41.58,41.5904,40.8104,40.8304,4.4739,11453032
2010-08-16,40.5304,41.3904,40.3304,41.3,4.5253,8413568
2010-08-17,41.64,42.7504,41.5104,42.3304,4.6382,11530808
2010-08-18,42.2304,42.68,41.8104,42.34,4.6393,8342528
2010-08-19,42.0904,42.32,41.36,41.48,4.545,10371816
2010-08-20,41.22,41.72,40.8104,41.66,4.5648,9110264
2010-08-23,41.5904,41.92,40.7504,40.76,4.4662,7239000
