date,open,high,low,close,adjusted_close,volume
2009-07-30,50.85,51.06,50.13,50.25,31.3782,1094600
2009-07-31,50.31,50.85,50.,50.03,31.2409,861600
2009-08-03,50.42,50.42,49.43,50.11,31.2908,1632400
2009-08-04,50.,50.56,49.51,49.63,30.9911,1009900
2009-08-05,49.74,49.9,49.08,49.47,30.8912,617300
2009-08-06,49.47,49.96,49.47,49.55,30.9411,563700
2009-08-07,49.75,50.76,49.72,50.66,31.6343,1039500
2009-08-10,50.57,51.5,50.3,51.49,32.1525,724800
2009-08-11,51.7,52.,51.35,51.76,32.3211,926200
2009-08-12,51.4,51.9,51.15,51.53,32.3966,643100
2009-08-13,51.44,52.09,51.24,52.08,32.7424,693400
2009-08-14,52.2,52.5,51.68,51.94,32.6544,1402200
2009-08-17,51.77,52.,50.64,50.85,31.9691,954200
2009-08-18,50.82,51.02,50.1,50.34,31.6484,1368200
2009-08-19,50.12,50.92,50.05,50.86,31.9754,960700
2009-08-20,50.99,51.94,50.99,51.88,32.6166,1383800
2009-08-21,53.95,55.36,53.56,54.1,34.0123,2555400
2009-08-24,54.3,54.58,52.84,53.16,33.4214,1024000
2009-08-25,53.27,53.47,52.33,52.47,32.9876,1064100
2009-08-26,52.63,52.7,51.73,51.9,32.6292,985800
2009-08-27,51.69,52.04,51.33,51.92,32.6418,672200
2009-08-28,51.88,52.45,51.69,51.9,32.6292,801300
2009-08-31,51.85,52.28,51.7,52.27,32.8618,737900
2009-09-01,52.24,52.28,51.11,51.33,32.2709,849600
2009-09-02,51.31,51.75,51.12,51.46,32.3526,602400
2009-09-03,51.57,51.69,50.9,51.59,32.4343,1310400
2009-09-04,51.27,51.75,51.,51.73,32.5223,604800
2009-09-08,51.96,53.05,51.9,53.01,33.3271,962700
2009-09-09,53.06,53.86,52.82,53.12,33.3962,1172200
2009-09-10,53.2,53.44,52.49,53.44,33.5974,999000
2009-09-11,53.61,54.,53.32,53.84,33.8489,728100
2009-09-14,53.62,53.62,53.14,53.34,33.5345,651400
2009-09-15,53.24,53.25,52.51,52.77,33.1762,665300
2009-09-16,52.7,52.78,52.27,52.53,33.0253,997100
2009-09-17,52.55,52.66,51.84,52.1,32.7549,987300
2009-09-18,52.19,53.23,51.34,53.13,33.4025,1365500
2009-09-21,53.09,53.84,52.6,53.53,33.654,864000
2009-09-22,53.73,53.73,52.94,53.26,33.4842,956000
2009-09-23,53.5,54.25,53.1,53.78,33.8112,1128100
2009-09-24,53.87,54.11,53.2,53.47,33.6163,632400
2009-09-25,53.34,53.79,52.76,53.5,33.6351,915600
2009-09-28,53.74,54.38,53.38,54.28,34.1255,644200
2009-09-29,54.27,54.55,53.79,53.98,33.9369,1610500
2009-09-30,54.02,54.27,52.54,53.01,33.3271,1702500
2009-10-01,52.98,53.31,52.82,53.19,33.4402,1067800
2009-10-02,53.02,53.84,52.77,53.64,33.7231,1081700
2009-10-05,53.58,53.82,53.08,53.8,33.8237,653000
2009-10-06,53.75,54.25,53.56,54.21,34.0815,805800
2009-10-07,54.12,54.2,53.94,54.12,34.0249,416000
2009-10-08,54.22,54.41,54.01,54.28,34.1255,638500
2009-10-09,54.38,54.58,52.86,54.4,34.2009,1458600
2009-10-12,54.22,54.58,53.99,54.17,34.0563,743800
2009-10-13,53.92,54.07,52.7,53.73,33.7797,963000
2009-10-14,53.89,53.96,53.56,53.9,33.8866,536500
2009-10-15,53.65,54.18,53.5,54.17,34.0563,583000
2009-10-16,54.12,54.54,53.56,54.32,34.1506,989700
2009-10-19,54.48,55.,54.24,54.69,34.3833,548500
2009-10-20,54.53,54.92,54.35,54.42,34.2135,760200
2009-10-21,54.42,54.98,53.83,53.88,33.874,876400
2009-10-22,53.88,53.88,52.9,53.43,33.5911,855900
2009-10-23,53.54,53.54,52.65,52.84,33.2202,704600
2009-10-26,52.96,53.03,51.94,52.4,32.9436,728000
2009-10-27,52.55,53.25,52.41,52.82,33.2076,499300
2009-10-28,52.84,52.89,52.05,52.08,32.7424,713500
2009-10-29,52.07,52.72,51.98,52.67,33.1133,630200
2009-10-30,52.65,52.95,52.25,52.73,33.151,1069300
2009-11-02,52.9,53.02,52.01,52.2,32.8178,900600
2009-11-03,52.16,52.24,51.19,51.89,32.6229,658600
2009-11-04,51.96,52.72,51.86,52.04,32.7172,626900
2009-11-05,52.1,52.83,52.1,52.83,33.2139,588200
2009-11-06,52.81,52.9,52.33,52.68,33.1196,431900
2009-11-09,53.26,53.57,53.04,53.57,33.6791,580900
2009-11-10,53.58,54.39,53.31,54.22,34.312,742900
2009-11-11,54.5,54.72,53.85,54.13,34.255,687200
2009-11-12,54.18,54.59,53.64,53.7,33.9829,507100
2009-11-13,53.9,54.01,53.35,53.81,34.0525,660700
2009-11-16,53.86,54.36,53.67,54.09,34.2297,669300
2009-11-17,54.1,54.53,53.93,54.18,34.2866,478800
2009-11-18,54.29,54.41,53.39,53.67,33.9639,872400
2009-11-19,53.71,53.85,52.25,53.48,33.8437,1539400
2009-11-20,55.83,56.86,55.13,56.35,35.6599,3456000
2009-11-23,57.77,58.66,57.7,58.11,36.7737,2152800
2009-11-24,58.28,58.93,58.,58.42,36.9698,1038900
2009-11-25,58.57,59.3,58.4,58.76,37.185,732600
2009-11-27,58.07,58.74,57.41,58.49,37.0141,492900
2009-11-30,58.6,59.12,58.35,59.08,37.3875,1095500
2009-12-01,59.57,59.97,58.99,59.72,37.7925,950800
2009-12-02,59.84,59.99,59.7,59.92,37.9191,617400
2009-12-03,60.,60.,59.16,59.22,37.4761,1046900
2009-12-04,59.71,59.77,59.11,59.73,37.7988,1003000
2009-12-07,59.88,59.88,59.26,59.5,37.6533,995300
2009-12-08,59.19,59.68,58.83,58.95,37.3052,1428500
2009-12-09,59.13,59.56,58.55,59.4,37.59,1455800
2009-12-10,59.64,59.98,59.4,59.85,37.8748,1444600
2009-12-11,59.89,60.87,59.68,60.56,38.3241,1362400
2009-12-14,60.77,61.24,60.57,60.88,38.5266,1003200
2009-12-15,60.66,61.19,60.33,61.12,38.6785,1011800
2009-12-16,61.17,61.5,60.95,61.31,38.7987,1140500
2009-12-17,61.21,61.47,59.92,59.94,37.9317,967700
2009-12-18,61.47,61.47,59.78,60.36,38.1975,1617200
2009-12-21,60.27,60.78,60.24,60.63,38.3684,951700
2009-12-22,60.82,61.27,60.31,60.99,38.5962,645000
2009-12-23,61.08,61.45,60.94,61.15,38.6975,774400
2009-12-24,61.01,61.74,61.01,61.74,39.0708,177500
2009-12-28,61.59,62.11,61.44,62.1,39.2986,529700
2009-12-29,62.23,62.69,62.1,62.49,39.5454,597300
2009-12-30,62.22,62.56,62.17,62.5,39.5518,443700
2009-12-31,62.58,62.7,61.73,61.75,39.0772,601300
2010-01-04,62.2,62.29,61.42,62.18,39.3493,773700
2010-01-05,62.22,62.34,61.58,61.89,39.1657,677800
2010-01-06,61.88,62.38,61.81,62.11,39.305,1060200
2010-01-07,62.44,62.44,61.52,61.94,39.1974,981500
2010-01-08,61.89,62.14,61.18,62.08,39.286,635900
2010-01-11,62.39,62.49,61.71,61.94,39.1974,449700
2010-01-12,61.91,62.67,61.81,62.65,39.6467,770600
2010-01-13,62.65,63.,62.41,62.63,39.634,478300
2010-01-14,62.46,62.67,62.1,62.11,39.305,653100
2010-01-15,62.01,62.58,61.59,61.9,39.1721,693900
2010-01-19,61.79,62.5,61.79,62.44,39.5138,464700
2010-01-20,62.15,62.15,61.14,61.62,38.9949,549100
2010-01-21,61.54,62.12,60.28,60.57,38.3304,1038500
2010-01-22,60.37,60.52,59.72,59.97,37.9507,858600
2010-01-25,60.33,60.53,59.7,60.37,38.2038,467200
2010-01-26,60.26,60.81,59.64,60.71,38.419,786300
2010-01-27,60.59,61.22,60.59,61.14,38.6911,643600
2010-01-28,61.14,61.27,60.66,60.99,38.5962,577200
2010-01-29,61.11,61.11,59.94,60.07,38.014,802100
2010-02-01,60.18,61.17,60.11,61.12,38.6785,657500
2010-02-02,61.21,62.4,61.21,62.35,39.4568,781800
2010-02-03,62.34,62.34,61.44,61.87,39.1531,499400
2010-02-04,61.6,61.66,60.27,60.3,38.1595,652500
2010-02-05,60.04,60.23,59.04,59.51,37.6596,1000100
2010-02-08,59.55,59.98,59.18,59.38,37.5773,378200
2010-02-09,59.92,60.76,59.75,60.04,37.995,638400
2010-02-10,59.94,59.95,59.45,59.71,38.0077,359300
2010-02-11,59.59,59.87,58.94,59.7,38.0014,620800
2010-02-12,59.33,59.72,58.7,59.02,37.5685,939200
2010-02-16,59.14,60.,59.02,59.85,38.0969,655200
2010-02-17,59.79,60.59,59.69,60.34,38.4088,695400
2010-02-18,60.33,61.05,60.32,60.9,38.7652,447100
2010-02-19,60.74,61.2,60.46,60.55,38.5424,821800
2010-02-22,60.75,60.96,60.27,60.39,38.4406,802100
2010-02-23,60.35,60.56,59.71,60.11,38.2624,1380600
2010-02-24,60.15,60.15,57.72,58.67,37.3457,3051200
2010-02-25,58.12,59.41,57.75,59.39,37.8041,1258100
2010-02-26,59.52,59.92,59.03,59.68,37.9886,1118700
2010-03-01,59.92,59.93,59.32,59.51,37.8804,780900
2010-03-02,59.55,59.95,59.44,59.85,38.0969,819000
2010-03-03,59.85,59.95,59.4,59.56,37.9123,702700
2010-03-04,59.6,59.85,59.38,59.7,38.0014,739900
2010-03-05,59.87,59.95,59.42,59.66,37.9759,602800
2010-03-08,59.48,59.56,58.91,59.17,37.664,932300
2010-03-09,59.17,59.53,59.03,59.2,37.6831,939900
2010-03-10,59.28,59.28,58.87,59.19,37.6767,665500
2010-03-11,59.01,59.18,58.51,58.95,37.524,864900
2010-03-12,58.92,59.33,58.88,59.18,37.6704,658600
2010-03-15,59.16,59.51,59.13,59.38,37.7977,689400
2010-03-16,59.43,59.93,59.22,59.8,38.065,935900
2010-03-17,59.6,60.34,59.53,60.23,38.3387,586400
2010-03-18,60.17,60.23,59.85,60.,38.1923,676100
2010-03-19,59.79,60.41,59.51,59.79,38.0587,1236000
2010-03-22,59.75,60.67,59.47,60.51,38.517,875000
2010-03-23,60.52,61.08,60.34,61.01,38.8352,529100
2010-03-24,61.01,61.25,60.81,61.,38.8289,720000
2010-03-25,61.2,61.21,60.51,60.6,38.5743,547800
2010-03-26,60.66,60.66,59.13,59.87,38.1096,718100
2010-03-29,59.94,60.09,59.76,60.06,38.2305,616100
2010-03-30,60.01,60.48,59.81,60.35,38.4151,598700
2010-03-31,60.34,60.46,60.01,60.26,38.3578,574300
2010-04-01,60.5,60.76,59.99,60.33,38.4024,522300
2010-04-05,60.5,60.5,60.18,60.39,38.4406,562700
2010-04-06,60.14,60.7,60.11,60.7,38.6379,552700
2010-04-07,60.8,60.89,60.37,60.78,38.6888,794100
2010-04-08,60.55,61.15,60.53,61.04,38.8543,596100
2010-04-09,61.06,61.93,61.06,61.84,39.3636,690200
2010-04-12,62.1,62.35,61.91,62.25,39.6246,808600
2010-04-13,62.09,62.55,61.8,62.48,39.771,628200
2010-04-14,62.49,62.6,62.01,62.4,39.72,521100
2010-04-15,62.25,62.45,61.83,62.25,39.6246,973300
2010-04-16,61.9,62.4,61.9,62.04,39.4909,818600
2010-04-19,61.81,62.47,61.77,62.43,39.7391,530600
2010-04-20,62.86,63.4,62.59,63.26,40.2675,1064100
2010-04-21,63.39,63.5,62.94,63.05,40.1338,908300
2010-04-22,62.63,63.13,62.58,63.01,40.1083,553000
2010-04-23,62.94,63.3,62.6,63.24,40.2547,741400
2010-04-26,63.17,63.2,62.41,62.62,39.8601,532900
2010-04-27,62.41,62.64,61.27,61.38,39.0708,533200
2010-04-28,61.43,62.07,60.93,61.7,39.2745,581000
2010-04-29,61.89,62.29,61.31,61.71,39.2808,820000
2010-04-30,61.58,61.94,61.04,61.07,38.8734,754800
2010-05-03,61.13,61.42,60.33,61.06,38.8671,710300
2010-05-04,60.35,61.01,60.32,60.59,38.5679,658000
2010-05-05,60.19,60.74,60.07,60.62,38.587,530200
2010-05-06,60.68,60.73,57.,58.89,37.4858,1215700
2010-05-07,58.96,59.06,57.89,58.43,37.193,1264300
2010-05-10,59.79,60.02,58.31,58.92,37.5049,1578300
2010-05-11,58.5,59.4,58.13,58.68,37.3521,1356100
2010-05-12,58.73,58.73,57.37,58.07,37.2175,1698000
2010-05-13,57.91,58.67,57.86,58.21,37.3072,1043800
2010-05-14,58.1,58.36,57.63,57.79,37.0381,1011400
2010-05-17,57.94,58.29,57.64,58.24,37.3265,920400
2010-05-18,58.64,58.69,58.05,58.13,37.256,919500
2010-05-19,57.94,58.2,57.54,57.93,37.1278,1699700
2010-05-20,57.32,57.32,56.3,56.31,36.0895,1025300
2010-05-21,53.27,55.95,53.27,55.95,35.8588,1818400
2010-05-24,55.67,56.03,55.23,55.6,35.6345,959200
2010-05-25,54.6,55.17,54.39,55.12,35.3268,1203100
2010-05-26,55.69,55.9,55.12,55.4,35.5063,1118500
2010-05-27,56.11,56.27,55.61,56.27,36.0639,1075500
2010-05-28,56.21,56.21,55.19,55.22,35.3909,1461800
2010-06-01,54.81,55.35,54.72,54.75,35.0897,1374000
2010-06-02,54.82,55.76,54.74,55.76,35.737,1042300
2010-06-03,56.14,56.42,56.01,56.23,36.0382,611400
2010-06-04,55.51,55.83,55.19,55.28,35.4294,1261400
2010-06-07,55.31,55.89,55.01,55.09,35.3076,961300
2010-06-08,55.01,55.3,54.62,55.28,35.4294,1361600
2010-06-09,55.37,56.04,55.2,55.38,35.4935,724900
2010-06-10,55.88,56.62,55.83,56.34,36.1087,1020300
2010-06-11,56.24,56.24,55.55,56.07,35.9357,1291800
2010-06-14,56.38,57.17,56.32,56.86,36.442,844900
2010-06-15,57.16,57.63,57.11,57.54,36.8778,998000
2010-06-16,57.1,57.95,56.78,57.75,37.0124,871900
2010-06-17,59.39,61.81,59.26,61.55,39.4479,2760300
2010-06-18,62.6,63.33,61.9,62.1,39.8004,1737800
2010-06-21,62.7,62.7,61.6,61.87,39.653,826600
2010-06-22,61.88,62.47,61.72,61.82,39.6209,1015300
2010-06-23,61.99,62.04,61.12,61.46,39.3902,799300
2010-06-24,61.18,62.83,61.18,62.62,40.1336,1568700
2010-06-25,62.86,62.92,61.69,62.02,39.7491,1450500
2010-06-28,61.96,62.25,61.67,62.04,39.7619,630900
2010-06-29,61.68,61.94,60.25,60.68,38.8903,1654200
2010-06-30,60.39,60.62,59.52,60.22,38.5955,1668100
2010-07-01,60.,60.05,59.34,59.9,38.3904,1274100
2010-07-02,59.93,60.2,59.35,59.68,38.2494,710900
2010-07-06,59.98,60.9,59.81,60.9,39.0313,1370600
2010-07-07,61.07,62.21,60.82,62.21,39.8709,960600
2010-07-08,62.52,62.56,62.01,62.54,40.0824,952700
2010-07-09,62.64,62.77,62.23,62.36,39.967,698000
2010-07-12,62.36,62.53,62.,62.38,39.9798,423300
2010-07-13,62.6,62.74,62.19,62.41,39.9991,586400
2010-07-14,62.37,62.49,62.1,62.46,40.0311,495900
2010-07-15,62.42,62.9,62.05,62.76,40.2234,675700
2010-07-16,62.64,62.85,61.45,61.51,39.4222,605000
2010-07-19,61.68,62.01,61.43,61.63,39.4992,549300
2010-07-20,61.04,61.78,60.54,61.78,39.5953,812300
2010-07-21,61.78,62.13,61.19,61.44,39.3774,805100
2010-07-22,61.88,62.63,61.53,62.52,40.0696,840300
2010-07-23,62.31,62.97,62.2,62.78,40.2362,696100
2010-07-26,62.99,63.22,62.59,63.21,40.5118,490500
2010-07-27,63.32,63.75,62.93,63.68,40.813,728300
2010-07-28,63.52,63.64,62.01,62.09,39.794,718200
2010-07-29,62.22,62.38,60.96,61.09,39.1531,602500
2010-07-30,60.78,61.75,60.35,61.43,39.371,550300
2010-08-02,61.02,61.02,59.58,59.71,38.2686,1557900
2010-08-03,59.29,59.79,59.11,59.5,38.134,787700
2010-08-04,59.51,59.97,59.4,59.57,38.1789,611600
2010-08-05,59.62,59.62,58.4,58.81,37.6918,775500
2010-08-06,58.48,59.13,58.4,58.8,37.6854,849400
2010-08-09,58.85,58.86,58.13,58.55,37.5252,830000
2010-08-10,58.46,59.,58.24,58.65,37.5892,873100
2010-08-11,57.8,57.88,57.23,57.82,37.3118,896200
2010-08-12,57.23,57.99,57.2,57.93,37.3827,1074000
2010-08-13,57.87,58.4,57.87,58.15,37.5247,1000500
2010-08-16,57.82,58.51,57.44,58.36,37.6602,638500
2010-08-17,58.68,59.57,58.32,59.16,38.1765,1063000
2010-08-18,59.2,59.32,58.71,58.97,38.0539,888400
2010-08-19,58.49,58.49,57.37,58.03,37.4473,1348500
2010-08-20,58.21,59.82,58.01,59.65,38.4927,1458800
2010-08-23,59.86,60.79,59.68,59.79,38.583,926800
2010-08-24,59.57,59.86,58.62,58.83,37.9635,996700
2010-08-25,58.73,59.01,58.36,58.81,37.9506,533100
2010-08-26,58.9,59.16,58.23,58.34,37.6473,548900
2010-08-27,58.42,58.56,57.71,58.33,37.6409,1315500
2010-08-30,58.46,59.07,58.1,58.15,37.5247,700400
2010-08-31,58.18,58.62,57.8,58.48,37.7377,998400
2010-09-01,58.96,59.8,58.79,59.75,38.5572,581800
2010-09-02,60.,60.02,59.41,59.63,38.4798,554100
2010-09-03,59.8,60.38,59.64,60.38,38.9638,462200
2010-09-07,60.18,60.54,60.,60.23,38.867,503500
2010-09-08,60.25,60.77,60.25,60.61,39.1122,619400
2010-09-09,61.05,61.21,60.6,61.11,39.4348,583500
2010-09-10,61.29,61.45,60.9,61.29,39.551,653100
2010-09-13,61.46,61.57,60.58,61.,39.3638,466300
2010-09-14,60.79,60.79,60.19,60.41,38.9831,531000
2010-09-15,60.28,61.,60.17,60.68,39.1573,627100
2010-09-16,60.5,60.82,60.41,60.77,39.2154,303100
2010-09-17,61.01,61.3,60.6,61.07,39.409,630500
2010-09-20,61.3,61.73,61.15,61.59,39.7446,441500
2010-09-21,61.74,61.88,61.37,61.81,39.8865,492300
2010-09-22,61.85,62.35,61.71,61.93,39.964,564600
2010-09-23,61.58,61.71,60.58,60.65,39.138,490600
2010-09-24,61.14,61.55,60.82,61.18,39.48,647500
2010-09-27,61.3,61.31,60.8,61.05,39.3961,468500
2010-09-28,61.22,61.38,60.36,61.27,39.5381,454300
2010-09-29,61.17,61.25,60.53,60.75,39.2025,383500
2010-09-30,60.83,61.69,60.29,60.53,39.0605,560900
2010-10-01,60.66,61.14,59.71,60.27,38.8928,760400
2010-10-04,60.28,61.26,60.13,60.76,39.209,841200
2010-10-05,60.96,61.77,60.78,61.77,39.8607,907400
2010-10-06,61.71,62.09,61.52,61.98,39.9962,717700
2010-10-07,62.24,62.41,61.88,62.04,40.035,638100
2010-10-08,62.19,62.19,61.4,61.9,39.9446,687500
2010-10-11,61.85,62.17,61.53,62.,40.0092,282100
