symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
PPL,LONG,2019-10-14,2020-02-15,124,32.09,36.37,9826,42064.57,13.34,,,laggard_rotation,Stage2,1.5814,0.0208,non_stop_exit,,65,PPL-wein-511,0.0217
PODD,LONG,2019-05-07,2020-02-28,297,102.48,182.99,729,58688.79,78.55,,174.88,stop_loss,Stage2,2.2244,0.1389,gap_down,297,60,PODD-wein-265,0.1391
PODD,LONG,2023-03-21,2023-05-26,66,321.64,277.83,308,-13492.53,-13.62,,,stop_loss,Stage2,2.8043,0.1491,gap_down,66,60,PODD-wein-1859,0.1492
PKG,LONG,2019-07-01,2019-07-13,12,97.56,98.08,718,370.95,0.53,,,laggard_rotation,Stage2,1.6858,0.1355,non_stop_exit,,50,PKG-wein-410,0.1356
PH,LONG,2021-08-02,2021-08-07,5,315.23,293.49,305,-6629.29,-6.90,,,stop_loss,Stage2,1.9300,0.1456,gap_down,5,50,PH-wein-1334,0.1458
PFG,LONG,2019-04-12,2019-08-10,120,54.32,55.16,1468,1233.12,1.55,,,laggard_rotation,Stage2,2.1634,0.1279,non_stop_exit,,60,PFG-wein-249,0.1371
PFG,LONG,2022-10-24,2023-02-11,110,80.39,89.44,1401,12679.05,11.26,,,laggard_rotation,Stage2,1.5954,0.1248,non_stop_exit,,65,PFG-wein-1799,0.1248
PANW,LONG,2023-02-27,2023-03-02,3,189.95,186.50,2551,-8791.71,-1.81,,,stop_loss,Stage2,2.3797,0.0208,intraday,3,67,PANW-wein-1998,0.0209
ORCL,LONG,2020-07-02,2020-07-18,16,56.32,56.08,5232,-1251.07,-0.42,,,stop_loss,Stage2,2.4837,0.0244,intraday,16,75,ORCL-wein-878,0.0256
ON,LONG,2021-09-11,2021-09-30,19,46.64,46.23,9919,-3980.37,-0.86,,,stop_loss,Stage2,2.3078,0.0246,intraday,19,60,ON-wein-1364,0.0270
ON,LONG,2023-05-30,2023-10-14,137,89.35,93.77,1362,6020.04,4.95,,85.95,laggard_rotation,Stage2,1.8904,0.1230,non_stop_exit,,65,ON-wein-1989,0.1364
OMC,LONG,2022-02-24,2022-05-03,68,81.05,77.02,1229,-4952.87,-4.97,,,stop_loss,Stage2,1.5960,0.1352,intraday,68,50,OMC-wein-1647,0.1440
NVDA,LONG,2021-06-01,2021-07-31,60,162.97,194.18,644,20101.38,19.15,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,75,NVDA-wein-1237,2.4835
NTAP,LONG,2023-06-13,2023-10-27,136,73.16,71.51,6438,-10615.38,-2.25,,,stop_loss,Stage2,2.4312,0.0241,intraday,136,75,NTAP-wein-2112,0.0244
NKE,LONG,2019-06-24,2019-07-06,12,86.26,85.80,798,-363.23,-0.53,,,laggard_rotation,Stage2,1.5800,0.1415,non_stop_exit,,50,NKE-wein-402,0.1422
NKE,LONG,2020-08-10,2021-01-30,173,105.32,133.95,575,16464.18,27.19,,116.88,laggard_rotation,Stage2,1.6861,0.1474,non_stop_exit,,50,NKE-wein-883,0.1483
MU,LONG,2019-09-04,2019-11-30,87,46.45,47.94,1611,2400.39,3.21,,41.14,laggard_rotation,Stage2,2.4811,0.1266,non_stop_exit,,60,MU-wein-442,0.1308
MU,LONG,2020-11-05,2021-05-01,177,53.02,86.93,1727,58563.31,63.96,,50.94,laggard_rotation,Stage2,1.7314,0.1072,non_stop_exit,,50,MU-wein-1021,0.1073
MTB,LONG,2019-07-01,2019-07-27,26,171.35,163.31,381,-3064.06,-4.69,,,laggard_rotation,Stage2,1.5537,0.1466,non_stop_exit,,50,MTB-wein-392,0.1470
MRK,LONG,2019-05-22,2019-06-01,10,80.56,79.33,857,-1054.47,-1.53,,,laggard_rotation,Stage2,1.9468,0.1391,non_stop_exit,,50,MRK-wein-365,0.1393
MRK,LONG,2021-10-28,2021-12-01,34,85.04,75.53,1258,-11966.15,-11.19,,,stop_loss,Stage2,2.4806,0.1307,intraday,34,60,MRK-wein-1423,0.1313
MNST,LONG,2021-08-10,2021-08-21,11,99.06,97.36,995,-1690.32,-1.71,,,laggard_rotation,Stage2,1.5083,0.1432,non_stop_exit,,50,MNST-wein-1338,0.1438
MKC,LONG,2019-11-27,2019-12-07,10,169.19,172.40,458,1471.37,1.90,,,laggard_rotation,Stage2,2.1846,0.1246,non_stop_exit,,60,MKC-wein-611,0.1256
MKC,LONG,2020-06-26,2020-10-03,99,182.90,190.77,413,3250.94,4.30,,,laggard_rotation,Stage2,1.7049,0.1236,non_stop_exit,,50,MKC-wein-875,0.1313
META,LONG,2020-06-23,2020-06-30,7,242.15,220.59,319,-6878.75,-8.90,,,stop_loss,Stage2,1.5560,0.1232,gap_down,7,50,META-wein-872,0.1233
MA,LONG,2021-02-24,2021-02-27,3,361.23,357.08,233,-967.26,-1.15,,348.82,stop_loss,Stage2,1.7853,0.1449,intraday,3,50,MA-wein-1137,0.1449
MA,LONG,2022-02-16,2022-02-25,9,384.82,367.22,419,-7375.25,-4.57,,,stop_loss,Stage2,1.9640,0.0825,gap_down,9,50,MA-wein-1661,0.0829
LITE,LONG,2020-07-20,2020-09-04,46,86.43,77.90,789,-6731.93,-9.87,,77.63,stop_loss,Stage2,3.2152,0.1356,gap_down,46,60,LITE-wein-895,0.1363
KKR,LONG,2020-07-08,2020-10-17,101,32.50,37.09,1997,9166.23,14.12,,31.38,laggard_rotation,Stage2,2.5700,0.1381,non_stop_exit,,60,KKR-wein-881,0.1423
KHC,LONG,2020-06-08,2020-09-05,89,33.61,33.69,2080,169.00,0.24,,,laggard_rotation,Stage2,2.9416,0.1383,non_stop_exit,,60,KHC-wein-609,0.1385
KEYS,LONG,2020-11-03,2020-11-04,1,109.23,108.61,2824,-1753.23,-0.57,,,stop_loss,Stage2,2.8385,0.0208,gap_down,1,75,KEYS-wein-860,0.0212
JKHY,LONG,2019-07-15,2019-07-27,12,141.00,138.77,561,-1251.03,-1.58,,,laggard_rotation,Stage2,1.5001,0.1214,non_stop_exit,,50,JKHY-wein-421,0.1215
JKHY,LONG,2021-07-16,2021-09-18,64,171.29,170.03,615,-774.54,-0.74,,,laggard_rotation,Stage2,1.5048,0.1288,non_stop_exit,,50,JKHY-wein-1276,0.1292
JBHT,LONG,2019-09-05,2019-10-03,28,110.43,106.96,2880,-9993.60,-3.14,,,stop_loss,Stage2,3.4697,0.0208,gap_down,28,60,JBHT-wein-468,0.0287
ITW,LONG,2020-07-14,2020-12-12,151,179.33,201.09,365,7943.11,12.14,,168.27,laggard_rotation,Stage2,1.9361,0.1413,non_stop_exit,,50,ITW-wein-889,0.1416
ISRG,LONG,2021-06-21,2021-10-16,117,299.52,332.20,315,10295.17,10.91,,,laggard_rotation,Stage2,2.5833,0.1407,non_stop_exit,,52,ISRG-wein-1284,1.5771
IRM,LONG,2019-10-21,2019-11-23,33,33.71,33.62,2458,-222.41,-0.27,,,laggard_rotation,Stage2,1.7493,0.1152,non_stop_exit,,65,IRM-wein-538,0.1155
IR,LONG,2021-08-04,2021-08-28,24,49.97,52.08,2046,4325.60,4.23,,,laggard_rotation,Stage2,1.8618,0.1349,non_stop_exit,,50,IR-wein-1326,0.1352
IP,LONG,2020-11-09,2021-02-13,96,48.59,48.06,1661,-880.33,-1.09,,,laggard_rotation,Stage2,1.5415,0.1211,non_stop_exit,,50,IP-wein-364,0.1370
IEX,LONG,2023-09-02,2023-09-06,4,227.86,221.65,2083,-12935.43,-2.73,,,stop_loss,Stage2,2.1509,0.0208,intraday,4,60,IEX-wein-2297,0.0218
IDXX,LONG,2020-05-11,2020-05-12,1,300.19,298.62,1048,-1645.93,-0.52,,,stop_loss,Stage2,2.0888,0.0208,gap_down,1,75,IDXX-wein-849,0.0210
ICE,LONG,2021-07-21,2021-07-31,10,120.33,119.73,865,-522.01,-0.50,,,laggard_rotation,Stage2,1.5893,0.1296,non_stop_exit,,50,ICE-wein-1320,0.1301
IBM,LONG,2020-02-03,2020-03-07,33,146.58,126.70,491,-9762.84,-13.56,,,stop_loss,Stage2,2.7164,0.1437,gap_down,33,60,IBM-wein-763,0.1441
IBM,LONG,2021-03-26,2021-04-17,22,136.34,133.00,572,-1908.87,-2.45,,,laggard_rotation,Stage2,2.5098,0.1269,non_stop_exit,,60,IBM-wein-1002,0.1279
IBKR,LONG,2022-09-12,2022-09-17,5,69.82,69.36,6761,-3080.59,-0.65,,,stop_loss,Stage2,2.0400,0.0208,gap_down,5,75,IBKR-wein-1808,0.0214
HSIC,LONG,2022-03-21,2022-03-26,5,89.20,88.17,4972,-5097.96,-1.15,,,stop_loss,Stage2,2.3024,0.0208,intraday,5,67,HSIC-wein-1671,0.0223
HD,LONG,2020-05-28,2020-06-12,15,249.67,243.07,1251,-8250.56,-2.64,,,stop_loss,Stage2,1.5541,0.0208,gap_down,15,65,HD-wein-856,0.0212
HAS,LONG,2019-06-07,2019-11-02,148,105.54,97.79,704,-5453.32,-7.34,,,laggard_rotation,Stage2,3.6424,0.1291,non_stop_exit,,60,HAS-wein-355,0.1291
HAS,LONG,2022-01-05,2022-01-27,22,105.45,90.28,931,-14119.79,-14.38,,,stop_loss,Stage2,3.0497,0.1426,gap_down,22,60,HAS-wein-1346,0.1429
GPC,LONG,2020-07-29,2020-09-05,38,90.43,97.57,795,5675.79,7.89,,,laggard_rotation,Stage2,1.5647,0.1289,non_stop_exit,,65,GPC-wein-904,0.1289
GNRC,LONG,2020-07-01,2021-05-22,325,126.29,311.12,531,98146.75,146.36,,230.28,laggard_rotation,Stage2,1.5016,0.1421,non_stop_exit,,65,GNRC-wein-861,0.1589
GM,LONG,2020-09-14,2020-09-25,11,31.47,28.86,3732,-9741.14,-8.29,,,stop_loss,Stage2,1.6289,0.0833,gap_down,11,50,GM-wein-984,0.0888
GIS,LONG,2020-04-18,2020-05-05,17,60.73,59.70,5288,-5446.64,-1.70,,,stop_loss,Stage2,2.0197,0.0236,intraday,17,60,GIS-wein-826,0.0305
GILD,LONG,2020-03-07,2020-03-10,3,79.29,75.51,4173,-15756.20,-4.76,,,stop_loss,Stage2,2.7555,0.0239,gap_down,3,60,GILD-wein-823,0.0241
GILD,LONG,2021-12-16,2022-01-01,16,71.75,73.25,1399,2104.64,2.10,,,laggard_rotation,Stage2,1.5312,0.1421,non_stop_exit,,50,GILD-wein-1540,0.1428
GE,LONG,2020-01-02,2020-02-27,56,11.80,10.62,6777,-8018.93,-10.02,,10.88,stop_loss,Stage2,2.0468,0.1231,gap_down,56,60,GE-wein-634,0.1248
GE,LONG,2020-11-06,2021-06-26,232,8.11,13.16,40796,206218.07,62.37,,,laggard_rotation,Stage2,2.1321,0.0208,non_stop_exit,,75,GE-wein-1008,0.0250
FTV,LONG,2021-08-12,2021-08-28,16,75.24,73.82,1343,-1915.63,-1.90,,,laggard_rotation,Stage2,1.8326,0.1397,non_stop_exit,,50,FTV-wein-1337,0.1397
FTV,LONG,2022-11-11,2023-02-11,92,69.40,68.07,1403,-1865.43,-1.92,,,laggard_rotation,Stage2,2.1417,0.1443,non_stop_exit,,60,FTV-wein-1801,0.1444
FICO,LONG,2022-12-01,2023-10-27,330,626.85,830.99,182,37153.38,32.57,,821.68,stop_loss,Stage2,1.8620,0.1294,gap_down,330,65,FICO-wein-1854,0.1296
FFIV,LONG,2021-10-27,2021-11-06,10,216.70,223.78,487,3449.89,3.27,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,75,FFIV-wein-1345,0.1328
FDX,LONG,2023-03-17,2023-06-17,92,222.84,237.35,541,7850.23,6.51,,,laggard_rotation,Stage2,2.0569,0.1240,non_stop_exit,,60,FDX-wein-2001,0.1412
FDS,LONG,2021-08-13,2022-02-05,176,367.63,417.17,242,11989.21,13.48,,377.96,laggard_rotation,Stage2,1.8526,0.1493,non_stop_exit,,65,FDS-wein-1283,0.1493
FAST,LONG,2023-11-15,2023-11-29,14,61.25,60.13,7092,-7936.22,-1.83,,,stop_loss,Stage2,2.4415,0.0208,intraday,14,60,FAST-wein-2334,0.0211
FANG,LONG,2021-10-11,2021-12-21,71,113.55,101.41,591,-7177.45,-10.69,,,stop_loss,Stage2,1.5693,0.1423,gap_down,71,50,FANG-wein-372,0.1425
EXPE,LONG,2019-07-16,2019-10-05,81,135.82,133.23,609,-1575.65,-1.90,,,laggard_rotation,Stage2,2.4623,0.1213,non_stop_exit,,75,EXPE-wein-199,0.1213
EXPE,LONG,2021-12-23,2022-01-01,9,185.14,180.41,701,-3318.76,-2.56,,,laggard_rotation,Stage2,2.9301,0.1142,non_stop_exit,,60,EXPE-wein-1492,0.1143
EXPE,LONG,2023-07-11,2023-08-04,24,115.19,101.09,935,-13183.50,-12.24,,,stop_loss,Stage2,1.7601,0.1360,gap_down,24,50,EXPE-wein-2178,0.1378
EXPD,LONG,2019-12-27,2020-01-04,8,77.54,77.08,1241,-570.86,-0.59,,,laggard_rotation,Stage2,1.5249,0.1030,non_stop_exit,,50,EXPD-wein-655,0.1039
EXE,LONG,2021-09-27,2022-01-01,96,62.47,64.30,2112,3863.12,2.93,,,laggard_rotation,Stage2,2.4626,0.1082,non_stop_exit,,50,EXE-wein-1382,0.1082
EXE,LONG,2023-09-01,2023-11-18,78,89.52,81.59,1212,-9610.15,-8.86,,77.88,laggard_rotation,Stage2,4.7673,0.1300,non_stop_exit,,60,EXE-wein-2271,0.1301
EW,LONG,2021-06-10,2021-11-13,156,99.05,114.89,898,14220.53,15.99,,103.35,laggard_rotation,Stage2,1.5487,0.1498,non_stop_exit,,42,EW-wein-1290,0.1537
EVRG,LONG,2021-12-16,2022-01-26,41,68.16,63.18,1517,-7548.53,-7.30,,,stop_loss,Stage2,1.8426,0.1378,gap_down,41,50,EVRG-wein-1539,0.1380
ERIE,LONG,2023-09-20,2023-10-28,38,294.79,289.13,1568,-8877.74,-1.92,,,stop_loss,Stage2,6.2319,0.0216,gap_down,38,75,ERIE-wein-2284,0.0218
EQT,LONG,2020-04-25,2020-06-26,62,13.63,11.37,5475,-12377.48,-16.59,,,stop_loss,Stage2,1.9439,0.1295,gap_down,62,50,EQT-wein-836,0.1302
EQT,LONG,2021-02-20,2021-02-24,4,18.87,17.85,9009,-9188.39,-5.40,,,stop_loss,Stage2,1.5037,0.0774,gap_down,4,50,EQT-wein-1171,0.0832
EMR,LONG,2023-09-11,2023-09-14,3,100.54,98.40,4654,-9961.80,-2.13,,,stop_loss,Stage2,2.0412,0.0208,gap_down,3,75,EMR-wein-1708,0.0212
ELV,LONG,2023-12-01,2023-12-23,22,484.85,465.46,212,-4110.97,-4.00,,,laggard_rotation,Stage2,1.7081,0.1335,non_stop_exit,,65,ELV-wein-2360,0.1339
EIX,LONG,2020-11-09,2021-01-23,75,61.93,59.00,1151,-3372.43,-4.73,,,laggard_rotation,Stage2,1.5239,0.1394,non_stop_exit,,65,EIX-wein-1019,0.1501
ED,LONG,2021-12-04,2022-08-20,259,79.22,101.23,5796,127565.58,27.78,,82.66,laggard_rotation,Stage2,3.0750,0.0228,non_stop_exit,,60,ED-wein-1520,0.0233
ECL,LONG,2020-06-13,2020-06-27,14,209.16,197.15,517,-6208.44,-5.74,,,stop_loss,Stage2,5.5644,0.0856,intraday,14,60,ECL-wein-874,0.0858
DXCM,LONG,2021-06-23,2021-12-11,171,431.11,560.87,216,28028.60,30.10,,,laggard_rotation,Stage2,1.9705,0.1430,non_stop_exit,,65,DXCM-wein-1256,0.1431
DVA,LONG,2019-07-22,2019-08-20,29,59.31,57.16,5296,-11386.40,-3.63,,,stop_loss,Stage2,2.0822,0.0208,gap_down,29,60,DVA-wein-427,0.0305
DUK,LONG,2020-10-10,2020-10-30,20,93.14,91.66,3516,-5203.68,-1.59,,,stop_loss,Stage2,2.2711,0.0208,gap_down,20,60,DUK-wein-998,0.0264
DOV,LONG,2019-02-19,2019-03-08,17,91.77,89.50,3597,-8152.57,-2.47,,,stop_loss,Stage2,2.2183,0.0208,intraday,17,75,DOV-wein-185,0.0213
DLR,LONG,2019-09-03,2019-11-16,74,125.11,117.61,512,-3842.17,-6.00,,115.43,laggard_rotation,Stage2,1.7181,0.1492,non_stop_exit,,50,DLR-wein-461,0.1495
DHI,LONG,2019-03-25,2019-07-13,110,42.02,44.68,1966,5230.72,6.33,,,laggard_rotation,Stage2,1.7202,0.1223,non_stop_exit,,50,DHI-wein-256,0.1231
DHI,LONG,2021-03-11,2021-07-03,114,84.95,93.40,1149,9709.05,9.95,,77.88,laggard_rotation,Stage2,1.6268,0.1340,non_stop_exit,,50,DHI-wein-1170,0.1353
DG,LONG,2021-07-03,2021-09-18,77,218.05,221.46,466,1589.06,1.56,,195.18,laggard_rotation,Stage2,1.8518,0.1342,non_stop_exit,,50,DG-wein-1307,0.1381
DE,LONG,2022-02-08,2022-02-25,17,390.04,342.70,232,-10983.88,-12.14,,,stop_loss,Stage2,1.6212,0.1459,gap_down,17,65,DE-wein-1628,0.1459
DDOG,LONG,2023-06-02,2023-06-08,6,99.85,92.73,4968,-35361.23,-7.13,,,stop_loss,Stage2,1.7811,0.0208,gap_down,6,65,DDOG-wein-2099,0.0400
DD,LONG,2022-01-03,2022-02-25,53,82.03,75.91,1148,-7024.23,-7.46,,73.82,stop_loss,Stage2,2.4548,0.1477,gap_down,53,60,DD-wein-1519,0.1482
CVNA,LONG,2019-04-02,2019-07-20,109,60.23,59.64,1286,-761.50,-0.98,,,laggard_rotation,Stage2,1.9580,0.1306,non_stop_exit,,50,CVNA-wein-255,0.1328
CTVA,LONG,2022-02-04,2022-05-07,92,49.74,57.14,2096,15516.44,14.88,,46.92,stop_loss,Stage2,1.6461,0.1369,intraday,92,50,CTVA-wein-1538,0.1384
CTRA,LONG,2020-04-20,2020-04-21,1,21.09,21.50,15127,6183.78,1.94,,,stop_loss,Stage2,2.6807,0.0208,gap_down,1,75,CTRA-wein-824,0.0213
CTRA,LONG,2020-04-27,2020-05-14,17,21.13,18.52,4380,-11445.92,-12.37,,,stop_loss,Stage2,2.6807,0.1046,gap_down,17,60,CTRA-wein-831,0.1069
CTRA,LONG,2021-10-04,2021-10-05,1,23.32,23.10,19682,-4375.40,-0.95,,,stop_loss,Stage2,3.0856,0.0208,gap_down,1,60,CTRA-wein-1388,0.0251
CTRA,LONG,2022-02-04,2022-05-10,95,23.25,30.28,5342,37542.94,30.22,,,stop_loss,Stage2,2.0867,0.1107,intraday,95,60,CTRA-wein-1397,0.1119
CPB,LONG,2022-04-20,2022-05-19,29,46.77,45.80,2451,-2370.19,-2.07,,,stop_loss,Stage2,1.8110,0.1165,intraday,29,50,CPB-wein-1644,0.1186
COST,LONG,2023-05-30,2023-06-17,18,513.36,530.10,221,3700.11,3.26,,,laggard_rotation,Stage2,1.8368,0.1297,non_stop_exit,,50,COST-wein-2104,0.1298
COR,LONG,2021-03-10,2021-06-19,101,113.06,117.23,935,3903.08,3.69,,99.83,laggard_rotation,Stage2,2.5426,0.1201,non_stop_exit,,60,COR-wein-1165,0.1202
COO,LONG,2020-09-28,2020-10-03,5,337.69,335.27,940,-2270.69,-0.72,,,stop_loss,Stage2,1.6327,0.0208,intraday,5,50,COO-wein-995,0.0208
COF,LONG,2023-07-18,2023-08-23,36,115.52,100.25,1011,-15436.12,-13.22,,,stop_loss,Stage2,1.6911,0.1259,gap_down,36,50,COF-wein-2157,0.1262
CMS,LONG,2020-10-06,2020-10-17,11,63.19,64.81,1407,2275.50,2.56,,,laggard_rotation,Stage2,1.5893,0.1083,non_stop_exit,,50,CMS-wein-994,0.1093
CMI,LONG,2022-10-24,2023-01-28,96,235.03,248.19,445,5856.97,5.60,,203.88,laggard_rotation,Stage2,1.5700,0.1342,non_stop_exit,,50,CMI-wein-1805,0.1343
CMG,LONG,2022-09-09,2022-09-24,15,1733.62,1564.83,57,-9620.88,-9.74,,,stop_loss,Stage2,3.0436,0.1405,intraday,15,60,CMG-wein-1800,0.1406
CME,LONG,2023-03-31,2023-04-25,25,191.26,186.75,2505,-11305.46,-2.36,,,stop_loss,Stage2,2.1079,0.0208,intraday,25,60,CME-wein-2023,0.0212
CMCSA,LONG,2020-01-13,2020-01-25,12,45.87,44.90,1811,-1756.67,-2.11,,,laggard_rotation,Stage2,1.8474,0.1206,non_stop_exit,,50,CMCSA-wein-718,0.1208
CLX,LONG,2020-02-10,2020-03-21,40,167.82,190.61,452,10300.92,13.58,,,stop_loss,Stage2,1.9510,0.1273,intraday,40,50,CLX-wein-454,0.1278
CLX,LONG,2023-03-27,2023-03-30,3,159.00,155.49,3056,-10726.56,-2.21,,,stop_loss,Stage2,2.2613,0.0208,intraday,3,60,CLX-wein-2008,0.0235
CIEN,LONG,2020-04-27,2020-04-30,3,47.61,47.17,6707,-2918.84,-0.91,,,stop_loss,Stage2,2.0140,0.0241,intraday,3,60,CIEN-wein-830,0.0258
CHD,LONG,2023-03-13,2023-07-29,138,85.58,97.02,1463,16740.14,13.37,,88.29,laggard_rotation,Stage2,1.6480,0.1173,non_stop_exit,,65,CHD-wein-1999,0.1179
CF,LONG,2021-10-11,2021-10-13,2,62.42,60.76,7266,-12053.92,-2.66,,,stop_loss,Stage2,1.7031,0.0240,intraday,2,65,CF-wein-1396,0.0247
CAT,LONG,2022-04-23,2022-04-29,6,228.40,212.70,663,-10409.10,-6.87,,,stop_loss,Stage2,1.6375,0.0930,gap_down,6,50,CAT-wein-1722,0.0938
CAG,LONG,2020-04-28,2020-06-27,60,35.43,33.79,2048,-3360.44,-4.63,,,laggard_rotation,Stage2,3.4140,0.1383,non_stop_exit,,52,CAG-wein-712,0.1403
BXP,LONG,2021-02-25,2021-03-06,9,106.51,101.83,758,-3551.04,-4.40,,,laggard_rotation,Stage2,2.3800,0.1429,non_stop_exit,,60,BXP-wein-1105,0.1430
BRO,LONG,2023-05-01,2023-05-24,23,65.05,62.78,7344,-16687.51,-3.49,,,stop_loss,Stage2,3.1117,0.0208,gap_down,23,75,BRO-wein-2060,0.0213
BRK-B,LONG,2019-11-05,2020-01-04,60,220.32,225.69,356,1911.00,2.44,,,laggard_rotation,Stage2,1.5891,0.1222,non_stop_exit,,50,BRK-B-wein-359,0.1225
BR,LONG,2022-08-02,2022-09-20,49,162.98,164.26,2832,3614.15,0.78,,,stop_loss,Stage2,1.8442,0.0221,intraday,49,65,BR-wein-1737,0.0221
BK,LONG,2022-12-13,2023-03-25,102,46.33,42.43,2434,-9492.60,-8.42,,40.76,laggard_rotation,Stage2,1.5520,0.1266,non_stop_exit,,50,BK-wein-1879,0.1285
BG,LONG,2021-10-20,2021-12-02,43,87.07,85.01,5194,-10706.80,-2.37,,,stop_loss,Stage2,1.6361,0.0208,gap_down,43,65,BG-wein-1406,0.0209
BF-B,LONG,2019-03-26,2019-04-06,11,52.54,53.06,1416,736.32,0.99,,,laggard_rotation,Stage2,2.9846,0.1359,non_stop_exit,,75,BF-B-wein-232,0.1374
AXON,LONG,2021-07-12,2021-07-13,1,180.22,178.93,2487,-3196.97,-0.71,,,stop_loss,Stage2,1.7177,0.0208,gap_down,1,65,AXON-wein-1304,0.0209
AXON,LONG,2021-07-20,2021-10-07,79,180.26,166.79,761,-10252.97,-7.47,,,stop_loss,Stage2,1.7177,0.0983,intraday,79,50,AXON-wein-1318,0.0986
AXON,LONG,2022-10-24,2023-02-18,117,133.98,192.86,844,49693.83,43.95,,166.38,laggard_rotation,Stage2,1.7626,0.1272,non_stop_exit,,50,AXON-wein-1795,0.1276
AWK,LONG,2020-01-14,2020-03-17,63,124.31,121.33,713,-2125.96,-2.40,,111.88,stop_loss,Stage2,1.5009,0.1121,intraday,63,50,AWK-wein-686,0.1122
