symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
REG,LONG,2021-02-10,2021-07-31,171,50.94,65.09,1356,19183.66,27.77,,47.38,laggard_rotation,Stage2,3.0434,0.1456,non_stop_exit,,60,REG-wein-1098,0.1463
QCOM,LONG,2019-11-07,2020-02-01,86,89.83,87.05,960,-2668.80,-3.09,,,laggard_rotation,Stage2,5.0651,0.1134,non_stop_exit,,60,QCOM-wein-350,0.1209
QCOM,LONG,2021-12-13,2022-01-25,43,190.16,166.17,468,-11227.49,-12.62,,,stop_loss,Stage2,2.9040,0.1336,gap_down,43,52,QCOM-wein-1519,0.1357
PYPL,LONG,2020-05-18,2020-05-28,10,148.12,144.73,2085,-7078.58,-2.29,,,stop_loss,Stage2,1.7731,0.0208,gap_down,10,65,PYPL-wein-851,0.0220
PPL,LONG,2019-10-14,2020-02-15,124,32.16,36.37,9861,41497.33,13.08,,,laggard_rotation,Stage2,1.5814,0.0208,non_stop_exit,,65,PPL-wein-511,0.0239
PPL,LONG,2021-03-08,2021-03-10,2,28.92,27.22,2773,-4714.10,-5.88,,,stop_loss,Stage2,1.7342,0.1351,gap_down,2,50,PPL-wein-1147,0.1399
PODD,LONG,2019-05-07,2020-02-28,297,102.75,182.99,729,58493.64,78.09,,174.88,stop_loss,Stage2,2.2244,0.1389,gap_down,297,60,PODD-wein-265,0.1414
PODD,LONG,2023-03-21,2023-05-26,66,322.05,277.83,268,-11850.74,-13.73,,,stop_loss,Stage2,2.8043,0.1491,gap_down,66,60,PODD-wein-1852,0.1503
PKG,LONG,2019-07-01,2019-07-13,12,97.61,98.08,716,333.28,0.48,,,laggard_rotation,Stage2,1.6858,0.1355,non_stop_exit,,50,PKG-wein-410,0.1360
PFG,LONG,2019-04-12,2019-08-10,120,54.32,55.16,1469,1233.96,1.55,,,laggard_rotation,Stage2,2.1634,0.1279,non_stop_exit,,60,PFG-wein-249,0.1371
PFG,LONG,2022-10-24,2023-02-11,110,80.39,89.44,1219,11031.95,11.26,,,laggard_rotation,Stage2,1.5954,0.1248,non_stop_exit,,65,PFG-wein-1792,0.1248
ORCL,LONG,2020-07-02,2020-07-18,16,56.26,56.08,5195,-935.90,-0.32,,,stop_loss,Stage2,2.4837,0.0244,intraday,16,75,ORCL-wein-880,0.0246
ON,LONG,2021-09-11,2021-09-30,19,46.62,46.23,8524,-3301.64,-0.83,,,stop_loss,Stage2,2.3078,0.0246,intraday,19,60,ON-wein-1357,0.0268
ON,LONG,2023-05-30,2023-10-14,137,89.35,93.77,1182,5224.44,4.95,,85.95,laggard_rotation,Stage2,1.8904,0.1230,non_stop_exit,,65,ON-wein-1982,0.1364
OMC,LONG,2022-02-24,2022-05-03,68,81.05,77.02,1057,-4259.71,-4.97,,,stop_loss,Stage2,1.5960,0.1352,intraday,68,50,OMC-wein-1641,0.1440
O,LONG,2020-02-11,2020-03-13,31,80.22,69.83,883,-9171.74,-12.95,,68.88,stop_loss,Stage2,2.5659,0.1474,gap_down,31,60,O-wein-778,0.1476
NVDA,LONG,2021-06-01,2021-07-31,60,162.98,194.18,540,16849.12,19.14,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,75,NVDA-wein-1227,2.4832
NTAP,LONG,2023-06-13,2023-10-27,136,73.17,71.51,5516,-9166.94,-2.27,,,stop_loss,Stage2,2.4312,0.0241,intraday,136,75,NTAP-wein-2101,0.0246
NKE,LONG,2019-06-24,2019-07-06,12,86.21,85.80,796,-329.66,-0.48,,,laggard_rotation,Stage2,1.5800,0.1415,non_stop_exit,,50,NKE-wein-402,0.1418
MU,LONG,2020-11-05,2021-05-01,177,53.03,86.93,1726,58506.19,63.92,,50.94,laggard_rotation,Stage2,1.7314,0.1072,non_stop_exit,,50,MU-wein-1025,0.1076
MTB,LONG,2019-07-01,2019-07-27,26,171.33,163.31,380,-3048.09,-4.68,,,laggard_rotation,Stage2,1.5537,0.1466,non_stop_exit,,50,MTB-wein-392,0.1469
MTB,LONG,2020-12-07,2021-04-17,131,128.12,156.45,638,18074.54,22.11,,,laggard_rotation,Stage2,1.7377,0.1218,non_stop_exit,,65,MTB-wein-1048,0.1220
MRK,LONG,2019-05-22,2019-06-01,10,80.54,79.33,856,-1036.01,-1.50,,,laggard_rotation,Stage2,1.9468,0.1391,non_stop_exit,,50,MRK-wein-365,0.1391
MRK,LONG,2021-10-28,2021-12-01,34,85.06,75.53,1075,-10242.96,-11.20,,,stop_loss,Stage2,2.4806,0.1307,intraday,34,60,MRK-wein-1417,0.1315
MOS,LONG,2020-08-28,2020-11-05,69,19.00,16.90,3768,-7903.35,-11.04,,,stop_loss,Stage2,2.2588,0.1371,gap_down,69,60,MOS-wein-955,0.1379
MNST,LONG,2021-08-10,2021-08-21,11,99.04,97.36,854,-1438.61,-1.70,,,laggard_rotation,Stage2,1.5083,0.1432,non_stop_exit,,50,MNST-wein-1330,0.1437
MKC,LONG,2019-11-27,2019-12-07,10,169.02,172.40,459,1549.60,2.00,,,laggard_rotation,Stage2,2.1846,0.1246,non_stop_exit,,60,MKC-wein-611,0.1248
MKC,LONG,2020-06-26,2020-10-03,99,181.28,190.77,408,3870.90,5.23,,,laggard_rotation,Stage2,1.7049,0.1236,non_stop_exit,,50,MKC-wein-877,0.1236
META,LONG,2020-06-23,2020-06-30,7,242.12,220.59,315,-6781.94,-8.89,,,stop_loss,Stage2,1.5560,0.1232,gap_down,7,50,META-wein-874,0.1232
MA,LONG,2021-02-24,2021-02-27,3,361.26,357.08,203,-849.06,-1.16,,348.82,stop_loss,Stage2,1.7853,0.1449,intraday,3,50,MA-wein-1136,0.1450
MA,LONG,2022-02-16,2022-02-25,9,384.73,367.22,360,-6305.26,-4.55,,,stop_loss,Stage2,1.9640,0.0825,gap_down,9,50,MA-wein-1655,0.0827
LITE,LONG,2020-07-20,2020-09-04,46,86.39,77.90,786,-6674.77,-9.83,,77.63,stop_loss,Stage2,3.2152,0.1356,gap_down,46,60,LITE-wein-897,0.1359
KR,LONG,2021-03-15,2021-07-03,110,35.84,38.26,2214,5360.95,6.76,,,laggard_rotation,Stage2,3.1820,0.1414,non_stop_exit,,60,KR-wein-1181,0.1428
KO,LONG,2021-03-29,2021-04-17,19,53.39,53.74,1537,543.70,0.66,,,laggard_rotation,Stage2,1.5953,0.1348,non_stop_exit,,50,KO-wein-1198,0.1349
KKR,LONG,2020-07-08,2020-10-17,101,32.50,37.09,1983,9101.97,14.12,,31.38,laggard_rotation,Stage2,2.5700,0.1381,non_stop_exit,,60,KKR-wein-883,0.1423
KHC,LONG,2020-06-08,2020-09-05,89,33.63,33.69,2081,118.18,0.17,,,laggard_rotation,Stage2,2.9416,0.1383,non_stop_exit,,60,KHC-wein-609,0.1391
KEYS,LONG,2020-11-03,2020-11-04,1,109.21,108.61,2782,-1666.26,-0.55,,,stop_loss,Stage2,2.8385,0.0208,gap_down,1,75,KEYS-wein-862,0.0210
JKHY,LONG,2019-07-20,2019-11-02,105,142.95,141.95,548,-548.00,-0.70,,137.49,laggard_rotation,Stage2,1.5001,0.1214,non_stop_exit,,50,JKHY-wein-432,0.1334
JKHY,LONG,2021-07-16,2021-09-18,64,171.23,170.03,521,-626.48,-0.70,,,laggard_rotation,Stage2,1.5048,0.1288,non_stop_exit,,50,JKHY-wein-1267,0.1289
JBHT,LONG,2019-09-05,2019-10-03,28,110.43,106.96,2880,-9993.60,-3.14,,,stop_loss,Stage2,3.4697,0.0208,gap_down,28,60,JBHT-wein-468,0.0287
ITW,LONG,2020-07-14,2020-12-12,151,179.31,201.09,364,7926.12,12.14,,168.27,laggard_rotation,Stage2,1.9361,0.1413,non_stop_exit,,50,ITW-wein-891,0.1416
ISRG,LONG,2021-06-21,2021-10-16,117,299.60,332.20,264,8607.20,10.88,,,laggard_rotation,Stage2,2.5833,0.1407,non_stop_exit,,52,ISRG-wein-1275,1.5764
IR,LONG,2021-08-07,2021-08-28,21,50.41,52.08,1797,3000.99,3.31,,,laggard_rotation,Stage2,2.5734,0.1349,non_stop_exit,,60,IR-wein-1326,0.1428
IP,LONG,2020-11-09,2021-02-13,96,48.59,48.06,1661,-880.33,-1.09,,,laggard_rotation,Stage2,1.5415,0.1211,non_stop_exit,,50,IP-wein-364,0.1370
IDXX,LONG,2020-05-11,2020-05-12,1,300.17,298.62,1028,-1598.49,-0.52,,,stop_loss,Stage2,2.0888,0.0208,gap_down,1,75,IDXX-wein-850,0.0209
IBM,LONG,2020-02-03,2020-03-07,33,146.56,126.70,489,-9709.28,-13.55,,,stop_loss,Stage2,2.7164,0.1437,gap_down,33,60,IBM-wein-764,0.1439
IBKR,LONG,2022-09-12,2022-09-17,5,69.81,69.36,5868,-2630.11,-0.64,,,stop_loss,Stage2,2.0400,0.0208,gap_down,5,75,IBKR-wein-1801,0.0213
HRL,LONG,2022-03-07,2022-05-19,73,52.58,47.81,1391,-6638.82,-9.08,,,stop_loss,Stage2,1.9274,0.1364,intraday,73,50,HRL-wein-1058,0.1371
HOOD,LONG,2023-07-03,2023-08-19,47,10.39,9.86,32173,-16903.52,-5.06,,,stop_loss,Stage2,2.1991,0.0385,intraday,47,60,HOOD-wein-2141,0.0491
HD,LONG,2020-05-28,2020-06-12,15,249.59,243.07,1231,-8020.15,-2.61,,,stop_loss,Stage2,1.5541,0.0208,gap_down,15,65,HD-wein-858,0.0209
HAS,LONG,2019-06-07,2019-11-02,148,105.56,97.79,704,-5471.56,-7.36,,,laggard_rotation,Stage2,3.6424,0.1291,non_stop_exit,,60,HAS-wein-355,0.1293
HAS,LONG,2022-01-05,2022-01-27,22,105.46,90.28,805,-12219.20,-14.39,,,stop_loss,Stage2,3.0497,0.1426,gap_down,22,60,HAS-wein-1344,0.1430
GPC,LONG,2020-07-29,2020-09-05,38,90.46,97.57,794,5647.76,7.86,,,laggard_rotation,Stage2,1.5647,0.1289,non_stop_exit,,65,GPC-wein-906,0.1291
GNRC,LONG,2020-07-01,2021-05-22,325,126.29,311.12,523,96668.08,146.36,,230.28,laggard_rotation,Stage2,1.5016,0.1421,non_stop_exit,,65,GNRC-wein-863,0.1589
GIS,LONG,2020-04-18,2020-05-05,17,60.73,59.70,5170,-5325.10,-1.70,,,stop_loss,Stage2,2.0197,0.0236,intraday,17,60,GIS-wein-827,0.0305
GILD,LONG,2020-03-07,2020-03-10,3,79.28,75.51,4140,-15595.36,-4.75,,,stop_loss,Stage2,2.7555,0.0239,gap_down,3,60,GILD-wein-824,0.0240
GILD,LONG,2021-12-16,2022-01-01,16,71.72,73.25,1194,1832.55,2.14,,,laggard_rotation,Stage2,1.5312,0.1421,non_stop_exit,,50,GILD-wein-1534,0.1425
GE,LONG,2020-01-02,2020-02-27,56,11.78,10.62,6834,-7946.82,-9.87,,10.88,stop_loss,Stage2,2.0468,0.1231,gap_down,56,60,GE-wein-650,0.1233
GDDY,LONG,2020-12-08,2021-01-16,39,85.90,81.86,821,-3314.62,-4.70,,,laggard_rotation,Stage2,1.6588,0.1365,non_stop_exit,,50,GDDY-wein-982,0.1365
FTV,LONG,2021-08-12,2021-08-28,16,75.26,73.82,1152,-1656.38,-1.91,,,laggard_rotation,Stage2,1.8326,0.1397,non_stop_exit,,50,FTV-wein-1328,0.1398
FTV,LONG,2022-11-11,2023-02-11,92,69.40,68.07,1222,-1624.77,-1.92,,,laggard_rotation,Stage2,2.1417,0.1443,non_stop_exit,,60,FTV-wein-1794,0.1444
FOXA,LONG,2021-01-06,2021-06-12,157,31.18,37.58,2299,14720.13,20.54,,28.88,laggard_rotation,Stage2,2.3999,0.1423,non_stop_exit,,60,FOXA-wein-1109,0.1424
FISV,LONG,2020-12-07,2021-01-23,47,118.16,107.76,577,-6000.88,-8.80,,,laggard_rotation,Stage2,1.8086,0.1460,non_stop_exit,,50,FISV-wein-1057,0.1463
FICO,LONG,2022-12-01,2023-10-27,330,626.82,830.99,159,32462.70,32.57,,821.68,stop_loss,Stage2,1.8620,0.1294,gap_down,330,65,FICO-wein-1847,0.1295
FFIV,LONG,2021-10-27,2021-11-06,10,216.69,223.78,418,2964.38,3.27,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,75,FFIV-wein-1337,0.1328
FDX,LONG,2023-03-17,2023-06-17,92,222.84,237.35,469,6805.47,6.51,,,laggard_rotation,Stage2,2.0569,0.1240,non_stop_exit,,60,FDX-wein-1993,0.1412
FDS,LONG,2021-08-13,2022-02-05,176,367.70,417.17,203,10041.47,13.45,,377.96,laggard_rotation,Stage2,1.8526,0.1493,non_stop_exit,,65,FDS-wein-1274,0.1495
FAST,LONG,2023-04-04,2023-06-10,67,54.42,54.57,2125,318.75,0.28,,,laggard_rotation,Stage2,1.8750,0.1096,non_stop_exit,,50,FAST-wein-2007,0.1114
FANG,LONG,2021-10-11,2021-12-21,71,114.10,101.41,589,-7474.41,-11.12,,,stop_loss,Stage2,1.5693,0.1423,gap_down,71,50,FANG-wein-372,0.1466
EXPE,LONG,2019-07-16,2019-10-05,81,135.88,133.23,609,-1611.36,-1.95,,,laggard_rotation,Stage2,2.4623,0.1213,non_stop_exit,,75,EXPE-wein-199,0.1217
EXPE,LONG,2021-12-23,2022-01-01,9,185.15,180.41,598,-2832.98,-2.56,,,laggard_rotation,Stage2,2.9301,0.1142,non_stop_exit,,60,EXPE-wein-1486,0.1143
EXE,LONG,2021-09-27,2022-01-01,96,62.48,64.30,1815,3302.95,2.91,,,laggard_rotation,Stage2,2.4626,0.1082,non_stop_exit,,50,EXE-wein-1375,0.1084
EXE,LONG,2023-09-01,2023-11-18,78,90.46,81.59,1079,-9570.73,-9.81,,77.88,laggard_rotation,Stage2,4.7673,0.1300,non_stop_exit,,60,EXE-wein-2259,0.1391
EW,LONG,2021-06-10,2021-11-13,156,98.63,114.89,959,15593.00,16.49,,103.35,laggard_rotation,Stage2,1.5487,0.1214,non_stop_exit,,42,EW-wein-1272,0.1217
EVRG,LONG,2021-03-15,2021-06-26,103,58.10,61.24,1352,4243.62,5.40,,,laggard_rotation,Stage2,1.7139,0.1426,non_stop_exit,,65,EVRG-wein-1180,0.1428
EVRG,LONG,2021-12-16,2021-12-18,2,68.23,68.04,1295,-241.92,-0.27,,,laggard_rotation,Stage2,1.8426,0.1378,non_stop_exit,,50,EVRG-wein-1533,0.1389
ES,LONG,2020-11-09,2020-11-13,4,95.00,92.86,3434,-7348.76,-2.25,,,stop_loss,Stage2,1.6407,0.0208,gap_down,4,50,ES-wein-1024,0.0283
EQT,LONG,2020-04-25,2020-06-26,62,13.64,11.37,5342,-12126.34,-16.64,,,stop_loss,Stage2,1.9439,0.1295,gap_down,62,50,EQT-wein-837,0.1308
EQT,LONG,2021-02-20,2021-02-24,4,18.79,17.85,7839,-7403.30,-5.02,,,stop_loss,Stage2,1.5037,0.0774,gap_down,4,50,EQT-wein-1165,0.0796
ELV,LONG,2023-12-01,2023-12-23,22,484.62,465.46,198,-3792.72,-3.95,,,laggard_rotation,Stage2,1.7081,0.1335,non_stop_exit,,65,ELV-wein-2350,0.1335
EIX,LONG,2020-11-09,2021-01-23,75,61.93,59.00,1151,-3372.43,-4.73,,,laggard_rotation,Stage2,1.5239,0.1394,non_stop_exit,,65,EIX-wein-1023,0.1501
ED,LONG,2021-12-04,2022-08-20,259,79.24,101.23,4949,108809.95,27.75,,82.66,laggard_rotation,Stage2,3.0750,0.0228,non_stop_exit,,60,ED-wein-1514,0.0236
ECL,LONG,2020-06-13,2020-06-27,14,209.18,197.15,511,-6145.10,-5.75,,,stop_loss,Stage2,5.5644,0.0856,intraday,14,60,ECL-wein-876,0.0858
EBAY,LONG,2021-02-04,2021-03-05,29,62.07,53.88,1292,-10577.60,-13.19,,,stop_loss,Stage2,1.5768,0.1311,gap_down,29,50,EBAY-wein-1152,0.1481
DXCM,LONG,2021-06-23,2021-12-11,171,431.12,560.87,184,23874.13,30.10,,,laggard_rotation,Stage2,1.9705,0.1430,non_stop_exit,,65,DXCM-wein-1247,0.1431
DVA,LONG,2019-07-22,2019-08-20,29,59.31,57.16,5279,-11349.85,-3.63,,,stop_loss,Stage2,2.0822,0.0208,gap_down,29,60,DVA-wein-427,0.0305
DVA,LONG,2023-07-07,2023-09-08,63,103.56,95.44,896,-7279.94,-7.85,,95.32,stop_loss,Stage2,2.4724,0.1366,gap_down,63,60,DVA-wein-2069,0.1370
DUK,LONG,2020-10-10,2020-10-30,20,93.14,91.66,3518,-5206.64,-1.59,,,stop_loss,Stage2,2.2711,0.0208,gap_down,20,60,DUK-wein-1002,0.0264
DTE,LONG,2022-02-25,2022-07-30,155,121.45,129.35,699,5524.00,6.51,,113.68,laggard_rotation,Stage2,1.7201,0.1444,non_stop_exit,,65,DTE-wein-1561,0.1446
DOV,LONG,2019-02-19,2019-03-08,17,91.75,89.50,3597,-8097.57,-2.45,,,stop_loss,Stage2,2.2183,0.0208,intraday,17,75,DOV-wein-185,0.0211
DLR,LONG,2019-09-03,2019-11-16,74,125.07,117.61,511,-3812.67,-5.97,,115.43,laggard_rotation,Stage2,1.7181,0.1492,non_stop_exit,,50,DLR-wein-461,0.1492
DHI,LONG,2019-03-25,2019-07-13,110,42.11,44.68,1966,5059.06,6.11,,,laggard_rotation,Stage2,1.7202,0.1223,non_stop_exit,,50,DHI-wein-256,0.1250
DHI,LONG,2021-03-11,2021-07-03,114,84.95,93.40,1000,8450.00,9.95,,77.88,laggard_rotation,Stage2,1.6268,0.1340,non_stop_exit,,50,DHI-wein-1164,0.1353
DG,LONG,2021-06-29,2021-09-18,81,217.11,221.46,393,1709.75,2.00,,195.16,laggard_rotation,Stage2,1.8518,0.1342,non_stop_exit,,50,DG-wein-1289,0.1344
DE,LONG,2022-02-08,2022-02-25,17,390.07,342.70,198,-9378.94,-12.14,,,stop_loss,Stage2,1.6212,0.1459,gap_down,17,65,DE-wein-1622,0.1460
DDOG,LONG,2023-06-02,2023-06-08,6,99.85,92.73,4253,-30272.00,-7.13,,,stop_loss,Stage2,1.7811,0.0208,gap_down,6,65,DDOG-wein-2088,0.0400
DD,LONG,2022-01-03,2022-02-25,53,82.00,75.91,980,-5972.86,-7.43,,73.82,stop_loss,Stage2,2.4548,0.1477,gap_down,53,60,DD-wein-1513,0.1479
CVNA,LONG,2019-04-02,2019-07-20,109,60.13,59.64,1287,-634.85,-0.82,,,laggard_rotation,Stage2,1.9580,0.1306,non_stop_exit,,50,CVNA-wein-255,0.1314
CTVA,LONG,2022-02-04,2022-05-07,92,49.74,57.14,1790,13243.60,14.87,,46.92,stop_loss,Stage2,1.6461,0.1369,intraday,92,50,CTVA-wein-1532,0.1385
CTRA,LONG,2020-04-20,2020-04-21,1,21.23,21.50,14789,4048.58,1.29,,,stop_loss,Stage2,2.6807,0.0208,gap_down,1,75,CTRA-wein-825,0.0275
CTRA,LONG,2020-04-27,2020-05-14,17,21.10,18.52,4273,-11014.85,-12.22,,,stop_loss,Stage2,2.6807,0.1046,gap_down,17,60,CTRA-wein-832,0.1054
CTRA,LONG,2021-10-04,2021-10-05,1,23.64,23.10,16891,-9121.14,-2.28,,,stop_loss,Stage2,3.0856,0.0208,gap_down,1,60,CTRA-wein-1381,0.0382
CTRA,LONG,2022-02-04,2022-05-10,95,23.25,30.28,4562,32086.11,30.26,,,stop_loss,Stage2,2.0867,0.1107,intraday,95,60,CTRA-wein-1390,0.1117
COST,LONG,2023-05-30,2023-06-17,18,513.37,530.10,189,3162.05,3.26,,,laggard_rotation,Stage2,1.8368,0.1297,non_stop_exit,,50,COST-wein-2093,0.1298
COR,LONG,2021-03-10,2021-06-19,101,113.09,117.23,702,2906.66,3.66,,99.83,laggard_rotation,Stage2,2.5426,0.1297,non_stop_exit,,60,COR-wein-1149,0.1301
COO,LONG,2020-09-28,2020-10-03,5,337.79,335.27,933,-2346.89,-0.74,,,stop_loss,Stage2,1.6327,0.0208,intraday,5,50,COO-wein-999,0.0211
CMS,LONG,2020-10-06,2020-10-17,11,63.14,64.81,1397,2334.93,2.65,,,laggard_rotation,Stage2,1.5893,0.1083,non_stop_exit,,50,CMS-wein-998,0.1086
CMI,LONG,2022-10-24,2023-01-28,96,235.10,248.19,387,5064.22,5.57,,203.88,laggard_rotation,Stage2,1.5700,0.1342,non_stop_exit,,50,CMI-wein-1798,0.1345
CMG,LONG,2022-09-09,2022-09-24,15,1733.89,1564.83,50,-8453.00,-9.75,,,stop_loss,Stage2,3.0436,0.1405,intraday,15,60,CMG-wein-1793,0.1407
CME,LONG,2023-03-31,2023-04-25,25,191.24,186.75,2169,-9745.43,-2.35,,,stop_loss,Stage2,2.1079,0.0208,intraday,25,60,CME-wein-2013,0.0211
CLX,LONG,2023-03-27,2023-03-30,3,158.83,155.49,2649,-8854.01,-2.10,,,stop_loss,Stage2,2.2613,0.0208,intraday,3,60,CLX-wein-1992,0.0225
CINF,LONG,2022-03-14,2022-05-03,50,129.90,121.58,651,-5416.89,-6.41,,111.98,stop_loss,Stage2,1.5622,0.1382,intraday,50,50,CINF-wein-1660,0.1388
CIEN,LONG,2020-04-27,2020-04-30,3,47.54,47.17,6544,-2423.01,-0.78,,,stop_loss,Stage2,2.0140,0.0241,intraday,3,60,CIEN-wein-831,0.0245
CI,LONG,2021-01-12,2021-02-13,32,226.28,209.11,308,-5289.75,-7.59,,,laggard_rotation,Stage2,2.3280,0.1427,non_stop_exit,,75,CI-wein-1045,0.1435
CHD,LONG,2023-03-13,2023-07-29,138,85.56,97.02,1268,14537.39,13.40,,88.29,laggard_rotation,Stage2,1.6480,0.1173,non_stop_exit,,65,CHD-wein-1991,0.1177
CF,LONG,2021-10-11,2021-10-13,2,62.43,60.76,6204,-10334.58,-2.67,,,stop_loss,Stage2,1.7031,0.0240,intraday,2,65,CF-wein-1389,0.0248
CDNS,LONG,2020-05-11,2021-03-06,299,83.22,130.81,873,41549.67,57.19,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,299,65,CDNS-wein-844,0.1289
CCL,LONG,2021-02-17,2021-06-19,122,23.92,28.12,2956,12427.30,17.58,,23.48,laggard_rotation,Stage2,3.5651,0.1427,non_stop_exit,,60,CCL-wein-1095,0.1458
CB,LONG,2023-09-12,2023-12-23,102,207.58,220.83,2024,26812.78,6.38,,,laggard_rotation,Stage2,1.5003,0.0208,non_stop_exit,,65,CB-wein-2290,0.0210
BXP,LONG,2021-02-25,2021-03-06,9,106.69,101.83,669,-3252.54,-4.56,,,laggard_rotation,Stage2,2.3800,0.1429,non_stop_exit,,60,BXP-wein-1108,0.1444
BRO,LONG,2023-05-01,2023-05-24,23,65.02,62.78,6460,-14485.99,-3.45,,,stop_loss,Stage2,3.1117,0.0208,gap_down,23,75,BRO-wein-2049,0.0208
BRK-B,LONG,2019-11-05,2020-01-04,60,220.29,225.69,356,1921.88,2.45,,,laggard_rotation,Stage2,1.5891,0.1222,non_stop_exit,,50,BRK-B-wein-359,0.1224
BR,LONG,2022-08-02,2022-09-20,49,163.02,164.26,2455,3043.07,0.76,,,stop_loss,Stage2,1.8442,0.0221,intraday,49,65,BR-wein-1731,0.0224
BLK,LONG,2023-02-01,2023-02-18,17,767.44,708.46,122,-7195.43,-7.69,,,laggard_rotation,Stage2,1.5366,0.1322,non_stop_exit,,50,BLK-wein-1873,0.1330
BK,LONG,2022-12-13,2023-03-25,102,46.29,42.43,2121,-8178.24,-8.33,,40.76,laggard_rotation,Stage2,1.5520,0.1266,non_stop_exit,,50,BK-wein-1872,0.1277
BG,LONG,2021-10-20,2021-12-02,43,87.06,85.01,4434,-9099.95,-2.36,,,stop_loss,Stage2,1.6361,0.0208,gap_down,43,65,BG-wein-1399,0.0208
BF-B,LONG,2019-03-26,2019-04-06,11,52.54,53.06,1416,736.32,0.99,,,laggard_rotation,Stage2,2.9846,0.1359,non_stop_exit,,75,BF-B-wein-232,0.1374
BDX,LONG,2022-01-11,2022-05-03,112,260.81,246.76,343,-4817.64,-5.39,,,stop_loss,Stage2,1.6192,0.1342,intraday,112,65,BDX-wein-1574,0.1345
