symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
SWKS,LONG,2019-04-08,2019-05-17,39,87.37,72.12,814,-12412.17,-17.45,,,stop_loss,Stage2,2.1431,0.1420,gap_down,39,60,SWKS-wein-251,0.1425
STE,LONG,2021-06-22,2021-07-24,32,203.05,213.26,495,5055.00,5.03,,,laggard_rotation,Stage2,1.8182,0.1113,non_stop_exit,,50,STE-wein-1287,0.1117
SNA,LONG,2022-08-11,2022-09-24,44,229.77,208.83,377,-7893.56,-9.11,,,stop_loss,Stage2,2.3480,0.1386,intraday,44,60,SNA-wein-1731,0.1388
SMCI,LONG,2022-08-18,2022-09-20,33,69.18,57.24,1333,-15921.73,-17.26,,,stop_loss,Stage2,2.0281,0.1340,gap_down,33,75,SMCI-wein-1754,0.1346
SJM,LONG,2021-01-27,2021-02-03,7,126.50,114.56,587,-7006.15,-9.44,,,stop_loss,Stage2,1.7639,0.1257,gap_down,7,50,SJM-wein-839,0.1274
ROL,LONG,2020-06-02,2020-06-20,18,42.72,42.90,1656,299.38,0.42,,,laggard_rotation,Stage2,2.6265,0.1284,non_stop_exit,,60,ROL-wein-857,0.1290
RL,LONG,2019-12-13,2020-02-28,77,116.84,98.04,556,-10451.67,-16.09,,,stop_loss,Stage2,2.6473,0.1492,gap_down,77,75,RL-wein-621,0.1502
RL,LONG,2022-11-23,2023-04-22,150,106.53,115.51,941,8446.38,8.43,,99.16,laggard_rotation,Stage2,1.6387,0.1233,non_stop_exit,,65,RL-wein-1848,0.1235
REG,LONG,2021-02-10,2021-07-31,171,50.98,65.09,1341,18921.51,27.68,,47.38,laggard_rotation,Stage2,3.0434,0.1456,non_stop_exit,,60,REG-wein-1099,0.1470
QCOM,LONG,2019-11-07,2020-02-01,86,89.83,87.05,960,-2668.80,-3.09,,,laggard_rotation,Stage2,5.0651,0.1134,non_stop_exit,,60,QCOM-wein-350,0.1209
QCOM,LONG,2021-12-13,2022-01-25,43,189.80,166.17,463,-10938.84,-12.45,,,stop_loss,Stage2,2.9040,0.1336,gap_down,43,52,QCOM-wein-1519,0.1340
PYPL,LONG,2020-05-18,2020-05-28,10,148.12,144.73,2064,-7007.28,-2.29,,,stop_loss,Stage2,1.7731,0.0208,gap_down,10,65,PYPL-wein-852,0.0220
PPL,LONG,2019-10-14,2020-02-15,124,32.08,36.37,9864,42290.88,13.36,,,laggard_rotation,Stage2,1.5814,0.0208,non_stop_exit,,65,PPL-wein-511,0.0215
PPL,LONG,2021-03-08,2021-03-10,2,28.77,27.22,2742,-4247.38,-5.38,,,stop_loss,Stage2,1.7342,0.1351,gap_down,2,50,PPL-wein-1148,0.1354
PODD,LONG,2019-05-07,2020-02-28,297,102.74,182.99,729,58505.88,78.12,,174.88,stop_loss,Stage2,2.2244,0.1389,gap_down,297,60,PODD-wein-265,0.1412
PODD,LONG,2023-03-21,2023-05-26,66,321.62,277.83,261,-11428.65,-13.61,,,stop_loss,Stage2,2.8043,0.1491,gap_down,66,60,PODD-wein-1856,0.1492
PKG,LONG,2019-07-01,2019-07-13,12,97.57,98.08,716,368.25,0.53,,,laggard_rotation,Stage2,1.6858,0.1355,non_stop_exit,,50,PKG-wein-410,0.1356
PH,LONG,2021-08-02,2021-08-07,5,315.30,293.49,258,-5625.95,-6.92,,,stop_loss,Stage2,1.9300,0.1456,gap_down,5,50,PH-wein-1325,0.1459
PFG,LONG,2019-04-12,2019-08-10,120,54.32,55.16,1469,1233.96,1.55,,,laggard_rotation,Stage2,2.1634,0.1279,non_stop_exit,,60,PFG-wein-249,0.1371
PFG,LONG,2022-10-24,2023-02-11,110,80.39,89.44,1188,10751.40,11.26,,,laggard_rotation,Stage2,1.5954,0.1248,non_stop_exit,,65,PFG-wein-1796,0.1248
PANW,LONG,2023-02-27,2023-03-02,3,190.06,186.50,2165,-7697.02,-1.87,,,stop_loss,Stage2,2.3797,0.0208,intraday,3,67,PANW-wein-1995,0.0214
ORCL,LONG,2020-07-02,2020-07-18,16,56.30,56.08,5135,-1111.62,-0.38,,,stop_loss,Stage2,2.4837,0.0244,intraday,16,75,ORCL-wein-881,0.0252
ON,LONG,2021-09-11,2021-09-30,19,46.60,46.23,8385,-3067.51,-0.79,,,stop_loss,Stage2,2.3078,0.0246,intraday,19,60,ON-wein-1358,0.0263
ON,LONG,2023-05-30,2023-10-14,137,89.35,93.77,1156,5109.52,4.95,,85.95,laggard_rotation,Stage2,1.8904,0.1230,non_stop_exit,,65,ON-wein-1986,0.1364
OMC,LONG,2022-02-24,2022-05-03,68,81.05,77.02,1038,-4183.14,-4.97,,,stop_loss,Stage2,1.5960,0.1352,intraday,68,50,OMC-wein-1641,0.1440
O,LONG,2020-02-11,2020-03-13,31,80.26,69.83,877,-9150.31,-13.00,,68.88,stop_loss,Stage2,2.5659,0.1474,gap_down,31,60,O-wein-778,0.1481
NVDA,LONG,2021-06-01,2021-07-31,60,162.98,194.18,532,16598.98,19.14,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,75,NVDA-wein-1228,2.4832
NTAP,LONG,2023-06-13,2023-10-27,136,73.51,71.51,5464,-10951.94,-2.73,,,stop_loss,Stage2,2.4312,0.0241,intraday,136,75,NTAP-wein-2109,0.0291
NKE,LONG,2019-06-24,2019-07-06,12,86.21,85.80,796,-327.82,-0.48,,,laggard_rotation,Stage2,1.5800,0.1415,non_stop_exit,,50,NKE-wein-402,0.1418
MU,LONG,2020-11-05,2021-05-01,177,53.02,86.93,1706,57849.92,63.96,,50.94,laggard_rotation,Stage2,1.7314,0.1072,non_stop_exit,,50,MU-wein-1026,0.1074
MTB,LONG,2019-07-01,2019-07-27,26,171.29,163.31,380,-3033.62,-4.66,,,laggard_rotation,Stage2,1.5537,0.1466,non_stop_exit,,50,MTB-wein-392,0.1467
MTB,LONG,2020-12-07,2021-04-17,131,128.12,156.45,631,17876.23,22.11,,,laggard_rotation,Stage2,1.7377,0.1218,non_stop_exit,,65,MTB-wein-1049,0.1220
MRK,LONG,2019-05-22,2019-06-01,10,80.55,79.33,857,-1045.87,-1.52,,,laggard_rotation,Stage2,1.9468,0.1391,non_stop_exit,,50,MRK-wein-365,0.1392
MRK,LONG,2021-10-28,2021-12-01,34,85.01,75.53,1063,-10075.19,-11.15,,,stop_loss,Stage2,2.4806,0.1307,intraday,34,60,MRK-wein-1417,0.1310
MOS,LONG,2020-08-28,2020-11-05,69,18.99,16.90,3724,-7779.61,-11.00,,,stop_loss,Stage2,2.2588,0.1371,gap_down,69,60,MOS-wein-956,0.1375
MNST,LONG,2021-08-10,2021-08-21,11,99.04,97.36,841,-1410.40,-1.69,,,laggard_rotation,Stage2,1.5083,0.1432,non_stop_exit,,50,MNST-wein-1331,0.1436
MKC,LONG,2019-11-27,2019-12-07,10,169.02,172.40,455,1536.71,2.00,,,laggard_rotation,Stage2,2.1846,0.1246,non_stop_exit,,60,MKC-wein-613,0.1248
MKC,LONG,2020-06-26,2020-10-03,99,182.92,190.77,404,3171.40,4.29,,,laggard_rotation,Stage2,1.7049,0.1236,non_stop_exit,,50,MKC-wein-878,0.1315
META,LONG,2020-06-23,2020-06-30,7,242.10,220.59,311,-6689.65,-8.88,,,stop_loss,Stage2,1.5560,0.1232,gap_down,7,50,META-wein-875,0.1232
MA,LONG,2021-02-24,2021-02-27,3,361.31,357.08,200,-845.46,-1.17,,348.82,stop_loss,Stage2,1.7853,0.1449,intraday,3,50,MA-wein-1137,0.1451
MA,LONG,2022-02-16,2022-02-25,9,384.68,367.22,354,-6181.99,-4.54,,,stop_loss,Stage2,1.9640,0.0825,gap_down,9,50,MA-wein-1655,0.0825
LITE,LONG,2020-07-20,2020-09-04,46,86.38,77.90,777,-6588.48,-9.82,,77.63,stop_loss,Stage2,3.2152,0.1356,gap_down,46,60,LITE-wein-898,0.1358
KR,LONG,2021-03-15,2021-07-03,110,35.86,38.26,2189,5244.97,6.68,,,laggard_rotation,Stage2,3.1820,0.1414,non_stop_exit,,60,KR-wein-1182,0.1434
KO,LONG,2021-03-29,2021-04-17,19,53.40,53.74,1520,513.52,0.63,,,laggard_rotation,Stage2,1.5953,0.1348,non_stop_exit,,50,KO-wein-1199,0.1351
KKR,LONG,2020-07-08,2020-10-17,101,32.50,37.09,1960,8996.40,14.12,,31.38,laggard_rotation,Stage2,2.5700,0.1381,non_stop_exit,,60,KKR-wein-884,0.1423
KHC,LONG,2020-06-08,2020-09-05,89,33.67,33.69,2066,41.04,0.06,,,laggard_rotation,Stage2,2.9416,0.1383,non_stop_exit,,60,KHC-wein-611,0.1401
KEYS,LONG,2020-11-03,2020-11-04,1,109.24,108.61,2752,-1746.36,-0.58,,,stop_loss,Stage2,2.8385,0.0208,gap_down,1,75,KEYS-wein-863,0.0213
JKHY,LONG,2019-07-20,2019-11-02,105,142.95,141.95,549,-549.00,-0.70,,137.49,laggard_rotation,Stage2,1.5001,0.1214,non_stop_exit,,50,JKHY-wein-432,0.1334
JKHY,LONG,2021-07-16,2021-09-18,64,171.34,170.03,515,-674.37,-0.76,,,laggard_rotation,Stage2,1.5048,0.1288,non_stop_exit,,50,JKHY-wein-1268,0.1294
JKHY,LONG,2022-03-17,2022-05-05,49,186.65,187.42,533,408.99,0.41,,,stop_loss,Stage2,1.7841,0.1132,intraday,49,50,JKHY-wein-1668,0.1136
JBHT,LONG,2019-09-05,2019-10-03,28,110.43,106.96,2880,-9993.60,-3.14,,,stop_loss,Stage2,3.4697,0.0208,gap_down,28,60,JBHT-wein-468,0.0287
ITW,LONG,2020-07-14,2020-12-12,151,179.32,201.09,360,7838.34,12.14,,168.27,laggard_rotation,Stage2,1.9361,0.1413,non_stop_exit,,50,ITW-wein-892,0.1416
ISRG,LONG,2021-06-21,2021-10-16,117,299.59,332.20,261,8510.18,10.88,,,laggard_rotation,Stage2,2.5833,0.1407,non_stop_exit,,52,ISRG-wein-1276,1.5764
IR,LONG,2021-08-07,2021-08-28,21,50.41,52.08,1770,2955.90,3.31,,,laggard_rotation,Stage2,2.5734,0.1349,non_stop_exit,,60,IR-wein-1327,0.1428
IP,LONG,2020-11-09,2021-02-13,96,48.59,48.06,1661,-880.33,-1.09,,,laggard_rotation,Stage2,1.5415,0.1211,non_stop_exit,,50,IP-wein-364,0.1370
IDXX,LONG,2020-05-11,2020-05-12,1,300.36,298.62,1017,-1770.59,-0.58,,,stop_loss,Stage2,2.0888,0.0208,gap_down,1,75,IDXX-wein-851,0.0216
IBKR,LONG,2022-09-12,2022-09-17,5,69.77,69.36,5736,-2356.36,-0.59,,,stop_loss,Stage2,2.0400,0.0208,gap_down,5,75,IBKR-wein-1805,0.0208
HRL,LONG,2022-03-07,2022-05-19,73,52.67,47.81,1375,-6675.93,-9.22,,,stop_loss,Stage2,1.9274,0.1364,intraday,73,50,HRL-wein-1059,0.1384
HD,LONG,2020-05-28,2020-06-12,15,249.61,243.07,1219,-7969.83,-2.62,,,stop_loss,Stage2,1.5541,0.0208,gap_down,15,65,HD-wein-859,0.0210
HBAN,LONG,2019-11-07,2019-12-21,44,15.12,15.35,4397,1004.76,1.51,,,laggard_rotation,Stage2,1.5657,0.1447,non_stop_exit,,50,HBAN-wein-530,0.1493
HAS,LONG,2019-06-07,2019-11-02,148,105.62,97.79,704,-5509.99,-7.41,,,laggard_rotation,Stage2,3.6424,0.1291,non_stop_exit,,60,HAS-wein-355,0.1298
HAS,LONG,2022-01-05,2022-01-27,22,105.41,90.28,792,-11984.02,-14.35,,,stop_loss,Stage2,3.0497,0.1426,gap_down,22,60,HAS-wein-1345,0.1426
GPC,LONG,2020-07-29,2020-09-05,38,90.46,97.57,784,5571.58,7.86,,,laggard_rotation,Stage2,1.5647,0.1289,non_stop_exit,,65,GPC-wein-907,0.1292
GNRC,LONG,2020-07-01,2021-05-22,325,126.29,311.12,517,95559.07,146.36,,230.28,laggard_rotation,Stage2,1.5016,0.1421,non_stop_exit,,65,GNRC-wein-864,0.1589
GIS,LONG,2020-04-18,2020-05-05,17,60.73,59.70,5109,-5262.27,-1.70,,,stop_loss,Stage2,2.0197,0.0236,intraday,17,60,GIS-wein-828,0.0305
GILD,LONG,2020-03-07,2020-03-10,3,79.29,75.51,4168,-15763.37,-4.77,,,stop_loss,Stage2,2.7555,0.0239,gap_down,3,60,GILD-wein-825,0.0242
GILD,LONG,2021-12-16,2022-01-01,16,71.68,73.25,1175,1843.19,2.19,,,laggard_rotation,Stage2,1.5312,0.1421,non_stop_exit,,50,GILD-wein-1534,0.1421
GE,LONG,2020-01-02,2020-02-27,56,11.84,10.62,6797,-8323.31,-10.34,,10.88,stop_loss,Stage2,2.0468,0.1231,gap_down,56,60,GE-wein-652,0.1279
GDDY,LONG,2020-12-08,2021-01-16,39,86.00,81.86,812,-3361.91,-4.81,,,laggard_rotation,Stage2,1.6588,0.1365,non_stop_exit,,50,GDDY-wein-983,0.1376
FTV,LONG,2021-08-12,2021-08-28,16,75.34,73.82,1135,-1723.23,-2.02,,,laggard_rotation,Stage2,1.8326,0.1397,non_stop_exit,,50,FTV-wein-1329,0.1408
FTV,LONG,2022-11-11,2023-02-11,92,69.40,68.07,1190,-1582.22,-1.92,,,laggard_rotation,Stage2,2.1417,0.1443,non_stop_exit,,60,FTV-wein-1798,0.1444
FOXA,LONG,2021-01-06,2021-06-12,157,31.22,37.58,2273,14450.16,20.36,,28.88,laggard_rotation,Stage2,2.3999,0.1423,non_stop_exit,,60,FOXA-wein-1110,0.1437
FISV,LONG,2020-12-07,2021-01-23,47,118.17,107.76,571,-5942.95,-8.81,,,laggard_rotation,Stage2,1.8086,0.1460,non_stop_exit,,50,FISV-wein-1058,0.1463
FICO,LONG,2022-12-01,2023-10-27,330,626.79,830.99,154,31446.05,32.58,,821.68,stop_loss,Stage2,1.8620,0.1294,gap_down,330,65,FICO-wein-1851,0.1295
FFIV,LONG,2021-10-27,2021-11-06,10,216.68,223.78,411,2919.06,3.28,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,75,FFIV-wein-1338,0.1328
FDX,LONG,2023-03-17,2023-06-17,92,222.84,237.35,459,6660.37,6.51,,,laggard_rotation,Stage2,2.0569,0.1240,non_stop_exit,,60,FDX-wein-1998,0.1412
FDS,LONG,2021-08-13,2022-02-05,176,367.64,417.17,201,9955.63,13.47,,377.96,laggard_rotation,Stage2,1.8526,0.1493,non_stop_exit,,65,FDS-wein-1275,0.1494
FANG,LONG,2021-10-11,2021-12-21,71,113.65,101.41,589,-7206.77,-10.77,,,stop_loss,Stage2,1.5693,0.1423,gap_down,71,50,FANG-wein-372,0.1432
EXPE,LONG,2019-07-16,2019-10-05,81,135.85,133.23,609,-1595.83,-1.93,,,laggard_rotation,Stage2,2.4623,0.1213,non_stop_exit,,75,EXPE-wein-199,0.1216
EXPE,LONG,2021-12-23,2022-01-01,9,185.22,180.41,592,-2846.39,-2.60,,,laggard_rotation,Stage2,2.9301,0.1142,non_stop_exit,,60,EXPE-wein-1486,0.1146
EXPE,LONG,2023-07-11,2023-08-04,24,115.19,101.09,792,-11167.20,-12.24,,,stop_loss,Stage2,1.7601,0.1360,gap_down,24,50,EXPE-wein-2175,0.1378
EXPD,LONG,2019-12-30,2020-01-11,12,78.16,77.09,1143,-1223.01,-1.37,,,laggard_rotation,Stage2,1.5249,0.1107,non_stop_exit,,50,EXPD-wein-691,0.1110
EXE,LONG,2021-09-27,2022-01-01,96,62.47,64.30,1786,3260.95,2.92,,,laggard_rotation,Stage2,2.4626,0.1082,non_stop_exit,,50,EXE-wein-1376,0.1083
EXE,LONG,2023-09-01,2023-11-18,78,89.53,81.59,1033,-8207.12,-8.87,,77.88,laggard_rotation,Stage2,4.7673,0.1300,non_stop_exit,,60,EXE-wein-2268,0.1302
EW,LONG,2021-06-10,2021-11-13,156,98.79,114.89,948,15262.87,16.30,,103.35,laggard_rotation,Stage2,1.5487,0.1214,non_stop_exit,,42,EW-wein-1273,0.1231
EVRG,LONG,2021-03-15,2021-06-26,103,58.09,61.24,1337,4211.01,5.42,,,laggard_rotation,Stage2,1.7139,0.1426,non_stop_exit,,65,EVRG-wein-1181,0.1426
EVRG,LONG,2021-12-16,2021-12-18,2,68.69,68.04,1275,-828.75,-0.95,,,laggard_rotation,Stage2,1.8426,0.1378,non_stop_exit,,50,EVRG-wein-1533,0.1447
ES,LONG,2020-11-09,2020-11-13,4,95.00,92.86,3394,-7263.16,-2.25,,,stop_loss,Stage2,1.6407,0.0208,gap_down,4,50,ES-wein-1025,0.0283
EQT,LONG,2020-04-25,2020-06-26,62,13.64,11.37,5288,-12003.76,-16.64,,,stop_loss,Stage2,1.9439,0.1295,gap_down,62,50,EQT-wein-838,0.1308
EQT,LONG,2021-02-20,2021-02-24,4,18.80,17.85,7745,-7328.62,-5.03,,,stop_loss,Stage2,1.5037,0.0774,gap_down,4,50,EQT-wein-1166,0.0796
EIX,LONG,2020-11-09,2021-01-23,75,61.93,59.00,1137,-3331.41,-4.73,,,laggard_rotation,Stage2,1.5239,0.1394,non_stop_exit,,65,EIX-wein-1024,0.1501
ED,LONG,2021-12-04,2022-08-20,259,80.56,101.23,4896,101200.32,25.66,,82.66,laggard_rotation,Stage2,3.0750,0.0228,non_stop_exit,,60,ED-wein-1514,0.0395
ECL,LONG,2020-06-13,2020-06-27,14,209.56,197.15,506,-6277.89,-5.92,,,stop_loss,Stage2,5.5644,0.0856,intraday,14,60,ECL-wein-877,0.0875
EBAY,LONG,2021-02-04,2021-03-05,29,62.07,53.88,1277,-10454.80,-13.19,,,stop_loss,Stage2,1.5768,0.1311,gap_down,29,50,EBAY-wein-1153,0.1481
DXCM,LONG,2021-06-23,2021-12-11,171,431.18,560.87,182,23603.38,30.08,,,laggard_rotation,Stage2,1.9705,0.1430,non_stop_exit,,65,DXCM-wein-1248,0.1432
DVA,LONG,2019-07-22,2019-08-20,29,59.31,57.16,5280,-11352.00,-3.63,,,stop_loss,Stage2,2.0822,0.0208,gap_down,29,60,DVA-wein-427,0.0305
DVA,LONG,2023-07-07,2023-09-08,63,103.62,95.44,866,-7086.14,-7.90,,95.32,stop_loss,Stage2,2.4724,0.1366,gap_down,63,60,DVA-wein-2077,0.1375
DUK,LONG,2020-10-10,2020-10-30,20,93.14,91.66,3476,-5144.48,-1.59,,,stop_loss,Stage2,2.2711,0.0208,gap_down,20,60,DUK-wein-1003,0.0264
DOV,LONG,2019-02-19,2019-03-08,17,91.74,89.50,3597,-8056.25,-2.44,,,stop_loss,Stage2,2.2183,0.0208,intraday,17,75,DOV-wein-185,0.0210
DLR,LONG,2019-09-03,2019-11-16,74,125.09,117.61,511,-3824.73,-5.98,,115.43,laggard_rotation,Stage2,1.7181,0.1492,non_stop_exit,,50,DLR-wein-461,0.1494
DHI,LONG,2019-03-25,2019-07-13,110,42.01,44.68,1966,5257.62,6.37,,,laggard_rotation,Stage2,1.7202,0.1223,non_stop_exit,,50,DHI-wein-256,0.1229
DHI,LONG,2021-03-11,2021-07-03,114,84.95,93.40,988,8348.60,9.95,,77.88,laggard_rotation,Stage2,1.6268,0.1340,non_stop_exit,,50,DHI-wein-1165,0.1353
DG,LONG,2021-06-29,2021-09-18,81,217.15,221.46,388,1672.31,1.98,,195.16,laggard_rotation,Stage2,1.8518,0.1342,non_stop_exit,,50,DG-wein-1290,0.1346
DE,LONG,2022-02-08,2022-02-25,17,390.16,342.70,195,-9255.46,-12.17,,,stop_loss,Stage2,1.6212,0.1459,gap_down,17,65,DE-wein-1622,0.1462
DDOG,LONG,2023-06-02,2023-06-08,6,99.85,92.73,4217,-30015.76,-7.13,,,stop_loss,Stage2,1.7811,0.0208,gap_down,6,65,DDOG-wein-2096,0.0400
DD,LONG,2022-01-03,2022-02-25,53,82.09,75.91,970,-5995.39,-7.53,,73.82,stop_loss,Stage2,2.4548,0.1477,gap_down,53,60,DD-wein-1513,0.1488
CVNA,LONG,2019-04-02,2019-07-20,109,60.11,59.64,1287,-601.12,-0.78,,,laggard_rotation,Stage2,1.9580,0.1306,non_stop_exit,,50,CVNA-wein-255,0.1310
CTVA,LONG,2022-02-04,2022-05-07,92,49.67,57.14,1761,13156.92,15.04,,46.92,stop_loss,Stage2,1.6461,0.1369,intraday,92,50,CTVA-wein-1532,0.1372
CTRA,LONG,2020-04-20,2020-04-21,1,21.12,21.50,14617,5581.42,1.81,,,stop_loss,Stage2,2.6807,0.0208,gap_down,1,75,CTRA-wein-826,0.0226
CTRA,LONG,2020-04-27,2020-05-14,17,21.10,18.52,4230,-10915.90,-12.23,,,stop_loss,Stage2,2.6807,0.1046,gap_down,17,60,CTRA-wein-833,0.1055
CTRA,LONG,2021-10-04,2021-10-05,1,23.23,23.10,16618,-2094.01,-0.54,,,stop_loss,Stage2,3.0856,0.0208,gap_down,1,60,CTRA-wein-1382,0.0211
CTRA,LONG,2022-02-04,2022-05-10,95,23.41,30.28,4514,31008.51,29.34,,,stop_loss,Stage2,2.0867,0.1107,intraday,95,60,CTRA-wein-1391,0.1179
COST,LONG,2023-05-30,2023-06-17,18,513.39,530.10,187,3124.97,3.26,,,laggard_rotation,Stage2,1.8368,0.1297,non_stop_exit,,50,COST-wein-2101,0.1299
COR,LONG,2021-03-10,2021-06-19,101,113.14,117.23,694,2838.99,3.62,,99.83,laggard_rotation,Stage2,2.5426,0.1297,non_stop_exit,,60,COR-wein-1150,0.1305
COO,LONG,2020-09-28,2020-10-03,5,337.82,335.27,922,-2351.32,-0.75,,,stop_loss,Stage2,1.6327,0.0208,intraday,5,50,COO-wein-1000,0.0212
CMS,LONG,2020-10-06,2020-10-17,11,63.16,64.81,1381,2277.51,2.61,,,laggard_rotation,Stage2,1.5893,0.1083,non_stop_exit,,50,CMS-wein-999,0.1089
CMI,LONG,2022-10-24,2023-01-28,96,235.09,248.19,378,4953.21,5.57,,203.88,laggard_rotation,Stage2,1.5700,0.1342,non_stop_exit,,50,CMI-wein-1802,0.1345
CMG,LONG,2022-09-09,2022-09-24,15,1733.52,1564.83,48,-8096.89,-9.73,,,stop_loss,Stage2,3.0436,0.1405,intraday,15,60,CMG-wein-1797,0.1405
CME,LONG,2023-03-31,2023-04-25,25,191.22,186.75,2126,-9495.43,-2.34,,,stop_loss,Stage2,2.1079,0.0208,intraday,25,60,CME-wein-2019,0.0209
CLX,LONG,2023-03-27,2023-03-30,3,158.77,155.49,2593,-8493.43,-2.06,,,stop_loss,Stage2,2.2613,0.0208,intraday,3,60,CLX-wein-2004,0.0221
CINF,LONG,2022-03-14,2022-05-03,50,129.83,121.58,637,-5258.01,-6.36,,111.98,stop_loss,Stage2,1.5622,0.1382,intraday,50,50,CINF-wein-1660,0.1383
CIEN,LONG,2020-04-27,2020-04-30,3,47.53,47.17,6478,-2310.86,-0.75,,,stop_loss,Stage2,2.0140,0.0241,intraday,3,60,CIEN-wein-832,0.0242
CI,LONG,2021-01-12,2021-02-13,32,226.10,209.11,305,-5182.37,-7.51,,,laggard_rotation,Stage2,2.3280,0.1427,non_stop_exit,,75,CI-wein-1046,0.1428
CHD,LONG,2023-03-13,2023-07-29,138,85.53,97.02,1241,14265.01,13.44,,88.29,laggard_rotation,Stage2,1.6480,0.1173,non_stop_exit,,65,CHD-wein-1996,0.1174
CF,LONG,2021-10-11,2021-10-13,2,62.53,60.76,6140,-10856.64,-2.83,,,stop_loss,Stage2,1.7031,0.0240,intraday,2,65,CF-wein-1390,0.0264
CDNS,LONG,2020-05-11,2021-03-06,299,83.24,130.81,865,41151.65,57.16,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,299,65,CDNS-wein-845,0.1291
CCL,LONG,2021-02-17,2021-06-19,122,24.06,28.12,2923,11867.38,16.87,,23.48,laggard_rotation,Stage2,3.5651,0.1427,non_stop_exit,,60,CCL-wein-1096,0.1509
BXP,LONG,2021-02-25,2021-03-06,9,106.59,101.83,662,-3149.45,-4.46,,,laggard_rotation,Stage2,2.3800,0.1429,non_stop_exit,,60,BXP-wein-1109,0.1436
BRO,LONG,2023-05-01,2023-05-24,23,65.09,62.78,6235,-14405.01,-3.55,,,stop_loss,Stage2,3.1117,0.0208,gap_down,23,75,BRO-wein-2056,0.0219
BRK-B,LONG,2019-11-05,2020-01-04,60,220.26,225.69,356,1931.54,2.46,,,laggard_rotation,Stage2,1.5891,0.1222,non_stop_exit,,50,BRK-B-wein-359,0.1223
BR,LONG,2022-08-02,2022-09-20,49,163.31,164.26,2404,2287.78,0.58,,,stop_loss,Stage2,1.8442,0.0221,intraday,49,65,BR-wein-1734,0.0241
BK,LONG,2022-12-13,2023-03-25,102,46.25,42.43,2065,-7894.91,-8.27,,40.76,laggard_rotation,Stage2,1.5520,0.1266,non_stop_exit,,50,BK-wein-1876,0.1271
BG,LONG,2021-10-20,2021-12-02,43,87.06,85.01,4386,-8999.65,-2.36,,,stop_loss,Stage2,1.6361,0.0208,gap_down,43,65,BG-wein-1400,0.0208
BF-B,LONG,2019-03-26,2019-04-06,11,52.54,53.06,1416,736.32,0.99,,,laggard_rotation,Stage2,2.9846,0.1359,non_stop_exit,,75,BF-B-wein-232,0.1374
BDX,LONG,2022-01-11,2022-05-03,112,260.71,246.76,337,-4701.60,-5.35,,,stop_loss,Stage2,1.6192,0.1342,intraday,112,65,BDX-wein-1574,0.1342
