signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2019-01-11,KMB,LONG,121.0800,2019-01-25,Stop_hit,-0.107037,14,10000.00,82.590023,-1070.3667,40,true
2019-01-11,KO,LONG,51.0900,2019-01-18,Stop_hit,-0.068115,7,10000.00,195.733020,-681.1509,40,true
2019-01-11,NEM,LONG,39.3900,2019-01-18,Stop_hit,-0.193450,7,10000.00,253.871541,-1934.5011,50,true
2019-01-11,ORLY,LONG,365.0200,2019-01-18,Stop_hit,-0.037034,7,10000.00,27.395759,-370.3441,40,true
2019-01-11,PNW,LONG,90.5100,2019-01-18,Stop_hit,-0.053475,7,10000.00,110.485029,-534.7475,40,true
2019-01-18,ABT,LONG,74.6000,2020-03-20,Stop_hit,-0.088472,427,10000.00,134.048257,-884.7185,40,true
2019-01-18,AES,LONG,16.3600,2019-08-16,Stop_hit,-0.070905,210,10000.00,611.246944,-709.0465,50,true
2019-01-18,AFL,LONG,48.4300,2020-02-28,Stop_hit,-0.115218,406,10000.00,206.483585,-1152.1784,40,true
2019-01-18,AMGN,LONG,211.2400,2019-02-01,Stop_hit,-0.114420,14,10000.00,47.339519,-1144.1962,40,true
2019-01-18,AVGO,LONG,273.1700,2019-05-31,Stop_hit,-0.078815,133,10000.00,36.607241,-788.1539,40,true
2019-01-18,AWK,LONG,95.8900,2020-03-20,Stop_hit,0.050057,427,10000.00,104.286161,500.5736,40,true
2019-01-18,CINF,LONG,82.5500,2019-12-27,Stop_hit,0.258631,343,10000.00,121.138704,2586.3113,40,true
2019-01-18,CLX,LONG,168.5400,2019-01-25,Stop_hit,-0.123710,7,10000.00,59.333096,-1237.0951,40,true
2019-01-18,ERIE,LONG,147.9100,2019-10-04,Stop_hit,0.227774,259,10000.00,67.608681,2277.7365,40,true
2019-01-18,EW,LONG,175.8700,2020-03-20,Stop_hit,-0.053563,427,10000.00,56.860181,-535.6286,50,true
2019-01-18,FE,LONG,39.5800,2020-03-20,Stop_hit,-0.133906,427,10000.00,252.652855,-1339.0601,50,true
2019-01-18,INCY,LONG,75.5300,2019-09-20,Stop_hit,0.075202,245,10000.00,132.397723,752.0191,40,true
2019-01-18,IRM,LONG,37.1300,2019-03-22,Stop_hit,-0.054134,63,10000.00,269.323997,-541.3412,40,true
2019-01-18,KDP,LONG,124.3900,2019-01-25,Stop_hit,-0.788568,7,10000.00,80.392314,-7885.6821,40,true
2019-01-18,MKC,LONG,152.1800,2019-01-25,Stop_hit,-0.202523,7,10000.00,65.711657,-2025.2333,50,true
2019-01-18,MRK,LONG,79.8900,2019-01-25,Stop_hit,-0.086869,7,10000.00,125.172112,-868.6945,40,true
2019-01-18,NEE,LONG,184.5700,2020-10-30,Stop_hit,-0.603348,651,10000.00,54.179986,-6033.4832,40,true
2019-01-18,PFE,LONG,46.4900,2019-01-25,Stop_hit,-0.125834,7,10000.00,215.100022,-1258.3351,40,true
2019-01-18,SBAC,LONG,175.0600,2020-03-27,Stop_hit,0.493088,434,10000.00,57.123272,4930.8808,40,true
2019-01-18,TMUS,LONG,71.2900,2019-02-08,Stop_hit,-0.040819,21,10000.00,140.272128,-408.1919,40,true
2019-01-18,TSLA,LONG,389.4000,2019-01-25,Stop_hit,-0.237184,7,10000.00,25.680534,-2371.8413,40,true
2019-01-18,WELL,LONG,72.7000,2020-02-28,Stop_hit,0.029161,406,10000.00,137.551582,291.6094,40,true
2019-01-18,WM,LONG,94.5500,2020-03-13,Stop_hit,0.113908,420,10000.00,105.764146,1139.0799,40,true
2019-01-18,WTW,LONG,164.1000,2020-03-13,Stop_hit,0.097136,420,10000.00,60.938452,971.3589,50,true
2019-01-18,XEL,LONG,52.7500,2020-03-20,Stop_hit,-0.040190,427,10000.00,189.573460,-401.8957,40,true
2019-01-25,CHD,LONG,68.2700,2019-02-01,Stop_hit,-0.052732,7,10000.00,146.477223,-527.3180,50,true
2019-01-25,DHR,LONG,111.4100,2020-03-13,Stop_hit,0.269095,413,10000.00,89.758550,2690.9523,50,true
2019-01-25,KO,LONG,51.0900,2019-02-01,Stop_hit,-0.046780,7,10000.00,195.733020,-467.8019,40,true
2019-01-25,O,LONG,66.7500,2020-03-20,Stop_hit,-0.289588,420,10000.00,149.812734,-2895.8801,40,true
2019-01-25,ORLY,LONG,365.0200,2019-02-01,Stop_hit,-0.050047,7,10000.00,27.395759,-500.4739,40,true
2019-01-25,PNW,LONG,91.8300,2019-11-15,Stop_hit,-0.045954,294,10000.00,108.896875,-459.5448,40,true
2019-02-01,AVB,LONG,192.8700,2020-03-20,Stop_hit,-0.317571,413,10000.00,51.848395,-3175.7142,40,true
2019-02-01,BA,LONG,396.2500,2019-03-15,Stop_hit,-0.043558,42,10000.00,25.236593,-435.5836,40,true
2019-02-01,CDNS,LONG,47.6400,2019-10-11,Stop_hit,0.383291,252,10000.00,209.907641,3832.9135,40,true
2019-02-01,CMG,LONG,533.3300,2020-03-20,Stop_hit,0.061257,413,10000.00,18.750117,612.5663,40,true
2019-02-01,CMI,LONG,157.2700,2019-08-16,Stop_hit,-0.050995,196,10000.00,63.584918,-509.9510,40,true
2019-02-01,DECK,LONG,138.1800,2019-09-27,Stop_hit,0.035823,238,10000.00,72.369373,358.2284,50,true
2019-02-01,DXCM,LONG,152.9000,2019-02-22,Stop_hit,-0.104905,21,10000.00,65.402224,-1049.0517,50,true
2019-02-01,EBAY,LONG,41.0600,2019-02-08,Stop_hit,-0.141257,7,10000.00,243.546030,-1412.5670,40,true
2019-02-01,EPAM,LONG,144.9100,2020-03-13,Stop_hit,0.324960,406,10000.00,69.008350,3249.6032,40,true
2019-02-01,ESS,LONG,268.7500,2020-03-13,Stop_hit,0.025972,406,10000.00,37.209302,259.7209,40,true
2019-02-01,GM,LONG,45.2200,2019-02-08,Stop_hit,-0.144184,7,10000.00,221.141088,-1441.8399,40,true
2019-02-01,GRMN,LONG,71.1200,2020-03-20,Stop_hit,-0.071569,413,10000.00,140.607424,-715.6918,40,true
2019-02-01,HSY,LONG,110.8500,2020-03-20,Stop_hit,0.062066,413,10000.00,90.211998,620.6585,40,true
2019-02-01,IFF,LONG,151.3200,2019-02-15,Stop_hit,-0.127610,14,10000.00,66.085118,-1276.1036,40,true
2019-02-01,INTC,LONG,57.3500,2019-02-08,Stop_hit,-0.148387,7,10000.00,174.367916,-1483.8710,40,true
2019-02-01,IQV,LONG,136.1600,2019-11-15,Stop_hit,0.075940,287,10000.00,73.443008,759.4007,40,true
2019-02-01,KDP,LONG,124.3900,2019-02-08,Stop_hit,-0.776670,7,10000.00,80.392314,-7766.7015,40,true
2019-02-01,KIM,LONG,18.0500,2020-03-13,Stop_hit,-0.267590,406,10000.00,554.016620,-2675.9003,40,true
2019-02-01,KMB,LONG,121.0800,2020-03-27,Stop_hit,0.031467,420,10000.00,82.590023,314.6680,40,true
2019-02-01,KMI,LONG,18.7600,2020-03-13,Stop_hit,-0.212154,406,10000.00,533.049041,-2121.5352,40,true
2019-02-01,LII,LONG,231.8100,2019-09-06,Stop_hit,0.065700,217,10000.00,43.138777,657.0036,40,true
2019-02-01,MDLZ,LONG,45.6800,2020-03-13,Stop_hit,0.114711,406,10000.00,218.914186,1147.1103,40,true
2019-02-01,MET,LONG,49.1600,2019-02-08,Stop_hit,-0.131204,7,10000.00,203.417413,-1312.0423,40,true
2019-02-01,MGM,LONG,32.2900,2019-02-08,Stop_hit,-0.102818,7,10000.00,309.693404,-1028.1821,40,true
2019-02-01,MRK,LONG,80.5900,2019-04-19,Stop_hit,-0.091823,77,10000.00,124.084874,-918.2281,40,true
2019-02-01,NFLX,LONG,425.3200,2019-02-08,Stop_hit,-0.182804,7,10000.00,23.511709,-1828.0354,40,true
2019-02-01,NI,LONG,28.2500,2019-02-22,Stop_hit,-0.056991,21,10000.00,353.982301,-569.9115,40,true
2019-02-01,NKE,LONG,86.4700,2019-05-31,Stop_hit,-0.107899,119,10000.00,115.647045,-1078.9869,50,true
2019-02-01,NOW,LONG,207.3300,2019-10-25,Stop_hit,0.163459,266,10000.00,48.232287,1634.5922,50,true
2019-02-01,ON,LONG,26.5100,2019-02-08,Stop_hit,-0.176160,7,10000.00,377.216145,-1761.5994,50,true
2019-02-01,ORCL,LONG,52.3700,2020-02-28,Stop_hit,-0.055566,392,10000.00,190.949017,-555.6616,40,true
2019-02-01,PCAR,LONG,73.2500,2019-02-08,Stop_hit,-0.099657,7,10000.00,136.518771,-996.5734,40,true
2019-02-01,PYPL,LONG,94.1700,2019-08-09,Stop_hit,0.113093,189,10000.00,106.190931,1130.9334,40,true
2019-02-01,SO,LONG,49.6800,2020-03-20,Stop_hit,-0.066828,413,10000.00,201.288245,-668.2770,40,true
2019-02-01,TDG,LONG,379.5600,2020-03-13,Stop_hit,0.092634,406,10000.00,26.346296,926.3358,40,true
2019-02-01,TMO,LONG,255.1800,2020-02-28,Stop_hit,0.139588,392,10000.00,39.188024,1395.8774,40,true
2019-02-01,UDR,LONG,43.1900,2020-03-20,Stop_hit,-0.258393,413,10000.00,231.535078,-2583.9315,40,true
2019-02-01,UHS,LONG,140.3300,2019-03-08,Stop_hit,-0.079384,35,10000.00,71.260600,-793.8431,40,true
2019-02-01,UNP,LONG,166.4600,2019-10-04,Stop_hit,-0.060916,245,10000.00,60.074492,-609.1554,50,true
2019-02-01,VRSN,LONG,177.6400,2019-10-04,Stop_hit,0.037717,245,10000.00,56.293628,377.1673,50,true
2019-02-01,VRTX,LONG,195.8900,2019-02-08,Stop_hit,-0.074276,7,10000.00,51.049058,-742.7638,40,true
2019-02-01,WAT,LONG,211.0700,2019-04-26,Stop_hit,0.014971,84,10000.00,47.377647,149.7134,50,true
2019-02-01,WEC,LONG,75.8600,2020-03-20,Stop_hit,-0.023332,413,10000.00,131.821777,-233.3245,40,true
2019-02-08,ADI,LONG,104.1100,2019-06-07,Stop_hit,-0.032850,119,10000.00,96.052252,-328.4987,40,true
2019-02-08,ADSK,LONG,160.7400,2019-08-02,Stop_hit,-0.080752,175,10000.00,62.212268,-807.5152,40,true
2019-02-08,AEE,LONG,71.3000,2020-03-20,Stop_hit,-0.117391,406,10000.00,140.252454,-1173.9130,40,true
2019-02-08,AMT,LONG,169.4200,2020-03-27,Stop_hit,0.289576,413,10000.00,59.024909,2895.7620,40,true
2019-02-08,AON,LONG,167.3800,2020-03-13,Stop_hit,0.060163,399,10000.00,59.744294,601.6250,50,true
2019-02-08,APD,LONG,172.5200,2020-03-13,Stop_hit,0.196151,399,10000.00,57.964294,1961.5117,40,true
2019-02-08,AZO,LONG,900.5100,2020-02-28,Stop_hit,0.146584,385,10000.00,11.104818,1465.8360,40,true
2019-02-08,BAC,LONG,32.0700,2019-02-15,Stop_hit,-0.092298,7,10000.00,311.817898,-922.9810,50,true
2019-02-08,BALL,LONG,51.2300,2019-12-06,Stop_hit,0.240484,301,10000.00,195.198126,2404.8409,40,true
2019-02-08,BAX,LONG,78.7700,2019-02-15,Stop_hit,-0.067792,7,10000.00,126.951885,-677.9231,40,true
2019-02-08,BK,LONG,58.5100,2019-02-15,Stop_hit,-0.094343,7,10000.00,170.910955,-943.4285,50,true
2019-02-08,CPT,LONG,96.1500,2020-03-13,Stop_hit,-0.001872,399,10000.00,104.004160,-18.7207,50,true
2019-02-08,DE,LONG,165.1900,2019-05-10,Stop_hit,-0.055330,91,10000.00,60.536352,-553.3023,40,true
2019-02-08,DPZ,LONG,306.8700,2019-02-15,Stop_hit,-0.082185,7,10000.00,32.587089,-821.8464,50,true
2019-02-08,ES,LONG,70.8800,2020-03-20,Stop_hit,-0.035835,406,10000.00,141.083521,-358.3521,40,true
2019-02-08,EXR,LONG,102.4700,2019-02-22,Stop_hit,-0.077193,14,10000.00,97.589538,-771.9332,40,true
2019-02-08,FISV,LONG,83.2000,2020-02-28,Stop_hit,0.314423,385,10000.00,120.192308,3144.2308,50,true
2019-02-08,FRT,LONG,136.3600,2020-01-03,Stop_hit,-0.074949,329,10000.00,73.335289,-749.4867,40,true
2019-02-08,HCA,LONG,148.1600,2019-03-08,Stop_hit,-0.158072,28,10000.00,67.494600,-1580.7235,40,true
2019-02-08,KLAC,LONG,123.0100,2019-02-15,Stop_hit,-0.120478,7,10000.00,81.294204,-1204.7801,40,true
2019-02-08,KO,LONG,51.0900,2019-02-15,Stop_hit,-0.114504,7,10000.00,195.733020,-1145.0382,40,true
2019-02-08,LRCX,LONG,203.5300,2019-02-15,Stop_hit,-0.110254,7,10000.00,49.132806,-1102.5402,50,true
2019-02-08,LULU,LONG,165.6100,2019-02-15,Stop_hit,-0.087676,7,10000.00,60.382827,-876.7586,50,true
2019-02-08,LYV,LONG,58.5500,2020-03-06,Stop_hit,-0.094791,392,10000.00,170.794193,-947.9078,50,true
2019-02-08,MA,LONG,226.4800,2020-02-28,Stop_hit,0.281570,385,10000.00,44.154009,2815.7012,40,true
2019-02-08,MAA,LONG,105.5000,2020-03-20,Stop_hit,-0.170616,406,10000.00,94.786730,-1706.1611,40,true
2019-02-08,MCHP,LONG,104.7200,2019-02-15,Stop_hit,-0.130061,7,10000.00,95.492743,-1300.6112,40,true
2019-02-08,MRSH,LONG,90.0400,2020-03-20,Stop_hit,-0.112950,406,10000.00,111.061750,-1129.4980,40,true
2019-02-08,NSC,LONG,187.8400,2019-08-16,Stop_hit,-0.079003,189,10000.00,53.236797,-790.0341,40,true
2019-02-08,ORLY,LONG,365.0200,2020-03-13,Stop_hit,-0.029363,399,10000.00,27.395759,-293.6332,40,true
2019-02-08,PANW,LONG,240.7000,2019-02-15,Stop_hit,-0.057874,7,10000.00,41.545492,-578.7370,40,true
2019-02-08,PHM,LONG,33.2100,2019-02-15,Stop_hit,-0.183379,7,10000.00,301.114122,-1833.7850,50,true
2019-02-08,PPL,LONG,32.6200,2019-05-10,Stop_hit,-0.048437,91,10000.00,306.560392,-484.3654,40,true
2019-02-08,PWR,LONG,37.6300,2019-02-15,Stop_hit,-0.049694,7,10000.00,265.745416,-496.9439,40,true
2019-02-08,RCL,LONG,134.2700,2019-02-15,Stop_hit,-0.121397,7,10000.00,74.476800,-1213.9718,40,true
2019-02-08,ROST,LONG,104.8700,2019-02-15,Stop_hit,-0.103557,7,10000.00,95.356155,-1035.5678,40,true
2019-02-08,RVTY,LONG,98.8200,2019-05-10,Stop_hit,-0.064865,91,10000.00,101.194090,-648.6541,40,true
2019-02-08,SBUX,LONG,69.3200,2020-02-28,Stop_hit,0.131420,385,10000.00,144.258511,1314.1950,50,true
2019-02-08,SYK,LONG,180.7400,2020-02-28,Stop_hit,0.054498,385,10000.00,55.328096,544.9817,50,true
2019-02-08,TKO,LONG,98.1800,2019-02-15,Stop_hit,-0.109187,7,10000.00,101.853738,-1091.8721,40,true
2019-02-08,TTD,LONG,162.3100,2019-02-15,Stop_hit,-0.025815,7,10000.00,61.610498,-258.1480,40,true
2019-02-08,ULTA,LONG,324.1000,2019-02-15,Stop_hit,-0.054736,7,10000.00,30.854674,-547.3619,40,true
2019-02-08,UNH,LONG,289.3800,2019-02-15,Stop_hit,-0.063066,7,10000.00,34.556638,-630.6586,40,true
2019-02-08,VTR,LONG,66.0300,2019-03-22,Stop_hit,-0.027260,42,10000.00,151.446312,-272.6034,40,true
2019-02-08,WMT,LONG,106.7400,2019-02-15,Stop_hit,-0.063238,7,10000.00,93.685591,-632.3777,40,true
2019-02-08,ZBRA,LONG,185.6700,2019-05-24,Stop_hit,-0.053805,105,10000.00,53.858997,-538.0514,40,true
2019-02-15,ACGL,LONG,81.8500,2019-02-22,Stop_hit,-0.605376,7,10000.00,122.174710,-6053.7569,40,true
2019-02-15,AJG,LONG,79.4300,2020-03-13,Stop_hit,0.133829,392,10000.00,125.897016,1338.2853,40,true
2019-02-15,AMD,LONG,34.3100,2019-02-22,Stop_hit,-0.290003,7,10000.00,291.460216,-2900.0291,40,true
2019-02-15,AME,LONG,82.3300,2020-02-28,Stop_hit,0.044577,378,10000.00,121.462407,445.7670,40,true
2019-02-15,ATO,LONG,101.2600,2020-03-13,Stop_hit,-0.005827,392,10000.00,98.755678,-58.2659,50,true
2019-02-15,AVY,LONG,116.9300,2019-02-22,Stop_hit,-0.085436,7,10000.00,85.521252,-854.3573,50,true
2019-02-15,CBRE,LONG,50.6800,2019-05-24,Stop_hit,-0.050710,98,10000.00,197.316496,-507.1034,50,true
2019-02-15,CCI,LONG,118.1900,2021-01-08,Stop_hit,0.303494,693,10000.00,84.609527,3034.9437,40,true
2019-02-15,CMCSA,LONG,39.8600,2020-03-13,Stop_hit,-0.013297,392,10000.00,250.878073,-132.9654,40,true
2019-02-15,CPAY,LONG,231.3900,2020-02-28,Stop_hit,0.148667,378,10000.00,43.217079,1486.6675,40,true
2019-02-15,CSCO,LONG,49.7200,2019-10-04,Stop_hit,-0.044248,231,10000.00,201.126307,-442.4779,40,true
2019-02-15,CSGP,LONG,450.5900,2019-02-22,Stop_hit,-0.086043,7,10000.00,22.193125,-860.4274,40,true
2019-02-15,DOV,LONG,90.7100,2020-03-13,Stop_hit,0.000441,392,10000.00,110.241429,4.4097,50,true
2019-02-15,EBAY,LONG,41.0600,2019-02-22,Stop_hit,-0.086946,7,10000.00,243.546030,-869.4593,40,true
2019-02-15,ELV,LONG,302.0700,2019-04-12,Stop_hit,-0.162942,56,10000.00,33.104909,-1629.4236,40,true
2019-02-15,FIS,LONG,111.3800,2020-03-13,Stop_hit,0.166278,392,10000.00,89.782726,1662.7761,50,true
2019-02-15,GEN,LONG,23.7800,2019-03-08,Stop_hit,-0.076955,21,10000.00,420.521447,-769.5542,40,true
2019-02-15,GM,LONG,45.2200,2019-02-22,Stop_hit,-0.115657,7,10000.00,221.141088,-1156.5679,40,true
2019-02-15,GPC,LONG,106.4200,2019-05-10,Stop_hit,-0.073201,84,10000.00,93.967299,-732.0053,40,true
2019-02-15,HPE,LONG,17.6800,2019-02-22,Stop_hit,-0.076923,7,10000.00,565.610860,-769.2308,40,true
2019-02-15,HRL,LONG,46.4900,2019-02-22,Stop_hit,-0.077006,7,10000.00,215.100022,-770.0581,40,true
2019-02-15,IBM,LONG,155.1300,2019-02-22,Stop_hit,-0.102366,7,10000.00,64.462064,-1023.6576,50,true
2019-02-15,INTC,LONG,57.3500,2019-02-22,Stop_hit,-0.084743,7,10000.00,174.367916,-847.4281,50,true
2019-02-15,INVH,LONG,24.0600,2020-03-13,Stop_hit,0.124273,392,10000.00,415.627598,1242.7265,40,true
2019-02-15,ITW,LONG,152.0100,2019-03-08,Stop_hit,-0.074732,21,10000.00,65.785146,-747.3193,40,true
2019-02-15,LEN,LONG,55.6400,2019-02-22,Stop_hit,-0.103519,7,10000.00,179.726815,-1035.1905,50,true
2019-02-15,LIN,LONG,170.6000,2020-03-13,Stop_hit,0.034584,392,10000.00,58.616647,345.8382,40,true
2019-02-15,LUV,LONG,64.3400,2019-02-22,Stop_hit,-0.166615,7,10000.00,155.424308,-1666.1486,40,true
2019-02-15,LVS,LONG,81.8600,2019-02-22,Stop_hit,-0.247374,7,10000.00,122.159785,-2473.7356,40,true
2019-02-15,META,LONG,219.7100,2019-02-22,Stop_hit,-0.263165,7,10000.00,45.514542,-2631.6508,40,true
2019-02-15,MGM,LONG,32.2900,2019-02-22,Stop_hit,-0.141840,7,10000.00,309.693404,-1418.3958,40,true
2019-02-15,MNST,LONG,62.9500,2019-03-01,Stop_hit,0.028435,14,10000.00,158.856235,284.3527,50,true
2019-02-15,MPWR,LONG,152.9700,2019-02-22,Stop_hit,-0.107276,7,10000.00,65.372295,-1072.7594,50,true
2019-02-15,MTB,LONG,181.6700,2019-03-08,Stop_hit,-0.076127,21,10000.00,55.044862,-761.2704,50,true
2019-02-15,NEM,LONG,39.3900,2019-02-22,Stop_hit,-0.073877,7,10000.00,253.871541,-738.7662,50,true
2019-02-15,NFLX,LONG,425.3200,2019-02-22,Stop_hit,-0.146478,7,10000.00,23.511709,-1464.7795,40,true
2019-02-15,NVR,LONG,3249.1600,2019-02-22,Stop_hit,-0.175171,7,10000.00,3.077719,-1751.7143,50,true
2019-02-15,OMC,LONG,78.7700,2019-03-29,Stop_hit,-0.073378,42,10000.00,126.951885,-733.7819,50,true
2019-02-15,ON,LONG,26.5100,2019-02-22,Stop_hit,-0.138438,7,10000.00,377.216145,-1384.3833,40,true
2019-02-15,PCAR,LONG,73.2500,2019-03-01,Stop_hit,-0.074812,14,10000.00,136.518771,-748.1229,40,true
2019-02-15,ROP,LONG,314.2100,2019-10-25,Stop_hit,0.064479,252,10000.00,31.825849,644.7917,40,true
2019-02-15,SPG,LONG,192.4500,2019-03-01,Stop_hit,-0.087711,14,10000.00,51.961548,-877.1109,40,true
2019-02-15,SPGI,LONG,218.4000,2019-02-22,Stop_hit,-0.075641,7,10000.00,45.787546,-756.4103,40,true
2019-02-15,STE,LONG,122.2800,2020-03-13,Stop_hit,0.114573,392,10000.00,81.779522,1145.7311,40,true
2019-02-15,SYF,LONG,36.2600,2019-02-22,Stop_hit,-0.120794,7,10000.00,275.785990,-1207.9426,50,true
2019-02-15,TAP,LONG,71.4000,2019-02-22,Stop_hit,-0.132633,7,10000.00,140.056022,-1326.3305,50,true
2019-02-15,TER,LONG,46.0300,2019-02-22,Stop_hit,-0.104063,7,10000.00,217.249620,-1040.6257,50,true
2019-02-15,TFC,LONG,55.2300,2019-02-22,Stop_hit,-0.067717,7,10000.00,181.061018,-677.1682,40,true
2019-02-15,TSCO,LONG,98.1400,2019-03-08,Stop_hit,-0.078969,21,10000.00,101.895252,-789.6882,40,true
2019-02-15,TSN,LONG,72.7800,2019-02-22,Stop_hit,-0.129981,7,10000.00,137.400385,-1299.8076,40,true
2019-02-15,TXN,LONG,119.0700,2019-02-22,Stop_hit,-0.098765,7,10000.00,83.984211,-987.6543,50,true
2019-02-15,VRTX,LONG,195.8900,2019-03-08,Stop_hit,-0.095104,21,10000.00,51.049058,-951.0440,40,true
2019-02-22,ADP,LONG,154.2800,2020-03-13,Stop_hit,-0.063391,385,10000.00,64.817215,-633.9124,40,true
2019-02-22,ALLE,LONG,94.7700,2019-03-22,Stop_hit,-0.079667,28,10000.00,105.518624,-796.6656,40,true
2019-02-22,APH,LONG,98.0500,2019-05-24,Stop_hit,-0.087098,91,10000.00,101.988781,-870.9842,40,true
2019-02-22,APTV,LONG,103.7500,2019-03-01,Stop_hit,-0.187759,7,10000.00,96.385542,-1877.5904,40,true
2019-02-22,AXP,LONG,115.1200,2020-03-06,Stop_hit,-0.059764,378,10000.00,86.865879,-597.6372,50,true
2019-02-22,BAX,LONG,78.7700,2019-05-31,Stop_hit,-0.067665,98,10000.00,126.951885,-676.6535,40,true
2019-02-22,BK,LONG,58.5100,2019-03-01,Stop_hit,-0.099470,7,10000.00,170.910955,-994.7018,50,true
2019-02-22,BKNG,LONG,2173.7200,2019-03-01,Stop_hit,-0.211453,7,10000.00,4.600409,-2114.5318,40,true
2019-02-22,CLX,LONG,168.5400,2019-03-08,Stop_hit,-0.063546,14,10000.00,59.333096,-635.4575,40,true
2019-02-22,COR,LONG,95.3500,2019-03-01,Stop_hit,-0.129733,7,10000.00,104.876770,-1297.3256,50,true
2019-02-22,CRL,LONG,140.4200,2019-05-17,Stop_hit,-0.080758,84,10000.00,71.214927,-807.5773,40,true
2019-02-22,CVX,LONG,129.1900,2019-03-01,Stop_hit,-0.055422,7,10000.00,77.405372,-554.2225,40,true
2019-02-22,DPZ,LONG,306.8700,2019-03-01,Stop_hit,-0.182944,7,10000.00,32.587089,-1829.4392,50,true
2019-02-22,EL,LONG,159.5900,2020-02-28,Stop_hit,0.150448,371,10000.00,62.660568,1504.4802,40,true
2019-02-22,EQIX,LONG,460.2800,2019-03-01,Stop_hit,-0.059725,7,10000.00,21.725906,-597.2452,40,true
2019-02-22,ETN,LONG,89.9100,2019-03-01,Stop_hit,-0.107663,7,10000.00,111.222333,-1076.6322,40,true
2019-02-22,EXPE,LONG,140.4700,2019-03-01,Stop_hit,-0.108208,7,10000.00,71.189578,-1082.0816,50,true
2019-02-22,FDS,LONG,239.1400,2019-09-27,Stop_hit,0.012461,217,10000.00,41.816509,124.6132,40,true
2019-02-22,FSLR,LONG,57.1600,2019-03-01,Stop_hit,-0.065605,7,10000.00,174.947516,-656.0532,40,true
2019-02-22,FTNT,LONG,94.8400,2019-03-01,Stop_hit,-0.083404,7,10000.00,105.440742,-834.0363,40,true
2019-02-22,FTV,LONG,88.6900,2019-03-01,Stop_hit,-0.070126,7,10000.00,112.752283,-701.2628,40,true
2019-02-22,GLW,LONG,36.7400,2019-03-08,Stop_hit,-0.080022,14,10000.00,272.182907,-800.2177,50,true
2019-02-22,HUBB,LONG,138.3600,2019-03-01,Stop_hit,-0.146430,7,10000.00,72.275224,-1464.2960,50,true
