date,open,high,low,close,adjusted_close,volume
2009-03-26,9.05,9.3898,8.9601,9.37,3.4627,29166579
2009-03-27,9.2799,9.32,8.8901,8.9601,3.3651,26856460
2009-03-30,8.7601,8.7601,8.17,8.3,3.1172,20804676
2009-03-31,8.5,8.5999,8.17,8.43,3.1661,23570875
2009-04-01,8.2701,8.93,8.1401,8.81,3.3087,33864566
2009-04-02,9.4599,10.0399,9.25,9.94,3.7332,65238328
2009-04-03,9.8901,11.0301,9.75,11.,4.1312,58054574
2009-04-06,10.82,11.2301,10.5999,10.7799,4.0486,54043561
2009-04-07,10.51,10.6102,9.95,9.9699,3.7444,33405297
2009-04-08,10.0798,10.32,9.95,10.1499,3.812,23031505
2009-04-09,10.5499,11.0198,10.45,10.94,4.1087,30965540
2009-04-13,10.89,11.3702,10.69,11.2399,4.2214,21905245
2009-04-14,11.27,11.7402,10.6102,10.6599,4.0035,37317907
2009-04-15,10.5801,11.25,10.5002,11.2301,4.2176,25448424
2009-04-16,11.57,12.07,11.07,11.9098,4.473,35666214
2009-04-17,11.9801,12.6801,11.6501,12.6001,4.7321,46552675
2009-04-20,12.2198,12.3501,11.3401,11.4801,4.3115,45781404
2009-04-21,11.,12.3601,10.9601,12.1799,4.5744,37074250
2009-04-22,12.,13.0401,11.8601,12.4701,4.6833,46348480
2009-04-23,12.4999,12.7502,12.0301,12.39,4.6533,27893050
2009-04-24,12.32,13.15,12.2198,12.9901,4.8786,31702387
2009-04-27,12.7401,12.9101,12.3601,12.6101,4.7359,27663667
2009-04-28,12.4101,13.3199,12.3501,12.9999,4.8824,31941846
2009-04-29,13.22,13.8099,13.1799,13.51,5.0739,30123909
2009-04-30,15.5799,16.1899,15.3299,16.0001,6.0091,78597458
2009-05-01,15.9599,16.1801,15.5799,15.6999,5.8964,30434399
2009-05-04,15.8299,16.53,15.8299,16.3899,6.1555,29235260
2009-05-05,16.1,16.5601,16.04,16.3299,6.133,24284045
2009-05-06,15.7501,16.0001,14.9901,15.1899,5.7049,70380808
2009-05-07,15.0601,15.7501,14.7599,15.7501,5.9152,210065029
2009-05-08,16.0001,17.4998,15.85,17.4998,6.5724,71695143
2009-05-11,17.1198,17.7099,16.8999,17.6298,6.6212,54955552
2009-05-12,17.6,17.7501,16.7601,17.04,6.3997,69966038
2009-05-13,16.5899,16.6499,15.1798,15.5799,5.8514,56913200
2009-05-14,15.35,16.68,15.35,16.5199,6.2044,31522374
2009-05-15,16.6,17.23,16.1801,16.47,6.1856,29742220
2009-05-18,16.72,17.67,16.5699,17.6502,6.6288,28633423
2009-05-19,17.6502,18.,17.5099,17.8798,6.7151,24363136
2009-05-20,18.0999,18.99,17.6399,17.7601,6.6701,37580203
2009-05-21,17.1499,17.4401,16.8299,17.0701,6.411,31362847
2009-05-22,17.1999,17.5899,16.68,17.2799,6.4898,24264901
2009-05-26,16.98,17.1,16.42,16.9398,6.3621,44533734
2009-05-27,17.04,17.49,16.73,16.92,6.3546,32326390
2009-05-28,17.0001,17.3199,16.68,16.8701,6.3359,27400195
2009-05-29,16.9602,17.68,16.91,17.68,6.64,39397468
2009-06-01,18.0999,18.0999,17.1,17.1,6.4222,40380490
2009-06-02,17.3999,18.94,17.3999,18.73,7.0344,54958406
2009-06-03,18.44,18.4998,17.49,17.68,6.64,38368099
2009-06-04,17.9401,18.3198,17.6901,17.9699,6.7489,28743581
2009-06-05,18.31,18.37,17.4501,17.56,6.595,26468725
2009-06-08,17.49,17.49,16.8,16.9499,6.3659,32818741
2009-06-09,17.11,18.06,17.1,17.87,6.7114,30663447
2009-06-10,18.0999,18.11,16.9499,17.56,6.595,32609173
2009-06-11,17.5801,17.8901,17.36,17.4298,6.5461,23926368
2009-06-12,17.3199,17.4998,17.05,17.3399,6.5123,16667049
2009-06-15,17.11,17.1198,16.5101,16.68,6.2645,21000307
2009-06-16,16.7601,16.8399,16.0001,16.0799,6.0391,24938777
2009-06-17,16.0199,16.4298,15.53,16.1301,6.0579,30720541
2009-06-18,16.0099,16.47,15.79,16.1499,6.0654,22272325
2009-06-19,16.3999,16.6499,16.11,16.3101,6.1255,27983057
2009-06-22,16.0001,16.1,15.1101,15.17,5.6974,31572247
2009-06-23,14.85,15.3899,14.77,15.2599,5.7312,25761433
2009-06-24,15.6201,15.72,15.2599,15.4901,5.8176,28417474
2009-06-25,15.35,15.9,15.2599,15.8799,5.964,17790791
2009-06-26,15.4999,16.0799,15.4401,16.05,6.0853,20949426
2009-06-29,16.04,16.2599,15.67,16.0701,6.093,22273836
2009-06-30,16.17,16.3701,15.9301,16.1399,6.1194,19178172
2009-07-01,16.2498,16.3101,15.9599,15.98,6.0588,12088287
2009-07-02,15.7401,15.7401,15.1199,15.1199,5.7327,15288567
2009-07-06,14.97,15.29,14.54,15.23,5.7744,22030515
2009-07-07,15.22,15.22,14.73,14.78,5.6038,18013457
2009-07-08,14.8001,15.0799,14.53,14.72,5.5811,18343594
2009-07-09,14.8601,15.02,14.6999,14.7599,5.5962,20709967
2009-07-10,14.5501,14.84,14.22,14.66,5.5583,15455651
2009-07-13,14.6399,15.34,14.4499,15.29,5.7972,20054059
2009-07-14,15.34,15.4999,15.02,15.3799,5.8313,11506601
2009-07-15,15.5501,16.6201,15.5501,16.55,6.2749,26837820
2009-07-16,16.4998,16.6999,16.22,16.4401,6.2332,24081025
2009-07-17,16.3701,17.11,16.3,16.99,6.4417,23511766
2009-07-20,17.3101,17.8798,17.2501,17.8098,6.7526,28003040
2009-07-21,18.2902,18.6398,17.7501,18.3401,6.9536,29911822
2009-07-22,17.9802,19.1499,17.8798,19.0301,7.2152,33210506
2009-07-23,18.93,20.24,18.93,20.06,7.6057,37303969
2009-07-24,19.62,20.2302,19.51,20.19,7.6551,29192439
2009-07-27,20.25,20.25,19.87,20.13,7.6323,16716082
2009-07-28,19.8798,20.3499,19.7801,20.2101,7.6626,25290408
2009-07-29,20.25,20.56,19.9001,20.2701,7.6854,35892071
2009-07-30,20.75,22.4299,20.75,21.5301,8.1631,59182514
2009-07-31,21.6501,21.7201,21.08,21.1701,8.0266,26176539
2009-08-03,21.58,22.51,21.33,22.4701,8.5195,27756864
2009-08-04,22.27,23.0499,22.14,23.03,8.7318,27515055
2009-08-05,23.08,23.7399,22.8501,23.64,8.9631,29871185
2009-08-06,23.5501,23.7499,22.65,23.28,8.8266,28691357
2009-08-07,23.47,23.4999,22.5401,23.0499,8.7394,27241004
2009-08-10,22.83,22.9701,22.08,22.33,8.4664,24328040
2009-08-11,22.21,22.58,21.5499,22.4299,8.5043,23889929
2009-08-12,22.2401,22.6799,22.13,22.4299,8.5043,14946508
2009-08-13,22.6799,22.8601,22.3699,22.84,8.6598,15648259
2009-08-14,22.9,22.9799,21.83,22.13,8.3905,19656753
2009-08-17,21.2801,21.4001,20.82,20.9101,7.928,21436403
2009-08-18,20.9601,21.2,20.8401,21.1001,8.0001,20661438
2009-08-19,20.7,21.51,20.57,21.45,8.1328,37885151
2009-08-20,21.3401,21.5901,21.2899,21.4801,8.1442,17029763
2009-08-21,21.83,22.6899,21.75,22.63,8.5802,25135751
2009-08-24,22.6799,22.9999,22.1099,22.27,8.4436,13596909
2009-08-25,22.4999,22.7299,21.5,21.56,8.1745,25482009
2009-08-26,21.5401,21.7999,21.45,21.56,8.1745,19227541
2009-08-27,21.4899,21.58,21.1601,21.26,8.0607,28055599
2009-08-28,21.5301,21.9701,21.3002,21.89,8.2996,21919518
2009-08-31,21.52,21.64,21.14,21.2899,8.0721,23682208
2009-09-01,21.0301,21.5,20.2101,20.2801,7.6892,21252695
2009-09-02,20.2201,20.3599,19.75,20.0499,7.602,15671264
2009-09-03,20.39,20.39,19.82,20.1601,7.6437,19343240
2009-09-04,20.19,21.4101,20.,21.31,8.0797,36871567
2009-09-08,21.7999,22.0599,21.4001,21.89,8.2996,24476485
2009-09-09,21.9299,22.9999,21.8401,22.9201,8.6901,31552432
2009-09-10,22.9098,23.65,22.5401,23.4899,8.9062,25643047
2009-09-11,23.52,23.7499,22.9098,23.59,8.9441,22153771
2009-09-14,23.3699,25.41,23.26,25.21,9.5583,43186990
2009-09-15,25.21,26.17,25.0099,25.8299,9.7934,35198884
2009-09-16,26.1301,26.5899,25.85,25.9599,9.8427,33073648
2009-09-17,26.04,26.79,25.73,26.3302,9.983,24930549
2009-09-18,26.41,26.7699,26.24,26.7501,10.1422,25844219
2009-09-21,26.24,26.4998,25.65,26.0001,9.8579,17495750
2009-09-22,26.3801,27.0001,26.36,26.9501,10.2181,21230865
2009-09-23,26.8901,27.24,26.2099,26.2702,9.9603,16538419
2009-09-24,26.3199,26.54,25.4499,25.8201,9.7897,21078895
2009-09-25,25.6299,25.9501,25.1199,25.2998,9.5925,16320623
2009-09-28,25.2401,26.4002,25.21,26.3899,10.0654,14381278
2009-09-29,26.3899,27.0001,25.9399,26.35,10.0502,21792568
2009-09-30,26.34,26.68,25.54,26.0701,9.9434,24120319
2009-10-01,25.7802,25.9599,24.3598,24.4299,9.3179,24764809
2009-10-02,23.78,24.3101,23.2499,23.6299,9.0127,27558547
2009-10-05,23.8601,24.9898,23.7499,24.8699,9.4857,23199093
2009-10-06,25.21,25.3199,24.3598,24.96,9.52,29190592
2009-10-07,24.8902,25.1101,24.65,25.0498,9.5543,14162978
2009-10-08,25.3801,26.0001,25.15,25.9,9.8785,26258318
2009-10-09,25.6999,26.4499,25.67,26.1499,9.9739,20426849
2009-10-12,26.2498,26.35,25.9,26.0601,9.9396,17048906
2009-10-13,25.92,26.1399,25.59,25.9301,9.89,17354190
2009-10-14,26.49,27.2701,26.4599,27.0701,10.3248,27117916
2009-10-15,26.73,27.0801,26.35,27.0001,10.2981,16432124
2009-10-16,26.72,26.86,26.22,26.3899,10.0654,14274143
2009-10-19,26.4599,27.1,26.2998,27.0299,10.3095,14207981
2009-10-20,27.2601,27.3901,26.49,26.8201,10.2294,18831578
2009-10-21,26.3801,27.05,25.0799,25.4999,9.726,41515315
2009-10-22,25.47,26.5899,24.2898,26.4599,10.0921,34622236
2009-10-23,26.55,26.55,25.1101,25.15,9.5925,18790941
2009-10-26,25.21,26.1499,24.58,24.8902,9.4933,19106637
2009-10-27,24.8699,25.41,24.7102,24.85,9.478,16336240
2009-10-28,24.7599,24.96,23.85,24.2998,9.2683,22504562
2009-10-29,24.7499,25.5199,24.4999,25.2499,9.6306,19997301
2009-10-30,25.1,25.23,23.4201,23.4801,8.9555,29117378
2009-11-02,23.7499,24.3799,23.22,23.8199,9.0852,20466311
2009-11-03,23.28,24.0099,23.14,23.8699,9.1043,15673615
2009-11-04,24.03,24.3799,23.4,23.6698,9.028,19939368
2009-11-05,24.0401,24.9201,23.9,24.9,9.4971,16835979
2009-11-06,24.5699,25.0799,24.4002,24.8001,9.459,17774334
2009-11-09,25.0699,25.9301,24.9399,25.91,9.8824,17778196
2009-11-10,25.6201,26.0902,25.4999,25.9599,9.9014,15052971
2009-11-11,26.1801,26.86,26.0601,26.7102,10.1875,18364920
2009-11-12,28.2001,28.88,27.8999,28.5999,10.9084,38969432
2009-11-13,28.5801,29.0399,28.1599,28.4702,10.8588,23026636
2009-11-16,28.7101,29.,28.42,28.87,11.0113,16796853
2009-11-17,28.7202,29.5,28.5801,29.4199,11.2211,17416658
2009-11-18,29.3301,29.5,28.7001,28.86,11.0075,14582618
2009-11-19,28.5999,28.73,27.5801,28.0799,10.71,19290513
2009-11-20,27.8301,28.36,27.7199,27.93,10.6528,15695109
2009-11-23,28.2799,28.7601,27.7802,27.9699,10.668,15764629
2009-11-24,27.7199,28.2001,27.41,27.98,10.6719,14000260
2009-11-25,28.0302,28.5999,27.85,28.5201,10.8779,10744565
2009-11-27,27.29,28.0999,27.05,27.56,10.5117,7890039
2009-11-30,27.6401,28.,27.2501,27.7802,10.5956,16619023
2009-12-01,28.1901,28.3201,27.85,28.0799,10.71,12288451
2009-12-02,28.2099,28.6501,28.05,28.49,10.8664,11595768
2009-12-03,28.5,28.56,27.5899,27.6401,10.5422,11651183
2009-12-04,28.36,28.6501,27.17,27.48,10.4812,17738902
2009-12-07,27.8801,28.4702,27.62,28.0201,10.6871,15620551
2009-12-08,27.7501,27.9501,27.35,27.54,10.5041,14097152
2009-12-09,27.7101,27.7101,26.9398,27.3801,10.443,14367676
2009-12-10,27.7199,27.7199,26.4998,26.67,10.1723,21930097
2009-12-11,26.86,27.0201,26.0701,26.6502,10.1646,22748723
2009-12-14,26.91,27.55,26.73,27.49,10.485,15142978
2009-12-15,27.3101,27.41,26.55,26.7699,10.2104,12452008
2009-12-16,26.9602,27.61,26.8999,27.2799,10.4049,12604147
2009-12-17,26.99,27.0902,26.48,26.48,10.0998,13660552
2009-12-18,26.66,26.6999,26.11,26.22,10.0006,21907428
2009-12-21,26.5801,26.97,26.4401,26.7501,10.2027,14454996
2009-12-22,26.8999,26.99,26.66,26.98,10.2905,11223986
2009-12-23,27.0601,27.8801,26.9501,27.85,10.6223,13735278
2009-12-24,27.85,28.4501,27.81,28.0101,10.6833,4983289
2009-12-28,28.0999,28.5399,28.0999,28.5101,10.874,13431504
2009-12-29,28.5899,28.88,28.3301,28.6401,10.9814,11954284
2009-12-30,28.2199,28.56,28.1401,28.29,10.8472,8014302
2009-12-31,28.3301,28.36,27.6301,27.6301,10.5942,7076115
2010-01-04,28.2001,29.19,27.8,29.18,11.1884,28434434
2010-01-05,29.,30.5299,29.,30.4801,11.6869,31542357
2010-01-06,30.9799,31.6601,30.7799,31.02,11.8939,36891550
2010-01-07,31.01,31.2999,30.6699,31.0399,11.9016,17339077
2010-01-08,30.76,31.3401,30.4001,31.1498,11.9438,12983989
2010-01-11,31.64,31.64,30.4801,30.76,11.7943,17220355
2010-01-12,30.4001,31.0901,30.19,30.8599,11.8326,17253772
2010-01-13,30.83,31.1701,30.1401,30.75,11.7904,10549607
2010-01-14,30.5399,30.8398,30.3401,30.5299,11.706,8923438
2010-01-15,30.5399,30.5399,29.75,29.99,11.499,16192162
2010-01-19,29.7201,30.7201,29.7201,30.68,11.7636,10214768
2010-01-20,30.56,30.57,29.81,30.3599,11.6409,14336275
2010-01-21,30.2701,30.4001,28.63,28.67,10.9929,23736783
2010-01-22,28.48,28.9099,27.74,27.7601,10.644,19016462
2010-01-25,28.1901,28.67,28.0999,28.4099,10.8932,13808324
2010-01-26,28.11,28.75,27.8999,28.0901,10.7705,12736806
2010-01-27,28.12,28.3,27.5101,28.24,10.828,16535901
2010-01-28,28.4099,28.4599,27.04,27.37,10.4944,15898968
2010-01-29,27.7001,28.42,27.0902,27.0902,10.3871,21309957
2010-02-01,27.5199,28.6599,27.4002,28.63,10.9776,23020255
2010-02-02,27.9099,28.3801,26.7398,27.5701,10.5711,47018998
2010-02-03,27.7001,28.0799,27.0701,27.5801,10.575,22749059
2010-02-04,27.1499,27.3301,26.4298,26.6098,10.203,24798225
2010-02-05,26.41,27.0001,25.5699,26.5199,10.1685,36730512
2010-02-08,26.5199,26.9198,25.86,26.1801,10.0382,25129538
2010-02-09,26.54,28.,26.41,27.79,10.6555,34145334
2010-02-10,27.56,27.8201,27.0801,27.5101,10.5481,18916716
2010-02-11,27.4401,27.9699,27.04,27.86,10.6823,15765469
2010-02-12,27.3901,28.1301,27.05,27.79,10.6555,16810287
2010-02-16,28.0302,28.5,27.86,28.48,10.92,14485390
2010-02-17,28.48,28.93,28.3201,28.74,11.0198,14425274
2010-02-18,28.74,29.62,28.63,29.5399,11.3265,17265527
2010-02-19,29.31,29.5999,29.,29.2299,11.2076,17083666
2010-02-22,29.4001,29.6099,29.0101,29.36,11.2575,11939171
2010-02-23,29.17,29.4001,28.5999,28.88,11.0734,14441059
2010-02-24,29.0201,29.25,28.6401,29.,11.1194,15199400
2010-02-25,28.2199,28.43,27.8801,28.3201,10.8587,19105965
2010-02-26,28.3801,28.75,28.1901,28.31,10.8549,13105566
2010-03-01,28.43,28.8,28.3301,28.69,11.0006,15341799
2010-03-02,29.07,29.2299,28.81,28.88,11.0734,17631096
2010-03-03,29.0101,29.9799,28.86,29.6099,11.3533,19987562
2010-03-04,29.7101,29.9699,29.36,29.56,11.3341,15410479
2010-03-05,29.7299,30.3401,29.7101,30.,11.5028,16560417
2010-03-08,29.95,30.0901,29.44,29.5,11.3112,11878383
2010-03-09,29.3898,29.5999,29.0798,29.2199,11.2038,14239047
2010-03-10,29.2001,29.55,28.8999,29.06,11.1424,14135103
2010-03-11,28.94,29.4001,28.61,29.4001,11.2728,12770055
2010-03-12,29.68,30.2199,29.5299,29.8399,11.4415,15382100
2010-03-15,29.74,30.0201,29.5801,30.,11.5028,15135925
2010-03-16,30.07,30.57,29.9099,30.44,11.6715,18017655
2010-03-17,30.51,30.62,30.2999,30.43,11.6677,16649249
2010-03-18,30.44,30.5901,29.8599,30.,11.5028,16875609
2010-03-19,28.9501,30.2,28.9501,28.9501,11.1002,27130679
2010-03-22,28.5899,29.7299,28.4001,29.5901,11.3457,18327305
2010-03-23,29.62,29.9799,29.25,29.9699,11.4913,18719910
2010-03-24,29.69,30.64,29.5999,30.3599,11.6409,21021633
2010-03-25,30.4101,30.76,29.82,29.88,11.4568,22882222
2010-03-26,29.8499,30.5201,29.6599,30.06,11.5258,15223413
2010-03-29,30.0301,30.2101,29.2701,29.5201,11.3756,17414475
2010-03-30,29.5,30.0801,29.3898,29.76,11.4681,9690680
2010-03-31,29.6401,29.94,29.43,29.57,11.3948,11661426
2010-04-01,29.8901,30.43,29.81,30.31,11.68,16702648
2010-04-05,30.2801,31.0901,30.25,30.9899,11.9421,13846107
2010-04-06,30.7799,31.46,30.6599,31.1599,12.0075,16506346
2010-04-07,30.9701,31.2199,30.5801,30.7901,11.865,13636203
2010-04-08,30.5201,30.87,30.2999,30.7299,11.8418,12046978
2010-04-09,30.7201,30.9001,30.56,30.7799,11.8611,9545594
2010-04-12,30.7,31.08,30.5801,30.7399,11.8457,9416797
2010-04-13,30.56,30.7,30.24,30.5999,11.7917,12096515
2010-04-14,30.7299,31.2,30.6599,31.2,12.0229,12379802
2010-04-15,31.1799,31.5298,30.9001,31.32,12.0692,14132752
2010-04-16,31.1799,31.38,30.4199,30.5399,11.7686,17885499
2010-04-19,30.39,30.7901,30.,30.7701,11.8573,12336309
2010-04-20,30.7799,30.9001,30.19,30.3599,11.6993,19427706
2010-04-21,30.44,30.4699,29.9099,30.31,11.68,13578605
2010-04-22,29.9601,30.3599,29.2701,30.2801,11.6685,17561911
2010-04-23,30.4101,31.19,30.3301,31.1599,12.0075,18477428
2010-04-26,31.25,31.5999,31.13,31.33,12.073,13145531
2010-04-27,31.33,31.4299,29.99,30.07,11.5875,21503908
2010-04-28,31.02,31.96,30.7299,31.83,12.2657,27789945
2010-04-29,31.8499,32.0499,31.5,31.82,12.2619,21055721
2010-04-30,31.9899,32.0401,30.76,30.83,11.8804,21817925
2010-05-03,31.1099,31.6099,30.6099,31.4199,12.1077,15469252
2010-05-04,30.7999,30.87,28.8,29.31,11.2946,36437486
2010-05-05,29.,29.5,28.0799,28.4099,10.9478,28839969
2010-05-06,28.0999,28.61,23.4,26.68,10.2812,50694333
2010-05-07,26.7398,27.8,25.4499,25.4999,9.8264,58110325
2010-05-10,27.04,27.7601,26.8098,27.4401,10.574,39000497
2010-05-11,27.0201,28.3499,26.98,27.8901,10.7475,25843043
2010-05-12,28.0999,28.88,27.86,28.8301,11.1097,22899182
2010-05-13,29.07,29.8499,28.7801,29.05,11.1945,25673609
2010-05-14,28.44,28.5,27.0801,27.3402,10.5355,28101946
2010-05-17,27.4002,27.6,26.2099,26.8999,10.3659,22290628
2010-05-18,27.2701,27.99,26.5199,26.73,10.3004,18091541
2010-05-19,26.4599,26.9198,26.1301,26.54,10.2272,20920207
2010-05-20,25.6798,26.4998,25.2699,25.6999,9.9035,46484330
2010-05-21,25.0498,26.6,25.0498,26.4702,10.2003,32767524
2010-05-24,26.22,26.4702,25.7802,25.86,9.9652,22786002
2010-05-25,24.6698,26.8201,24.34,26.79,10.3235,35827421
2010-05-26,27.1301,27.2799,26.4298,26.5199,10.2195,24205792
2010-05-27,27.17,28.0999,27.0299,28.0701,10.8168,22824120
2010-05-28,27.86,27.9699,26.7501,26.91,10.3698,22452842
2010-06-01,26.4599,26.8,25.6,25.6,9.865,29013769
2010-06-02,26.03,26.49,25.84,26.4599,10.1964,21383507
2010-06-03,26.4998,26.6299,25.6999,26.0799,10.05,15057841
2010-06-04,25.4298,25.9,24.7499,24.84,9.5721,37450062
2010-06-07,25.03,25.2599,24.4201,24.4399,9.418,20332644
2010-06-08,24.4499,25.16,24.09,25.15,9.6916,25083527
2010-06-09,25.48,26.1499,25.3101,25.4401,9.8033,23191033
2010-06-10,26.0001,26.41,25.73,26.3899,10.1694,17364434
2010-06-11,25.9501,26.7501,25.8701,26.72,10.2966,12810525
2010-06-14,27.04,27.0902,25.8201,25.9,9.9806,20104772
2010-06-15,26.17,26.79,26.1301,26.79,10.3235,15970839
2010-06-16,26.4702,26.8901,26.3101,26.72,10.2966,11587204
2010-06-17,26.7601,26.86,25.8299,26.66,10.2735,13733766
2010-06-18,26.7398,27.0201,26.66,27.0001,10.4045,16324485
2010-06-21,27.3901,27.7802,26.6999,26.9602,10.3891,13916635
2010-06-22,26.93,27.2799,26.1602,26.24,10.1116,13401110
2010-06-23,26.2099,26.53,25.6901,26.29,10.1309,15829280
2010-06-24,26.0001,26.1499,25.22,25.29,9.7456,16782916
2010-06-25,25.3199,25.5699,24.8902,25.3302,9.761,24337780
2010-06-28,25.47,25.6798,25.0202,25.5199,9.8927,14755747
2010-06-29,24.96,25.0001,23.9798,24.16,9.3655,26207941
2010-06-30,24.0401,24.84,23.66,23.72,9.195,20039282
2010-07-01,23.5998,24.15,22.7299,23.26,9.0167,28138050
2010-07-02,23.3199,23.4299,22.4199,22.9701,8.9043,18338388
2010-07-06,23.3699,23.6101,22.7499,23.0599,8.9392,17113388
2010-07-07,23.03,24.2898,23.03,24.2898,9.4159,17060493
2010-07-08,24.5501,25.04,24.35,24.9898,9.6873,17811949
2010-07-09,25.04,25.9599,25.0202,25.9501,10.0594,19812082
2010-07-12,25.79,26.0902,25.47,25.7501,9.9819,17738063
2010-07-13,26.17,27.0001,26.0099,26.7102,10.3541,17895743
2010-07-14,26.6201,27.2501,26.24,27.0001,10.4665,24499322
2010-07-15,27.0601,27.1901,26.1801,26.6299,10.323,22107760
2010-07-16,26.3302,26.36,25.0799,25.17,9.7571,21252527
2010-07-19,25.2401,25.4002,24.8001,25.1301,9.7416,12242272
2010-07-20,24.6999,25.6,24.47,25.5802,9.916,14428464
2010-07-21,25.8902,25.9599,25.22,25.5199,9.8927,18363073
2010-07-22,25.9301,26.7501,25.8701,26.6401,10.3269,16675445
2010-07-23,26.5101,26.99,26.41,26.93,10.4393,12787183
2010-07-26,26.8299,27.2601,26.7102,27.2501,10.5634,9400844
2010-07-27,27.9501,28.2799,27.18,27.35,10.6021,19570105
2010-07-28,27.3,27.49,26.99,27.0801,10.4975,12493486
2010-07-29,27.3199,27.67,26.67,27.2701,10.5712,15659006
2010-07-30,26.9398,27.5001,26.73,27.3301,10.5944,15496624
2010-08-02,27.9401,28.5,27.8,28.3301,10.982,18604043
2010-08-03,26.1399,26.5801,25.3199,25.4999,9.885,71446784
2010-08-04,25.5501,25.7699,24.72,24.79,9.6098,46911695
2010-08-05,24.8099,25.3101,24.6999,25.2599,9.792,22185341
2010-08-06,25.1301,25.65,24.96,25.4401,9.8617,17439327
2010-08-09,25.6,26.0701,25.5699,26.0001,10.0788,16096110
2010-08-10,25.5501,26.23,25.5501,25.9898,10.0749,18019502
2010-08-11,25.28,25.4401,24.8699,25.1801,9.761,20020811
2010-08-12,24.52,25.0799,24.34,24.9798,9.6834,17961736
2010-08-13,24.9301,25.23,24.7499,25.16,9.7532,14760617
2010-08-16,25.0498,25.35,24.6799,25.1801,9.761,9475234
