symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WFRD,LONG,2022-10-26,2022-11-22,27,40.53,42.67,3228,6911.88,5.28,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-4133,0.0440,,0
WELL,LONG,2023-05-16,2023-05-18,2,80.30,77.00,1518,-5009.40,-4.11,,,stop_loss,Stage2,1.5995,0.0427,gap_down,2,85,WELL-wein-4655,0.0427,,0
WCN,LONG,2023-12-13,2023-12-16,3,149.01,146.48,851,-2148.94,-1.69,,,volume_eject,Stage2,2.1590,0.0400,non_stop_exit,,110,WCN-wein-4194,0.0404,,0
WAB,LONG,2023-07-10,2023-07-15,5,111.17,112.39,1089,1324.61,1.09,,,volume_eject,Stage2,1.5499,0.0400,non_stop_exit,,110,WAB-wein-4813,0.0405,,0
VYX,LONG,2019-06-12,2019-06-15,3,33.18,32.32,2101,-1806.86,-2.59,,,volume_eject,Stage2,4.5097,0.1427,non_stop_exit,,90,VYX-wein-1175,0.1430,,0
VSH,LONG,2023-06-07,2023-06-10,3,26.93,27.59,4465,2942.32,2.45,,,volume_eject,Stage2,2.4224,0.0400,non_stop_exit,,95,VSH-wein-4715,0.0422,,0
VSAT,LONG,2019-03-15,2019-03-16,1,76.80,76.41,1804,-699.84,-0.51,,,volume_eject,Stage2,2.6904,0.0400,non_stop_exit,,120,VSAT-wein-938,0.0401,,0
VRTX,LONG,2019-11-19,2019-11-23,4,212.97,216.93,666,2637.36,1.86,,,volume_eject,Stage2,2.0692,0.0400,non_stop_exit,,105,VRTX-wein-1658,0.0484,,0
VRTX,LONG,2020-05-11,2020-05-16,5,279.41,275.63,477,-1805.14,-1.35,,,volume_eject,Stage2,1.7275,0.0405,non_stop_exit,,66,VRTX-wein-2044,0.0413,,0
VMC,LONG,2023-02-15,2023-02-17,2,193.10,183.62,688,-6523.02,-4.91,,,stop_loss,Stage2,1.5805,0.0400,gap_down,2,100,VMC-wein-4079,0.0407,,0
VIV,LONG,2023-05-15,2023-05-20,5,8.51,8.30,14377,-3019.17,-2.47,,,volume_eject,Stage2,1.7156,0.0400,non_stop_exit,,95,VIV-wein-4637,0.0434,,0
VIV,LONG,2023-06-07,2023-06-10,3,8.70,8.83,13963,1877.75,1.55,,,volume_eject,Stage2,1.7156,0.0400,non_stop_exit,,80,VIV-wein-4694,0.0428,,0
VICR,LONG,2021-07-14,2021-07-17,3,109.15,107.45,1402,-2382.91,-1.56,,,volume_eject,Stage2,1.5535,0.0400,non_stop_exit,,110,VICR-wein-3193,0.0401,,0
UVV,LONG,2023-12-04,2023-12-09,5,58.13,60.29,2118,4576.40,3.72,,,volume_eject,Stage2,4.6109,0.0400,non_stop_exit,,85,UVV-wein-4360,0.0402,,0
USB,LONG,2023-01-26,2023-01-28,2,49.94,48.62,2465,-3254.59,-2.64,,,volume_eject,Stage2,1.6534,0.0400,non_stop_exit,,110,USB-wein-4355,0.0402,,0
URI,LONG,2023-08-07,2023-08-12,5,484.60,481.31,250,-823.73,-0.68,,,volume_eject,Stage2,1.2292,0.0403,non_stop_exit,,100,URI-wein-4796,0.0407,,0
UPS,LONG,2021-09-22,2021-09-25,3,183.85,186.50,853,2260.45,1.44,,181.21,volume_eject,Stage2,1.9389,0.0400,non_stop_exit,,95,UPS-wein-2974,0.0491,181.21,0
UHS,LONG,2022-11-21,2022-11-26,5,129.99,131.97,977,1930.11,1.52,,,volume_eject,Stage2,2.2364,0.0400,non_stop_exit,,120,UHS-wein-4173,0.0407,,0
UFPI,LONG,2023-02-01,2023-02-04,3,95.48,97.15,697,1163.53,1.75,,,volume_eject,Stage2,1.9796,0.1451,non_stop_exit,,100,UFPI-wein-4048,0.1472,,0
UFPI,LONG,2023-07-17,2023-07-22,5,99.94,101.78,1219,2242.07,1.84,,,volume_eject,Stage2,2.1319,0.0400,non_stop_exit,,120,UFPI-wein-4753,0.0404,,0
UEIC,LONG,2020-12-04,2020-12-05,1,54.86,54.47,2288,-899.05,-0.72,,,volume_eject,Stage2,1.2130,0.0400,non_stop_exit,,100,UEIC-wein-2635,0.0402,,0
TXT,LONG,2023-08-07,2023-08-12,5,79.87,77.69,1485,-3231.57,-2.72,,,volume_eject,Stage2,2.3553,0.0400,non_stop_exit,,120,TXT-wein-4893,0.0401,,0
TXNM,LONG,2020-02-12,2020-02-15,3,55.53,55.87,2576,869.95,0.61,,,volume_eject,Stage2,3.7181,0.0400,non_stop_exit,,120,TXNM-wein-1874,0.0402,,0
TXN,LONG,2019-04-12,2019-04-13,1,116.70,115.78,1200,-1098.85,-0.78,,,volume_eject,Stage2,2.1430,0.0400,non_stop_exit,,120,TXN-wein-897,0.0404,,0
TXN,LONG,2019-10-01,2019-10-05,4,131.78,129.31,526,-1298.94,-1.87,,,volume_eject,Stage2,2.2562,0.1499,non_stop_exit,,80,TXN-wein-1450,0.1548,,0
TXN,LONG,2020-07-20,2020-07-25,5,136.47,129.75,437,-2938.37,-4.93,,,volume_eject,Stage2,1.4139,0.1497,non_stop_exit,,100,TXN-wein-2199,0.1503,,0
TTWO,LONG,2019-08-20,2019-08-24,4,132.21,132.28,1098,76.86,0.05,,,volume_eject,Stage2,2.5921,0.0400,non_stop_exit,,90,TTWO-wein-1379,0.0401,,0
TTWO,LONG,2020-05-11,2020-05-15,4,134.08,129.71,994,-4344.17,-3.26,,,stop_loss,Stage2,1.3424,0.0400,intraday,4,80,TTWO-wein-2041,0.0404,,0
TTWO,LONG,2020-07-09,2020-07-11,2,150.04,150.85,495,399.39,0.54,,,volume_eject,Stage2,2.9029,0.1225,non_stop_exit,,80,TTWO-wein-2123,0.1226,,0
TTEK,LONG,2020-10-01,2020-10-03,2,97.12,95.58,1228,-1887.30,-1.58,,,volume_eject,Stage2,2.0465,0.0400,non_stop_exit,,90,TTEK-wein-2456,0.0407,,0
TTEK,LONG,2023-06-21,2023-06-24,3,164.27,161.89,742,-1767.62,-1.45,,,volume_eject,Stage2,1.5429,0.0400,non_stop_exit,,110,TTEK-wein-4755,0.0404,,0
TTE,LONG,2021-10-18,2021-10-23,5,52.01,50.91,2741,-3026.64,-2.12,,,volume_eject,Stage2,2.0805,0.0400,non_stop_exit,,120,TTE-wein-3494,0.0401,,0
TTE,LONG,2022-06-07,2022-06-11,4,60.35,57.69,2260,-6011.60,-4.41,,,stop_loss,Stage2,1.8868,0.0400,gap_down,4,85,TTE-wein-3977,0.0402,,0
TTE,LONG,2023-09-11,2023-09-16,5,65.37,65.64,1809,488.43,0.41,,,volume_eject,Stage2,1.1666,0.0400,non_stop_exit,,100,TTE-wein-4933,0.0404,,0
TTC,LONG,2020-09-14,2020-09-19,5,83.54,84.81,1444,1833.88,1.52,,,volume_eject,Stage2,2.2110,0.0430,non_stop_exit,,90,TTC-wein-2416,0.0439,,0
TT,LONG,2020-08-10,2020-08-15,5,118.70,117.77,1051,-972.31,-0.78,,,volume_eject,Stage2,2.0143,0.0400,non_stop_exit,,105,TT-wein-2314,0.0400,,0
TT,LONG,2023-07-12,2023-07-15,3,197.21,195.54,613,-1024.09,-0.85,,,volume_eject,Stage2,1.0138,0.0400,non_stop_exit,,100,TT-wein-4815,0.0401,,0
TSM,LONG,2020-07-06,2020-07-11,5,62.12,64.47,2059,4842.58,3.79,,,volume_eject,Stage2,1.2290,0.0421,non_stop_exit,,90,TSM-wein-2215,0.0603,,0
TRV,LONG,2022-01-07,2022-01-08,1,163.60,162.26,912,-1221.75,-0.82,,,volume_eject,Stage2,1.7447,0.0400,non_stop_exit,,95,TRV-wein-3337,0.0405,,0
TRMB,LONG,2020-08-06,2020-08-08,2,47.42,48.86,2675,3852.00,3.04,,,volume_eject,Stage2,1.2564,0.0432,non_stop_exit,,85,TRMB-wein-2218,0.0537,,0
TREX,LONG,2021-08-30,2021-09-04,5,111.63,113.50,1336,2498.32,1.68,,,volume_eject,Stage2,2.1527,0.0400,non_stop_exit,,95,TREX-wein-3336,0.0403,,0
TR,LONG,2020-04-07,2020-04-14,7,38.48,37.11,3446,-4725.17,-3.56,,,stop_loss,Stage2,2.7259,0.0400,intraday,7,110,TR-wein-2025,0.0403,,0
TR,LONG,2021-12-13,2021-12-18,5,38.74,38.71,3959,-112.06,-0.07,,,stop_loss,Stage2,3.2276,0.0400,gap_down,5,120,TR-wein-3653,0.0409,,0
TR,LONG,2022-10-25,2022-10-29,4,39.41,39.25,2028,-314.37,-0.39,,,volume_eject,Stage2,6.8051,0.1382,non_stop_exit,,90,TR-wein-3700,0.1383,,0
TPL,LONG,2020-01-08,2020-01-11,3,815.33,811.93,176,-598.74,-0.42,,,volume_eject,Stage2,1.9443,0.0400,non_stop_exit,,95,TPL-wein-1797,0.0400,,0
TPL,LONG,2022-04-04,2022-04-09,5,1465.74,1440.30,56,-1424.65,-1.74,,,volume_eject,Stage2,1.7718,0.1217,non_stop_exit,,95,TPL-wein-3916,0.1217,,0
TPL,LONG,2022-10-04,2022-10-08,4,1908.55,2038.99,33,4304.42,6.83,,,volume_eject,Stage2,4.5249,0.1448,non_stop_exit,,80,TPL-wein-4137,0.1448,,0
TOL,LONG,2020-09-22,2020-09-26,4,47.68,46.90,1317,-1020.79,-1.63,,,volume_eject,Stage2,2.5317,0.1420,non_stop_exit,,80,TOL-wein-2389,0.1426,,0
TMO,LONG,2020-05-18,2020-05-23,5,348.62,337.42,367,-4111.23,-3.21,,,volume_eject,Stage2,1.6824,0.0400,non_stop_exit,,90,TMO-wein-2057,0.0400,,0
TM,LONG,2019-07-24,2019-07-27,3,132.28,131.72,1086,-608.16,-0.42,,,volume_eject,Stage2,2.2609,0.0400,non_stop_exit,,105,TM-wein-1315,0.0401,,0
TM,LONG,2019-09-10,2019-09-14,4,133.87,136.78,1084,3154.44,2.17,,,volume_eject,Stage2,2.2609,0.0400,non_stop_exit,,90,TM-wein-1378,0.0403,,0
TLK,LONG,2019-06-27,2019-06-29,2,28.96,29.28,4955,1585.91,1.11,,,volume_eject,Stage2,1.5548,0.0400,non_stop_exit,,110,TLK-wein-1234,0.0417,,0
TKR,LONG,2019-12-12,2019-12-14,2,54.81,56.92,2568,5414.40,3.85,,,volume_eject,Stage2,2.1657,0.0441,non_stop_exit,,105,TKR-wein-1657,0.0445,,0
TJX,LONG,2020-12-03,2020-12-05,2,65.28,66.03,1029,774.72,1.15,,,volume_eject,Stage2,2.5981,0.1449,non_stop_exit,,90,TJX-wein-1958,0.1450,,0
TJX,LONG,2023-07-12,2023-07-15,3,86.15,84.66,1413,-2105.37,-1.73,,,volume_eject,Stage2,1.9504,0.0400,non_stop_exit,,85,TJX-wein-4816,0.0455,,0
THO,LONG,2021-03-08,2021-03-13,5,133.08,138.99,521,3078.18,4.44,,,volume_eject,Stage2,3.1308,0.1465,non_stop_exit,,105,THO-wein-2775,0.1484,,0
THG,LONG,2022-02-08,2022-02-12,4,143.81,140.89,980,-2862.64,-2.03,,,volume_eject,Stage2,2.3588,0.0411,non_stop_exit,,105,THG-wein-3793,0.0413,,0
TGT,LONG,2019-06-11,2019-06-15,4,88.38,88.33,1580,-84.56,-0.06,,,volume_eject,Stage2,1.7931,0.0400,non_stop_exit,,110,TGT-wein-1018,0.0401,,0
TGNA,LONG,2022-02-22,2022-05-10,77,22.41,21.21,6389,-7666.80,-5.35,,,stop_loss,Stage2,2.8189,0.0400,gap_down,77,110,TGNA-wein-3474,0.0490,,0
TER,LONG,2019-02-25,2019-03-02,5,42.13,41.38,3323,-2492.25,-1.78,,,volume_eject,Stage2,2.4566,0.0400,non_stop_exit,,120,TER-wein-896,0.0400,,0
TEO,LONG,2023-11-27,2023-11-29,2,8.27,7.92,14602,-5110.70,-4.23,,,stop_loss,Stage2,11.3195,0.0400,gap_down,2,110,TEO-wein-5214,0.0446,,0
TECH,LONG,2020-07-20,2020-07-25,5,283.94,271.78,230,-2796.99,-4.28,,,volume_eject,Stage2,1.5663,0.1393,non_stop_exit,,85,TECH-wein-2117,0.1394,,0
TDY,LONG,2021-08-02,2021-08-07,5,460.19,457.27,334,-976.14,-0.64,,,volume_eject,Stage2,2.6193,0.0400,non_stop_exit,,90,TDY-wein-3173,0.0402,,0
TD,LONG,2021-01-14,2021-01-16,2,59.89,59.20,1188,-823.71,-1.16,,,volume_eject,Stage2,2.3497,0.1428,non_stop_exit,,90,TD-wein-1632,0.1434,,0
TD,LONG,2021-11-10,2021-11-13,3,74.22,73.79,1922,-826.46,-0.58,,,volume_eject,Stage2,1.5767,0.0400,non_stop_exit,,110,TD-wein-3513,0.0400,,0
TD,LONG,2023-02-03,2023-02-04,1,69.48,68.54,964,-906.73,-1.35,,,volume_eject,Stage2,2.2129,0.1312,non_stop_exit,,105,TD-wein-4356,0.1315,,0
TAP,LONG,2023-06-09,2023-06-10,1,67.02,66.50,1819,-953.53,-0.78,,,volume_eject,Stage2,2.2186,0.0400,non_stop_exit,,105,TAP-wein-4634,0.0403,,0
SYY,LONG,2019-09-09,2019-09-14,5,76.14,77.50,1885,2561.07,1.78,,,volume_eject,Stage2,2.1755,0.0428,non_stop_exit,,90,SYY-wein-1414,0.0429,,0
SWX,LONG,2019-05-23,2019-05-25,2,86.42,87.16,1605,1185.50,0.85,,,volume_eject,Stage2,1.9329,0.0400,non_stop_exit,,100,SWX-wein-961,0.0402,,0
SWN,LONG,2020-04-30,2020-05-02,2,3.32,3.01,20758,-6434.98,-9.34,,,stop_loss,Stage2,2.5165,0.1386,gap_down,2,65,SWN-wein-2047,0.1412,,0
SWKS,LONG,2019-11-01,2019-11-02,1,94.95,94.65,1540,-467.40,-0.32,,,volume_eject,Stage2,1.0254,0.0420,non_stop_exit,,100,SWKS-wein-1334,0.0430,,0
STRA,LONG,2020-05-27,2020-05-28,1,177.35,177.54,726,139.31,0.11,,,stop_loss,Stage2,1.6296,0.0400,gap_down,1,100,STRA-wein-2095,0.0404,,0
STMP,LONG,2021-07-30,2021-07-31,1,327.75,326.25,460,-688.08,-0.46,,,volume_eject,Stage2,3.2596,0.0404,non_stop_exit,,110,STMP-wein-3233,0.0408,,0
STM,LONG,2020-10-01,2020-10-03,2,32.78,32.34,3904,-1728.69,-1.35,,,volume_eject,Stage2,1.5364,0.0400,non_stop_exit,,85,STM-wein-2217,0.0588,,0
STM,LONG,2021-08-27,2021-08-28,1,43.53,43.20,3429,-1147.63,-0.77,,,volume_eject,Stage2,1.5564,0.0400,non_stop_exit,,95,STM-wein-3335,0.0410,,0
STLD,LONG,2022-03-17,2022-03-19,2,78.06,79.68,1745,2821.91,2.07,,,volume_eject,Stage2,2.6014,0.0400,non_stop_exit,,100,STLD-wein-3855,0.0413,,0
STAA,LONG,2019-11-25,2019-11-30,5,37.69,36.74,3750,-3569.40,-2.53,,,volume_eject,Stage2,2.1059,0.0400,non_stop_exit,,101,STAA-wein-1677,0.0406,,0
SSD,LONG,2021-03-10,2021-03-13,3,106.44,106.48,1431,55.04,0.04,,,volume_eject,Stage2,1.5137,0.0400,non_stop_exit,,95,SSD-wein-2873,0.0402,,0
SONY,LONG,2019-07-03,2019-07-06,3,52.87,52.61,2638,-671.29,-0.48,,,volume_eject,Stage2,2.2751,0.0400,non_stop_exit,,105,SONY-wein-1137,0.0407,,0
SNPS,LONG,2021-08-19,2021-10-05,47,302.60,291.31,506,-5712.74,-3.73,,,stop_loss,Stage2,1.3910,0.0400,gap_down,47,85,SNPS-wein-3158,0.0406,,0
SNPS,LONG,2023-05-25,2023-05-27,2,420.87,434.30,285,3828.34,3.19,,,volume_eject,Stage2,2.0711,0.0400,non_stop_exit,,80,SNPS-wein-4675,0.0409,,0
SNN,LONG,2020-01-15,2020-01-18,3,49.17,49.40,2931,668.09,0.46,,,volume_eject,Stage2,2.7946,0.0400,non_stop_exit,,110,SNN-wein-1795,0.0400,,0
SNA,LONG,2020-11-09,2020-11-14,5,172.88,168.25,341,-1577.91,-2.68,,,volume_eject,Stage2,2.2789,0.1483,non_stop_exit,,90,SNA-wein-2559,0.1489,,0
SNA,LONG,2022-11-11,2022-11-12,1,236.54,235.81,576,-423.03,-0.31,,,volume_eject,Stage2,2.3480,0.0409,non_stop_exit,,85,SNA-wein-3976,0.0409,,0
SMTC,LONG,2021-09-22,2021-09-25,3,79.88,81.89,1898,3808.87,2.51,,,volume_eject,Stage2,2.8457,0.0400,non_stop_exit,,105,SMTC-wein-3414,0.0405,,0
SMTC,LONG,2021-10-28,2021-10-30,2,83.00,83.48,966,468.41,0.58,,,volume_eject,Stage2,2.8457,0.1263,non_stop_exit,,90,SMTC-wein-3480,0.1266,,0
SLM,LONG,2020-02-11,2020-02-26,15,11.94,11.07,12182,-10626.15,-7.30,,,stop_loss,Stage2,4.4131,0.0400,gap_down,15,110,SLM-wein-1855,0.0434,,0
SLGN,LONG,2022-09-12,2022-09-17,5,48.03,47.03,2770,-2770.00,-2.08,,,volume_eject,Stage2,2.7439,0.0433,non_stop_exit,,100,SLGN-wein-4078,0.0449,,0
SLB,LONG,2022-02-16,2022-02-19,3,41.28,40.49,3404,-2683.14,-1.91,,,volume_eject,Stage2,1.7768,0.0455,non_stop_exit,,110,SLB-wein-3775,0.0461,,0
SLAB,LONG,2019-07-24,2019-07-25,1,111.03,113.61,1255,3237.16,2.32,,,stop_loss,Stage2,3.5196,0.0415,gap_down,1,105,SLAB-wein-1136,0.0419,,0
SLAB,LONG,2021-10-27,2022-01-25,90,164.28,161.90,929,-2215.35,-1.45,,158.79,stop_loss,Stage2,1.8085,0.0400,gap_down,90,110,SLAB-wein-3213,0.0402,158.79,0
SKYW,LONG,2019-04-30,2019-05-03,3,62.05,60.42,2250,-3668.38,-2.63,,,stop_loss,Stage2,2.0755,0.0431,gap_down,3,120,SKYW-wein-1035,0.0431,,0
SKT,LONG,2023-07-11,2023-07-15,4,22.64,22.92,6538,1851.07,1.25,,,volume_eject,Stage2,3.2286,0.0400,non_stop_exit,,110,SKT-wein-3594,0.0407,,0
SJR,LONG,2021-04-26,2021-05-01,5,28.38,28.95,2851,1634.92,2.02,,,volume_eject,Stage2,6.6036,0.1366,non_stop_exit,,95,SJR-wein-2954,0.1387,,0
SJR,LONG,2023-01-24,2023-01-28,4,29.60,29.85,4192,1044.67,0.84,,,volume_eject,Stage2,4.2857,0.0400,non_stop_exit,,85,SJR-wein-4296,0.0404,,0
SHW,LONG,2019-08-19,2019-08-24,5,534.71,522.32,272,-3369.04,-2.32,,,stop_loss,Stage2,2.5741,0.0400,gap_down,5,90,SHW-wein-1396,0.0400,,0
SCVL,LONG,2020-09-15,2020-09-16,1,38.19,38.73,3149,1694.08,1.41,,,stop_loss,Stage2,4.6499,0.0400,gap_down,1,105,SCVL-wein-2393,0.0403,,0
SCVL,LONG,2020-12-28,2020-12-31,3,40.60,38.78,2954,-5375.88,-4.48,,,stop_loss,Stage2,4.6499,0.0400,intraday,3,90,SCVL-wein-2454,0.0459,,0
SCSC,LONG,2023-12-01,2023-12-02,1,33.71,33.52,3524,-684.19,-0.58,,,volume_eject,Stage2,2.0595,0.0400,non_stop_exit,,90,SCSC-wein-4974,0.0424,,0
SCI,LONG,2019-06-14,2019-06-15,1,46.25,45.96,3013,-877.48,-0.63,,,volume_eject,Stage2,0.9836,0.0400,non_stop_exit,,100,SCI-wein-1174,0.0406,,0
SCI,LONG,2020-11-03,2020-11-07,4,48.71,50.12,2515,3554.30,2.90,,,volume_eject,Stage2,2.2531,0.0400,non_stop_exit,,90,SCI-wein-2558,0.0417,,0
SBUX,LONG,2022-11-10,2022-11-12,2,93.95,96.76,1386,3893.85,2.99,,,volume_eject,Stage2,2.4168,0.0400,non_stop_exit,,90,SBUX-wein-4134,0.0400,,0
SAP,LONG,2019-05-07,2019-05-11,4,122.81,124.76,1160,2264.32,1.59,,,volume_eject,Stage2,2.5454,0.0417,non_stop_exit,,120,SAP-wein-1014,0.0605,,0
SANM,LONG,2022-08-02,2022-08-06,4,47.56,49.50,2897,5612.65,4.07,,,volume_eject,Stage2,2.0947,0.0400,non_stop_exit,,85,SANM-wein-3998,0.0588,,0
RYAAY,LONG,2020-09-17,2020-09-19,2,88.48,84.84,1410,-5127.11,-4.11,,,stop_loss,Stage2,2.4389,0.0400,intraday,2,105,RYAAY-wein-2373,0.0401,,0
RY,LONG,2019-10-21,2019-10-26,5,82.03,80.88,1738,-1995.29,-1.40,,,volume_eject,Stage2,1.9757,0.0400,non_stop_exit,,110,RY-wein-1534,0.0401,,0
RVTY,LONG,2020-06-03,2020-06-06,3,102.99,103.80,1238,1006.64,0.79,,,volume_eject,Stage2,1.1776,0.0400,non_stop_exit,,90,RVTY-wein-2116,0.0402,,0
RVTY,LONG,2021-07-23,2021-07-24,1,163.56,160.76,937,-2622.57,-1.71,,,volume_eject,Stage2,1.7284,0.0400,non_stop_exit,,85,RVTY-wein-3157,0.0403,,0
RSG,LONG,2023-05-10,2023-05-13,3,147.74,148.60,825,711.70,0.58,,,volume_eject,Stage2,1.5580,0.0400,non_stop_exit,,95,RSG-wein-4636,0.0402,,0
RRC,LONG,2022-03-24,2022-03-26,2,28.55,28.94,4774,1866.41,1.37,,,volume_eject,Stage2,4.0853,0.0400,non_stop_exit,,95,RRC-wein-3856,0.0416,,0
RPM,LONG,2019-10-01,2019-10-02,1,70.00,65.09,2074,-10192.13,-7.02,,,stop_loss,Stage2,2.0225,0.0400,intraday,1,90,RPM-wein-1377,0.0405,,0
ROST,LONG,2023-08-23,2023-08-26,3,121.40,119.39,974,-1953.34,-1.65,,,volume_eject,Stage2,1.7754,0.0400,non_stop_exit,,95,ROST-wein-4937,0.0409,,0
ROL,LONG,2020-10-12,2020-10-17,5,57.97,59.72,2398,4204.48,3.02,,,volume_eject,Stage2,3.5289,0.0425,non_stop_exit,,110,ROL-wein-956,0.0447,,0
ROK,LONG,2020-02-21,2020-02-22,1,208.19,203.47,675,-3187.85,-2.27,,,volume_eject,Stage2,2.3017,0.0400,non_stop_exit,,105,ROK-wein-1656,0.0402,,0
ROG,LONG,2022-04-19,2022-04-23,4,274.48,272.79,539,-909.77,-0.61,,,volume_eject,Stage2,29.7807,0.0400,non_stop_exit,,116,ROG-wein-3593,0.0404,,0
RMD,LONG,2021-06-23,2021-06-26,3,243.72,245.82,629,1318.44,0.86,,,volume_eject,Stage2,1.9956,0.0400,non_stop_exit,,85,RMD-wein-3156,0.0401,,0
RMBS,LONG,2020-12-04,2021-04-24,141,16.62,19.52,7489,21718.10,17.45,,16.88,laggard_rotation,Stage2,2.1323,0.0400,non_stop_exit,,105,RMBS-wein-2613,0.0423,16.88,0
RMBS,LONG,2021-08-03,2021-08-20,17,24.28,23.33,6352,-6026.27,-3.91,,,stop_loss,Stage2,2.8604,0.0400,gap_down,17,90,RMBS-wein-3196,0.0475,,0
RGEN,LONG,2021-08-03,2021-08-07,4,249.60,251.90,611,1405.60,0.92,,,volume_eject,Stage2,2.2155,0.0405,non_stop_exit,,105,RGEN-wein-3274,0.0410,,0
RGA,LONG,2019-10-31,2019-11-02,2,164.36,163.93,882,-381.00,-0.26,,,volume_eject,Stage2,2.0892,0.0400,non_stop_exit,,95,RGA-wein-1498,0.0405,,0
REGN,LONG,2020-04-14,2020-04-18,4,524.62,549.99,254,6443.98,4.84,,,volume_eject,Stage2,1.7343,0.0400,non_stop_exit,,60,REGN-wein-2028,0.0474,,0
REGN,LONG,2020-05-05,2020-05-07,2,577.28,564.39,231,-2978.53,-2.23,,,stop_loss,Stage2,1.7343,0.0404,gap_down,2,70,REGN-wein-2043,0.0406,,0
REGN,LONG,2023-10-13,2023-10-14,1,851.93,845.09,137,-936.58,-0.80,,,volume_eject,Stage2,1.1682,0.0400,non_stop_exit,,100,REGN-wein-4955,0.0402,,0
RDWR,LONG,2019-04-24,2019-04-27,3,26.77,26.69,5212,-424.85,-0.30,,,volume_eject,Stage2,2.3374,0.0400,non_stop_exit,,105,RDWR-wein-975,0.0404,,0
RDWR,LONG,2020-12-22,2021-02-13,53,27.03,26.54,4662,-2294.03,-1.82,,,stop_loss,Stage2,2.0550,0.0400,intraday,53,113,RDWR-wein-2254,0.0411,,0
RDWR,LONG,2021-06-23,2021-06-24,1,32.15,30.89,4773,-6014.06,-3.92,,,stop_loss,Stage2,2.3495,0.0400,gap_down,1,90,RDWR-wein-3155,0.0409,,0
