position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
ANF-wein-4757,ANF,2023-06-16,36.78,36.08,36.6,35.3088,Buffer_fallback,4.2297396390853228,0,Unconfirmed,0.54421214680953167,0.71103576303109817,Ejected,1,A_plus
AON-wein-3338,AON,2021-08-20,282.52,279.37,281.11,271.2192,Buffer_fallback,5.2888963424860114,0,Unconfirmed,0.44975969316486863,0.64952678239249384,Ejected,34,A_plus
AORT-wein-3075,AORT,2021-05-21,32.5,31.53,32.34,31.2,Buffer_fallback,2.5913927346468717,,,,,,22,A_plus
AOS-wein-2794,AOS,2021-02-05,60.75,60,60.45,51.7248,Support_floor,3.1915095796362944,0,Unconfirmed,0.63368195889206957,1.82081361852996,Ejected,33,A_plus
AOS-wein-2853,AOS,2021-02-26,62.6,59.37,62.29,59.875,Buffer_fallback,3.1915095796362944,0,Unconfirmed,1.2844997904568041,0.727351987095089,Ejected,41,A_plus
APH-wein-1255,APH,2019-06-28,106.04,95.94,105.51,101.7984,Buffer_fallback,1.9385863706736248,23,Unconfirmed,1.1777077176414137,0.849892760402884,Ejected,1,A_plus
APH-wein-4797,APH,2023-06-30,85.64,84.95,85.21,82.2144,Buffer_fallback,1.6405451092949139,,,,,,2,A_plus
ARE-wein-1179,ARE,2019-05-31,148.33,146.41,147.59,142.3968,Buffer_fallback,2.3563410986793505,0,Unconfirmed,0.78561160033606126,1.5158189647406446,Ejected,16,A
ARE-wein-2195,ARE,2020-06-19,176.62,165.84,175.74,169.375,Buffer_fallback,2.999709548733573,5,Unconfirmed,0.92525316743108854,0.75471820903292985,Ejected,1,A_plus
ARE-wein-3235,ARE,2021-07-16,195.56,193.61,194.59,187.7376,Buffer_fallback,3.717519306447318,0,Unconfirmed,1.0129038975462465,0.560818133700757,Ejected,14,A_plus
AROC-wein-4479,AROC,2023-03-03,11.55,11.46,11.49,10.875,Buffer_fallback,2.0933935780552364,21,Unconfirmed,0.9978315577248037,0.71441267711914147,Ejected,15,A
ARW-wein-4696,ARW,2023-05-26,135.23,128.54,134.56,129.8208,Buffer_fallback,1.3484742019674765,2,Unconfirmed,0.95537378566259512,0.92761688043028545,Ejected,17,A
ASH-wein-2255,ASH,2020-07-17,82.23,76.5,81.82,78.9408,Buffer_fallback,2.0518446079056649,17,,,,,4,A_plus
ASH-wein-3093,ASH,2021-05-28,95.68,94.84,95.2,91.8528,Buffer_fallback,2.9560962620244315,0,Unconfirmed,0.66015441353155657,0.91021128567177345,Ejected,48,A_plus
ASH-wein-3134,ASH,2021-06-11,96.44,93.7,95.96,92.375,Buffer_fallback,2.9560962620244315,17,Unconfirmed,1.0577622902009218,1.0886846767050486,Ejected,54,A_plus
ASML-wein-2076,ASML,2020-05-08,320.82,304.4,319.22,307.9872,Buffer_fallback,1.4888583288822284,1,Unconfirmed,1.0118906359892668,0.96244482250467756,Ejected,1,A_plus
ATO-wein-4653,ATO,2023-05-12,122.05,119.15,121.44,117.16799999999999,Buffer_fallback,1.2655297308119324,9,Unconfirmed,1.2145724697142151,0.57106965761511219,Ejected,4,A_plus
ATVI-wein-4494,ATVI,2023-03-10,80.65,77.97,80.25,77.424,Buffer_fallback,2.6061410912194374,11,Unconfirmed,0.98731048308651914,0.70353922642236788,Ejected,1,A
AUDC-wein-2054,AUDC,2020-05-01,31.65,31.28,31.49,30.383999999999997,Buffer_fallback,2.4678244666088047,0,Unconfirmed,0.83924175447507909,1.5102985008368979,Ejected,1,A_plus
AVA-wein-1978,AVA,2020-03-06,53.06,52.59,52.8,50.9376,Buffer_fallback,2.0742288188419225,,,,,,38,A
AVB-wein-1436,AVB,2019-08-30,215.17,212.56,214.1,206.375,Buffer_fallback,2.0104868579588557,0,Unconfirmed,0.88601930801212037,0.85167577072428136,Ejected,30,A
AVID-wein-3634,AVID,2021-12-03,40.68,32.32,40.48,38.875,Buffer_fallback,2.4861220495012066,,,,,,1,A_plus
AVNT-wein-3553,AVNT,2021-11-05,59.07,57.87,58.78,56.7072,Buffer_fallback,1.5231057092092644,0,Unconfirmed,0.98213815561560314,1.3458029040295558,Ejected,1,A_plus
AVNT-wein-4436,AVNT,2023-02-17,47.33,42.93,47.09,45.4368,Buffer_fallback,2.4129277792644128,,,,,,4,A_plus
AVT-wein-4754,AVT,2023-06-16,49.41,48.01,49.16,47.4336,Buffer_fallback,1.699934241644651,1,Unconfirmed,1.4168802440141497,1.0802097779166748,Ejected,1,A_plus
AVT-wein-5078,AVT,2023-10-06,51.91,48.39,51.65,44.875,Support_floor,1.6267850081286523,,,,,,19,A
AVTA-wein-1054,AVTA,2019-04-12,35.53,35.07,35.3488,30.875,Support_floor,1.5845480527703697,0,Unconfirmed,0.54484554742668734,0.64236202203819959,Ejected,1,A_plus
AVTA-wein-5114,AVTA,2023-10-20,26.89,25.69,26.76,25.8144,Buffer_fallback,12.056301839354804,,,,,,3,A_plus
AVY-wein-2514,AVY,2020-10-16,135.15,134.02,134.48,129.744,Buffer_fallback,1.9484616086916826,0,Unconfirmed,1.4039495450785773,1.0139517345399698,Ejected,7,A
AXAHY-wein-1574,AXAHY,2019-10-18,26.94,26.69,26.8025,25.8624,Buffer_fallback,2.2189307971499832,0,Unconfirmed,0.554691582654253,0.59786189487532926,Ejected,1,A_plus
AXAHY-wein-4155,AXAHY,2022-11-11,27.84,27.66,27.7,26.726399999999998,Buffer_fallback,2.2825716166646073,1,Unconfirmed,0.672532346796296,0.56133570995600846,Ejected,1,A_plus
AXP-wein-3813,AXP,2022-02-11,199.71,191.81,198.72,191.7216,Buffer_fallback,2.1853487811520749,,,,,,1,A_plus
AZO-wein-2953,AZO,2021-04-09,1453.48,1438.5,1446.245,1395.3408,Buffer_fallback,1.5009988900215405,0,Unconfirmed,0.75627625285077382,0.71472946685013827,Ejected,4,A_plus
AZPN-wein-1854,AZPN,2020-01-24,143.6,140.31,142.89,137.856,Buffer_fallback,3.1465996951852433,,,,,,1,A_plus
AZPN-wein-4593,AZPN,2023-04-21,262.28,234.76,260.98,251.78879999999995,Buffer_fallback,2.2741110351606744,,,,,,1,A_plus
B-wein-4273,B,2022-12-23,19.25,17.39,19.15,18.48,Buffer_fallback,1.5837329874328923,2,Unconfirmed,0.97200746483880862,0.81389383197763021,Ejected,1,A_plus
BAC-wein-1575,BAC,2019-10-18,31.33,30.35,31.17,29.875,Buffer_fallback,1.3836165951955133,,,,,,1,A_plus
BAC-wein-2770,BAC,2021-01-22,34.54,31.55,34.37,29.875,Support_floor,1.6066425624480587,3,Unconfirmed,0.82562462379410761,0.93827707126893189,Ejected,7,A
BAX-wein-1856,BAX,2020-01-24,92.33,90.78,91.87,88.6368,Buffer_fallback,2.5389696354148428,1,Unconfirmed,0.94881472448663429,1.7925717087521451,Ejected,2,A_plus
BBVA-wein-3095,BBVA,2021-05-28,6.35,6.23,6.32,5.875,Buffer_fallback,4.1327467524650627,0,Unconfirmed,0.46416653137796055,2.0433360156839839,Ejected,23,A
BBVA-wein-3794,BBVA,2022-02-04,7.3,6.58,7.26,6.875,Buffer_fallback,1.0429837603672572,51,Unconfirmed,1.3729578450236137,0.86229507061036315,Ejected,1,A_plus
BBY-wein-2154,BBY,2020-06-05,92.45,82.53,91.99,88.752,Buffer_fallback,2.0470119172800563,85,Unconfirmed,1.0816192129728621,1.0446876842761053,Skipped_other_exit,1,A_plus
BBY-wein-994,BBY,2019-03-22,80.22,70.11,79.82,76.875,Buffer_fallback,3.1286882572657513,35,Spike,2.4590528717712825,,Held,1,A_plus
BCE-wein-3096,BCE,2021-05-28,50.34,49.72,50.09,48.3264,Buffer_fallback,1.60869548088704,0,Unconfirmed,0.614996925926207,0.96731217157452942,Ejected,24,A
BCE-wein-3135,BCE,2021-06-11,51.15,50.72,50.9,48.875,Buffer_fallback,1.60869548088704,9,Unconfirmed,0.96482191998964917,1.1539133683998735,Ejected,30,A
BCE-wein-4633,BCE,2023-05-05,48.62,48.13,48.38,46.6752,Buffer_fallback,2.568160518253416,,,,,,3,A_plus
BCRX-wein-1975,BCRX,2020-03-06,4.27,4.11,4.25,3.875,Buffer_fallback,3.5427049858774002,0,,,,,1,A_plus
BCRX-wein-3795,BCRX,2022-02-04,18.21,15.21,18.12,17.4816,Buffer_fallback,4.6610485088930584,0,,,,,1,A_plus
BCRX-wein-4073,BCRX,2022-08-26,18.69,14.26,18.6,17.9424,Buffer_fallback,2.0785014570131066,,,,,,1,A_plus
BDN-wein-899,BDN,2019-02-15,17.01,15.97,16.93,16.3296,Buffer_fallback,1.5849757798745738,,,,,,1,A_plus
BDX-wein-2275,BDX,2020-07-24,288.15,271.89,286.72,276.375,Buffer_fallback,0.94451500035637426,,,,,,1,A_plus
BEN-wein-4215,BEN,2022-12-02,29.22,27.25,29.07,27.875,Buffer_fallback,1.9482798499080645,5,Unconfirmed,1.1313678815807391,0.91162852742918121,Ejected,1,A_plus
BF-B-wein-2296,BF-B,2020-07-31,72.23,69.34,71.87,69.3408,Buffer_fallback,1.5512451212484342,2,Unconfirmed,0.9070794928018403,0.877757262869517,Skipped_other_exit,2,A_plus
BF-B-wein-2394,BF-B,2020-09-04,83.82,80.12,83.4,80.467199999999991,Buffer_fallback,2.4174787969146294,,,,,,11,A_plus
BF-B-wein-996,BF-B,2019-03-22,52.45,51.74,52.19,45.3216,Support_floor,2.9846178899116289,0,Unconfirmed,0.52043528583378018,1.7094762917422697,Ejected,2,A_plus
BHE-wein-1394,BHE,2019-08-16,30.38,26.5,30.23,29.1648,Buffer_fallback,1.66744429249457,8,Unconfirmed,0.843102467110769,1.3754449640538842,Ejected,1,A_plus
BHE-wein-5295,BHE,2023-12-22,28.89,28.24,28.75,27.7344,Buffer_fallback,2.4468922892887406,,,,,,4,A_plus
BHP-wein-2179,BHP,2020-06-12,50.9,44.612,50.6512,48.864,Buffer_fallback,1.0756087938692624,8,Unconfirmed,0.92686978101798745,1.0920849348955239,Ejected,1,A_plus
BID-wein-2023,BID,2020-03-27,60.24,56.99,59.94,57.8304,Buffer_fallback,2.668394284201324,,,,,,38,C
BIIB-wein-3133,BIIB,2021-06-11,470.89,396.64,468.55,451.875,Buffer_fallback,8.1165681241412031,,,,,,4,A_plus
BK-wein-4174,BK,2022-11-18,47.21,44.56,46.975,45.3216,Buffer_fallback,1.5520443729053304,6,Unconfirmed,1.0876433409896606,0.84779407049458311,Ejected,1,A_plus
BKE-wein-1354,BKE,2019-08-02,21.27,19.65,21.16,20.4192,Buffer_fallback,2.0691007879518888,5,Unconfirmed,1.5705670661402467,1.5211613748857424,Skipped_other_exit,1,A_plus
BKE-wein-2374,BKE,2020-08-28,24.02,18.98,23.9,22.875,Buffer_fallback,2.1687432836687868,,,,,,1,A_plus
BKE-wein-3615,BKE,2021-11-26,57.39,48.54,57.1,54.875,Buffer_fallback,2.1733428142529827,,,,,,3,A_plus
BKNG-wein-1418,BKNG,2019-08-23,1979.73,1898.67,1969.88,1684.8,Support_floor,1.8719617818135406,1,Unconfirmed,0.87578497305482561,0.86976823029032857,Ejected,7,A
BKNG-wein-2600,BKNG,2020-11-13,2138.66,2052.87,2128.02,1874.875,Support_floor,2.0354637568199534,,,,,,16,A_plus
BMO-wein-4373,BMO,2023-01-27,105.93,100.25,105.4,101.6928,Buffer_fallback,2.4417355764661153,,,,,,1,A_plus
BMO-wein-959,BMO,2019-03-08,84.78,76.67,84.36,81.3888,Buffer_fallback,1.5442055384908446,102,Spike,2.2668025871766031,,Held,1,A_plus
BMY-wein-3753,BMY,2022-01-21,70.1,63.54,69.75,67.295999999999992,Buffer_fallback,1.8330749920456326,7,Unconfirmed,1.3417524677296886,1.0387048268553956,Ejected,1,A_plus
BOH-wein-1357,BOH,2019-08-02,86.26,82.41,85.83,82.8096,Buffer_fallback,2.14901362548972,5,Unconfirmed,1.4708215983767905,0.79346522076638992,Ejected,8,A_plus
BOH-wein-2636,BOH,2020-11-27,79.74,77.78,79.34,76.375,Buffer_fallback,1.5591921178924519,1,Unconfirmed,0.59493767683719512,0.72780585886229721,Ejected,3,A_plus
BOH-wein-3755,BOH,2022-01-21,92.84,87.52,92.38,89.1264,Buffer_fallback,2.5965282284231019,,,,,,2,A_plus
BP-wein-4138,BP,2022-09-16,34.47,31.01,34.3,32.875,Buffer_fallback,1.2941090977796026,7,,,,,4,A
BP-wein-4993,BP,2023-09-08,40.9,38.67,40.7,39.263999999999996,Buffer_fallback,1.1725569908620894,,,,,,1,A_plus
BRO-wein-5176,BRO,2023-11-10,74.94,72.85,74.57,63.875,Support_floor,2.6594223212146852,2,Unconfirmed,0.88042234543084974,0.49979086789822236,Ejected,29,A
BRO-wein-960,BRO,2019-03-08,31.36,28.87,31.2,29.875,Buffer_fallback,3.0390912210185776,6,Unconfirmed,1.7867354913279614,1.052939592916418,Ejected,1,A_plus
BRSL-wein-3415,BRSL,2021-09-17,26.56,22.29,26.43,25.4976,Buffer_fallback,1.2452731423364563,,,,,,1,A_plus
BSX-wein-3940,BSX,2022-04-08,45.66,44.84,45.43,39.168,Support_floor,0.96046631500415269,1,Unconfirmed,1.4174013822209532,0.85508377571564331,Ejected,1,A_plus
BTI-wein-4233,BTI,2022-12-09,44.83,41.42,44.61,42.875,Buffer_fallback,2.2555734426069565,,,,,,1,A_plus
C-wein-1535,C,2019-10-04,73.45,68.18,73.08,70.375,Buffer_fallback,1.3312764445153771,3,Unconfirmed,1.0871314323996148,0.90972244981870076,Ejected,1,A_plus
CACI-wein-4614,CACI,2023-04-28,320.93,313.32,319.33,307.875,Buffer_fallback,2.3068765534382769,6,Unconfirmed,1.9457717752716552,1.0606602556584965,Ejected,2,A_plus
CAG-wein-1395,CAG,2019-08-16,31.46,29.47,31.3,30.2016,Buffer_fallback,2.8864039068507332,5,,,,,17,A_plus
CAG-wein-1754,CAG,2019-12-20,35.35,35.07,35.17,33.936,Buffer_fallback,3.4140468852425507,0,,,,,1,A_plus
CAG-wein-1774,CAG,2019-12-27,35.77,34.18,35.59,34.339200000000005,Buffer_fallback,3.4140468852425507,26,,,,,3,A_plus
CAG-wein-4096,CAG,2022-09-02,37.15,34.22,36.97,35.663999999999994,Buffer_fallback,1.5693613786112519,12,Unconfirmed,0.48491275502503495,0.87028351632337653,Ejected,3,A_plus
CALY-wein-2297,CALY,2020-07-31,22.1,19.05,21.99,21.216,Buffer_fallback,1.8466091057776426,17,,,,,4,A_plus
CALY-wein-2673,CALY,2020-12-11,24.16,22.77,24.04,23.1936,Buffer_fallback,6.388565849235893,0,Unconfirmed,0.75469332993840155,0.41753121692767664,Ejected,1,A_plus
CASY-wein-1215,CASY,2019-06-14,155.12,151.98,154.35,148.9152,Buffer_fallback,3.12538507517587,0,Unconfirmed,0.96661762698496956,1.4591001439927411,Ejected,1,A_plus
CASY-wein-1934,CASY,2020-02-21,182.9,179.92,181.99,175.375,Buffer_fallback,1.8520724651427487,27,Unconfirmed,1.1558532440267919,0.83784607348075923,Skipped_other_exit,1,A_plus
CASY-wein-2417,CASY,2020-09-11,184.37,179,183.45,176.9952,Buffer_fallback,1.7117472852912141,3,Unconfirmed,0.594705871636516,1.0050707750733645,Ejected,9,A
CASY-wein-3933,CASY,2022-04-08,211.57,207.55,210.52,202.875,Buffer_fallback,1.9630738522954092,0,Unconfirmed,0.60910529216219578,0.68203213299569365,Ejected,1,A_plus
CASY-wein-4635,CASY,2023-05-05,251.15,233.66,249.9,240.875,Buffer_fallback,1.2050679007662544,10,Unconfirmed,0.81597777005904826,0.94841282921844616,Ejected,1,A_plus
CAT-wein-4795,CAT,2023-06-30,267.37,246.05,266.04,256.6752,Buffer_fallback,1.4572160056305588,4,Spike,2.6008466301252753,,Held,1,A_plus
CATY-wein-3473,CATY,2021-10-08,43.34,42.31,43.12,41.375,Buffer_fallback,2.23308693993934,2,,,,,1,A_plus
CATY-wein-4459,CATY,2023-02-24,47.54,43.83,47.3,45.6384,Buffer_fallback,1.528069725711356,,,,,,2,A_plus
CB-wein-2593,CB,2020-11-13,152.75,149.26,151.99,146.64,Buffer_fallback,1.7066554603467168,0,,,,,1,A_plus
CB-wein-5177,CB,2023-11-10,223.72,222.44,222.6112,214.7712,Buffer_fallback,1.5844616957648125,0,Unconfirmed,0.96080908855001346,1.4314396488748398,Ejected,10,A
CBM-wein-1437,CBM,2019-08-30,60.59,59.93,60.29,58.1664,Buffer_fallback,14.433245420616126,,,,,,10,A
CBRL-wein-1274,CBRL,2019-07-05,174.84,172.95,173.97,167.8464,Buffer_fallback,2.0969867884621278,0,Unconfirmed,1.5421223987637094,0.90736036152054045,Ejected,2,A_plus
CBRL-wein-2413,CBRL,2020-09-11,140.35,136.79,139.65,134.736,Buffer_fallback,1.5899397432538642,8,,,,,4,A_plus
CBRL-wein-4093,CBRL,2022-09-02,126.95,107.53,126.32,121.872,Buffer_fallback,0.99245021221025143,,,,,,1,A_plus
