date,portfolio_value
2023-07-06,1048935.53
2023-07-07,1056446.18
2023-07-10,1070496.08
2023-07-11,1077770.25
2023-07-12,1081042.15
2023-07-13,1089892.25
2023-07-14,1089601.14
2023-07-17,1089644.69
2023-07-18,1095720.16
2023-07-19,1093551.00
2023-07-20,1082866.05
2023-07-21,1080927.30
2023-07-24,1075870.82
2023-07-25,1087563.83
2023-07-26,1081474.46
2023-07-27,1078905.69
2023-07-28,1086736.58
2023-07-31,1089917.95
2023-08-01,1085472.46
2023-08-02,1071252.96
2023-08-03,1070579.14
2023-08-04,1068838.03
2023-08-07,1073788.15
2023-08-08,1065398.42
2023-08-09,1058728.23
2023-08-10,1057843.37
2023-08-11,1056415.03
2023-08-14,1060778.32
2023-08-15,1048366.63
2023-08-16,1040710.85
2023-08-17,1026699.87
2023-08-18,1024758.32
2023-08-21,1029899.33
2023-08-22,1029575.57
2023-08-23,1037992.56
2023-08-24,1025366.50
2023-08-25,1029649.12
2023-08-28,1045498.81
2023-08-29,1052681.47
2023-08-30,1058295.87
2023-08-31,1073010.29
2023-09-01,1082920.16
2023-09-05,1070114.22
2023-09-06,1064998.14
2023-09-07,1044451.90
2023-09-08,1050364.23
2023-09-11,1051476.90
2023-09-12,1041274.50
2023-09-13,1040838.52
2023-09-14,1049933.66
2023-09-15,1039346.69
2023-09-18,1039399.38
2023-09-19,1042119.31
2023-09-20,1041594.95
2023-09-21,1028541.81
2023-09-22,1029143.31
2023-09-25,1031228.79
2023-09-26,1021403.04
2023-09-27,1027003.57
2023-09-28,1037401.35
2023-09-29,1032610.70
2023-10-02,1029229.98
2023-10-03,1019479.47
2023-10-04,1022715.88
2023-10-05,1024204.67
2023-10-06,1030670.17
2023-10-09,1032914.15
2023-10-10,1037074.10
2023-10-11,1052180.89
2023-10-12,1048490.45
2023-10-13,1041659.14
2023-10-16,1053599.08
2023-10-17,1056126.86
2023-10-18,1051530.54
2023-10-19,1040333.87
2023-10-20,1028887.52
2023-10-23,1015485.27
2023-10-24,1037357.95
2023-10-25,1023271.17
2023-10-26,1008756.99
2023-10-27,1008683.03
2023-10-30,1020501.41
2023-10-31,1019273.87
2023-11-01,1026821.67
2023-11-02,1036034.62
2023-11-03,1040547.82
2023-11-06,1041584.83
2023-11-07,1041537.20
2023-11-08,1044946.35
2023-11-09,1041632.06
2023-11-10,1051684.11
2023-11-13,1048430.11
2023-11-14,1059356.26
2023-11-15,1055265.21
2023-11-16,1058126.26
2023-11-17,1061718.44
2023-11-20,1071524.47
2023-11-21,1069914.39
2023-11-22,1071748.80
2023-11-24,1072844.87
2023-11-27,1075975.04
2023-11-28,1073002.58
2023-11-29,1073318.37
2023-11-30,1078800.76
2023-12-01,1080238.35
2023-12-04,1081944.93
2023-12-05,1072926.10
2023-12-06,1067616.58
2023-12-07,1070351.14
2023-12-08,1079616.41
2023-12-11,1085442.10
2023-12-12,1095044.80
2023-12-13,1098946.38
2023-12-14,1089594.89
2023-12-15,1091210.43
2023-12-18,1098789.20
2023-12-19,1105841.10
2023-12-20,1091242.57
2023-12-21,1109487.50
2023-12-22,1108342.97
2023-12-26,1113550.58
2023-12-27,1112471.58
2023-12-28,1111785.69
2023-12-29,1106407.96
