date,open,high,low,close,adjusted_close,volume
2009-02-24,344.22,376.67,344.02,365.,365.,118710
2009-02-25,360.3,362.15,338.61,346.9,346.9,145135
2009-02-26,345.41,356.21,335.3,336.34,336.34,95168
2009-02-27,329.77,344.12,329.42,332.77,332.77,105494
2009-03-02,322.51,332.02,322.,326.04,326.04,87102
2009-03-03,332.86,334.2,317.45,319.56,319.56,97506
2009-03-04,321.07,329.92,314.,324.65,324.65,113991
2009-03-05,321.06,337.84,316.03,329.96,329.96,118610
2009-03-06,337.33,339.03,310.69,320.55,320.55,118281
2009-03-09,318.7,333.87,313.03,322.73,322.73,77435
2009-03-10,326.36,367.5,325.19,363.25,363.25,156048
2009-03-11,367.23,368.19,351.7044,356.4,356.4,104275
2009-03-12,354.86,390.58,351.5,386.62,386.62,117099
2009-03-13,391.5,397.5,376.22,382.95,382.95,134540
2009-03-16,385.04,388.78,364.09,370.75,370.75,45939
2009-03-17,375.,391.48,368.,391.37,391.37,72567
2009-03-18,388.29,434.98,376.84,421.61,421.61,119461
2009-03-19,427.,428.7,394.52,396.47,396.47,125585
2009-03-20,399.89,400.99,376.96,376.96,376.96,77552
2009-03-23,384.,433.,384.,433.,433.,141245
2009-03-24,427.95,431.94,418.27,422.2,422.2,84496
2009-03-25,425.98,453.93,408.14,418.,418.,153800
2009-03-26,428.9,474.77,426.79,473.,473.,208999
2009-03-27,463.69,484.,459.,470.,470.,121232
2009-03-30,452.5,452.5,428.61,438.,438.,105042
2009-03-31,440.,443.1,418.09,427.75,427.75,145957
2009-04-01,422.9,452.34,416.24,431.,431.,167317
2009-04-02,446.,467.48,446.,463.,463.,98563
2009-04-03,461.46,474.73,447.5,474.73,474.73,71713
2009-04-06,452.5,461.,445.24,457.5,457.5,85188
2009-04-07,449.48,449.48,437.28,438.83,438.83,60255
2009-04-08,463.,465.5,425.02,432.08,432.08,94372
2009-04-09,449.75,464.5,443.75,464.5,464.5,47158
2009-04-13,457.68,457.68,445.36,452.99,452.99,60968
2009-04-14,441.35,448.05,431.92,440.26,440.26,45787
2009-04-15,433.39,463.99,432.5,451.55,451.55,90340
2009-04-16,453.99,489.58,445.43,483.,483.,142763
2009-04-17,482.61,504.81,476.01,500.78,500.78,100320
2009-04-20,487.,487.85,454.87,456.46,456.46,77444
2009-04-21,467.42,507.5,466.57,495.59,495.59,138791
2009-04-22,489.83,521.65,479.,504.,504.,135335
2009-04-23,500.,508.15,476.75,500.,500.,111185
2009-04-24,500.,530.205,495.23,518.9,518.9,136498
2009-04-27,509.,528.99,502.06,518.33,518.33,103774
2009-04-28,514.84,531.02,503.,512.,512.,96406
2009-04-29,519.7,522.,508.35,518.9,518.9,67799
2009-04-30,520.,520.,500.01,505.37,505.37,89911
2009-05-01,505.37,505.37,477.66,485.,485.,91483
2009-05-04,492.98,533.89,487.5,530.48,530.48,124311
2009-05-05,525.91,526.01,510.,522.35,522.35,84723
2009-05-06,525.,527.,498.,511.84,511.84,94368
2009-05-07,514.62,514.62,485.17,489.35,489.35,69450
2009-05-08,502.5,504.66,477.79,503.22,503.22,97603
2009-05-11,496.7,497.21,484.41,491.39,491.39,42286
2009-05-12,499.95,499.95,475.4,483.57,483.57,54382
2009-05-13,478.,483.29,466.92,467.14,467.14,80185
2009-05-14,468.5,487.07,461.53,479.15,479.15,86741
2009-05-15,476.9,491.426,475.75,481.,481.,69755
2009-05-18,485.15,500.86,482.81,499.9,499.9,73212
2009-05-19,490.2,513.42,485.43,505.22,505.22,92095
2009-05-20,507.42,513.61,498.85,498.85,498.85,97888
2009-05-21,492.77,502.4,486.6,492.95,492.95,50653
2009-05-22,494.01,495.78,477.,484.48,484.48,51212
2009-05-26,477.31,497.,477.31,492.84,492.84,50024
2009-05-27,490.97,499.33,476.01,479.73,479.73,88972
2009-05-28,489.,493.37,462.21,480.5,480.5,96702
2009-05-29,483.02,494.9,483.,494.9,494.9,91412
2009-06-01,502.,513.,494.17,500.83,500.83,74974
2009-06-02,499.91,515.9,492.37,514.32,514.32,81368
2009-06-03,507.65,512.04,489.47,495.96,495.96,70814
2009-06-04,503.85,507.49,489.9937,498.,498.,120427
2009-06-05,496.69,500.34,480.01,486.01,486.01,107842
2009-06-08,481.78,493.07,468.59,491.83,491.83,85252
2009-06-09,494.89,514.9,490.25,510.6,510.6,108371
2009-06-10,512.42,517.48,498.32,505.81,505.81,59653
2009-06-11,510.,510.88,498.4575,504.17,504.17,100382
2009-06-12,499.06,507.14,498.8,504.91,504.91,61185
2009-06-15,496.3,509.82,496.3,508.18,508.18,115688
2009-06-16,507.74,515.1,495.06,502.64,502.64,51168
2009-06-17,503.57,521.54,493.04,515.41,515.41,105984
2009-06-18,512.99,512.99,491.11,493.9,493.9,97653
2009-06-19,498.,504.41,494.63,498.,498.,81355
2009-06-22,493.,506.22,493.,501.,501.,43948
2009-06-23,502.92,505.41,488.66,492.5,492.5,66410
2009-06-24,497.8,503.15,488.35,493.,493.,69499
2009-06-25,492.83,511.87,492.,509.75,509.75,57566
2009-06-26,510.,510.59,498.15,499.08,499.08,104713
2009-06-29,499.99,504.12,488.31,497.49,497.49,79366
2009-06-30,501.94,509.75,498.,502.39,502.39,88337
2009-07-01,504.99,506.44,499.95,502.5,502.5,43259
2009-07-02,494.,502.,493.65,502.,502.,44745
2009-07-06,498.75,500.25,485.5,488.26,488.26,80427
2009-07-07,489.5,493.8,486.98,490.,490.,53433
2009-07-08,490.34,490.81,477.41,478.,478.,170356
2009-07-09,481.,498.53,477.85,496.8,496.8,79541
2009-07-10,494.9,502.99,492.43,502.01,502.01,120308
2009-07-13,501.77,512.34,495.8,512.,512.,79109
2009-07-14,513.27,520.,506.,519.5,519.5,55020
2009-07-15,522.,536.,519.22,536.,536.,49669
2009-07-16,533.,549.3665,526.69,547.81,547.81,45954
2009-07-17,548.3,557.97,547.01,556.57,556.57,43960
2009-07-20,558.,560.77,542.28,554.99,554.99,92415
2009-07-21,557.62,558.,550.145,554.34,554.34,47702
2009-07-22,552.,594.12,552.,584.17,584.17,105241
2009-07-23,584.17,603.8,584.17,593.43,593.43,124627
2009-07-24,590.,602.8,579.25,602.8,602.8,120278
2009-07-27,594.5,624.39,594.,621.07,621.07,165966
2009-07-28,613.,616.,607.77,609.12,609.12,87200
2009-07-29,606.8,611.65,598.47,610.,610.,66622
2009-07-30,613.,616.03,601.99,604.75,604.75,47512
2009-07-31,610.,611.,601.05,601.15,601.15,74540
2009-08-03,607.87,607.87,581.,599.68,599.68,73447
2009-08-04,600.,617.13,590.9369,610.,610.,64117
2009-08-05,614.,614.,594.,607.53,607.53,118390
2009-08-06,607.95,612.015,592.36,596.98,596.98,60729
2009-08-07,605.99,618.99,601.48,616.84,616.84,93262
2009-08-10,616.59,616.59,582.,603.61,603.61,54482
2009-08-11,598.75,607.12,593.48,603.78,603.78,37713
2009-08-12,609.05,627.77,606.79,623.,623.,82325
2009-08-13,628.99,628.99,609.,611.,611.,70200
2009-08-14,612.03,621.33,612.03,618.25,618.25,48203
2009-08-17,609.,610.958,603.,610.63,610.63,57372
2009-08-18,610.63,638.25,608.752,636.77,636.77,82017
2009-08-19,628.,641.5,623.24,638.56,638.56,86544
2009-08-20,637.,651.92,636.93,643.66,643.66,50340
2009-08-21,649.45,674.36,645.67,672.82,672.82,72286
2009-08-24,672.33,679.,662.2,668.,668.,116155
2009-08-25,668.05,688.74,666.46,683.84,683.84,83269
2009-08-26,680.12,698.14,676.,693.65,693.65,93744
2009-08-27,689.97,694.,668.53,690.95,690.95,90433
2009-08-28,692.9,698.28,677.,688.5,688.5,82744
2009-08-31,674.47,680.82,667.32,675.25,675.25,58706
2009-09-01,668.47,688.82,656.6,660.77,660.77,78669
2009-09-02,660.77,660.77,638.57,638.57,638.57,65204
2009-09-03,638.95,656.,631.65,654.93,654.93,44661
2009-09-04,655.,659.47,642.05,659.47,659.47,22976
2009-09-08,661.38,666.97,651.06,662.8,662.8,31174
2009-09-09,660.63,662.,649.02,658.31,658.31,41747
2009-09-10,655.95,673.21,652.7,669.82,669.82,30136
2009-09-11,668.99,671.99,654.32,655.27,655.27,65841
2009-09-14,654.9,654.9,644.,644.83,644.83,40045
2009-09-15,644.15,661.14,644.15,659.42,659.42,27820
2009-09-16,663.06,675.,660.09,673.52,673.52,42920
2009-09-17,670.,681.8,662.4,668.45,668.45,38228
2009-09-18,675.46,680.08,666.6,670.43,670.43,59316
2009-09-21,664.15,671.25,659.31,670.,670.,24793
2009-09-22,675.62,678.0999,663.14,664.,664.,39803
2009-09-23,664.,668.7399,646.97,648.58,648.58,45199
2009-09-24,654.98,658.96,646.,652.65,652.65,38620
2009-09-25,642.83,654.97,639.501,642.82,642.82,25657
2009-09-28,648.5,654.49,646.825,648.61,648.61,17314
2009-09-29,649.01,659.84,639.15,645.33,645.33,35688
2009-09-30,644.85,645.475,631.22,637.37,637.37,32679
2009-10-01,634.15,634.15,615.5,618.05,618.05,47951
2009-10-02,614.75,616.79,607.,607.,607.,34204
2009-10-05,608.15,628.44,607.11,628.44,628.44,37511
2009-10-06,630.33,644.31,628.02,633.15,633.15,22131
2009-10-07,632.15,634.27,619.2,624.19,624.19,37740
2009-10-08,625.,663.8,621.51,663.8,663.8,74829
2009-10-09,662.3,670.9,652.26,664.97,664.97,38348
2009-10-12,665.,665.88,654.63,656.7,656.7,10641
2009-10-13,656.96,669.21,656.,664.,664.,24718
2009-10-14,670.15,677.68,655.01,677.12,677.12,23610
2009-10-15,669.49,671.32,656.15,662.36,662.36,45938
2009-10-16,659.44,683.82,650.91,683.82,683.82,53155
2009-10-19,681.,685.02,662.,668.37,668.37,61118
2009-10-20,665.95,671.62,657.2,668.74,668.74,30423
2009-10-21,700.05,724.,680.02,703.44,703.44,112067
2009-10-22,697.5,740.91,697.5,728.,728.,77365
2009-10-23,728.,742.,713.37,719.,719.,27612
2009-10-26,719.,720.525,685.,703.13,703.13,33955
2009-10-27,707.32,708.08,692.15,695.03,695.03,27429
2009-10-28,690.3,693.99,655.435,661.75,661.75,47641
2009-10-29,666.08,688.59,660.16,681.47,681.47,24496
2009-10-30,681.,681.63,662.07,662.27,662.27,29487
2009-11-02,661.78,674.9,648.,673.95,673.95,34602
2009-11-03,670.,687.84,662.55,668.,668.,34693
2009-11-04,671.45,681.23,668.35,671.61,671.61,33762
2009-11-05,678.57,681.,660.,677.95,677.95,36432
2009-11-06,673.95,678.,665.17,673.45,673.45,30435
2009-11-09,676.04,686.47,674.5801,685.5,685.5,30473
2009-11-10,680.33,690.975,672.,682.08,682.08,25440
2009-11-11,689.99,711.,688.23,705.,705.,40656
2009-11-12,698.51,701.,684.,688.89,688.89,35130
2009-11-13,688.89,690.99,676.,681.38,681.38,26356
2009-11-16,684.63,689.29,674.39,684.5,684.5,23820
2009-11-17,683.62,686.735,676.08,679.,679.,23108
2009-11-18,675.92,688.,662.07,669.29,669.29,62122
2009-11-19,665.76,665.76,653.59,657.58,657.58,22797
2009-11-20,652.14,672.65,649.08,670.19,670.19,29226
2009-11-23,679.99,686.88,671.76,679.43,679.43,21243
2009-11-24,679.44,679.44,662.1,675.92,675.92,24870
2009-11-25,676.01,686.92,670.,684.26,684.26,24263
2009-11-27,670.,684.,668.12,682.2,682.2,11644
2009-11-30,679.91,679.91,669.34,673.15,673.15,27950
2009-12-01,675.78,686.,671.29,679.64,679.64,34332
2009-12-02,680.,687.19,677.5,685.44,685.44,38627
2009-12-03,688.44,688.44,664.02,669.98,669.98,31249
2009-12-04,676.2,679.3,663.39,672.91,672.91,18746
2009-12-07,671.97,674.,664.65,667.83,667.83,18900
2009-12-08,660.06,660.06,646.96,654.89,654.89,32207
2009-12-09,649.9,649.9,636.54,639.41,639.41,42050
2009-12-10,645.26,647.,637.75,643.95,643.95,18305
2009-12-11,645.63,657.75,643.11,654.53,654.53,20197
2009-12-14,659.7,659.99,653.1,659.99,659.99,11038
2009-12-15,660.,673.88,659.9,670.01,670.01,38070
2009-12-16,674.44,700.,671.,700.,700.,70839
2009-12-17,693.,697.,685.,692.5,692.5,29465
2009-12-18,693.13,693.99,681.4,685.6,685.6,89255
2009-12-21,693.15,703.5,687.27,703.34,703.34,25872
2009-12-22,703.16,726.4,703.16,725.02,725.02,35471
2009-12-23,720.,721.2,707.,719.5,719.5,26632
2009-12-24,718.71,731.,718.59,731.,731.,7198
2009-12-28,731.02,732.33,709.04,711.3,711.3,26239
2009-12-29,710.51,712.57,702.85,707.15,707.15,14189
2009-12-30,707.05,712.68,705.,712.05,712.05,10184
2009-12-31,712.05,716.53,709.5,710.71,710.71,16247
2010-01-04,697.94,712.67,691.09,712.67,712.67,61864
2010-01-05,703.3,717.37,693.2,715.,715.,40193
2010-01-06,714.99,719.,708.05,717.21,717.21,16085
2010-01-07,719.06,741.01,718.,730.5,730.5,56723
2010-01-08,725.26,732.69,719.,724.99,724.99,26992
2010-01-11,726.5,727.35,705.,709.9,709.9,33923
2010-01-12,705.95,715.48,699.29,710.33,710.33,29018
2010-01-13,710.66,719.01,703.,715.59,715.59,35694
2010-01-14,715.,722.41,713.06,722.1,722.1,14456
2010-01-15,720.,722.,711.42,715.,715.,38645
2010-01-19,709.04,728.3,708.41,728.3,728.3,40061
2010-01-20,717.2,729.13,717.,724.26,724.26,30900
2010-01-21,727.33,727.59,717.1,721.5,721.5,31643
2010-01-22,721.5,735.,714.3,714.59,714.59,22561
2010-01-25,719.05,722.48,706.15,711.99,711.99,28061
2010-01-26,708.25,714.46,706.,708.69,708.69,27532
2010-01-27,708.69,708.69,681.,690.7,690.7,92487
2010-01-28,689.,695.,672.37,673.11,673.11,48622
2010-01-29,674.,689.51,667.19,684.14,684.14,70143
2010-02-01,683.03,685.8,673.55,676.5,676.5,27818
2010-02-02,679.67,693.4,679.67,685.,685.,43104
2010-02-03,680.02,690.095,671.05,673.9,673.9,31792
2010-02-04,671.23,677.39,664.61,670.,670.,39472
2010-02-05,670.,670.475,655.62,661.56,661.56,27364
2010-02-08,661.56,682.93,655.,673.9,673.9,66426
2010-02-09,677.7,682.12,671.52,679.22,679.22,28209
2010-02-10,676.1,676.1,662.02,671.1,671.1,20639
2010-02-11,668.06,680.,668.06,673.75,673.75,35277
2010-02-12,673.81,691.,673.14,691.,691.,65139
2010-02-16,697.69,707.5,694.13,705.16,705.16,21785
2010-02-17,706.5,710.01,702.85,710.,710.,27717
2010-02-18,708.86,709.65,702.1,708.39,708.39,27103
2010-02-19,708.77,710.,705.06,710.,710.,22097
2010-02-22,707.9,710.,701.66,710.,710.,27549
2010-02-23,708.,709.13,695.13,695.2,695.2,62313
2010-02-24,698.2,702.48,688.01,696.55,696.55,30744
2010-02-25,691.27,695.77,679.,695.56,695.56,30034
2010-02-26,695.45,708.3,689.,708.3,708.3,59676
2010-03-01,708.,711.26,706.2,709.82,709.82,20480
2010-03-02,709.69,712.32,708.35,712.32,712.32,17651
2010-03-03,714.56,719.84,712.79,716.46,716.46,18110
2010-03-04,716.,717.78,706.32,712.35,712.35,26625
2010-03-05,716.89,741.32,716.89,740.12,740.12,36870
2010-03-08,735.7,753.93,734.01,752.52,752.52,50659
2010-03-09,748.15,752.98,744.48,744.48,744.48,44491
2010-03-10,741.,748.2,739.52,748.2,748.2,28500
2010-03-11,743.3,745.56,734.49,742.64,742.64,28974
2010-03-12,742.6,742.6,734.075,738.03,738.03,23682
2010-03-15,738.03,740.4,722.5,730.76,730.76,25947
2010-03-16,735.,745.87,727.66,745.,745.,24594
2010-03-17,743.65,756.,743.65,751.25,751.25,35645
2010-03-18,748.01,753.79,748.01,752.5,752.5,18455
2010-03-19,752.5,754.55,744.71,747.15,747.15,46382
2010-03-22,741.65,759.27,740.,753.,753.,20951
2010-03-23,755.,755.,743.5,750.,750.,32235
2010-03-24,752.2,755.02,739.04,740.65,740.65,51309
2010-03-25,747.25,753.,742.02,745.45,745.45,39901
2010-03-26,746.,751.,743.33,750.22,750.22,33385
2010-03-29,750.22,754.815,740.33,744.,744.,23210
2010-03-30,743.62,749.98,742.53,747.82,747.82,27462
2010-03-31,744.99,746.,726.5,726.5,726.5,56250
2010-04-01,727.15,733.,716.,721.55,721.55,64490
2010-04-05,723.5,738.63,723.,738.,738.,44135
2010-04-06,731.,731.,720.,727.44,727.44,41110
2010-04-07,725.,728.,702.49,715.,715.,60002
2010-04-08,713.08,713.08,703.99,707.,707.,55172
2010-04-09,710.35,715.08,709.04,712.67,712.67,57386
2010-04-12,712.67,726.75,712.05,722.,722.,36842
2010-04-13,722.99,729.4,720.,726.5,726.5,41626
2010-04-14,731.3,750.,729.54,749.43,749.43,65941
2010-04-15,732.46,751.01,732.46,743.97,743.97,37664
2010-04-16,743.17,748.58,739.17,742.3,742.3,44192
2010-04-19,729.,741.25,728.82,738.97,738.97,18799
2010-04-20,741.1,746.49,732.2,740.,740.,33919
2010-04-21,738.02,753.38,730.,747.5,747.5,67006
2010-04-22,747.5,769.5,742.96,748.75,748.75,96519
2010-04-23,746.57,765.,745.08,750.5,750.5,96405
2010-04-26,750.5,753.13,722.125,728.71,728.71,60294
2010-04-27,747.91,747.91,701.7,701.7,701.7,88661
2010-04-28,705.1,721.53,705.1,707.83,707.83,65051
2010-04-29,712.79,734.99,712.58,731.68,731.68,46898
2010-04-30,734.64,737.98,718.05,718.05,718.05,44437
2010-05-03,718.77,734.12,718.77,730.92,730.92,57265
2010-05-04,722.5,722.5,691.25,709.99,709.99,85387
2010-05-05,703.9,710.27,696.58,705.53,705.53,47293
2010-05-06,700.11,707.03,664.64,688.5,688.5,78181
2010-05-07,672.25,699.43,667.33,671.82,671.82,86799
2010-05-10,702.,715.9,688.,703.,703.,63904
2010-05-11,694.27,709.7,689.94,693.93,693.93,63856
2010-05-12,697.64,713.83,696.13,707.06,707.06,42483
2010-05-13,703.75,704.11,680.42,688.1,688.1,59273
2010-05-14,683.03,683.03,669.89,682.43,682.43,40930
2010-05-17,681.31,683.,659.83,681.69,681.69,46416
2010-05-18,689.38,692.65,673.21,676.1,676.1,57180
2010-05-19,672.4,691.,660.39,673.4,673.4,60643
2010-05-20,659.3,669.17,647.11,655.62,655.62,59401
2010-05-21,650.,662.7,647.46,657.,657.,54597
2010-05-24,653.35,660.015,648.08,648.85,648.85,52102
2010-05-25,634.53,666.1,632.,659.07,659.07,67004
2010-05-26,661.12,685.82,661.12,670.9,670.9,82623
2010-05-27,681.41,690.34,674.51,690.34,690.34,46369
2010-05-28,687.61,693.01,678.43,685.28,685.28,53045
2010-06-01,679.73,693.905,671.48,671.48,671.48,77993
2010-06-02,673.1,686.,669.35,680.4,680.4,67197
2010-06-03,683.98,686.59,676.37,684.4,684.4,49085
2010-06-04,672.,681.14,657.11,660.69,660.69,53941
2010-06-07,663.96,668.08,642.58,643.33,643.33,44193
2010-06-08,643.8,648.86,627.43,643.86,643.86,49223
2010-06-09,656.49,662.45,640.55,642.83,642.83,49792
2010-06-10,651.5,671.7,646.02,669.,669.,36274
2010-06-11,660.69,677.29,659.55,676.4,676.4,51745
2010-06-14,676.515,683.99,668.35,675.02,675.02,55214
2010-06-15,678.15,688.3,675.65,685.87,685.87,33894
2010-06-16,684.19,693.55,681.35,686.31,686.31,44050
2010-06-17,686.31,686.31,663.,670.99,670.99,52204
2010-06-18,670.48,674.,660.37,673.22,673.22,55449
2010-06-21,679.35,681.81,665.13,667.19,667.19,44250
2010-06-22,666.8,674.76,658.,658.,658.,61680
2010-06-23,656.29,665.97,645.14,661.32,661.32,56017
2010-06-24,660.17,667.24,646.24,652.75,652.75,56952
2010-06-25,656.19,664.66,644.,658.79,658.79,134277
2010-06-28,661.,667.04,656.2,663.14,663.14,28402
2010-06-29,656.31,656.31,638.43,645.32,645.32,84463
2010-06-30,643.36,663.3,642.32,655.03,655.03,70695
2010-07-01,655.19,659.35,638.22,653.22,653.22,107039
2010-07-02,655.52,659.98,646.39,647.52,647.52,68121
2010-07-06,657.,661.82,652.43,655.95,655.95,54895
2010-07-07,655.4,674.2,653.,672.5,672.5,39571
2010-07-08,680.05,680.05,652.701,664.12,664.12,51387
2010-07-09,662.2,667.46,656.04,665.77,665.77,43219
2010-07-12,664.98,664.98,655.35,660.83,660.83,26456
2010-07-13,666.,679.03,662.33,677.38,677.38,46338
2010-07-14,670.,673.,660.62,668.31,668.31,30834
2010-07-15,660.,662.59,648.5,659.78,659.78,64820
2010-07-16,650.16,657.09,636.76,637.58,637.58,70619
2010-07-19,639.98,643.,631.34,635.,635.,36748
2010-07-20,628.05,649.64,626.51,646.92,646.92,40928
2010-07-21,646.75,650.95,631.17,633.81,633.81,37284
2010-07-22,656.,656.,640.,640.,640.,89003
2010-07-23,640.,642.35,633.6201,640.,640.,44402
2010-07-26,645.95,648.4,638.57,646.18,646.18,78598
2010-07-27,648.94,649.,632.45,634.87,634.87,45466
2010-07-28,635.55,637.38,616.91,621.47,621.47,55931
2010-07-29,622.05,627.94,615.,624.9,624.9,72268
2010-07-30,620.6,631.53,617.07,626.5,626.5,40133
2010-08-02,633.17,636.16,627.36,629.77,629.77,57516
2010-08-03,628.25,628.25,617.,623.06,623.06,49255
2010-08-04,623.06,626.31,620.,622.28,622.28,30960
2010-08-05,618.91,626.09,616.05,620.9,620.9,40846
2010-08-06,615.01,628.95,611.,628.95,628.95,46139
2010-08-09,630.82,634.01,624.27,627.5,627.5,50050
2010-08-10,623.6,627.86,620.67,622.87,622.87,53594
2010-08-11,615.02,617.23,611.5,611.59,611.59,93635
2010-08-12,606.25,620.,606.2001,614.59,614.59,60480
2010-08-13,615.,621.07,615.,616.28,616.28,57885
2010-08-16,614.46,621.64,611.85,619.37,619.37,77020
2010-08-17,622.74,627.515,622.57,624.55,624.55,49705
2010-08-18,621.76,637.7325,619.3,632.78,632.78,48336
2010-08-19,631.69,632.65,624.96,627.92,627.92,32072
2010-08-20,627.92,628.03,615.89,625.57,625.57,29099
2010-08-23,630.45,630.45,621.48,621.73,621.73,25500
2010-08-24,616.81,625.03,610.02,617.4,617.4,40972
2010-08-25,616.36,628.6,615.38,628.25,628.25,51848
2010-08-26,629.15,629.15,619.33,623.52,623.52,35974
2010-08-27,627.7,627.7,614.3,618.68,618.68,32180
2010-08-30,618.68,620.52,605.,606.04,606.04,32671
2010-08-31,605.45,610.92,598.29,604.16,604.16,63231
2010-09-01,604.65,607.03,595.,606.41,606.41,67221
2010-09-02,606.45,624.,604.72,621.01,621.01,46128
2010-09-03,629.,629.,618.451,624.78,624.78,39547
2010-09-07,623.95,623.95,614.27,615.75,615.75,16044
2010-09-08,618.43,621.34,613.76,616.25,616.25,28585
2010-09-09,621.42,623.45,614.46,620.,620.,21880
2010-09-10,620.,622.74,615.71,616.72,616.72,24050
2010-09-13,623.7,639.14,615.65,635.25,635.25,36787
2010-09-14,633.,650.2,632.08,640.43,640.43,30565
2010-09-15,640.,640.,629.09,635.52,635.52,29411
2010-09-16,631.8,632.66,619.39,620.63,620.63,30782
2010-09-17,624.9,629.14,619.6,622.5,622.5,43356
2010-09-20,626.86,640.45,625.01,638.,638.,31357
2010-09-21,640.74,646.86,627.22,634.72,634.72,41375
2010-09-22,631.68,650.,631.345,648.25,648.25,43999
2010-09-23,641.92,650.68,636.47,639.77,639.77,28695
2010-09-24,647.51,650.76,638.67,644.19,644.19,31975
2010-09-27,643.,646.43,635.7,639.9,639.9,11222
2010-09-28,640.,644.99,628.39,642.56,642.56,21480
2010-09-29,643.5,643.5,632.34,638.9,638.9,22762
2010-09-30,647.,654.4,644.971,647.53,647.53,30282
2010-10-01,652.28,654.56,638.99,643.07,643.07,25306
2010-10-04,637.5,638.01,625.,631.42,631.42,34607
2010-10-05,638.2,641.05,631.31,641.05,641.05,24550
2010-10-06,639.5,641.23,633.14,639.,639.,44665
2010-10-07,639.22,645.,635.1501,641.4,641.4,32848
2010-10-08,641.39,641.42,633.54,633.68,633.68,12723
2010-10-11,632.25,636.16,629.65,630.57,630.57,15481
2010-10-12,629.62,635.21,624.86,632.39,632.39,19470
2010-10-13,636.75,637.8,632.85,635.76,635.76,15602
2010-10-14,633.28,634.91,622.55,627.,627.,45346
2010-10-15,629.19,632.,623.82,626.34,626.34,51078
2010-10-18,624.86,638.5,623.01,638.5,638.5,55719
2010-10-19,632.05,653.6,629.03,635.08,635.08,32839
2010-10-20,635.77,637.54,625.15,634.68,634.68,17826
2010-10-21,637.84,646.99,626.59,631.82,631.82,23298
2010-10-22,630.31,632.6,626.79,630.09,630.09,17263
2010-10-25,634.8,642.84,629.76,630.38,630.38,18624
2010-10-26,627.66,634.87,626.04,627.96,627.96,16301
2010-10-27,625.52,632.95,624.49,625.54,625.54,28534
2010-10-28,628.24,635.85,625.61,630.25,630.25,19096
2010-10-29,629.42,631.6,627.31,627.41,627.41,17971
2010-11-01,630.7,632.01,628.06,629.82,629.82,16151
2010-11-02,633.15,638.45,629.,637.41,637.41,18384
2010-11-03,636.65,639.545,630.52,637.88,637.88,22899
2010-11-04,641.49,655.91,640.,655.6,655.6,30442
2010-11-05,653.74,659.9425,650.2,655.21,655.21,33225
2010-11-08,650.77,658.58,650.77,656.73,656.73,6712
2010-11-09,655.,655.,640.5,644.61,644.61,33066
2010-11-10,644.63,644.63,634.37,641.09,641.09,29999
2010-11-11,635.02,644.06,630.,644.06,644.06,27980
2010-11-12,640.3,643.,634.59,636.87,636.87,12107
2010-11-15,639.01,640.5,618.73,618.78,618.78,15857
2010-11-16,617.99,621.99,612.1,617.98,617.98,16481
2010-11-17,616.98,621.85,614.,621.83,621.83,32581
2010-11-18,626.5,626.5,618.99,619.8,619.8,22289
2010-11-19,619.37,619.96,613.8,619.17,619.17,19406
2010-11-22,617.72,620.,613.72,616.47,616.47,26538
2010-11-23,611.5,618.2,611.5,615.49,615.49,20078
