date,open,high,low,close,adjusted_close,volume
2015-03-24,32.75,33.06,31.56,31.62,30.9055,512800
2015-03-25,31.62,31.896,30.3,30.47,29.7815,352700
2015-03-26,30.23,32.21,29.52,31.83,31.1107,379400
2015-03-27,31.77,32.056,31.36,31.84,31.1205,207000
2015-03-30,32.01,32.48,32.01,32.09,31.3649,174300
2015-03-31,31.81,32.39,31.76,32.06,31.3355,255900
2015-04-01,32.12,32.12,31.08,31.66,30.9446,185000
2015-04-02,31.75,32.12,31.3,31.5,30.7882,156500
2015-04-06,31.4,32.325,31.33,31.97,31.2476,162600
2015-04-07,32.06,32.75,31.96,32.36,31.6288,220200
2015-04-08,32.49,32.88,32.06,32.28,31.5506,129000
2015-04-09,32.1,32.285,31.18,31.97,31.2476,249400
2015-04-10,32.,32.257,31.55,31.77,31.0521,178700
2015-04-13,31.79,31.96,31.4,31.47,30.7589,141900
2015-04-14,31.53,31.69,30.09,30.49,29.801,267800
2015-04-15,30.74,31.22,30.52,31.1,30.3972,158300
2015-04-16,30.9,31.17,30.52,30.82,30.1236,158400
2015-04-17,30.43,30.62,29.36,30.11,29.4296,305900
2015-04-20,30.54,32.6,30.2,32.2,31.4724,378000
2015-04-21,32.62,33.33,32.4,33.11,32.3618,299400
2015-04-22,33.42,33.98,32.83,32.95,32.2054,293500
2015-04-23,33.08,33.36,32.54,33.05,32.3032,166900
2015-04-24,33.33,33.33,32.32,32.91,32.1663,157900
2015-04-27,33.39,33.59,32.15,32.21,31.4821,247900
2015-04-28,32.25,33.48,31.6,32.91,32.1663,230300
2015-04-29,32.8,33.16,32.1,32.38,31.6483,161600
2015-04-30,32.32,32.64,31.21,31.61,30.8957,188200
2015-05-01,31.92,32.53,31.065,31.93,31.2085,273000
2015-05-04,32.06,33.44,32.04,32.96,32.2152,525400
2015-05-05,32.74,32.74,30.84,31.33,30.622,319800
2015-05-06,31.3,33.99,30.85,33.05,32.3032,835400
2015-05-07,33.56,35.58,31.53,35.33,34.5316,2059300
2015-05-08,35.72,37.7,35.,35.7,34.8933,1439700
2015-05-11,36.06,38.409,35.98,38.29,37.4248,867600
2015-05-12,38.41,39.21,37.12,38.95,38.0698,549800
2015-05-13,39.01,39.66,37.95,38.15,37.2879,382400
2015-05-14,38.63,39.75,38.03,39.24,38.3533,435500
2015-05-15,36.64,36.65,35.032,35.29,34.4926,3555100
2015-05-18,35.47,35.856,35.33,35.35,34.5512,894900
2015-05-19,35.52,35.843,34.55,35.67,34.864,759300
2015-05-20,35.6,36.3,35.39,35.8,34.991,680300
2015-05-21,35.86,36.66,35.86,36.21,35.3918,529900
2015-05-22,36.24,36.45,35.58,35.67,34.864,570100
2015-05-26,35.68,35.72,34.28,35.17,34.3753,620300
2015-05-27,35.22,35.357,34.628,35.19,34.3948,436700
2015-05-28,35.22,35.35,34.16,34.71,33.9257,369500
2015-05-29,34.63,34.99,33.85,34.76,33.9745,662900
2015-06-01,34.99,35.56,34.18,34.75,33.9648,638700
2015-06-02,34.5,36.23,34.27,35.38,34.5805,683300
2015-06-03,35.38,35.54,34.8,35.33,34.5316,338300
2015-06-04,35.,36.,34.917,35.23,34.4339,317200
2015-06-05,35.29,35.625,34.59,35.4,34.6001,492000
2015-06-08,36.,36.84,35.93,36.3,35.4797,767500
2015-06-09,36.39,36.57,34.22,36.06,35.2452,751800
2015-06-10,36.18,36.22,35.81,36.03,35.2158,404600
2015-06-11,36.,36.09,35.483,35.76,34.9519,189900
2015-06-12,35.55,36.02,35.29,35.92,35.1083,292800
2015-06-15,35.71,36.58,35.25,36.49,35.6654,500300
2015-06-16,36.34,38.305,36.34,38.24,37.3759,1441900
2015-06-17,38.47,38.64,37.76,38.15,37.2879,644800
2015-06-18,38.15,38.522,37.92,38.36,37.4932,439300
2015-06-19,38.36,38.41,37.38,37.71,36.8579,576200
2015-06-22,38.28,39.17,37.8,38.35,37.4834,608200
2015-06-23,38.55,38.61,37.85,38.09,37.2293,580500
2015-06-24,38.09,38.18,36.47,36.75,35.9196,751400
2015-06-25,36.8,37.42,36.715,37.37,36.5255,460600
2015-06-26,37.37,37.66,35.18,35.75,34.9422,2523000
2015-06-29,34.88,35.35,34.131,34.38,33.6031,772800
2015-06-30,34.79,35.03,33.3,34.15,33.3783,547300
2015-07-01,34.57,34.95,34.3,34.48,33.7009,284700
2015-07-02,34.63,34.63,33.541,34.03,33.261,327000
2015-07-06,33.4,34.5,32.69,34.47,33.6911,409900
2015-07-07,34.41,34.75,32.925,33.52,32.7625,511000
2015-07-08,33.06,33.91,32.81,33.33,32.5768,267100
2015-07-09,33.81,34.629,33.58,34.2,33.4272,233400
2015-07-10,34.59,34.76,34.29,34.46,33.6813,254300
2015-07-13,34.56,34.875,34.22,34.56,33.779,251700
2015-07-14,34.37,35.42,34.37,35.1,34.3068,332000
2015-07-15,35.1,35.27,34.406,34.82,34.0332,271600
2015-07-16,35.02,35.18,34.43,35.12,34.3264,328700
2015-07-17,35.12,35.374,34.7,35.07,34.2775,440100
2015-07-20,35.25,35.73,34.73,35.73,34.9226,470900
2015-07-21,35.73,36.18,35.118,35.56,34.7564,366200
2015-07-22,35.4,36.05,35.23,35.72,34.9128,347200
2015-07-23,35.89,36.98,35.89,35.95,35.1376,502700
2015-07-24,35.92,36.32,33.65,33.75,32.9874,614900
2015-07-27,33.47,33.47,31.315,31.6,30.8859,672700
2015-07-28,31.84,31.927,30.25,31.27,30.5634,919400
2015-07-29,31.27,32.05,29.8,31.96,31.2378,885100
2015-07-30,31.85,32.5,31.13,32.22,31.4919,347000
2015-07-31,32.13,32.43,31.64,32.,31.2769,309300
2015-08-03,32.01,32.98,31.387,31.44,30.7295,529800
2015-08-04,31.48,32.25,31.27,32.05,31.3258,587000
2015-08-05,34.,38.45,33.95,37.85,36.9947,2104100
2015-08-06,37.85,38.14,35.96,36.96,36.1248,985700
2015-08-07,37.07,37.45,36.46,37.41,36.5646,524600
2015-08-10,37.5,38.23,37.3,37.75,36.897,593900
2015-08-11,37.58,39.,37.261,38.01,37.1511,737700
2015-08-12,37.8,38.318,36.5,37.54,36.6917,729000
2015-08-13,37.61,39.,37.34,37.88,37.024,499400
2015-08-14,37.96,38.4,37.62,38.35,37.4834,273400
2015-08-17,38.32,41.36,37.66,40.91,39.9856,1885300
2015-08-18,41.15,41.58,39.53,40.,39.0961,897200
2015-08-19,40.,40.788,39.35,40.07,39.1645,614700
2015-08-20,39.66,39.93,38.1,38.41,37.542,739100
2015-08-21,36.81,38.43,36.15,37.93,37.0729,1149100
2015-08-24,34.23,37.46,32.96,37.46,36.6135,901800
2015-08-25,38.53,39.03,36.91,36.92,36.0857,678600
2015-08-26,37.82,38.53,36.79,38.2,37.3368,593700
2015-08-27,38.63,39.57,37.69,38.43,37.5616,648300
2015-08-28,38.36,38.79,37.81,38.31,37.4443,451000
2015-08-31,38.27,39.45,37.825,38.54,37.6691,533900
2015-09-01,37.73,38.53,37.04,37.25,36.4083,608100
2015-09-02,37.5,38.4,37.2,38.03,37.1706,346400
2015-09-03,38.1,38.44,37.27,37.59,36.7406,345600
2015-09-04,37.03,37.532,36.34,36.75,35.9196,265400
2015-09-08,37.21,38.22,36.98,37.99,37.1315,252400
2015-09-09,38.48,38.78,37.76,37.86,37.0045,413300
2015-09-10,37.55,38.72,37.55,37.75,36.897,272000
2015-09-11,37.5,38.5,37.188,38.41,37.542,317100
2015-09-14,38.41,38.8,38.08,38.76,37.8841,288800
2015-09-15,38.72,40.98,38.35,40.6,39.6826,1344700
2015-09-16,38.45,38.88,37.31,38.,37.1413,3202300
2015-09-17,37.91,38.5,37.67,37.94,37.0827,711400
2015-09-18,37.34,38.16,37.1,37.83,36.9752,906400
2015-09-21,38.,38.574,37.72,38.03,37.1706,627900
2015-09-22,37.96,38.14,37.45,37.75,36.897,683000
2015-09-23,37.84,38.58,37.535,38.05,37.1902,499700
2015-09-24,37.87,37.98,34.62,36.03,35.2158,1113300
2015-09-25,36.5,36.64,34.21,34.31,33.5347,1079100
2015-09-28,34.07,35.24,33.675,34.02,33.2512,701800
2015-09-29,33.95,34.67,33.002,34.55,33.7693,791400
2015-09-30,34.94,36.01,34.7,35.91,35.0985,820900
2015-10-01,35.81,36.14,34.85,35.98,35.167,469900
2015-10-02,35.48,37.09,35.11,37.05,36.2128,397300
2015-10-05,37.54,38.39,37.2,38.34,37.4736,750000
2015-10-06,38.34,38.83,37.39,38.17,37.3075,337300
2015-10-07,38.43,39.45,37.76,39.4,38.5097,387700
2015-10-08,39.27,39.42,38.642,39.36,38.4706,429100
2015-10-09,39.65,40.5,39.17,40.33,39.4187,666700
2015-10-12,40.33,41.15,40.095,40.5,39.5848,656400
2015-10-13,40.08,40.9,39.3,39.38,38.4901,417300
2015-10-14,39.27,40.585,39.121,39.75,38.8518,389600
2015-10-15,39.85,40.77,39.485,40.39,39.4773,493200
2015-10-16,40.57,42.5,40.39,41.86,40.9141,1332600
2015-10-19,42.15,42.44,40.18,40.84,39.9171,680400
2015-10-20,40.84,42.66,37.63,38.57,37.6984,2081500
2015-10-21,38.66,39.16,37.8,38.29,37.4248,683000
2015-10-22,38.59,39.15,38.23,38.63,37.7571,440200
2015-10-23,38.97,39.,37.142,37.68,36.8285,843200
2015-10-26,37.42,37.94,35.83,37.42,36.5744,1041800
2015-10-27,37.28,37.39,36.03,36.16,35.3429,868500
2015-10-28,36.43,39.15,35.931,38.96,38.0796,1092100
2015-10-29,38.61,39.,38.17,38.89,38.0112,407500
2015-10-30,38.91,39.13,37.732,38.01,37.1511,655800
2015-11-02,38.1,39.38,38.01,38.98,38.0992,628600
2015-11-03,38.97,39.74,38.69,39.15,38.2653,960100
2015-11-04,44.25,46.2,43.53,45.73,44.6966,4494900
2015-11-05,45.88,46.35,44.05,44.3,43.299,1196300
2015-11-06,44.38,46.02,44.35,44.88,43.8658,986300
2015-11-09,44.94,45.124,43.08,43.46,42.4779,962300
2015-11-10,43.15,44.47,42.7,43.12,42.1456,771600
2015-11-11,43.33,44.59,42.97,43.53,42.5464,637100
2015-11-12,43.38,44.65,43.13,44.35,43.3478,605000
2015-11-13,42.58,42.95,40.96,41.04,40.1126,3875900
2015-11-16,41.03,42.27,40.68,41.22,40.2886,1618800
2015-11-17,41.35,42.1,41.222,41.58,40.6404,897900
2015-11-18,41.84,42.01,41.09,42.,41.0509,612800
2015-11-19,42.,42.86,41.75,42.63,41.6667,794200
2015-11-20,42.94,42.99,41.785,42.19,41.2366,672000
2015-11-23,42.19,42.36,41.6,41.73,40.787,525300
2015-11-24,41.9,42.88,41.59,42.76,41.7938,570100
2015-11-25,42.6,43.49,42.41,43.22,42.2434,500300
2015-11-27,43.22,44.251,43.02,43.68,42.693,307600
2015-11-30,44.01,44.38,43.38,43.6,42.6148,549600
2015-12-01,43.57,44.17,43.17,44.14,43.1426,630700
2015-12-02,44.02,44.02,40.79,41.42,40.484,2420600
2015-12-03,41.6,41.97,39.54,40.11,39.2036,1442400
2015-12-04,40.16,40.66,39.32,40.16,39.2525,1029000
2015-12-07,39.92,40.15,39.02,39.48,38.5879,646500
2015-12-08,38.93,39.6,38.311,39.,38.1187,598300
2015-12-09,38.92,39.21,37.84,37.87,37.0143,758400
2015-12-10,37.99,39.025,37.96,38.68,37.8059,664600
2015-12-11,38.08,38.771,37.55,37.72,36.8676,554200
2015-12-14,37.55,38.29,37.16,37.46,36.6135,516000
2015-12-15,37.74,39.07,37.468,38.66,37.7864,560400
2015-12-16,38.69,38.99,37.77,38.65,37.7766,475300
2015-12-17,38.5,39.015,37.87,37.91,37.0533,257600
2015-12-18,37.88,38.26,37.61,37.77,36.9165,520700
2015-12-21,38.13,38.81,37.67,38.53,37.6593,797300
2015-12-22,38.6,38.72,37.78,38.5,37.63,583000
2015-12-23,38.94,39.835,38.55,39.25,38.3631,884700
2015-12-24,39.03,39.1,38.34,38.5,37.63,179600
2015-12-28,38.61,38.74,37.63,38.5,37.63,278500
2015-12-29,38.8,38.99,38.23,38.72,37.845,378900
2015-12-30,38.5,38.81,38.1,38.32,37.4541,327600
2015-12-31,38.17,38.2,37.62,37.63,36.7797,399000
2016-01-04,37.11,37.74,35.3,35.97,35.1572,780300
2016-01-05,36.,36.025,34.28,34.87,34.082,949000
2016-01-06,34.99,35.43,34.23,34.99,34.1993,1010400
2016-01-07,34.59,35.94,34.32,35.54,34.7369,1035800
2016-01-08,35.69,35.728,32.98,33.26,32.5084,1251600
2016-01-11,33.57,33.94,31.88,32.96,32.2152,983800
2016-01-12,33.26,34.18,32.5,33.23,32.4791,546200
2016-01-13,33.23,33.79,30.76,30.9,30.2018,879900
2016-01-14,30.97,32.54,30.166,31.81,31.0912,852000
2016-01-15,31.01,32.08,30.61,32.02,31.2964,775200
2016-01-19,32.34,32.97,30.73,31.04,30.3386,657300
2016-01-20,30.42,31.3,28.33,30.82,30.1236,941300
2016-01-21,30.58,32.42,30.41,31.42,30.71,789300
2016-01-22,31.98,33.05,31.7,32.3,31.5701,780000
2016-01-25,32.2,32.96,31.09,31.24,30.5341,745600
2016-01-26,31.25,31.565,30.12,30.5,29.8108,553500
2016-01-27,30.42,30.73,28.6,28.78,28.1297,1000700
2016-01-28,28.88,29.62,28.4,29.22,28.5597,826600
2016-01-29,29.46,30.65,29.35,30.15,29.4687,635900
