VICR,2021-07-17,volume_eject,1290,107.45,107.4500,105.6100,103.1300,-5572.80,FRI_OPEN
VFC,2006-04-29,stop_loss,3055,60.00,60.0000,61.1899,61.2001,3666.31,FRI_OPEN
VEI_old,2020-07-11,volume_eject,1214,122.00,122.0000,121.4000,122.0000,0.00,FRI_OPEN
VECO,2014-02-15,volume_eject,4400,40.70,40.7000,39.8300,40.4700,-1012.00,FRI_OPEN
VECO,2020-11-28,volume_eject,8356,16.64,16.6400,16.8900,16.8900,2089.00,FRI_OPEN
VECO,2023-11-25,volume_eject,1797,28.96,28.9600,29.0000,28.9900,53.91,FRI_OPEN
UVV,2023-01-21,volume_eject,1406,54.19,54.1900,54.4000,54.5600,520.22,FRI_OPEN
UVV,2023-05-06,volume_eject,924,53.45,53.4500,54.0000,53.9300,443.52,FRI_OPEN
UTHR,2009-06-06,volume_eject,2285,83.14,83.1400,83.2400,81.9500,-2719.15,FRI_OPEN
USG_old,2009-05-09,volume_eject,12169,16.21,16.2100,17.0600,16.3500,1703.66,FRI_OPEN
URI,2012-12-08,volume_eject,3978,43.04,43.0400,42.7000,42.6200,-1670.76,FRI_OPEN
URI,2013-10-05,volume_eject,3129,59.79,59.7900,60.7000,59.8100,62.58,FRI_OPEN
URBN,2024-12-21,volume_eject,1915,53.14,53.1400,55.0900,55.2100,3964.05,FRI_OPEN
URBN,2025-01-04,volume_eject,1788,57.34,57.3400,57.5500,57.3900,89.40,FRI_OPEN
UPS,2007-08-11,volume_eject,2620,76.84,76.8400,76.7500,76.8000,-104.80,FRI_OPEN
UPS,2013-01-26,volume_eject,2094,82.39,82.3900,82.4500,82.6200,481.62,FRI_OPEN
UPS,2021-09-25,volume_eject,814,186.50,186.5000,188.0200,187.3700,708.18,FRI_OPEN
UPS,2023-04-15,volume_eject,295,191.00,191.0000,192.8700,193.2200,654.90,FRI_OPEN
UPBD,2006-03-11,volume_eject,8147,23.88,23.8800,24.5100,24.6500,6273.19,FRI_OPEN
UPBD,2010-02-06,volume_eject,8587,21.93,21.9300,22.0900,22.0200,772.83,FRI_OPEN
UNS,2014-03-15,laggard_rotation,2891,60.18,60.1800,60.2400,60.3000,346.92,FRI_OPEN
UNM,2010-03-06,volume_eject,8718,21.85,21.8500,22.2000,22.2600,3574.38,FRI_OPEN
UNH,2013-06-01,volume_eject,2734,64.45,64.4500,62.6300,62.8900,-4265.04,FRI_OPEN
UN,2012-09-08,volume_eject,4884,35.62,35.6200,35.5200,34.8800,-3614.16,FRI_OPEN
UMBF,2024-07-20,volume_eject,1156,94.46,94.4600,94.7100,94.2300,-265.88,FRI_OPEN
UL,2012-07-28,volume_eject,5153,35.38,35.3754,35.5956,35.6256,1265.58,OTHER
UHS,2002-04-27,volume_eject,3464,47.55,47.5500,47.9000,48.5000,3290.80,FRI_OPEN
UHS,2022-11-26,volume_eject,903,131.97,131.9700,132.7300,131.0500,-830.76,FRI_OPEN
UHAL,2003-07-26,volume_eject,16952,9.80,9.8000,10.3800,10.0000,3390.40,FRI_OPEN
UHAL,2017-11-04,volume_eject,404,393.93,393.9300,386.6600,387.7300,-2504.80,FRI_OPEN
UFPI,2023-07-01,volume_eject,1124,97.66,97.6600,97.0500,97.0500,-685.64,FRI_OPEN
UEIC,2014-05-31,volume_eject,3778,45.73,45.7300,45.4800,44.5700,-4382.48,FRI_OPEN
UDR,2014-02-15,volume_eject,6590,25.85,25.8500,25.9200,26.0000,988.50,FRI_OPEN
UDR,2022-04-02,volume_eject,1018,57.67,57.6700,58.9800,59.1000,1455.74,FRI_OPEN
TXT,2009-12-19,laggard_rotation,11886,18.98,18.9800,18.6700,18.7600,-2614.92,FRI_OPEN
TXT,2014-11-22,volume_eject,3242,43.55,43.5500,43.5800,43.8800,1069.86,FRI_OPEN
TXT,2017-09-23,volume_eject,3031,53.04,53.0400,53.0900,53.1000,181.86,FRI_OPEN
TXT,2023-08-12,volume_eject,1294,77.69,77.6900,78.2600,78.0500,465.84,FRI_OPEN
TXNM,2020-02-15,volume_eject,2949,55.87,55.8700,55.7800,55.9600,265.41,FRI_OPEN
TXN,2019-03-02,volume_eject,1405,106.86,106.8600,106.7600,107.4600,843.00,FRI_OPEN
TXN,2020-07-25,volume_eject,508,129.75,129.7500,129.6300,130.3500,304.80,FRI_OPEN
TXN,2026-05-09,volume_eject,215,292.49,292.4900,287.8000,291.2900,-258.00,FRI_OPEN
TWX,2014-05-31,volume_eject,2374,70.26,70.2600,69.8300,70.0500,-498.54,FRI_OPEN
TTWO,2015-06-27,volume_eject,4896,28.50,28.5000,28.6200,28.4300,-342.72,FRI_OPEN
TTWO,2020-07-11,volume_eject,577,150.85,150.8500,153.9100,154.4600,2082.97,FRI_OPEN
TTWO,2023-04-15,volume_eject,844,121.82,121.8200,123.0700,123.0000,995.92,FRI_OPEN
TTWO,2024-11-23,volume_eject,558,187.00,187.0000,188.1500,189.7600,1540.08,FRI_OPEN
TTWO,2026-01-03,volume_eject,392,257.70,257.7050,251.6000,252.4300,-2065.84,OTHER
TTI,2005-03-05,volume_eject,5868,31.36,31.3600,32.4900,32.4900,6630.84,FRI_OPEN
TTES,2009-09-12,volume_eject,4758,20.14,20.1400,20.0500,19.7800,-1712.88,FRI_OPEN
TTEK,2013-01-12,volume_eject,5855,28.18,28.1800,28.3500,28.1700,-58.55,FRI_OPEN
TTEK,2020-10-03,volume_eject,1460,95.58,95.5800,98.5800,99.3100,5445.80,FRI_OPEN
TTEK,2023-06-24,volume_eject,632,161.89,161.8900,158.9200,158.9200,-1877.04,FRI_OPEN
TTEC,2020-07-25,volume_eject,3055,46.78,46.7800,45.9700,46.1900,-1802.45,FRI_OPEN
TTE,2021-10-23,volume_eject,2491,50.91,50.9100,51.1600,51.2600,871.85,FRI_OPEN
TTE,2022-06-04,volume_eject,2085,58.04,58.0400,58.7700,59.2800,2585.40,FRI_OPEN
TTE,2023-09-09,volume_eject,1591,64.31,64.3100,64.3400,65.3700,1686.46,FRI_OPEN
TTC,2007-01-20,volume_eject,3706,50.80,50.8000,50.1500,50.0000,-2964.80,FRI_OPEN
TTC,2013-07-13,volume_eject,2109,49.69,49.6900,49.3700,49.3600,-695.97,FRI_OPEN
TTC,2020-09-19,volume_eject,1683,84.81,84.8100,83.0300,81.8800,-4931.19,FRI_OPEN
TTC,2020-10-10,volume_eject,1641,87.59,87.5900,87.6600,88.3600,1263.57,FRI_OPEN
TT,2006-03-18,volume_eject,4523,43.10,43.1000,43.0200,43.1700,316.61,FRI_OPEN
TT,2020-08-15,volume_eject,1216,117.77,117.7700,118.8800,118.9300,1410.56,FRI_OPEN
TT,2023-07-15,volume_eject,542,195.54,195.5400,196.3100,195.6000,32.52,FRI_OPEN
TSN,2006-09-30,volume_eject,11784,16.14,16.1400,15.8800,15.9200,-2592.48,FRI_OPEN
TSN,2012-12-01,volume_eject,8868,19.15,19.1500,19.1700,19.2500,886.80,FRI_OPEN
TSM,2016-07-16,volume_eject,2460,27.19,27.1900,27.0100,27.3100,295.20,FRI_OPEN
TSCO,2005-06-11,volume_eject,4205,47.07,47.0700,47.2300,47.1100,168.20,FRI_OPEN
TRV,2006-09-16,volume_eject,4112,46.34,46.3400,45.9600,46.0000,-1398.08,FRI_OPEN
TRV,2024-11-02,volume_eject,420,246.58,246.5800,245.6400,245.1800,-588.00,FRI_OPEN
TRN,2003-08-02,volume_eject,10118,16.31,16.3068,16.0836,16.0908,-2217.87,OTHER
TRN,2008-05-24,stop_loss,6909,27.11,27.1058,27.2066,26.9978,-775.19,OTHER
TRMB,2003-11-29,volume_eject,2695,30.10,30.1000,30.3300,30.4500,943.25,FRI_OPEN
TRMB,2013-12-21,volume_eject,3383,32.84,32.8400,33.8800,33.9800,3856.62,FRI_OPEN
TRH,2021-09-18,volume_eject,394,380.00,380.0000,380.0000,363.6000,-6461.60,FRI_OPEN
TREX,2011-01-08,volume_eject,7533,25.14,25.1400,25.0200,24.8200,-2410.56,FRI_OPEN
TREX,2014-01-25,laggard_rotation,2564,70.14,70.1400,68.4300,68.3100,-4692.12,FRI_OPEN
TREX,2016-04-16,volume_eject,2544,50.28,50.2800,49.0700,48.9300,-3434.40,FRI_OPEN
TREX,2021-08-28,volume_eject,1251,108.19,108.1900,110.8700,111.6300,4303.44,FRI_OPEN
TR,2018-11-17,volume_eject,4528,34.86,34.8600,35.0701,35.1000,1086.72,FRI_OPEN
TR,2022-10-29,volume_eject,1877,39.25,39.2500,40.6500,40.5599,2458.68,FRI_OPEN
TPL,2020-01-11,volume_eject,198,811.93,811.9296,809.2800,807.0102,-974.12,OTHER
TPL,2020-12-19,volume_eject,193,728.57,728.5698,740.6199,724.7997,-727.67,OTHER
TPL,2022-04-09,volume_eject,51,1440.30,1440.2997,1426.3002,1403.5203,-1875.76,OTHER
TPL,2022-10-08,volume_eject,30,2038.99,2038.9896,1981.3896,1999.7901,-1176.00,OTHER
TMO,2020-05-23,volume_eject,417,337.42,337.4200,340.2600,346.2500,3682.11,FRI_OPEN
TM,2005-08-27,volume_eject,2072,82.57,82.5700,82.0000,78.6000,-8225.84,FRI_OPEN
TM,2006-10-28,volume_eject,1634,120.02,120.0200,119.0300,118.6600,-2222.24,FRI_OPEN
TM,2012-12-22,volume_eject,1944,90.45,90.4500,90.7700,90.9000,874.80,FRI_OPEN
TM,2018-05-12,volume_eject,893,137.98,137.9800,138.0700,138.0400,53.58,FRI_OPEN
TM,2019-07-27,volume_eject,1173,131.72,131.7200,131.9500,131.6600,-70.38,FRI_OPEN
TM,2019-09-14,volume_eject,1161,136.78,136.7800,136.6600,136.2000,-673.38,FRI_OPEN
TLK,2019-06-29,volume_eject,5374,29.28,29.2800,29.2400,29.6500,1988.38,FRI_OPEN
TKR,2012-02-04,volume_eject,4904,36.40,36.3994,37.2441,37.1224,3542.65,OTHER
TKR,2019-12-14,volume_eject,2818,56.92,56.9200,56.5000,57.0500,366.34,FRI_OPEN
TK,2007-07-21,laggard_rotation,4072,57.35,57.3500,56.6200,56.5000,-3461.20,FRI_OPEN
TK,2009-10-10,volume_eject,7843,24.79,24.7900,24.9200,25.0500,2039.18,FRI_OPEN
TK,2023-11-04,volume_eject,13699,7.27,7.2700,7.4600,7.5000,3150.77,FRI_OPEN
TJX,2011-02-12,volume_eject,3795,49.76,49.7600,50.8000,50.1500,1480.05,FRI_OPEN
TJX,2015-12-19,stop_loss,1826,70.60,70.6000,69.3200,69.6700,-1698.18,FRI_OPEN
TJX,2020-12-05,volume_eject,1181,66.03,66.0300,66.6300,65.9500,-94.48,FRI_OPEN
TJX,2023-07-15,volume_eject,1226,84.66,84.6600,84.9200,85.1700,625.26,FRI_OPEN
TIN,2005-04-16,laggard_rotation,10748,16.20,16.1950,15.5790,15.5790,-6674.51,OTHER
TIMB,2013-09-14,volume_eject,8347,21.84,21.8400,22.3700,22.8400,8347.00,FRI_OPEN
THO,2016-04-02,volume_eject,1057,63.51,63.5100,63.6200,63.6500,147.98,FRI_OPEN
THO,2021-03-13,volume_eject,486,138.99,138.9900,141.1100,141.1100,1030.32,FRI_OPEN
THG,2017-07-29,volume_eject,1768,93.63,93.6300,94.3700,94.6100,1732.64,FRI_OPEN
THG,2022-02-12,volume_eject,905,140.89,140.8900,139.9600,140.5400,-316.75,FRI_OPEN
TGT,2004-02-28,volume_eject,3719,43.40,43.4000,43.9600,44.1600,2826.44,FRI_OPEN
TGT,2019-06-08,volume_eject,1834,86.26,86.2600,86.8500,87.3400,1980.72,FRI_OPEN
TG,2016-04-23,volume_eject,7588,16.48,16.4800,16.7200,16.6100,986.44,FRI_OPEN
TFX,2013-10-19,volume_eject,2078,86.39,86.3900,86.2400,86.1700,-457.16,FRI_OPEN
TFCFA,2005-01-08,stop_loss,9276,18.05,18.0500,17.6500,17.1000,-8812.20,FRI_OPEN
TEVA,2005-09-10,volume_eject,5282,33.40,33.4000,33.3900,33.3100,-475.38,FRI_OPEN
TER,2015-05-30,volume_eject,6757,21.09,21.0900,21.1500,21.2700,1216.26,FRI_OPEN
TER,2019-02-23,volume_eject,3798,40.58,40.5800,41.2400,41.6900,4215.78,FRI_OPEN
TER,2025-12-13,stop_loss,490,201.31,201.3100,193.3700,199.9100,-686.00,FRI_OPEN
TEO,2024-12-14,volume_eject,3766,13.94,13.9400,13.6000,13.6200,-1205.12,FRI_OPEN
TECH,2020-07-25,volume_eject,268,271.78,271.7800,270.0700,272.0600,75.04,FRI_OPEN
TECD,2016-06-25,stop_loss,1547,79.50,79.5000,75.8200,74.7300,-7379.19,FRI_OPEN
TDY,2007-06-16,volume_eject,2298,48.50,48.5000,47.4200,47.3600,-2619.72,FRI_OPEN
TDY,2014-11-29,volume_eject,1268,108.50,108.5000,106.9100,106.7400,-2231.68,FRI_OPEN
TDW,2018-04-21,volume_eject,4889,32.38,32.3800,33.5200,33.3000,4497.88,FRI_OPEN
TDS,2021-05-08,volume_eject,5802,24.72,24.7200,24.7300,24.9300,1218.42,FRI_OPEN
TDS,2021-06-05,volume_eject,5556,25.93,25.9300,26.1900,26.2500,1777.92,FRI_OPEN
TD,2021-10-30,volume_eject,1780,72.64,72.6400,72.5100,72.9600,569.60,FRI_OPEN
TD,2023-01-28,volume_eject,1051,68.08,68.0800,68.6700,68.1700,94.59,FRI_OPEN
TBI1,2000-04-01,volume_eject,5238,18.06,18.0630,18.3750,18.2500,995.22,OTHER
TBI,2007-05-26,volume_eject,4786,22.97,22.9700,23.5000,23.4500,2297.28,FRI_OPEN
TAP,2000-05-27,volume_eject,2535,59.81,59.8126,58.6250,59.2500,-1419.60,OTHER
TAP,2023-06-10,volume_eject,1530,66.50,66.5000,66.4600,66.8000,459.00,FRI_OPEN
T,2011-04-30,volume_eject,5846,31.38,31.3800,31.1200,31.6000,1286.12,FRI_OPEN
T,2026-03-28,volume_eject,2121,29.00,29.0000,29.1000,29.2100,445.41,FRI_OPEN
SYY,2006-09-16,volume_eject,5918,33.49,33.4900,33.7800,33.5300,236.72,FRI_OPEN
SYY,2013-03-09,volume_eject,5551,32.80,32.8000,33.2700,33.0600,1443.26,FRI_OPEN
SYY,2019-08-31,volume_eject,1039,74.59,74.5900,74.3300,74.0000,-613.01,FRI_OPEN
SYK,2005-02-05,volume_eject,3303,51.39,51.3900,52.5800,52.5700,3897.54,FRI_OPEN
SYK,2018-10-06,volume_eject,501,174.02,174.0200,174.0900,174.1600,70.14,FRI_OPEN
SXT,2006-07-15,volume_eject,9019,22.50,22.5000,21.3300,21.1800,-11905.08,FRI_OPEN
SWX,2009-12-12,volume_eject,7041,28.70,28.7000,28.8500,29.1400,3098.04,FRI_OPEN
SWX,2018-11-10,volume_eject,1860,82.31,82.3100,83.5100,83.3600,1953.00,FRI_OPEN
SWX,2025-11-29,volume_eject,1169,82.50,82.5000,83.0500,82.4700,-35.07,FRI_OPEN
SWN,2020-05-02,stop_loss,23592,3.01,3.0100,2.7400,2.7900,-5190.24,FRI_OPEN
SWKS,2012-03-17,volume_eject,6395,28.33,28.3300,28.0500,28.1600,-1087.15,FRI_OPEN
SWKS,2016-09-24,stop_loss,1593,76.68,76.6800,74.7700,73.9400,-4364.82,FRI_OPEN
SWFT1,2007-05-05,laggard_rotation,3051,31.42,31.4200,31.4500,31.4500,91.53,FRI_OPEN
SVC,2009-08-29,volume_eject,10211,18.64,18.6371,18.6966,18.4585,-1853.30,OTHER
SVC,2013-01-26,volume_eject,6620,25.59,25.5938,25.7625,25.6930,681.86,OTHER
STT,2009-05-30,volume_eject,4126,45.10,45.1000,46.4500,46.9400,7591.84,FRI_OPEN
STT,2016-08-20,volume_eject,1836,68.75,68.7500,69.0200,68.9600,385.56,FRI_OPEN
STR_old,2007-04-14,volume_eject,4374,47.24,47.2450,46.8850,46.9500,-1268.46,OTHER
STRA,2002-04-20,volume_eject,3149,51.85,51.8500,51.8000,51.8000,-157.45,FRI_OPEN
STRA,2006-04-22,volume_eject,1035,102.92,102.9200,103.3000,103.0800,165.60,FRI_OPEN
STMP,2021-07-31,volume_eject,422,326.25,326.2500,326.7600,326.5100,109.72,FRI_OPEN
STM,2020-07-11,volume_eject,5047,29.04,29.0400,28.7000,29.3400,1514.10,FRI_OPEN
STM,2021-08-14,volume_eject,3264,42.73,42.7300,43.1400,43.2000,1534.08,FRI_OPEN
STLD,2014-08-16,volume_eject,7422,22.18,22.1800,22.1100,22.1700,-74.22,FRI_OPEN
STLD,2022-03-19,volume_eject,1580,79.68,79.6800,84.2100,85.5500,9274.60,FRI_OPEN
STE,2025-05-17,volume_eject,223,246.64,246.6400,251.5900,250.3800,834.02,FRI_OPEN
SSD,2021-03-13,volume_eject,1375,106.48,106.4800,106.4800,106.0100,-646.25,FRI_OPEN
SRZ,2005-10-15,laggard_rotation,8586,31.05,31.0500,31.8200,31.8000,6439.50,FRI_OPEN
SRNA1,2006-02-18,laggard_rotation,8184,23.80,23.8000,23.7800,23.8100,81.84,FRI_OPEN
SRE,2012-11-03,volume_eject,1499,69.31,69.3100,69.1300,68.9300,-569.62,FRI_OPEN
SRCL,2005-01-29,volume_eject,6726,25.50,25.5000,25.4800,25.5000,0.00,FRI_OPEN
SPXC,2001-06-09,volume_eject,770,126.70,126.7003,125.9998,126.8496,115.19,OTHER
SPXC,2013-10-05,volume_eject,2187,84.27,84.2702,84.7598,83.9100,-787.32,OTHER
SPGI,2024-07-27,volume_eject,214,486.70,486.7000,489.8200,491.4800,1022.92,FRI_OPEN
SPGI,2025-08-02,volume_eject,177,545.01,545.0100,545.6600,549.1900,739.86,FRI_OPEN
SORCQ,2006-06-10,volume_eject,16022,11.75,11.7500,12.5200,12.5700,13138.04,FRI_OPEN
SONY,2010-10-30,volume_eject,6380,32.77,32.7740,32.7355,31.8550,-5837.70,OTHER
SONY,2017-04-01,volume_eject,4506,32.61,32.6095,32.6290,31.8935,-3228.55,OTHER
SONY,2019-06-22,volume_eject,2885,51.26,51.2600,51.5020,51.7920,1534.82,FRI_OPEN
SONY,2021-10-30,volume_eject,1125,112.10,112.0970,112.0100,116.0825,4480.31,OTHER
SONC,2003-10-11,volume_eject,3283,26.60,26.6000,26.4400,26.4600,-459.62,FRI_OPEN
SONC,2015-12-19,volume_eject,4242,30.82,30.8200,30.9200,31.0000,763.56,FRI_OPEN
SONC,2017-06-03,volume_eject,5379,29.87,29.8700,29.5900,29.6300,-1290.96,FRI_OPEN
SON,2009-05-09,volume_eject,7371,25.32,25.3200,25.7400,25.0100,-2285.01,FRI_OPEN
SON,2023-06-10,volume_eject,1598,63.24,63.2400,62.9400,62.7400,-799.00,FRI_OPEN
SNPS,2010-12-11,volume_eject,7116,26.53,26.5300,26.7500,26.7400,1494.36,FRI_OPEN
