symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WSFS,LONG,2024-07-17,2024-07-18,1,56.77,55.54,2268,-2795.86,-2.17,,,stop_loss,Stage2,4.0936,0.0400,gap_down,1,105,WSFS-wein-13708,0.0433,,0
WRB,LONG,2018-04-16,2018-04-21,5,74.24,74.39,1177,182.03,0.21,,,volume_eject,Stage2,1.5815,0.1317,non_stop_exit,,85,WRB-wein-10386,0.1320,,0
WRB,LONG,2024-08-26,2024-08-31,5,58.39,59.19,1809,1454.64,1.38,,,volume_eject,Stage2,1.6505,0.0429,non_stop_exit,,95,WRB-wein-15749,0.0430,,0
WRB,LONG,2025-02-24,2025-03-01,5,61.96,62.63,844,565.94,1.08,,,volume_eject,Stage2,3.6312,0.1325,non_stop_exit,,105,WRB-wein-16248,0.1328,,0
WOR,LONG,2003-12-23,2003-12-27,4,18.19,17.65,8979,-4860.18,-2.98,,,volume_eject,Stage2,2.1972,0.0400,non_stop_exit,,120,WOR-wein-1489,0.0452,,0
WOR,LONG,2010-12-10,2010-12-11,1,18.08,17.58,10635,-5303.74,-2.76,,,volume_eject,Stage2,2.4958,0.0400,non_stop_exit,,105,WOR-wein-4726,0.0409,,0
WOR,LONG,2014-06-17,2014-06-21,4,42.22,42.68,3957,1800.55,1.08,,,volume_eject,Stage2,1.1576,0.0435,non_stop_exit,,100,WOR-wein-7530,0.0437,,0
WOR,LONG,2020-10-05,2020-10-10,5,44.93,48.27,3545,11848.45,7.44,,,volume_eject,Stage2,3.0599,0.0453,non_stop_exit,,95,WOR-wein-11804,0.0458,,0
WOLF_old2,LONG,2022-09-19,2022-09-20,1,123.96,121.60,964,-2273.52,-1.90,,,stop_loss,Stage2,3.5902,0.0400,gap_down,1,95,WOLF_old2-wein-14025,0.0408,,0
WNC,LONG,2016-12-22,2016-12-24,2,16.01,15.82,8211,-1560.09,-1.19,,,volume_eject,Stage2,3.1679,0.0400,non_stop_exit,,120,WNC-wein-9143,0.0418,,0
WNC,LONG,2023-12-15,2023-12-19,4,27.91,26.10,3673,-6666.49,-6.50,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,95,WNC-wein-14633,0.0405,,0
WMT,LONG,2006-10-23,2006-10-28,5,50.33,51.58,3797,4733.65,2.48,,,volume_eject,Stage2,1.2847,0.0400,non_stop_exit,,100,WMT-wein-3080,0.0416,,0
WMT,LONG,2020-08-17,2020-08-29,12,134.82,141.00,1063,6568.79,4.58,,,laggard_rotation,Stage2,2.1574,0.0400,non_stop_exit,,105,WMT-wein-12297,0.0401,,0
WMT,LONG,2025-05-05,2025-05-10,5,99.74,96.75,972,-2906.28,-3.00,,,volume_eject,Stage2,1.3612,0.0400,non_stop_exit,,80,WMT-wein-16376,0.0402,,0
WMB,LONG,2010-12-06,2010-12-11,5,24.12,24.00,8909,-1047.58,-0.49,,,volume_eject,Stage2,2.1596,0.0500,non_stop_exit,,105,WMB-wein-5076,0.0515,,0
WM,LONG,2021-03-29,2021-04-10,12,130.64,133.07,1124,2730.40,1.86,,,volume_eject,Stage2,1.5531,0.0400,non_stop_exit,,95,WM-wein-12907,0.0402,,0
WLP1,LONG,2003-11-28,2003-11-29,1,93.46,93.03,946,-409.00,-0.46,,,volume_eject,Stage2,7.4082,0.1293,non_stop_exit,,95,WLP1-wein-1400,0.1293,,0
WLL1,LONG,2000-11-13,2000-11-14,1,49.00,46.25,2861,-7867.75,-5.61,,,stop_loss,Stage2,2.0283,0.0400,gap_down,1,110,WLL1-wein-219,0.0414,,0
WIND,LONG,2000-09-25,2000-09-30,5,50.47,47.62,1452,-4134.93,-5.64,,,volume_eject,Stage2,4.5727,0.1473,non_stop_exit,,110,WIND-wein-793,0.1488,,0
WHR,LONG,2012-02-13,2012-02-18,5,71.99,71.17,2493,-2049.73,-1.14,,,volume_eject,Stage2,2.8693,0.0425,non_stop_exit,,120,WHR-wein-5636,0.0433,,0
WFRD,LONG,2022-10-04,2022-10-08,4,34.87,35.00,3410,443.30,0.37,,,volume_eject,Stage2,1.9668,0.0400,non_stop_exit,,95,WFRD-wein-14041,0.0474,,0
WFM,LONG,2013-05-21,2013-05-25,4,104.54,103.82,1783,-1291.51,-0.69,,,volume_eject,Stage2,1.8973,0.0400,non_stop_exit,,110,WFM-wein-6564,0.0402,,0
WFC,LONG,2009-08-06,2009-08-08,2,28.66,28.41,6485,-1617.52,-0.87,,,volume_eject,Stage2,1.8787,0.0400,non_stop_exit,,110,WFC-wein-4112,0.0423,,0
WERN,LONG,2009-12-15,2009-12-19,4,20.33,20.41,4860,388.80,0.39,,,volume_eject,Stage2,2.0810,0.1444,non_stop_exit,,90,WERN-wein-4636,0.1448,,0
WERN,LONG,2010-12-03,2010-12-04,1,22.60,22.31,8495,-2441.08,-1.27,,,volume_eject,Stage2,1.5551,0.0400,non_stop_exit,,110,WERN-wein-5108,0.0424,,0
WELL,LONG,2023-05-16,2023-05-18,2,80.30,77.00,1274,-4204.20,-4.11,,,stop_loss,Stage2,1.5995,0.0427,gap_down,2,85,WELL-wein-14531,0.0427,,0
WDR,LONG,2007-06-20,2007-06-23,3,27.64,26.88,4005,-3030.21,-2.74,,,volume_eject,Stage2,1.5900,0.1345,non_stop_exit,,100,WDR-wein-3812,0.1378,,0
WDC,LONG,2003-09-23,2003-09-26,3,13.51,12.60,12117,-10996.87,-6.72,,,stop_loss,Stage2,2.2043,0.0400,gap_down,3,110,WDC-wein-1258,0.0548,,0
WDC,LONG,2013-01-22,2013-09-21,242,46.20,64.39,3785,68839.30,39.36,,,laggard_rotation,Stage2,2.1046,0.0400,non_stop_exit,,120,WDC-wein-5908,0.0407,,0
WDC,LONG,2016-09-19,2016-09-24,5,56.25,55.94,2200,-690.20,-0.56,,,volume_eject,Stage2,2.0581,0.0400,non_stop_exit,,105,WDC-wein-8944,0.0404,,0
WDC,LONG,2016-10-03,2016-10-07,4,60.37,57.91,2087,-5135.81,-4.08,,,stop_loss,Stage2,2.0581,0.0400,gap_down,4,90,WDC-wein-8979,0.0434,,0
WDC,LONG,2018-03-12,2018-03-17,5,100.51,103.88,1660,5590.26,3.35,,,volume_eject,Stage2,1.6934,0.0400,non_stop_exit,,110,WDC-wein-10302,0.0401,,0
WCN,LONG,2012-12-05,2012-12-08,3,33.38,33.50,5167,620.04,0.36,,,volume_eject,Stage2,2.8661,0.0451,non_stop_exit,,105,WCN-wein-6131,0.0451,,0
WCN,LONG,2018-03-12,2018-03-17,5,74.28,73.76,2251,-1170.52,-0.70,,,volume_eject,Stage2,2.0422,0.0400,non_stop_exit,,105,WCN-wein-10303,0.0422,,0
WBSN,LONG,2011-03-16,2011-03-17,1,22.75,22.95,9568,1935.78,0.89,,,stop_loss,Stage2,1.5534,0.0400,gap_down,1,100,WBSN-wein-5089,0.0450,,0
WBS,LONG,2024-11-06,2024-11-09,3,56.28,58.03,1896,3318.00,3.11,,,volume_eject,Stage2,2.4185,0.0427,non_stop_exit,,120,WBS-wein-14324,0.0427,,0
WBA,LONG,2012-10-01,2012-10-06,5,37.05,36.55,4699,-2347.59,-1.35,,,volume_eject,Stage2,4.5622,0.0447,non_stop_exit,,110,WBA-wein-5890,0.0452,,0
WAT,LONG,2024-09-27,2024-09-28,1,356.77,356.30,296,-139.21,-0.13,,,volume_eject,Stage2,2.1168,0.0400,non_stop_exit,,90,WAT-wein-15751,0.0401,,0
WAFD,LONG,2009-10-23,2009-10-24,1,17.39,17.39,11374,0.00,0.00,,,volume_eject,Stage2,8.0546,0.0400,non_stop_exit,,90,WAFD-wein-4448,0.0400,,0
WAFD,LONG,2013-07-01,2013-07-06,5,19.06,20.03,9536,9249.92,5.09,,,volume_eject,Stage2,2.1692,0.0400,non_stop_exit,,105,WAFD-wein-6668,0.0410,,0
WAFD,LONG,2024-08-23,2024-08-24,1,37.49,35.35,2856,-6126.12,-5.72,,,stop_loss,Stage2,2.0642,0.0400,gap_down,1,85,WAFD-wein-14364,0.0404,,0
WABC,LONG,2024-11-06,2024-11-09,3,58.81,56.51,900,-2072.09,-3.91,,,volume_eject,Stage2,1.5128,0.1430,non_stop_exit,,110,WABC-wein-15689,0.1435,,0
WAB,LONG,2005-06-17,2005-06-25,8,21.84,21.52,8532,-2768.10,-1.49,,,stop_loss,Stage2,3.1379,0.0400,gap_down,8,110,WAB-wein-2233,0.0420,,0
WAB,LONG,2009-09-16,2009-09-19,3,40.17,39.42,4739,-3535.08,-1.86,,,volume_eject,Stage2,2.0366,0.0440,non_stop_exit,,120,WAB-wein-4093,0.0446,,0
WAB,LONG,2015-02-18,2015-02-21,3,91.42,94.74,759,2516.98,3.63,,,volume_eject,Stage2,2.1116,0.1453,non_stop_exit,,105,WAB-wein-8082,0.1473,,0
WAB,LONG,2023-07-10,2023-07-15,5,111.17,112.39,945,1149.45,1.09,,,volume_eject,Stage2,1.5499,0.0400,non_stop_exit,,110,WAB-wein-14669,0.0405,,0
VZ,LONG,2018-07-25,2018-07-28,3,52.03,51.48,3111,-1714.34,-1.06,,,volume_eject,Stage2,1.7959,0.0400,non_stop_exit,,100,VZ-wein-10617,0.0404,,0
VYX,LONG,2012-02-13,2012-02-18,5,21.83,21.98,8278,1245.83,0.69,,,volume_eject,Stage2,3.7091,0.0400,non_stop_exit,,120,VYX-wein-5635,0.0475,,0
VYX,LONG,2015-06-16,2015-06-30,14,32.41,30.42,4447,-8829.07,-6.13,,,stop_loss,Stage2,2.1896,0.0400,gap_down,14,105,VYX-wein-8374,0.0588,,0
VYX,LONG,2019-06-12,2019-06-15,3,33.18,32.32,2292,-1971.12,-2.59,,,volume_eject,Stage2,4.5097,0.1427,non_stop_exit,,90,VYX-wein-11221,0.1430,,0
VTRS,LONG,2012-08-15,2012-08-18,3,23.55,23.79,7413,1749.01,1.00,,,volume_eject,Stage2,2.0097,0.0499,non_stop_exit,,120,VTRS-wein-5868,0.0501,,0
VTRO1,LONG,2004-03-31,2004-04-03,3,105.03,109.75,1492,7048.56,4.50,,,volume_eject,Stage2,4.9207,0.0419,non_stop_exit,,95,VTRO1-wein-1754,0.0443,,0
VSH,LONG,2018-08-15,2018-08-18,3,22.45,22.55,7454,743.91,0.44,,,volume_eject,Stage2,2.3570,0.0400,non_stop_exit,,120,VSH-wein-10509,0.0588,,0
VSAT,LONG,2014-03-17,2014-03-22,5,72.35,73.00,2400,1570.11,0.90,,,volume_eject,Stage2,2.9983,0.0400,non_stop_exit,,120,VSAT-wein-7316,0.0403,,0
VSAT,LONG,2017-11-20,2017-11-25,5,74.69,73.57,2150,-2415.52,-1.50,,,volume_eject,Stage2,2.2665,0.0428,non_stop_exit,,116,VSAT-wein-10010,0.0444,,0
VRTX,LONG,2014-01-21,2014-01-25,4,83.26,83.12,2105,-287.24,-0.16,,,stop_loss,Stage2,1.7647,0.0400,intraday,4,110,VRTX-wein-7191,0.0404,,0
VRTX,LONG,2014-09-19,2015-02-03,137,100.33,111.18,1600,17360.04,10.81,,107.38,stop_loss,Stage2,5.7591,0.0400,intraday,137,101,VRTX-wein-7605,0.0409,107.38,1
VRTX,LONG,2018-08-29,2018-09-01,3,184.43,185.16,878,636.98,0.39,,,volume_eject,Stage2,1.5503,0.0400,non_stop_exit,,95,VRTX-wein-10635,0.0406,,0
VRTX,LONG,2024-01-09,2024-01-13,4,420.85,432.49,239,2781.64,2.77,,,volume_eject,Stage2,2.2412,0.0400,non_stop_exit,,105,VRTX-wein-15157,0.0401,,0
VRTX,LONG,2024-07-10,2024-07-13,3,488.87,496.06,231,1660.18,1.47,,,volume_eject,Stage2,1.1173,0.0400,non_stop_exit,,85,VRTX-wein-15560,0.0400,,0
VRSN,LONG,2008-06-04,2008-06-07,3,41.39,41.00,4687,-1828.85,-0.94,,,volume_eject,Stage2,2.2080,0.0400,non_stop_exit,,110,VRSN-wein-4007,0.0421,,0
VOD,LONG,2009-07-30,2009-08-01,2,24.74,24.81,7541,497.56,0.27,,,volume_eject,Stage2,1.7444,0.0400,non_stop_exit,,100,VOD-wein-4201,0.0409,,0
VNO,LONG,2016-06-20,2016-06-25,5,98.73,96.90,1281,-2344.23,-1.85,,,volume_eject,Stage2,1.6468,0.0418,non_stop_exit,,95,VNO-wein-8609,0.0441,,0
VLO,LONG,2023-09-08,2023-09-09,1,140.16,138.28,385,-722.63,-1.34,,,volume_eject,Stage2,1.2690,0.1367,non_stop_exit,,85,VLO-wein-14812,0.1376,,0
VLCY,LONG,2002-03-19,2002-05-10,52,39.35,38.00,3537,-4778.15,-3.43,,,stop_loss,Stage2,4.0124,0.0400,intraday,52,110,VLCY-wein-286,0.0408,,0
VIV,LONG,2005-11-07,2005-11-12,5,20.82,21.72,8778,7860.05,4.30,,,volume_eject,Stage2,1.6182,0.0400,non_stop_exit,,100,VIV-wein-2519,0.0411,,0
VICR,LONG,2021-07-14,2021-07-17,3,109.15,107.45,1290,-2192.55,-1.56,,,volume_eject,Stage2,1.5535,0.0400,non_stop_exit,,110,VICR-wein-13147,0.0401,,0
VFC,LONG,2006-04-24,2006-04-29,5,62.70,60.00,3055,-8245.03,-4.30,,,stop_loss,Stage2,2.4816,0.0400,intraday,5,110,VFC-wein-2989,0.0403,,0
VEI_old,LONG,2020-07-02,2020-07-11,9,119.33,122.00,1214,3238.65,2.24,,,volume_eject,Stage2,2.8881,0.0400,non_stop_exit,,100,VEI_old-wein-12226,0.0411,,0
VECO,LONG,2014-02-03,2014-02-04,1,38.25,36.81,4511,-6495.84,-3.76,,,stop_loss,Stage2,3.1548,0.0400,gap_down,1,120,VECO-wein-7224,0.0400,,0
VECO,LONG,2014-02-11,2014-02-15,4,38.83,40.70,4400,8228.00,4.82,,,volume_eject,Stage2,3.1548,0.0400,non_stop_exit,,105,VECO-wein-7243,0.0402,,0
VECO,LONG,2020-11-23,2020-11-28,5,16.39,16.64,8356,2055.66,1.50,,,volume_eject,Stage2,1.8364,0.0400,non_stop_exit,,95,VECO-wein-12608,0.0437,,0
VECO,LONG,2023-11-20,2023-11-25,5,28.85,28.96,1797,196.23,0.38,,,volume_eject,Stage2,1.6071,0.1363,non_stop_exit,,70,VECO-wein-14953,0.1378,,0
UVV,LONG,2023-01-17,2023-01-21,4,54.66,54.19,1406,-656.91,-0.85,,,volume_eject,Stage2,4.6109,0.1024,non_stop_exit,,85,UVV-wein-14236,0.1035,,0
UVV,LONG,2023-05-01,2023-05-06,5,55.31,53.45,924,-1720.30,-3.37,,,volume_eject,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-14487,0.1435,,0
UTHR,LONG,2009-06-02,2009-06-06,4,81.11,83.14,2285,4649.79,2.51,,,volume_eject,Stage2,2.1361,0.0400,non_stop_exit,,105,UTHR-wein-4146,0.0401,,0
UTEK,LONG,2009-10-12,2009-10-14,2,15.91,15.54,12672,-4710.70,-2.34,,,stop_loss,Stage2,2.6248,0.0400,gap_down,2,86,UTEK-wein-4464,0.0407,,0
USG_old,LONG,2009-05-04,2009-05-09,5,15.61,16.21,12169,7335.31,3.86,,,volume_eject,Stage2,2.4101,0.0400,non_stop_exit,,110,USG_old-wein-4076,0.0417,,0
URI,LONG,2012-12-07,2012-12-08,1,43.46,43.04,3978,-1682.48,-0.97,,,volume_eject,Stage2,2.0364,0.0456,non_stop_exit,,120,URI-wein-6129,0.0480,,0
URI,LONG,2013-10-01,2013-10-05,4,60.15,59.79,3129,-1136.81,-0.60,,,volume_eject,Stage2,1.7427,0.0400,non_stop_exit,,100,URI-wein-6775,0.0402,,0
URI,LONG,2026-06-09,2026-06-12,3,1097.04,1084.42,91,-1148.31,-1.15,,,stop_loss,Stage2,1.7228,0.0400,gap_down,3,95,URI-wein-17423,0.0403,,0
URBN,LONG,2024-12-16,2024-12-21,5,53.18,53.14,1915,-74.92,-0.07,,,volume_eject,Stage2,2.6950,0.0400,non_stop_exit,,105,URBN-wein-16069,0.0411,,0
URBN,LONG,2025-01-02,2025-01-04,2,56.71,57.34,1788,1128.90,1.11,,,volume_eject,Stage2,2.6950,0.0400,non_stop_exit,,80,URBN-wein-16104,0.0410,,0
UPS,LONG,2007-08-09,2007-08-11,2,78.80,76.84,2620,-5144.42,-2.49,,,volume_eject,Stage2,2.0283,0.0400,non_stop_exit,,105,UPS-wein-3915,0.0402,,0
UPS,LONG,2013-01-23,2013-01-26,3,80.73,82.39,2094,3485.99,2.06,,,volume_eject,Stage2,1.6500,0.0400,non_stop_exit,,110,UPS-wein-6260,0.0402,,0
UPS,LONG,2021-09-22,2021-09-25,3,183.85,186.50,814,2157.10,1.44,,181.21,volume_eject,Stage2,1.9389,0.0400,non_stop_exit,,95,UPS-wein-12941,0.0491,181.21,0
UPS,LONG,2023-04-04,2023-04-15,11,194.81,191.00,295,-1122.75,-1.95,,,volume_eject,Stage2,2.1170,0.1326,non_stop_exit,,105,UPS-wein-14349,0.1331,,0
UPBD,LONG,2006-03-10,2006-03-11,1,24.43,23.88,8147,-4443.91,-2.23,,,volume_eject,Stage2,2.4971,0.0400,non_stop_exit,,110,UPBD-wein-2825,0.0402,,0
UPBD,LONG,2010-02-02,2010-02-06,4,22.16,21.93,8587,-2006.39,-1.05,,,volume_eject,Stage2,1.5673,0.0400,non_stop_exit,,110,UPBD-wein-4325,0.0436,,0
UNS,LONG,2013-12-18,2014-03-15,87,59.57,60.18,2891,1763.51,1.02,,,laggard_rotation,Stage2,15.1974,0.0400,non_stop_exit,,95,UNS-wein-7108,0.0405,,0
UNM,LONG,2010-03-05,2010-03-06,1,22.10,21.85,8718,-2150.98,-1.12,,,volume_eject,Stage2,2.1443,0.0400,non_stop_exit,,105,UNM-wein-4725,0.0429,,0
UNH,LONG,2013-05-30,2013-06-01,2,64.33,64.45,2734,314.43,0.18,,,volume_eject,Stage2,2.1898,0.0400,non_stop_exit,,105,UNH-wein-6450,0.0410,,0
UN,LONG,2012-09-06,2012-09-08,2,35.74,35.62,4884,-586.08,-0.34,,,volume_eject,Stage2,2.0245,0.0400,non_stop_exit,,110,UN-wein-5869,0.0400,,0
UMBF,LONG,2024-07-15,2024-07-20,5,93.15,94.46,1156,1512.06,1.40,,90.38,volume_eject,Stage2,2.7344,0.0400,non_stop_exit,,120,UMBF-wein-14306,0.0401,90.38,0
UL,LONG,2012-07-26,2012-07-28,2,35.68,35.38,5153,-1567.54,-0.85,,,volume_eject,Stage2,1.6421,0.0459,non_stop_exit,,95,UL-wein-5850,0.0646,,0
UHS,LONG,2002-04-22,2002-04-27,5,47.40,47.55,3464,519.60,0.32,,,volume_eject,Stage2,1.6781,0.0400,non_stop_exit,,110,UHS-wein-907,0.0436,,0
UHS,LONG,2022-11-21,2022-11-26,5,129.99,131.97,903,1783.92,1.52,,,volume_eject,Stage2,2.2364,0.0400,non_stop_exit,,120,UHS-wein-14078,0.0407,,0
UHAL,LONG,2003-07-21,2003-07-26,5,9.82,9.80,16952,-343.36,-0.21,,,volume_eject,Stage2,3.3187,0.0400,non_stop_exit,,110,UHAL-wein-1103,0.0420,,0
UHAL,LONG,2017-11-01,2017-11-04,3,400.93,393.93,404,-2829.35,-1.75,,,volume_eject,Stage2,1.1386,0.0400,non_stop_exit,,100,UHAL-wein-9736,0.0400,,0
UFPI,LONG,2013-06-17,2013-06-18,1,42.44,43.20,3927,2982.19,1.79,,,stop_loss,Stage2,2.0925,0.0400,gap_down,1,120,UFPI-wein-6222,0.0402,,0
