MU,2000-03-13,102.0000,118.2500,101.5000,118.0000,112.59,108.0864,125.00,16652.78,CLOSE_ABOVE_STOP
MTZ,2022-11-04,80.8800,87.2900,80.8800,86.6500,87.02,83.5392,80.88,-8525.98,CLOSE_ABOVE_STOP
MTCH,2017-08-29,66.9232,69.7598,66.6781,69.1995,69.59,66.8064,69.34,-579.31,CLOSE_ABOVE_STOP
MTCH,2020-05-28,296.6894,321.3855,295.8910,311.4329,316.90,304.0022,314.76,-1007.47,CLOSE_ABOVE_STOP
MTCH,2021-09-10,158.5400,171.5200,153.4000,164.3800,168.49,161.5651,158.54,-8246.43,CLOSE_ABOVE_STOP
MSTR,2005-08-15,76.7000,82.0500,76.3400,81.4000,80.80,77.4226,79.76,-2299.18,CLOSE_ABOVE_STOP
MSTR,2020-09-15,145.0000,155.9900,143.8100,155.7500,152.56,146.4576,158.94,5891.85,CLOSE_ABOVE_STOP
MSTR,2021-11-02,756.9601,841.0000,741.0000,794.1400,804.67,772.4832,781.59,-4015.59,CLOSE_ABOVE_STOP
MSTR,2023-02-16,296.0000,315.0000,282.8400,284.0300,305.08,292.8768,283.29,-7691.30,CLOSE_BELOW_STOP
MSTR,2023-03-29,257.8000,285.4200,255.4500,284.0300,283.15,271.8240,287.90,1708.50,CLOSE_ABOVE_STOP
MRX_old,2011-03-30,31.4300,32.7500,31.3200,32.3600,32.75,31.4400,32.35,-2194.40,CLOSE_ABOVE_STOP
MOD,2024-07-11,106.8500,110.6200,105.4100,108.4900,110.58,106.1568,108.21,-2322.94,CLOSE_ABOVE_STOP
MLKN,2000-05-05,27.8750,30.0000,27.7500,29.7500,29.66,28.4736,27.88,-8823.91,CLOSE_ABOVE_STOP
MLKN,2020-10-20,34.5900,35.6300,33.9900,34.5900,35.63,34.2048,34.66,-3895.52,CLOSE_ABOVE_STOP
MKSI,2014-01-30,29.4700,32.5000,29.4400,30.4900,31.53,30.2688,29.97,-8851.31,CLOSE_ABOVE_STOP
MCY,2001-07-30,34.7500,37.6000,34.7500,37.6000,37.22,35.7312,37.60,1741.20,CLOSE_ABOVE_STOP
MCY,2016-10-31,55.4900,56.7800,53.6400,54.4700,56.25,54.0000,54.92,-2931.21,CLOSE_ABOVE_STOP
MBI,2025-01-31,6.1200,7.2300,6.0500,7.1100,7.21,6.9216,6.12,-15463.85,CLOSE_ABOVE_STOP
MANH,2023-02-03,150.6600,158.6100,144.9100,149.8100,156.65,150.3840,150.66,-4641.20,CLOSE_BELOW_STOP
LYTS,2007-08-22,18.0000,19.5600,17.8400,19.4400,19.07,18.0650,20.11,11709.25,CLOSE_ABOVE_STOP
LYTS,2023-09-05,16.0000,16.6000,15.7300,15.7500,16.49,15.8304,15.82,-4222.25,CLOSE_BELOW_STOP
LUB,2021-02-02,3.0600,3.3400,3.0600,3.2100,3.34,3.2064,3.20,-6000.54,CLOSE_ABOVE_STOP
LSCC,2020-05-07,21.9700,23.4100,21.6900,22.9700,23.14,22.2144,23.23,590.76,CLOSE_ABOVE_STOP
LNC,2020-12-02,49.5800,51.7800,49.0000,51.3500,51.37,49.3152,51.53,434.92,CLOSE_ABOVE_STOP
LIFE2,2012-11-02,51.4700,51.4700,48.6100,48.6300,51.47,49.2465,51.47,0.00,CLOSE_BELOW_STOP
LDG,2007-03-01,47.0000,50.9300,46.5000,50.9300,48.75,46.8000,49.02,1075.59,CLOSE_ABOVE_STOP
KTOS,2020-09-14,19.8500,20.8800,19.7300,20.6800,20.69,19.8624,20.72,194.46,CLOSE_ABOVE_STOP
KR,2020-03-17,31.8100,34.9400,30.9100,33.0000,33.90,32.4050,33.65,-1095.40,CLOSE_ABOVE_STOP
KMX,2020-06-19,98.4500,98.9600,89.6800,91.8700,98.96,95.0016,98.45,-755.82,CLOSE_BELOW_STOP
KFY,2025-09-09,76.3800,78.5000,72.6900,72.9300,78.50,75.3600,73.06,-6511.68,CLOSE_BELOW_STOP
IT,2016-05-05,89.3300,96.4000,89.3300,95.1600,95.43,91.6128,95.65,307.29,CLOSE_ABOVE_STOP
IRM,2021-05-06,39.5100,41.7500,39.2000,41.6500,41.53,39.8688,41.00,-1705.58,CLOSE_ABOVE_STOP
IONS,2014-10-24,42.3400,45.1300,41.8100,45.0000,43.66,41.9136,42.34,-4837.86,CLOSE_ABOVE_STOP
IONS,2018-11-06,52.0000,54.6700,50.1400,53.6500,53.15,51.0240,54.00,2419.83,CLOSE_ABOVE_STOP
IONS,2025-09-02,49.1400,57.9200,49.1300,57.4900,52.79,50.6784,58.98,12453.57,CLOSE_ABOVE_STOP
INGR,2010-01-19,29.7700,32.8600,29.7600,31.0200,32.62,31.3152,30.01,-15293.26,CLOSE_BELOW_STOP
INCY,2011-05-03,18.4500,21.1500,18.0900,20.4300,18.91,18.1536,20.46,14729.28,CLOSE_ABOVE_STOP
IDXX,2020-05-11,287.0000,300.5760,286.9000,299.4500,300.36,288.1053,298.62,-865.27,CLOSE_ABOVE_STOP
ICLR,2001-01-12,20.5000,23.8750,20.1250,21.4376,23.66,22.7136,20.50,-18427.49,CLOSE_BELOW_STOP
IBM,2025-10-24,283.7700,310.7500,282.2100,307.4600,302.60,290.4960,283.77,-6252.21,CLOSE_ABOVE_STOP
HUBG,2010-12-02,33.3600,34.7000,33.0500,34.6900,34.70,33.3120,34.43,-1669.68,CLOSE_ABOVE_STOP
HNI,2011-02-09,34.5400,36.4800,31.9500,33.7500,33.96,32.6016,33.18,-4351.46,CLOSE_ABOVE_STOP
HNI,2020-11-09,35.6900,41.8000,35.6900,36.9300,37.86,36.3456,37.55,-1180.23,CLOSE_ABOVE_STOP
HNI,2021-04-29,41.4900,44.4900,41.4900,42.1100,44.11,42.3456,42.08,-6689.26,CLOSE_BELOW_STOP
HMY,2020-07-13,6.0800,6.1000,5.4400,5.4700,6.08,5.8368,5.73,-8408.40,CLOSE_BELOW_STOP
HLIT,2021-07-30,8.3600,8.9000,8.3600,8.8500,8.84,8.4864,8.36,-7782.52,CLOSE_ABOVE_STOP
HEI,2007-06-18,42.5505,44.2001,42.1505,42.5505,44.20,42.4320,42.50,-7885.06,CLOSE_ABOVE_STOP
GIFI,2005-09-26,26.5100,28.6800,26.4300,28.4200,27.91,26.7936,28.62,4484.20,CLOSE_ABOVE_STOP
GIFI,2006-09-05,27.0700,28.6700,27.0700,28.4500,28.58,27.4368,28.27,-2047.82,CLOSE_ABOVE_STOP
GGG,2009-10-22,31.4901,32.0901,29.1900,29.2701,31.49,30.2304,29.53,-12539.40,CLOSE_BELOW_STOP
GERN,2024-04-10,3.3400,3.5200,3.2700,3.4400,3.52,3.3792,3.45,-2302.86,CLOSE_ABOVE_STOP
GEO,2024-11-19,25.5600,28.5800,25.3600,28.4000,28.08,26.9568,28.33,921.15,CLOSE_ABOVE_STOP
GEL,2024-05-03,12.2900,12.8300,12.1000,12.7700,12.66,12.1536,12.29,-3426.39,CLOSE_ABOVE_STOP
GC,2020-04-06,1647.7000,1715.8000,1638.2000,1693.9000,1713.29,1644.7584,1707.10,-538.60,CLOSE_ABOVE_STOP
FWRD,2004-03-05,31.8000,34.3000,31.8000,34.2600,33.89,32.5344,31.80,-10158.81,CLOSE_ABOVE_STOP
FUN,2010-04-09,12.8400,14.1100,12.7200,14.1100,13.66,12.9032,12.84,-11693.38,CLOSE_ABOVE_STOP
FUN,2010-10-25,13.6500,14.4500,13.6500,14.2800,14.37,13.7952,14.20,-2437.25,CLOSE_ABOVE_STOP
FTUSQ,2000-04-10,30.2500,30.3750,28.1250,30.0000,30.25,29.0400,29.00,-6277.50,CLOSE_ABOVE_STOP
FR,2020-11-09,43.9700,44.7900,40.4700,40.7400,44.54,42.7584,40.74,-12234.67,CLOSE_BELOW_STOP
FOE,2009-08-24,7.5100,7.9000,7.4200,7.5200,7.77,7.4592,7.54,-5674.23,CLOSE_ABOVE_STOP
FNMA,2024-11-18,3.1500,3.5500,3.1400,3.4300,3.29,3.1584,3.47,5581.98,CLOSE_ABOVE_STOP
FLR,2022-10-05,27.3600,28.8700,27.2100,28.4800,28.87,27.7152,28.36,-2108.85,CLOSE_ABOVE_STOP
FLO,2020-03-09,22.5000,24.5000,21.5000,22.4200,23.83,22.8768,22.56,-8309.80,CLOSE_BELOW_STOP
FLO,2020-03-18,22.9300,25.0800,22.4300,23.4000,24.84,23.8464,23.46,-8377.34,CLOSE_BELOW_STOP
FLMIQ,2000-03-06,14.8750,16.2500,14.8750,16.1250,15.54,14.9184,15.94,3698.91,CLOSE_ABOVE_STOP
FINL,2000-04-03,4.7420,5.1550,4.5000,5.1550,5.02,4.8192,5.00,-600.40,CLOSE_ABOVE_STOP
FHN,2023-03-13,18.8700,19.0000,13.4000,16.0400,18.87,18.1152,17.51,-9785.20,CLOSE_BELOW_STOP
FELE,2023-02-14,94.9000,95.7400,91.1900,95.7000,95.58,91.5274,96.50,1041.60,CLOSE_ABOVE_STOP
EXTR,2003-05-27,5.8500,6.2100,5.7600,5.8900,6.18,5.9328,5.95,-6129.89,CLOSE_BELOW_STOP
EXTR,2011-02-01,3.2800,3.7000,3.2800,3.6700,3.59,3.4464,3.69,5504.38,CLOSE_ABOVE_STOP
EWBC,2006-04-18,38.2900,40.1800,38.0400,39.6500,39.82,38.2272,39.65,-834.46,CLOSE_ABOVE_STOP
ELX,2000-09-28,59.8750,66.5000,59.8130,64.7500,65.46,62.8416,64.73,-1715.55,CLOSE_ABOVE_STOP
ELP,2018-10-29,7.1900,7.2200,6.7800,6.8200,7.19,6.9024,6.77,-9083.76,CLOSE_BELOW_STOP
EHC,2016-07-29,41.6000,43.3799,40.5701,43.0500,42.89,41.1744,41.60,-3821.94,CLOSE_ABOVE_STOP
ECIL,2000-03-01,31.4550,37.3160,31.4550,36.2390,37.32,32.1997,37.08,-467.48,CLOSE_ABOVE_STOP
EAT,2020-08-17,38.4100,38.5700,36.0900,37.1800,38.41,36.8736,37.07,-5016.96,CLOSE_ABOVE_STOP
EA,2018-05-09,127.9900,132.4400,126.0700,131.0100,131.69,126.4224,130.94,-949.21,CLOSE_ABOVE_STOP
DVN,2022-08-29,72.4100,75.2700,72.0400,74.1400,75.27,72.2592,72.57,-4333.50,CLOSE_ABOVE_STOP
DSCP,2006-02-06,33.3480,35.3290,33.2720,35.1780,34.84,33.4464,35.00,869.10,CLOSE_ABOVE_STOP
DOC,2009-08-27,28.3900,29.3500,27.7500,29.2500,29.27,27.8943,29.43,1046.21,CLOSE_ABOVE_STOP
DNB_old,2012-09-13,83.0500,86.4600,82.3600,84.3600,86.26,82.8096,84.36,-3840.80,CLOSE_ABOVE_STOP
DLX,2021-01-05,29.4800,32.4100,29.4800,31.5000,32.41,30.9127,32.13,-1256.64,CLOSE_ABOVE_STOP
DLX,2025-09-17,19.5400,20.3800,19.4700,19.5200,20.33,19.5168,19.59,-3543.55,CLOSE_ABOVE_STOP
DFG,2000-07-11,15.3330,16.2780,15.3330,16.2500,16.05,15.4080,16.44,3500.51,CLOSE_ABOVE_STOP
DANKY,2003-12-22,4.5300,4.5900,4.1300,4.5800,4.59,4.4064,4.52,-2499.00,CLOSE_ABOVE_STOP
CXT,2017-12-06,82.4701,87.3201,82.4701,86.3199,87.11,83.3817,86.14,-1800.79,CLOSE_ABOVE_STOP
CWLZ,2002-04-12,61.5000,65.2000,57.6000,58.7000,62.39,59.8944,61.50,-2347.37,CLOSE_BELOW_STOP
CSL,2022-08-05,286.9000,301.0100,286.8000,300.6100,298.83,286.8768,286.90,-4917.16,CLOSE_ABOVE_STOP
CSGP,2000-03-01,35.7500,40.5625,35.0000,36.0000,40.48,38.8608,36.25,-14482.36,CLOSE_BELOW_STOP
CRVL,2018-08-02,55.3500,57.9500,55.3500,57.3500,57.95,55.6320,57.30,-1820.00,CLOSE_ABOVE_STOP
CRUS,2011-01-19,19.0400,19.0700,17.8600,17.8900,19.04,18.2784,17.39,-16491.75,CLOSE_BELOW_STOP
CPRT,2003-09-16,10.4000,10.8800,10.2400,10.5600,10.88,10.4448,10.56,-4798.40,CLOSE_ABOVE_STOP
CPRT,2003-10-10,11.3600,12.1600,11.3600,11.8400,11.94,11.4624,11.36,-7673.95,CLOSE_ABOVE_STOP
CPB,2020-03-17,50.2900,57.5400,50.1500,53.8400,54.24,52.0704,53.50,-2045.99,CLOSE_ABOVE_STOP
COKE,2023-02-23,521.0600,576.0000,521.0600,570.9000,558.62,536.2752,567.29,1717.41,CLOSE_ABOVE_STOP
COHR,2025-12-08,187.2400,190.8500,179.0000,185.8600,189.53,181.9488,180.60,-4722.74,CLOSE_ABOVE_STOP
COGN,2004-06-24,34.1500,35.4800,33.3900,34.8000,35.48,33.8834,34.67,-3743.01,CLOSE_ABOVE_STOP
CNH,2009-10-26,20.1897,20.4287,19.1381,19.7291,20.43,19.6128,20.29,-1418.23,CLOSE_ABOVE_STOP
CNH,2009-11-18,19.4162,21.2500,19.2424,20.8155,20.64,19.8144,20.68,333.42,CLOSE_ABOVE_STOP
CLX,2020-03-10,176.6200,178.8800,167.3200,175.0000,178.38,171.0307,173.05,-4629.49,CLOSE_ABOVE_STOP
CLF,2001-06-05,20.4000,21.8000,20.2500,21.7200,21.53,20.4406,21.72,1475.16,CLOSE_ABOVE_STOP
CIG,2023-05-16,1.9462,1.9615,1.8538,1.8538,1.95,1.8720,1.88,-3629.59,CLOSE_BELOW_STOP
CI,2022-10-13,285.6000,299.1200,284.8500,297.6400,299.12,287.1552,300.00,348.48,CLOSE_ABOVE_STOP
CHE,2004-01-07,49.5700,53.5000,49.5700,52.0600,53.16,51.0336,52.25,-2788.66,CLOSE_ABOVE_STOP
CHDN,2020-08-06,148.0600,161.3200,147.2250,160.1600,155.38,149.0094,158.66,3100.77,CLOSE_ABOVE_STOP
CGNX,2009-07-15,14.3100,15.2300,14.2000,15.1700,14.83,14.2368,15.14,3770.95,CLOSE_ABOVE_STOP
CERS,2020-06-25,6.6100,7.0500,6.5125,7.0200,6.94,6.6624,6.98,942.53,CLOSE_ABOVE_STOP
CEC,2011-05-06,39.9600,41.6000,39.0300,39.1600,41.58,39.9168,39.96,-7478.08,CLOSE_BELOW_STOP
CEB,2002-03-28,36.2700,38.1000,36.0700,37.5100,38.10,36.5760,36.27,-8000.76,CLOSE_ABOVE_STOP
CCZ,2020-07-13,64.0400,64.0400,56.7600,56.7600,64.04,61.4784,57.50,-15336.30,CLOSE_BELOW_STOP
CCJ,2022-08-29,26.5100,29.5300,26.3900,29.1400,28.17,27.0432,29.24,4603.58,CLOSE_ABOVE_STOP
CCJ,2022-09-06,29.6100,30.7500,28.3200,28.6700,30.14,28.9344,28.51,-6496.00,CLOSE_BELOW_STOP
CCJ,2023-06-05,30.1400,31.4500,30.1400,30.8900,31.45,30.1920,30.63,-3075.82,CLOSE_ABOVE_STOP
CBRL,2020-11-09,134.4300,149.1900,132.0000,137.2900,140.48,134.8608,136.65,-3832.36,CLOSE_ABOVE_STOP
CBMC,2000-03-02,90.9380,134.0630,90.0000,127.5000,117.23,112.5408,132.19,17719.65,CLOSE_ABOVE_STOP
CBM,2018-07-23,56.1500,58.1500,55.3250,58.0500,58.04,55.5211,58.95,2532.95,CLOSE_ABOVE_STOP
CBL_old,2009-08-27,8.4800,8.8700,8.3000,8.7300,8.86,8.5056,8.85,-313.42,CLOSE_ABOVE_STOP
CBL_old,2009-08-31,8.8800,9.4400,8.7600,9.3700,9.33,8.9568,9.35,451.15,CLOSE_ABOVE_STOP
CATY,2026-01-21,50.1600,52.6100,49.7800,52.4400,52.30,49.9622,52.54,469.21,CLOSE_ABOVE_STOP
CAR,2026-04-20,491.2600,612.5800,476.0000,608.8000,505.66,485.2819,624.00,23903.68,CLOSE_ABOVE_STOP
CALY,2020-10-27,19.9700,21.7700,19.2400,19.2800,21.68,20.8128,16.81,-31578.93,CLOSE_BELOW_STOP
CAG,2020-06-30,34.8900,35.7900,34.1700,35.1700,35.79,34.3584,35.40,-1735.89,CLOSE_ABOVE_STOP
CADMQ,2000-01-18,256.2500,256.2500,225.0000,250.0000,256.25,246.0000,250.00,-3443.75,CLOSE_ABOVE_STOP
CACS,2000-07-25,62.6250,67.5630,62.4380,66.9380,65.49,62.8704,67.00,3305.84,CLOSE_ABOVE_STOP
BVN,2005-09-01,24.9800,26.4000,24.9800,25.9600,26.31,25.2576,26.19,-746.47,CLOSE_ABOVE_STOP
BSC_old,2000-03-20,45.6480,46.1470,43.1540,43.5900,45.65,43.8240,43.15,-8240.18,CLOSE_BELOW_STOP
BRSL,2000-04-05,20.7500,22.4376,20.5000,22.2500,21.84,20.9664,22.00,1106.52,CLOSE_ABOVE_STOP
BRSL,2009-05-27,15.8000,16.6200,15.5700,16.3500,16.34,15.6864,16.64,3396.67,CLOSE_ABOVE_STOP
BLDP,2026-05-21,4.6800,5.4300,4.6300,5.4300,4.98,4.7808,5.40,9019.08,CLOSE_ABOVE_STOP
BHE,2024-02-01,27.7000,29.6200,27.6500,29.6000,28.93,27.7728,29.34,1491.20,CLOSE_ABOVE_STOP
BFX,2013-03-05,5.9500,6.9200,5.8901,6.6900,6.92,6.4121,6.71,-5651.94,CLOSE_ABOVE_STOP
BEC,2000-03-15,103.8760,113.7520,103.6240,112.0000,112.57,107.8871,113.50,1143.96,CLOSE_ABOVE_STOP
BDLN,2000-01-26,66.2500,70.0000,60.0000,62.5000,66.66,63.9936,64.38,-4880.98,CLOSE_BELOW_STOP
BCRX,2020-03-09,4.2800,4.3500,3.0450,3.1500,4.28,3.8841,3.62,-18493.20,CLOSE_BELOW_STOP
BCR,2017-01-27,233.9000,240.5899,228.5400,238.4400,239.09,229.5264,233.90,-2876.89,CLOSE_ABOVE_STOP
BBAR,2025-01-02,19.4400,21.9400,19.1500,21.7700,20.50,19.6800,22.64,10777.66,CLOSE_ABOVE_STOP
BB,2026-05-18,6.1500,6.6400,6.1100,6.3800,6.64,6.3744,6.29,-5454.05,CLOSE_ABOVE_STOP
BANB,2020-04-06,196.2000,202.0000,191.8000,201.0000,200.11,192.1056,203.00,2164.74,CLOSE_ABOVE_STOP
ARXX,2000-02-07,7.9500,9.0000,7.7000,8.1000,8.21,7.8816,7.80,-7007.04,CLOSE_ABOVE_STOP
ARLP,2016-07-06,15.8000,18.2800,15.7200,18.1300,17.03,16.3488,18.14,8288.04,CLOSE_ABOVE_STOP
AOT,2000-04-03,23.5250,23.9850,22.4000,22.7580,23.90,22.9440,22.91,-5966.35,CLOSE_BELOW_STOP
AORT,2018-05-03,21.9000,24.4500,21.3500,24.1000,24.31,23.3376,24.05,-1760.77,CLOSE_ABOVE_STOP
ANET_old2,2000-07-20,25.1250,27.5000,25.0000,27.5000,27.50,26.4000,26.75,-3868.50,CLOSE_ABOVE_STOP
AMZN,2012-07-27,225.2500,238.3400,224.5000,237.3200,235.73,226.0651,225.25,-8066.40,CLOSE_ABOVE_STOP
AMSY,2000-03-24,40.8750,44.3750,40.8750,43.9380,43.11,41.3856,40.88,-7853.15,CLOSE_ABOVE_STOP
