position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
ABMD-wein-7055,ABMD,2013-11-22,29.39,28.77,29.24,28.2144,Buffer_fallback,2.1595009015233564,6,,,,,1,A_plus
ABMD-wein-9360,ABMD,2017-03-10,122.79,121.21,122.1764,117.8784,Buffer_fallback,1.5218543021483157,0,Unconfirmed,0.79195964622328663,0.49690947956532144,Ejected,1,A_plus
ABRX-wein-329,ABRX,2000-03-03,12.25,11.25,12.188,11.76,Buffer_fallback,2.9249690517820004,0,,,,,2,A_plus
ABT-wein-13203,ABT,2021-07-23,121.71,120.8,121.1,116.84159999999999,Buffer_fallback,2.5881664118661161,1,Unconfirmed,0.78553806985263464,0.77334766236281582,Ejected,1,A_plus
ABT-wein-14195,ABT,2022-12-30,113.47,109.79,112.91,108.93119999999999,Buffer_fallback,1.3741306046640502,1,Unconfirmed,1.4741793954091778,0.75787336104571534,Ejected,1,A_plus
ABT-wein-15769,ABT,2024-08-23,113.34,112.69,112.78,108.8064,Buffer_fallback,1.6889884884297552,0,Unconfirmed,0.51687180390943055,0.5655938097345935,Ejected,1,A
ABWTQ-wein-273,ABWTQ,2000-01-28,59.86,53.875,59.562,57.465599999999995,Buffer_fallback,2.2003882657463332,,,,,,1,A_plus
ACAS-wein-7636,ACAS,2014-07-25,15.85,15.74,15.77,13.852799999999998,Support_floor,2.7273047560946213,14,Spike,2.7360672525893226,,Skipped_other_exit,1,A
ACDO-wein-1241,ACDO,2003-09-12,29.68,29.48,29.53,28.4928,Buffer_fallback,3.3637222225466994,0,Unconfirmed,0.56860531623334465,2.1589396831225267,Ejected,3,A_plus
ACGL-wein-1375,ACGL,2003-11-07,39.84,38.9799,39.6396,38.2464,Buffer_fallback,1.9310153760908713,7,Unconfirmed,0.53024628305527177,0.92657648563160377,Ejected,1,A_plus
ACGL-wein-14366,ACGL,2023-03-03,72.11,71.3,71.75,69.2256,Buffer_fallback,2.1022602443327454,0,,,,,19,A
ACGL-wein-1760,ACGL,2004-03-26,43.47,41.3298,43.2504,37.449216,Support_floor,6.9157269196574793,2,Buildup,,2.6801272752795846,Skipped_other_exit,24,A
ACGL-wein-4906,ACGL,2010-05-07,77.64,72.9801,77.2497,74.375,Buffer_fallback,2.0550003701236212,5,Unconfirmed,0.80835177523333013,1.0249352432668601,Ejected,38,A_plus
ACGL-wein-6062,ACGL,2012-10-12,43.71,43.0599,43.4901,41.9616,Buffer_fallback,3.115201048133013,0,Unconfirmed,0.83880130949383025,1.800198741305068,Ejected,14,A_plus
ACGL-wein-8885,ACGL,2016-08-26,81.37,79.26,80.97,77.875,Buffer_fallback,2.2688425680771513,0,Unconfirmed,1.11112273999843,1.1314043834604621,Ejected,4,A_plus
ACIW-wein-10547,ACIW,2018-06-15,26.29,26.14,26.16,25.2384,Buffer_fallback,1.8379866152313775,0,Unconfirmed,1.1046387598058598,0.7683970874449404,Ejected,2,A_plus
ACIW-wein-11705,ACIW,2019-11-22,38.08,36.63,37.89,36.375,Buffer_fallback,2.2566718574665536,4,Unconfirmed,1.0653296555483356,0.99018668860947479,Ejected,1,A_plus
ACIW-wein-346,ACIW,2000-03-10,48.37,35.875,48.125,46.435199999999995,Buffer_fallback,2.8263977629579982,674,Unconfirmed,0.80250686455321629,0.9434815236498425,Ejected,1,A_plus
ACIW-wein-6831,ACIW,2013-08-30,52.29,48.67,52.03,50.1984,Buffer_fallback,2.8127215862321857,2,Unconfirmed,0.63354165232893678,1.0829119151274849,Ejected,7,A_plus
ACTA-wein-9937,ACTA,2017-10-20,16.03,15.65,15.95,15.3888,Buffer_fallback,3.1319930253016084,11,Unconfirmed,1.0867842735407389,0.8999530865517178,Ejected,1,A_plus
ACTG-wein-12717,ACTG,2021-01-15,5.6,5.16,5.57,5.3759999999999994,Buffer_fallback,3.4581710321017645,0,,,,,3,A_plus
AD-wein-10323,AD,2018-03-16,41.4,40.64,41.19,39.744,Buffer_fallback,2.43481290502404,0,Unconfirmed,0.59282646546720841,1.8403076521965844,Skipped_other_exit,1,A_plus
AD-wein-14807,AD,2023-08-25,41.69,39.42,41.48,39.875,Buffer_fallback,6.2151456599286563,0,,,,,1,A_plus
AD-wein-14827,AD,2023-09-01,47.09,45.94,46.86,45.2064,Buffer_fallback,6.2151456599286563,13,Unconfirmed,0.79551628981538924,0.70542562614250981,Skipped_other_exit,3,A_plus
AD-wein-15540,AD,2024-05-31,57.25,55.46,56.97,54.96,Buffer_fallback,4.340224899219689,0,,,,,1,A_plus
AD-wein-15559,AD,2024-06-07,60.44,55.96,60.14,52.4448,Support_floor,4.340224899219689,19,Unconfirmed,1.3470422334083039,0.91635987857650325,Ejected,3,A_plus
AD-wein-16581,AD,2025-07-25,77.28,73.94,76.9,74.1888,Buffer_fallback,2.1133481069357347,2,,,,,1,A_plus
AD-wein-16996,AD,2025-12-26,54.56,53.54,54.29,52.3776,Buffer_fallback,1.7777990751611281,1,,,,,2,A_plus
AD-wein-4147,AD,2009-05-29,43.62,41.53,43.4,41.8752,Buffer_fallback,1.8867413702338873,0,,,,,1,A_plus
ADBE-wein-10147,ADBE,2018-01-05,186.83,185.34,185.9,158.875,Support_floor,2.1429629691978063,0,Unconfirmed,0.867532461801802,0.60791251710965188,Ejected,55,A
ADBE-wein-11765,ADBE,2019-12-13,323.34,317.94,321.7299,310.40639999999996,Buffer_fallback,2.032463997968128,0,Unconfirmed,1.3722052323238128,1.0680455195332954,Ejected,3,A_plus
ADBE-wein-13110,ADBE,2021-06-18,572.85,565.59,570,549.936,Buffer_fallback,2.0288648899102304,0,Unconfirmed,0.87769280944094008,1.2059872702408818,Ejected,9,A_plus
ADBE-wein-13149,ADBE,2021-07-02,597.05,593.07,594.08,573.16799999999989,Buffer_fallback,2.0288648899102304,0,Unconfirmed,0.62682301050406608,1.2041431561256986,Ejected,15,A_plus
ADBE-wein-15652,ADBE,2024-07-12,583.45,559.05,580.55,559.875,Buffer_fallback,2.188630447025286,7,Unconfirmed,0.882209710751818,0.77996792035276108,Skipped_other_exit,1,A_plus
ADBE-wein-3152,ADBE,2006-09-22,38.38,37.06,38.19,36.8448,Buffer_fallback,3.0093961703107763,0,Unconfirmed,0.95195502362952011,1.6844828742202511,Ejected,1,A_plus
ADBE-wein-8529,ADBE,2016-04-08,98.49,94.07,98,94.375,Buffer_fallback,1.8482307345782802,6,Unconfirmed,0.93964928170243089,0.80602396199949489,Ejected,1,A_plus
ADBE-wein-8982,ADBE,2016-09-30,110.31,108.54,109.7621,105.8976,Buffer_fallback,2.419475672403506,3,Unconfirmed,1.0041827127390555,0.53992981532623818,Ejected,30,A
ADBE-wein-9215,ADBE,2017-01-13,109.6,108.53,109.05,93.875,Support_floor,2.0059145039727904,0,Unconfirmed,1.1308918852509533,0.57979901968671688,Ejected,3,A_plus
ADEP-wein-6883,ADEP,2013-09-20,7.11,6.65,7.07,6.8256,Buffer_fallback,4.8520258849973867,0,,,,,4,A_plus
ADI-wein-5892,ADI,2012-08-10,40.7,40.43,40.5,38.875,Buffer_fallback,1.4576002122435843,0,Unconfirmed,0.61092349513198752,0.95782908429945091,Ejected,1,A_plus
ADI-wein-7260,ADI,2014-02-21,52.64,51.12,52.38,50.375,Buffer_fallback,2.8868410591581872,3,Unconfirmed,1.7628733754847243,1.0201913353867949,Ejected,1,A_plus
ADI-wein-7877,ADI,2014-11-28,55.22,54.64,54.95,52.875,Buffer_fallback,2.1390527907557937,0,Unconfirmed,1.737811277042878,0.76472800508946992,Ejected,1,A_plus
ADI-wein-8785,ADI,2016-07-22,61.22,60.4,60.92,58.771199999999993,Buffer_fallback,1.8154601929099947,0,Spike,3.178196516803129,,Held,3,A_plus
ADLTQ-wein-330,ADLTQ,2000-03-03,23.87,21.875,23.75,22.9152,Buffer_fallback,137.69148251448186,,,,,,1,A_plus
ADM-wein-12455,ADM,2020-09-25,48.8,46.08,48.56,42.7968,Support_floor,1.7490395619153907,1,Unconfirmed,0.79203595355202683,1.2146614585796298,Ejected,10,A
ADM-wein-14010,ADM,2022-09-02,91.9,87.61,91.44,88.224,Buffer_fallback,1.655238791423002,1,Unconfirmed,1.2908818533997444,0.83546090619598867,Ejected,3,A_plus
ADM-wein-17250,ADM,2026-03-27,74.56,72.23,74.19,71.375,Buffer_fallback,2.0210495654551721,4,Unconfirmed,1.5084660031034867,0.70047130657134171,Ejected,9,A
ADP-wein-12546,ADP,2020-10-30,160.26,157.96,159.46,153.84959999999998,Buffer_fallback,1.4661673457065798,0,Unconfirmed,1.1131968264349343,0.984886655529809,Ejected,1,A_plus
ADP-wein-12854,ADP,2021-03-05,179.9,178.26,179,152.9376,Support_floor,1.7310762402916469,0,Unconfirmed,1.0505013613121721,1.0128031671703137,Ejected,22,A
ADP-wein-13916,ADP,2022-07-29,243.25,241.12,242.04,233.375,Buffer_fallback,1.3580719427255861,0,Unconfirmed,0.81027801122116028,0.955801781199169,Ejected,1,A
ADP-wein-1924,ADP,2004-11-12,45.79,45.37,45.56,43.9584,Buffer_fallback,1.7802849386705963,2,Unconfirmed,0.97695522695457,0.66278657343911884,Ejected,1,A_plus
ADP-wein-2243,ADP,2005-04-08,45.79,45.23,45.56,39.4848,Support_floor,1.4629886550679145,28,Spike,2.2857573706732706,,Held,2,A_plus
ADP-wein-3987,ADP,2007-11-02,50.06,48.67,49.81,47.875,Buffer_fallback,1.2665573188940864,173,Unconfirmed,1.376559745533749,0.84294566217352607,Skipped_other_exit,1,A_plus
ADP-wein-9671,ADP,2017-07-07,105.94,105.14,105.41,91.679999999999993,Support_floor,1.166689920171347,,,,,,1,A_plus
ADP-wein-9752,ADP,2017-08-11,122.38,108.81,121.77,117.48479999999999,Buffer_fallback,3.3476798209238847,22,Unconfirmed,1.0802834030998982,0.62269861730067877,Skipped_other_exit,4,A_plus
ADRNY-wein-13056,ADRNY,2021-05-28,29.74,29.44,29.59,28.375,Buffer_fallback,4.3546297550045212,1,Spike,3.6576684937547559,,Held,1,A
ADRNY-wein-16791,ADRNY,2025-10-10,42.01,41.38,41.805,40.3296,Buffer_fallback,2.862854502518049,0,Unconfirmed,1.4709480725677739,1.3745630636060098,Skipped_other_exit,1,A_plus
ADSK-wein-10322,ADSK,2018-03-16,141.97,135.75,141.26,136.2912,Buffer_fallback,2.6650638631395793,13,,,,,1,A_plus
ADSK-wein-11746,ADSK,2019-12-06,182.27,179.32,181.36,174.9792,Buffer_fallback,1.9942184369654112,1,Unconfirmed,1.001260352312437,1.4597211676561799,Ejected,1,A_plus
ADSK-wein-1240,ADSK,2003-09-12,19.03,17.8,18.94,16.656000000000002,Support_floor,2.0513402974965484,4,Unconfirmed,0.9662755490466145,0.9263683478700544,Ejected,2,A_plus
ADSK-wein-16683,ADSK,2025-08-29,328.08,314.7,326.45,314.9568,Buffer_fallback,2.0799760486396854,1,Unconfirmed,0.77692920316888125,1.2284909506725803,Ejected,1,A_plus
ADTN-wein-13910,ADTN,2022-07-29,24.54,24.09,24.42,23.375,Buffer_fallback,5.9970001888025033,0,,,,,1,A_plus
ADTN-wein-13936,ADTN,2022-08-05,25.42,23.84,25.29,21.926399999999997,Support_floor,5.9970001888025033,2,Unconfirmed,0.5205424133574762,0.635045450812011,Ejected,3,A_plus
ADTN-wein-16829,ADTN,2025-10-24,10.22,10.07,10.165,9.8112,Buffer_fallback,8.2029174638454574,0,Unconfirmed,1.3076652399882984,0.60873845727482012,Ejected,8,A_plus
ADTN-wein-5336,ADTN,2011-02-25,47.48,45.92,47.24,41.222399999999993,Support_floor,2.6360134297919227,1,Unconfirmed,1.0001599099778122,0.58791877670459558,Ejected,49,A
ADVS-wein-8061,ADVS,2015-02-06,44.52,44.3,44.3,42.739200000000004,Buffer_fallback,5.1327749516231043,,,,,,1,A_plus
AEE-wein-11459,AEE,2019-08-23,77.8,75.33,77.41,74.687999999999988,Buffer_fallback,2.9175044361757991,1,Unconfirmed,0.61584006373040334,1.0665728013625289,Ejected,60,A
AEE-wein-11917,AEE,2020-02-07,84.18,83.6,83.76,80.81280000000001,Buffer_fallback,2.1384753142486153,0,Unconfirmed,0.91979652254790512,1.4283052618957317,Ejected,4,A_plus
AEE-wein-5846,AEE,2012-05-04,33.27,32.37,33.105,29.6544,Support_floor,1.7397220284197088,4,Unconfirmed,1.8450649301147308,1.0247295895452937,Ejected,33,A
AEG-wein-13318,AEG,2021-09-03,5.08,4.92,5.05,4.8768,Buffer_fallback,1.3435941251859818,3,Unconfirmed,1.7620566279429304,0.85876372764355191,Ejected,1,A_plus
AEG-wein-13685,AEG,2022-01-21,5.9,5.59,5.87,5.664,Buffer_fallback,2.1667487896634521,1,Unconfirmed,0.68553360925770457,1.8538327975785447,Ejected,2,A_plus
AEG-wein-16209,AEG,2025-02-07,6.67,6.55,6.64,6.4032,Buffer_fallback,1.9765396203173555,0,Unconfirmed,0.96200714120371666,1.1183518777487282,Ejected,1,A_plus
AEG-wein-16342,AEG,2025-03-28,6.85,6.61,6.82,6.375,Buffer_fallback,1.991800638074553,6,Unconfirmed,1.3008204793208225,1.1726460151152029,Ejected,2,A_plus
AEG-wein-4129,AEG,2009-05-22,6.91,6.31,6.88,6.6335999999999995,Buffer_fallback,2.7060554790478064,2,Unconfirmed,0.68248337742764686,0.58168870288650576,Skipped_other_exit,1,A_plus
AEGN-wein-10510,AEGN,2018-06-01,26.56,26.09,26.43,25.4976,Buffer_fallback,2.2833891367159187,,,,,,1,A_plus
AEIS-wein-16425,AEIS,2025-05-23,121.93,113.87,121.32,116.875,Buffer_fallback,1.7295282926350888,1,Unconfirmed,0.81541550818659247,0.67195190156599549,Ejected,1,A_plus
AEIS-wein-5349,AEIS,2011-03-04,17.08,16.83,17,16.3968,Buffer_fallback,2.2035651916043362,101,,,,,6,A_plus
AEO-wein-16698,AEO,2025-09-05,19.12,18.81,19.02,18.3552,Buffer_fallback,2.3374303688627891,,,,,,3,A_plus
AEO-wein-4781,AEO,2010-03-12,19.05,18.74,18.96,18.288,Buffer_fallback,2.4357602178888107,0,Unconfirmed,0.6306154989874132,1.5734390976881063,Ejected,1,A_plus
AEO-wein-4987,AEO,2010-10-08,17.02,16.77,16.94,16.339199999999998,Buffer_fallback,2.1193724271246093,0,Unconfirmed,1.0839783762715673,0.93439189231964415,Ejected,1,A_plus
AEO-wein-5798,AEO,2012-04-20,18.01,17.55,17.92,15.375,Support_floor,2.4046005128500112,0,Unconfirmed,1.0353259615828245,0.83899065458248057,Ejected,24,A
AEP-wein-5528,AEP,2011-05-20,39.18,38.55,38.99,37.375,Buffer_fallback,1.755259827644684,21,Unconfirmed,0.80357117638524955,0.85230666557416368,Ejected,2,A_plus
AES-wein-13968,AES,2022-08-19,26.17,25.58,26.04,24.875,Buffer_fallback,1.031531859146861,0,Unconfirmed,0.8765238934757219,0.996345190759475,Ejected,1,A_plus
AET-wein-9323,AET,2017-02-24,130.58,128.97,129.93,111.3984,Support_floor,2.1608965526326189,0,Unconfirmed,0.73098369253089424,0.74061267295712019,Ejected,2,A_plus
AF-wein-1888,AF,2004-10-29,39.7,39.09,39.5,37.875,Buffer_fallback,1.7511167492138895,0,Unconfirmed,0.60300195779856425,1.2093887019134073,Ejected,1,A_plus
AF-wein-9884,AF,2017-09-29,22.01,21.5,21.9,21.1296,Buffer_fallback,9.1844195771426982,,,,,,1,A_plus
AFG-wein-12812,AFG,2021-02-19,109.28,107.49,108.74,104.9088,Buffer_fallback,2.8211139775172764,0,Unconfirmed,1.0912964679514672,1.2016151183870791,Ejected,18,A_plus
AFG-wein-14150,AFG,2022-12-09,145.34,135.97,144.62,130.375,Support_floor,2.1426700600429935,102,Unconfirmed,1.2849549341345043,1.2480050179461268,Ejected,4,A_plus
AFG-wein-1451,AFG,2003-12-05,25.29,25.0001,25.16,24.278399999999998,Buffer_fallback,1.5698194171285536,0,Unconfirmed,0.78174950224223594,0.97715157601977753,Ejected,4,A_plus
AFG-wein-4144,AFG,2009-05-29,22.08,21.42,21.97,21.196799999999996,Buffer_fallback,1.5635523143443522,0,Unconfirmed,0.83529452302603246,0.88131448522969491,Ejected,1,A_plus
AFL-wein-10235,AFL,2018-02-09,91.5,84.77,91.04,79.375,Support_floor,2.6967039939520348,4,Unconfirmed,0.94465123316689359,0.74971930475565651,Ejected,48,A_plus
AFL-wein-1339,AFL,2003-10-24,35.94,35.4,35.76,34.375,Buffer_fallback,2.4365027417783014,0,Unconfirmed,0.830840601141059,0.741532817412526,Ejected,1,A_plus
AFL-wein-15732,AFL,2024-08-09,105.43,101.21,104.91,92.131199999999993,Support_floor,2.1779475854977974,1,Unconfirmed,0.9438278069664211,1.4568626076390105,Ejected,21,A_plus
AFL-wein-5938,AFL,2012-08-24,47.15,46.18,46.92,40.6944,Support_floor,1.8917798140592603,1,Unconfirmed,1.1299594632508732,0.58173907742732112,Ejected,2,A_plus
AGCO-wein-12353,AGCO,2020-08-21,74.62,72.05,74.25,71.6352,Buffer_fallback,1.4488881681632984,1,Unconfirmed,1.0956635133434758,0.82798288097553,Ejected,3,A_plus
AGCO-wein-13780,AGCO,2022-03-11,134.92,130.83,134.25,129.375,Buffer_fallback,1.9656668298364364,1,Unconfirmed,1.3854110440229466,1.1768231641639739,Ejected,1,A_plus
AGCO-wein-14651,AGCO,2023-06-30,136.5,131.42,135.82,130.875,Buffer_fallback,1.4632848084308296,,,,,,1,A_plus
AGCO-wein-5562,AGCO,2012-01-13,50.5,49.62,50.25,48.48,Buffer_fallback,1.5378001359431661,0,Unconfirmed,0.92321533708645631,0.9306844002133452,Ejected,1,A_plus
AGN-wein-5773,AGN,2012-04-13,68.03,67.26,67.69,65.3088,Buffer_fallback,3.9768852840062,0,Unconfirmed,0.66097871709488365,0.72835582602473448,Ejected,1,A_plus
AGN-wein-5851,AGN,2012-05-11,78.12,72.73,77.73,68.380800000000008,Support_floor,3.2175415427355851,10,Unconfirmed,1.073302970316361,0.83073980248757984,Ejected,7,A_plus
AGN_old-wein-271,AGN_old,2000-01-28,28.45,27.282,28.308,27.311999999999998,Buffer_fallback,2.397304309901378,1,Unconfirmed,1.0068156688715229,0.97838491607692279,Skipped_other_exit,1,A_plus
AGR-wein-11267,AGR,2019-06-14,52.58,51.45,52.32,50.4768,Buffer_fallback,2.5742101493487546,32,Unconfirmed,1.616083619756109,1.5862778125979318,Ejected,2,A_plus
AGR-wein-11979,AGR,2020-02-28,57.53,49.69,57.24,55.2288,Buffer_fallback,2.840410474168436,,,,,,14,A
AGR-wein-1503,AGR,2003-12-19,58673.18,56326.8133,58381.273,56326.252799999995,Buffer_fallback,1.8583253898988283,1,Unconfirmed,0.365855950807877,1.0289821593529218,Ejected,2,A_plus
AGR-wein-3009,AGR,2006-04-28,71972.4,70886.9597,71614.3325,69093.375,Buffer_fallback,3.0604835426133126,0,,,,,3,A_plus
AGU-wein-1242,AGU,2003-09-12,13.21,12.75,13.14,12.6816,Buffer_fallback,2.2367538917846925,0,Unconfirmed,0.85522093476013372,1.1712438373878606,Ejected,4,A_plus
AGYS-wein-12548,AGYS,2020-10-30,28.69,27.08,28.55,27.375,Buffer_fallback,2.0205821984832824,0,Unconfirmed,1.2813707184216827,1.1268575231552926,Ejected,11,A_plus
AGYS-wein-15004,AGYS,2023-11-10,91.32,86.79,90.8699,79.951103999999987,Support_floor,2.8034162007039232,0,Unconfirmed,0.94818853464388608,2.19496498351646,Ejected,1,A_plus
AGYS-wein-15250,AGYS,2024-02-09,91.95,90.51,91.49,88.272,Buffer_fallback,2.5173978092760274,13,,,,,17,A_plus
AGYS-wein-15500,AGYS,2024-05-17,100.7,99.94,100.2,96.672,Buffer_fallback,2.2223785854740838,0,Unconfirmed,1.1231455081809403,1.4756206159154537,Ejected,2,A_plus
AGYS-wein-15631,AGYS,2024-07-05,105.36,102.96,104.84,101.1456,Buffer_fallback,2.2223785854740838,0,,,,,14,A
AGYS-wein-16484,AGYS,2025-06-13,114.79,109.3,114.22,110.1984,Buffer_fallback,3.05965147099498,1,Unconfirmed,1.5269055500046564,0.76990413832385751,Ejected,1,A_plus
AGYS-wein-2638,AGYS,2005-12-02,19.36,18.8,19.26,18.375,Buffer_fallback,2.2686039591701426,4,Unconfirmed,0.86926357148039735,0.98139335634942382,Ejected,1,A_plus
AGYS-wein-5743,AGYS,2012-03-23,9.49,9.34,9.44,8.875,Buffer_fallback,1.5874249293140779,0,Unconfirmed,0.50476516190587406,0.83398943787500679,Ejected,1,A_plus
AIG-wein-11179,AIG,2019-05-10,52.24,51.64,51.98,50.1504,Buffer_fallback,2.9574401798578074,0,Unconfirmed,0.97536550304245784,1.9557810870049346,Ejected,3,A_plus
AIG-wein-11218,AIG,2019-05-24,53.29,52.76,53.02,51.1584,Buffer_fallback,2.9574401798578074,1,Unconfirmed,0.90982979010574994,0.83367591869233448,Ejected,7,A_plus
AIG-wein-16266,AIG,2025-02-28,83.42,82.94,83,79.875,Buffer_fallback,1.5557748743455839,0,,,,,1,A_plus
AIR-wein-10269,AIR,2018-02-23,44.36,43.62,44.14,42.375,Buffer_fallback,2.0140376174219132,2,Unconfirmed,0.56276150627615062,0.72496912989791129,Ejected,25,A_plus
