symbol,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent
PPG,2019-02-25,2019-02-26,1,112.00,112.01,289,2.89,0.01
PNR,2019-02-25,2019-02-26,1,43.38,43.26,470,-56.40,-0.28
PB,2018-09-10,2018-09-11,1,75.48,75.32,179,-28.64,-0.21
OZK,2019-03-04,2019-03-05,1,32.75,32.64,554,-60.94,-0.34
OMF,2018-05-14,2018-05-15,1,33.49,33.46,129,-3.87,-0.09
OMC,2018-05-14,2018-05-15,1,75.03,74.59,55,-24.20,-0.59
OFG,2018-02-05,2018-02-06,1,11.40,10.70,668,-467.60,-6.14
NUE,2018-08-06,2018-08-07,1,64.26,64.82,70,39.20,0.87
NTRS,2018-08-13,2018-08-14,1,108.64,107.61,43,-44.29,-0.95
NMIH,2018-08-13,2018-08-14,1,21.70,21.55,220,-33.00,-0.69
NEE,2019-02-04,2019-02-05,1,177.11,177.57,29,13.34,0.26
MYRG,2018-05-29,2018-05-30,1,38.15,38.75,111,66.60,1.57
MUR,2019-11-25,2019-11-26,1,24.29,24.01,872,-244.16,-1.15
MTH,2019-02-04,2019-02-05,1,45.07,44.48,111,-65.49,-1.31
MLM,2019-03-04,2019-03-05,1,192.50,194.74,127,284.48,1.16
MGM,2019-02-04,2019-02-05,1,29.75,29.51,145,-34.80,-0.81
MATX,2018-05-29,2018-05-30,1,34.40,34.29,104,-11.44,-0.32
LUV,2018-08-20,2018-08-21,1,59.95,61.48,56,85.68,2.55
LSTR,2018-08-20,2018-08-21,1,114.70,114.90,31,6.20,0.17
LHX,2018-08-20,2018-08-21,1,165.66,165.54,22,-2.64,-0.07
LDOS,2018-08-13,2018-08-14,1,70.73,70.50,68,-15.64,-0.33
LAUR,2019-02-04,2019-02-05,1,15.66,15.92,315,81.90,1.66
KMI,2018-01-22,2018-01-23,1,19.05,19.66,177,107.97,3.20
KMB,2018-08-13,2018-08-14,1,110.53,111.11,38,22.04,0.52
KALU,2018-08-06,2018-08-07,1,110.52,112.35,42,76.86,1.66
KAI,2018-09-04,2018-09-05,1,101.10,102.50,23,32.20,1.38
JBTM,2018-08-20,2018-08-21,1,111.00,111.05,30,1.50,0.05
INSP,2019-02-04,2019-02-05,1,53.15,52.47,93,-63.24,-1.28
HR,2019-02-04,2019-02-05,1,31.54,32.24,170,119.00,2.22
HHH,2018-01-22,2018-01-23,1,127.00,126.84,29,-4.64,-0.13
HFWA,2018-05-29,2018-05-30,1,32.35,32.30,126,-6.30,-0.15
HASI,2018-08-06,2018-08-07,1,19.56,19.95,196,76.44,1.99
GNL,2018-05-29,2018-05-30,1,19.48,19.75,184,49.68,1.39
GGG,2018-08-06,2018-08-07,1,46.73,47.08,36,12.60,0.75
ETN,2018-08-20,2018-08-21,1,81.27,81.44,41,6.97,0.21
ESS,2019-02-04,2019-02-05,1,269.33,274.68,20,107.00,1.99
ENOV,2018-01-22,2018-01-23,1,41.38,40.94,87,-38.28,-1.06
EBAY,2019-02-04,2019-02-05,1,34.55,35.27,122,87.84,2.08
DELL,2018-01-08,2018-01-09,1,85.03,85.44,82,33.60,0.48
DAL,2018-03-12,2018-03-13,1,56.25,56.36,489,53.79,0.20
CVI,2018-01-08,2018-02-06,29,39.22,31.72,213,-1597.50,-19.12
CTS,2018-01-08,2018-01-09,1,26.75,26.75,251,0.00,0.00
CSX,2018-01-08,2018-01-18,10,57.34,57.71,125,46.27,0.65
CRL,2018-01-22,2018-01-23,1,104.40,105.68,31,39.68,1.23
CNO,2018-01-08,2018-01-09,1,24.98,25.23,276,69.00,1.00
CMC,2018-01-08,2018-02-07,30,24.99,23.37,313,-507.06,-6.48
CLH,2019-03-11,2019-03-12,1,67.62,68.49,368,320.16,1.29
CLB,2018-01-08,2018-02-02,25,115.45,115.67,63,13.86,0.19
CHDN,2019-02-19,2019-02-20,1,95.28,95.63,28,9.80,0.37
CGNX,2018-01-08,2018-01-09,1,66.54,67.80,50,63.00,1.89
CBU,2018-01-29,2018-01-30,1,53.63,53.13,56,-28.00,-0.93
CATY,2018-06-11,2018-06-12,1,43.79,42.82,203,-196.91,-2.22
BWA,2019-03-11,2019-03-12,1,38.10,38.88,492,383.46,2.05
BRO,2018-05-14,2018-05-15,1,27.52,27.13,87,-33.93,-1.42
BEN,2018-01-29,2018-01-30,1,45.70,44.64,69,-73.14,-2.32
BCC,2018-08-20,2018-08-21,1,46.15,46.40,76,19.00,0.54
BAX,2019-02-11,2019-02-12,1,71.74,72.07,135,44.55,0.46
BANF,2018-01-29,2018-01-30,1,55.35,55.45,28,2.80,0.18
BAH,2019-02-19,2019-02-20,1,53.67,54.30,168,105.84,1.17
ATR,2018-01-29,2018-01-30,1,88.73,87.45,36,-46.08,-1.44
AOS,2018-06-11,2018-06-12,1,64.86,64.49,135,-49.95,-0.57
AMRX,2018-01-29,2018-01-30,1,20.80,20.05,129,-96.75,-3.61
AME,2018-08-20,2018-08-21,1,76.39,76.75,47,16.92,0.47
ALLE,2018-08-20,2018-08-21,1,86.99,86.96,41,-1.23,-0.03
AJG,2018-08-06,2018-08-07,1,71.50,71.60,68,6.80,0.14
ADC,2018-01-22,2018-01-23,1,49.68,49.85,73,12.41,0.34
