date,portfolio_value
2023-07-05,1132871.90
2023-07-06,1123808.15
2023-07-07,1118807.09
2023-07-10,1126466.50
2023-07-11,1124645.83
2023-07-12,1129453.97
2023-07-13,1137928.04
2023-07-14,1133192.00
2023-07-17,1148931.75
2023-07-18,1154349.48
2023-07-19,1154086.17
2023-07-20,1142308.30
2023-07-21,1143292.61
2023-07-24,1139902.66
2023-07-25,1147688.00
2023-07-26,1140790.80
2023-07-27,1111475.43
2023-07-28,1123163.28
2023-07-31,1132764.12
2023-08-01,1133172.64
2023-08-02,1115589.81
2023-08-03,1108851.79
2023-08-04,1103159.73
2023-08-07,1110224.86
2023-08-08,1102617.42
2023-08-09,1093249.22
2023-08-10,1091598.11
2023-08-11,1088314.97
2023-08-14,1092976.67
2023-08-15,1086953.79
2023-08-16,1083975.15
2023-08-17,1071843.22
2023-08-18,1072512.73
2023-08-21,1078623.41
2023-08-22,1078941.71
2023-08-23,1094094.88
2023-08-24,1079484.21
2023-08-25,1082161.72
2023-08-28,1093969.59
2023-08-29,1102424.50
2023-08-30,1112176.84
2023-08-31,1113167.02
2023-09-01,1119893.27
2023-09-05,1107591.80
2023-09-06,1103978.69
2023-09-07,1099422.84
2023-09-08,1097209.78
2023-09-11,1105294.51
2023-09-12,1100925.01
2023-09-13,1101425.78
2023-09-14,1110062.38
2023-09-15,1101214.39
2023-09-18,1109809.10
2023-09-19,1109955.72
2023-09-20,1103512.04
2023-09-21,1090143.54
2023-09-22,1095545.42
2023-09-25,1097095.08
2023-09-26,1085293.62
2023-09-27,1094604.38
2023-09-28,1112006.79
2023-09-29,1121517.40
2023-10-02,1118183.92
2023-10-03,1101839.46
2023-10-04,1115280.04
2023-10-05,1111737.81
2023-10-06,1118218.82
2023-10-09,1127714.41
2023-10-10,1130364.56
2023-10-11,1134640.64
2023-10-12,1125736.64
2023-10-13,1109474.76
2023-10-16,1126844.44
2023-10-17,1132575.04
2023-10-18,1121080.29
2023-10-19,1109704.16
2023-10-20,1096033.89
2023-10-23,1089746.65
2023-10-24,1083305.21
2023-10-25,1073508.88
2023-10-26,1075972.11
2023-10-27,1070410.21
2023-10-30,1078355.53
2023-10-31,1082900.96
2023-11-01,1091898.72
2023-11-02,1099399.51
2023-11-03,1104638.98
2023-11-06,1114375.72
2023-11-07,1120424.84
2023-11-08,1121257.83
2023-11-09,1117686.61
2023-11-10,1126446.63
2023-11-13,1129256.27
2023-11-14,1144561.67
2023-11-15,1143337.01
2023-11-16,1147074.55
2023-11-17,1145557.76
2023-11-20,1158057.34
2023-11-21,1155746.52
2023-11-22,1165910.37
2023-11-24,1169339.76
2023-11-27,1171761.08
2023-11-28,1169399.62
2023-11-29,1169720.78
2023-11-30,1180426.04
2023-12-01,1196441.97
2023-12-04,1198728.00
2023-12-05,1201231.95
2023-12-06,1194161.52
2023-12-07,1203976.30
2023-12-08,1210908.62
2023-12-11,1225804.62
2023-12-12,1236501.12
2023-12-13,1241634.71
2023-12-14,1229821.40
2023-12-15,1230591.75
2023-12-18,1239949.60
2023-12-19,1248175.46
2023-12-20,1238156.16
2023-12-21,1248325.47
2023-12-22,1251326.70
2023-12-26,1255066.53
2023-12-27,1262217.35
2023-12-28,1261303.01
2023-12-29,1258582.92
