date,open,high,low,close,adjusted_close,volume
2009-03-12,47.51,50.64,47.17,50.27,34.0033,10489870
2009-03-13,50.61,51.42,49.9,51.25,34.6662,8629455
2009-03-16,51.75,52.1,50.74,50.78,34.3483,9588055
2009-03-17,51.24,52.,50.5,51.75,35.0044,7856132
2009-03-18,51.39,51.52,50.08,50.51,34.1657,9019143
2009-03-19,51.09,51.1,48.43,48.85,33.0428,9555468
2009-03-20,49.47,49.87,48.52,48.62,32.8872,13092420
2009-03-23,49.54,50.94,48.84,50.91,34.4362,7843315
2009-03-24,50.58,50.97,48.78,49.,33.1443,9213876
2009-03-25,49.48,50.43,48.75,49.82,33.6989,8718739
2009-03-26,50.06,51.64,49.96,51.47,34.815,8548614
2009-03-27,52.79,52.82,51.5,51.65,34.9368,8849138
2009-03-30,51.5,51.98,49.71,50.52,34.1724,9432832
2009-03-31,50.74,50.8,49.26,49.52,33.496,12006590
2009-04-01,48.78,48.93,47.1,48.33,32.6911,10857300
2009-04-02,49.14,49.26,46.6,47.29,31.9876,13491740
2009-04-03,47.87,47.97,46.08,46.57,31.5006,8484790
2009-04-06,46.46,48.06,46.37,47.84,32.3596,10580140
2009-04-07,47.48,47.94,46.89,47.38,32.0485,6687933
2009-04-08,47.7,47.99,46.57,47.97,32.4476,6235517
2009-04-09,48.12,48.74,47.26,47.841,32.3603,6723472
2009-04-13,47.47,47.94,47.29,47.55,32.1635,7180525
2009-04-14,47.18,48.42,46.8,48.08,32.522,9814888
2009-04-15,47.51,48.,47.13,47.62,32.2108,8372911
2009-04-16,47.63,47.87,46.2,47.18,31.9132,7799959
2009-04-17,47.45,47.93,46.7,47.07,31.8388,9763454
2009-04-20,46.62,46.92,45.18,45.74,30.9392,10157810
2009-04-21,46.2,46.56,45.05,46.09,31.1759,7820788
2009-04-22,46.28,46.32,44.96,45.11,30.513,9316197
2009-04-23,45.1,47.1,45.,46.82,31.6697,10650690
2009-04-24,48.07,50.02,47.69,49.83,33.7057,16121840
2009-04-27,49.41,50.55,49.33,50.18,33.9424,8519036
2009-04-28,49.93,51.07,49.85,50.44,34.1183,6461732
2009-04-29,50.68,51.76,50.32,51.03,34.5174,5549058
2009-04-30,51.33,51.33,48.25,48.47,32.7858,12256650
2009-05-01,48.48,49.095,48.07,48.61,32.8805,6103049
2009-05-04,49.12,49.19,48.08,48.51,32.8128,5993773
2009-05-05,48.53,48.88,47.52,47.99,32.4611,6704493
2009-05-06,48.42,48.49,46.95,47.63,32.2176,8116568
2009-05-07,47.84,48.395,46.55,47.08,31.8456,11711230
2009-05-08,47.24,47.81,46.46,47.2,31.9267,8619353
2009-05-11,46.8,48.18,46.5,47.92,32.4137,8427897
2009-05-12,47.86,49.,47.5,48.22,32.6167,9026179
2009-05-13,48.27,49.06,48.,48.05,32.5017,7690718
2009-05-14,48.37,49.01,48.,48.18,32.5896,6813558
2009-05-15,48.36,48.56,47.5,48.16,32.5761,7823553
2009-05-18,48.66,49.46,47.84,49.34,33.3742,7479158
2009-05-19,49.29,50.0846,49.07,49.94,33.7801,7658426
2009-05-20,50.07,51.,49.91,50.59,34.2198,7602608
2009-05-21,50.,50.53,48.8,49.49,33.4757,6371789
2009-05-22,49.7,49.89,49.01,49.3,33.3472,3070364
2009-05-26,48.36,50.43,48.2,50.33,34.0439,6679214
2009-05-27,50.17,50.81,49.43,49.75,33.6516,6339139
2009-05-28,49.75,50.46,49.44,50.08,33.8748,4785650
2009-05-29,50.,50.33,49.1,49.94,33.7801,7013715
2009-06-01,50.45,50.63,49.87,50.1,33.8883,5228414
2009-06-02,50.6,51.38,50.342,50.73,34.3145,7060531
2009-06-03,50.76,52.12,49.99,51.92,35.1194,7903215
2009-06-04,51.94,52.35,50.54,51.01,34.5039,6458479
2009-06-05,51.5,51.72,50.15,50.89,34.4227,5375183
2009-06-08,50.42,51.47,50.27,50.92,34.443,5366351
2009-06-09,51.28,51.3,50.41,50.75,34.328,5276298
2009-06-10,50.45,51.94,49.6,50.11,33.8951,9289273
2009-06-11,50.,50.58,49.3,49.88,33.7395,8025951
2009-06-12,49.607,50.7,49.34,50.4,34.0912,6803490
2009-06-15,49.98,50.25,49.21,49.44,33.4419,7046597
2009-06-16,50.21,51.63,49.98,51.21,34.6391,10943960
2009-06-17,51.4,53.14,51.31,52.81,35.7214,11275020
2009-06-18,53.07,53.28,52.22,53.03,35.8702,9186175
2009-06-19,53.3,53.85,52.055,52.34,35.4035,19999650
2009-06-22,51.54,51.79,50.92,50.99,34.4903,9793303
2009-06-23,51.05,51.52,50.92,51.14,34.5918,8049768
2009-06-24,51.04,51.39,50.66,51.01,34.5039,8024599
2009-06-25,50.99,52.15,50.65,51.92,35.1194,8177520
2009-06-26,51.44,52.95,51.01,52.8,35.7146,31114141
2009-06-29,52.56,53.25,52.04,53.11,35.9243,12455210
2009-06-30,52.91,53.39,52.25,52.94,35.8093,10806990
2009-07-01,53.5,53.5,52.6727,52.76,35.6876,8365465
2009-07-02,52.5,52.69,51.46,51.47,34.815,7573563
2009-07-06,51.19,52.18,50.65,52.05,35.2073,7246192
2009-07-07,51.91,52.96,51.61,52.23,35.3291,10105680
2009-07-08,60.25,60.95,59.38,59.5,40.2466,50041992
2009-07-09,59.03,59.29,57.54,58.13,39.3199,16209780
2009-07-10,57.62,58.76,57.38,57.81,39.1035,8610415
2009-07-13,58.03,58.22,57.15,58.01,39.2388,11954820
2009-07-14,57.9,58.78,57.83,58.1,39.2996,8520549
2009-07-15,58.36,58.38,57.235,57.87,39.1441,10237370
2009-07-16,57.915,59.82,57.51,58.47,39.5499,12188370
2009-07-17,58.8,59.,58.,58.79,39.7664,7929011
2009-07-20,58.584,58.9,57.79,58.27,39.4146,7191345
2009-07-21,58.67,58.93,58.11,58.63,39.6581,6782559
2009-07-22,58.6,59.11,58.02,58.37,39.4823,5492806
2009-07-23,58.44,59.97,58.035,59.84,40.4766,10015250
2009-07-24,59.2,61.,59.2,60.92,41.2071,6774420
2009-07-27,61.01,61.5,59.78,60.77,41.1057,10946730
2009-07-28,62.71,62.84,61.42,62.42,42.2217,18802100
2009-07-29,62.62,63.5,62.36,63.23,42.7696,11814370
2009-07-30,63.67,64.5,62.99,63.11,42.6885,9858649
2009-07-31,63.04,63.61,62.,62.31,42.1473,6361271
2009-08-03,62.42,62.98,61.71,62.88,42.5329,7142668
2009-08-04,62.14,64.43,62.1201,64.41,43.5678,11739220
2009-08-05,63.66,63.83,62.01,62.31,42.1473,7095325
2009-08-06,62.42,62.458,60.64,60.69,41.0515,8896020
2009-08-07,61.55,61.59,59.97,60.49,40.9163,8677340
2009-08-10,60.47,61.33,59.79,61.24,41.4236,6725680
2009-08-11,61.02,62.98,60.46,62.81,42.4855,15446560
2009-08-12,62.71,62.8,61.77,62.16,42.0459,9858608
2009-08-13,62.26,64.76,60.61,60.86,41.1665,20757811
2009-08-14,61.13,61.58,59.99,60.85,41.1598,12952170
2009-08-17,60.48,60.65,59.73,59.84,40.4766,8360572
2009-08-18,59.95,60.3055,59.23,59.76,40.4225,6326455
2009-08-19,59.5,60.3,59.15,60.14,40.6795,6346922
2009-08-20,59.95,60.72,59.6,60.29,40.781,4589707
2009-08-21,60.83,61.01,59.7,60.64,41.0177,6605238
2009-08-24,60.75,60.84,60.03,60.38,40.8419,5300344
2009-08-25,60.17,60.98,60.12,60.36,40.8283,6150806
2009-08-26,60.45,61.79,60.02,61.24,41.4236,6176792
2009-08-27,60.85,61.18,60.,60.25,40.7539,6098883
2009-08-28,60.28,60.79,59.16,59.61,40.321,5162034
2009-08-31,59.15,60.16,59.15,59.78,40.436,6981019
2009-09-01,59.61,60.66,58.65,58.98,39.8949,6599612
2009-09-02,58.83,59.34,58.56,59.1,39.976,5188673
2009-09-03,58.81,58.81,57.64,58.47,39.5499,6966799
2009-09-04,58.28,59.02,58.12,58.95,39.8746,4668205
2009-09-08,59.,59.63,58.82,59.16,40.0166,6046402
2009-09-09,58.95,59.57,58.78,59.18,40.0302,4763868
2009-09-10,59.43,59.45,58.64,59.03,39.9287,5739986
2009-09-11,58.95,59.02,58.42,58.54,39.5973,4800720
2009-09-14,58.5,59.52,58.5,59.21,40.0505,5112179
2009-09-15,59.05,59.08,58.1,58.48,39.5567,7118044
2009-09-16,58.6,59.77,58.46,59.69,40.3751,6510975
2009-09-17,59.85,60.56,59.618,60.52,40.9366,7710333
2009-09-18,60.8,61.3,60.43,60.8,41.126,9661608
2009-09-21,62.22,62.37,61.17,62.31,42.1473,8262574
2009-09-22,62.41,62.515,60.58,60.83,41.1462,9152063
2009-09-23,60.99,61.,60.27,60.55,40.9568,7590042
2009-09-24,60.49,61.22,60.34,60.78,41.1124,6095365
2009-09-25,60.69,61.17,60.22,60.27,40.7675,5079805
2009-09-28,60.33,61.48,60.33,60.45,40.8892,4644357
2009-09-29,60.74,61.25,60.16,60.46,40.896,5599139
2009-09-30,60.5,60.67,59.6,60.23,40.7404,5991805
2009-10-01,60.15,60.44,58.98,59.,39.9084,6999558
2009-10-02,58.99,59.26,58.36,58.58,39.6243,4520189
2009-10-05,58.64,58.795,58.01,58.31,39.4417,5196591
2009-10-06,58.28,59.37,58.17,58.86,39.8137,5389152
2009-10-07,58.67,58.8725,58.3,58.54,39.5973,4616140
2009-10-08,58.97,59.44,58.71,58.89,39.834,5364667
2009-10-09,59.02,59.76,58.97,59.42,40.1925,4776233
2009-10-12,60.03,60.4,59.35,59.51,40.2534,5484498
2009-10-13,59.379,59.57,58.95,59.27,40.091,5469024
2009-10-14,59.35,60.77,59.35,60.57,40.9704,6693050
2009-10-15,60.57,61.85,60.35,61.83,41.8227,7894251
2009-10-16,61.464,61.73,60.69,61.32,41.4777,6565142
2009-10-19,59.76,61.2,59.5,60.24,40.7472,10702150
2009-10-20,59.65,59.84,58.03,58.14,39.3267,10859020
2009-10-21,58.68,59.99,58.2,59.4,40.179,13341920
2009-10-22,57.71,57.74,56.04,56.85,38.4541,20593260
2009-10-23,56.78,56.82,55.75,56.17,37.9942,9602479
2009-10-26,56.19,56.62,54.07,54.33,36.7496,12607270
2009-10-27,54.,54.85,53.8,54.41,36.8037,8858480
2009-10-28,54.35,54.79,53.69,53.71,36.3302,6697906
2009-10-29,53.93,54.63,53.93,54.29,36.7225,7091700
2009-10-30,54.11,54.84,52.91,53.62,36.2693,12033970
2009-11-02,52.86,53.83,52.17,52.43,35.4644,10767350
2009-11-03,52.28,52.8675,52.,52.54,35.5388,7073899
2009-11-04,52.48,52.87,51.72,52.12,35.2547,8535969
2009-11-05,53.08,54.32,52.77,54.05,36.5602,8533165
2009-11-06,53.87,54.94,53.87,54.69,36.9931,5495396
2009-11-09,54.71,55.13,54.51,54.91,37.1419,6329705
2009-11-10,54.84,54.965,53.805,54.1,36.594,8895798
2009-11-11,54.17,54.85,54.16,54.78,37.0539,4911057
2009-11-12,55.24,55.81,54.82,55.22,37.3516,8231576
2009-11-13,55.19,55.64,55.18,55.41,37.4801,5140016
2009-11-16,55.55,56.35,55.33,56.14,37.9739,6176676
2009-11-17,56.,56.35,55.82,56.28,38.0686,4139125
2009-11-18,55.97,56.47,55.8,56.14,37.9739,5948787
2009-11-19,55.885,56.24,55.5,56.06,37.9197,4980317
2009-11-20,55.79,55.79,55.12,55.38,37.4598,9493251
2009-11-23,55.82,56.59,55.75,56.25,38.0483,5033553
2009-11-24,56.45,56.8,56.18,56.8,38.4203,5177927
2009-11-25,56.85,57.73,56.71,57.08,38.6097,4672920
2009-11-27,55.76,56.98,55.58,56.5,38.2174,2977023
2009-11-30,56.67,57.,56.25,56.35,38.1159,5740369
2009-12-01,56.38,57.25,56.34,57.08,38.6097,4941541
2009-12-02,57.08,57.88,57.03,57.5,38.8938,4675406
2009-12-03,57.41,57.57,56.29,56.55,38.2512,7289265
2009-12-04,57.08,57.45,56.54,56.85,38.4541,5108815
2009-12-07,57.32,57.45,56.33,56.48,38.2038,6061254
2009-12-08,56.,56.21,55.72,55.93,37.8318,4881605
2009-12-09,55.76,56.21,55.38,56.08,37.9333,4969302
2009-12-10,56.04,56.85,56.,56.2,38.0144,6486173
2009-12-11,56.29,56.68,56.04,56.31,38.0889,4428367
2009-12-14,56.48,57.1,56.4,56.86,38.4609,4178678
2009-12-15,56.59,56.79,55.55,55.75,37.7101,5332544
2009-12-16,55.877,56.14,55.04,55.07,37.2501,6880699
2009-12-17,55.04,55.04,54.12,54.58,36.9187,6136342
2009-12-18,55.23,56.01,54.9,55.8,37.7439,11947950
2009-12-21,56.07,57.12,56.,56.73,38.3729,5680564
2009-12-22,57.27,57.56,57.07,57.22,38.7044,4219820
2009-12-23,57.49,57.67,57.05,57.35,38.7923,4291998
2009-12-24,57.16,57.45,56.9,57.42,38.8397,1283631
2009-12-28,57.48,57.73,57.23,57.66,39.002,2741090
2009-12-29,57.77,57.92,57.17,57.52,38.9073,3091862
2009-12-30,57.51,57.8,57.3,57.54,38.9208,2485401
2009-12-31,57.47,57.5,56.57,56.57,38.2647,4027837
2010-01-04,56.63,57.87,56.56,57.7153,39.0394,5277348
2010-01-05,57.33,57.69,56.27,57.22,38.7044,7882733
2010-01-06,56.94,57.39,56.5,56.79,38.4135,6015293
2010-01-07,56.41,56.53,54.65,56.27,38.0618,10377130
2010-01-08,56.07,56.83,55.64,56.77,38.4,6576197
2010-01-11,56.93,57.36,56.62,57.02,38.5691,4062611
2010-01-12,57.14,57.42,54.82,56.03,37.8995,11268490
2010-01-13,56.35,56.75,55.96,56.53,38.2377,5056153
2010-01-14,56.35,56.53,55.91,56.16,37.9874,4668852
2010-01-15,56.03,56.51,55.65,56.25,38.0483,7239998
2010-01-19,56.41,57.75,56.24,57.55,38.9276,8570067
2010-01-20,57.62,57.62,56.41,57.2,38.6909,6626880
2010-01-21,57.43,57.56,56.31,56.63,38.3053,5835261
2010-01-22,56.67,57.3,56.53,56.6,38.285,5967541
2010-01-25,56.72,56.79,55.55,55.71,37.683,6725406
2010-01-26,56.196,56.87,55.7,56.58,38.2715,14880830
2010-01-27,56.35,57.88,56.35,57.74,39.0561,9696514
2010-01-28,57.87,58.78,57.56,58.08,39.2861,11638640
2010-01-29,58.27,58.93,58.16,58.48,39.5567,9465684
2010-02-01,58.52,58.84,58.37,58.72,39.719,7081652
2010-02-02,58.6,59.3,58.41,59.23,40.064,7670798
2010-02-03,58.9,59.42,58.86,59.07,39.9558,7082575
2010-02-04,58.9,59.06,57.33,57.53,38.9141,9534487
2010-02-05,57.54,58.03,56.64,57.68,39.0155,8415902
2010-02-08,57.54,57.92,56.7,57.46,38.8667,5951722
2010-02-09,58.24,58.4,56.7,57.21,38.6976,18732189
2010-02-10,57.09,57.29,56.37,56.84,38.4474,6022303
2010-02-11,56.56,57.,56.23,56.501,38.218,8491024
2010-02-12,56.215,56.72,56.02,56.48,38.2038,8008629
2010-02-16,56.62,57.,56.2,56.99,38.5488,5245895
2010-02-17,56.93,57.57,56.75,57.2,38.6909,6831870
2010-02-18,57.3,57.44,57.1,57.27,38.7382,8120443
2010-02-19,57.05,57.71,56.95,57.38,38.8126,7131581
2010-02-22,57.36,57.44,56.8,57.1,38.6232,7183911
2010-02-23,56.96,57.2239,56.35,56.38,38.1362,7702955
2010-02-24,56.66,56.98,56.354,56.74,38.3797,4887605
2010-02-25,56.3,56.48,55.78,56.25,38.0483,6592161
2010-02-26,56.25,57.03,56.1,56.61,38.2918,6351636
2010-03-01,56.74,57.09,56.72,56.9,38.4879,5638744
2010-03-02,56.91,57.02,56.47,56.87,38.4676,7219097
2010-03-03,56.87,57.17,56.67,56.9,38.4879,5655596
2010-03-04,57.01,57.08,56.37,56.77,38.4,6126984
2010-03-05,56.75,57.26,56.21,57.24,38.7179,6529035
2010-03-08,57.25,58.1,57.2,57.61,38.9682,4409256
2010-03-09,57.27,57.93,57.2607,57.76,39.0697,5095370
2010-03-10,57.98,57.99,57.5,57.78,39.0832,4620621
2010-03-11,57.43,57.74,57.08,57.49,38.887,4346884
2010-03-12,57.72,57.75,57.16,57.43,38.8464,3604355
2010-03-15,57.27,57.75,56.53,56.89,38.4812,7051795
2010-03-16,57.29,57.54,56.71,57.42,38.8397,6256491
2010-03-17,57.36,57.43,56.9,57.43,38.8464,5348587
2010-03-18,57.41,58.44,57.16,58.31,39.4417,6442830
2010-03-19,58.92,60.13,57.65,60.,40.5848,18906779
2010-03-22,59.61,60.39,59.5,60.09,40.6457,8838945
2010-03-23,59.91,60.08,59.61,60.06,40.6254,5024837
2010-03-24,59.79,60.,58.96,59.07,39.9558,9374934
2010-03-25,59.4,59.79,59.,59.26,40.0843,8862936
2010-03-26,59.34,59.92,59.,59.41,40.1857,5627031
2010-03-29,59.7,60.15,59.61,59.91,40.5239,4268699
2010-03-30,59.81,60.27,59.56,60.09,40.6457,4360362
2010-03-31,60.,60.22,59.69,59.8375,40.4749,4975094
2010-04-01,59.95,60.94,59.9488,60.8,41.126,5916411
2010-04-05,60.74,60.89,60.27,60.42,40.8689,3679789
2010-04-06,60.25,60.485,59.84,60.29,40.781,3947180
2010-04-07,60.29,60.76,60.08,60.35,40.8216,4573424
2010-04-08,60.41,60.83,59.87,60.52,40.9366,4367676
2010-04-09,60.26,60.92,60.26,60.9,41.1936,3585532
2010-04-12,60.66,60.9,60.165,60.37,40.8351,5588569
2010-04-13,59.93,60.9,59.93,60.68,41.0448,4710472
2010-04-14,60.42,61.2,60.38,61.14,41.3559,5183965
2010-04-15,60.87,61.07,60.45,60.64,41.0177,4636687
2010-04-16,60.68,61.06,60.04,60.72,41.0718,7315786
2010-04-19,60.59,61.26,60.16,61.07,41.3086,4270265
2010-04-20,61.1,61.1,59.9,60.18,40.7066,7220028
2010-04-21,59.85,60.,58.11,58.71,39.7122,13766000
2010-04-22,57.81,58.73,57.03,58.16,39.3402,10398890
2010-04-23,58.09,59.,57.76,58.88,39.8272,7107572
2010-04-26,58.98,59.2,58.41,58.43,39.5228,6157359
2010-04-27,58.198,58.92,57.78,57.84,39.1238,6178824
2010-04-28,57.92,58.5596,57.78,58.18,39.3537,6236071
2010-04-29,58.38,59.05,58.07,58.59,39.6311,4342663
2010-04-30,58.88,59.03,57.29,57.31,38.7653,8193841
2010-05-03,57.45,57.95,57.13,57.59,38.9547,5912492
2010-05-04,57.11,57.23,55.91,56.83,38.4406,7686340
2010-05-05,56.94,57.35,56.3,56.6,38.285,5994725
2010-05-06,56.43,56.49,52.8,54.75,37.0336,9745930
2010-05-07,54.53,55.28,53.515,54.46,36.8375,10580820
2010-05-10,55.3,56.95,55.16,55.58,37.5951,8395789
2010-05-11,55.29,56.74,55.,55.93,37.8318,5909980
2010-05-12,55.92,56.84,55.5175,56.6,38.285,5446736
2010-05-13,56.36,56.51,55.78,55.88,37.798,4747694
2010-05-14,55.7,55.88,54.21,54.69,36.9931,5717023
2010-05-17,55.38,55.38,53.88,54.81,37.0742,5904160
2010-05-18,54.93,55.35,54.56,54.67,36.9795,4389392
2010-05-19,54.5,55.76,54.34,55.26,37.3786,5817090
2010-05-20,54.18,54.74,52.84,52.94,35.8093,7301699
2010-05-21,52.19,53.49,51.82,52.44,35.4711,10539490
2010-05-24,52.01,53.15,51.63,52.66,35.6199,7194525
2010-05-25,51.95,52.66,51.17,52.55,35.5455,8788031
2010-05-26,52.44,52.44,50.32,50.36,34.0642,11039830
2010-05-27,51.03,51.45,50.66,51.43,34.788,7325612
2010-05-28,51.75,52.23,51.46,51.78,35.0247,11169800
2010-06-01,51.72,52.39,50.75,50.76,34.3348,7269514
2010-06-02,53.55,56.32,53.31,56.09,37.94,26218609
2010-06-03,55.89,56.03,54.94,55.64,37.6357,10172810
2010-06-04,54.82,55.36,54.15,54.34,36.7563,10356180
2010-06-07,54.17,54.21,53.2,53.51,36.1949,9963789
2010-06-08,53.52,53.89,52.96,53.82,36.4046,7986033
2010-06-09,53.8,54.055,52.94,53.15,35.9514,6275285
2010-06-10,53.61,54.285,53.28,54.01,36.5331,6195203
2010-06-11,53.63,54.46,53.53,54.1,36.594,4252949
2010-06-14,54.21,54.82,54.03,54.07,36.5737,4265348
2010-06-15,54.16,55.16,54.08,55.12,37.2839,4855593
2010-06-16,54.88,55.52,54.7,55.22,37.3516,4742634
2010-06-17,55.19,55.45,54.51,55.44,37.5004,5730498
2010-06-18,55.44,55.82,54.6,55.2,37.338,10856610
2010-06-21,56.86,58.32,56.31,56.52,38.2309,10297000
2010-06-22,56.34,57.2,56.04,56.12,37.9603,5819754
2010-06-23,55.76,56.64,55.37,56.2,38.0144,5859152
2010-06-24,55.91,56.78,55.72,56.15,37.9806,9048005
2010-06-25,56.61,57.075,55.5,56.26,38.055,33298230
2010-06-28,56.05,56.09,55.,55.41,37.4801,6206504
2010-06-29,54.83,54.9588,53.83,54.12,36.6075,8307265
2010-06-30,53.87,54.49,52.5987,52.6,35.5794,8538641
2010-07-01,52.59,52.59,51.,52.02,35.187,9754610
2010-07-02,52.01,52.5,51.41,51.7,34.9706,5238018
2010-07-06,52.04,52.24,50.75,51.3,34.7,6092944
2010-07-07,51.76,51.9,50.56,51.395,34.7643,7575277
2010-07-08,51.51,52.26,51.02,52.23,35.3291,6758569
2010-07-09,52.35,52.61,51.9,52.56,35.5523,4810805
2010-07-12,52.24,52.56,51.9,52.44,35.4711,4254872
2010-07-13,52.66,53.29,52.54,52.76,35.6876,3907322
2010-07-14,52.3,53.,52.28,52.62,35.5929,4082971
2010-07-15,52.54,53.22,52.29,52.92,35.7958,4685232
2010-07-16,52.91,53.13,51.925,52.17,35.2885,8027479
2010-07-19,52.46,53.61,52.31,53.596,36.2531,7830223
2010-07-20,52.96,53.2015,52.08,53.2,35.9852,5630395
2010-07-21,53.1,53.31,52.09,52.25,35.3426,6026995
2010-07-22,52.62,53.83,52.62,53.31,36.0596,5049263
2010-07-23,53.02,53.18,51.61,52.75,35.6808,8760615
2010-07-26,52.58,53.89,52.58,53.67,36.3031,4091249
2010-07-27,53.92,55.06,53.78,54.51,36.8713,7667665
2010-07-28,54.6,54.68,52.76,53.76,36.364,4946613
2010-07-29,54.14,54.398,52.83,53.37,36.1002,5908306
2010-07-30,53.21,55.04,52.43,54.53,36.8848,7289281
2010-08-02,55.25,55.34,54.68,54.87,37.1148,5549245
2010-08-03,54.52,55.28,54.49,54.71,37.0066,3964658
2010-08-04,55.01,55.96,54.68,55.76,37.7168,4815655
2010-08-05,55.38,55.61,55.17,55.32,37.4192,3072836
2010-08-06,54.71,56.,54.52,55.94,37.8386,3474186
2010-08-09,55.97,56.,55.42,55.66,37.6492,3318018
2010-08-10,55.37,56.135,54.83,55.72,37.6898,4152500
2010-08-11,54.75,54.9,53.5,53.69,36.3166,5466249
2010-08-12,53.63,54.98,53.04,54.75,37.0336,6241870
2010-08-13,54.39,55.36,54.18,55.02,37.2163,5514700
2010-08-16,54.38,54.6,53.57,54.08,36.5805,5648086
2010-08-17,53.89,54.38,53.69,53.955,36.4959,5000268
2010-08-18,53.69,54.3025,53.1503,54.14,36.621,5550251
2010-08-19,53.91,53.99,52.29,52.72,35.6605,4895580
2010-08-20,52.55,52.67,52.07,52.34,35.4035,4386164
2010-08-23,52.47,52.97,51.93,51.95,35.1397,3466059
2010-08-24,51.7,51.7,50.91,51.06,34.5377,5937586
2010-08-25,50.88,52.02,50.71,51.84,35.0653,5125900
2010-08-26,51.96,52.07,50.73,50.93,34.4497,5272718
2010-08-27,51.,52.41,50.26,52.08,35.2276,7091339
2010-08-30,51.72,52.575,51.63,51.63,34.9232,4689403
2010-08-31,51.39,51.66,50.85,51.04,34.5242,6635927
2010-09-01,51.61,52.7518,51.28,52.59,35.5726,4780952
2010-09-02,52.59,52.66,52.1775,52.51,35.5185,3273684
2010-09-03,52.57,53.07,52.57,52.91,35.789,5360930
2010-09-07,52.65,52.87,52.31,52.51,35.5185,2761055
2010-09-08,52.47,53.14,52.26,52.94,35.8093,4900804
2010-09-09,53.33,53.895,53.18,53.79,36.3843,5581750
2010-09-10,53.86,54.62,53.7,54.35,36.7631,4862714
2010-09-13,54.74,54.75,54.1,54.4,36.7969,6324234
2010-09-14,54.2,54.97,54.12,54.515,36.8747,6375367
2010-09-15,54.22,55.41,54.07,55.3,37.4057,5081571
2010-09-16,55.2,55.22,54.77,55.1,37.2704,4063794
2010-09-17,55.19,55.43,55.,55.22,37.3516,6502133
2010-09-20,55.19,56.08,54.97,55.9401,37.8386,6312466
2010-09-21,55.88,56.,55.34,55.75,37.7101,5149158
2010-09-22,55.51,56.84,55.51,56.27,38.0618,5071165
2010-09-23,55.89,56.44,55.66,55.72,37.6898,4592475
2010-09-24,55.78,56.37,55.3003,56.32,38.0956,5293220
2010-09-27,55.94,56.43,55.64,55.69,37.6695,4416703
2010-09-28,55.9,56.5,55.18,56.,37.8792,4610892
