symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
TLK,LONG,2019-06-27,2019-11-09,135,28.81,29.29,15424,7403.52,1.67,,,laggard_rotation,Stage2,1.5548,0.0291,non_stop_exit,,90,TLK-wein-6471
TK,LONG,2014-01-14,2014-06-07,144,50.00,58.00,4785,38280.00,16.00,,,laggard_rotation,,,,non_stop_exit,,,
TK,LONG,2022-10-26,2022-10-27,1,4.03,3.96,148760,-10413.20,-1.74,,,laggard_rotation,,,,non_stop_exit,,,
TK,LONG,2023-11-04,2024-03-02,119,7.36,7.61,38244,9674.33,3.44,,,laggard_rotation,Stage2,1.6670,0.1267,non_stop_exit,,75,TK-wein-8470
TIMB,LONG,2013-09-10,2013-09-11,1,22.96,22.87,14539,-1308.51,-0.39,,,stop_loss,Stage2,2.1750,0.0208,gap_down,1,90,TIMB-wein-3741
THO,LONG,2021-02-13,2021-02-24,11,123.01,116.06,4169,-28974.55,-5.65,,,stop_loss,Stage2,3.1308,0.0956,gap_down,11,85,THO-wein-7253
TGNA,LONG,2022-02-04,2022-07-15,161,21.65,19.96,16399,-27795.85,-7.83,,19.26,stop_loss,,,,intraday,161,,
TFX,LONG,2007-05-01,2007-08-07,98,75.90,71.03,3268,-15915.16,-6.42,,,stop_loss,,,,gap_down,98,,
TFC,LONG,2003-11-03,2003-12-09,36,39.01,38.64,3797,-1404.91,-0.95,,,stop_loss,,,,intraday,36,,
TER,LONG,2015-05-27,2015-06-16,20,21.00,20.79,17946,-3685.39,-0.98,,,stop_loss,,,,intraday,20,,
TEF,LONG,2009-10-06,2009-10-08,2,85.32,84.65,2801,-1885.02,-0.79,,,stop_loss,,,,intraday,2,,
TECD,LONG,2015-09-17,2015-09-19,2,71.68,69.51,5261,-11423.34,-3.03,,,stop_loss,,,,gap_down,2,,
TECD,LONG,2016-06-18,2016-06-25,7,80.97,79.50,4528,-6656.16,-1.82,,,stop_loss,Stage2,2.0461,0.0208,gap_down,7,90,TECD-wein-4897
TDY,LONG,2017-07-25,2018-02-10,200,137.99,177.81,1749,69652.14,28.86,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,200,85,TDY-wein-5516
TDW,LONG,2022-05-31,2022-06-18,18,26.39,23.19,27972,-89580.33,-12.13,,,stop_loss,Stage2,2.4320,0.0208,gap_down,18,70,TDW-wein-7901
TDS,LONG,2023-08-26,2023-10-04,39,17.83,16.88,30071,-28567.45,-5.33,,,stop_loss,Stage2,1.8803,0.0313,intraday,39,90,TDS-wein-8349
TD,LONG,2000-09-02,2000-10-12,40,28.81,27.62,5272,-6261.03,-4.12,,,stop_loss,Stage2,3.1798,0.0208,gap_down,40,100,TD-wein-330
TBI,LONG,2015-06-22,2015-06-23,1,31.50,31.23,12403,-3348.81,-0.86,,,stop_loss,,,,gap_down,1,,
TAP,LONG,2000-06-07,2000-09-16,101,62.00,60.94,1275,-1354.56,-1.71,,,laggard_rotation,Stage2,2.0150,0.1308,non_stop_exit,,85,TAP-wein-263
TAP,LONG,2004-04-02,2004-04-09,7,71.40,69.30,2202,-4624.20,-2.94,,,laggard_rotation,,,,non_stop_exit,,,
TAP,LONG,2023-05-01,2023-08-12,103,60.43,64.17,8719,32576.54,6.18,,,laggard_rotation,,,,non_stop_exit,,,
T,LONG,2024-09-10,2024-09-13,3,21.86,21.57,22911,-6644.19,-1.33,,,stop_loss,,,,intraday,3,,
S_old,LONG,2013-04-15,2013-07-12,88,7.22,6.45,46727,-35979.79,-10.66,,,stop_loss,,,,gap_down,88,,
SYY,LONG,2013-12-14,2014-02-04,52,36.29,34.56,9777,-16914.21,-4.77,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,100,SYY-wein-3911
SYK,LONG,2019-01-30,2019-05-11,101,180.84,186.86,1353,8140.68,3.33,,,,,,,,,,
SYK,LONG,2023-02-02,2023-02-07,5,281.91,268.76,2095,-27541.69,-4.66,,,,,,,,,,
SWX,LONG,2019-05-24,2019-05-30,6,87.31,85.10,5370,-11874.44,-2.53,,,stop_loss,,,,gap_down,6,,
SWX,LONG,2022-03-19,2022-08-06,140,77.35,75.33,8392,-16951.84,-2.61,,,laggard_rotation,Stage2,2.0752,0.0208,non_stop_exit,,90,SWX-wein-7848
SWK,LONG,2024-09-17,2024-11-09,53,103.49,92.70,2287,-24676.73,-10.43,,,,,,,,,,
STZ,LONG,2017-04-08,2017-04-11,3,174.49,171.23,2584,-8434.81,-1.87,,,stop_loss,Stage2,2.0196,0.0208,gap_down,3,85,STZ-wein-5377
STZ,LONG,2020-12-16,2021-01-29,44,216.55,215.83,2241,-1613.52,-0.33,,,stop_loss,,,,gap_down,44,,
STR_old,LONG,2007-04-03,2007-08-17,136,45.77,47.23,5840,8543.37,3.20,,,stop_loss,,,,gap_down,136,,
STRA,LONG,2002-04-30,2002-05-01,1,55.11,56.36,2652,3320.39,2.27,,,stop_loss,,,,gap_down,1,,
STE,LONG,2025-11-08,2025-12-20,42,259.57,250.98,1858,-15960.22,-3.31,,,laggard_rotation,Stage2,1.7697,0.0208,non_stop_exit,,75,STE-wein-9582
SRCL,LONG,2005-06-13,2005-06-14,1,26.86,26.68,7789,-1440.96,-0.69,,,stop_loss,,,,gap_down,1,,
SRCL,LONG,2010-06-28,2010-07-02,4,66.64,65.28,3590,-4866.75,-2.03,,,stop_loss,,,,gap_down,4,,
SQM,LONG,2003-10-08,2003-10-31,23,42.69,42.63,3439,-199.15,-0.14,,,stop_loss,,,,intraday,23,,
SPXC,LONG,2023-06-02,2023-08-19,78,78.86,79.06,6662,1332.40,0.25,,,laggard_rotation,Stage2,2.1563,0.0231,non_stop_exit,,90,SPXC-wein-8187
SPG,LONG,2002-03-04,2002-07-19,137,30.79,32.98,4762,10392.95,7.09,,,stop_loss,,,,intraday,137,,
SONY,LONG,2018-09-12,2018-10-11,29,55.63,54.16,4430,-6514.32,-2.64,,,stop_loss,,,,intraday,29,,
SONC,LONG,2011-05-21,2011-05-24,3,11.67,11.33,26405,-8977.70,-2.91,,,stop_loss,Stage2,2.9467,0.0208,gap_down,3,90,SONC-wein-2963
SONC,LONG,2018-07-20,2018-07-25,5,37.00,34.41,10048,-26024.32,-7.00,,,stop_loss,,,,gap_down,5,,
SON,LONG,2011-01-14,2011-01-22,8,35.99,35.22,6633,-5107.41,-2.14,,,stop_loss,,,,gap_down,8,,
SO,LONG,2014-12-18,2015-02-07,51,49.00,49.43,7547,3245.21,0.88,,,stop_loss,,,,intraday,51,,
SNA,LONG,2024-10-15,2025-02-01,109,298.80,362.56,1706,108778.04,21.34,,,,,,,,,,
SMTC,LONG,2000-06-24,2000-06-27,3,80.42,78.50,1790,-3429.89,-2.38,,,stop_loss,Stage2,2.0498,0.0208,gap_down,3,90,SMTC-wein-278
SMTC,LONG,2018-04-10,2018-10-20,193,42.22,49.61,5440,40219.22,17.51,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,100,SMTC-wein-5899
SMTC,LONG,2021-10-28,2022-01-21,85,84.59,73.86,3963,-42542.38,-12.69,,,stop_loss,,,,gap_down,85,,
SLM,LONG,2013-03-01,2013-03-02,1,19.66,18.83,12198,-10172.18,-4.24,,,stop_loss,,,,gap_down,1,,
SLGN,LONG,2009-10-12,2009-10-24,12,54.79,55.64,4349,3696.65,1.55,,,laggard_rotation,,,,non_stop_exit,,,
SLGN,LONG,2021-03-08,2021-06-12,96,40.74,42.27,15996,24538.14,3.77,,,laggard_rotation,,,,non_stop_exit,,,
SLF,LONG,2025-05-17,2025-07-10,54,63.19,61.32,7531,-14106.06,-2.96,,,stop_loss,Stage2,2.6679,0.0208,intraday,54,90,SLF-wein-9334
SLB,LONG,2022-01-29,2022-05-03,94,38.92,38.99,16630,1164.10,0.18,,,stop_loss,Stage2,1.7768,0.0208,intraday,94,90,SLB-wein-7792
SLAB,LONG,2006-04-05,2006-04-07,2,59.81,59.28,3397,-1794.13,-0.88,,,stop_loss,,,,intraday,2,,
SLAB,LONG,2017-09-15,2018-02-03,141,78.95,96.15,3275,56330.00,21.79,,,stop_loss,,,,intraday,141,,
SKYW,LONG,2007-11-13,2007-11-21,8,28.74,23.89,4618,-22379.95,-16.86,,,stop_loss,,,,gap_down,8,,
SKX,LONG,2013-03-07,2013-05-25,79,22.50,20.21,7637,-17487.97,-10.18,,,laggard_rotation,,,,non_stop_exit,,,
SHW,LONG,2006-01-21,2006-02-23,33,49.10,42.26,4541,-31048.61,-13.93,,,stop_loss,Stage2,2.0018,0.0246,gap_down,33,100,SHW-wein-1404
SHW,LONG,2010-02-16,2010-07-31,165,64.48,68.01,3705,13083.96,5.48,,,stop_loss,,,,gap_down,165,,
SHOO,LONG,2018-08-23,2018-09-15,23,58.34,56.15,5004,-10955.26,-3.75,,,laggard_rotation,,,,non_stop_exit,,,
SHOO,LONG,2021-06-25,2021-06-29,4,45.03,43.63,13136,-18390.16,-3.11,,,laggard_rotation,,,,non_stop_exit,,,
SGU,LONG,2022-12-31,2023-02-02,33,11.84,11.30,49750,-26865.00,-4.56,,,stop_loss,Stage2,15.3059,0.0208,gap_down,33,100,SGU-wein-8008
SEE,LONG,2013-08-02,2013-08-28,26,28.91,28.19,10380,-7525.02,-2.51,,,stop_loss,,,,gap_down,26,,
SCSC,LONG,2007-11-03,2007-11-21,18,35.55,32.44,7562,-23517.82,-8.75,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,96,SCSC-wein-2208
SCHL,LONG,2007-10-10,2007-12-14,65,37.28,33.65,3926,-14240.90,-9.73,,,stop_loss,,,,gap_down,65,,
SCHL,LONG,2018-07-06,2018-07-07,1,46.82,45.89,9953,-9287.90,-1.99,,,stop_loss,,,,gap_down,1,,
SBUX,LONG,2011-07-01,2011-07-15,14,40.11,39.15,6246,-5980.57,-2.39,,,stop_loss,,,,gap_down,14,,
SBGI,LONG,2013-04-10,2013-04-11,1,21.65,21.83,6674,1221.37,0.85,,,stop_loss,,,,gap_down,1,,
SAP,LONG,2012-03-08,2012-04-05,28,68.74,66.11,4395,-11566.73,-3.83,,,,,,,,,,
SAN,LONG,2025-02-08,2025-04-08,59,5.73,6.02,102507,29727.03,5.06,,,stop_loss,Stage2,1.8083,0.0208,intraday,59,90,SAN-wein-9227
RYN,LONG,2017-10-13,2017-10-21,8,30.04,29.99,7832,-401.49,-0.17,,,laggard_rotation,,,,non_stop_exit,,,
RY,LONG,2002-04-10,2002-06-25,76,34.85,35.05,4242,828.79,0.56,,,stop_loss,,,,intraday,76,,
RY,LONG,2013-09-06,2013-12-07,92,64.40,64.68,5136,1427.17,0.43,,,laggard_rotation,Stage2,1.7461,0.0237,non_stop_exit,,75,RY-wein-3732
RY,LONG,2025-05-23,2025-05-30,7,128.71,124.88,3696,-14164.38,-2.98,,,stop_loss,Stage2,2.4581,0.0219,gap_down,7,90,RY-wein-9333
RX,LONG,2005-07-11,2005-09-29,80,26.85,26.15,7628,-5339.60,-2.61,,,stop_loss,,,,intraday,80,,
RVTY,LONG,2005-12-29,2005-12-31,2,24.01,23.72,8582,-2493.64,-1.21,,,stop_loss,,,,intraday,2,,
RVTY,LONG,2015-03-17,2015-08-22,158,48.51,48.86,7919,2766.56,0.72,,,stop_loss,,,,intraday,158,,
RTX,LONG,2015-02-13,2015-03-11,26,113.66,110.39,3239,-10613.64,-2.88,,,stop_loss,,,,gap_down,26,,
RSG,LONG,2005-12-23,2005-12-30,7,38.25,37.59,5550,-3653.34,-1.72,,,stop_loss,Stage2,3.1819,0.0208,intraday,7,100,RSG-wein-1350
RS,LONG,2005-03-05,2005-03-19,14,45.92,43.74,4778,-10416.04,-4.75,,,stop_loss,Stage2,2.2403,0.0255,intraday,14,100,RS-wein-1051
RRC,LONG,2022-03-12,2022-03-15,3,27.46,24.38,23803,-73313.24,-11.22,,,stop_loss,Stage2,4.0853,0.0276,gap_down,3,85,RRC-wein-7836
RRC,LONG,2023-11-03,2023-11-07,4,37.66,34.75,14099,-41081.37,-7.74,,,stop_loss,,,,gap_down,4,,
RRC,LONG,2025-01-14,2025-01-15,1,39.57,40.00,12976,5609.04,1.09,,,stop_loss,,,,gap_down,1,,
ROST,LONG,2003-08-18,2003-08-27,9,48.15,47.95,3085,-608.31,-0.41,,,stop_loss,,,,intraday,9,,
ROST,LONG,2025-11-05,2025-11-07,2,164.55,160.76,3083,-11663.35,-2.30,,,stop_loss,,,,intraday,2,,
ROL,LONG,2025-11-22,2025-12-10,18,59.89,58.02,7944,-14855.28,-3.12,,,stop_loss,Stage2,2.4543,0.0208,gap_down,18,85,ROL-wein-9599
ROG,LONG,2017-02-21,2017-04-07,45,83.00,81.60,4469,-6256.60,-1.69,,,stop_loss,,,,gap_down,45,,
RNR,LONG,2009-10-27,2009-10-28,1,57.23,56.45,4171,-3267.75,-1.37,,,stop_loss,,,,intraday,1,,
RMD,LONG,2015-01-08,2015-05-02,114,57.63,63.92,6209,39028.80,10.91,,,laggard_rotation,,,,non_stop_exit,,,
RMD,LONG,2021-06-19,2021-10-23,126,240.02,264.11,3032,73040.88,10.04,,221.16,laggard_rotation,Stage2,1.9956,0.0208,non_stop_exit,,75,RMD-wein-7445
RLI,LONG,2011-11-18,2011-11-22,4,72.49,70.20,3294,-7530.52,-3.15,,,stop_loss,,,,gap_down,4,,
RJF,LONG,2007-07-06,2007-07-27,21,33.84,31.41,5042,-12252.48,-7.18,,,stop_loss,,,,gap_down,21,,
RJF,LONG,2013-11-25,2014-04-26,152,48.51,49.91,7499,10532.90,2.90,,,stop_loss,,,,gap_down,152,,
RHI,LONG,2010-01-09,2010-01-22,13,28.61,27.08,8814,-13485.42,-5.35,,,stop_loss,Stage2,2.2146,0.0293,gap_down,13,100,RHI-wein-2473
RGEN,LONG,2018-11-03,2018-12-15,42,64.71,58.75,7964,-47465.44,-9.21,,,stop_loss,Stage2,2.4989,0.0241,intraday,42,70,RGEN-wein-6249
RGEN,LONG,2019-06-01,2019-06-04,3,71.09,70.26,5983,-4965.89,-1.17,,,stop_loss,Stage2,3.5688,0.0208,gap_down,3,75,RGEN-wein-6434
REX,LONG,2009-11-23,2009-11-28,5,13.62,13.88,17834,4595.58,1.89,,,stop_loss,,,,gap_down,5,,
REGN,LONG,2012-01-28,2012-07-14,168,81.55,116.97,3633,128680.86,43.43,,97.15,laggard_rotation,Stage2,3.0722,0.0208,non_stop_exit,,100,REGN-wein-3010
REGN,LONG,2020-04-27,2020-08-15,110,543.20,610.09,959,64145.11,12.31,,542.73,laggard_rotation,Stage2,1.7343,0.0211,non_stop_exit,,50,REGN-wein-6949
RDN,LONG,2012-09-10,2012-09-11,1,4.71,4.38,66192,-21843.36,-7.01,,,stop_loss,,,,gap_down,1,,
RBAK,LONG,2006-12-23,2007-01-30,38,25.11,25.02,10637,-1009.11,-0.38,,,,Stage2,6.0678,0.0293,,,90,RBAK-wein-1837
RBA,LONG,2016-10-03,2016-12-31,89,35.66,34.04,6513,-10541.50,-4.54,,,laggard_rotation,,,,non_stop_exit,,,
RBA,LONG,2019-08-16,2019-09-12,27,38.97,38.24,11462,-8367.26,-1.87,,,stop_loss,Stage2,2.5695,0.0208,gap_down,27,85,RBA-wein-6529
RBA,LONG,2023-10-09,2023-10-10,1,66.51,66.24,7824,-2140.45,-0.41,,,laggard_rotation,,,,non_stop_exit,,,
RAMP,LONG,2004-02-12,2004-02-13,1,19.79,19.83,7493,322.49,0.22,,,stop_loss,,,,gap_down,1,,
RAMP,LONG,2019-03-09,2019-05-30,82,54.92,51.00,8386,-32873.12,-7.14,,,stop_loss,Stage2,3.1249,0.0208,gap_down,82,100,RAMP-wein-6330
