symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
TRN,LONG,2003-07-19,2003-11-22,126,15.35,17.54,12676,27719.88,14.25,,,laggard_rotation,Stage2,2.4738,0.0208,non_stop_exit,,85,TRN-wein-492
TRN,LONG,2013-10-31,2013-11-01,1,34.45,36.44,6002,11987.53,5.80,,,stop_loss,,,,gap_down,1,,
TRMB,LONG,2003-11-24,2004-03-13,110,19.67,21.07,5782,8101.99,7.12,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,100,TRMB-wein-615
TR,LONG,2019-04-12,2019-05-03,21,38.35,38.32,24323,-733.87,-0.08,,,stop_loss,,,,intraday,21,,
TPL,LONG,2022-09-21,2022-09-24,3,1848.75,1720.00,566,-72872.73,-6.96,,,stop_loss,Stage2,4.5249,0.1070,gap_down,3,70,TPL-wein-7911
TMO,LONG,2014-12-19,2015-01-01,13,128.38,127.23,6550,-7551.76,-0.90,,,stop_loss,Stage2,1.5413,0.0226,intraday,13,90,TMO-wein-4449
TMO,LONG,2024-08-19,2024-08-24,5,607.11,606.77,2218,-758.09,-0.06,,,laggard_rotation,Stage2,1.5861,0.0208,non_stop_exit,,90,TMO-wein-8889
TM,LONG,2003-07-07,2003-07-16,9,55.75,53.75,3442,-6884.00,-3.59,,,stop_loss,,,,intraday,9,,
TLK,LONG,2019-06-27,2019-11-09,135,28.81,29.29,31778,15253.44,1.67,,,laggard_rotation,Stage2,1.5548,0.0291,non_stop_exit,,90,TLK-wein-6441
TK,LONG,2022-10-26,2022-10-27,1,4.03,3.96,399591,-27971.37,-1.74,,,,,,,,,,
TK,LONG,2023-11-04,2024-03-02,119,7.31,7.61,99661,29872.94,4.10,,,laggard_rotation,Stage2,1.6670,0.1267,non_stop_exit,,75,TK-wein-8423
TJX,LONG,2007-08-24,2007-08-25,1,30.46,29.85,7495,-4557.34,-2.00,,,stop_loss,,,,intraday,1,,
TIMB,LONG,2013-09-10,2013-09-11,1,22.96,22.87,10781,-970.29,-0.39,,,stop_loss,Stage2,2.1750,0.0208,gap_down,1,90,TIMB-wein-3727
THG,LONG,2022-02-08,2022-02-11,3,143.95,140.89,11172,-34164.37,-2.12,,,stop_loss,Stage2,2.3588,0.0208,gap_down,3,85,THG-wein-7749
THC,LONG,2021-12-07,2021-12-18,11,76.57,74.14,12536,-30475.54,-3.17,,,laggard_rotation,Stage2,2.0240,0.1215,non_stop_exit,,81,THC-wein-7667
TGNA,LONG,2022-02-04,2022-07-15,161,21.64,19.96,39074,-65501.95,-7.75,,19.26,stop_loss,,,,intraday,161,,
TFX,LONG,2007-05-03,2007-08-07,96,73.80,71.03,2891,-7999.40,-3.75,,,stop_loss,,,,gap_down,96,,
TFC,LONG,2003-11-03,2003-12-09,36,39.01,38.64,4892,-1787.73,-0.94,,,stop_loss,,,,intraday,36,,
TFC,LONG,2022-02-08,2022-03-08,28,65.76,57.40,12941,-108155.10,-12.71,,,stop_loss,Stage2,1.6208,0.1350,gap_down,28,75,TFC-wein-7756
TER,LONG,2015-05-27,2015-06-16,20,21.00,20.79,40165,-8493.89,-1.01,,,stop_loss,,,,intraday,20,,
TEF,LONG,2009-10-06,2009-10-08,2,85.24,84.65,2190,-1294.97,-0.69,,,stop_loss,,,,intraday,2,,
TEF,LONG,2024-04-29,2024-05-01,2,4.55,4.40,298433,-44764.95,-3.30,,,stop_loss,,,,intraday,2,,
TEF,LONG,2025-04-21,2025-04-24,3,5.00,4.92,266278,-20821.24,-1.56,,,stop_loss,,,,intraday,3,,
TECD,LONG,2015-09-17,2015-09-19,2,71.71,69.51,11763,-25897.62,-3.07,,,stop_loss,,,,gap_down,2,,
TECD,LONG,2016-06-18,2016-06-25,7,80.97,79.50,9833,-14454.51,-1.82,,,stop_loss,Stage2,2.0461,0.0208,gap_down,7,90,TECD-wein-4876
TDW,LONG,2022-06-16,2022-06-18,2,23.41,23.19,70186,-15370.73,-0.94,,,stop_loss,,,,gap_down,2,,
TDS,LONG,2023-08-26,2023-10-04,39,17.77,16.88,77616,-68954.05,-5.00,,,stop_loss,Stage2,1.8803,0.0313,intraday,39,90,TDS-wein-8300
TD,LONG,2025-05-22,2025-08-30,100,65.50,73.08,21142,160256.36,11.57,,,,,,,,,,
TBL,LONG,2004-12-10,2004-12-11,1,67.85,66.88,2859,-2779.85,-1.43,,,stop_loss,,,,intraday,1,,
TBI,LONG,2015-06-22,2015-06-23,1,31.50,31.23,27675,-7472.25,-0.86,,,stop_loss,,,,gap_down,1,,
TARO,LONG,2000-09-01,2000-09-02,1,19.26,19.06,8480,-1689.53,-1.03,,,stop_loss,,,,gap_down,1,,
TAP,LONG,2004-04-02,2004-04-09,7,71.40,69.30,2773,-5823.30,-2.94,,,stop_loss,,,,intraday,7,,
T,LONG,2024-09-10,2024-09-13,3,21.64,21.57,59894,-4435.73,-0.34,,,stop_loss,,,,intraday,3,,
SYY,LONG,2013-12-14,2014-02-04,52,36.29,34.56,7016,-12137.68,-4.77,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,100,SYY-wein-3898
SYK,LONG,2007-01-11,2007-06-02,142,57.98,67.31,3203,29869.58,16.08,,,laggard_rotation,,,,non_stop_exit,,,
SYK,LONG,2023-02-02,2023-02-07,5,282.03,268.76,5571,-73930.27,-4.71,,,laggard_rotation,,,,non_stop_exit,,,
SWX,LONG,2019-05-24,2019-05-30,6,87.35,85.10,11097,-25008.07,-2.58,,,stop_loss,,,,gap_down,6,,
STZ,LONG,2017-04-08,2017-04-11,3,174.50,171.23,5436,-17792.52,-1.88,,,stop_loss,Stage2,2.0196,0.0208,gap_down,3,85,STZ-wein-5351
STRA,LONG,2002-04-30,2002-05-01,1,55.04,56.36,3463,4566.31,2.40,,,stop_loss,,,,gap_down,1,,
STK1,LONG,2004-01-10,2004-03-23,73,28.26,27.45,7411,-6015.24,-2.87,,,stop_loss,Stage2,2.5294,0.0268,gap_down,73,90,STK1-wein-698
STE,LONG,2025-11-08,2025-12-20,42,259.36,250.98,5119,-42873.67,-3.23,,,laggard_rotation,Stage2,1.7697,0.0208,non_stop_exit,,75,STE-wein-9520
SRCL,LONG,2005-06-13,2005-06-14,1,26.77,26.68,6942,-671.50,-0.36,,,stop_loss,,,,gap_down,1,,
SRCL,LONG,2010-06-28,2010-07-02,4,66.52,65.28,2807,-3473.63,-1.86,,,stop_loss,,,,gap_down,4,,
SPXC,LONG,2019-09-05,2019-10-09,34,38.47,37.22,23966,-29957.50,-3.25,,,stop_loss,,,,gap_down,34,,
SPG,LONG,2002-03-04,2002-07-19,137,30.76,32.98,4970,11007.86,7.20,,,stop_loss,,,,intraday,137,,
SONY,LONG,2018-09-12,2018-10-11,29,55.61,54.16,3687,-5357.02,-2.61,,,stop_loss,,,,intraday,29,,
SONC,LONG,2018-07-20,2018-07-25,5,36.92,34.41,22085,-55364.42,-6.79,,,stop_loss,,,,gap_down,5,,
SO,LONG,2014-12-18,2015-02-10,54,48.83,47.72,4852,-5405.98,-2.28,,,stop_loss,,,,intraday,54,,
SO,LONG,2022-08-04,2022-09-23,50,77.64,75.30,20237,-47328.72,-3.01,,,stop_loss,Stage2,1.6124,0.0226,intraday,50,65,SO-wein-7861
SNA,LONG,2010-10-25,2011-03-05,131,50.65,58.54,3480,27457.20,15.58,,,laggard_rotation,,,,non_stop_exit,,,
SNA,LONG,2024-10-15,2025-02-01,109,298.77,362.56,4502,287178.80,21.35,,,laggard_rotation,,,,non_stop_exit,,,
SNA,LONG,2026-04-23,2026-04-25,2,399.92,391.80,2038,-16551.82,-2.03,,,laggard_rotation,,,,non_stop_exit,,,
SMTC,LONG,2018-04-10,2018-10-20,193,42.30,49.61,11240,82175.23,17.28,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,100,SMTC-wein-5874
SMTC,LONG,2021-10-28,2021-12-18,51,84.40,82.30,19195,-40302.03,-2.49,,,,,,,,,,
SLM,LONG,2013-03-01,2013-03-02,1,19.61,18.83,9536,-7422.01,-3.97,,,stop_loss,,,,gap_down,1,,
SLGN,LONG,2009-10-12,2009-10-24,12,54.79,55.64,3402,2891.70,1.55,,,laggard_rotation,,,,non_stop_exit,,,
SLGN,LONG,2021-03-08,2021-06-12,96,40.64,42.27,35265,57376.85,4.00,,,laggard_rotation,Stage2,2.1443,0.0208,non_stop_exit,,85,SLGN-wein-7233
SLF,LONG,2025-05-17,2025-07-10,54,63.16,61.32,20827,-38378.60,-2.92,,,stop_loss,Stage2,2.6679,0.0208,intraday,54,90,SLF-wein-9274
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,41482,49736.92,3.17,,,stop_loss,,,,intraday,68,,
SKYW,LONG,2007-11-13,2007-11-21,8,28.67,23.89,3821,-18264.39,-16.67,,,stop_loss,,,,gap_down,8,,
SKX,LONG,2006-01-24,2006-01-25,1,18.33,18.60,10578,2820.32,1.45,,,laggard_rotation,,,,non_stop_exit,,,
SKX,LONG,2013-03-07,2013-05-25,79,22.50,20.21,5625,-12880.69,-10.18,,,laggard_rotation,,,,non_stop_exit,,,
SKT,LONG,2023-12-18,2024-02-03,47,28.05,26.80,35225,-44031.25,-4.46,,,stop_loss,,,,intraday,47,,
SIRI,LONG,2012-08-11,2012-09-19,39,2.46,2.42,92997,-3400.44,-1.49,,,stop_loss,Stage2,4.4049,0.0208,gap_down,39,90,SIRI-wein-3150
SIGI,LONG,2023-10-04,2023-10-05,1,105.45,105.18,12938,-3533.95,-0.26,,,stop_loss,Stage2,1.7077,0.0208,intraday,1,75,SIGI-wein-8368
SID,LONG,2019-03-18,2019-03-19,1,4.33,4.39,239343,14360.58,1.39,,,stop_loss,,,,gap_down,1,,
SHW,LONG,2006-01-21,2006-02-23,33,49.08,42.26,3943,-26903.09,-13.90,,,stop_loss,Stage2,2.0018,0.0246,gap_down,33,100,SHW-wein-1402
SHW,LONG,2010-02-16,2010-07-31,165,64.47,68.01,2728,9653.71,5.49,,,stop_loss,,,,gap_down,165,,
SHU,LONG,2001-05-25,2001-06-05,11,28.19,27.38,5692,-4610.52,-2.87,,,stop_loss,,,,intraday,11,,
SHOO,LONG,2018-08-23,2018-09-15,23,58.32,56.15,3600,-7817.27,-3.72,,,laggard_rotation,,,,non_stop_exit,,,
SHOO,LONG,2021-06-25,2021-06-29,4,45.15,43.63,23726,-36112.01,-3.37,,,laggard_rotation,,,,non_stop_exit,,,
SHLM,LONG,2010-01-12,2010-01-13,1,22.23,22.60,8255,3015.93,1.64,,,stop_loss,Stage2,2.2179,0.0208,gap_down,1,90,SHLM-wein-2466
SGU,LONG,2022-12-31,2023-02-02,33,11.84,11.30,130652,-70552.08,-4.56,,,stop_loss,Stage2,15.3059,0.0208,gap_down,33,100,SGU-wein-7959
SFAM,LONG,2000-02-08,2000-02-09,1,21.77,22.25,6478,3107.89,2.20,,,stop_loss,,,,gap_down,1,,
SCVL,LONG,2015-06-29,2015-06-30,1,29.92,29.21,28443,-20099.86,-2.36,,,stop_loss,,,,gap_down,1,,
SCSC,LONG,2007-06-30,2007-07-06,6,32.79,32.26,6919,-3667.07,-1.62,,,stop_loss,Stage2,4.2979,0.0208,intraday,6,100,SCSC-wein-2110
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,6169,-15769.20,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,96,SCSC-wein-2195
SCHW,LONG,2025-05-14,2025-08-30,108,87.15,97.08,15848,157441.56,11.40,,,,,,,,,,
SCHL,LONG,2018-07-06,2018-07-07,1,46.82,45.89,20661,-19228.74,-1.99,,,stop_loss,,,,gap_down,1,,
SBUX,LONG,2025-01-29,2025-01-30,1,108.52,109.00,12559,6023.19,0.44,,,stop_loss,,,,gap_down,1,,
SBGI,LONG,2013-04-10,2013-04-11,1,21.65,21.83,7591,1374.16,0.84,,,stop_loss,,,,gap_down,1,,
SBAC,LONG,2017-05-02,2018-02-17,291,129.14,166.75,5973,224649.67,29.12,,,laggard_rotation,,,,non_stop_exit,,,
SAP,LONG,2007-07-23,2007-07-27,4,56.66,53.93,4003,-10928.19,-4.82,,,,,,,,,,
SAP,LONG,2018-06-07,2018-06-27,20,117.89,116.01,8332,-15664.16,-1.59,,,,,,,,,,
RYAAY,LONG,2013-01-08,2013-05-18,130,37.34,44.88,6108,46089.14,20.21,,,laggard_rotation,,,,non_stop_exit,,,
RY,LONG,2002-04-10,2002-06-25,76,34.74,35.05,5500,1680.95,0.88,,,laggard_rotation,,,,non_stop_exit,,,
RY,LONG,2013-09-06,2013-12-07,92,64.41,64.68,3792,1023.84,0.42,,,laggard_rotation,Stage2,1.7461,0.0237,non_stop_exit,,75,RY-wein-3717
RX,LONG,2005-07-11,2005-09-29,80,26.85,26.15,7044,-4930.80,-2.61,,,stop_loss,,,,intraday,80,,
RVTY,LONG,2015-03-17,2015-08-22,158,48.60,48.86,17963,4661.26,0.53,,,,,,,,,,
RTX,LONG,2015-02-13,2015-03-11,26,113.69,110.39,7484,-24700.17,-2.90,,,stop_loss,,,,gap_down,26,,
RTEC,LONG,2015-11-03,2015-11-04,1,14.20,14.39,16785,3128.38,1.31,,,stop_loss,,,,gap_down,1,,
RSG,LONG,2005-12-23,2005-12-30,7,38.29,37.59,5019,-3495.83,-1.82,,,stop_loss,Stage2,3.1819,0.0208,intraday,7,100,RSG-wein-1350
RSG,LONG,2021-04-12,2022-01-15,278,104.33,129.81,14410,367166.80,24.42,,,stop_loss,,,,intraday,278,,
RRC,LONG,2022-03-14,2022-03-15,1,26.74,24.38,60938,-143813.68,-8.83,,,stop_loss,Stage2,4.0853,0.0276,gap_down,1,85,RRC-wein-7786
RRC,LONG,2025-01-14,2025-01-15,1,39.54,40.00,36265,16773.47,1.17,,,stop_loss,,,,gap_down,1,,
ROST,LONG,2003-08-18,2003-08-27,9,48.08,47.95,3977,-502.02,-0.26,,,stop_loss,,,,gap_down,9,,
ROST,LONG,2014-11-11,2014-11-19,8,82.42,81.24,10393,-12293.47,-1.44,,,stop_loss,,,,gap_down,8,,
ROST,LONG,2025-11-05,2025-11-07,2,164.44,160.76,8378,-30796.17,-2.24,,,stop_loss,,,,gap_down,2,,
ROP,LONG,2012-08-18,2012-09-01,14,106.10,103.34,1770,-4885.91,-2.60,,,laggard_rotation,Stage2,2.5236,0.0885,non_stop_exit,,85,ROP-wein-3165
ROP,LONG,2025-02-25,2025-03-12,15,583.10,566.66,2413,-39674.25,-2.82,,,stop_loss,Stage2,1.8314,0.0208,gap_down,15,90,ROP-wein-9186
ROL,LONG,2025-11-22,2025-12-10,18,59.89,58.02,22083,-41295.21,-3.12,,,stop_loss,Stage2,2.4543,0.0208,gap_down,18,85,ROL-wein-9538
ROG,LONG,2003-10-04,2004-07-23,293,34.99,47.00,5486,65890.38,34.33,,57.44,stop_loss,Stage2,1.8826,0.0208,gap_down,293,75,ROG-wein-566
ROG,LONG,2017-02-21,2017-04-07,45,83.00,81.60,9692,-13568.80,-1.69,,,stop_loss,,,,gap_down,45,,
RNR,LONG,2006-07-07,2006-07-08,1,50.50,49.46,4358,-4539.09,-2.06,,,stop_loss,,,,intraday,1,,
RNR,LONG,2009-10-27,2009-10-28,1,57.29,56.45,3260,-2749.33,-1.47,,,stop_loss,,,,intraday,1,,
RMD,LONG,2021-06-14,2021-10-23,131,225.79,264.11,6927,265465.29,16.97,,,laggard_rotation,Stage2,1.5042,0.0208,non_stop_exit,,90,RMD-wein-7385
RMBS,LONG,2000-06-22,2000-07-01,9,118.35,102.12,1386,-22482.60,-13.71,,61.38,laggard_rotation,,,,non_stop_exit,,,
RLI,LONG,2011-11-18,2011-11-22,4,72.48,70.20,2575,-5864.61,-3.14,,,stop_loss,,,,gap_down,4,,
RL,LONG,2014-11-20,2014-11-21,1,181.98,181.41,4706,-2694.78,-0.31,,,,,,,,,,
RJF,LONG,2007-07-06,2007-07-27,21,33.84,31.41,4291,-10443.45,-7.19,,,stop_loss,,,,gap_down,21,,
RJF,LONG,2013-11-25,2014-04-26,152,48.55,49.91,5345,7275.91,2.80,,,stop_loss,,,,gap_down,152,,
RHT,LONG,2017-02-23,2017-03-11,16,84.88,82.31,4644,-11916.05,-3.02,,,laggard_rotation,,,,non_stop_exit,,,
RHI,LONG,2010-01-09,2010-01-22,13,28.61,27.08,6505,-9952.65,-5.35,,,stop_loss,Stage2,2.2146,0.0293,gap_down,13,100,RHI-wein-2465
RGEN,LONG,2018-12-13,2018-12-15,2,59.97,58.75,16081,-19551.28,-2.03,,,stop_loss,,,,intraday,2,,
