symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,1066,-4080.20,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,110,SAP-wein-432,0.0401,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.56,241.84,680,-5932.47,-3.48,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-2765,0.0407,,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.25,461.02,367,-10359.72,-5.77,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,100,ROKU-wein-2645,0.0406,,0
RCI,LONG,2022-03-04,2022-05-03,60,54.18,53.36,3223,-2642.86,-1.51,,,stop_loss,Stage2,2.3052,0.0424,intraday,60,110,RCI-wein-3202,0.0425,,0
RBC,LONG,2020-03-03,2020-03-09,6,175.82,148.17,506,-13993.26,-15.73,,,stop_loss,Stage2,2.2539,0.1049,gap_down,6,95,RBC-wein-1369,0.1049,,0
R,LONG,2023-07-31,2023-08-03,3,102.90,98.35,1683,-7664.30,-4.43,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-4278,0.0403,,0
QLYS,LONG,2021-01-20,2021-02-12,23,125.96,105.25,697,-14434.71,-16.44,,,stop_loss,Stage2,2.8811,0.1500,gap_down,23,110,QLYS-wein-2153,0.1507,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1183,1596.81,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1437,0.1049,82.97,0
POOL,LONG,2019-04-18,2019-11-18,214,176.93,207.37,786,23922.54,17.20,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,110,POOL-wein-390,0.0410,175.90,1
PODD,LONG,2019-05-28,2020-02-28,276,109.48,182.99,1259,92553.98,67.15,,174.88,stop_loss,Stage2,2.2244,0.0418,gap_down,276,110,PODD-wein-374,0.0420,174.88,6
PI,LONG,2022-08-04,2022-08-09,5,95.00,89.90,1984,-10122.35,-5.37,,,stop_loss,Stage2,2.2147,0.0420,gap_down,5,100,PI-wein-3423,0.0434,,0
PEP,LONG,2023-04-25,2023-06-20,56,187.77,186.54,458,-564.68,-0.66,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,75,PEP-wein-3981,0.1459,,0
PEN,LONG,2019-06-15,2019-08-06,52,163.60,159.02,826,-3783.08,-2.80,,,stop_loss,Stage2,1.7656,0.0400,gap_down,52,100,PEN-wein-629,0.0417,,0
PCRX,LONG,2020-07-02,2020-07-08,6,55.97,54.64,2424,-3223.92,-2.38,,,stop_loss,Stage2,3.8076,0.0433,gap_down,6,110,PCRX-wein-548,0.0553,,0
PAYC,LONG,2021-08-09,2021-08-11,2,473.61,459.22,368,-5294.50,-3.04,,,stop_loss,Stage2,2.0717,0.0403,intraday,2,110,PAYC-wein-2724,0.0406,,0
OSPN,LONG,2020-06-19,2020-06-23,4,25.59,25.17,5389,-2247.64,-1.63,,,stop_loss,Stage2,4.9951,0.0471,gap_down,4,110,OSPN-wein-373,0.0474,,0
OR,LONG,2021-05-15,2021-07-20,66,13.74,12.91,13562,-11256.46,-6.04,,,stop_loss,Stage2,1.5093,0.0533,gap_down,66,85,OR-wein-2487,0.0630,,0
ON,LONG,2021-08-27,2022-03-14,199,44.86,55.40,2178,22958.86,23.50,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,110,ON-wein-2764,0.1258,41.46,1
NXGN,LONG,2023-09-28,2023-11-15,48,23.85,23.94,5726,515.34,0.38,,,delisted,Stage2,1.8321,0.0400,non_stop_exit,,100,NXGN-wein-508,0.0400,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.02,588.36,255,-7562.65,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,110,NVDA-wein-2425,0.0814,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,960,-17919.22,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,97,NVCR-wein-2465,0.0708,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,1196,-4760.08,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-2664,0.0549,,0
NINE,LONG,2022-04-02,2022-04-05,3,3.79,3.50,41716,-12281.19,-7.76,,,stop_loss,Stage2,55.4345,0.0927,gap_down,3,92,NINE-wein-3351,0.1105,,0
NICE,LONG,2021-08-25,2021-09-21,27,290.90,285.11,620,-3588.57,-1.99,,,stop_loss,Stage2,2.2411,0.0406,gap_down,27,95,NICE-wein-2685,0.0430,,0
NEOG,LONG,2020-12-11,2020-12-21,10,81.31,79.64,1035,-1726.32,-2.05,,77.97,laggard_rotation,Stage2,2.0110,0.1460,non_stop_exit,,80,NEOG-wein-1905,0.1468,77.97,0
NAVI,LONG,2023-07-18,2023-09-11,55,19.45,17.19,5073,-11439.81,-11.60,,,stop_loss,Stage2,5.0495,0.1289,gap_down,55,110,NAVI-wein-4183,0.1291,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.32,190.25,1008,12024.83,6.69,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,95,MZTI-wein-3538,0.0419,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.39,103.97,1844,10285.89,5.67,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,110,MTRN-wein-3694,0.0401,99.88,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.01,30.60,3947,2344.96,1.98,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-1436,0.0421,,0
MRCY,LONG,2020-04-28,2020-05-04,6,89.95,86.15,1575,-5986.65,-4.23,,,stop_loss,Stage2,2.2244,0.0400,gap_down,6,110,MRCY-wein-1306,0.0408,,0
MOH,LONG,2020-04-09,2020-04-14,5,159.87,162.09,739,1641.45,1.39,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-1434,0.0405,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.51,69.46,1330,5258.58,6.04,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,80,MMSI-wein-2623,0.1458,63.13,0
MCK,LONG,2020-05-28,2020-06-22,25,156.73,156.43,403,-120.90,-0.19,,,laggard_rotation,Stage2,2.3053,0.1487,non_stop_exit,,88,MCK-wein-1375,0.1551,,0
MAT,LONG,2022-02-10,2022-03-14,32,23.48,22.74,7814,-5782.36,-3.15,,,stop_loss,Stage2,2.1839,0.0400,intraday,32,110,MAT-wein-3001,0.0420,,0
LTHM,LONG,2021-08-21,2022-01-03,135,24.14,24.89,3766,2818.31,3.10,,,laggard_rotation,Stage2,2.0938,0.1342,non_stop_exit,,85,LTHM-wein-2778,0.1353,,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.09,83.36,2120,-5792.22,-3.17,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-3438,0.0424,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.39,34.50,3647,4047.26,3.32,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-1483,0.0472,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.35,93.57,1568,5043.33,3.56,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,110,LPLA-wein-1087,0.0401,,0
LMT,LONG,2022-02-24,2022-05-20,85,398.98,428.00,436,12652.72,7.27,,,stop_loss,Stage2,1.5913,0.0403,intraday,85,100,LMT-wein-3185,0.0404,,0
LGIH,LONG,2020-02-06,2020-02-26,20,89.56,80.87,1567,-13618.59,-9.70,,,stop_loss,Stage2,2.3574,0.0400,gap_down,20,110,LGIH-wein-1288,0.0413,,0
KYOCY,LONG,2019-04-26,2019-05-17,21,64.45,62.15,2107,-4850.31,-3.57,,,stop_loss,Stage2,2.0108,0.0400,intraday,21,110,KYOCY-wein-410,0.0421,,0
KRA,LONG,2021-09-29,2022-01-10,103,46.25,46.30,3831,191.55,0.11,,,laggard_rotation,Stage2,3.2034,0.0400,non_stop_exit,,110,KRA-wein-2704,0.0429,,0
KNSL,LONG,2022-08-05,2022-09-13,39,254.08,244.11,727,-7244.73,-3.92,,,stop_loss,Stage2,2.2124,0.0400,intraday,39,110,KNSL-wein-3021,0.0404,,0
KEX,LONG,2023-06-06,2023-10-27,143,75.44,77.21,1467,2593.13,2.34,,76.22,stop_loss,Stage2,2.1562,0.1129,gap_down,143,85,KEX-wein-3917,0.1136,76.22,1
KBL,LONG,2020-10-08,2020-10-13,5,214.20,201.17,811,-10565.44,-6.08,,,stop_loss,Stage2,2.6230,0.0400,gap_down,5,88,KBL-wein-1914,0.0411,,0
KAI,LONG,2023-06-30,2023-08-03,34,222.40,208.85,561,-7603.49,-6.09,,,stop_loss,Stage2,2.3911,0.1018,gap_down,34,91,KAI-wein-4193,0.1019,,0
JOYY,LONG,2021-02-06,2021-03-29,51,110.92,95.76,1729,-26220.28,-13.67,,,stop_loss,Stage2,1.5964,0.0400,gap_down,51,100,JOYY-wein-2228,0.0588,,0
ITCI,LONG,2021-06-15,2021-06-28,13,43.79,41.84,3968,-7743.37,-4.46,,,stop_loss,Stage2,20.9972,0.0435,gap_down,13,110,ITCI-wein-1913,0.0438,,0
ISNPY,LONG,2022-02-02,2022-02-25,23,18.56,16.70,9516,-17699.76,-10.02,,,stop_loss,Stage2,2.3294,0.0531,gap_down,23,110,ISNPY-wein-3201,0.0638,,0
IRTC,LONG,2020-03-04,2020-03-09,5,98.65,91.90,1421,-9597.89,-6.85,,,stop_loss,Stage2,3.3550,0.0400,gap_down,5,110,IRTC-wein-1287,0.0403,,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.84,29.60,3999,-949.89,-0.80,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-1408,0.0402,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.57,263.89,662,-6411.06,-3.54,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,110,INSP-wein-3613,0.0406,,0
IDCC,LONG,2021-04-30,2021-05-10,10,70.74,71.35,2595,1590.73,0.87,,,laggard_rotation,Stage2,8.2880,0.0429,non_stop_exit,,80,IDCC-wein-2407,0.0617,,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.34,78.88,2155,-9618.05,-5.36,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-3535,0.0412,,0
IAC,LONG,2020-01-13,2020-01-28,15,270.27,261.02,554,-5123.50,-3.42,,,stop_loss,Stage2,2.1173,0.0400,gap_down,15,110,IAC-wein-1206,0.0407,,0
HWM,LONG,2022-02-28,2022-03-02,2,36.49,33.56,4805,-14076.36,-8.03,,,stop_loss,Stage2,1.5555,0.0400,gap_down,2,100,HWM-wein-3184,0.0474,,0
HCM,LONG,2021-07-07,2021-09-30,85,37.18,36.37,4840,-3920.40,-2.18,,,stop_loss,Stage2,3.5443,0.0400,intraday,85,110,HCM-wein-2625,0.0400,,0
GSHD,LONG,2019-05-25,2019-06-05,11,38.69,35.25,2043,-7027.92,-8.89,,,stop_loss,Stage2,2.3925,0.1222,gap_down,11,95,GSHD-wein-575,0.1294,,0
GNW,LONG,2022-11-02,2023-03-17,135,4.87,4.96,32530,3013.10,1.90,,4.91,stop_loss,Stage2,7.2923,0.0847,gap_down,135,88,GNW-wein-2485,0.1012,4.91,2
GIS,LONG,2020-04-04,2020-06-29,86,56.85,59.68,2104,5960.74,4.98,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-1450,0.0428,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.51,70.00,1467,-745.81,-0.72,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,95,GILD-wein-1368,0.0928,,0
GH,LONG,2020-09-25,2020-10-02,7,112.78,106.99,1281,-7422.00,-5.14,,,stop_loss,Stage2,2.2777,0.0400,gap_down,7,110,GH-wein-1344,0.0400,,0
GGAL,LONG,2023-01-12,2023-01-20,8,12.57,12.95,14268,5379.68,3.00,,,stop_loss,Stage2,1.7612,0.0545,gap_down,8,100,GGAL-wein-3557,0.0555,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,37,5694.30,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-1453,0.1483,,0
FWONK,LONG,2023-03-25,2023-06-05,72,72.40,71.84,1797,-1006.32,-0.77,,,laggard_rotation,Stage2,2.1203,0.0958,non_stop_exit,,70,FWONK-wein-3965,0.1067,,0
FUN,LONG,2019-09-05,2019-09-16,11,56.91,53.99,2583,-7536.59,-5.13,,,stop_loss,Stage2,2.5160,0.0437,gap_down,11,110,FUN-wein-847,0.0445,,0
FSS,LONG,2019-04-24,2019-05-03,9,28.48,27.32,4887,-5689.75,-4.09,,,stop_loss,Stage2,1.5910,0.0400,gap_down,9,100,FSS-wein-393,0.0408,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.13,48.61,3831,-2009.88,-1.07,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-3421,0.0403,,0
FRO,LONG,2021-10-18,2021-11-11,24,9.26,8.30,12214,-11763.63,-10.40,,,stop_loss,Stage2,1.7305,0.1095,intraday,24,100,FRO-wein-2936,0.1098,,0
FNKO,LONG,2022-08-01,2022-08-05,4,27.62,24.17,6976,-24074.00,-12.49,,,stop_loss,Stage2,4.4991,0.0400,gap_down,4,110,FNKO-wein-3400,0.0525,,0
FN,LONG,2022-11-11,2023-02-08,89,127.03,121.43,1444,-8080.23,-4.41,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,110,FN-wein-3479,0.0409,,0
FLS,LONG,2023-08-04,2023-08-18,14,40.00,37.26,4598,-12621.19,-6.86,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,110,FLS-wein-3478,0.0430,,0
FLR,LONG,2023-09-19,2023-09-25,6,38.39,36.03,4322,-10214.74,-6.16,,,stop_loss,Stage2,2.4119,0.0400,gap_down,6,110,FLR-wein-4317,0.0401,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,5207,-12809.22,-10.04,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-1384,0.0459,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.65,22.61,4873,-9957.80,-8.29,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-1404,0.0519,,0
FDX,LONG,2020-08-07,2021-01-19,165,179.56,253.93,810,60242.51,41.42,,,laggard_rotation,Stage2,2.6088,0.0400,non_stop_exit,,110,FDX-wein-1677,0.0409,,0
FCN,LONG,2023-10-31,2023-12-21,51,210.79,198.29,801,-10015.06,-5.93,,,stop_loss,Stage2,1.7357,0.0400,intraday,51,100,FCN-wein-4534,0.0588,,0
FCFS,LONG,2023-10-17,2023-10-23,6,106.25,101.98,1570,-6700.54,-4.02,,,stop_loss,Stage2,1.8741,0.0400,intraday,6,100,FCFS-wein-4473,0.0403,,0
EVTC,LONG,2022-01-01,2022-01-18,17,49.80,47.38,3379,-8165.02,-4.85,,,laggard_rotation,Stage2,2.6745,0.0813,non_stop_exit,,96,EVTC-wein-3121,0.0993,,0
EURN,LONG,2019-10-07,2020-01-27,112,10.27,10.29,13995,258.49,0.18,,,laggard_rotation,Stage2,3.1596,0.0400,non_stop_exit,,110,EURN-wein-947,0.0401,,0
ETSY,LONG,2020-05-05,2020-05-28,23,73.22,75.96,1798,4929.97,3.74,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,110,ETSY-wein-1364,0.0461,,0
EQT,LONG,2021-12-28,2021-12-31,3,23.37,22.14,7398,-9099.54,-5.26,,,stop_loss,Stage2,2.6968,0.0400,gap_down,3,110,EQT-wein-2902,0.0404,,0
ENR,LONG,2019-11-22,2020-01-03,42,50.57,47.93,2828,-7475.22,-5.23,,,stop_loss,Stage2,2.5858,0.0400,gap_down,42,110,ENR-wein-1067,0.0425,,0
ELME,LONG,2020-02-13,2020-02-21,8,32.02,31.22,4259,-3407.20,-2.50,,,stop_loss,Stage2,10.9433,0.0400,intraday,8,110,ELME-wein-430,0.0403,,0
ECPG,LONG,2021-06-11,2021-06-21,10,49.29,47.64,3616,-5966.40,-3.35,,,stop_loss,Stage2,1.7886,0.0400,gap_down,10,100,ECPG-wein-2365,0.0406,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,12544,18119.35,9.78,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,110,EC-wein-3220,0.0396,,0
EADSY,LONG,2019-02-28,2019-09-16,200,32.34,33.33,4330,4304.02,3.07,,,laggard_rotation,Stage2,2.8824,0.0450,non_stop_exit,,110,EADSY-wein-315,0.0453,,0
DTE,LONG,2021-04-19,2021-06-24,66,139.01,130.56,1320,-11148.19,-6.08,,,stop_loss,Stage2,1.7371,0.0400,intraday,66,85,DTE-wein-2405,0.0588,,0
DLR,LONG,2020-03-30,2020-04-01,2,137.03,132.85,864,-3611.23,-3.05,,,stop_loss,Stage2,4.0825,0.0411,gap_down,2,70,DLR-wein-1423,0.0413,,0
DKS,LONG,2019-10-01,2019-10-03,2,41.53,39.12,3534,-8516.94,-5.80,,,stop_loss,Stage2,2.8205,0.0400,gap_down,2,110,DKS-wein-927,0.0425,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,110,DIOD-wein-314,0.0588,,0
DHC,LONG,2023-08-08,2023-08-10,2,3.30,3.10,51637,-10585.58,-6.21,,,stop_loss,Stage2,2.9019,0.0400,gap_down,2,95,DHC-wein-3931,0.0400,,0
DG,LONG,2023-06-01,2023-06-05,4,171.24,163.92,720,-5268.67,-4.27,,,stop_loss,Stage2,2.6482,0.0400,gap_down,4,85,DG-wein-1485,0.0588,,0
DECK,LONG,2020-06-18,2020-09-14,88,204.49,205.08,362,214.14,0.29,,,laggard_rotation,Stage2,1.5823,0.1223,non_stop_exit,,100,DECK-wein-1626,0.1235,,0
DECK,LONG,2023-03-28,2023-05-30,63,453.81,471.08,401,6926.24,3.81,,,stop_loss,Stage2,1.6200,0.0405,gap_down,63,100,DECK-wein-3441,0.0406,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,5702,26994.41,15.32,,33.88,stop_loss,Stage2,19.1879,0.0467,intraday,147,110,CYTK-wein-2744,0.0654,33.88,1
CYBR,LONG,2021-08-31,2021-09-13,13,170.57,162.51,1012,-8160.99,-4.73,,,stop_loss,Stage2,1.9853,0.0400,gap_down,13,100,CYBR-wein-2746,0.0401,,0
CY,LONG,2020-03-05,2020-03-09,4,19.35,15.41,7380,-29072.77,-20.36,,,stop_loss,Stage2,2.3749,0.0400,gap_down,4,110,CY-wein-313,0.0588,,0
CVE,LONG,2021-10-05,2022-05-11,218,10.65,19.30,7055,61001.04,81.16,,13.84,stop_loss,Stage2,2.2085,0.1392,intraday,218,110,CVE-wein-926,0.1394,13.84,9
CSW,LONG,2023-02-02,2023-02-08,6,146.34,141.05,1252,-6628.47,-3.62,,,stop_loss,Stage2,2.7841,0.0400,intraday,6,100,CSW-wein-3461,0.0407,,0
CRMT,LONG,2021-02-08,2021-06-14,126,131.05,149.38,1128,20671.32,13.98,,140.66,laggard_rotation,Stage2,1.7284,0.0400,non_stop_exit,,100,CRMT-wein-1715,0.0452,140.66,0
CPB,LONG,2020-04-03,2020-04-08,5,49.85,46.50,1311,-4391.85,-6.72,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-1427,0.1301,46.75,0
CMPGY,LONG,2023-04-05,2023-07-24,110,25.55,27.17,7177,11626.74,6.34,,,laggard_rotation,Stage2,2.0729,0.0400,non_stop_exit,,100,CMPGY-wein-3440,0.0468,,0
CMG,LONG,2021-12-01,2021-12-13,12,1619.17,1714.96,113,10824.45,5.92,,1567.88,laggard_rotation,Stage2,2.3456,0.0400,non_stop_exit,,95,CMG-wein-2684,0.0588,1567.88,0
CMCO,LONG,2021-01-20,2021-01-28,8,43.82,44.23,3293,1350.13,0.94,,,stop_loss,Stage2,2.7413,0.0447,gap_down,8,110,CMCO-wein-1066,0.0558,,0
CMBT,LONG,2019-05-16,2019-05-21,5,10.20,9.86,13459,-4568.52,-3.33,,,stop_loss,Stage2,1.8853,0.0400,intraday,5,100,CMBT-wein-474,0.0447,,0
CMBT,LONG,2019-10-07,2020-01-27,112,10.29,10.29,13995,1.43,0.00,,,laggard_rotation,Stage2,3.1596,0.0400,non_stop_exit,,110,CMBT-wein-946,0.0419,,0
CLX,LONG,2020-03-14,2020-03-23,9,167.84,176.84,492,4427.15,5.36,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-1409,0.1038,,0
CIEN,LONG,2020-04-27,2020-08-31,126,47.11,56.56,2571,24300.02,20.06,,48.89,laggard_rotation,Stage2,2.0140,0.0400,non_stop_exit,,85,CIEN-wein-1484,0.0420,48.89,1
CERS,LONG,2020-12-22,2020-12-30,8,8.11,7.20,17310,-15785.91,-11.24,,,stop_loss,Stage2,2.9038,0.0400,gap_down,8,110,CERS-wein-352,0.0426,,0
CERN,LONG,2019-05-02,2019-09-03,124,67.94,68.30,2011,731.07,0.54,,,laggard_rotation,Stage2,2.9425,0.0400,non_stop_exit,,103,CERN-wein-471,0.0404,,0
CENT,LONG,2023-08-03,2023-08-07,4,48.15,45.74,3724,-8947.20,-4.99,,,stop_loss,Stage2,2.4404,0.0400,gap_down,4,110,CENT-wein-3813,0.0407,,0
CELSIA,LONG,2020-03-03,2020-03-09,6,4705.91,4500.00,27,-5559.46,-4.38,,,stop_loss,Stage2,3.4937,0.0400,intraday,6,95,CELSIA-wein-1366,0.0405,,0
CCS,LONG,2020-02-08,2020-02-28,20,34.81,32.44,4074,-9665.17,-6.81,,,stop_loss,Stage2,2.1592,0.0400,gap_down,20,110,CCS-wein-1305,0.0420,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1540,-10530.83,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-1426,0.0920,,0
CCOI,LONG,2020-03-28,2020-06-15,79,76.33,73.87,1579,-3878.97,-3.22,,,laggard_rotation,Stage2,1.7746,0.0400,non_stop_exit,,60,CCOI-wein-1439,0.0588,,0
CCJ,LONG,2023-06-13,2023-06-15,2,32.75,30.93,5488,-10009.77,-5.57,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,95,CCJ-wein-3560,0.0430,,0
CASY,LONG,2020-09-02,2020-11-30,89,180.21,181.12,352,320.43,0.51,,163.73,laggard_rotation,Stage2,1.8521,0.1436,non_stop_exit,,85,CASY-wein-1389,0.1440,163.73,1
CAR,LONG,2020-02-20,2020-02-24,4,51.17,45.74,2696,-14633.53,-10.61,,,stop_loss,Stage2,5.4550,0.0441,gap_down,4,110,CAR-wein-372,0.0448,,0
CAE,LONG,2020-02-25,2020-03-02,6,28.73,27.06,5338,-8932.61,-5.82,,,stop_loss,Stage2,2.4573,0.0460,gap_down,6,95,CAE-wein-1226,0.0647,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,15381,97509.39,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3181,0.1411,7.18,3
BOX,LONG,2022-04-11,2022-05-09,28,29.97,29.07,4676,-4194.07,-2.99,,,stop_loss,Stage2,2.5920,0.0400,intraday,28,110,BOX-wein-310,0.0409,,0
