symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
MOH,LONG,2020-04-09,2020-04-14,5,159.80,162.09,738,1687.05,1.43,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-1434,0.0401,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.58,69.46,1306,5063.79,5.91,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,80,MMSI-wein-2623,0.1468,63.13,0
MCK,LONG,2020-05-28,2020-06-22,25,156.73,156.43,403,-120.90,-0.19,,,laggard_rotation,Stage2,2.3053,0.1487,non_stop_exit,,88,MCK-wein-1375,0.1551,,0
MAT,LONG,2022-02-10,2022-03-14,32,23.48,22.74,7677,-5680.98,-3.15,,,stop_loss,Stage2,2.1839,0.0400,intraday,32,110,MAT-wein-3001,0.0420,,0
LTHM,LONG,2021-08-21,2022-01-03,135,24.20,24.89,3698,2554.03,2.85,,,laggard_rotation,Stage2,2.0938,0.1342,non_stop_exit,,85,LTHM-wein-2778,0.1374,,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.42,83.36,2092,-6398.25,-3.54,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-3438,0.0460,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.17,34.50,3642,4833.65,4.00,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-1483,0.0409,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.77,93.57,1568,4396.74,3.09,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,110,LPLA-wein-1087,0.0445,,0
LMT,LONG,2022-02-24,2022-05-20,85,398.98,428.00,428,12420.56,7.27,,,stop_loss,Stage2,1.5913,0.0403,intraday,85,100,LMT-wein-3185,0.0404,,0
LGIH,LONG,2020-02-06,2020-02-26,20,89.48,80.87,1566,-13489.51,-9.63,,,stop_loss,Stage2,2.3574,0.0400,gap_down,20,110,LGIH-wein-1288,0.0405,,0
LBRT,LONG,2023-10-18,2023-10-31,13,20.18,19.54,8830,-5656.04,-3.17,,,stop_loss,Stage2,2.1114,0.0400,gap_down,13,100,LBRT-wein-3517,0.0415,,0
KYOCY,LONG,2019-04-26,2019-05-17,21,64.45,62.15,2106,-4848.01,-3.57,,,stop_loss,Stage2,2.0108,0.0400,intraday,21,110,KYOCY-wein-410,0.0421,,0
KRA,LONG,2021-09-29,2022-01-10,103,46.16,46.30,3762,508.18,0.29,,,laggard_rotation,Stage2,3.2034,0.0400,non_stop_exit,,110,KRA-wein-2704,0.0411,,0
KNSL,LONG,2022-08-05,2022-09-13,39,254.06,244.11,715,-7115.01,-3.92,,,stop_loss,Stage2,2.2124,0.0400,intraday,39,110,KNSL-wein-3021,0.0404,,0
KEX,LONG,2023-06-06,2023-10-27,143,75.56,77.21,1472,2430.77,2.19,,76.22,stop_loss,Stage2,2.1562,0.1129,gap_down,143,85,KEX-wein-3916,0.1149,76.22,1
KBL,LONG,2020-10-08,2020-10-13,5,214.09,201.17,811,-10473.30,-6.03,,,stop_loss,Stage2,2.6230,0.0400,gap_down,5,88,KBL-wein-1914,0.0406,,0
JOYY,LONG,2021-02-06,2021-03-29,51,110.92,95.76,1730,-26235.45,-13.67,,,stop_loss,Stage2,1.5964,0.0400,gap_down,51,100,JOYY-wein-2228,0.0588,,0
JBHT,LONG,2023-07-29,2023-08-17,19,202.16,193.01,857,-7841.55,-4.53,,,stop_loss,Stage2,2.0907,0.0410,gap_down,19,95,JBHT-wein-4280,0.0435,,0
ITCI,LONG,2021-06-15,2021-06-28,13,43.82,41.84,3967,-7858.23,-4.52,,,stop_loss,Stage2,20.9972,0.0435,gap_down,13,110,ITCI-wein-1913,0.0444,,0
ISNPY,LONG,2022-02-02,2022-02-25,23,18.56,16.70,9353,-17396.58,-10.02,,,stop_loss,Stage2,2.3294,0.0531,gap_down,23,110,ISNPY-wein-3201,0.0638,,0
IRTC,LONG,2020-03-04,2020-03-09,5,98.70,91.90,1420,-9651.16,-6.89,,,stop_loss,Stage2,3.3550,0.0400,gap_down,5,110,IRTC-wein-1287,0.0407,,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.90,29.60,3995,-1184.61,-0.99,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-1408,0.0421,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.47,263.89,654,-6262.93,-3.50,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,110,INSP-wein-3613,0.0402,,0
IDEXY,LONG,2023-06-07,2023-08-14,68,18.21,18.15,9802,-601.46,-0.34,,,laggard_rotation,Stage2,2.2929,0.0400,non_stop_exit,,110,IDEXY-wein-3595,0.0401,,0
IDCC,LONG,2021-04-30,2021-05-10,10,70.74,71.35,2557,1567.44,0.87,,,laggard_rotation,Stage2,8.2880,0.0429,non_stop_exit,,80,IDCC-wein-2407,0.0617,,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.33,78.88,2127,-9471.03,-5.34,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-3535,0.0411,,0
IAC,LONG,2020-01-13,2020-01-28,15,270.07,261.02,554,-5015.61,-3.35,,,stop_loss,Stage2,2.1173,0.0400,gap_down,15,110,IAC-wein-1206,0.0400,,0
HWM,LONG,2022-02-28,2022-03-02,2,36.41,33.56,4722,-13462.41,-7.83,,,stop_loss,Stage2,1.5555,0.0400,gap_down,2,100,HWM-wein-3184,0.0453,,0
HNI,LONG,2021-04-26,2021-06-21,56,42.02,43.30,2124,2708.78,3.03,,,laggard_rotation,Stage2,11.5131,0.1394,non_stop_exit,,85,HNI-wein-2377,0.1397,,0
HCM,LONG,2021-07-07,2021-09-30,85,37.18,36.37,4753,-3849.93,-2.18,,,stop_loss,Stage2,3.5443,0.0400,intraday,85,110,HCM-wein-2625,0.0400,,0
GSHD,LONG,2019-05-25,2019-06-05,11,38.55,35.25,2045,-6743.83,-8.55,,,stop_loss,Stage2,2.3925,0.1222,gap_down,11,95,GSHD-wein-575,0.1262,,0
GNW,LONG,2022-11-02,2023-03-17,135,4.82,4.96,31978,4430.25,2.87,,4.91,stop_loss,Stage2,7.2923,0.0847,gap_down,135,88,GNW-wein-2485,0.0926,4.91,2
GIS,LONG,2020-04-04,2020-06-29,86,56.70,59.68,2100,6248.33,5.25,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-1450,0.0404,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.54,70.00,1465,-787.03,-0.76,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,95,GILD-wein-1368,0.0932,,0
GH,LONG,2020-09-25,2020-10-02,7,112.85,106.99,1279,-7497.45,-5.19,,,stop_loss,Stage2,2.2777,0.0400,gap_down,7,110,GH-wein-1344,0.0406,,0
GGAL,LONG,2023-01-12,2023-01-20,8,12.74,12.95,14083,3000.37,1.67,,,stop_loss,Stage2,1.7612,0.0545,gap_down,8,100,GGAL-wein-3557,0.0677,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,37,5694.30,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-1453,0.1483,,0
FWONK,LONG,2023-03-25,2023-06-05,72,72.40,71.84,1802,-1009.12,-0.77,,,laggard_rotation,Stage2,2.1203,0.0958,non_stop_exit,,70,FWONK-wein-3965,0.1067,,0
FUN,LONG,2019-09-05,2019-09-16,11,56.87,53.99,2583,-7438.90,-5.06,,,stop_loss,Stage2,2.5160,0.0437,gap_down,11,110,FUN-wein-847,0.0439,,0
FSS,LONG,2019-04-24,2019-05-03,9,28.55,27.32,4887,-5995.54,-4.30,,,stop_loss,Stage2,1.5910,0.0400,gap_down,9,100,FSS-wein-393,0.0429,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.14,48.61,3773,-2004.93,-1.08,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-3421,0.0404,,0
FRO,LONG,2021-10-18,2021-11-11,24,9.27,8.30,11998,-11638.06,-10.46,,,stop_loss,Stage2,1.7305,0.1095,intraday,24,100,FRO-wein-2936,0.1104,,0
FNKO,LONG,2022-08-01,2022-08-05,4,27.30,24.17,6870,-21485.28,-11.46,,,stop_loss,Stage2,4.4991,0.0400,gap_down,4,110,FNKO-wein-3400,0.0413,,0
FN,LONG,2022-11-11,2023-02-08,89,126.98,121.43,1425,-7902.44,-4.37,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,110,FN-wein-3479,0.0405,,0
FLS,LONG,2023-08-04,2023-08-18,14,39.90,37.26,4537,-11968.44,-6.61,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,110,FLS-wein-3478,0.0404,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.49,22.04,5197,-12718.89,-9.99,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-1384,0.0454,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.58,22.61,4868,-9600.34,-8.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-1404,0.0491,,0
FDX,LONG,2020-08-07,2021-01-19,165,179.43,253.93,810,60346.90,41.52,,,laggard_rotation,Stage2,2.6088,0.0400,non_stop_exit,,110,FDX-wein-1677,0.0402,,0
FCN,LONG,2023-10-31,2023-12-21,51,210.79,198.29,778,-9727.49,-5.93,,,stop_loss,Stage2,1.7357,0.0400,intraday,51,100,FCN-wein-4535,0.0588,,0
FCFS,LONG,2023-10-17,2023-10-23,6,106.29,101.98,1571,-6768.17,-4.05,,,stop_loss,Stage2,1.8741,0.0400,intraday,6,100,FCFS-wein-4474,0.0407,,0
EVTC,LONG,2022-01-01,2022-01-18,17,49.80,47.38,3320,-8022.45,-4.85,,,laggard_rotation,Stage2,2.6745,0.0813,non_stop_exit,,96,EVTC-wein-3121,0.0993,,0
EVOP,LONG,2021-06-04,2021-06-21,17,30.18,27.26,3405,-9957.16,-9.69,,,laggard_rotation,Stage2,2.0654,0.1252,non_stop_exit,,91,EVOP-wein-2354,0.1262,,0
EURN,LONG,2019-10-07,2020-01-27,112,10.33,10.29,14002,-533.84,-0.37,,,laggard_rotation,Stage2,3.1596,0.0400,non_stop_exit,,110,EURN-wein-947,0.0454,,0
ETSY,LONG,2020-05-05,2020-05-28,23,72.91,75.96,1795,5481.04,4.19,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,110,ETSY-wein-1364,0.0421,,0
ERIE,LONG,2023-09-12,2023-10-30,48,288.21,274.00,578,-8213.45,-4.93,,,stop_loss,Stage2,6.2319,0.0400,gap_down,48,110,ERIE-wein-4358,0.0409,,0
EQT,LONG,2021-12-28,2021-12-31,3,23.37,22.14,7266,-8916.60,-5.25,,,stop_loss,Stage2,2.6968,0.0400,gap_down,3,110,EQT-wein-2902,0.0403,,0
EPAC,LONG,2023-11-14,2023-11-22,8,29.13,27.96,5556,-6514.33,-4.02,,,stop_loss,Stage2,3.4266,0.0400,gap_down,8,95,EPAC-wein-4557,0.0407,,0
ENR,LONG,2019-11-22,2020-01-03,42,50.54,47.93,2827,-7380.76,-5.17,,,stop_loss,Stage2,2.5858,0.0400,gap_down,42,110,ENR-wein-1067,0.0419,,0
ELME,LONG,2020-02-13,2020-02-21,8,32.02,31.22,4258,-3406.40,-2.50,,,stop_loss,Stage2,10.9433,0.0400,intraday,8,110,ELME-wein-430,0.0403,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,12330,17712.92,9.72,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,110,EC-wein-3220,0.0391,,0
EADSY,LONG,2019-02-28,2019-09-16,200,32.34,33.33,4330,4304.02,3.07,,,laggard_rotation,Stage2,2.8824,0.0450,non_stop_exit,,110,EADSY-wein-315,0.0453,,0
DTE,LONG,2021-04-19,2021-06-24,66,139.01,130.56,1301,-10987.73,-6.08,,,stop_loss,Stage2,1.7371,0.0400,intraday,66,85,DTE-wein-2405,0.0588,,0
DLR,LONG,2020-03-30,2020-04-01,2,137.22,132.85,863,-3775.48,-3.19,,,stop_loss,Stage2,4.0825,0.0411,gap_down,2,70,DLR-wein-1423,0.0426,,0
DKS,LONG,2019-10-01,2019-10-03,2,41.48,39.12,3535,-8337.05,-5.69,,,stop_loss,Stage2,2.8205,0.0400,gap_down,2,110,DKS-wein-927,0.0414,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,110,DIOD-wein-314,0.0588,,0
DG,LONG,2023-06-01,2023-06-05,4,171.24,163.92,719,-5261.35,-4.27,,,stop_loss,Stage2,2.6482,0.0400,gap_down,4,85,DG-wein-1485,0.0588,,0
DECK,LONG,2020-06-18,2020-09-14,88,204.25,205.08,362,299.79,0.41,,,laggard_rotation,Stage2,1.5823,0.1223,non_stop_exit,,100,DECK-wein-1626,0.1225,,0
DECK,LONG,2023-03-28,2023-05-30,63,453.75,471.08,396,6862.15,3.82,,,stop_loss,Stage2,1.6200,0.0405,gap_down,63,100,DECK-wein-3441,0.0405,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,5599,26506.79,15.32,,33.88,stop_loss,Stage2,19.1879,0.0467,intraday,147,110,CYTK-wein-2744,0.0654,33.88,1
CYBR,LONG,2021-08-31,2021-09-13,13,170.56,162.51,994,-7997.20,-4.72,,,stop_loss,Stage2,1.9853,0.0400,gap_down,13,100,CYBR-wein-2746,0.0400,,0
CY,LONG,2020-03-05,2020-03-09,4,19.35,15.41,7380,-29072.77,-20.36,,,stop_loss,Stage2,2.3749,0.0400,gap_down,4,110,CY-wein-313,0.0588,,0
CVE,LONG,2021-10-05,2022-05-11,218,10.67,19.30,7057,60932.71,80.95,,13.84,stop_loss,Stage2,2.2085,0.1392,intraday,218,110,CVE-wein-926,0.1404,13.84,9
CSW,LONG,2023-02-02,2023-02-08,6,146.36,141.05,1235,-6559.68,-3.63,,,stop_loss,Stage2,2.7841,0.0400,intraday,6,100,CSW-wein-3461,0.0409,,0
CRMT,LONG,2021-02-08,2021-06-14,126,130.37,149.38,1128,21446.01,14.58,,140.66,laggard_rotation,Stage2,1.7284,0.0400,non_stop_exit,,100,CRMT-wein-1715,0.0401,140.66,0
CPB,LONG,2020-04-03,2020-04-08,5,49.83,46.50,1311,-4361.30,-6.68,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-1427,0.1297,46.75,0
CMPGY,LONG,2023-04-05,2023-07-24,110,25.55,27.17,7082,11472.84,6.34,,,laggard_rotation,Stage2,2.0729,0.0400,non_stop_exit,,100,CMPGY-wein-3440,0.0468,,0
CMG,LONG,2021-12-01,2021-12-13,12,1619.17,1714.96,111,10632.87,5.92,,1567.88,laggard_rotation,Stage2,2.3456,0.0400,non_stop_exit,,95,CMG-wein-2684,0.0588,1567.88,0
CMCO,LONG,2021-01-20,2021-01-28,8,43.32,44.23,3293,2999.04,2.10,,,stop_loss,Stage2,2.7413,0.0447,gap_down,8,110,CMCO-wein-1066,0.0449,,0
CMBT,LONG,2019-05-16,2019-05-21,5,10.19,9.86,13458,-4389.39,-3.20,,,stop_loss,Stage2,1.8853,0.0400,intraday,5,100,CMBT-wein-474,0.0434,,0
CMBT,LONG,2019-10-07,2020-01-27,112,10.28,10.29,14002,197.65,0.14,,,laggard_rotation,Stage2,3.1596,0.0400,non_stop_exit,,110,CMBT-wein-946,0.0405,,0
CLX,LONG,2020-03-14,2020-03-23,9,167.74,176.84,491,4466.07,5.42,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-1409,0.1033,,0
CIEN,LONG,2020-04-27,2020-08-31,126,47.07,56.56,2568,24380.12,20.17,,48.89,laggard_rotation,Stage2,2.0140,0.0400,non_stop_exit,,85,CIEN-wein-1484,0.0411,48.89,1
CERS,LONG,2020-12-22,2020-12-30,8,8.11,7.20,17310,-15714.73,-11.20,,,stop_loss,Stage2,2.9038,0.0400,gap_down,8,110,CERS-wein-352,0.0421,,0
CERN,LONG,2019-05-02,2019-09-03,124,67.99,68.30,2011,625.84,0.46,,,laggard_rotation,Stage2,2.9425,0.0400,non_stop_exit,,103,CERN-wein-471,0.0411,,0
CELSIA,LONG,2020-03-03,2020-03-09,6,4704.69,4500.00,27,-5526.57,-4.35,,,stop_loss,Stage2,3.4937,0.0400,intraday,6,95,CELSIA-wein-1366,0.0403,,0
CDW,LONG,2023-11-14,2023-12-11,27,216.20,215.23,760,-735.04,-0.45,,,laggard_rotation,Stage2,2.3501,0.0400,non_stop_exit,,95,CDW-wein-4340,0.0405,,0
CCS,LONG,2020-02-08,2020-02-28,20,34.92,32.44,4073,-10093.67,-7.10,,,stop_loss,Stage2,2.1592,0.0400,gap_down,20,110,CCS-wein-1305,0.0449,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1539,-10523.99,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-1426,0.0920,,0
CCOI,LONG,2020-03-28,2020-06-15,79,76.33,73.87,1577,-3874.06,-3.22,,,laggard_rotation,Stage2,1.7746,0.0400,non_stop_exit,,60,CCOI-wein-1439,0.0588,,0
CCJ,LONG,2023-06-13,2023-06-15,2,32.71,30.93,5417,-9634.01,-5.44,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,95,CCJ-wein-3560,0.0417,,0
CASY,LONG,2020-09-02,2020-11-30,89,180.15,181.12,351,341.73,0.54,,163.73,laggard_rotation,Stage2,1.8521,0.1436,non_stop_exit,,85,CASY-wein-1389,0.1437,163.73,1
