symbol,class,n_findings,cut_after,n_dropped,action
CWLZ,reuse,6,2013-07-11,0,kept
CWON,reuse,1,2004-07-30,0,kept
CWP,interleaved,46,,0,kept
CY,reuse,1,2008-09-29,0,kept
CYGN1,reuse,2,2003-12-23,0,kept
CYRN,reuse,10,2015-12-16,0,kept
CYRNQ,reuse,3,2025-10-30,0,kept
DAEG,reuse,3,2015-09-17,0,kept
DALRQ,reuse,1,2007-04-26,0,kept
DANKY,reuse,1,2010-09-17,0,kept
DATC,reuse,2,2004-12-13,0,kept
DBD_old,reuse,1,2023-06-02,0,kept
DCEL,reuse,1,2002-11-14,0,kept
DDDC,reuse,6,2015-01-21,0,kept
DDRX,reuse,1,2009-03-27,0,kept
DGTC,reuse,1,2000-12-22,0,kept
DIAL1,reuse,2,2012-11-15,0,kept
DICE_old,reuse,1,2003-01-27,0,kept
DIGL,reuse,1,2008-11-19,0,kept
DLWI,reuse,1,2006-10-12,0,kept
DME,reuse,8,2016-05-09,0,kept
DO_old,reuse,1,2020-03-12,0,kept
DPAC,reuse,12,2009-08-21,0,kept
DPHIQ,reuse,1,2005-10-07,0,kept
DPL,reuse,1,2014-11-26,0,kept
DRL,reuse,12,2016-10-03,0,kept
DSET,reuse,1,2000-10-02,0,kept
DYNK,reuse,1,2008-02-08,0,kept
DZA,reuse,1,2000-11-24,0,kept
DZTK,reuse,1,2003-04-28,0,kept
EAS,reuse,14,2017-08-07,0,kept
EBTN,reuse,1,1999-01-29,0,kept
EGLS,reuse,2,2009-07-09,0,kept
EGR,reuse,1,2001-08-14,0,kept
EHC,reuse,1,2003-03-25,0,kept
EKT,reuse,1,2005-07-29,0,kept
ELCO,interleaved,27,,0,kept
ELE_old,reuse,10,2017-10-03,0,kept
ELI,interleaved,146,,0,kept
ELN,reuse,2,2005-02-25,0,kept
EMIS,reuse,3,2020-12-03,0,kept
EMMS,reuse,3,2025-06-12,0,kept
ENCO,reuse,7,2011-12-05,0,kept
ENDO_old,reuse,1,2003-01-15,0,kept
ENERQ,reuse,1,2012-02-13,0,kept
ENPT1,reuse,1,2009-03-11,0,kept
ENRNQ,reuse,1,2001-11-27,0,kept
EOAN,reuse,1,2008-08-01,0,kept
EPAC,reuse,1,2000-07-31,0,kept
ESHEQ,reuse,2,2007-07-27,0,kept
ESIMF,interleaved,30,,0,kept
ESINQ,interleaved,163,,0,kept
ESV,reuse,1,2003-09-09,0,kept
ETS_old,reuse,3,2003-09-09,0,kept
ETYS,reuse,2,2001-01-12,0,kept
EWB,reuse,1,2000-03-20,0,kept
EXAP,reuse,1,2000-09-28,0,kept
EXDS,reuse,1,2001-09-24,0,kept
FCGY,interleaved,106,,0,kept
FGHLQ,reuse,1,2001-04-02,0,kept
FLMIQ,reuse,1,2003-12-11,0,kept
FLR,reuse,1,2000-11-30,0,kept
FLTWQ,reuse,1,2009-03-09,0,kept
FLYI,reuse,2,2005-12-30,0,kept
FMCC,reuse,1,2008-09-05,0,kept
FNIX,reuse,2,2005-05-10,0,kept
FNMA,reuse,1,2008-09-05,0,kept
FNSR,reuse,1,2003-09-09,0,kept
FORC1,reuse,1,2000-04-25,0,kept
FPC,reuse,1,2000-11-30,0,kept
FTAR,reuse,1,2009-05-06,0,kept
FTR,reuse,1,2020-03-19,0,kept
FTUSQ,interleaved,88,,0,kept
FVCC,reuse,3,2005-05-31,0,kept
GADZ,reuse,2,2005-02-17,0,kept
GAPTQ,reuse,1,2010-12-09,0,kept
GBIXQ,reuse,10,2008-03-07,0,kept
GBP,reuse,1,2005-09-30,0,kept
GDW,reuse,9,2015-03-11,0,kept
GERN,reuse,2,2018-09-26,0,kept
GES,reuse,1,2026-01-22,0,kept
GGP,reuse,1,2008-11-10,0,kept
GLAE,interleaved,39,,0,kept
GLC,interleaved,29,,0,kept
GLDN1,reuse,1,1999-12-30,0,kept
GLGSQ,reuse,2,2006-05-31,0,kept
GLIAQ,reuse,1,2001-10-12,0,kept
GMGC,reuse,1,2002-09-17,0,kept
GNLB,reuse,3,2008-10-29,0,kept
GR,reuse,1,2013-11-19,0,kept
GTK,interleaved,89,,0,kept
GX,reuse,3,2012-11-29,0,kept
HAN,reuse,8,2016-03-22,0,kept
HANAY,reuse,2,2000-03-28,0,kept
HAUP,interleaved,26,,0,kept
HEARZ,reuse,1,2001-07-27,0,kept
HGSI,reuse,2,2009-07-17,0,kept
HH,reuse,2,2017-05-01,0,kept
HIBB,reuse,1,2024-07-24,0,kept
HIRE1,reuse,1,2005-12-21,0,kept
HKT,reuse,2,2017-03-17,0,kept
HMK,reuse,2,2016-04-22,0,kept
HMSK,reuse,1,2000-10-06,0,kept
HNVD,reuse,2,2006-11-17,0,kept
HPC,prefix_misscale,18,2015-12-02,0,kept
HPTO,reuse,5,2025-02-24,0,kept
HRVEQ,interleaved,62,,0,kept
HSBA,prefix_misscale,1,1999-07-02,0,kept
HSE,reuse,1,2001-08-01,0,kept
HTCH,reuse,1,2016-09-21,0,kept
HUG,reuse,2,2017-12-14,0,kept
IACH,interleaved,22,,0,kept
IBCIQ,reuse,2,2009-02-02,0,kept
IBIS,reuse,9,2010-02-19,0,kept
IBLTZ,reuse,2,2010-10-25,0,kept
ICT,interleaved,589,,0,kept
IFCO,reuse,1,2002-05-06,0,kept
IGNX,reuse,1,2000-12-22,0,kept
IISX,reuse,14,2015-09-04,0,kept
IMAX,reuse,1,2000-10-11,0,kept
IMBI,reuse,6,2023-08-17,0,kept
IMGX1,reuse,1,2004-09-30,0,kept
IMPTQ,reuse,1,2001-08-16,0,kept
IMPX_old,reuse,2,2009-01-23,0,kept
INTV,reuse,1,2023-04-14,0,kept
IOM,interleaved,24,,0,kept
IONS,reuse,1,1999-12-14,0,kept
IPCI,reuse,6,2020-01-15,0,kept
IPIXQ,reuse,1,2006-08-15,0,kept
IPRT,reuse,1,2002-04-17,0,kept
ISIS,reuse,1,1999-12-14,0,kept
ISOOQ,reuse,2,2009-04-23,0,kept
ITCD,reuse,3,2002-10-29,0,kept
ITIG,reuse,1,2000-07-05,0,kept
ITMN,reuse,2,2014-02-24,0,kept
ITWO_old,reuse,1,2005-02-16,0,kept
IVC,reuse,1,2023-02-01,0,kept
JMXI,reuse,1,2002-02-15,0,kept
JNP,interleaved,44,,0,kept
KARO_old,reuse,4,2021-03-30,0,kept
KBL,interleaved,569,,0,kept
KCG1,reuse,1,2012-08-01,0,kept
KEA,reuse,2,2015-11-18,0,kept
KIDEQ,reuse,1,2011-04-05,0,kept
KMAGQ,reuse,2,2002-01-07,0,kept
KNT,reuse,1,2001-06-08,0,kept
KQIPQ,interleaved,56,,0,kept
KRB,reuse,1,2005-07-28,0,kept
KRI,interleaved,474,,0,kept
KSE,reuse,1,2007-08-24,0,kept
LAF,reuse,1,2006-05-16,0,kept
LAN,interleaved,527,,0,kept
LBTE,reuse,2,2006-01-17,0,kept
LCCI,reuse,1,2008-08-28,0,kept
LDG,reuse,1,2008-10-30,0,kept
LDIG,reuse,1,1999-04-05,0,kept
LEARQ,reuse,1,2009-11-05,0,kept
LEH,reuse,1,2008-09-12,0,kept
LINK,reuse,3,2012-01-13,0,kept
LMSC,reuse,4,2021-11-30,0,kept
LOIS,reuse,1,2000-12-18,0,kept
LOOK,reuse,1,2015-04-20,0,kept
LPTH,reuse,1,2006-01-06,0,kept
LRLSQ,reuse,3,2005-11-21,0,kept
LTRE,reuse,7,2026-01-23,0,kept
LYRI,reuse,3,2001-05-24,0,kept
MADGQ,interleaved,89,,0,kept
MAGZ,reuse,1,2001-12-26,0,kept
MAJR,reuse,7,2011-02-16,0,kept
MATX1,reuse,1,2001-09-10,0,kept
MAXW,reuse,1,2008-06-02,0,kept
MAY,reuse,3,2008-12-22,0,kept
MCLL,reuse,1,2000-02-02,0,kept
MCOAQ,reuse,12,2013-05-28,0,kept
MCSI,reuse,1,2003-04-17,0,kept
MCTR_old,reuse,1,2000-10-19,0,kept
MECK,reuse,1,2015-12-21,0,kept
MEDC,reuse,1,2006-06-02,0,kept
MEE,reuse,1,2000-12-21,0,kept
MEH,reuse,1,2008-01-31,0,kept
MEL,interleaved,98,,0,kept
MER,reuse,1,2008-12-31,0,kept
MEXP,reuse,1,1999-03-31,0,kept
MFE,reuse,1,2000-12-26,0,kept
MFNXQ,reuse,1,2002-03-15,0,kept
MGI,reuse,3,2019-06-17,0,kept
MME,reuse,1,2000-11-20,0,kept
MNTE,reuse,1,2001-12-24,0,kept
MO,reuse,1,2008-03-28,0,kept
MPWR1,reuse,1,2002-02-22,0,kept
MRCH,reuse,1,2001-04-10,0,kept
MRVT,interleaved,85,,0,kept
MSSN,reuse,2,2001-08-16,0,kept
MSTR,reuse,1,2000-03-17,0,kept
MSZ,interleaved,109,,0,kept
MTCH_old,reuse,2,2005-03-11,0,kept
MTG,reuse,1,2012-08-01,0,kept
MTIC,reuse,1,2007-10-15,0,kept
MTLK,reuse,7,2026-03-10,0,kept
MTRM,reuse,1,2002-04-16,0,kept
MTXX,reuse,1,2009-06-15,0,kept
MVL,interleaved,80,,0,kept
MYL,reuse,1,2020-11-16,0,kept
MYSZY,reuse,1,2008-08-04,0,kept
MYTAY,reuse,1,2026-01-21,0,kept
MYTN,reuse,1,2001-01-10,0,kept
MZTH,reuse,2,2008-08-25,0,kept
NAMC,reuse,8,2009-12-18,0,kept
NASMQ,reuse,1,2009-09-22,0,kept
NATI,reuse,1,2003-12-19,0,kept
NBIX,reuse,1,2006-05-15,0,kept
NCC_old,reuse,1,2008-09-26,0,kept
NCF,reuse,1,2004-09-30,0,kept
NCI,reuse,3,2026-03-30,0,kept
NCMV,reuse,7,2012-06-27,0,kept
NDN,reuse,1,2012-01-13,0,kept
NETE1,reuse,1,2002-06-28,0,kept
NEXC,reuse,1,2008-05-16,0,kept
NEXL,reuse,2,2002-05-14,0,kept
NE_old,reuse,2,2020-08-04,0,kept
NFS,reuse,1,2008-12-31,0,kept
NGEN_old,reuse,1,2009-05-13,0,kept
NGH,reuse,2,2005-09-12,0,kept
NICE,reuse,1,2000-12-27,0,kept
NKTR,reuse,2,2025-06-23,0,kept
NLCS,interleaved,151,,0,kept
NMGC,interleaved,30,,0,kept
NPLS,reuse,5,2024-07-12,0,kept
NRTLQ,reuse,4,2015-10-08,0,kept
NSCT,reuse,1,2007-11-02,0,kept
NST,interleaved,69,,0,kept
NTBKQ,reuse,3,2008-07-07,0,kept
NTEC1,reuse,2,2009-12-24,0,kept
NTLDQ,reuse,2,2002-09-04,0,kept
NTLO,reuse,1,2003-03-03,0,kept
NTPIF,reuse,2,2022-11-22,0,kept
NVE,reuse,1,2013-12-19,0,kept
NVLN,reuse,1,2015-12-31,0,kept
NWAC,reuse,1,2007-05-14,0,kept
NWLL,reuse,1,2000-01-03,0,kept
NXCD,reuse,1,2001-10-30,0,kept
OCA,reuse,1,2005-11-01,0,kept
OCHTQ,reuse,7,2012-02-16,0,kept
OHP,interleaved,72,,0,kept
OMG,reuse,1,2002-10-28,0,kept
ONSM,reuse,1,2010-04-05,0,kept
OPAY1,reuse,1,2000-04-19,0,kept
ORCT,reuse,2,2015-03-27,0,kept
OSCI,reuse,15,2024-10-09,0,kept
OV,interleaved,97,,0,kept
OVRL,reuse,1,2008-11-24,0,kept
PACW1,reuse,1,2007-04-30,0,kept
PAGE,reuse,1,2000-07-14,0,kept
PALM,reuse,1,2003-10-28,0,kept
PARD,interleaved,35,,0,kept
PAS,reuse,1,2010-02-26,0,kept
PBG,interleaved,48,,0,kept
PCTL,reuse,5,2024-12-27,0,kept
PCYC,reuse,1,2005-12-16,0,kept
PDG,reuse,2,2015-12-15,0,kept
PEGX,interleaved,26,,0,kept
PENG_old,reuse,1,2004-07-28,0,kept
PFSW,reuse,4,2023-10-24,0,kept
PGL,reuse,1,2007-02-21,0,kept
PGNS,reuse,1,1999-03-22,0,kept
PGNX,reuse,2,2008-03-11,0,kept
PILL1,reuse,2,2008-07-23,0,kept
PILT,reuse,1,2000-10-17,0,kept
PIR,reuse,1,2009-03-20,0,kept
PNK,reuse,1,2016-04-28,0,kept
POCI,interleaved,21,,0,kept
POP,reuse,6,2016-09-27,0,kept
POS,reuse,11,2012-09-19,0,kept
POSO,reuse,3,2006-09-07,0,kept
POT,reuse,1,2003-09-09,0,kept
PPRO1,reuse,1,2002-09-12,0,kept
PPTV,reuse,5,2011-07-29,0,kept
PRCM,reuse,1,2005-07-14,0,kept
PRGN1,reuse,3,2003-10-16,0,kept
PRVOZ,reuse,2,2004-09-07,0,kept
PRXM,reuse,13,2024-05-21,0,kept
PSA-P-S,reuse,1,2014-09-19,0,kept
PSITY,reuse,1,2008-12-29,0,kept
PSIXQ,reuse,1,2001-03-16,0,kept
PSUNQ,reuse,1,2016-04-04,0,kept
PUB,reuse,2,2015-06-10,0,kept
PVSW,reuse,1,1999-10-21,0,kept
PWAVQ,reuse,7,2016-04-07,0,kept
PWR,reuse,1,2002-07-01,0,kept
RAD,reuse,1,2023-10-16,0,kept
RAI,reuse,1,2004-07-30,0,kept
RAL_old,reuse,11,2012-05-01,0,kept
RAZF,reuse,1,2002-04-16,0,kept
RDEA,reuse,3,2004-06-22,0,kept
RDRTQ,reuse,18,2005-05-17,0,kept
REGI1,reuse,1,2001-06-21,0,kept
REMC_old,reuse,2,2010-12-10,0,kept
RETK,reuse,1,2002-07-08,0,kept
REY,reuse,7,2017-12-26,0,kept
RFS,reuse,1,2003-07-10,0,kept
RHDCQ,reuse,1,2009-05-28,0,kept
RMBS,reuse,1,2011-11-15,0,kept
RML,reuse,3,2016-09-27,0,kept
RVSI,reuse,1,2004-11-19,0,kept
RWY,reuse,1,2000-10-30,0,kept
RX,reuse,9,2017-12-14,0,kept
SATCQ,reuse,10,2016-02-26,0,kept
SBAS,reuse,1,2002-10-08,0,kept
SBER,prefix_misscale,1,2007-07-17,0,kept
SBLUQ,reuse,1,2003-03-20,0,kept
SBMO,reuse,1,2006-06-01,0,kept
SDNA,reuse,4,2015-05-26,0,kept
SELA,reuse,1,2004-06-22,0,kept
SENGQ,reuse,3,2004-03-10,0,kept
SFD_old,interleaved,286,,0,kept
SFNT,reuse,1,2001-03-28,0,kept
SGID,reuse,2,2006-07-03,0,kept
SGNT_old,reuse,1,2004-04-05,0,kept
SGP_old1,reuse,4,2010-09-21,0,kept
SGU,reuse,1,2004-10-15,0,kept
SGY,prefix_misscale,1,2003-09-09,0,kept
SHRP,reuse,2,2008-05-30,0,kept
SHU,interleaved,105,,0,kept
SIB,interleaved,638,,0,kept
SIFY,reuse,1,2008-11-21,0,kept
SIMG,reuse,2,2007-06-13,0,kept
SIPX,reuse,4,2007-06-13,0,kept
SITE1,reuse,1,2002-08-20,0,kept
SIVB,reuse,1,2023-03-08,0,kept
SKS,reuse,14,2017-03-17,0,kept
SLNK,reuse,1,2007-03-26,0,kept
SM,reuse,1,2020-03-06,0,kept
SMDK,reuse,6,2007-06-15,0,kept
SMRA,reuse,1,2006-09-05,0,kept
SNKTY,interleaved,30,,0,kept
SNRA,reuse,1,2002-12-06,0,kept
SNRS1,reuse,1,1999-07-22,0,kept
SNTO,reuse,3,2010-06-01,0,kept
SOLUQ,reuse,2,2004-02-03,0,kept
SONW,reuse,2,2002-08-01,0,kept
SORCQ,reuse,2,2009-06-18,0,kept
SPCBQ,reuse,4,2009-08-27,0,kept
SPGLQ,reuse,2,2003-03-11,0,kept
SPPI,reuse,1,2002-04-26,0,kept
SQNM,reuse,3,2016-07-26,0,kept
SRR,interleaved,60,,0,kept
SSP,reuse,1,2008-06-30,0,kept
STI-WS-A,reuse,7,2015-09-25,0,kept
STI-WS-B,reuse,7,2015-01-02,0,kept
STMP,reuse,1,2021-10-04,0,kept
STRX,reuse,2,2001-01-10,0,kept
STR_old,reuse,1,2010-06-30,0,kept
SUP,reuse,1,2025-05-09,0,kept
SVNTQ,reuse,2,2013-10-14,0,kept
SWBIQ,reuse,1,2003-10-06,0,kept
SWD,interleaved,1215,,0,kept
SWW,interleaved,31,,0,kept
TANN,reuse,1,2003-06-12,0,kept
TDFX,reuse,2,2000-12-21,0,kept
TEK_old,reuse,4,2009-01-05,0,kept
TENF,reuse,3,2008-04-08,0,kept
TERN_old,reuse,1,2000-12-15,0,kept
TFSIQ,reuse,2,2009-12-28,0,kept
TGO,reuse,3,2019-12-13,0,kept
THDO,reuse,1,2003-05-28,0,kept
TIN,interleaved,422,,0,kept
TKTX,reuse,1,2002-10-02,0,kept
TLCVF,reuse,1,2009-12-18,0,kept
TMWD,reuse,1,2001-01-02,0,kept
TND,reuse,1,2004-08-30,0,kept
TNO,reuse,3,2015-12-15,0,kept
TOY,reuse,3,2015-09-11,0,kept
TPLQ,reuse,3,2004-02-24,0,kept
TRH,reuse,2,2010-12-01,0,kept
TROY,reuse,3,2008-12-31,0,kept
TSD,reuse,3,2001-11-02,0,kept
TST,reuse,12,2019-04-22,0,kept
TSTN,reuse,2,2004-07-08,0,kept
TUP,reuse,1,2024-09-17,0,kept
TUPBQ,reuse,17,2025-06-06,0,kept
TVSFF,reuse,1,2006-02-13,0,kept
TWX,reuse,1,2003-10-15,0,kept
UALAQ,reuse,2,2006-01-30,0,kept
UAXSQ,reuse,1,2004-08-03,0,kept
UCG,reuse,8,2011-08-15,0,kept
UCM,interleaved,373,,0,kept
UDS,reuse,2,2015-01-12,0,kept
ULTEQ,reuse,1,2005-11-21,0,kept
UNT,reuse,2,2020-08-28,0,kept
UONE,reuse,2,2020-06-15,0,kept
UPHN,reuse,1,2007-04-19,0,kept
UPR,interleaved,57,,0,kept
UPSL,reuse,4,2006-10-04,0,kept
URB,reuse,1,2000-11-07,0,kept
URGP,reuse,3,2008-11-05,0,kept
URSI,reuse,9,2005-11-01,0,kept
UTHR,reuse,1,2000-12-01,0,kept
U_old,reuse,1,2002-08-09,0,kept
VATA,reuse,2,2001-04-19,0,kept
VEI_old,reuse,2,2021-03-16,0,kept
VEXPQ,reuse,17,2013-02-11,0,kept
VION,reuse,2,2010-02-09,0,kept
VLY-WS,reuse,8,2016-11-17,0,kept
VNEC,reuse,3,2005-03-22,0,kept
VNWI,reuse,1,2005-03-17,0,kept
VOXW,reuse,2,2009-03-17,0,kept
VPHM,reuse,1,2000-04-10,0,kept
VPI,reuse,1,2006-01-30,0,kept
VRCC,interleaved,37,,0,kept
VRI,reuse,1,2000-09-15,0,kept
VRNM,reuse,1,2009-02-26,0,kept
VRTL_old,reuse,4,2004-01-20,0,kept
VVUS,reuse,2,2020-03-30,0,kept
WAVX,reuse,5,2016-07-07,0,kept
WBVN,reuse,1,2001-04-20,0,kept
WB_old1,reuse,1,2008-09-26,0,kept
WCAP_old,reuse,12,2007-05-21,0,kept
WCII,reuse,1,2001-04-02,0,kept
WDR,reuse,1,2021-04-30,0,kept
WEBM,reuse,1,2007-06-01,0,kept
WFC-WS,reuse,1,2014-09-19,0,kept
WFRD,reuse,2,2019-12-13,0,kept
WGAT,reuse,4,2012-03-30,0,kept
WITS,reuse,1,2002-10-01,0,kept
WLM,reuse,3,2008-08-13,0,kept
WMB,reuse,1,2002-07-19,0,kept
WNDXQ,reuse,2,2006-11-20,0,kept
WNG1,reuse,1,2001-03-01,0,kept
WOMN1,reuse,1,2000-11-15,0,kept
WRLS1,reuse,1,1999-11-24,0,kept
WSPTQ,interleaved,51,,0,kept
WTSL,reuse,2,2015-10-21,0,kept
WVWCQ,reuse,6,2007-06-19,0,kept
WWY,interleaved,24,,0,kept
XCED,reuse,1,2001-03-20,0,kept
XCRA,reuse,2,2008-11-19,0,kept
XICO,reuse,1,2000-05-08,0,kept
XINGF,reuse,3,2012-05-09,0,kept
XYBR,reuse,1,2006-09-08,0,kept
YBTVQ,reuse,3,2009-03-13,0,kept
YCC,reuse,9,2017-03-09,0,kept
YRCW,reuse,3,2011-12-01,0,kept
ZPLS,interleaved,100,,0,kept
ZQKSQ,reuse,1,2015-09-09,0,kept
