CMTN,2000-10-17,     363,    1522
CNCT_old,2000-10-06,     446,    2010
CND-UN,2021-01-21,    5020,    5496
CNQR,1999-10-04,     190,    4007
CNRS,2001-01-11,     512,     539
CNTV,2005-12-28,    1758,    1990
COCO_old,2014-06-18,    3866,    4183
COF-WS,1999-06-01,     103,    4953
CONV,2001-04-10,     437,     440
COV1,2001-12-21,     747,     812
COX,2016-08-02,    2890,    3024
CPTH,2004-04-02,    1262,    2286
CPTL,2002-07-29,     896,     911
CRAY,2005-06-02,    1613,    5215
CRRT,2020-03-30,    5343,    5365
CRY_old,2002-08-14,     908,    5845
CVO,2018-02-01,    4802,    4809
CWLZ,2013-07-11,    3653,    3927
CWON,2004-07-30,    1117,    1164
CY,2008-09-29,    2450,    5355
CYGN1,2003-12-23,    1251,    1733
CYRN,2015-12-16,    4128,    5986
CYRNQ,2025-10-30,    6618,    6784
DAEG,2015-09-17,    4204,    4250
DALRQ,2007-04-26,    2090,    2091
DANKY,2010-09-17,    2946,    2948
DATC,2004-12-13,    1495,    1790
DBD_old,2023-06-02,    6144,    6181
DCEL,2002-11-14,     698,    1958
DDDC,2015-01-21,    3813,    3935
DDRX,2009-03-27,    2574,    2856
DGTC,2000-12-22,     500,    4195
DIAL1,2012-11-15,    3491,    3762
DICE_old,2003-01-27,    1021,    1029
DIGL,2008-11-19,    2487,    2786
DLWI,2006-10-12,    1957,    2113
DME,2016-05-09,    2362,    2848
DO_old,2020-03-12,    5327,    5360
DPAC,2009-08-21,    2676,    3230
DPHIQ,2005-10-07,    1679,    2685
DPL,2014-11-26,    4002,    4800
DRL,2016-10-03,    4467,    4485
DSET,2000-10-02,     442,     980
DYNK,2008-02-08,    2289,    2412
DZA,2000-11-24,     480,    3515
DZTK,2003-04-28,    1084,    1395
EAS,2017-08-07,    4679,    4800
EBTN,1999-01-29,      19,    1843
EGLS,2009-07-09,    2645,    2649
EGR,2001-08-14,     660,    1770
EHC,2003-03-25,    1061,    6947
EKT,2005-07-29,    1653,    1674
ELE_old,2017-10-03,    3623,    3808
ELN,2005-02-25,    1546,    3765
EMIS,2020-12-03,    5494,    5541
EMMS,2025-06-12,    6273,    6536
ENCO,2011-12-05,    3253,    3551
ENDO_old,2003-01-15,    1014,    2657
ENERQ,2012-02-13,    3300,    3441
ENPT1,2009-03-11,    2562,    2666
ENRNQ,2001-11-27,     729,    1478
EOAN,2008-08-01,    2373,    4944
EPAC,2000-07-31,     398,    6947
ESHEQ,2007-07-27,    2154,    2159
ESV,2003-09-09,    1177,    5176
ETS_old,2003-09-09,    1177,    1800
ETYS,2001-01-12,     418,     447
EWB,2000-03-20,     306,     608
EXAP,2000-09-28,     440,     863
EXDS,2001-09-24,     684,     685
FGHLQ,2001-04-02,     567,     579
FLMIQ,2003-12-11,    1243,    1417
FLR,2000-11-30,     484,    6947
FLTWQ,2009-03-09,    2560,    2656
FLYI,2005-12-30,    1760,    1799
FMCC,2008-09-05,    2434,    6915
FNIX,2005-05-10,    1597,    1940
FNMA,2008-09-05,    2434,    6915
FNSR,2003-09-09,     959,    4996
FORC1,2000-04-25,     331,     489
FPC,2000-11-30,     484,    1836
FTAR,2009-05-06,    2601,    3345
FTR,2020-03-19,    5335,    5363
FVCC,2005-05-31,    1611,    1760
GADZ,2005-02-17,    1541,    1793
GAPTQ,2010-12-09,    3004,    3321
GBIXQ,2008-03-07,    2308,    2377
GBP,2005-09-30,    1697,    4679
GDW,2015-03-11,    4072,    4384
GERN,2018-09-26,    4966,    6911
GES,2026-01-22,    6805,    6848
GGP,2008-11-10,    2479,    4944
GLDN1,1999-12-30,      64,    2115
GLGSQ,2006-05-31,    1863,    2430
GLIAQ,2001-10-12,     698,     764
GMGC,2002-09-17,     931,     939
GNLB,2008-10-29,    2472,    2519
GR,2013-11-19,    3745,    4816
GX,2012-11-29,    2421,    3721
HAN,2016-03-22,    4310,    4778
HANAY,2000-03-28,     249,    2322
HEARZ,2001-07-27,     568,     580
HGSI,2009-07-17,    2651,    3420
HH,2017-05-01,    4090,    4925
HIBB,2024-07-24,    6429,    6436
HIRE1,2005-12-21,    1754,    1773
HKT,2017-03-17,    1079,    1299
HMK,2016-04-22,    1125,    1164
HMSK,2000-10-06,     269,     462
HNVD,2006-11-17,    1983,    2090
HPTO,2025-02-24,    6563,    6902
HSE,2001-08-01,     651,     822
HTCH,2016-09-21,    4459,    4469
HUG,2017-12-14,    4430,    4431
IBCIQ,2009-02-02,    2536,    2537
IBIS,2010-02-19,    2800,    3356
IBLTZ,2010-10-25,    2972,    3044
IFCO,2002-05-06,     543,     553
IGNX,2000-12-22,     194,     864
IISX,2015-09-04,    3892,    3965
IMAX,2000-10-11,     449,    6947
IMBI,2023-08-17,    6196,    6211
IMGX1,2004-09-30,    1281,    1285
IMPTQ,2001-08-16,     390,     579
IMPX_old,2009-01-23,    2530,    2531
INTV,2023-04-14,    3771,    4363
IONS,1999-12-14,     240,    6947
IPCI,2020-01-15,    4801,    4970
IPIXQ,2006-08-15,    1753,    1773
IPRT,2002-04-17,     528,     644
ISIS,1999-12-14,     240,    4270
ISOOQ,2009-04-23,    2592,    2600
ITCD,2002-10-29,     961,    3003
ITIG,2000-07-05,     380,    2908
ITMN,2014-02-24,    3500,    3650
ITWO_old,2005-02-16,    1540,    2785
IVC,2023-02-01,    6060,    6102
JMXI,2002-02-15,     698,     816
KARO_old,2021-03-30,    5430,    5479
KCG1,2012-08-01,    3418,    3646
KEA,2015-11-18,    2224,    2225
KIDEQ,2011-04-05,    3084,    3520
KMAGQ,2002-01-07,     756,     877
KNT,2001-06-08,     614,    2334
KRB,2005-07-28,    1652,    4571
KSE,2007-08-24,    2174,    3488
LAF,2006-05-16,    1853,    4296
LBTE,2006-01-17,    1628,    2133
LCCI,2008-08-28,    2429,    2501
LDG,2008-10-30,    2473,    3872
LDIG,1999-04-05,      63,     802
LEARQ,2009-11-05,    2729,    2731
LEH,2008-09-12,    2439,    2442
LINK,2012-01-13,    3280,    6912
LMSC,2021-11-30,    3913,    3920
LOIS,2000-12-18,     309,     338
LOOK,2015-04-20,    3940,    4073
LPTH,2006-01-06,    1764,    6947
LRLSQ,2005-11-21,    1733,    1736
LTRE,2026-01-23,    5474,    5584
LYRI,2001-05-24,     604,    4139
MAGZ,2001-12-26,     749,     788
MAJR,2011-02-16,    3051,    3052
MATX1,2001-09-10,     678,     812
MAXW,2008-06-02,    2097,    3152
MAY,2008-12-22,    2347,    4661
MCLL,2000-02-02,     274,     567
MCOAQ,2013-05-28,    3622,    3806
MCSI,2003-04-17,    1078,    1082
MCTR_old,2000-10-19,     455,    1179
MECK,2015-12-21,    4149,    4150
MEDC,2006-06-02,    1865,    1866
MEE,2000-12-21,     499,    3123
MEH,2008-01-31,    2283,    2693
MER,2008-12-31,    2515,    2710
MEXP,1999-03-31,      61,    1238
MFE,2000-12-26,     501,    3058
MFNXQ,2002-03-15,     803,     847
MGI,2019-06-17,    4895,    5896
MME,2000-11-20,     477,    4304
MNTE,2001-12-24,     748,    1013
MO,2008-03-28,    2322,    6947
MPWR1,2002-02-22,     788,     815
MRCH,2001-04-10,     573,     575
MSSN,2001-08-16,     662,    1652
MSTR,2000-03-17,     305,    6947
MTCH_old,2005-03-11,    1333,    1389
MTG,2012-08-01,    3418,    6947
MTIC,2007-10-15,    2209,    2227
MTLK,2026-03-10,    6606,    6684
MTRM,2002-04-16,     824,    1044
MTXX,2009-06-15,    2628,    3053
MYL,2020-11-16,    5505,    5507
MYSZY,2008-08-04,    2411,    2412
MYTAY,2026-01-21,    6734,    6784
MYTN,2001-01-10,     511,     525
MZTH,2008-08-25,    2426,    3361
NAMC,2009-12-18,    2759,    2806
NASMQ,2009-09-22,    2697,    2761
NATI,2003-12-19,    1249,    6236
NBIX,2006-05-15,    1852,    6947
NCC_old,2008-09-26,    2449,    2515
NCF,2004-09-30,    1444,    1445
NCI,2026-03-30,     485,     581
NCMV,2012-06-27,    3394,    3455
NDN,2012-01-13,    3280,    3823
NETE1,2002-06-28,     876,    1482
NEXC,2008-05-16,    2155,    2749
NEXL,2002-05-14,     844,     920
NE_old,2020-08-04,    5427,    5483
NFS,2008-12-31,    2515,    3071
NGEN_old,2009-05-13,    2606,    3188
NGH,2005-09-12,     678,    3401
NICE,2000-12-27,     502,    6946
NKTR,2025-06-23,    6655,    6944
NPLS,2024-07-12,    1587,    1848
NRTLQ,2015-10-08,    4219,    4222
NSCT,2007-11-02,    1941,    2120
NTBKQ,2008-07-07,    2391,    2449
NTEC1,2009-12-24,    2763,    2881
NTLDQ,2002-09-04,     922,    1011
NTLO,2003-03-03,    1045,    1052
NTPIF,2022-11-22,    5886,    6744
NVE,2013-12-19,    3766,    3767
NVLN,2015-12-31,    4277,    5225
NWAC,2007-05-14,    2102,    2114
NWLL,2000-01-03,     253,     958
NXCD,2001-10-30,     618,     686
OCA,2005-11-01,    1719,    2068
OCHTQ,2012-02-16,    3303,    3357
OMG,2002-10-28,     960,    4232
ONSM,2010-04-05,    2830,    5057
OPAY1,2000-04-19,     103,     673
ORCT,2015-03-27,    4084,    4168
OSCI,2024-10-09,    5957,    6388
OVRL,2008-11-24,    2490,    4004
PACW1,2007-04-30,    1880,    1969
PAGE,2000-07-14,     387,     453
PALM,2003-10-28,     919,    2599
PAS,2010-02-26,    2805,    3997
PCTL,2024-12-27,    2789,    3169
PCYC,2005-12-16,    1751,    4123
PDG,2015-12-15,    2155,    2281
PENG_old,2004-07-28,    1399,    3260
PFSW,2023-10-24,    6006,    6015
PGL,2007-02-21,    2045,    4223
PGNS,1999-03-22,      54,     435
PGNX,2008-03-11,    2310,    5401
PILL1,2008-07-23,    2403,    2470
PILT,2000-10-17,     453,     584
PIR,2009-03-20,    2569,    5314
PNK,2016-04-28,    4358,    4978
POP,2016-09-27,    2873,    2874
POS,2012-09-19,    3424,    4772
POSO,2006-09-07,    1932,    2176
POT,2003-09-09,    1177,    4780
PPRO1,2002-09-12,     753,     780
PPTV,2011-07-29,    3164,    3271
PRCM,2005-07-14,    1642,    2002
PRGN1,2003-10-16,    1204,    1752
PRVOZ,2004-09-07,    1427,    1921
PRXM,2024-05-21,    3269,    3276
PSA-P-S,2014-09-19,    3954,    5790
PSITY,2008-12-29,    2209,    2210
PSIXQ,2001-03-16,     556,     567
PSUNQ,2016-04-04,    4340,    4449
PUB,2015-06-10,    4093,    5451
PVSW,1999-10-21,     203,    3590
PWAVQ,2016-04-07,    4343,    4344
PWR,2002-07-01,     877,    6947
RAD,2023-10-16,    6237,    6280
RAI,2004-07-30,    1299,    4567
RAL_old,2012-05-01,    1294,    3769
RAZF,2002-04-16,     746,     966
RDEA,2004-06-22,    1063,    3077
RDRTQ,2005-05-17,    1602,    1659
REGI1,2001-06-21,     623,     739
REMC_old,2010-12-10,    3005,    3018
RETK,2002-07-08,     659,    1354
REY,2017-12-26,    4777,    4820
RFS,2003-07-10,    1135,    1560
RHDCQ,2009-05-28,    2616,    2762
RMBS,2011-11-15,    3240,    6947
RML,2016-09-27,    4436,    4492
RVSI,2004-11-19,    1480,    1737
RWY,2000-10-30,     462,    1980
RX,2017-12-14,    3391,    3392
SATCQ,2016-02-26,    4315,    4422
SBAS,2002-10-08,     946,    1008
SBLUQ,2003-03-20,    1058,    1066
SBMO,2006-06-01,    1597,    5088
SDNA,2015-05-26,    4124,    4135
SELA,2004-06-22,    1374,    2044
SENGQ,2004-03-10,    1303,    1504
SFNT,2001-03-28,     564,    2080
SGID,2006-07-03,    1886,    1959
SGNT_old,2004-04-05,    1252,    1606
SGP_old1,2010-09-21,    2947,    3151
SGU,2004-10-15,    1455,    6912
SHRP,2008-05-30,    2366,    2441
SIFY,2008-11-21,    2289,    6747
SIMG,2007-06-13,    1932,    3879
SIPX,2007-06-13,    2123,    2174
SITE1,2002-08-20,     743,     811
SIVB,2023-03-08,    6084,    6085
SKS,2017-03-17,    4581,    4765
SLNK,2007-03-26,    2067,    3712
SM,2020-03-06,    5328,    6947
SMDK,2007-06-15,    1934,    2274
SMRA,2006-09-05,    1712,    1713
SNRA,2002-12-06,     792,    2712
SNRS1,1999-07-22,     139,     782
SNTO,2010-06-01,    2870,    3098
SOLUQ,2004-02-03,    1278,    2302
SONW,2002-08-01,     596,     615
SORCQ,2009-06-18,    2631,    2635
SPCBQ,2009-08-27,    2680,    2681
SPGLQ,2003-03-11,    1051,    1396
SPPI,2002-04-26,     832,    6187
SQNM,2016-07-26,    4147,    4176
SSP,2008-06-30,    2387,    6912
STI-WS-A,2015-09-25,    4210,    4796
STI-WS-B,2015-01-02,    4026,    4919
STMP,2021-10-04,    5606,    5624
STRX,2001-01-10,     511,     551
STR_old,2010-06-30,    2891,    4456
SUP,2025-05-09,    6629,    6703
SVNTQ,2013-10-14,    3719,    3876
SWBIQ,2003-10-06,    1196,    1280
TANN,2003-06-12,     977,    1102
TDFX,2000-12-21,     499,     597
TEK_old,2009-01-05,    2265,    4546
TENF,2008-04-08,    2233,    2271
TERN_old,2000-12-15,     495,    2149
TFSIQ,2009-12-28,    2764,    2795
TGO,2019-12-13,    1629,    1630
THDO,2003-05-28,    1105,    1438
TKTX,2002-10-02,     942,    1651
TLCVF,2009-12-18,    2759,    2919
TMWD,2001-01-02,     355,    2283
TND,2004-08-30,    1422,    3690
TNO,2015-12-15,     985,    1045
TOY,2015-09-11,    1942,    2319
TPLQ,2004-02-24,    1292,    1355
TRH,2010-12-01,    2998,    5828
TROY,2008-12-31,    2377,    2502
TSD,2001-11-02,     713,    4816
TST,2019-04-22,    5019,    5094
TSTN,2004-07-08,    1113,    1718
TUP,2024-09-17,    6468,    6469
TUPBQ,2025-06-06,    6648,    6674
TVSFF,2006-02-13,    1789,    1790
TWX,2003-10-15,    1203,    4895
UALAQ,2006-01-30,    1779,    1781
UAXSQ,2004-08-03,    1099,    1429
UCG,2011-08-15,    2919,    4564
UDS,2015-01-12,    3787,    4662
ULTEQ,2005-11-21,    1733,    1780
UNT,2020-08-28,    5450,    5478
UONE,2020-06-15,    5312,    6862
UPHN,2007-04-19,    2085,    2669
UPSL,2006-10-04,    1951,    2003
URB,2000-11-07,     468,     524
URGP,2008-11-05,    2477,    3423
URSI,2005-11-01,    1719,    1720
UTHR,2000-12-01,     371,    6832
U_old,2002-08-09,     905,    1065
VATA,2001-04-19,     285,    1351
VEI_old,2021-03-16,    5303,    5358
VEXPQ,2013-02-11,    3549,    3559
VION,2010-02-09,    2793,    2834
VLY-WS,2016-11-17,    4500,    4831
VNEC,2005-03-22,    1563,    1566
VNWI,2005-03-17,    1280,    1383
VOXW,2009-03-17,    2566,    3017
VPHM,2000-04-10,     321,    3788
VPI,2006-01-30,    1779,    2704
VRI,2000-09-15,     431,    2218
VRNM,2009-02-26,    2272,    3452
VRTL_old,2004-01-20,    1268,    1564
VVUS,2020-03-30,    5342,    5522
WAVX,2016-07-07,    4406,    4443
WBVN,2001-04-20,     367,     420
WB_old1,2008-09-26,    2449,    2515
WCAP_old,2007-05-21,    2107,    2256
WCII,2001-04-02,     567,     577
WDR,2021-04-30,    5618,    5647
WEBM,2007-06-01,    1835,    2906
WFC-WS,2014-09-19,    3954,    4985
WFRD,2019-12-13,    5271,    6942
WGAT,2012-03-30,    3263,    3264
WITS,2002-10-01,     662,    1833
WLM,2008-08-13,    2418,    3089
WMB,2002-07-19,     890,    6947
WNDXQ,2006-11-20,    1984,    1985
WNG1,2001-03-01,     545,     595
WOMN1,2000-11-15,     276,     422
WRLS1,1999-11-24,     227,    3641
WTSL,2015-10-21,    4228,    4277
WVWCQ,2007-06-19,    2127,    2134
XCED,2001-03-20,     558,     586
XCRA,2008-11-19,    2487,    4969
XICO,2000-05-08,     340,    1400
XINGF,2012-05-09,    3330,    3403
XYBR,2006-09-08,    1933,    1947
YBTVQ,2009-03-13,    2564,    2565
YCC,2017-03-09,    2579,    2581
YRCW,2011-12-01,    3251,    5603
ZQKSQ,2015-09-09,    4198,    4304
