symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TDOC,LONG,2021-11-23,2021-11-26,3,106.13,117.30,1136,12687.98,10.52,,,stop_loss,Stage2,3.7829,0.0400,intraday,3,70,TDOC-wein-1425,0.0588,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.77,329.61,545,1549.95,0.87,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-2665,0.0400,,0
SPF,LONG,2019-09-07,2019-11-11,65,25.50,24.10,5966,-8352.40,-5.49,,,laggard_rotation,Stage2,4.7260,0.0458,non_stop_exit,,110,SPF-wein-867,0.0637,,0
SIRI,LONG,2023-07-22,2023-07-25,3,6.99,5.96,21009,-21639.27,-14.74,,,stop_loss,Stage2,4.3261,0.0833,gap_down,3,95,SIRI-wein-4267,0.0977,,0
SIGI,LONG,2023-10-17,2023-10-24,7,106.14,103.27,1567,-4494.36,-2.70,,,stop_loss,Stage2,2.2979,0.0400,gap_down,7,95,SIGI-wein-4494,0.0406,,0
SHEN,LONG,2020-03-28,2020-04-09,12,45.65,48.32,1642,4380.64,5.84,,,stop_loss,Stage2,2.3251,0.1128,intraday,12,70,SHEN-wein-1438,0.1157,,0
SHAK,LONG,2019-06-28,2019-11-06,131,70.53,67.90,1934,-5094.63,-3.73,,68.34,stop_loss,Stage2,4.3480,0.0400,gap_down,131,110,SHAK-wein-433,0.0409,68.34,0
SC,LONG,2021-03-12,2021-03-22,10,27.96,26.69,5176,-6579.14,-4.55,,,stop_loss,Stage2,3.1622,0.0400,gap_down,10,110,SC-wein-1345,0.0424,,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,1066,-4077.48,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,110,SAP-wein-432,0.0401,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.70,241.84,681,-6033.09,-3.53,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-2765,0.0412,,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.21,461.02,367,-10346.27,-5.76,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,100,ROKU-wein-2645,0.0405,,0
RCI,LONG,2022-03-04,2022-05-03,60,54.18,53.36,3228,-2646.96,-1.51,,,stop_loss,Stage2,2.3052,0.0424,intraday,60,110,RCI-wein-3202,0.0425,,0
RBC,LONG,2020-03-03,2020-03-09,6,175.84,148.17,506,-13999.93,-15.73,,,stop_loss,Stage2,2.2539,0.1049,gap_down,6,95,RBC-wein-1369,0.1050,,0
R,LONG,2023-07-31,2023-08-03,3,102.92,98.35,1631,-7446.45,-4.44,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-4278,0.0404,,0
QLYS,LONG,2021-01-20,2021-02-12,23,125.89,105.25,697,-14387.29,-16.40,,,stop_loss,Stage2,2.8811,0.1500,gap_down,23,110,QLYS-wein-2153,0.1503,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1181,1594.11,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1437,0.1049,82.97,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,786,24014.64,17.28,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,110,POOL-wein-390,0.0404,175.90,1
PODD,LONG,2019-05-28,2020-02-28,276,109.45,182.99,1259,92583.27,67.19,,174.88,stop_loss,Stage2,2.2244,0.0418,gap_down,276,110,PODD-wein-374,0.0418,174.88,6
PLAB,LONG,2023-06-30,2023-07-07,7,25.95,25.32,6923,-4387.99,-2.44,,,stop_loss,Stage2,2.6584,0.0400,intraday,7,110,PLAB-wein-4144,0.0405,,0
PI,LONG,2022-08-04,2022-08-09,5,94.93,89.90,1991,-10023.72,-5.30,,,stop_loss,Stage2,2.2147,0.0420,gap_down,5,100,PI-wein-3423,0.0428,,0
PEP,LONG,2023-04-25,2023-06-20,56,187.78,186.54,460,-570.01,-0.66,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,75,PEP-wein-3981,0.1460,,0
PEN,LONG,2019-06-15,2019-08-06,52,163.60,159.02,826,-3783.08,-2.80,,,stop_loss,Stage2,1.7656,0.0400,gap_down,52,100,PEN-wein-629,0.0417,,0
PCRX,LONG,2020-07-02,2020-07-08,6,55.97,54.64,2423,-3222.59,-2.38,,,stop_loss,Stage2,3.8076,0.0433,gap_down,6,110,PCRX-wein-548,0.0553,,0
PAYC,LONG,2021-08-09,2021-08-11,2,474.21,459.22,369,-5530.33,-3.16,,,stop_loss,Stage2,2.0717,0.0403,intraday,2,110,PAYC-wein-2724,0.0418,,0
OSPN,LONG,2020-06-19,2020-06-23,4,25.61,25.17,5389,-2355.54,-1.71,,,stop_loss,Stage2,4.9951,0.0471,gap_down,4,110,OSPN-wein-373,0.0481,,0
OR,LONG,2021-05-15,2021-07-20,66,13.74,12.91,13582,-11273.06,-6.04,,,stop_loss,Stage2,1.5093,0.0533,gap_down,66,85,OR-wein-2487,0.0630,,0
ON,LONG,2021-08-27,2022-03-14,199,44.85,55.40,2181,23017.17,23.53,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,110,ON-wein-2764,0.1256,41.46,1
NXGN,LONG,2023-09-28,2023-11-15,48,23.85,23.94,5725,515.25,0.38,,,delisted,Stage2,1.8321,0.0400,non_stop_exit,,100,NXGN-wein-508,0.0400,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,256,-7594.75,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,110,NVDA-wein-2425,0.0815,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,962,-17959.61,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,97,NVCR-wein-2465,0.0708,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,1198,-4768.04,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-2664,0.0549,,0
NINE,LONG,2022-04-02,2022-04-05,3,3.74,3.50,41789,-10035.70,-6.42,,,stop_loss,Stage2,55.4345,0.0927,gap_down,3,92,NINE-wein-3351,0.0976,,0
NICE,LONG,2021-08-25,2021-09-21,27,290.29,285.11,621,-3219.61,-1.79,,,stop_loss,Stage2,2.2411,0.0406,gap_down,27,95,NICE-wein-2685,0.0411,,0
NEOG,LONG,2020-12-11,2020-12-21,10,81.38,79.64,1036,-1807.11,-2.14,,77.97,laggard_rotation,Stage2,2.0110,0.1460,non_stop_exit,,80,NEOG-wein-1905,0.1476,77.97,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.21,190.25,1013,12191.95,6.75,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,95,MZTI-wein-3538,0.0414,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.84,103.97,1858,9533.60,5.19,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,110,MTRN-wein-3694,0.0445,99.88,0
MSGS,LONG,2023-07-29,2023-08-18,20,210.97,184.01,795,-21430.71,-12.78,,,stop_loss,Stage2,3.2246,0.0400,gap_down,20,95,MSGS-wein-4280,0.0404,,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.04,30.60,3940,2225.08,1.88,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-1436,0.0430,,0
MRCY,LONG,2020-04-28,2020-05-04,6,89.92,86.15,1574,-5932.06,-4.19,,,stop_loss,Stage2,2.2244,0.0400,gap_down,6,110,MRCY-wein-1306,0.0404,,0
MOH,LONG,2020-04-09,2020-04-14,5,159.84,162.09,738,1660.38,1.41,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-1434,0.0403,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.58,69.46,1332,5163.49,5.91,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,80,MMSI-wein-2623,0.1468,63.13,0
MCK,LONG,2020-05-28,2020-06-22,25,156.73,156.43,403,-120.90,-0.19,,,laggard_rotation,Stage2,2.3053,0.1487,non_stop_exit,,88,MCK-wein-1375,0.1551,,0
MAT,LONG,2022-02-10,2022-03-14,32,23.48,22.74,7827,-5791.98,-3.15,,,stop_loss,Stage2,2.1839,0.0400,intraday,32,110,MAT-wein-3001,0.0420,,0
LTHM,LONG,2021-08-21,2022-01-03,135,24.23,24.89,3772,2489.52,2.72,,,laggard_rotation,Stage2,2.0938,0.1342,non_stop_exit,,85,LTHM-wein-2778,0.1385,,0
LSCC,LONG,2023-02-14,2023-02-22,8,85.99,83.36,2131,-5608.01,-3.06,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-3438,0.0412,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.15,34.50,3641,4897.98,4.06,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-1483,0.0404,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.36,93.57,1568,5026.20,3.55,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,110,LPLA-wein-1087,0.0403,,0
LMT,LONG,2022-02-24,2022-05-20,85,398.98,428.00,436,12654.51,7.27,,,stop_loss,Stage2,1.5913,0.0403,intraday,85,100,LMT-wein-3185,0.0404,,0
LGIH,LONG,2020-02-06,2020-02-26,20,89.63,80.87,1566,-13715.76,-9.77,,,stop_loss,Stage2,2.3574,0.0400,gap_down,20,110,LGIH-wein-1288,0.0420,,0
KYOCY,LONG,2019-04-26,2019-05-17,21,64.45,62.15,2106,-4848.01,-3.57,,,stop_loss,Stage2,2.0108,0.0400,intraday,21,110,KYOCY-wein-410,0.0421,,0
KRA,LONG,2021-09-29,2022-01-10,103,46.12,46.30,3837,696.81,0.39,,,laggard_rotation,Stage2,3.2034,0.0400,non_stop_exit,,110,KRA-wein-2704,0.0402,,0
KNSL,LONG,2022-08-05,2022-09-13,39,254.35,244.11,729,-7461.92,-4.02,,,stop_loss,Stage2,2.2124,0.0400,intraday,39,110,KNSL-wein-3021,0.0415,,0
KEX,LONG,2023-06-06,2023-10-27,143,75.53,77.21,1477,2486.28,2.23,,76.22,stop_loss,Stage2,2.1562,0.1129,gap_down,143,85,KEX-wein-3917,0.1146,76.22,1
KBL,LONG,2020-10-08,2020-10-13,5,214.02,201.17,812,-10431.74,-6.00,,,stop_loss,Stage2,2.6230,0.0400,gap_down,5,88,KBL-wein-1914,0.0403,,0
JOYY,LONG,2021-02-06,2021-03-29,51,110.92,95.76,1730,-26235.45,-13.67,,,stop_loss,Stage2,1.5964,0.0400,gap_down,51,100,JOYY-wein-2228,0.0588,,0
JBHT,LONG,2023-07-29,2023-08-17,19,202.16,193.01,832,-7612.80,-4.53,,,stop_loss,Stage2,2.0907,0.0410,gap_down,19,95,JBHT-wein-4279,0.0435,,0
ITCI,LONG,2021-06-15,2021-06-28,13,43.82,41.84,3970,-7864.17,-4.52,,,stop_loss,Stage2,20.9972,0.0435,gap_down,13,110,ITCI-wein-1913,0.0444,,0
ISNPY,LONG,2022-02-02,2022-02-25,23,18.56,16.70,9532,-17729.52,-10.02,,,stop_loss,Stage2,2.3294,0.0531,gap_down,23,110,ISNPY-wein-3201,0.0638,,0
IRTC,LONG,2020-03-04,2020-03-09,5,98.70,91.90,1421,-9665.56,-6.89,,,stop_loss,Stage2,3.3550,0.0400,gap_down,5,110,IRTC-wein-1287,0.0408,,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.88,29.60,3999,-1108.29,-0.93,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-1408,0.0415,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.44,263.89,667,-6369.94,-3.49,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,110,INSP-wein-3613,0.0401,,0
IDCC,LONG,2021-04-30,2021-05-10,10,70.74,71.35,2599,1593.19,0.87,,,laggard_rotation,Stage2,8.2880,0.0429,non_stop_exit,,80,IDCC-wein-2407,0.0617,,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.40,78.88,2166,-9790.32,-5.42,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-3535,0.0418,,0
IAC,LONG,2020-01-13,2020-01-28,15,270.30,261.02,554,-5139.69,-3.43,,,stop_loss,Stage2,2.1173,0.0400,gap_down,15,110,IAC-wein-1206,0.0408,,0
HWM,LONG,2022-02-28,2022-03-02,2,36.38,33.56,4812,-13569.48,-7.75,,,stop_loss,Stage2,1.5555,0.0400,gap_down,2,100,HWM-wein-3184,0.0445,,0
HOLI,LONG,2023-09-09,2023-09-13,4,20.07,19.41,8236,-5424.55,-3.28,,,stop_loss,Stage2,4.4011,0.0400,gap_down,4,95,HOLI-wein-4397,0.0404,,0
HCM,LONG,2021-07-07,2021-09-30,85,37.18,36.37,4847,-3926.07,-2.18,,,stop_loss,Stage2,3.5443,0.0400,intraday,85,110,HCM-wein-2625,0.0400,,0
GSHD,LONG,2019-05-25,2019-06-05,11,38.49,35.25,2044,-6632.37,-8.43,,,stop_loss,Stage2,2.3925,0.1222,gap_down,11,95,GSHD-wein-575,0.1250,,0
GNW,LONG,2022-11-02,2023-03-17,135,4.78,4.96,32578,5857.35,3.76,,4.91,stop_loss,Stage2,7.2923,0.0847,gap_down,135,88,GNW-wein-2485,0.0848,4.91,2
GIS,LONG,2020-04-04,2020-06-29,86,56.69,59.68,2100,6271.06,5.27,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-1450,0.0402,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.46,70.00,1466,-672.52,-0.65,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,95,GILD-wein-1368,0.0922,,0
GH,LONG,2020-09-25,2020-10-02,7,112.88,106.99,1280,-7539.20,-5.22,,,stop_loss,Stage2,2.2777,0.0400,gap_down,7,110,GH-wein-1344,0.0409,,0
GGAL,LONG,2023-01-12,2023-01-20,8,12.64,12.95,14342,4392.24,2.42,,,stop_loss,Stage2,1.7612,0.0545,gap_down,8,100,GGAL-wein-3557,0.0608,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,37,5694.30,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-1453,0.1483,,0
FWONK,LONG,2023-03-25,2023-06-05,72,72.40,71.84,1809,-1013.04,-0.77,,,laggard_rotation,Stage2,2.1203,0.0958,non_stop_exit,,70,FWONK-wein-3965,0.1067,,0
FUN,LONG,2019-09-05,2019-09-16,11,56.91,53.99,2583,-7532.53,-5.12,,,stop_loss,Stage2,2.5160,0.0437,gap_down,11,110,FUN-wein-847,0.0445,,0
FSS,LONG,2019-04-24,2019-05-03,9,28.49,27.32,4887,-5729.24,-4.11,,,stop_loss,Stage2,1.5910,0.0400,gap_down,9,100,FSS-wein-393,0.0411,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.13,48.61,3845,-1999.46,-1.06,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-3421,0.0402,,0
FRO,LONG,2021-10-18,2021-11-11,24,9.27,8.30,12234,-11866.98,-10.46,,,stop_loss,Stage2,1.7305,0.1095,intraday,24,100,FRO-wein-2936,0.1104,,0
FNKO,LONG,2022-08-01,2022-08-05,4,27.31,24.17,7000,-22008.97,-11.51,,,stop_loss,Stage2,4.4991,0.0400,gap_down,4,110,FNKO-wein-3400,0.0419,,0
FN,LONG,2022-11-11,2023-02-08,89,126.92,121.43,1452,-7967.54,-4.32,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,110,FN-wein-3479,0.0401,,0
FLR,LONG,2023-09-19,2023-09-25,6,38.45,36.03,4298,-10408.57,-6.30,,,stop_loss,Stage2,2.4119,0.0400,gap_down,6,110,FLR-wein-4317,0.0415,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,5201,-12770.51,-10.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-1384,0.0457,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.84,22.61,4873,-10875.15,-8.98,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-1404,0.0590,,0
FDX,LONG,2020-08-07,2021-01-19,165,179.42,253.93,809,60280.24,41.53,,,laggard_rotation,Stage2,2.6088,0.0400,non_stop_exit,,110,FDX-wein-1677,0.0401,,0
FCN,LONG,2023-10-31,2023-12-21,51,210.79,198.29,779,-9739.99,-5.93,,,stop_loss,Stage2,1.7357,0.0400,intraday,51,100,FCN-wein-4534,0.0588,,0
FCFS,LONG,2023-10-17,2023-10-23,6,106.24,101.98,1530,-6514.35,-4.01,,,stop_loss,Stage2,1.8741,0.0400,intraday,6,100,FCFS-wein-4473,0.0403,,0
EVTC,LONG,2022-01-01,2022-01-18,17,49.80,47.38,3384,-8177.10,-4.85,,,laggard_rotation,Stage2,2.6745,0.0813,non_stop_exit,,96,EVTC-wein-3121,0.0993,,0
EURN,LONG,2019-10-07,2020-01-27,112,10.32,10.29,14000,-476.71,-0.33,,,laggard_rotation,Stage2,3.1596,0.0400,non_stop_exit,,110,EURN-wein-947,0.0450,,0
ETSY,LONG,2020-05-05,2020-05-28,23,72.85,75.96,1796,5585.40,4.27,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,110,ETSY-wein-1364,0.0413,,0
EQT,LONG,2021-12-28,2021-12-31,3,23.37,22.14,7409,-9113.07,-5.26,,,stop_loss,Stage2,2.6968,0.0400,gap_down,3,110,EQT-wein-2902,0.0404,,0
EPAC,LONG,2023-10-28,2023-11-02,5,29.15,28.57,5532,-3208.56,-1.99,,,stop_loss,Stage2,3.4266,0.0400,intraday,5,95,EPAC-wein-4535,0.0413,,0
ENR,LONG,2019-11-22,2020-01-03,42,50.44,47.93,2825,-7093.30,-4.98,,,stop_loss,Stage2,2.5858,0.0400,gap_down,42,110,ENR-wein-1067,0.0400,,0
ELME,LONG,2020-02-13,2020-02-21,8,32.02,31.22,4258,-3406.40,-2.50,,,stop_loss,Stage2,10.9433,0.0400,intraday,8,110,ELME-wein-430,0.0403,,0
ECPG,LONG,2021-06-11,2021-06-21,10,49.29,47.64,3621,-5974.65,-3.35,,,stop_loss,Stage2,1.7886,0.0400,gap_down,10,100,ECPG-wein-2365,0.0406,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,12562,18071.75,9.74,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,110,EC-wein-3220,0.0392,,0
EADSY,LONG,2019-02-28,2019-09-16,200,32.34,33.33,4330,4304.02,3.07,,,laggard_rotation,Stage2,2.8824,0.0450,non_stop_exit,,110,EADSY-wein-315,0.0453,,0
DTE,LONG,2021-04-19,2021-06-24,66,139.01,130.56,1322,-11165.08,-6.08,,,stop_loss,Stage2,1.7371,0.0400,intraday,66,85,DTE-wein-2405,0.0588,,0
DLR,LONG,2020-03-30,2020-04-01,2,137.03,132.85,862,-3602.88,-3.05,,,stop_loss,Stage2,4.0825,0.0411,gap_down,2,70,DLR-wein-1423,0.0413,,0
DKS,LONG,2019-10-01,2019-10-03,2,41.47,39.12,3534,-8311.97,-5.67,,,stop_loss,Stage2,2.8205,0.0400,gap_down,2,110,DKS-wein-927,0.0412,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,110,DIOD-wein-314,0.0588,,0
DG,LONG,2023-06-01,2023-06-05,4,171.24,163.92,718,-5254.04,-4.27,,,stop_loss,Stage2,2.6482,0.0400,gap_down,4,85,DG-wein-1485,0.0588,,0
DECK,LONG,2020-06-18,2020-09-14,88,204.30,205.08,362,281.26,0.38,,,laggard_rotation,Stage2,1.5823,0.1223,non_stop_exit,,100,DECK-wein-1626,0.1227,,0
DECK,LONG,2023-03-28,2023-05-30,63,457.66,471.08,403,5408.10,2.93,,,stop_loss,Stage2,1.6200,0.0405,gap_down,63,100,DECK-wein-3441,0.0487,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,5710,27032.28,15.32,,33.88,stop_loss,Stage2,19.1879,0.0467,intraday,147,110,CYTK-wein-2744,0.0654,33.88,1
CYBR,LONG,2021-08-31,2021-09-13,13,170.58,162.51,1014,-8179.41,-4.73,,,stop_loss,Stage2,1.9853,0.0400,gap_down,13,100,CYBR-wein-2746,0.0401,,0
CY,LONG,2020-03-05,2020-03-09,4,19.35,15.41,7380,-29072.77,-20.36,,,stop_loss,Stage2,2.3749,0.0400,gap_down,4,110,CY-wein-313,0.0588,,0
CVE,LONG,2021-10-05,2022-05-11,218,10.71,19.30,7056,60621.41,80.23,,13.84,stop_loss,Stage2,2.2085,0.1392,intraday,218,110,CVE-wein-926,0.1439,13.84,9
CSW,LONG,2023-02-02,2023-02-08,6,146.37,141.05,1258,-6688.79,-3.63,,,stop_loss,Stage2,2.7841,0.0400,intraday,6,100,CSW-wein-3461,0.0409,,0
CRMT,LONG,2021-02-08,2021-06-14,126,130.42,149.38,1129,21405.79,14.54,,140.66,laggard_rotation,Stage2,1.7284,0.0400,non_stop_exit,,100,CRMT-wein-1715,0.0405,140.66,0
CPB,LONG,2020-04-03,2020-04-08,5,49.84,46.50,1309,-4378.07,-6.71,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-1427,0.1300,46.75,0
CMPGY,LONG,2023-04-05,2023-07-24,110,25.55,27.17,7214,11686.68,6.34,,,laggard_rotation,Stage2,2.0729,0.0400,non_stop_exit,,100,CMPGY-wein-3440,0.0468,,0
CMG,LONG,2021-12-01,2021-12-13,12,1619.17,1714.96,113,10824.45,5.92,,1567.88,laggard_rotation,Stage2,2.3456,0.0400,non_stop_exit,,95,CMG-wein-2684,0.0588,1567.88,0
CMCO,LONG,2021-01-20,2021-01-28,8,43.37,44.23,3291,2831.56,1.98,,,stop_loss,Stage2,2.7413,0.0447,gap_down,8,110,CMCO-wein-1066,0.0460,,0
CMBT,LONG,2019-05-16,2019-05-21,5,10.21,9.86,13456,-4776.88,-3.48,,,stop_loss,Stage2,1.8853,0.0400,intraday,5,100,CMBT-wein-474,0.0461,,0
CMBT,LONG,2019-10-07,2020-01-27,112,10.32,10.29,14000,-455.42,-0.32,,,laggard_rotation,Stage2,3.1596,0.0400,non_stop_exit,,110,CMBT-wein-946,0.0449,,0
CLX,LONG,2020-03-14,2020-03-23,9,168.23,176.84,492,4234.28,5.12,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-1409,0.1059,,0
CIEN,LONG,2020-04-27,2020-08-31,126,47.02,56.56,2567,24484.61,20.28,,48.89,laggard_rotation,Stage2,2.0140,0.0400,non_stop_exit,,85,CIEN-wein-1484,0.0402,48.89,1
CERS,LONG,2020-12-22,2020-12-30,8,8.14,7.20,17310,-16308.71,-11.57,,,stop_loss,Stage2,2.9038,0.0400,gap_down,8,110,CERS-wein-352,0.0461,,0
CERN,LONG,2019-05-02,2019-09-03,124,67.97,68.30,2011,663.35,0.49,,,laggard_rotation,Stage2,2.9425,0.0400,non_stop_exit,,103,CERN-wein-471,0.0408,,0
CENT,LONG,2023-08-31,2023-09-07,7,45.56,41.92,3129,-11361.49,-7.97,,,stop_loss,Stage2,2.1663,0.0823,intraday,7,88,CENT-wein-4368,0.0826,,0
CELSIA,LONG,2020-03-03,2020-03-09,6,4704.28,4500.00,27,-5515.59,-4.34,,,stop_loss,Stage2,3.4937,0.0400,intraday,6,95,CELSIA-wein-1366,0.0402,,0
CCS,LONG,2020-02-08,2020-02-28,20,34.92,32.44,4072,-10117.43,-7.11,,,stop_loss,Stage2,2.1592,0.0400,gap_down,20,110,CCS-wein-1305,0.0451,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1537,-10510.31,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-1426,0.0920,,0
CCOI,LONG,2020-03-28,2020-06-15,79,76.33,73.87,1576,-3871.60,-3.22,,,laggard_rotation,Stage2,1.7746,0.0400,non_stop_exit,,60,CCOI-wein-1439,0.0588,,0
CCJ,LONG,2023-06-13,2023-06-15,2,32.73,30.93,5517,-9924.90,-5.50,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,95,CCJ-wein-3560,0.0423,,0
CASY,LONG,2020-09-02,2020-11-30,89,180.11,181.12,351,353.96,0.56,,163.73,laggard_rotation,Stage2,1.8521,0.1436,non_stop_exit,,85,CASY-wein-1389,0.1436,163.73,1
CAR,LONG,2020-02-20,2020-02-24,4,51.19,45.74,2696,-14691.29,-10.65,,,stop_loss,Stage2,5.4550,0.0441,gap_down,4,110,CAR-wein-372,0.0452,,0
